Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,,,,,,EffPred
2017-01-11,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a120,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,none,0.20258,0.1368,0.19896211,0.214765,0.3300797,0.20258,0.1368,0.19896211,0.214765,0.3300797,sell
2017-01-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a120,a150,none,a180,a150,a180,a90,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,none,0.83810,0.6044,0.19896211,0.907054,0.9231700,0.83810,0.6044,0.19896211,0.907054,0.9231700,buy
2017-01-13,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a90,none,a45,none,a30,none,none,none,a0,none,none,none,none,0.47772,0.4766,0.33141524,0.688330,0.7008759,0.47772,0.4766,0.33141524,0.688330,0.7008759,sell
2017-01-14,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a60,a150,none,none,a150,a120,a150,a120,none,a90,none,a45,none,a30,none,none,none,a0,none,none,none,none,0.55053,0.3318,0.33141524,0.863971,0.7369677,0.55053,0.3318,0.33141524,0.863971,0.7369677,sell
2017-01-15,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,0.67093,0.5184,0.41034954,0.708090,0.8823309,0.67093,0.5184,0.41034954,0.708090,0.8823309,buy
2017-01-16,a150,none,none,a90,a30,none,none,none,none,none,none,none,none,none,a180,none,a180,a120,a90,none,a150,a180,none,none,a45,none,none,none,none,none,none,none,none,none,none,0.54109,0.2072,0.41034954,0.582592,0.4390623,0.54109,0.2072,0.41034954,0.582592,0.4390623,sell
2017-01-17,a150,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,0.39577,0.2616,0.41034954,0.603963,0.6178369,0.39577,0.2616,0.41034954,0.603963,0.6178369,sell
2017-01-18,a150,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a45,none,0.28325,0.3597,0.46817559,0.263485,0.5408510,0.28325,0.3597,0.46817559,0.263485,0.5408510,sell
2017-01-19,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a90,a180,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,0.28984,0.2758,0.46817559,0.473237,0.4589758,0.28984,0.2758,0.46817559,0.473237,0.4589758,buy
2017-01-20,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,0.30635,0.3028,0.46817559,0.327069,0.5110048,0.30635,0.3028,0.46817559,0.327069,0.5110048,sell
2017-01-21,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,0.28773,0.4907,0.76737109,0.350210,0.3828066,0.28773,0.4907,0.76737109,0.350210,0.3828066,buy
2017-01-22,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,0.65100,0.6598,0.87284093,0.493287,0.2490768,0.65100,0.6598,0.87284093,0.493287,0.2490768,buy
2017-01-23,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,0.44560,0.3974,0.77388856,0.452277,0.4633619,0.44560,0.3974,0.77388856,0.452277,0.4633619,buy
2017-01-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,a150,none,none,none,none,a45,a30,0.65868,0.8467,0.99142515,0.572310,0.5804205,0.65868,0.8467,0.99142515,0.572310,0.5804205,buy
2017-01-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a45,a30,0.57844,0.5141,0.98484006,0.445116,0.3466667,0.57844,0.5141,0.98484006,0.445116,0.3466667,buy
2017-01-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a0,none,none,a90,a60,none,none,none,none,a45,none,a150,none,none,none,a90,a45,a30,0.34451,0.6724,0.96896264,0.430384,0.3690787,0.34451,0.6724,0.96896264,0.430384,0.3690787,buy
2017-01-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a60,none,none,none,none,a45,none,a150,none,none,none,a90,a45,none,0.36419,0.2330,0.89283561,0.335481,0.1969429,0.36419,0.2330,0.89283561,0.335481,0.1969429,sell
2017-01-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a30,none,a45,none,a150,none,none,none,a90,a45,none,0.53339,0.2759,0.94701051,0.486882,0.3749015,0.53339,0.2759,0.94701051,0.486882,0.3749015,buy
2017-01-29,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none,0.46459,0.1079,0.34599441,0.315048,0.3938363,0.46459,0.1079,0.34599441,0.315048,0.3938363,sell
2017-01-30,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none,0.88476,0.3859,0.64078436,0.555080,0.6383792,0.88476,0.3859,0.64078436,0.555080,0.6383792,buy
2017-01-31,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a150,none,a60,none,a60,a90,none,none,a0,none,none,a30,none,a45,none,none,none,none,none,none,a45,none,0.86601,0.3519,0.76046981,0.550335,0.5849878,0.86601,0.3519,0.76046981,0.550335,0.5849878,buy
2017-02-01,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,0.51558,0.4034,0.57709491,0.369787,0.4428219,0.51558,0.4034,0.57709491,0.369787,0.4428219,buy
2017-02-02,none,none,none,none,none,a90,none,none,none,a30,none,a90,none,a180,none,a90,none,a90,a120,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.19512,0.1902,0.56175449,0.113523,0.1635902,0.19512,0.1902,0.56175449,0.113523,0.1635902,sell
2017-02-03,none,none,none,none,none,a90,none,a45,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.33708,0.2908,0.57233230,0.492421,0.4341617,0.33708,0.2908,0.57233230,0.492421,0.4341617,buy
2017-02-04,none,none,none,none,none,a90,none,a45,none,a30,none,none,none,a150,none,a120,none,a120,a150,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,0.42301,0.4903,0.57233230,0.440464,0.7220145,0.42301,0.4903,0.57233230,0.440464,0.7220145,buy
2017-02-05,none,none,none,none,none,none,none,a45,none,a30,none,none,none,none,a60,a120,a90,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,none,0.50304,0.4273,0.59208544,0.517122,0.5144947,0.50304,0.4273,0.59208544,0.517122,0.5144947,buy
2017-02-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a150,a180,a120,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,0.15782,0.1140,0.30504569,0.398228,0.4818195,0.15782,0.1140,0.30504569,0.398228,0.4818195,sell
2017-02-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,a180,none,none,a90,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,0.36655,0.3143,0.30504569,0.159946,0.4351116,0.36655,0.3143,0.30504569,0.159946,0.4351116,sell
2017-02-08,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,a180,a150,a150,a90,none,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,0.87231,0.7025,0.57018502,0.585386,0.8006094,0.87231,0.7025,0.57018502,0.585386,0.8006094,buy
2017-02-09,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,a180,none,none,a150,none,none,a120,a120,none,none,none,none,a60,none,none,none,none,none,a45,none,0.59522,0.6495,0.57018502,0.371868,0.9319930,0.59522,0.6495,0.57018502,0.371868,0.9319930,buy
2017-02-10,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,a150,a150,none,a180,a120,none,a120,none,none,none,none,a60,none,none,none,none,none,a45,none,0.54247,0.5528,0.57018502,0.526861,0.9267431,0.54247,0.5528,0.57018502,0.526861,0.9267431,buy
2017-02-11,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,a120,a180,a120,a150,a120,none,none,none,none,a60,none,none,none,none,none,none,none,0.63548,0.5105,0.67775418,0.259163,0.9281199,0.63548,0.5105,0.67775418,0.259163,0.9281199,buy
2017-02-12,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a180,a120,none,none,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,none,none,0.63765,0.4721,0.67775418,0.437389,0.9269156,0.63765,0.4721,0.67775418,0.437389,0.9269156,buy
2017-02-13,none,a30,none,none,none,none,none,a30,none,a45,none,none,a60,none,none,none,none,a120,a90,a150,a150,none,a120,a45,none,none,a60,none,none,none,none,none,none,none,none,0.69364,0.5446,0.65667218,0.744224,0.8888739,0.69364,0.5446,0.65667218,0.744224,0.8888739,buy
2017-02-14,none,a30,none,none,none,none,a60,a30,none,a45,none,none,none,none,a180,a120,a150,none,none,none,none,a180,none,a45,none,none,a60,none,none,none,none,none,none,none,none,0.60738,0.5395,0.59656102,0.809054,0.8450914,0.60738,0.5395,0.59656102,0.809054,0.8450914,buy
2017-02-15,none,none,none,none,none,none,a60,a30,none,a45,none,none,none,a0,a180,none,none,a90,a60,a120,a180,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,0.28057,0.2405,0.59656102,0.707768,0.2613998,0.28057,0.2405,0.59656102,0.707768,0.2613998,sell
2017-02-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,a45,none,none,a60,none,none,none,none,none,none,none,none,0.25249,0.2055,0.61919364,0.455562,0.2938694,0.25249,0.2055,0.61919364,0.455562,0.2938694,sell
2017-02-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a90,a120,a60,none,none,a150,a150,none,a45,none,none,none,none,none,none,a30,none,none,none,none,0.26663,0.2309,0.66925787,0.201918,0.2725898,0.26663,0.2309,0.66925787,0.201918,0.2725898,sell
2017-02-18,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,0.35075,0.5140,0.36202482,0.424226,0.2835604,0.35075,0.5140,0.36202482,0.424226,0.2835604,sell
2017-02-19,none,none,a90,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a90,none,none,none,none,a120,none,a45,none,none,none,none,none,none,a30,none,none,none,none,0.21061,0.4138,0.22674417,0.435445,0.3731484,0.21061,0.4138,0.22674417,0.435445,0.3731484,sell
2017-02-20,none,none,a90,none,none,a120,none,none,a30,none,none,a60,none,a60,a120,a60,none,none,a0,none,a120,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,none,0.29560,0.6778,0.08474047,0.848469,0.7223174,0.29560,0.6778,0.08474047,0.848469,0.7223174,sell
2017-02-21,none,none,a90,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,none,0.25317,0.6773,0.24820713,0.608938,0.4713475,0.25317,0.6773,0.24820713,0.608938,0.4713475,sell
2017-02-22,none,none,a90,none,none,a120,none,none,none,a60,none,a60,a45,none,a90,none,a60,a0,none,none,a90,a90,none,a45,none,a45,none,none,none,none,a30,none,none,none,none,0.15482,0.6046,0.05113712,0.745721,0.5548234,0.15482,0.6046,0.05113712,0.745721,0.5548234,sell
2017-02-23,none,none,a90,none,none,none,none,none,none,a60,none,none,a45,a90,a90,none,none,none,none,none,a90,none,none,a45,none,a45,none,a45,none,none,a30,none,none,none,none,0.23186,0.6943,0.12386004,0.565161,0.5936214,0.23186,0.6943,0.12386004,0.565161,0.5936214,sell
2017-02-24,none,none,a90,none,a0,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,a60,a135,a45,none,a45,none,a45,none,none,a30,none,none,none,none,0.20801,0.5841,0.12386004,0.364601,0.1783199,0.20801,0.5841,0.12386004,0.364601,0.1783199,sell
2017-02-25,a180,none,a90,none,a0,none,none,none,none,a60,none,none,a45,a120,a60,a0,none,none,a60,none,a60,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,none,0.14613,0.2143,0.12386004,0.157542,0.1666523,0.14613,0.2143,0.12386004,0.157542,0.1666523,sell
2017-02-26,a180,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,a0,a0,none,none,a0,none,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,none,0.43518,0.2617,0.69303154,0.323639,0.1836886,0.43518,0.2617,0.69303154,0.323639,0.1836886,sell
2017-02-27,a180,none,none,none,a0,none,none,none,a45,none,none,none,none,a150,none,none,a0,a60,a90,none,none,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,none,0.71319,0.6736,0.69303154,0.478557,0.5137700,0.71319,0.6736,0.69303154,0.478557,0.5137700,buy
2017-02-28,a180,none,none,none,a0,a135,none,none,a45,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,none,0.70024,0.5706,0.66221324,0.806568,0.2604437,0.70024,0.5706,0.66221324,0.806568,0.2604437,buy
2017-03-01,a180,none,none,none,a0,a135,a45,none,a45,none,none,a45,none,a180,a0,none,none,a90,a120,none,a0,a0,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,0.44160,0.2913,0.52287072,0.193540,0.0956117,0.44160,0.2913,0.52287072,0.193540,0.0956117,sell
2017-03-02,a180,a45,none,a120,none,a135,a45,none,none,none,none,a45,none,none,a0,a60,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,0.64368,0.3199,0.29596207,0.508375,0.9124978,0.64368,0.3199,0.29596207,0.508375,0.9124978,buy
2017-03-03,none,a45,none,a120,none,a135,a45,a0,none,none,none,a45,none,a150,none,a60,a60,a120,none,a60,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,0.96837,0.2818,0.83389602,0.452204,0.9307092,0.96837,0.2818,0.83389602,0.452204,0.9307092,buy
2017-03-04,none,a45,none,a120,none,none,a45,a0,none,none,a0,none,a30,a150,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,0.76626,0.2631,0.72155937,0.543898,0.9232311,0.76626,0.2631,0.72155937,0.543898,0.9232311,buy
2017-03-05,none,a45,none,a120,none,none,a45,a0,none,none,a0,none,a30,a120,none,a90,a90,a150,none,a90,a60,a60,none,none,none,none,none,none,none,none,a30,none,none,a30,none,0.38555,0.1334,0.72155937,0.333577,0.7889656,0.38555,0.1334,0.72155937,0.333577,0.7889656,sell
2017-03-06,none,a45,none,a120,none,none,none,none,none,none,a0,none,a30,a120,a60,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,0.18796,0.3056,0.27963762,0.405840,0.8586970,0.18796,0.3056,0.27963762,0.405840,0.8586970,sell
2017-03-07,none,a45,none,a120,none,none,none,none,a60,none,a0,none,none,a90,none,a120,a120,a180,none,a120,none,a90,none,none,none,a60,none,none,none,none,a30,none,none,none,none,0.81660,0.8858,0.46828469,0.657933,0.9783204,0.81660,0.8858,0.46828469,0.657933,0.9783204,buy
2017-03-08,none,a45,none,a120,none,a150,none,none,a60,none,a0,none,none,a90,a90,a120,none,a180,a150,none,a90,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,0.94803,0.9089,0.34378079,0.840438,0.9861406,0.94803,0.9089,0.34378079,0.840438,0.9861406,buy
2017-03-09,none,none,none,none,none,a150,none,none,a60,none,a0,a30,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,a60,none,none,none,none,a30,none,none,none,none,0.48014,0.6374,0.51463620,0.340327,0.3094830,0.48014,0.6374,0.51463620,0.340327,0.3094830,buy
2017-03-10,none,none,none,none,none,a150,none,none,none,none,none,a30,none,a60,a120,a150,none,a150,a120,a150,a120,none,a150,none,none,a60,none,none,none,none,a30,none,none,none,none,0.81395,0.8441,0.51044252,0.947698,0.6859732,0.81395,0.8441,0.51044252,0.947698,0.6859732,buy
2017-03-11,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,a120,none,a180,none,none,none,none,a150,a150,none,none,a60,none,a30,none,none,a30,none,none,none,none,0.61372,0.5678,0.87242958,0.753022,0.4206159,0.61372,0.5678,0.87242958,0.753022,0.4206159,buy
2017-03-12,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,a120,a90,a180,a150,none,a150,none,none,none,none,a30,none,none,a30,none,none,none,none,0.68554,0.6982,0.77163407,0.883559,0.5557090,0.68554,0.6982,0.77163407,0.883559,0.5557090,buy
2017-03-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a180,none,none,a90,none,none,a180,a150,none,none,none,none,a30,none,none,a30,none,none,none,none,0.69753,0.6060,0.77163407,0.905723,0.5165323,0.69753,0.6060,0.77163407,0.905723,0.5165323,buy
2017-03-14,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,a150,a90,none,none,a180,a180,none,none,none,none,none,a30,none,none,a30,none,none,none,none,0.54675,0.6957,0.28950861,0.490038,0.3936819,0.54675,0.6957,0.28950861,0.490038,0.3936819,sell
2017-03-15,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,a180,a150,none,none,a60,a150,a180,none,none,none,none,none,a90,a30,none,none,a30,none,none,none,none,0.70828,0.7550,0.28950861,0.783618,0.5245254,0.70828,0.7550,0.28950861,0.783618,0.5245254,sell
2017-03-16,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a30,none,none,none,none,0.30397,0.4883,0.28950861,0.284645,0.3545234,0.30397,0.4883,0.28950861,0.284645,0.3545234,sell
2017-03-17,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,0.25831,0.3578,0.21917525,0.365675,0.3764384,0.25831,0.3578,0.21917525,0.365675,0.3764384,sell
2017-03-18,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a120,none,none,none,a120,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,0.31940,0.4573,0.37366528,0.464294,0.5200304,0.31940,0.4573,0.37366528,0.464294,0.5200304,sell
2017-03-19,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a60,none,a120,a90,none,none,none,a120,a120,none,none,none,none,a90,none,none,a30,none,none,none,none,none,0.26199,0.6178,0.59998153,0.482771,0.5733228,0.26199,0.6178,0.59998153,0.482771,0.5733228,buy
2017-03-20,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,0.32277,0.6861,0.63631186,0.479207,0.4641228,0.32277,0.6861,0.63631186,0.479207,0.4641228,buy
2017-03-21,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,0.50955,0.6063,0.63631186,0.516078,0.4354907,0.50955,0.6063,0.63631186,0.516078,0.4354907,buy
2017-03-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,0.45832,0.5503,0.70134354,0.494429,0.4718646,0.45832,0.5503,0.70134354,0.494429,0.4718646,buy
2017-03-23,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,0.15692,0.5429,0.00235648,0.411050,0.2876735,0.15692,0.5429,0.00235648,0.411050,0.2876735,sell
2017-03-24,none,a60,none,a135,none,a180,none,none,a90,none,none,none,none,a120,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,0.19672,0.3493,0.00307067,0.574683,0.8979433,0.19672,0.3493,0.00307067,0.574683,0.8979433,buy
2017-03-25,none,a60,none,a135,none,a180,none,none,a90,none,none,a0,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,0.10515,0.2687,0.00505663,0.450397,0.7754665,0.10515,0.2687,0.00505663,0.450397,0.7754665,sell
2017-03-26,none,a60,none,a135,none,none,none,none,none,none,none,a0,none,a150,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,0.60585,0.4648,0.59958140,0.510961,0.9163428,0.60585,0.4648,0.59958140,0.510961,0.9163428,buy
2017-03-27,none,a60,none,a135,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,0.43594,0.4285,0.53451473,0.495796,0.8075944,0.43594,0.4285,0.53451473,0.495796,0.8075944,buy
2017-03-28,none,a60,none,a135,none,none,none,a45,none,a120,none,a0,none,a180,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.07669,0.1131,0.44371093,0.269109,0.5253994,0.07669,0.1131,0.44371093,0.269109,0.5253994,sell
2017-03-29,none,a60,none,a135,none,none,none,a45,none,a120,none,none,none,a180,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.08520,0.2516,0.32587225,0.180584,0.5439021,0.08520,0.2516,0.32587225,0.180584,0.5439021,sell
2017-03-30,none,a60,none,a135,none,none,none,a45,none,a120,none,none,none,a150,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,0.25666,0.7346,0.71567449,0.293228,0.8816281,0.25666,0.7346,0.71567449,0.293228,0.8816281,buy
2017-03-31,none,none,none,none,none,none,none,a45,none,a120,none,none,a30,a150,none,none,none,a120,a150,none,none,a60,none,none,a30,none,none,none,none,a45,none,none,none,none,none,0.12226,0.7885,0.54102888,0.430264,0.5203804,0.12226,0.7885,0.54102888,0.430264,0.5203804,sell
2017-04-01,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,a90,a150,none,a60,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,0.07409,0.6537,0.62922161,0.369904,0.4379273,0.07409,0.6537,0.62922161,0.369904,0.4379273,buy
2017-04-02,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,a150,a180,none,a60,a90,none,none,a30,none,none,none,none,a45,none,none,none,none,none,0.16143,0.6309,0.62922161,0.611243,0.8423837,0.16143,0.6309,0.62922161,0.611243,0.8423837,buy
2017-04-03,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,0.35853,0.2599,0.28110088,0.340661,0.5111937,0.35853,0.2599,0.28110088,0.340661,0.5111937,sell
2017-04-04,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a180,a150,none,a90,a120,none,none,a30,none,none,none,none,none,none,none,a90,none,none,0.69322,0.5663,0.28110088,0.699820,0.7884417,0.69322,0.5663,0.28110088,0.699820,0.7884417,sell
