Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-21,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none,-0.00503666,-0.00511756, 0.0025114,-0.00499454,-0.0028588,sell
2010-02-22,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,-0.00390164,-0.00260152, 0.0017375,-0.00423062,-0.0039821,sell
2010-02-23,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none,-0.00201144,-0.00529619,-0.0046682,-0.00641910,-0.0055438,sell
2010-02-24,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none, 0.00564628, 0.00403154, 0.0024154, 0.00159575, 0.0054268,buy
2010-02-25,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none, 0.00988272, 0.00938362, 0.0098785, 0.00846056, 0.0076182,buy
2010-02-26,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none, 0.00598616, 0.00726320, 0.0081590, 0.00755310, 0.0066781,buy
2010-02-27,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,-0.00002146, 0.00223110, 0.0040974, 0.00036290, 0.0039771,buy
2010-02-28,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,-0.00405893,-0.00508850,-0.0027105,-0.00341161,-0.0012101,sell
2010-03-01,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none,-0.00257401, 0.00122629,-0.0024696,-0.00363605,-0.0014006,sell
2010-03-02,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none, 0.00377806, 0.00388876, 0.0049451, 0.00450196, 0.0035799,buy
2010-03-03,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none, 0.00153622, 0.00285775, 0.0027613, 0.00169416, 0.0023799,buy
2010-03-04,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none,-0.00498696,-0.00512722,-0.0012513,-0.00449980,-0.0058203,sell
2010-03-05,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none, 0.00606572, 0.00538919, 0.0049969, 0.00648527, 0.0037013,buy
2010-03-06,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none, 0.00698923, 0.00529052, 0.0056915, 0.00657632, 0.0025264,buy
2010-03-07,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none, 0.00540082, 0.00317742, 0.0037326, 0.00420606, 0.0023083,buy
2010-03-08,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none,-0.00760727,-0.00069489,-0.0088953,-0.00556796,-0.0067962,sell
2010-03-09,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none, 0.00601697, 0.00735560, 0.0052069, 0.00981705, 0.0058294,buy
2010-03-10,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.00893487, 0.00413127,-0.0047294,-0.01018468,-0.0086148,sell
2010-03-11,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,-0.00465737,-0.00658277,-0.0073585,-0.00822116,-0.0090878,sell
2010-03-13,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,-0.00345960,-0.00079774,-0.0019992,-0.00273382, 0.0000695,sell
2010-03-14,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.00368182,-0.00056751,-0.0016062, 0.00011824,-0.0006949,sell
2010-03-15,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0, 0.00332040, 0.00069831, 0.0032123, 0.00327464, 0.0014347,buy
2010-03-16,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0,-0.00134433, 0.00124456, 0.0009483, 0.00074948,-0.0050111,buy
2010-03-17,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,-0.00097679,-0.00167568,-0.0008342,-0.00075362,-0.0012082,sell
2010-03-18,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0,-0.00130588,-0.00417418,-0.0019934,-0.00215094,-0.0013914,sell
2010-03-19,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0, 0.00856422,-0.00215203,-0.0019262, 0.00868132, 0.0092731,buy
2010-03-20,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none, 0.00363680, 0.00331187, 0.0044166, 0.00483739, 0.0061975,buy
2010-03-21,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none, 0.00249277, 0.00477595,-0.0001017,-0.00007914,-0.0017403,sell
2010-03-22,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none, 0.00633015, 0.00758037, 0.0042746, 0.00474487, 0.0044203,buy
2010-03-23,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none, 0.00493693, 0.00594679, 0.0027543, 0.00209008, 0.0055172,buy
2010-03-24,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none,-0.00605918,-0.00373597,-0.0062920,-0.01056969,-0.0059921,sell
2010-03-25,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none,-0.00135413,-0.00249210,-0.0021282,-0.00264467,-0.0058314,sell
2010-03-26,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none, 0.00294625, 0.00551433, 0.0060074, 0.00510538, 0.0054443,buy
2010-03-27,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,-0.00108355,-0.00203077,-0.0021668,-0.00482604, 0.0067564,sell
2010-03-28,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,-0.00958880,-0.00644065,-0.0076409,-0.00760471,-0.0072002,sell
2010-03-29,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none,-0.00607762,-0.00624063,-0.0074186,-0.00598866,-0.0059519,sell
2010-03-30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.00261607,-0.00269982, 0.0041203,-0.00094862,-0.0026658,sell
2010-03-31,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,-0.00551293,-0.00557792,-0.0053637,-0.00509734,-0.0050129,sell
2010-04-01,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,-0.00276221,-0.00299255,-0.0029926,-0.00102316,-0.0040902,sell
2010-04-02,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none, 0.00743408, 0.00683225, 0.0074341, 0.00526084, 0.0069244,buy
2010-04-03,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none, 0.00449932, 0.00294744, 0.0027667, 0.00382899, 0.0042172,buy
2010-04-04,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none,-0.00346218,-0.00460877,-0.0050738,-0.00445192,-0.0074882,sell
2010-04-05,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none, 0.00783756, 0.00544448, 0.0080214, 0.00769834, 0.0056632,buy
2010-04-06,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.00476447, 0.00345018, 0.0026792, 0.00285936, 0.0044250,buy
2010-04-07,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none, 0.00079528, 0.00096059, 0.0007960,-0.00592208,-0.0059221,sell
2010-04-08,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none, 0.01064865, 0.01251668, 0.0090851, 0.00905879, 0.0085140,buy
2010-04-09,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none, 0.00676496, 0.00660669, 0.0063389, 0.00481741, 0.0051152,buy
2010-04-10,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none, 0.00964480, 0.00925460, 0.0100812, 0.00872296, 0.0088777,buy
2010-04-11,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.00849748, 0.00871235, 0.0100075, 0.00836084, 0.0100474,buy
2010-04-12,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,-0.00821869,-0.01064045,-0.0112495,-0.01017141,-0.0119495,sell
2010-04-13,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00396352,-0.00457137,-0.0058310,-0.00321760,-0.0014099,sell
2010-04-14,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,-0.00727288,-0.00560348,-0.0087545,-0.00759378,-0.0051848,sell
2010-04-15,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.00200913,-0.00945852,-0.0083812,-0.00172973,-0.0020191,buy
2010-04-16,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30,-0.01055952,-0.00936691,-0.0093276,-0.00004598,-0.0093276,sell
2010-04-17,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,-0.00951750,-0.00067537,-0.0093832,-0.00230848,-0.0015675,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,-0.00240194,-0.00222334,-0.0106151, 0.00212708,-0.0004758,sell
2010-04-19,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30, 0.00397012, 0.00456856, 0.0027727, 0.00269347, 0.0045686,buy
2010-04-20,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,-0.00245293, 0.00055984,-0.0037045, 0.00145736, 0.0007926,buy
2010-04-21,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none, 0.00661805, 0.00960844, 0.0078706, 0.00813514, 0.0096084,buy
2010-04-22,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00063361,-0.00037457, 0.0009594,-0.00107831, 0.0069731,sell
2010-04-23,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none, 0.00947886, 0.00676668, 0.0079728, 0.00938238, 0.0102332,buy
2010-04-24,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none,-0.00330845,-0.00328829,-0.0070330, 0.00593513, 0.0096169,sell
2010-04-25,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none, 0.00223024, 0.00231607, 0.0023161, 0.00972696, 0.0047941,buy
2010-04-26,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none, 0.00650036, 0.00197331, 0.0033594, 0.00254290,-0.0014701,buy
2010-04-27,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none, 0.00711544, 0.00697265, 0.0096055, 0.01286339, 0.0107709,buy
2010-04-28,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none, 0.01087618, 0.01025165, 0.0106251, 0.01066685, 0.0106668,buy
2010-04-29,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none, 0.00489343, 0.00267137, 0.0048146, 0.00412862, 0.0048146,buy
2010-04-30,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none, 0.00495370, 0.00276999, 0.0049825, 0.00223748, 0.0018690,buy
2010-05-01,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none, 0.00411236,-0.00135787, 0.0011111, 0.00103314, 0.0063325,buy
2010-05-02,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45,-0.00669977,-0.00105579,-0.0025898,-0.00584238,-0.0058513,sell
2010-05-03,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45,-0.00155624,-0.00318393, 0.0074732,-0.00124464,-0.0035621,sell
2010-05-04,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,-0.00832783,-0.00723783,-0.0022001,-0.00680875,-0.0054562,sell
2010-05-05,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45, 0.01097828, 0.00203665, 0.0117651, 0.01097175, 0.0044192,buy
2010-05-06,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45, 0.01677619, 0.00651941, 0.0177812, 0.01681459, 0.0100900,buy
2010-05-07,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none, 0.00768529, 0.00730580, 0.0049851, 0.00797124, 0.0069007,buy
2010-05-08,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,-0.00242346,-0.00284252,-0.0027876,-0.00407108,-0.0006906,sell
2010-05-09,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none,-0.00702765,-0.00274168,-0.0043629,-0.00465285,-0.0027041,sell
2010-05-10,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none,-0.00547972,-0.00079562,-0.0022561,-0.00346697,-0.0008594,sell
2010-05-11,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none, 0.00290730, 0.00896394, 0.0073655, 0.00530757, 0.0092392,buy
2010-05-12,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none, 0.00506397, 0.00782002, 0.0045642, 0.00671551, 0.0078739,buy
2010-05-13,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00418791, 0.00201989,-0.0045948,-0.00612506,-0.0032276,sell
2010-05-14,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,-0.00957626,-0.02103004,-0.0180704,-0.01429654,-0.0110871,sell
2010-05-15,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none, 0.00162885, 0.00162885, 0.0041533, 0.00146951, 0.0062003,buy
2010-05-16,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none,-0.00123040,-0.00206758,-0.0012304,-0.00308775,-0.0001515,sell
2010-05-17,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none,-0.01152320,-0.01059291,-0.0113970,-0.01000476,-0.0112011,sell
2010-05-18,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,-0.00258063,-0.00256882,-0.0026054,-0.00242242,-0.0025688,sell
2010-05-19,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,-0.00758353,-0.00802159,-0.0070011,-0.00712929,-0.0069184,sell
2010-05-20,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,-0.00525889,-0.00552495,-0.0052158,-0.00552495,-0.0047037,sell
2010-05-21,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60, 0.00276368, 0.00062926, 0.0021154, 0.00320228, 0.0038502,buy
2010-05-22,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60,-0.00332332,-0.00416982,-0.0073549,-0.00416982,-0.0094112,sell
2010-05-23,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60,-0.00538975,-0.00663693,-0.0091555,-0.00128216,-0.0071720,sell
2010-05-24,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00426233, 0.00594515, 0.0057496, 0.00653900, 0.0070843,buy
2010-05-25,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none, 0.00767869, 0.00061755, 0.0041536, 0.00412664, 0.0013383,buy
2010-05-26,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00166413, 0.00679438, 0.0066378, 0.00663779, 0.0063378,buy
2010-05-27,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none, 0.00219916, 0.00521068, 0.0015671, 0.00118511, 0.0052107,buy
2010-05-28,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,-0.00319705,-0.00353188,-0.0038392,-0.00333857,-0.0037568,sell
2010-05-29,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,-0.00045778,-0.00494418, 0.0012108, 0.00072544, 0.0008675,buy
2010-05-30,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none,-0.00166439,-0.00138493,-0.0051849, 0.00629710,-0.0035012,sell
2010-05-31,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00188476,-0.00083991,-0.0019214, 0.00430711, 0.0028430,buy
2010-06-01,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.00407450,-0.00474391,-0.0019367,-0.00013627,-0.0133566,buy
2010-06-02,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.00661855,-0.00524619,-0.0061158,-0.00177260,-0.0018823,sell
2010-06-03,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,-0.00976274,-0.00979349,-0.0115383,-0.00183339,-0.0099611,sell
2010-06-04,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.00717897, 0.00858567, 0.0094701, 0.00527459, 0.0085857,buy
2010-06-05,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,-0.00561456,-0.00545140,-0.0056007,-0.00327593,-0.0035628,sell
2010-06-06,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,-0.00482596,-0.00700428,-0.0070757,-0.00733059,-0.0071652,sell
2010-06-07,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.00961494, 0.01303734, 0.0118034, 0.00959531, 0.0120646,buy
2010-06-08,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,-0.00654413,-0.00772953,-0.0045654,-0.00526707,-0.0077571,sell
2010-06-09,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00133536,-0.00379263,-0.0064181,-0.00156885,-0.0038419,sell
2010-06-10,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none, 0.00025779,-0.00322752,-0.0008160,-0.00337429,-0.0052594,sell
2010-06-11,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.00346996, 0.00244450,-0.0002838,-0.00729717, 0.0028556,buy
2010-06-12,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none, 0.00249314, 0.00221186,-0.0035377,-0.00172539, 0.0062400,buy
2010-06-13,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,-0.00130395,-0.00428713,-0.0035434,-0.01035914, 0.0027090,sell
2010-06-14,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.00550583,-0.00987030,-0.0041580,-0.00297109, 0.0020543,sell
2010-06-15,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none, 0.00170102, 0.00054324, 0.0025971, 0.00016633, 0.0028914,buy
2010-06-16,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00667535, 0.00192183, 0.0042532,-0.00433389, 0.0016013,buy
2010-06-17,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none, 0.00628529, 0.00580333, 0.0060447, 0.00475266, 0.0066510,buy
2010-06-18,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,-0.00245085,-0.00222823,-0.0039649,-0.00349064,-0.0025824,sell
2010-06-19,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,-0.00565070,-0.00709702,-0.0061642,-0.00052527,-0.0062144,sell
2010-06-20,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90,-0.00006903, 0.00135120,-0.0014261, 0.00011169, 0.0004107,buy
2010-06-21,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90,-0.00047773,-0.00806503,-0.0081565,-0.00815649,-0.0092830,sell
2010-06-22,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90,-0.00296616, 0.00097386, 0.0009739, 0.00143760,-0.0048205,buy
2010-06-23,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90,-0.00177825,-0.00084862,-0.0003231,-0.00331125, 0.0006804,sell
2010-06-24,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90,-0.00269906, 0.00413471, 0.0041187,-0.00263958, 0.0047279,buy
2010-06-25,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none,-0.00371894,-0.00110069,-0.0013914,-0.00161972,-0.0001106,sell
2010-06-26,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none, 0.00433879, 0.00160280, 0.0054425, 0.00558872, 0.0082181,buy
