Date,MAJU,MANN,MASA,MAUR,MAVS,MEJU,MEMA,MENN,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONN,MOSA,MOUR,MOVS,VEJU,VEMA,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,none,a90,none,a120,none,a120,none,none,a60,none,a90,none,none,a0,none,a60,a135, 0.01130412, 0.0099714, 0.0117459, 0.0067619, 0.00614293,buy
2010-01-12,none,none,none,none,none,none,none,none,a90,none,a120,a60,a120,none,none,none,a90,none,none,none,a0,none,a60,a135, 0.02377182, 0.0081029, 0.0065048, 0.0010467, 0.00318695,buy
2010-01-13,none,none,none,none,none,none,none,none,a90,none,a120,a60,none,a0,none,a90,none,a120,none,none,a0,none,a60,a135, 0.04105449, 0.0447647, 0.0457107, 0.0318971, 0.03202306,buy
2010-01-14,none,none,none,none,none,none,none,none,a90,none,a120,none,a150,a0,a0,none,a60,none,none,none,a0,none,a60,a135, 0.02887750, 0.0258470, 0.0198432, 0.0075649, 0.00994118,buy
2010-01-15,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a0,a120,a60,none,a30,none,none,none,a60,none,-0.00676989,-0.0092202,-0.0068534,-0.0059182,-0.00612032,sell
2010-01-16,none,none,none,none,none,none,none,none,a90,none,a120,none,a180,none,none,a120,none,a150,a30,none,none,none,none,none,-0.01354222,-0.0136605,-0.0138226,-0.0130291,-0.01314203,sell
2010-01-17,none,none,none,none,none,none,none,none,a90,none,a120,a0,a180,none,none,none,none,none,a30,none,none,none,none,none,-0.01367982,-0.0146003,-0.0133099,-0.0144539,-0.01470586,sell
2010-01-18,none,none,none,none,none,none,none,none,a90,none,a120,a0,none,a60,none,a150,none,a180,a30,none,none,none,none,none,-0.01107795,-0.0155349,-0.0169896,-0.0140263,-0.01623219,sell
2010-01-19,none,none,none,none,none,none,none,none,a90,none,a120,none,a150,a60,a60,none,a0,a180,a30,none,none,a120,none,none,-0.01564452,-0.0194669,-0.0182174,-0.0167017,-0.01860972,sell
2010-01-20,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a60,a180,a0,none,a30,none,none,a120,none,a150,-0.01458301,-0.0279892,-0.0169275,-0.0198758,-0.01273097,sell
2010-01-21,none,none,none,none,none,none,none,none,a90,none,a120,none,a120,a90,none,a180,none,a150,a30,none,none,a120,none,a150,-0.00741876, 0.0048307, 0.0029092, 0.0003653, 0.00334868,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,a120,none,a150,-0.00276214,-0.0002018, 0.0035144,-0.0092430,-0.01039328,sell
2010-01-23,none,none,none,none,none,none,a150,none,none,none,none,a60,a90,a120,none,a150,none,a120,none,none,none,a120,a45,a150,-0.05106830,-0.0501024,-0.0520222,-0.0371089,-0.05010243,sell
2010-01-24,none,none,none,a135,none,none,a150,none,none,none,none,none,a90,a120,a120,none,a60,none,none,a180,none,a120,a45,a150,-0.05351765,-0.0492546,-0.0552065,-0.0391428,-0.04901324,sell
2010-01-25,none,none,none,a135,none,none,a150,none,none,none,none,a90,none,none,none,a120,a60,a90,none,a180,none,none,a45,none,-0.02547491,-0.0366201,-0.0381679,-0.0339976,-0.03497258,sell
2010-01-26,none,none,none,a135,none,none,a150,none,none,none,none,none,a60,a150,a150,a120,none,a90,none,a180,none,none,a45,none,-0.04772202,-0.0613454,-0.0645836,-0.0555673,-0.03205900,sell
2010-01-27,none,none,none,a135,none,none,a150,none,none,none,none,a120,none,none,a150,a90,a90,a60,none,a180,none,none,a45,none,-0.05144602,-0.0564897,-0.0571847,-0.0544830,-0.05914791,sell
2010-01-28,none,none,none,a135,none,none,a150,none,none,none,none,none,none,a180,a180,a90,none,a60,none,a180,none,none,a45,none,-0.06898803,-0.0575130,-0.0680839,-0.0608478,-0.05288086,sell
2010-01-29,none,none,none,a135,none,a45,none,none,none,none,none,a150,none,none,a180,a60,a120,none,none,a180,none,none,none,none,-0.04368600,-0.0250582,-0.0365231,-0.0496674,-0.05166936,sell
2010-01-30,none,none,none,a135,none,a45,none,a0,none,none,a135,none,a0,a150,a150,a60,none,none,none,none,none,none,none,none,-0.00995084,-0.0051773,-0.0015833,-0.0032483,-0.00659628,sell
2010-01-31,none,none,none,a135,none,a45,none,a0,none,none,a135,a180,none,none,a150,none,a150,a0,none,none,none,a135,none,none, 0.02208716, 0.0201517, 0.0126899, 0.0126908, 0.00733297,buy
2010-02-01,none,none,none,a135,none,a45,none,a0,none,none,a135,a180,none,a120,a120,none,a180,a0,none,none,a30,a135,none,none, 0.01245988, 0.0030652, 0.0108691,-0.0018398,-0.00622925,sell
2010-02-02,none,none,none,a135,none,a45,none,a0,none,none,a135,a150,a60,a120,a120,a0,a180,none,none,none,a30,a135,none,none,-0.00177849, 0.0040760, 0.0059467,-0.0019948,-0.00923241,sell
2010-02-03,none,none,none,a135,none,a45,none,a0,none,a60,a135,a150,a60,a90,a90,a0,none,none,none,none,a30,a135,none,none, 0.01978366, 0.0154379, 0.0178856, 0.0142052, 0.01480500,buy
2010-02-04,none,none,none,a135,none,a45,none,a0,none,a60,none,a120,none,a90,a90,none,a150,a60,none,none,a30,a135,a30,none, 0.02149626, 0.0216316, 0.0205981, 0.0107278,-0.00235600,buy
2010-02-05,a150,none,a60,a135,none,none,none,a0,none,a60,none,a120,a90,none,none,none,none,a60,none,none,a30,a135,a30,none, 0.00488649, 0.0108627, 0.0076463, 0.0087332, 0.01148896,buy
2010-02-06,a150,none,a60,a135,none,none,none,none,none,a60,none,none,none,a60,a60,none,a120,a90,none,none,none,none,a30,none,-0.01120828, 0.0002085, 0.0035095,-0.0011561,-0.00685842,sell
2010-02-07,a150,none,a60,a135,none,none,none,none,none,a60,none,a90,a120,none,none,a60,none,a90,none,none,none,none,a30,none, 0.00535931, 0.0107639, 0.0120602, 0.0057338, 0.00488403,buy
2010-02-08,a150,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none, 0.00711324, 0.0152710, 0.0067704,-0.0087670,-0.00011151,buy
2010-02-09,a150,none,a60,none,none,none,none,none,none,none,a150,a60,a150,none,none,a90,a90,a120,none,none,none,none,a30,a180, 0.00203306, 0.0051291, 0.0083616,-0.0018651, 0.01878866,buy
2010-02-10,a150,none,a60,none,none,none,none,none,none,none,a150,a60,a150,none,a0,a90,none,none,none,none,none,none,none,a180, 0.02326287, 0.0263985, 0.0136069, 0.0178138, 0.02029848,buy
2010-02-11,a150,none,a60,none,none,none,a180,none,a120,none,a150,none,none,a0,a0,none,a60,a150,none,none,none,none,none,a180, 0.00250504, 0.0076056, 0.0065221, 0.0009838, 0.02037694,buy
2010-02-12,a150,none,a60,none,none,a30,a180,none,a120,none,a150,none,a180,a0,none,a120,none,a150,none,a150,a45,a150,none,a180,-0.00703693, 0.0124743,-0.0034758, 0.0098104, 0.00801348,buy
2010-02-13,a150,none,a60,none,none,a30,a180,none,a120,none,a150,none,none,none,none,none,none,none,a0,a150,a45,a150,none,a180,-0.00600856, 0.0136402,-0.0017101, 0.0112527, 0.01493588,buy
2010-02-14,a150,none,a60,none,none,a30,a180,none,a120,none,none,a0,a150,none,none,a150,none,a180,a0,a150,a45,a150,none,a180,-0.00277607, 0.0145744,-0.0016476, 0.0121036, 0.01278748,buy
2010-02-15,a150,none,a60,none,none,a30,a180,none,a120,a45,none,a0,a150,none,a60,a150,none,none,a0,a150,a45,a150,none,none,-0.00368846, 0.0128676,-0.0027862, 0.0108007, 0.01373441,buy
2010-02-16,none,none,a60,none,none,a30,none,none,none,a45,none,none,none,none,a60,none,a0,a150,a0,a150,a45,a150,none,none, 0.00736454, 0.0021907, 0.0102219,-0.0365981, 0.00412290,buy
2010-02-17,none,none,a60,none,none,a30,none,none,none,a45,none,none,a120,a60,none,a180,none,a150,a0,none,a45,none,none,none, 0.00861876, 0.0086188, 0.0207685, 0.0031203,-0.00354731,buy
2010-02-18,none,none,a60,none,none,none,none,none,none,a45,none,none,none,a60,a90,none,none,none,a0,none,none,none,none,none, 0.01916849, 0.0156630, 0.0062033,-0.0068805,-0.01030637,sell
2010-02-19,none,none,a60,none,none,none,none,none,none,a45,none,a60,a90,none,none,a150,none,a120,a0,none,none,none,none,none,-0.03018891,-0.0111541,-0.0111541,-0.0261724,-0.02053017,sell
2010-02-20,none,none,a60,none,none,none,none,none,a135,none,none,a60,none,a90,a120,none,none,none,a0,none,none,none,none,none, 0.02554162, 0.0202860, 0.0169967,-0.0070918,-0.00075509,sell
2010-02-21,none,none,a60,none,none,none,none,a30,a135,none,none,none,a60,none,a120,a120,a60,a90,a0,none,none,none,none,none, 0.02088314, 0.0162782, 0.0151708,-0.0012167, 0.01618516,buy
2010-02-22,none,none,a60,none,none,none,none,a30,a135,none,none,a90,a60,none,a150,a120,none,none,none,a135,none,none,none,none,-0.02566864,-0.0303440,-0.0253233,-0.0313252,-0.02946805,sell
2010-02-23,none,none,a60,none,none,none,none,a30,a135,none,none,none,none,a120,a150,none,a90,a60,none,a135,none,none,none,none, 0.00632323,-0.0119455,-0.0040449,-0.0069813,-0.00529204,sell
2010-02-24,none,none,a60,none,none,none,none,a30,a135,none,none,a120,none,none,none,a90,none,a60,none,a135,a60,none,none,none, 0.01528798, 0.0188980, 0.0112385, 0.0111494, 0.00915196,buy
2010-02-25,none,none,a60,none,none,none,none,none,none,a30,a180,none,a0,a150,a180,none,a120,none,none,a135,a60,none,none,none,-0.02064246,-0.0257374,-0.0101796,-0.0264861,-0.02064246,sell
2010-02-26,none,none,a60,none,none,none,none,none,none,a30,a180,a150,a0,none,none,a60,none,none,none,a135,a60,none,none,none,-0.01973813,-0.0180350,-0.0177968,-0.0197381,-0.01780408,sell
2010-02-27,none,none,a60,none,none,none,none,none,none,a30,a180,none,none,a180,a150,none,a150,a0,none,none,a60,none,none,none, 0.00231377, 0.0015405, 0.0171444,-0.0011877,-0.00278885,sell
2010-02-28,none,none,a60,none,none,none,a150,none,none,a30,a180,a180,none,a180,none,none,none,a0,none,none,a60,none,a0,none,-0.06135864,-0.0579571,-0.0576875,-0.0545278,-0.05996052,sell
2010-03-01,none,none,a60,none,none,none,a150,a45,a150,none,a180,none,a60,a150,a120,a0,a180,none,none,none,none,none,a0,none,-0.05234043,-0.0516962,-0.0516962,-0.0396260,-0.05169621,sell
2010-03-02,none,none,a60,none,none,none,a150,a45,a150,none,none,a150,a60,a150,none,a0,a180,none,none,none,none,none,a0,a150,-0.06246154,-0.0541314,-0.0541314,-0.0429027,-0.05504015,sell
2010-03-03,none,none,a60,none,none,none,a150,a45,a150,none,none,none,a90,none,a90,none,a150,a60,none,none,none,none,a0,a150,-0.06220411,-0.0537713,-0.0533264,-0.0348766,-0.05366354,sell
2010-03-04,none,none,a60,none,none,none,none,a45,a150,none,none,a120,a90,a120,none,none,a150,a60,none,none,none,none,a0,a150,-0.00397601,-0.0065721,-0.0071341,-0.0096334,-0.01187467,sell
2010-03-05,none,none,a60,none,none,a0,none,a45,none,none,none,a120,none,none,a60,none,a120,a90,none,a120,none,none,a0,a150,-0.01480570,-0.0201030,-0.0193802,-0.0135168,-0.01462598,sell
2010-03-06,none,none,a60,none,none,a0,none,none,none,none,none,none,a120,a90,none,a60,a120,a90,none,a120,none,a180,a0,a150, 0.01826473, 0.0239079, 0.0254320, 0.0092885, 0.00297184,buy
2010-03-07,none,none,a60,none,none,a0,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a120,none,a180,a0,none, 0.02795667, 0.0226415, 0.0181758, 0.0084413, 0.01015832,buy
2010-03-08,none,none,a60,none,none,a0,a135,none,none,none,none,none,a150,none,none,a90,a90,a120,none,a120,none,a180,none,none, 0.00284521, 0.0171826, 0.0151323, 0.0124378, 0.00757046,buy
2010-03-09,none,none,a60,none,none,a0,a135,a60,none,none,none,a60,none,a60,a0,a90,none,none,none,a120,none,a180,none,none,-0.01130690, 0.0000949,-0.0007049,-0.0071485,-0.00299419,sell
2010-03-10,none,none,a60,none,none,a0,a135,a60,none,none,none,none,a180,a60,a0,none,a60,a150,none,a120,none,a180,none,none, 0.01261455, 0.0138515, 0.0127495, 0.0110583, 0.00564046,buy
2010-03-11,a135,none,a60,none,none,none,a135,a60,none,none,none,none,a180,none,none,a120,a60,a150,none,none,none,a180,none,none,-0.00230540, 0.0210007, 0.0206998, 0.0164615, 0.01244353,buy
2010-03-12,a135,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,a135, 0.01675262, 0.0123929, 0.0085164, 0.0153296, 0.01459947,buy
2010-03-13,a135,none,a60,none,none,none,none,a60,none,a0,a150,none,a150,none,none,a150,none,a180,none,none,none,none,none,a135,-0.00936385,-0.0126176,-0.0125389,-0.0005776,-0.00613663,sell
2010-03-14,a135,none,a60,none,none,none,none,none,none,a0,a150,a0,a150,none,none,a150,none,none,none,none,none,none,none,a135, 0.00275541,-0.0100186,-0.0100186,-0.0003096,-0.00379388,sell
2010-03-15,a135,none,a60,none,none,none,none,none,none,a0,a150,a0,none,a0,a60,none,a0,a150,a30,none,none,none,none,a135,-0.01954473,-0.0203486,-0.0214358,-0.0161749,-0.01886684,sell
2010-03-16,a135,none,a60,none,none,none,a120,none,a180,a0,none,none,a120,a0,none,a180,a0,none,a30,none,none,none,none,a135,-0.00063052,-0.0004233,-0.0017119,-0.0001114,-0.00011138,sell
2010-03-17,a135,none,a60,none,none,none,a120,none,a180,a0,none,none,none,none,a90,none,none,a120,a30,none,none,none,none,none,-0.01426160,-0.0126122,-0.0129137,-0.0158286,-0.01588566,sell
2010-03-18,a135,none,a60,none,none,none,a120,none,a180,none,none,none,a90,none,none,a150,none,a120,a30,none,none,none,none,none,-0.00894080,-0.0091253,-0.0089299,-0.0091675,-0.00900843,sell
2010-03-19,a135,none,a60,none,none,none,a120,none,a180,none,none,a60,none,none,a120,a150,none,none,a30,none,a90,none,none,none,-0.00495791,-0.0055545,-0.0094319,-0.0057302,-0.00573022,sell
2010-03-20,a135,none,a60,none,none,none,none,none,a180,none,a135,a60,a60,none,a120,a120,a60,a90,a30,none,a90,none,none,none,-0.00713052,-0.0060625,-0.0061391,-0.0060625,-0.00765776,sell
2010-03-21,a135,none,a60,none,none,none,none,none,none,none,a135,a90,a60,a60,none,a120,a60,none,a30,none,a90,none,none,none,-0.00763274,-0.0068135,-0.0075198,-0.0065206,-0.00663361,sell
2010-03-22,a135,none,a60,none,none,none,none,none,none,none,a135,a90,none,none,a150,none,a90,a60,none,none,a90,none,none,none, 0.00131783, 0.0037533, 0.0078284,-0.0170765,-0.01726223,sell
2010-03-23,a135,none,a60,none,none,a30,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,a90,none,none,a120, 0.04636176, 0.0235923, 0.0196859,-0.0014800, 0.00826243,buy
2010-03-24,a135,none,a60,none,none,a30,none,a90,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,a120, 0.01869569, 0.0169543, 0.0157340,-0.0000688,-0.01883746,buy
2010-03-25,a135,none,a60,none,none,a30,none,a90,none,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,a120, 0.00714668, 0.0060001, 0.0147186, 0.0081197,-0.01149326,buy
2010-03-26,a135,none,a60,none,none,a30,none,a90,none,none,none,a150,none,a120,a150,none,none,a0,none,none,none,none,none,a120, 0.00443378, 0.0051641, 0.0052493,-0.0010859,-0.00749475,sell
2010-03-27,a135,none,a60,none,none,a30,none,a90,none,none,a120,none,none,none,none,none,a150,a0,none,none,none,none,a30,a120,-0.00579671,-0.0044923, 0.0140256,-0.0249369,-0.00787389,sell
2010-03-28,a135,none,a60,none,none,none,none,none,none,none,a120,a180,none,a150,a120,none,none,none,none,none,none,none,a30,none, 0.02707873, 0.0288982, 0.0174378, 0.0129428, 0.01562765,buy
2010-03-29,a135,none,a60,none,none,none,none,none,none,none,a120,none,a60,a150,none,a0,a180,none,none,none,none,a150,a30,none, 0.01669210, 0.0151701, 0.0117085, 0.0073740, 0.01002011,buy
2010-03-30,a135,none,a60,none,none,none,none,none,none,a30,a120,a150,none,a180,a90,none,none,a60,a45,none,none,a150,a30,none, 0.00374140, 0.0063462, 0.0151194, 0.0024871, 0.00370686,buy
2010-03-31,a135,none,a60,none,none,none,none,none,none,a30,none,none,a90,a180,none,none,a150,a60,a45,a90,none,a150,a30,none,-0.00907036,-0.0023997, 0.0011485,-0.0090704,-0.00770541,sell
2010-04-01,a135,none,a60,none,none,none,none,none,a150,a30,none,a120,none,none,a60,none,none,a90,a45,a90,none,a150,a30,none, 0.01178119, 0.0072827, 0.0036915, 0.0080527,-0.00489581,buy
2010-04-02,a135,none,a60,none,none,a45,a90,none,a150,a30,none,none,a120,a150,none,a60,a120,a90,a45,a90,none,a150,none,none, 0.01167687, 0.0110803, 0.0186437, 0.0116667, 0.00025988,buy
2010-04-03,a135,none,a60,none,none,a45,a90,none,a150,none,none,a90,a120,none,none,none,none,none,a45,a90,none,a150,none,none, 0.00974241,-0.0029011, 0.0035234,-0.0349907,-0.02150659,sell
2010-04-04,a135,none,none,none,none,a45,a90,none,a150,none,none,a90,none,none,none,a90,a90,a120,a45,a90,none,none,none,none, 0.00093908,-0.0167180, 0.0096861, 0.0042904,-0.01660508,sell
2010-04-05,a135,none,none,none,none,a45,a90,none,none,none,none,none,a150,a120,none,a90,a90,none,a45,a90,none,none,none,none, 0.02325701,-0.0102727,-0.0040081,-0.0095752,-0.00648886,sell
2010-04-06,a135,none,none,none,none,a45,a90,none,none,none,none,a60,none,none,a0,none,none,a150,none,a90,none,none,none,none, 0.03142766, 0.0372781, 0.0348998, 0.0100542, 0.01474615,buy
2010-04-07,a135,none,none,none,none,a45,a90,none,none,none,none,none,a180,a90,none,a120,a60,a150,none,none,none,none,none,none, 0.01595516, 0.0136636, 0.0137433, 0.0032543, 0.00325430,buy
2010-04-08,a135,none,none,none,none,none,a90,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a45,none, 0.03184527, 0.0274929, 0.0247599,-0.0014119,-0.00597970,sell
2010-04-09,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a45,none, 0.01027833,-0.0064231, 0.0183376,-0.0144774,-0.01783932,sell
2010-04-10,a135,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,a135,a45,none, 0.00779582, 0.0051335, 0.0089791,-0.0100672,-0.00572230,sell
2010-04-11,a135,none,none,none,none,none,none,none,none,a45,none,a0,none,a60,a60,none,none,a150,none,none,a120,a135,a45,none, 0.03717741, 0.0459982, 0.0509074, 0.0208088, 0.04398230,buy
2010-04-12,a135,none,none,none,none,none,none,none,none,a45,none,a0,a120,none,none,a180,a0,a150,none,none,a120,a135,a45,none, 0.05782745, 0.0616356, 0.0627688, 0.0591061, 0.06163556,buy
2010-04-13,a135,none,none,none,none,none,none,none,a135,a45,none,none,a120,none,a90,none,none,none,none,none,a120,a135,a45,none, 0.00280720, 0.0026744,-0.0014675, 0.0023437, 0.00136240,buy
2010-04-14,a135,none,none,none,none,none,none,none,a135,a45,none,none,none,none,a90,a150,none,a120,a60,none,a120,a135,none,none, 0.04245546, 0.0409045, 0.0401187, 0.0322992, 0.04170381,buy
2010-04-15,a135,none,none,none,none,none,none,none,a135,a45,none,none,a90,a0,none,a150,none,none,a60,none,a120,none,none,none, 0.04637478, 0.0376286, 0.0373224, 0.0286841, 0.03237493,buy
2010-04-16,a135,none,none,none,none,none,none,none,a135,a45,none,a60,none,a0,a120,none,a60,a90,a60,none,a120,none,none,a90,-0.03701353,-0.0178817,-0.0239120,-0.0282373, 0.01608378,sell
2010-04-17,a135,none,none,none,none,none,none,none,a135,a45,none,none,a60,none,none,a120,a60,none,a60,none,none,none,none,a90, 0.00394454, 0.0147534, 0.0042022, 0.0033273, 0.01692916,buy
2010-04-18,a135,none,none,none,none,none,none,none,a135,a45,none,a90,a60,none,a150,none,none,a60,a60,none,none,none,none,a90, 0.00365799, 0.0321437, 0.0321437, 0.0279423, 0.03155506,buy
2010-04-19,a135,none,none,none,none,none,none,none,a135,a45,none,a90,none,none,none,a90,a90,a60,a60,none,none,none,none,a90, 0.02719612, 0.0413357, 0.0276350, 0.0316840, 0.03696767,buy
2010-04-20,a135,none,none,none,none,none,none,none,a135,a45,none,a120,none,a60,a180,none,none,none,a60,none,none,none,none,a90, 0.05398212, 0.0594195, 0.0499214, 0.0464661, 0.04671327,buy
2010-04-21,a135,none,none,none,none,none,a90,none,a135,a45,none,a120,none,none,none,a60,a120,none,none,none,none,none,a60,a90, 0.05593678, 0.0519162, 0.0549057, 0.0519162, 0.05438002,buy
2010-04-22,a135,none,none,none,none,none,a90,none,a135,a45,none,none,a0,a90,a150,none,none,none,none,none,none,a120,a60,none, 0.03079618, 0.0270186, 0.0247560, 0.0082865, 0.02208338,buy
2010-04-23,a135,none,none,none,none,none,a90,none,a135,a45,none,a150,none,none,none,none,a150,a0,none,none,a135,a120,a60,none, 0.02419529, 0.0273171, 0.0262681, 0.0269187, 0.03484247,buy
2010-04-24,a135,none,none,none,none,none,a90,none,a135,a45,none,none,none,a120,a120,none,none,none,none,none,a135,a120,a60,none,-0.01549654, 0.0116953, 0.0221403,-0.0016150, 0.02630636,buy
2010-04-25,a135,none,none,none,none,a45,a90,none,none,none,none,a180,none,none,a120,a0,a180,none,none,none,a135,a120,a60,none,-0.02771747,-0.0062362,-0.0337808,-0.0321801,-0.04127536,sell
2010-04-26,a135,none,a45,a135,none,a45,a90,none,none,none,none,none,a60,a150,a90,a0,a180,none,none,none,a135,a120,a60,none,-0.00722947,-0.0047242, 0.0021563,-0.0019819, 0.00330134,sell
2010-04-27,a135,none,a45,a135,none,a45,a90,none,none,none,none,a150,none,none,a90,none,a150,a60,none,none,a135,none,none,none,-0.00038048, 0.0050898, 0.0276588,-0.0010675,-0.00429453,sell
2010-04-28,none,none,a45,a135,none,a45,a90,none,none,none,none,none,a90,a180,a60,none,a150,none,none,none,a135,none,none,none, 0.00341316, 0.0047980, 0.0016820, 0.0076750, 0.00648570,buy
2010-04-29,none,none,a45,a135,none,a45,none,none,none,none,none,a120,none,none,a60,a60,a120,a90,none,none,none,none,none,none,-0.00354105,-0.0061991, 0.0053839,-0.0057438,-0.00490874,sell
2010-04-30,none,a150,a45,a135,none,a45,none,none,none,none,none,none,a120,a150,none,a60,a120,none,none,none,none,none,none,none,-0.01525247,-0.0085598,-0.0037369,-0.0139811, 0.00291486,sell
2010-05-01,none,a150,a45,a135,none,a45,none,none,none,none,none,a90,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.01997315, 0.0591089, 0.0563714, 0.0348777, 0.03432975,buy
2010-05-02,none,a150,a45,a135,none,a45,none,none,none,none,none,a90,none,a120,none,a90,a90,a120,none,none,none,none,none,none, 0.03686960, 0.0504370, 0.0460236, 0.0477885, 0.04911679,buy
2010-05-03,none,a150,a45,a135,none,none,none,none,none,none,none,none,a150,a120,a0,none,none,none,none,none,none,none,none,none, 0.04027197, 0.0304267, 0.0385400, 0.0118411, 0.01258666,buy
2010-05-04,none,a150,a45,a135,none,none,none,none,none,none,none,a60,none,none,none,a120,a60,a150,none,a60,none,none,none,none, 0.02886009, 0.0343356, 0.0451893, 0.0252723, 0.03543651,buy
2010-05-05,none,a150,a45,a135,none,none,none,none,none,none,none,none,a180,a90,none,none,a60,none,none,a60,a150,none,none,none, 0.00661030, 0.0099952, 0.0048042,-0.0005151,-0.00013873,buy
2010-05-06,none,a150,a45,a135,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180,none,a60,a150,none,none,none, 0.00702900, 0.0044364, 0.0101576, 0.0010394, 0.00495540,buy
2010-05-07,none,a150,a45,a135,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a180,none,a60,a150,none,none,none, 0.00444118, 0.0069113, 0.0006267, 0.0031187,-0.00003625,buy
2010-05-08,none,a150,a45,a135,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a60,a150,none,none,none, 0.00852377, 0.0177008, 0.0084839, 0.0024935, 0.00284300,buy
2010-05-09,none,a150,a45,a135,none,none,none,none,none,none,none,a0,none,none,none,a180,a0,a150,none,a60,a150,none,none,none, 0.01404413, 0.0275161, 0.0180535, 0.0139757, 0.01513493,buy
2010-05-10,none,a150,none,a135,none,none,none,none,none,none,none,none,none,none,a90,a180,a0,none,none,a60,none,none,none,none, 0.00521968, 0.0033289, 0.0107404, 0.0037513, 0.00110050,buy
2010-05-11,none,a150,none,a135,none,none,none,none,none,none,none,none,a120,none,a90,a150,none,a120,none,a60,none,none,none,none, 0.01763898, 0.0558556, 0.0567491, 0.0291223, 0.02834438,buy
2010-05-12,none,a150,none,a135,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,none, 0.01124248, 0.0386759, 0.0386759, 0.0223976, 0.02788580,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none, 0.01311259, 0.0126845, 0.0126643, 0.0056442,-0.00009273,buy
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a60,a90,a90,none,none,none,none,a60, 0.00264349,-0.0001350, 0.0077661,-0.0037111,-0.00371113,sell
