Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NNYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,1,1,1,1,0,0,3,3,3,0,1.86,0,0.6,2.3,3.68,2.65,-0.000583743,-0.00007481,-0.00023853,-0.0014058,-0.0006049,sell
2010-02-06,0,1,1,0,0,0,3,2,3,1,1.91,1.81,1.85,1.78,5.35,2.71,-0.001244392,-0.00011984,-0.00188963, 0.0010280,-0.0013387,sell
2010-02-07,0,1,0,0,0,0,3,2,1,1,2,1.69,1.96,1.77,4.68,0.82,-0.000155964, 0.00108254, 0.00081437, 0.0008764, 0.0023457,buy
2010-02-08,0,1,0,0,0,0,4,1,2,1,0,1.1,1.96,0,3.27,0.93, 0.000183502, 0.00282030,-0.00043872,-0.0003232, 0.0008219,buy
2010-02-09,1,0,0,0,0,0,3,0,3,1,1.77,1.83,0,1.96,2.3,2.65, 0.001180030, 0.00063674, 0.00333193, 0.0017930, 0.0021197,buy
2010-02-10,2,0,0,0,0,0,3,2,1,0,0.83,0,0.54,0.41,0.09,2.34, 0.002328109, 0.00390689, 0.00403146, 0.0049171, 0.0039739,buy
2010-02-11,2,0,0,0,0,0,4,2,1,0,1.89,0.23,2.03,0.23,1.72,1.54,-0.001774432,-0.00027540, 0.00097838, 0.0020863, 0.0021194,buy
2010-02-12,1,0,0,0,0,0,6,2,1,0,1.95,1.77,0.21,2.89,1.75,2.24, 0.002974916, 0.00273030, 0.00330794, 0.0029426, 0.0042755,buy
2010-02-13,1,0,0,0,0,0,5,3,1,0,0.88,0,2.44,4.05,0.81,0.37,-0.000330757,-0.00033076, 0.00042198,-0.0013193, 0.0001073,buy
2010-02-14,3,0,0,0,0,0,5,3,2,0,2.94,0.58,3.98,4.63,2.06,2.24, 0.000952587, 0.00097082, 0.00048330, 0.0008340, 0.0008340,buy
2010-02-15,3,0,0,0,0,0,4,3,3,0,4.02,1.88,2.64,3.13,0.39,0.85, 0.001852109, 0.00373634, 0.00322312, 0.0024146, 0.0023983,buy
2010-02-16,2,0,0,0,0,0,3,3,2,0,2.33,1.66,2.56,1.03,3.07,0.21,-0.002287020, 0.00326467, 0.00120394, 0.0029578, 0.0049666,buy
2010-02-17,1,0,0,0,0,0,4,2,2,1,3.79,1.72,0.18,2.31,2,1.91, 0.006411633, 0.00610092, 0.00648559, 0.0064302, 0.0065182,buy
2010-02-18,1,1,0,0,0,0,3,3,2,1,2.58,1.05,1.88,1.7,1.32,1.44, 0.000625951, 0.00076010,-0.00236992, 0.0020721, 0.0017933,buy
2010-02-19,1,1,1,0,0,0,2,4,1,0,1.35,0,1.78,1.85,1.87,1.98, 0.003461702, 0.00346170, 0.00274063, 0.0019324, 0.0031480,buy
2010-02-20,1,0,2,1,0,0,2,1,2,1,1.78,1.9,1.72,1.4,1.83,1.92,-0.003152189,-0.00479232,-0.00487764,-0.0053545,-0.0050565,sell
2010-02-21,1,1,1,2,1,0,1,1,1,1,0.06,2.03,2.02,2.15,1.9,0,-0.000204988,-0.00112826,-0.00112826,-0.0008412,-0.0008249,sell
2010-02-22,0,1,1,1,2,0,1,1,0,2,1.69,0.35,3.89,2.56,0,1.91, 0.000812326, 0.00050066,-0.00216301, 0.0008527,-0.0008689,sell
2010-02-23,0,2,1,0,1,0,1,1,1,2,1.9,1.77,3.5,2,1.57,2.21,-0.003696186,-0.00453413,-0.00425075,-0.0036314,-0.0042508,sell
2010-02-24,0,2,2,1,0,1,2,1,1,0,1.67,1.73,0.73,2.93,1.81,0.61, 0.000602657, 0.00026723, 0.00011895, 0.0022208,-0.0000683,buy
2010-02-25,0,0,2,1,1,1,2,1,1,0,1.53,1.75,3.01,0.25,2.3,1.91, 0.000993443, 0.00589307, 0.00139657, 0.0037921, 0.0029066,buy
2010-02-26,0,0,1,2,2,0,1,1,1,0,1.93,0,2,1.84,4.01,1.75,-0.000834053,-0.00077041,-0.00055140,-0.0007704,-0.0010693,sell
2010-02-27,0,0,0,2,3,1,1,0,1,0,0,1.77,2.87,1.86,3.76,1.83, 0.000915150, 0.00135085, 0.00196384, 0.0019925, 0.0019638,buy
2010-02-28,1,0,1,1,1,2,1,0,1,0,1.66,0.3,1.85,1.83,0.55,0, 0.003859924, 0.00367263, 0.00277682, 0.0031682, 0.0040813,buy
2010-03-01,1,1,1,0,1,2,1,1,1,0,0,0.47,2.13,1.8,1.89,1.59, 0.005831858, 0.00197202, 0.00564791, 0.0069063, 0.0073575,buy
2010-03-02,1,1,0,1,2,1,0,1,1,1,1.78,2.04,2.52,1.91,0.61,0, 0.003868737, 0.00353793, 0.00331344,-0.0022740, 0.0030014,buy
2010-03-03,1,0,0,2,2,0,0,1,1,1,1.61,1.83,3.59,0.87,3.56,1.81, 0.005195101, 0.00151041, 0.00166494, 0.0050918, 0.0046038,buy
2010-03-04,1,0,2,3,2,0,0,1,2,0,2.03,1.9,0.9,3.98,4.09,1.84, 0.001090366, 0.00253941, 0.00213835, 0.0028309, 0.0024427,buy
2010-03-05,2,2,3,2,0,0,0,2,2,0,0.7,1.8,1.98,2.51,2.45,1.26,-0.002190335, 0.00110802, 0.00079768, 0.0023260, 0.0004225,buy
2010-03-06,2,2,2,0,0,0,1,1,1,2,2.42,1.39,1.64,1.99,2.2,1.61,-0.002280719,-0.00118909,-0.00407104,-0.0031565,-0.0023902,sell
2010-03-07,2,2,0,0,0,0,2,0,0,2,3.67,1.93,2,0.08,2.01,1.88,-0.005871957,-0.00496611, 0.00038183,-0.0069240,-0.0067662,sell
2010-03-08,2,1,0,0,0,0,1,0,0,3,1.98,0,0.13,0.36,1.64,1.71, 0.003008930, 0.00316516, 0.00350349, 0.0035494, 0.0020415,buy
2010-03-09,3,0,0,0,0,0,0,0,3,2,2.41,1.69,0.26,1.93,0,0.49,-0.003295199,-0.00301917,-0.00352448,-0.0044741,-0.0030693,sell
2010-03-10,2,0,0,0,0,0,0,1,4,1,1.43,1.64,2.52,0.85,1.98,0, 0.000335992, 0.00207828, 0.00164009, 0.0022964, 0.0016561,buy
2010-03-11,0,0,0,0,0,0,1,3,3,1,1.86,1.81,1.96,3.65,1,1.83, 0.002071205, 0.00236603, 0.00275030, 0.0031473, 0.0017724,buy
2010-03-12,0,0,0,0,0,0,4,3,2,1,1.7,1.29,2.68,3.52,1.77,0.63, 0.000101597,-0.00002425,-0.00020137,-0.0017329,-0.0014078,sell
2010-03-13,1,0,0,0,0,0,3,3,2,1,0,1.86,1.35,1.89,1.79,1.7,-0.003253664,-0.00194954,-0.00434799,-0.0024052,-0.0013019,sell
2010-03-14,2,0,0,0,0,0,2,1,2,1,1.84,0,1.73,1.89,0.4,1.85, 0.000802072, 0.00092389, 0.00466409, 0.0021506, 0.0025568,buy
2010-03-15,4,0,0,0,0,0,1,0,1,0,0.75,1.36,1.72,0,3.44,0,-0.001282196,-0.00221988,-0.00124930, 0.0002887,-0.0008252,sell
2010-03-16,4,0,0,0,0,0,1,0,0,1,0.34,2,0,1.91,3.4,0.1,-0.000697914,-0.00085875,-0.00069791,-0.0000027,-0.0002177,sell
2010-03-17,2,1,0,0,0,0,2,0,0,2,2.46,0,1.85,1.96,0.31,1.9, 0.003138956, 0.00280725, 0.00437951, 0.0043005, 0.0013144,buy
2010-03-18,0,2,1,0,0,0,3,1,0,3,3.77,1.98,1.8,0.67,1.91,0,-0.002455238, 0.00147551,-0.00042474,-0.0013201,-0.0021486,sell
2010-03-19,0,2,2,0,0,0,3,2,1,2,3.54,0.72,1.05,2.8,1.64,1.67, 0.002128809, 0.00215645, 0.00216303, 0.0025242, 0.0007974,buy
2010-03-20,0,1,1,2,0,0,2,2,2,2,1.02,1.72,2.79,4.11,1.6,0.88, 0.001451159, 0.00182732, 0.00254199, 0.0023002, 0.0025420,buy
2010-03-21,0,1,0,1,1,0,1,1,2,3,0.54,1.88,3.91,3.76,0.14,1.98,-0.001705173,-0.00317369,-0.00264245,-0.0032070,-0.0031737,sell
2010-03-22,0,2,0,0,1,0,1,0,1,4,2.01,0,3.12,2.08,0.8,1.91,-0.001562350, 0.00172024, 0.00239010, 0.0017198, 0.0001564,buy
2010-03-23,0,3,0,0,0,1,1,0,0,3,2.11,0.14,0.38,2.6,3.3,0,-0.001631940,-0.00266006,-0.00646446,-0.0063762,-0.0019207,sell
2010-03-24,0,4,2,0,0,1,1,0,0,4,2.72,1.99,2.16,0.38,1.71,1.8, 0.000533407, 0.00051417, 0.00172764, 0.0000947, 0.0000019,buy
2010-03-25,0,4,1,1,1,0,1,0,0,2,3.81,1.64,1.08,2.1,1.66,2.1, 0.000790933, 0.00075418, 0.00077175, 0.0008384, 0.0011000,buy
2010-03-26,0,2,2,2,3,0,2,0,0,1,2.94,1.91,3.91,3.71,1.84,0.72, 0.002762234, 0.00264179, 0.00293651, 0.0019900, 0.0020503,buy
2010-03-27,0,1,2,4,1,0,2,0,0,1,0.23,1.95,2.22,3.61,2.08,1.79,-0.000351102, 0.00219951,-0.00021065,-0.0002107, 0.0023395,buy
2010-03-28,0,3,2,2,1,1,1,0,0,1,1.53,1.9,1.73,2.42,1.11,1.93,-0.000614577,-0.00320857,-0.00456626,-0.0031061,-0.0021150,sell
2010-03-29,1,4,0,0,2,1,2,1,0,1,0.06,1.06,2.1,3.16,3.97,1.67, 0.001895243, 0.00211524,-0.00070788, 0.0015622,-0.0000583,buy
2010-03-30,1,2,0,0,1,1,2,1,0,2,2.09,0.06,2.95,0.24,1.68,0.11,-0.002830174,-0.00276306,-0.00357340,-0.0028690,-0.0027315,sell
2010-03-31,1,2,0,1,1,2,2,1,1,0,2.02,1.61,2.19,1.83,4.11,1.97,-0.002980637,-0.00047744,-0.00335382,-0.0033538,-0.0028343,sell
2010-04-01,1,2,2,1,0,0,2,3,2,0,2.54,0,3.92,2.05,3.82,0.23, 0.006916221, 0.00184136, 0.00013490, 0.0020848, 0.0020251,buy
2010-04-02,1,3,3,0,2,0,2,4,1,0,3.07,1.7,4.4,2.3,2.12,2.07,-0.000911916,-0.00293511,-0.00338771,-0.0030036,-0.0035723,sell
2010-04-03,1,4,2,2,2,0,3,3,0,1,4.92,1.13,2.74,2.4,1.81,1.29,-0.001069736,-0.00127341,-0.00106974,-0.0010697,-0.0048646,sell
2010-04-04,1,2,2,2,0,0,1,2,0,2,4.68,1.7,1.94,2,1.85,2.05,-0.001619055, 0.00327604,-0.00242096, 0.0035914, 0.0040940,buy
2010-04-05,2,1,4,0,0,0,0,2,0,1,1.72,1.98,0.06,4.87,0.4,2.19,-0.001428041,-0.00262044,-0.00090420,-0.0040281,-0.0005292,sell
2010-04-06,2,2,2,0,0,0,0,2,1,0,2.44,1.8,1.85,2.75,0,1, 0.007045381, 0.00434490, 0.00597197, 0.0058610, 0.0071720,buy
2010-04-07,1,2,2,0,0,0,1,3,1,2,1.89,1.49,0,2.75,1.81,2.23,-0.001826613,-0.00379373,-0.00360154,-0.0012286,-0.0012704,sell
2010-04-08,1,0,2,0,0,0,3,5,0,2,0.83,1.85,1.77,2.46,2.11,2.28,-0.000660372,-0.00261361, 0.00000958,-0.0026136,-0.0028322,sell
2010-04-09,1,0,1,0,0,0,3,4,0,0,1.75,0,1.12,1.87,2.21,0.35, 0.002910873, 0.00291087, 0.00154141, 0.0006788, 0.0016931,buy
2010-04-10,1,0,2,0,0,0,1,3,3,0,0,1.72,1.73,1.84,2.25,0.58, 0.000145879, 0.00009516, 0.00044446,-0.0011562, 0.0004400,buy
2010-04-11,2,0,1,0,0,0,0,3,3,0,1.81,0.88,1.85,0,2.2,1.84,-0.002231904,-0.00160930,-0.00485834,-0.0032426, 0.0004757,sell
2010-04-12,3,0,1,0,0,0,0,4,0,1,0.1,1.8,0.68,1.24,3.05,1.75, 0.000434608, 0.00043461,-0.00038926, 0.0012102, 0.0022027,buy
2010-04-13,1,1,1,0,0,0,3,2,1,2,0.22,1.83,3.79,2.74,0.9,1.82,-0.002551175,-0.00185470,-0.00253932,-0.0032004,-0.0028348,sell
2010-04-14,0,2,1,1,0,0,3,2,1,1,1.75,0,3.97,2.13,2.5,0.5, 0.002852422, 0.00288938, 0.00280355, 0.0028736, 0.0031880,buy
2010-04-15,1,1,4,1,0,0,1,3,1,0,2.21,1.91,1.31,2.44,2.77,0, 0.003340742, 0.00198422, 0.00326319,-0.0025786, 0.0017459,buy
2010-04-16,2,0,3,2,0,0,0,2,3,0,2.61,0.74,2,3.03,2.9,1.72,-0.005303560,-0.00383071,-0.00499818,-0.0043866,-0.0021011,sell
2010-04-17,0,0,2,2,1,0,1,1,2,0,1.98,0.11,2.11,3.86,3.07,0,-0.001196864, 0.00047310, 0.00057455, 0.0022459, 0.0025058,buy
2010-04-18,0,0,1,1,1,0,2,1,1,1,3.6,1.85,1.87,0.97,1.08,1.91,-0.004993856,-0.00223142,-0.00388014,-0.0058330,-0.0013240,sell
2010-04-19,0,1,1,1,0,1,1,3,1,2,2.61,1.66,0.1,2.23,2.81,1.13,-0.003997663,-0.00277790,-0.00364055,-0.0036031,-0.0010861,sell
2010-04-20,0,2,2,1,0,2,0,2,3,0,1.06,1.7,1.82,0.56,2.62,1.93, 0.002118877, 0.00198308, 0.00215996, 0.0021600, 0.0034706,buy
2010-04-21,0,0,3,1,1,0,0,1,3,0,1.88,0,0.08,0.76,2.75,1.61, 0.000525353, 0.00147633, 0.00185945, 0.0007350, 0.0022487,buy
2010-04-22,0,0,1,4,3,0,0,1,1,1,1.68,1.7,1.76,2.21,2.87,0, 0.003868711,-0.00244799,-0.00207311,-0.0029636, 0.0010778,sell
2010-04-23,0,1,1,3,3,0,0,2,1,1,1.77,1.98,1.92,1.98,3.99,1.83, 0.002960177,-0.00010243, 0.00035159,-0.0010844, 0.0023846,buy
2010-04-24,0,1,3,2,0,0,0,2,1,0,0.13,1.56,2.68,1.67,2.21,1.88,-0.001314670,-0.00188555, 0.00040580,-0.0022171,-0.0002375,sell
2010-04-25,0,2,2,2,0,2,0,2,1,1,2.22,1.56,3.16,1.64,2.76,1.7, 0.003550817, 0.00557077, 0.00313140, 0.0030128, 0.0064375,buy
2010-04-26,0,1,1,2,2,1,0,2,1,2,0.55,1.61,4.84,1.98,0.43,1.41, 0.003454089,-0.00059891, 0.00345409, 0.0035323,-0.0001798,buy
2010-04-27,0,0,1,2,4,0,0,1,1,1,2.92,0,1.15,0.44,1.67,2.09,-0.004370385,-0.00450185,-0.00446596,-0.0044660,-0.0044194,sell
2010-04-28,0,0,1,3,3,1,1,1,2,0,3.63,1.8,0.9,2.73,2.09,1.75,-0.005008442, 0.00021054, 0.00230987,-0.0049017,-0.0043557,sell
2010-04-29,0,0,3,1,1,0,1,3,1,0,3.47,0,2.1,3.86,1.68,0.44,-0.000741905,-0.00340477,-0.00167278, 0.0018135, 0.0011769,buy
2010-04-30,0,1,2,0,2,1,3,2,0,0,2.67,1.78,1.89,3.68,1.69,3.64, 0.001467474, 0.00062248,-0.00048905,-0.0003870,-0.0006089,buy
2010-05-01,0,2,1,1,1,0,2,1,0,1,2.75,1.6,1.7,1.32,1.67,1.59,-0.000272825,-0.00068057,-0.00062946,-0.0004933, 0.0022526,buy
2010-05-02,1,0,2,1,2,0,1,1,0,2,1.18,1.88,0,3.59,1.88,0.49, 0.002245901, 0.00122412, 0.00097846, 0.0012193,-0.0015888,buy
2010-05-03,2,1,2,0,1,0,1,1,0,0,0.08,0.56,1.72,2.33,0,1.81, 0.001097669,-0.00055206, 0.00142283, 0.0004232, 0.0010977,buy
2010-05-04,0,1,1,1,1,0,0,0,2,1,1.81,1.76,0.11,1.57,1.9,1.67, 0.002023464, 0.00237877, 0.00237877, 0.0023788, 0.0030285,buy
2010-05-05,0,0,2,0,1,0,2,2,1,1,1.66,1.64,0.66,2.71,0.9,1.86, 0.002065425, 0.00429337, 0.00328941, 0.0038050, 0.0031371,buy
2010-05-06,0,0,2,0,1,0,2,3,0,0,1.8,0,2.91,2.42,1.6,1.45,-0.002384086,-0.00239666,-0.00232420,-0.0034344,-0.0005760,sell
2010-05-07,0,1,1,0,1,0,3,2,2,0,1.52,1.7,3.6,2.44,2.04,1.85,-0.001498298,-0.00147899, 0.00183158,-0.0013716,-0.0008002,sell
2010-05-08,0,0,1,0,1,0,1,2,3,1,0,1.87,2.78,0.71,0.07,2.36,-0.003125981,-0.00090453,-0.00085964,-0.0013075,-0.0033147,sell
2010-05-09,2,0,1,0,1,0,2,2,0,1,1.63,1.05,0.38,0.29,1.9,2.24,-0.000085979, 0.00021896,-0.00085639, 0.0019073, 0.0018750,buy
2010-05-10,1,0,1,0,1,0,2,1,0,2,0,1.95,0.6,1.86,0.46,1.8, 0.001880526, 0.00273307, 0.00313907, 0.0066924, 0.0064419,buy
2010-05-11,0,2,1,0,0,0,3,1,1,1,1.86,0,2.33,1.83,0.19,2.19, 0.004496332,-0.00209454,-0.00315654, 0.0047031, 0.0055297,buy
2010-05-12,1,1,2,0,0,0,3,3,0,0,1.59,1.78,1.59,2.01,1.89,1.87, 0.001241830, 0.00158856, 0.00156738,-0.0006849, 0.0000550,buy
2010-05-13,0,0,2,1,0,0,2,4,0,1,1.81,0,1.7,1.87,1.72,1.32, 0.002085526, 0.00197138, 0.00237754,-0.0042276, 0.0026701,buy
2010-05-14,0,0,1,2,1,0,3,0,2,1,1.97,1.6,1.57,2.27,1.69,1.69, 0.001108237,-0.00338865,-0.00338865,-0.0034805,-0.0034184,sell
2010-05-15,0,0,1,0,2,0,2,1,0,1,0.51,1.76,1.86,1.24,0.09,0, 0.005631214, 0.00119482, 0.00148991, 0.0035854, 0.0029901,buy
2010-05-16,1,0,1,0,0,1,1,1,1,4,3.17,1.73,0,0.91,2.07,1.77,-0.004726249,-0.00371237,-0.00392302,-0.0032588,-0.0037115,sell
2010-05-17,0,2,1,0,0,2,0,0,1,3,3.8,1.96,1.56,2.44,1.89,0,-0.003916990,-0.00369537,-0.00391699,-0.0039000,-0.0040183,sell
2010-05-18,0,0,3,0,1,1,1,0,0,3,3.02,0.09,0.11,1.39,2.43,1.59, 0.000589928, 0.00177138, 0.00215470,-0.0024014, 0.0021547,buy
2010-05-19,0,1,2,2,2,0,1,1,0,3,2.44,2.14,1.66,3.61,4.18,1.83, 0.001918971,-0.00305453,-0.00258494,-0.0032671,-0.0031981,sell
2010-05-20,0,1,1,4,3,1,0,1,1,2,2.01,1.98,2.15,3.81,3.89,1.36, 0.004309743,-0.00168773,-0.00158749,-0.0027709, 0.0009749,sell
2010-05-21,0,0,4,1,2,1,0,0,1,2,0.29,1.85,2.18,2.86,2.19,1.93,-0.005609932, 0.00111204,-0.00440689,-0.0002354,-0.0046113,sell
2010-05-22,0,2,2,1,0,3,0,0,1,1,1.85,1.91,2.06,3,0.52,0.08,-0.007578395,-0.00626300,-0.00772946,-0.0075784,-0.0058610,sell
2010-05-23,0,1,1,0,1,3,0,0,1,4,1.28,1.95,1.97,3.72,1.66,1.81,-0.000319926,-0.00401622, 0.00057042,-0.0020158, 0.0001411,sell
2010-05-24,0,1,1,0,1,1,0,0,1,1,0.24,0,1.81,2.11,0,2.11,-0.002064632,-0.00106028,-0.00355141,-0.0023175,-0.0022031,sell
2010-05-25,0,0,2,1,2,2,0,1,2,0,2.01,1.78,0,2.59,1.88,2.04,-0.004519685,-0.00457199, 0.00089947,-0.0047173, 0.0007960,sell
2010-05-26,0,1,2,3,0,2,0,2,2,0,1.95,1.4,1.78,2.17,1.61,2.21, 0.004121718, 0.00443827, 0.00600873, 0.0037435, 0.0047798,buy
2010-05-27,0,2,3,1,1,1,1,4,1,0,2.31,0,2.08,2.11,1.99,1.78, 0.004181779, 0.00213632, 0.00400622, 0.0019895,-0.0015410,buy
2010-05-28,0,4,1,0,2,1,2,2,1,0,3.53,1.63,2.55,0.28,2.19,2.27, 0.006557348, 0.00655735, 0.00980762, 0.0106342, 0.0060589,buy
2010-05-29,1,3,1,1,0,1,0,2,1,2,5.48,1.91,2.34,0.21,3.4,0.3, 0.000396758, 0.00022340,-0.00068433, 0.0023959,-0.0019004,buy
2010-05-30,2,2,2,1,0,2,0,2,1,2,3.98,1.43,4.65,1.83,4.06,2,-0.002393757,-0.00374875,-0.00435311,-0.0034365,-0.0042648,sell
2010-05-31,1,2,2,1,0,2,0,2,3,0,1.86,1.95,3.03,0.1,3.91,0.59, 0.004284444, 0.00428444, 0.00378115, 0.0035012, 0.0037093,buy
2010-06-01,0,3,1,1,0,1,1,2,3,0,2.38,1.75,1.33,1.93,3.04,0.29, 0.001893838, 0.00205300,-0.00274615,-0.0025312,-0.0022040,sell
2010-06-02,0,2,0,1,1,1,1,5,1,1,2.14,1.8,2.12,2.77,2.08,1.96,-0.002670307,-0.00250654,-0.00440199,-0.0039573,-0.0024667,sell
2010-06-03,0,1,0,2,0,1,2,3,2,1,1.86,0.26,1.74,2.76,2.08,2.14, 0.004408977, 0.00212736, 0.00494748, 0.0019692, 0.0013044,buy
2010-06-04,0,0,0,2,0,0,2,0,3,0,0.09,0,1.77,3,0.14,1.63,-0.002907438,-0.00222945,-0.00198090,-0.0019077,-0.0019300,sell
2010-06-05,2,0,1,1,0,0,0,0,3,0,0.1,1.69,0.47,0.28,0.08,1.97,-0.000289685,-0.00504836,-0.00163544,-0.0053943,-0.0049503,sell
