Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478, 0.00044658,-0.00085427,-0.00142148,-0.00019592, 0.00663100,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492, 0.00407031, 0.00386980, 0.00331692, 0.00392037, 0.00361118,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,-0.00840516,-0.00690125,-0.00846466,-0.00968379,-0.01000509,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,-0.01060842,-0.00829343,-0.01154517,-0.01145045,-0.01154517,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,-0.00670780,-0.00433793,-0.00737559,-0.00701772,-0.00719064,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,-0.00756705,-0.00559003,-0.00632275,-0.00620103,-0.00632275,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896, 0.00008550,-0.00029744,-0.00103565,-0.00034753, 0.00010991,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861, 0.00332220, 0.00288578, 0.00253528, 0.00274679, 0.00330950,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743, 0.00653649, 0.00633209, 0.00459953, 0.00455468, 0.00423704,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269,-0.00158170,-0.00016242,-0.00189164, 0.00026127,-0.00225300,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295, 0.00384835, 0.00242785, 0.00425322, 0.00444040, 0.00384002,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274, 0.00280048,-0.00022450, 0.00267015, 0.00257590, 0.00278976,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443,-0.00087134,-0.00145730,-0.00085922, 0.00366320,-0.00097402,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697, 0.00000741,-0.00040164, 0.00035957, 0.00123947, 0.00053972,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,-0.00693740,-0.00644759,-0.00575233,-0.00604947,-0.00463874,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705,-0.00419281,-0.00402756,-0.00360110,-0.00445999,-0.00297696,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,-0.00283889,-0.00115476,-0.00211293, 0.00021824,-0.00249762,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,-0.00975478,-0.00728249,-0.00443096,-0.00322119,-0.00796288,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289,-0.00669668,-0.00672696,-0.00719748,-0.00701830,-0.01061087,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382,-0.00197655, 0.00049004,-0.00329605,-0.00309371,-0.00376530,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913, 0.00391641, 0.00372226, 0.00434879, 0.00384559, 0.00375948,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473,-0.00123225,-0.00298715,-0.00162267,-0.00095234,-0.00267520,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559, 0.00272807, 0.00140604, 0.00206646, 0.00266563, 0.00321341,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,-0.00325409, 0.00082103,-0.00353867,-0.00349211, 0.00148941,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041, 0.00019046, 0.00027572, 0.00103025, 0.00023538, 0.00206952,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729, 0.00399431, 0.00325846, 0.00478404, 0.00538913, 0.00568013,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286, 0.00716338, 0.00721670, 0.00723469, 0.00740263, 0.00648698,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749,-0.00020291, 0.00038196, 0.00090119, 0.00048753,-0.00021794,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772,-0.00049556, 0.00105049, 0.00006829,-0.00008531,-0.00042671,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319,-0.00159724,-0.00175384,-0.00159113, 0.00157075,-0.00153514,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736,-0.00184323,-0.00165841,-0.00179379, 0.00169430,-0.00175562,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332, 0.00127413, 0.00172894, 0.00120146, 0.00131429, 0.00133019,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726, 0.00482609, 0.00389563, 0.00474348, 0.00349435, 0.00676619,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,-0.00025493,-0.00090850,-0.00237799,-0.00124553, 0.00341816,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,-0.00410987,-0.00216078,-0.00254595,-0.00282243,-0.00022228,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388, 0.00099473, 0.00343206, 0.00196306, 0.00273768, 0.00213785,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939,-0.00431305,-0.00228777,-0.00299696,-0.00481683,-0.00450346,sell
