Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-23,0,1,0,0,0,0,0,2,2,2,2,1,1,1,1,0,1, 0.0066927, 0.0086226, 0.0089471, 0.000905, 0.0066585,buy
2017-03-24,1,0,0,0,0,0,2,3,1,2,1,1,2,1,2,1,1, 0.0225049, 0.0105034, 0.0095922, 0.017070, 0.0248834,buy
2017-03-25,2,0,0,0,0,0,2,2,2,1,0,0,2,1,2,3,1, 0.0524413, 0.0161684, 0.0305103, 0.019307, 0.0523202,buy
2017-03-26,3,0,0,0,0,0,0,3,2,0,1,2,2,0,1,2,0, 0.0387407, 0.0359385, 0.0383803, 0.038741, 0.0387407,buy
2017-03-27,2,0,0,0,0,0,1,2,0,1,1,1,0,1,0,2,1, 0.0278556,-0.0293441, 0.0239520,-0.025373,-0.0289921,sell
2017-03-28,1,2,0,0,0,0,2,1,0,1,1,2,1,2,1,0,0, 0.0226192, 0.0097864, 0.0097864,-0.000305,-0.0171387,buy
2017-03-29,1,2,2,0,0,0,1,3,0,1,1,2,2,3,0,1,1, 0.0179612,-0.0041190, 0.0306415, 0.009790,-0.0016780,buy
2017-03-30,1,2,2,1,0,0,1,3,1,0,2,2,2,3,1,0,1, 0.0066326, 0.0042154,-0.0132874, 0.008689,-0.0134254,buy
2017-03-31,0,2,1,1,1,0,2,4,1,0,1,1,3,2,1,1,3,-0.0108066, 0.0193120, 0.0305190, 0.012257, 0.0248511,buy
2017-04-01,0,2,0,1,1,0,3,3,1,1,2,3,3,1,1,1,1,-0.0013804, 0.0156397,-0.0166286, 0.022462, 0.0230027,buy
2017-04-02,0,3,0,0,1,1,2,3,1,1,2,3,2,2,0,1,2,-0.0352347,-0.0458668,-0.0517857,-0.017624,-0.0476713,sell
2017-04-03,0,3,1,0,0,0,1,2,1,2,3,2,1,2,1,0,1, 0.0125543, 0.0252827, 0.0122238, 0.022938, 0.0122238,buy
2017-04-04,0,2,1,1,1,1,0,1,1,2,2,1,2,2,1,1,1, 0.0295284, 0.0295284, 0.0323558, 0.025118, 0.0263597,buy
2017-04-05,0,3,0,2,1,0,0,0,0,1,0,1,1,2,1,1,1, 0.0185399, 0.0447073, 0.0573684, 0.049180, 0.0495886,buy
2017-04-06,0,1,3,2,3,0,0,0,0,2,1,1,2,3,1,1,2,-0.0057158,-0.0000675, 0.0018101,-0.013572, 0.0051247,sell
2017-04-07,0,2,1,3,1,0,0,0,0,2,1,0,3,2,1,1,1,-0.0324850,-0.0417670,-0.0277974,-0.042001,-0.0439176,sell
2017-04-08,0,2,2,1,2,1,0,0,0,2,1,1,3,2,1,2,0, 0.0070413, 0.0070413, 0.0062343, 0.010374, 0.0089343,buy
2017-04-09,0,2,0,1,1,1,0,0,0,3,1,0,3,2,0,1,1,-0.0054866,-0.0011247,-0.0011247,-0.001125, 0.0141506,sell
2017-04-10,0,2,0,1,1,0,0,0,0,3,1,1,4,1,0,0,0,-0.0124273,-0.0151187,-0.0174908,-0.015368, 0.0025836,sell
2017-04-11,0,1,0,1,2,2,0,0,1,3,1,1,3,2,1,1,1,-0.0177792,-0.0055586,-0.0004901,-0.020458,-0.0132197,sell
2017-04-12,0,1,1,1,0,0,1,1,0,1,1,1,1,2,0,0,1,-0.0213849,-0.0380283,-0.0335251,-0.031099,-0.0472160,sell
2017-04-13,1,1,1,1,2,1,1,1,1,1,2,1,2,2,1,2,1,-0.0136403,-0.0136403, 0.0078635,-0.020695,-0.0087953,sell
2017-04-14,1,2,1,0,2,1,2,2,1,1,3,2,2,2,1,2,1, 0.0103989, 0.0144206, 0.0214892, 0.013777, 0.0148661,buy
2017-04-15,1,2,0,2,0,0,2,2,1,2,2,2,2,1,2,2,1, 0.0147520, 0.0051147, 0.0161199, 0.016120, 0.0171340,buy
2017-04-16,1,1,3,0,1,0,3,1,1,2,3,1,2,3,2,1,1, 0.0148188, 0.0125640, 0.0147509, 0.004821,-0.0003348,buy
2017-04-17,0,2,1,1,0,0,2,2,2,1,3,3,1,2,1,1,0, 0.0053286,-0.0036438,-0.0060481,-0.005015,-0.0002280,sell
2017-04-18,1,3,1,1,0,0,1,2,2,2,3,3,2,2,1,2,0, 0.0030271, 0.0082586, 0.0160372, 0.006667, 0.0196917,buy
2017-04-19,1,2,1,0,0,0,2,3,2,3,3,3,2,2,2,1,1, 0.0316839, 0.0341790, 0.0355611, 0.037990, 0.0416552,buy
2017-04-20,1,3,0,0,0,0,3,4,1,1,3,3,3,2,1,0,1, 0.0028275, 0.0063038,-0.0362512,-0.006466,-0.0338310,sell
2017-04-21,0,3,0,0,0,0,3,3,3,2,3,2,4,2,1,1,1, 0.0169631, 0.0247655, 0.0282709, 0.015744, 0.0235429,buy
2017-04-22,1,1,1,0,0,0,1,5,1,2,1,3,2,2,2,1,1,-0.0426102,-0.0112889,-0.0148397,-0.045791,-0.0478245,sell
2017-04-23,1,1,1,0,0,0,2,2,1,2,0,1,2,3,1,1,2, 0.0079773, 0.0063135, 0.0487042, 0.045666, 0.0484866,buy
2017-04-24,0,2,1,0,0,0,3,2,1,1,2,2,1,3,1,0,1, 0.0097933, 0.0342762, 0.0175950, 0.001351,-0.0202327,buy
2017-04-25,1,1,2,0,0,0,2,3,0,2,1,3,2,3,0,1,1, 0.0322352,-0.0255271, 0.0534021, 0.028205, 0.0313554,buy
2017-04-26,2,1,1,1,0,0,2,3,1,1,1,3,1,3,1,1,2,-0.0285516,-0.0292414,-0.0297438,-0.027929,-0.0339166,sell
2017-04-27,1,0,1,1,1,0,1,2,2,1,0,2,1,3,0,2,2,-0.0122157,-0.0133120,-0.0104370,-0.013885, 0.0117455,sell
2017-04-28,2,0,0,1,1,0,1,2,1,1,1,2,1,1,1,2,1,-0.0206955,-0.0574525,-0.0183637,-0.051479,-0.0442847,sell
2017-04-29,1,1,0,0,1,1,0,4,1,1,1,3,1,1,1,3,0, 0.0070837,-0.0190241, 0.0158873, 0.011705, 0.0090660,buy
2017-04-30,1,2,1,1,0,1,1,2,1,1,2,3,0,2,1,1,2, 0.0176369, 0.0213226, 0.0235247,-0.007912, 0.0235247,buy
2017-05-01,1,1,1,2,1,1,0,2,1,1,2,3,1,2,0,2,1,-0.0066833,-0.0324875,-0.0067473,-0.044753,-0.0011153,sell
2017-05-02,0,1,1,3,1,0,0,1,2,1,2,2,0,3,1,1,1,-0.0042499,-0.0145918,-0.0266541,-0.008857,-0.0108532,sell
2017-05-03,0,2,0,3,2,0,0,1,1,1,1,2,1,2,2,1,1, 0.0121132, 0.0437892,-0.0221610, 0.036196, 0.0375043,buy
2017-05-04,0,1,2,2,1,0,0,2,1,0,1,1,1,2,2,1,1,-0.0006515,-0.0363279,-0.0204289,-0.003940,-0.0343175,sell
2017-05-05,0,1,2,1,0,1,0,2,1,1,2,2,1,1,2,1,0, 0.0344819, 0.0134820, 0.0523980, 0.029168, 0.0250292,buy
2017-05-06,0,1,0,1,1,0,0,2,1,1,2,1,0,1,2,1,0,-0.0180752,-0.0054090,-0.0131283,-0.014200,-0.0090645,sell
2017-05-07,1,1,1,1,1,1,0,3,0,0,2,2,1,0,2,1,1, 0.0047110, 0.0047110, 0.0530363, 0.002248, 0.0070384,buy
2017-05-08,1,0,1,2,2,1,0,3,1,1,2,3,2,1,2,2,0, 0.0023749, 0.0076321, 0.0013767, 0.003237, 0.0064951,sell
2017-05-09,1,0,1,2,1,1,0,4,1,0,2,2,1,2,1,2,1, 0.0390966, 0.0194900, 0.0119264, 0.016837, 0.0320804,buy
2017-05-10,1,1,3,1,1,1,0,4,1,0,2,2,2,3,2,1,1, 0.0284488, 0.0689883, 0.0671285, 0.074644, 0.0694008,buy
2017-05-11,1,2,1,1,1,1,1,4,0,0,1,2,1,3,2,2,1, 0.0006340,-0.0058659,-0.0058659,-0.003687,-0.0058659,sell
2017-05-12,1,2,2,1,0,1,0,4,0,1,2,3,1,2,1,2,1, 0.0103874,-0.0036266,-0.0151242, 0.021963,-0.0002874,sell
2017-05-13,1,2,2,0,1,1,1,3,0,1,2,2,1,3,2,1,1, 0.0169976, 0.0015875, 0.0177793, 0.020517, 0.0184738,buy
2017-05-14,1,2,0,1,0,0,0,3,0,1,1,1,0,2,2,0,2,-0.0299628,-0.0127468,-0.0116807,-0.019390,-0.0411130,sell
2017-05-15,1,3,0,1,2,0,1,3,1,1,2,2,2,2,2,2,1,-0.0044938,-0.0073428, 0.0010474,-0.008986,-0.0089863,sell
2017-05-16,0,2,1,1,1,0,2,4,0,1,2,2,1,3,2,2,0, 0.0221904, 0.0137058,-0.0018196, 0.004383, 0.0070446,buy
2017-05-17,0,3,0,1,1,0,2,4,1,0,2,2,1,3,2,1,1, 0.0084770,-0.0066108, 0.0073748,-0.015808,-0.0088825,sell
2017-05-18,0,2,1,0,1,0,3,5,2,1,2,2,2,3,3,2,1, 0.0160594,-0.0171344,-0.0136931, 0.001567,-0.0066741,sell
2017-05-19,0,2,0,0,1,0,1,6,2,1,2,2,2,2,2,2,1, 0.0266498, 0.0167341, 0.0173892, 0.017389, 0.0105896,buy
2017-05-20,1,1,0,0,0,0,2,3,1,1,2,2,2,0,1,1,1,-0.0067108, 0.0019691,-0.0062924,-0.010872,-0.0060634,sell
2017-05-21,0,2,0,0,0,0,2,2,1,1,1,1,1,2,2,1,0, 0.0567629, 0.0328472, 0.0569797,-0.006470, 0.0085776,buy
2017-05-22,1,1,0,0,0,0,1,3,1,1,2,1,1,1,2,0,1,-0.0266508,-0.0184590,-0.0175842,-0.018153,-0.0094865,sell
2017-05-23,1,1,1,1,0,0,1,4,1,1,3,1,3,1,2,1,0,-0.0433474,-0.0119763, 0.0103974,-0.029536,-0.0275900,sell
2017-05-24,0,0,1,3,0,0,1,3,1,1,2,1,3,2,1,0,1,-0.0138645,-0.0182800,-0.0146187,-0.013120,-0.0158893,sell
2017-05-25,1,0,0,3,1,0,2,3,0,1,2,0,3,2,2,1,1, 0.0141865, 0.0124634, 0.0106552, 0.010545, 0.0168040,buy
2017-05-26,0,0,0,2,1,0,0,4,2,2,1,2,3,1,1,1,2, 0.0298672, 0.0076204, 0.0167429, 0.001839, 0.0130257,buy
2017-05-27,1,1,0,2,0,1,1,2,2,1,2,2,2,2,2,1,0,-0.0076964,-0.0200957,-0.0069931,-0.006884,-0.0255213,sell
2017-05-28,0,0,1,0,0,1,0,3,1,1,1,2,1,0,2,0,1,-0.0335864,-0.0339281,-0.0365585,-0.034285,-0.0026488,sell
2017-05-29,0,1,0,1,1,0,1,3,1,2,1,2,0,1,2,2,2, 0.0107516,-0.0347578, 0.0190152,-0.028037, 0.0138440,sell
2017-05-30,0,2,1,1,2,0,0,3,1,0,1,1,2,1,2,2,1, 0.0041855, 0.0123907, 0.0123907, 0.005017, 0.0041855,buy
2017-05-31,0,0,5,1,1,0,0,2,1,0,1,0,3,2,1,2,1, 0.0403197, 0.0394430, 0.0547842, 0.046767, 0.0491703,buy
2017-06-01,0,1,2,3,0,1,0,3,0,1,0,2,2,2,2,2,1,-0.0012957, 0.0002674,-0.0135636,-0.007765,-0.0012957,sell
2017-06-02,1,1,2,0,2,0,0,3,0,3,1,2,1,2,2,3,1,-0.0140545,-0.0045455,-0.0160945,-0.011023,-0.0062279,sell
2017-06-03,1,2,0,0,1,0,0,3,1,2,3,2,1,1,1,2,0,-0.0236440,-0.0169142,-0.0058023, 0.006795, 0.0276718,sell
2017-06-04,1,1,1,0,2,0,1,3,2,2,2,3,1,2,2,3,0,-0.0089491, 0.0006090,-0.0002657,-0.002848,-0.0070683,sell
2017-06-05,0,1,1,2,1,2,1,3,2,1,2,3,1,2,2,3,1, 0.0307168, 0.0086564, 0.0427580, 0.033156, 0.0382736,buy
2017-06-06,0,1,1,1,1,0,1,4,2,1,2,3,2,1,2,1,1, 0.0454386, 0.0470751, 0.0440431, 0.047986, 0.0481914,buy
2017-06-07,0,2,0,1,3,0,3,3,2,0,2,2,5,1,1,1,2, 0.0151223, 0.0224312, 0.0329565, 0.026990, 0.0328928,buy
2017-06-08,0,2,0,2,3,0,2,3,1,0,3,2,4,0,1,1,2, 0.0083582, 0.0629232, 0.0697069, 0.062042, 0.0697069,buy
2017-06-09,0,1,0,3,1,1,1,2,1,1,1,2,4,0,2,1,1, 0.0362454, 0.0243307, 0.0246520, 0.010817, 0.0135267,buy
2017-06-10,1,1,2,0,1,1,0,1,1,0,2,0,2,1,1,1,1, 0.0358270, 0.0358270, 0.0432219, 0.015844, 0.0288959,buy
2017-06-11,0,2,0,0,1,1,0,2,2,0,2,1,2,0,1,2,0, 0.0067613, 0.0086092,-0.0010977, 0.006373, 0.0029525,buy
2017-06-12,1,1,0,0,1,0,1,3,1,1,1,1,1,1,2,2,1, 0.0024308,-0.0001128,-0.0010971, 0.001269, 0.0027667,sell
2017-06-13,0,0,0,2,1,1,0,4,1,2,2,2,0,3,2,1,1, 0.0268894, 0.0224260, 0.0152387, 0.028409, 0.0253774,buy
2017-06-14,0,0,1,2,0,1,2,3,2,1,2,2,1,4,2,1,0,-0.0008808,-0.0738070,-0.0256805,-0.026510,-0.0689284,sell
2017-06-15,0,1,2,1,1,1,0,3,3,1,2,2,2,3,2,2,0, 0.0374245, 0.0603118, 0.0760554, 0.081622, 0.0829992,buy
2017-06-16,1,2,1,1,1,1,0,3,3,0,1,2,3,2,2,2,1, 0.0092396,-0.0153120, 0.0080282,-0.019169,-0.0207063,sell
2017-06-17,0,2,0,1,1,2,1,2,2,2,1,1,2,4,2,2,1, 0.0179853, 0.0200034, 0.0179853, 0.003942, 0.0039593,buy
2017-06-18,0,3,0,0,0,1,2,2,2,1,1,4,0,2,1,1,2, 0.0268914, 0.0202005, 0.0168725, 0.005407, 0.0151910,buy
2017-06-19,1,3,1,0,0,1,0,3,4,1,0,4,2,2,2,3,1,-0.0013739,-0.0136358, 0.0099076,-0.015490,-0.0243641,sell
2017-06-20,2,3,0,1,0,0,0,4,5,0,1,5,1,1,3,2,2, 0.0061301, 0.0101884, 0.0065548, 0.009326,-0.0043673,buy
2017-06-21,2,2,1,0,1,0,2,4,3,0,1,4,1,1,4,2,2,-0.0079520,-0.0076290,-0.0050262,-0.007899,-0.0014241,sell
2017-06-22,1,0,0,1,0,0,2,3,1,1,1,2,1,0,3,1,1,-0.0106907,-0.0006801,-0.0013341, 0.000154,-0.0250077,sell
2017-06-23,0,1,1,0,1,1,1,4,1,1,0,2,2,1,1,2,3,-0.0070243,-0.0031977,-0.0066360,-0.009662,-0.0171007,sell
2017-06-24,2,0,2,0,0,0,0,3,0,0,1,1,1,0,2,0,2, 0.0114049, 0.0032833, 0.0086022,-0.004157, 0.0032833,buy
2017-06-25,0,0,1,1,1,1,0,2,1,1,0,1,2,1,1,1,2,-0.0179139,-0.0360024,-0.0324460,-0.032082,-0.0177741,sell
