Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-24,0,3,3,0,0,1,0,1,1,3,3,3,6,6,3,0,3, 0.0222328,-0.0241183, 0.0264016, 0.0222328, 0.0085124,buy
2010-02-25,2,2,3,2,1,1,0,1,0,9,3,6,6,0,3,6,3,-0.0219864,-0.0312244,-0.0196892,-0.0223919,-0.0223919,sell
2010-02-26,2,0,2,4,0,1,0,2,0,6,3,6,3,3,3,6,3,-0.0035725,-0.0259747,-0.0421134,-0.0236280,-0.0267862,sell
2010-02-27,2,0,0,3,2,1,1,1,0,6,0,6,6,3,0,6,3,-0.0163895,-0.0085840,-0.0012836,-0.0085840,-0.0085840,sell
2010-02-28,3,0,1,0,4,2,0,1,0,6,3,6,6,3,3,6,0, 0.0130903, 0.0018394, 0.0121624, 0.0091670, 0.0105358,buy
2010-03-01,4,1,0,3,2,0,1,0,0,6,0,6,6,6,0,6,3, 0.0366664, 0.0386284, 0.0372597, 0.0347917, 0.0372597,buy
2010-03-02,3,0,2,5,1,2,1,0,0,12,3,9,3,6,3,6,0, 0.0158170,-0.0014622,-0.0020425,-0.0215792,-0.0014622,sell
2010-03-03,1,2,4,4,0,2,1,0,1,9,3,9,6,3,6,6,3,-0.0033663, 0.0042280,-0.0098564, 0.0050936,-0.0033663,sell
2010-03-04,1,4,3,2,0,3,1,0,0,6,3,6,3,6,6,9,3,-0.0216511,-0.0378192,-0.0349103,-0.0233398,-0.0281947,sell
2010-03-05,2,4,2,0,0,2,2,1,2,6,6,6,6,3,3,9,6,-0.0000525, 0.0360247, 0.0392582, 0.0354365, 0.0351881,buy
2010-03-06,2,2,0,0,1,2,1,1,2,6,3,6,3,6,0,6,3, 0.0146553, 0.0208916, 0.0005451, 0.0232679, 0.0289184,buy
2010-03-07,2,0,0,0,1,3,0,0,2,3,6,3,3,3,3,3,0,-0.0013406,-0.0127958,-0.0002931, 0.0034246, 0.0087340,sell
2010-03-08,1,0,0,0,1,0,0,2,3,3,3,3,0,6,0,3,3, 0.0312755, 0.0336424, 0.0277699, 0.0312755,-0.0009463,buy
2010-03-09,2,0,0,0,1,0,2,2,2,3,6,3,6,6,0,0,3,-0.0179210,-0.0176972,-0.0189375,-0.0031113,-0.0218817,sell
2010-03-10,3,0,0,0,1,2,2,3,0,6,6,3,6,3,6,3,0, 0.0002028, 0.0094574,-0.0045896,-0.0001848, 0.0096025,buy
2010-03-11,1,1,0,0,1,2,3,3,0,3,3,3,3,6,6,6,3,-0.0184968,-0.0049796,-0.0206682,-0.0361371,-0.0308682,sell
2010-03-12,1,0,1,0,1,3,3,1,0,0,3,0,6,6,9,3,3, 0.0285413, 0.0270618, 0.0287012, 0.0307342, 0.0263141,buy
2010-03-13,4,0,0,1,0,3,2,1,0,3,0,3,9,3,6,6,3, 0.0186052, 0.0185007, 0.0412034, 0.0061869,-0.0040913,buy
2010-03-14,3,0,0,1,0,2,2,0,0,0,3,6,3,3,3,3,3, 0.0092100,-0.0020442, 0.0182400,-0.0015158,-0.0015158,buy
2010-03-15,5,0,0,0,0,5,2,1,0,9,6,9,3,0,6,6,0, 0.0257965, 0.0287749, 0.0293735, 0.0183602, 0.0329891,buy
2010-03-16,5,0,0,0,2,5,2,0,0,9,3,9,0,6,6,6,3, 0.0403221, 0.0425206, 0.0351377, 0.0352034, 0.0442408,buy
2010-03-17,3,0,0,0,1,4,4,0,1,9,6,9,3,3,3,3,3, 0.0373551, 0.0441516, 0.0427744, 0.0377920, 0.0293021,buy
2010-03-18,1,0,0,1,1,4,3,2,0,9,6,6,0,6,6,3,0,-0.0099083, 0.0015448,-0.0142035, 0.0012424, 0.0016515,sell
2010-03-19,0,1,1,1,1,2,4,1,1,3,6,3,6,9,3,3,3,-0.0033048, 0.0088797, 0.0005360, 0.0070887, 0.0039282,buy
2010-03-20,0,2,1,0,1,2,3,3,3,6,6,3,6,9,6,3,6,-0.0382826,-0.0438036,-0.0377970, 0.0004072,-0.0372037,sell
2010-03-21,0,1,1,0,0,1,1,2,4,3,6,3,6,3,3,3,3, 0.0273057, 0.0107653, 0.0252376, 0.0268392, 0.0184429,buy
2010-03-22,0,2,0,1,0,0,2,1,3,6,3,6,6,0,0,3,3,-0.0374401,-0.0403054,-0.0365486,-0.0322759, 0.0013333,sell
2010-03-23,0,2,1,0,0,1,2,0,4,6,3,9,3,3,3,3,0,-0.0334653,-0.0284301,-0.0411176,-0.0379490,-0.0146307,sell
2010-03-24,0,1,2,0,1,1,2,0,2,6,6,6,6,0,0,0,3,-0.0330676,-0.0336053,-0.0200372,-0.0228790,-0.0150965,sell
2010-03-25,0,2,1,2,0,1,2,1,2,6,6,6,3,3,3,3,3,-0.0340220,-0.0374244,-0.0411610,-0.0340909,-0.0032735,sell
2010-03-26,0,1,2,2,0,1,2,0,1,3,6,0,6,3,3,3,3, 0.0016040, 0.0108107, 0.0067074, 0.0108107, 0.0012817,buy
2010-03-27,0,1,3,2,2,3,0,1,1,3,3,6,6,3,6,6,6, 0.0095519, 0.0099144, 0.0062616, 0.0059860, 0.0051778,buy
2010-03-28,0,1,1,1,1,1,0,2,0,3,3,3,3,0,3,3,3,-0.0147387,-0.0099852,-0.0184279,-0.0182227,-0.0101198,sell
2010-03-29,2,0,0,4,2,1,0,2,0,6,0,6,0,6,3,6,6, 0.0000077,-0.0041842,-0.0072532,-0.0041842,-0.0025227,sell
2010-03-30,1,0,2,2,1,2,1,3,1,6,6,9,3,3,3,6,3,-0.0157027,-0.0156256,-0.0200276, 0.0242030,-0.0150575,sell
2010-03-31,1,2,1,2,1,3,1,4,0,9,6,9,0,6,0,9,6, 0.0154229, 0.0005118,-0.0162278,-0.0172519,-0.0107512,sell
2010-04-01,1,1,1,3,0,2,2,5,0,6,6,6,3,9,3,9,3,-0.0355473,-0.0396314, 0.0243108, 0.0076594, 0.0081075,sell
2010-04-02,1,1,1,3,0,1,3,4,2,9,6,6,3,9,3,6,6, 0.0153454, 0.0199951, 0.0255546, 0.0237109, 0.0237109,buy
2010-04-03,1,1,1,3,0,1,3,2,1,3,9,3,6,6,3,0,9, 0.0348572, 0.0367171, 0.0423836,-0.0014386, 0.0348572,buy
2010-04-04,1,1,1,1,0,1,2,3,3,6,9,3,3,6,3,3,6,-0.0117482,-0.0069213,-0.0064105,-0.0052965,-0.0052965,sell
2010-04-05,1,1,0,0,0,0,3,2,2,3,6,6,0,3,0,3,6, 0.0083831, 0.0129382, 0.0088817, 0.0230765, 0.0084266,buy
2010-04-06,2,0,0,0,0,0,3,1,1,3,6,3,3,0,3,0,3,-0.0017759,-0.0104674, 0.0034313,-0.0008487, 0.0033784,sell
2010-04-07,1,1,0,0,0,2,2,1,0,3,6,3,0,3,0,3,3,-0.0012319,-0.0132399, 0.0039483,-0.0094020,-0.0113305,sell
2010-04-08,1,0,1,0,0,2,3,1,1,0,6,0,3,3,3,6,6, 0.0180939, 0.0284480, 0.0259489, 0.0175490,-0.0120143,buy
2010-04-09,3,0,1,1,0,3,2,1,0,3,3,3,6,6,3,6,3, 0.0396954, 0.0406306, 0.0369539, 0.0355215, 0.0159411,buy
2010-04-10,3,0,1,1,0,1,3,1,0,3,0,3,3,6,3,6,6, 0.0154631, 0.0318008, 0.0328733, 0.0297499, 0.0285973,buy
2010-04-11,2,1,1,0,0,1,2,2,0,0,3,0,6,3,3,6,6, 0.0156421, 0.0101427, 0.0110873, 0.0150324, 0.0094943,buy
2010-04-12,3,1,1,0,1,3,3,0,0,3,3,3,3,6,3,9,6, 0.0213099,-0.0055750, 0.0005010,-0.0032258,-0.0076044,sell
2010-04-13,1,1,2,0,0,2,4,0,1,3,3,3,6,6,0,6,6,-0.0353840, 0.0000315,-0.0160861,-0.0046539,-0.0015978,sell
2010-04-14,1,1,2,1,0,3,1,3,1,3,6,3,6,9,3,6,3,-0.0344982,-0.0336390,-0.0209356,-0.0232160,-0.0342474,sell
2010-04-15,0,1,2,1,0,1,3,3,0,3,6,3,3,9,0,9,0,-0.0198589,-0.0189433,-0.0134538,-0.0208420,-0.0165641,sell
2010-04-16,1,2,2,0,0,1,2,3,1,0,6,3,6,6,3,9,3,-0.0276614,-0.0237579,-0.0066575,-0.0271357,-0.0164386,sell
2010-04-17,0,1,2,0,0,1,1,2,2,3,3,3,3,6,3,6,0,-0.0070125, 0.0007776, 0.0028005, 0.0032153, 0.0140460,buy
2010-04-18,0,0,1,1,0,1,2,1,1,0,6,0,3,3,3,3,3, 0.0378631, 0.0282745, 0.0262137, 0.0410298, 0.0401241,buy
2010-04-19,0,2,1,0,0,1,2,2,3,3,6,3,0,6,3,6,6,-0.0221367,-0.0192174,-0.0192174,-0.0190279,-0.0192174,sell
2010-04-20,0,1,3,0,1,0,2,1,0,3,6,3,3,3,0,3,3,-0.0236567,-0.0018765,-0.0235512, 0.0041919,-0.0091332,sell
2010-04-21,0,2,2,2,0,0,1,3,2,3,6,6,0,6,3,9,3, 0.0017795, 0.0016031, 0.0086036, 0.0021679, 0.0065537,buy
2010-04-22,0,1,3,1,0,0,2,1,2,3,3,3,3,9,0,9,0, 0.0108523, 0.0180407, 0.0029985, 0.0016323, 0.0055074,buy
2010-04-23,0,2,3,2,2,1,1,1,3,6,3,6,6,9,3,9,3,-0.0026633,-0.0018364,-0.0027767,-0.0001904,-0.0002832,sell
2010-04-24,0,3,4,0,1,0,1,1,2,6,0,3,9,6,6,6,0,-0.0147328,-0.0134799,-0.0174172,-0.0170853,-0.0103283,sell
2010-04-25,1,3,2,2,2,0,1,1,2,6,6,6,6,6,3,6,3, 0.0004610,-0.0073599, 0.0004787,-0.0057224,-0.0028842,sell
2010-04-26,2,2,4,2,1,0,1,1,3,9,3,6,6,6,6,6,6,-0.0222919,-0.0146393,-0.0224713,-0.0240261,-0.0171093,sell
2010-04-27,1,2,3,2,0,1,1,0,2,9,6,3,6,3,3,3,3, 0.0263891, 0.0233084, 0.0434353, 0.0327668, 0.0263891,buy
2010-04-28,1,2,3,2,1,1,2,1,0,3,6,3,6,6,6,6,3, 0.0063174, 0.0063174, 0.0156254, 0.0063174, 0.0063174,buy
2010-04-29,1,2,1,0,0,1,3,2,2,3,6,3,6,6,3,6,3,-0.0249786,-0.0232610,-0.0019466,-0.0244885,-0.0185537,sell
2010-04-30,1,1,0,1,1,1,2,1,2,3,3,3,3,3,6,3,6, 0.0121168, 0.0224381, 0.0137632, 0.0100017,-0.0066685,buy
2010-05-01,1,0,1,1,0,2,1,0,1,0,6,0,3,0,9,0,3,-0.0021942, 0.0009429, 0.0014216,-0.0007246,-0.0051399,sell
2010-05-02,0,0,1,1,0,1,1,2,3,3,6,3,0,3,3,3,6, 0.0289418, 0.0317019, 0.0319514, 0.0322129,-0.0106675,buy
2010-05-03,1,1,0,1,0,1,2,0,0,3,0,3,3,0,6,0,3,-0.0188157,-0.0188157,-0.0136959, 0.0014730,-0.0209455,sell
2010-05-04,0,1,1,0,0,3,0,2,0,3,3,3,0,3,3,3,3,-0.0417249,-0.0054507,-0.0254121,-0.0361428,-0.0192843,sell
2010-05-05,0,1,1,1,0,3,2,1,1,3,3,0,6,3,6,6,3, 0.0084279, 0.0089803, 0.0032109, 0.0043000, 0.0020486,buy
2010-05-06,1,1,1,1,0,3,1,0,1,0,3,3,6,3,6,3,3,-0.0046495,-0.0110530,-0.0035743,-0.0108129,-0.0056089,sell
2010-05-07,2,0,0,2,0,3,2,1,0,6,3,3,6,3,3,3,3,-0.0250224,-0.0133965, 0.0083644,-0.0136765,-0.0132949,sell
2010-05-08,0,0,0,1,0,1,1,3,1,3,0,0,6,0,6,0,6, 0.0098488, 0.0086553, 0.0095976, 0.0030323, 0.0101055,buy
2010-05-09,2,0,0,1,1,3,1,2,1,6,3,3,3,3,6,3,6,-0.0081274,-0.0184802,-0.0181993,-0.0004370,-0.0199701,sell
2010-05-10,1,0,0,0,1,3,4,1,1,9,0,6,3,3,6,3,3, 0.0061117, 0.0105003, 0.0073041, 0.0073115, 0.0088168,buy
2010-05-11,0,0,0,1,0,3,3,3,1,6,3,6,3,3,6,0,6, 0.0154127, 0.0009289, 0.0109433, 0.0151286, 0.0152077,buy
2010-05-12,0,0,0,1,0,3,3,3,0,6,6,3,0,3,3,3,6,-0.0303084,-0.0151491,-0.0293384,-0.0245872,-0.0478387,sell
2010-05-13,1,1,1,0,0,2,3,1,0,3,3,0,3,3,6,3,6,-0.0172992,-0.0137679, 0.0159886,-0.0056459, 0.0044182,sell
2010-05-14,1,1,1,0,0,2,0,3,3,6,6,3,3,3,6,3,3, 0.0026266, 0.0079535,-0.0005331, 0.0115549,-0.0008308,buy
2010-05-15,0,0,0,1,0,1,0,1,2,3,3,0,3,3,3,0,0, 0.0218054, 0.0360427, 0.0363203, 0.0179045, 0.0283309,buy
2010-05-16,1,3,0,0,0,2,0,1,5,6,6,6,0,6,6,3,3,-0.0024461, 0.0010166, 0.0176593, 0.0251369, 0.0181575,buy
2010-05-17,0,2,2,0,1,1,1,1,3,9,3,6,3,3,6,3,0, 0.0154821, 0.0120448, 0.0163429, 0.0146738, 0.0158919,buy
2010-05-18,0,4,1,2,1,2,0,2,3,9,6,6,3,6,6,6,3,-0.0264046,-0.0492937,-0.0299500, 0.0047408,-0.0299500,sell
2010-05-19,0,3,2,2,0,2,2,0,3,6,6,3,3,6,3,9,6, 0.0196208, 0.0111064, 0.0221848, 0.0228444, 0.0224382,buy
2010-05-20,0,2,2,3,2,2,2,1,4,6,6,6,6,9,6,9,6,-0.0106749,-0.0007129,-0.0027082,-0.0056388,-0.0018469,sell
2010-05-21,0,3,1,2,2,2,0,1,2,6,3,6,6,3,6,6,3,-0.0152577,-0.0219024,-0.0195575,-0.0204360,-0.0161621,sell
2010-05-22,1,2,0,1,2,1,0,0,1,3,3,3,3,3,3,6,0, 0.0388565, 0.0398985, 0.0350080, 0.0175170, 0.0407487,buy
2010-05-23,1,2,1,2,2,1,0,0,2,6,3,6,3,3,6,3,3, 0.0267851, 0.0206872, 0.0218079, 0.0206872, 0.0169297,buy
2010-05-24,0,1,3,1,0,2,0,1,1,3,3,6,3,3,6,0,3,-0.0089798,-0.0178214,-0.0018176,-0.0025663,-0.0106147,sell
2010-05-25,0,3,0,3,0,2,0,1,0,3,3,3,0,3,6,3,6, 0.0090832,-0.0000263, 0.0078611, 0.0178654,-0.0002462,buy
2010-05-26,0,0,4,0,0,1,2,2,0,0,6,0,3,6,3,3,6,-0.0169095,-0.0127147,-0.0169095,-0.0244539,-0.0142103,sell
2010-05-27,0,3,2,1,1,1,2,2,2,3,6,3,6,6,6,3,9,-0.0226082,-0.0056159,-0.0092737,-0.0057272,-0.0124625,sell
2010-05-28,0,1,1,1,2,2,2,1,0,0,3,0,9,3,6,3,6,-0.0243090,-0.0187788,-0.0177816,-0.0167495,-0.0211231,sell
2010-05-29,0,1,2,0,1,0,2,3,3,3,6,6,6,6,0,6,3,-0.0003943,-0.0009803, 0.0026394,-0.0022287,-0.0045195,sell
2010-05-30,1,1,3,1,2,0,4,2,1,9,3,6,9,3,3,6,6, 0.0051029,-0.0046420,-0.0008041, 0.0051029, 0.0068330,sell
2010-05-31,1,2,4,0,2,1,4,2,0,6,6,9,9,6,3,3,6, 0.0007119,-0.0175729,-0.0016375, 0.0007119, 0.0028190,sell
2010-06-01,0,3,3,0,1,2,2,3,0,6,6,6,6,3,6,6,3,-0.0317278,-0.0317278,-0.0241845,-0.0278685,-0.0361701,sell
2010-06-02,0,1,3,1,1,1,3,1,0,3,3,3,6,3,3,6,6,-0.0201294,-0.0300502,-0.0169287,-0.0317679,-0.0178163,sell
2010-06-03,2,0,3,1,1,2,1,1,0,6,3,6,6,3,0,3,6,-0.0091735,-0.0143783, 0.0003460,-0.0055617, 0.0068118,sell
2010-06-04,1,0,2,0,0,1,0,2,1,6,0,0,3,0,3,3,6, 0.0075750, 0.0075750, 0.0010059, 0.0040656, 0.0019295,buy
2010-06-05,2,1,1,0,1,1,0,2,1,3,3,3,3,3,3,3,6,-0.0163114,-0.0073043,-0.0141775,-0.0138509,-0.0081503,sell
2010-06-06,2,0,0,0,1,2,0,0,0,3,3,3,0,3,0,3,0,-0.0192336,-0.0177997,-0.0168179,-0.0200113,-0.0080831,sell
2010-06-07,0,1,1,0,0,0,2,1,3,3,0,6,6,3,3,0,3,-0.0422566,-0.0510216,-0.0215483,-0.0422142,-0.0108009,sell
2010-06-08,0,1,1,1,0,2,1,4,2,3,6,6,3,6,3,6,3,-0.0323001,-0.0282428,-0.0317015,-0.0294474,-0.0317015,sell
2010-06-09,0,2,2,0,0,1,3,2,2,3,6,3,6,6,6,6,0,-0.0146401,-0.0155079,-0.0159954,-0.0167951,-0.0185203,sell
2010-06-10,0,2,2,1,0,1,2,6,4,6,9,9,6,9,3,9,3, 0.0000438, 0.0182835, 0.0000438, 0.0000438,-0.0116737,sell
2010-06-11,0,0,1,2,0,0,1,5,4,6,6,9,6,3,0,6,3,-0.0083922, 0.0092846,-0.0119340,-0.0081216,-0.0325056,sell
2010-06-12,1,4,0,3,0,1,1,3,4,9,9,6,3,6,3,9,6, 0.0006001,-0.0057343,-0.0091786, 0.0000732,-0.0093726,sell
2010-06-13,0,4,1,2,1,1,0,1,3,6,6,9,3,6,0,6,3,-0.0366396,-0.0218418,-0.0282963,-0.0178167,-0.0209097,sell
2010-06-14,1,2,2,3,1,1,0,2,0,6,3,9,3,6,3,3,3,-0.0190626,-0.0199313,-0.0223289,-0.0190626,-0.0134299,sell
2010-06-15,1,4,0,6,0,0,2,2,0,6,6,6,6,9,3,6,3,-0.0447856,-0.0468135,-0.0277744,-0.0256613,-0.0263377,sell
2010-06-16,0,2,3,3,1,1,2,1,0,3,6,3,9,6,6,6,0,-0.0029136, 0.0013882, 0.0025725, 0.0023912, 0.0013882,sell
2010-06-17,0,3,1,4,2,2,0,1,0,6,6,3,9,3,3,6,3, 0.0088126, 0.0122011, 0.0102667, 0.0102667,-0.0103747,buy
2010-06-18,1,2,0,1,0,0,1,0,0,0,3,0,6,3,0,0,3,-0.0461025,-0.0406268,-0.0406780,-0.0104230,-0.0394653,sell
2010-06-19,1,0,0,2,2,0,0,1,1,3,3,3,0,3,3,3,3, 0.0385726, 0.0392731, 0.0314242, 0.0381343, 0.0141909,buy
2010-06-20,0,0,2,0,0,0,1,1,1,3,0,3,3,0,0,0,6, 0.0360056, 0.0181497, 0.0240456, 0.0240247, 0.0240247,buy
2010-06-21,0,3,0,2,0,1,1,0,1,3,3,3,0,3,3,3,6, 0.0390588, 0.0294706, 0.0298133, 0.0318368, 0.0073323,buy
2010-06-22,0,0,3,1,0,0,2,1,1,0,3,0,6,3,3,3,6,-0.0117521,-0.0397324,-0.0117699,-0.0097451,-0.0125320,sell
2010-06-23,0,3,0,2,0,0,3,1,3,3,3,6,6,9,3,3,3,-0.0319059,-0.0335927,-0.0308092,-0.0344656,-0.0071353,sell
