Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-13,1,0,0,0,2,2,2,0,2,1,1,0,2,0,1,0, 0.007619, 0.0057140, 0.0077687, 0.007190, 0.013467,buy
2017-02-14,0,0,0,0,1,1,1,0,0,0,1,0,2,0,0,0,-0.014777,-0.0191117,-0.0201776,-0.020899,-0.025198,sell
2017-02-15,0,0,0,0,1,1,1,0,0,0,1,0,2,0,0,0,-0.014777,-0.0191117,-0.0201776,-0.020899,-0.025198,sell
2017-02-16,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.020855,-0.0116103,-0.0166967,-0.003850, 0.002222,sell
2017-02-17,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.014504, 0.0081518,-0.0144018,-0.000345,-0.001609,sell
2017-02-18,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,-0.038026,-0.0095699,-0.0286639,-0.014088,-0.016671,sell
2017-02-19,0,0,1,0,2,0,1,0,0,0,1,1,0,1,0,1, 0.025081,-0.0008122,-0.0000754,-0.001607, 0.006510,buy
2017-02-20,1,0,1,0,3,1,1,0,1,1,1,2,0,1,0,1, 0.030617, 0.0238597,-0.0216663, 0.015423, 0.016778,buy
2017-02-21,1,0,1,0,2,1,1,0,1,1,1,1,0,1,0,1, 0.026187, 0.0220766,-0.0003922, 0.030847, 0.034196,buy
2017-02-22,1,1,0,0,2,2,2,0,1,1,1,1,1,1,1,1, 0.007953, 0.0046559, 0.0046559,-0.012216, 0.015073,buy
2017-02-23,0,1,0,0,2,3,1,0,1,0,1,1,1,1,1,1, 0.018330, 0.0167634, 0.0167634, 0.008816, 0.012013,buy
2017-02-24,0,2,0,0,1,3,1,0,0,1,1,1,1,1,1,1,-0.015890, 0.0015081,-0.0051927,-0.016586,-0.005192,sell
2017-02-25,0,2,0,0,1,2,1,0,0,1,1,0,1,1,1,1,-0.030230,-0.0050504,-0.0037562,-0.027325,-0.013616,sell
2017-02-26,0,1,0,0,1,2,0,0,0,1,1,1,0,1,0,0, 0.031461, 0.0304296, 0.0203075, 0.018973, 0.003431,buy
2017-02-27,0,2,0,0,1,2,0,0,0,1,1,1,0,1,0,1,-0.024956,-0.0266810,-0.0236096,-0.023610,-0.023558,sell
2017-02-28,0,2,0,0,1,2,0,0,0,1,2,1,0,1,0,1, 0.003271,-0.0270799, 0.0167334,-0.005706, 0.001285,sell
2017-03-01,0,2,0,0,1,2,0,0,0,1,2,1,0,1,0,1, 0.003271,-0.0270799, 0.0167334,-0.005706, 0.001285,sell
2017-03-02,0,1,0,0,1,1,0,0,0,1,2,0,0,1,0,0,-0.019809,-0.0159905,-0.0131451,-0.014069,-0.025089,sell
2017-03-03,0,1,0,0,1,1,0,0,0,1,3,0,0,1,0,0,-0.014686, 0.0020470, 0.0032832,-0.008539, 0.008164,sell
2017-03-04,0,0,0,0,2,0,0,0,0,0,3,0,0,0,1,0, 0.008082,-0.0347415,-0.0080032, 0.016396, 0.003712,buy
2017-03-05,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0, 0.004545,-0.0331705, 0.0066313, 0.011997, 0.010101,buy
2017-03-06,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,-0.025347,-0.0436058,-0.0371458,-0.037242,-0.037848,sell
2017-03-07,1,0,0,0,1,0,2,0,0,0,1,2,0,0,0,1,-0.011211,-0.0198760,-0.0092205, 0.001861,-0.002894,sell
2017-03-08,2,0,1,0,1,0,2,0,0,1,1,2,0,0,0,2,-0.005890,-0.0053487,-0.0233095, 0.007683, 0.006000,buy
2017-03-09,2,0,1,0,2,0,2,0,0,1,1,2,0,1,0,2,-0.010949, 0.0005965,-0.0086801, 0.005002, 0.012285,sell
2017-03-10,1,0,2,0,2,0,1,0,1,2,1,1,0,1,0,1,-0.009255, 0.0030522,-0.0023346, 0.002511, 0.003052,sell
2017-03-11,1,0,1,0,3,0,1,1,1,1,1,1,1,2,0,1, 0.028882, 0.0232261, 0.0287587, 0.034743, 0.030480,buy
2017-03-12,1,0,1,0,2,0,0,1,1,1,1,0,1,1,0,1,-0.009920,-0.0104958,-0.0132027,-0.012114,-0.011135,sell
2017-03-13,0,0,1,0,2,0,0,1,1,1,1,0,1,1,0,0,-0.016551,-0.0238655, 0.0035646,-0.023865,-0.021996,sell
2017-03-14,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,-0.015197,-0.0119485,-0.0059983,-0.013192,-0.012486,sell
2017-03-15,0,0,0,0,2,0,0,1,1,0,1,0,1,1,0,0,-0.014582,-0.0076560,-0.0033814,-0.015289,-0.013054,sell
2017-03-16,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.008124,-0.0045474, 0.0004442, 0.001946,-0.006418,sell
2017-03-17,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.061504,-0.0075474,-0.0068909,-0.018185,-0.049413,sell
2017-03-18,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.060944,-0.0484554,-0.0438245,-0.063418,-0.043170,sell
2017-03-19,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,-0.052909,-0.0451066,-0.0302563,-0.056345,-0.045107,sell
2017-03-20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.014504, 0.0081518,-0.0144018,-0.000345,-0.001609,sell
2017-03-21,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.014504, 0.0081518,-0.0144018,-0.000345,-0.001609,sell
2017-03-22,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.025041,-0.0112294,-0.0184431,-0.024274,-0.022206,sell
2017-03-23,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.010632, 0.0007619, 0.0014122,-0.009212, 0.002865,sell
2017-03-24,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,1,-0.036524,-0.0289179,-0.0113530,-0.018119,-0.016938,sell
2017-03-25,0,0,0,1,0,0,0,2,0,1,0,1,0,1,0,1,-0.024740,-0.0228506,-0.0030891,-0.003368,-0.003137,sell
2017-03-26,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,-0.023199,-0.0245724,-0.0238252,-0.025075,-0.023305,sell
2017-03-27,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.023104,-0.0196285,-0.0261248,-0.022184,-0.023832,sell
2017-03-28,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,-0.002041,-0.0019012,-0.0106814, 0.002547,-0.000733,sell
2017-03-29,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,-0.022287,-0.0202387,-0.0205013,-0.006429, 0.015358,sell
2017-03-30,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.002430,-0.0007389, 0.0083370, 0.016904, 0.015535,buy
2017-03-31,1,0,0,0,2,1,0,0,0,0,2,0,1,0,1,0,-0.034706,-0.0277945,-0.0395623,-0.031219,-0.037173,sell
2017-04-01,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,-0.025347,-0.0436058,-0.0371458,-0.037242,-0.037848,sell
2017-04-02,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,-0.025347,-0.0436058,-0.0371458,-0.037242,-0.037848,sell
2017-04-03,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.006355, 0.0019924,-0.0094217,-0.002057, 0.000490,buy
2017-04-04,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.006355, 0.0019924,-0.0094217,-0.002057, 0.000490,buy
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.016410,-0.0163952,-0.0216467,-0.009157,-0.017362,sell
2017-04-06,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.034614, 0.0366655, 0.0279808, 0.024600, 0.038274,buy
2017-04-07,0,0,0,1,0,0,0,2,1,1,0,1,1,0,0,0, 0.024562, 0.0277275, 0.0284155, 0.035972, 0.038749,buy
2017-04-08,0,0,0,1,0,0,0,2,1,1,0,1,1,0,0,0, 0.024562, 0.0277275, 0.0284155, 0.035972, 0.038749,buy
2017-04-09,0,0,0,1,0,0,0,2,1,1,0,1,1,0,0,0, 0.024562, 0.0277275, 0.0284155, 0.035972, 0.038749,buy
2017-04-10,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,-0.023323,-0.0176289,-0.0233226,-0.010490,-0.009933,sell
2017-04-11,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,-0.023323,-0.0176289,-0.0233226,-0.010490,-0.009933,sell
2017-04-12,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1, 0.019707, 0.0086357, 0.0221480, 0.002447, 0.011872,buy
2017-04-13,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1, 0.019707, 0.0086357, 0.0221480, 0.002447, 0.011872,buy
2017-04-14,1,0,0,0,1,0,0,2,2,0,0,0,1,1,0,2, 0.025546, 0.0225406, 0.0355860, 0.024019, 0.028558,buy
2017-04-15,2,0,0,0,1,0,0,2,2,0,0,0,2,1,0,2, 0.045441, 0.0580356, 0.0592371, 0.043824, 0.038815,buy
2017-04-16,2,0,0,0,1,1,0,2,2,0,1,0,2,1,0,2, 0.034104, 0.0538730, 0.0504163, 0.026570, 0.023924,buy
2017-04-17,2,0,0,0,1,1,0,2,2,0,1,0,2,0,0,2, 0.043582, 0.0553517, 0.0552083, 0.028049, 0.028876,buy
2017-04-18,2,0,0,0,1,1,0,1,2,0,1,0,2,0,0,1, 0.044062, 0.0555845, 0.0532457, 0.036012, 0.048961,buy
2017-04-19,2,0,0,0,0,1,0,1,1,0,1,0,2,0,0,1, 0.010095,-0.0141847,-0.0006787, 0.002012, 0.009183,buy
2017-04-20,1,0,0,0,0,2,0,1,1,0,2,0,1,0,0,1, 0.038478, 0.0467486, 0.0322235, 0.045911, 0.056618,buy
2017-04-21,2,0,0,0,1,1,0,1,1,0,1,0,2,0,1,1,-0.014858,-0.0168680,-0.0102272,-0.005995, 0.001071,sell
2017-04-22,2,0,0,0,2,1,0,2,2,0,1,0,2,0,1,2, 0.007821,-0.0009772,-0.0009488, 0.020796, 0.020765,buy
2017-04-23,2,0,0,0,2,1,0,2,2,0,1,0,2,0,1,2, 0.007821,-0.0009772,-0.0009488, 0.020796, 0.020765,buy
2017-04-24,2,0,0,0,2,1,0,2,2,0,1,0,2,0,1,2, 0.007821,-0.0009772,-0.0009488, 0.020796, 0.020765,buy
2017-04-25,2,0,0,0,2,1,0,2,2,0,1,0,2,1,1,2, 0.012610, 0.0068231,-0.0010881, 0.019086, 0.018290,buy
2017-04-26,2,0,0,0,1,0,0,2,2,0,0,0,2,1,0,2, 0.045441, 0.0580356, 0.0592371, 0.043824, 0.038815,buy
2017-04-27,2,0,0,0,1,0,0,1,1,0,0,0,2,1,0,1, 0.006377,-0.0141518, 0.0084494, 0.024345, 0.005954,buy
2017-04-28,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,-0.019130,-0.0274738,-0.0232752,-0.010127,-0.022775,sell
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.009504,-0.0093375,-0.0235353,-0.010022,-0.006232,sell
2017-04-30,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.008367, 0.0124972, 0.0010836, 0.012835,-0.015168,buy
2017-05-01,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,-0.020810,-0.0213444,-0.0325068,-0.024579,-0.027339,sell
2017-05-02,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,-0.020810,-0.0213444,-0.0325068,-0.024579,-0.027339,sell
2017-05-03,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,-0.011400,-0.0119370,-0.0122486,-0.012264,-0.011779,sell
2017-05-04,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,-0.011400,-0.0119370,-0.0122486,-0.012264,-0.011779,sell
2017-05-05,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.011726,-0.0133573,-0.0076143, 0.007308,-0.002835,sell
2017-05-06,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.011726,-0.0133573,-0.0076143, 0.007308,-0.002835,sell
2017-05-07,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.020994,-0.0090978,-0.0184406, 0.022311, 0.024267,buy
2017-05-08,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.012369, 0.0084279, 0.0135907, 0.019525, 0.008970,buy
2017-05-09,2,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,-0.018546,-0.0244495,-0.0233738,-0.016222,-0.018986,sell
2017-05-10,2,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,-0.018546,-0.0244495,-0.0233738,-0.016222,-0.018986,sell
2017-05-11,2,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,-0.018546,-0.0244495,-0.0233738,-0.016222,-0.018986,sell
2017-05-12,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,-0.002041,-0.0019012,-0.0106814, 0.002547,-0.000733,sell
2017-05-13,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,-0.002041,-0.0019012,-0.0106814, 0.002547,-0.000733,sell
2017-05-14,1,0,0,0,2,1,0,0,1,0,1,0,1,1,0,0,-0.034062,-0.0337879,-0.0340622,-0.018967,-0.000476,sell
2017-05-15,0,0,1,0,2,1,0,0,1,0,1,0,1,1,0,0, 0.002222, 0.0008944, 0.0041379, 0.005701, 0.015601,buy
2017-05-16,0,0,1,0,2,1,1,0,2,0,1,0,1,1,0,0,-0.006177,-0.0050323,-0.0099085,-0.001984,-0.029393,sell
2017-05-17,0,1,1,1,2,1,1,0,1,2,2,0,1,1,0,0,-0.039947,-0.0399469,-0.0406409,-0.041600,-0.036151,sell
2017-05-18,0,1,1,1,2,0,1,0,1,2,1,0,1,1,0,0,-0.054803,-0.0548033,-0.0523592,-0.060262,-0.045765,sell
2017-05-19,0,1,1,1,2,0,1,1,1,2,1,0,1,1,0,1,-0.036861,-0.0443215,-0.0364770,-0.034968,-0.037273,sell
2017-05-20,0,1,0,1,1,0,1,1,1,2,1,0,0,0,0,1, 0.003052, 0.0038151, 0.0075457,-0.027781, 0.003745,sell
2017-05-21,0,1,0,1,1,0,0,1,0,2,1,0,0,0,0,1,-0.051281,-0.0514132,-0.0534251,-0.052476,-0.044805,sell
2017-05-22,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.006407,-0.0152173,-0.0150157,-0.011304,-0.019268,sell
2017-05-23,0,1,0,0,0,0,0,2,0,0,0,2,0,0,0,1, 0.023352, 0.0086539, 0.0242473, 0.023352, 0.030402,buy
2017-05-24,0,2,0,0,0,0,0,2,0,0,0,2,1,0,0,1, 0.007393,-0.0282009, 0.0128053, 0.005807, 0.009702,buy
2017-05-25,0,2,0,0,0,0,0,1,0,0,0,2,1,0,0,0,-0.011976,-0.0228723,-0.0154420,-0.025706,-0.017409,sell
2017-05-26,0,2,1,0,0,1,1,1,1,1,1,2,1,0,0,0, 0.004194, 0.0177729, 0.0172609, 0.014069, 0.001119,buy
2017-05-27,0,2,1,0,0,1,2,1,1,1,1,2,1,0,0,1,-0.027261,-0.0271334,-0.0079314,-0.020525,-0.023673,sell
2017-05-28,0,0,1,0,0,1,2,0,1,1,1,0,0,0,0,1, 0.053575, 0.0513522, 0.0361671, 0.047060, 0.029055,buy
2017-05-29,0,0,1,0,0,1,2,0,1,1,1,0,0,0,0,1, 0.053575, 0.0513522, 0.0361671, 0.047060, 0.029055,buy
2017-05-30,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.026048, 0.0066195,-0.0040682, 0.002149, 0.001423,buy
2017-05-31,2,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,-0.004152,-0.0235358,-0.0223929,-0.009251,-0.024219,sell
2017-06-01,3,0,0,0,0,1,1,0,0,1,0,1,1,2,0,1,-0.003257, 0.0267144,-0.0203369,-0.001390, 0.026714,buy
2017-06-02,2,0,0,0,1,1,1,1,1,1,1,0,1,2,0,1, 0.012144, 0.0198524, 0.0209208, 0.003220, 0.001321,buy
2017-06-03,2,0,1,0,1,2,1,1,1,1,2,0,2,2,0,1,-0.007576, 0.0069357,-0.0348774,-0.012885,-0.018033,sell
2017-06-04,1,1,1,0,2,2,0,1,1,2,2,0,1,3,0,0,-0.003445,-0.0177139,-0.0231222, 0.002004, 0.004405,sell
2017-06-05,1,1,1,0,3,1,1,1,2,2,2,0,1,2,1,0,-0.003316, 0.0073936,-0.0105676,-0.003233,-0.000081,sell
2017-06-06,0,1,0,0,3,1,1,1,2,1,2,0,0,1,1,0, 0.009979, 0.0092558, 0.0061679, 0.006334,-0.001175,buy
2017-06-07,0,2,1,0,1,1,1,0,1,1,1,2,0,0,1,0,-0.002630,-0.0001792,-0.0039742,-0.014740,-0.001010,sell
2017-06-08,0,1,1,0,1,0,0,0,0,0,0,2,0,0,1,0,-0.037487,-0.0073956,-0.0253735,-0.024613,-0.006939,sell
2017-06-09,0,1,1,0,1,0,0,0,0,0,0,2,0,0,1,0,-0.037487,-0.0073956,-0.0253735,-0.024613,-0.006939,sell
2017-06-10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.027740,-0.0291066,-0.0292153,-0.027740,-0.016062,sell
2017-06-11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.027740,-0.0291066,-0.0292153,-0.027740,-0.016062,sell
2017-06-12,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.001050, 0.0064957, 0.0072151,-0.007292,-0.002605,buy
2017-06-13,1,1,0,1,0,1,1,1,0,1,1,0,2,1,0,1, 0.000649,-0.0000371, 0.0031421,-0.005585, 0.000038,sell
2017-06-14,1,1,0,1,0,1,1,1,0,1,1,0,2,1,0,1, 0.000649,-0.0000371, 0.0031421,-0.005585, 0.000038,sell
2017-06-15,0,1,1,1,0,0,1,1,0,0,1,1,2,0,0,1, 0.011137, 0.0112478, 0.0124110, 0.015211,-0.009663,buy
2017-06-16,0,1,1,1,0,0,1,0,0,0,0,1,2,1,0,0,-0.002751, 0.0055573, 0.0118898, 0.006005, 0.008254,buy
2017-06-17,0,1,2,2,0,0,1,1,1,1,0,1,3,1,0,0, 0.024749, 0.0316104, 0.0347245, 0.026715, 0.028841,buy
2017-06-18,0,0,1,1,0,1,2,1,2,1,1,0,1,1,0,0,-0.021378,-0.0177509,-0.0193461,-0.021599,-0.039040,sell
2017-06-19,0,0,1,1,0,1,3,1,2,1,1,0,1,2,0,0,-0.008119,-0.0311857,-0.0081062,-0.006467,-0.010500,sell
2017-06-20,0,0,1,0,0,2,3,2,3,1,1,0,0,2,1,0, 0.014691, 0.0048713, 0.0127930, 0.001756, 0.015466,buy
2017-06-21,0,0,1,0,0,2,2,2,3,1,1,0,0,1,1,0, 0.015851, 0.0081217, 0.0209372, 0.002916, 0.018207,buy
2017-06-22,1,0,0,0,0,2,1,2,1,0,1,1,0,0,1,2, 0.021793, 0.0254105, 0.0223117, 0.025774, 0.024094,buy
2017-06-23,1,0,0,0,0,3,0,1,0,0,0,1,0,0,1,3,-0.025266,-0.0160652,-0.0253230,-0.021692,-0.025388,sell
2017-06-24,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,3,-0.016828,-0.0437562,-0.0251370,-0.024552,-0.032592,sell
2017-06-25,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,-0.030871,-0.0493981,-0.0333705,-0.049664,-0.030683,sell
2017-06-26,1,0,0,0,0,1,0,2,0,1,0,1,0,0,0,2,-0.030871,-0.0271987,-0.0368732,-0.031054,-0.029856,sell
2017-06-27,1,0,1,0,0,1,0,2,0,1,1,0,1,0,0,2,-0.014042,-0.0313116,-0.0173521,-0.012365, 0.025278,sell
2017-06-28,1,0,1,0,0,1,0,2,0,1,1,0,1,0,0,2,-0.014042,-0.0313116,-0.0173521,-0.012365, 0.025278,sell
2017-06-29,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,2,-0.006084, 0.0103849,-0.0245311, 0.004789, 0.008695,buy
2017-06-30,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,-0.000615,-0.0035409,-0.0035646,-0.004323, 0.007383,sell
2017-07-01,0,0,1,1,2,1,0,0,0,0,0,1,1,1,0,2,-0.002921, 0.0165766, 0.0132771, 0.008947,-0.008677,buy
2017-07-02,0,1,1,0,2,0,1,0,1,1,0,0,1,1,0,1, 0.003147, 0.0099840,-0.0004809, 0.012030,-0.006230,buy
2017-07-03,1,1,1,0,2,0,1,1,1,2,1,0,1,1,0,1,-0.007704,-0.0308234,-0.0269668,-0.030940,-0.000226,sell
2017-07-04,2,2,0,0,1,0,2,2,2,2,2,0,0,2,1,0, 0.013673, 0.0149875, 0.0090497, 0.020675, 0.011035,buy
2017-07-05,2,2,0,0,1,0,2,2,2,2,2,0,0,2,1,0, 0.013673, 0.0149875, 0.0090497, 0.020675, 0.011035,buy
