Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,4,0,0,0,0,3,4,3,0,6,9,3,3,9,3,6,3,0, 0.0315270, 0.0097720, 0.0151968, 0.0082607, 0.01138945,buy
2010-01-14,2,0,0,0,0,4,4,2,0,6,9,3,0,6,3,3,6,0, 0.0060365, 0.0106275, 0.0079683, 0.0026669, 0.00479538,buy
2010-01-15,3,0,0,0,0,8,2,2,0,6,6,6,3,6,3,6,6,3,-0.0180000,-0.0173135,-0.0122962,-0.0173135,-0.01091468,sell
2010-01-16,1,0,0,0,0,5,2,1,0,6,3,3,3,3,0,6,3,0,-0.0013268, 0.0032863, 0.0213009, 0.0101051, 0.00328627,buy
2010-01-17,3,0,0,0,0,5,3,0,0,3,3,3,3,6,3,6,3,3, 0.0013532, 0.0023551, 0.0170000, 0.0020499,-0.00121019,buy
2010-01-18,4,0,0,0,0,2,2,2,0,0,6,6,3,3,3,6,0,3, 0.0098820, 0.0193253, 0.0134448, 0.0272111, 0.01932535,buy
2010-01-19,1,0,0,0,0,2,2,2,1,3,3,3,3,0,3,6,0,3,-0.0299396,-0.0299396,-0.0017426,-0.0359139,-0.02358866,sell
2010-01-20,2,0,0,0,0,5,2,2,1,0,6,6,0,6,3,9,3,3,-0.0064367,-0.0069361,-0.0063392,-0.0065525,-0.00693611,sell
2010-01-21,0,1,0,0,0,3,5,1,2,3,6,9,3,6,0,6,0,3, 0.0179520, 0.0179520, 0.0179520, 0.0169087, 0.01795198,buy
2010-01-22,0,1,1,0,0,2,3,2,1,6,6,3,0,6,3,3,3,0, 0.0044997, 0.0044997, 0.0081800,-0.0002564, 0.00449969,buy
2010-01-23,0,2,1,0,0,2,4,2,1,3,3,3,3,6,0,6,6,6, 0.0512994, 0.0509288, 0.0512994, 0.0475111, 0.04726213,buy
2010-01-24,0,2,2,1,0,2,4,1,2,3,6,0,6,6,3,6,9,3, 0.0000622, 0.0069298, 0.0004456, 0.0046131, 0.00692981,buy
2010-01-25,0,1,2,1,0,2,3,1,3,3,6,3,3,6,3,3,6,6,-0.0067114, 0.0011784,-0.0065071, 0.0008634,-0.00305126,sell
2010-01-26,0,1,1,2,1,2,3,0,0,6,3,0,3,3,6,0,3,6, 0.0108745, 0.0111803, 0.0108745, 0.0111803, 0.01087454,buy
2010-01-27,0,3,1,1,1,2,3,0,1,3,6,3,0,6,3,3,6,6, 0.0173978, 0.0190403, 0.0168173, 0.0157432, 0.01789559,buy
2010-01-28,0,0,3,2,3,2,2,1,0,9,3,3,3,6,3,3,3,6, 0.0025701,-0.0002441, 0.0151429,-0.0121488, 0.00089955,buy
2010-01-29,0,1,1,4,1,2,1,1,0,9,3,6,0,3,3,3,3,3, 0.0084220, 0.0093259, 0.0102159,-0.0062739, 0.00932591,buy
2010-01-30,0,1,2,3,1,2,1,1,0,9,0,3,3,0,3,6,3,6,-0.0079466,-0.0086790,-0.0087773,-0.0093280,-0.00867902,sell
2010-01-31,1,1,3,2,3,2,2,1,0,6,3,6,3,3,9,9,3,3,-0.0102810,-0.0169909,-0.0055350,-0.0102810,-0.01028097,sell
2010-02-01,1,3,1,1,0,3,2,1,1,9,0,3,3,0,12,6,0,6, 0.0033116, 0.0000706, 0.0048811,-0.0003211, 0.00437133,buy
2010-02-02,1,2,1,3,1,3,2,1,1,6,3,6,3,3,9,6,3,6, 0.0011580, 0.0020697, 0.0013539, 0.0041951, 0.00206973,buy
2010-02-03,1,1,4,1,0,2,2,3,3,6,3,9,3,3,9,6,3,9,-0.0035537,-0.0026813, 0.0069579,-0.0161321,-0.00355366,sell
2010-02-04,1,4,1,1,0,4,3,3,2,6,6,9,3,3,9,6,9,6,-0.0075444,-0.0135070,-0.0075444,-0.0287308,-0.00845421,sell
2010-02-05,3,1,1,0,0,6,3,2,0,6,6,3,0,6,6,9,9,3, 0.0260311,-0.0254849, 0.0273178, 0.0275738, 0.02731776,buy
2010-02-06,2,1,0,0,0,5,1,3,3,3,9,0,3,9,3,3,9,6,-0.0166482,-0.0155936,-0.0142464,-0.0061781,-0.01205104,sell
2010-02-07,2,0,0,0,0,5,2,1,1,0,6,3,3,6,3,3,6,3,-0.0079297,-0.0158586,-0.0050521,-0.0068485,-0.00584522,sell
2010-02-08,3,0,0,0,0,5,1,4,1,3,9,0,3,9,3,0,9,6, 0.0169042, 0.0312498, 0.0147572, 0.0343969, 0.01475715,buy
2010-02-09,3,0,0,0,0,5,0,4,1,0,9,3,3,9,0,3,6,6, 0.0193552, 0.0278757, 0.0197636, 0.0256631, 0.01976359,buy
2010-02-10,4,0,0,0,0,2,4,1,0,3,6,6,0,6,3,3,0,6,-0.0127089,-0.0205292,-0.0145460,-0.0140088,-0.02182910,sell
2010-02-11,2,0,0,0,0,6,2,1,0,6,3,3,3,3,3,3,3,6,-0.0041477,-0.0041477,-0.0019335,-0.0041477,-0.01257766,sell
2010-02-12,1,0,0,0,0,6,4,1,0,6,0,6,3,0,3,9,3,6,-0.0006954, 0.0071857, 0.0080963,-0.0018383, 0.00718565,buy
2010-02-13,2,0,0,0,0,5,4,2,0,6,3,3,0,3,6,9,6,3,-0.0146288,-0.0212818,-0.0089048,-0.0130681,-0.01462884,sell
2010-02-14,5,0,0,0,0,5,3,2,0,3,3,9,3,3,6,9,3,6,-0.0031033,-0.0492571,-0.0082714,-0.0402911,-0.01666253,sell
2010-02-15,3,0,0,0,0,4,4,3,0,3,0,9,3,0,9,9,3,6, 0.0211943,-0.0404357,-0.0367469,-0.0322805,-0.04043570,sell
2010-02-16,2,0,0,0,0,4,4,2,1,6,3,6,3,3,6,3,6,3,-0.0168802,-0.0329886,-0.0176330,-0.0460148,-0.01919163,sell
2010-02-17,1,0,0,0,0,4,5,2,1,3,3,9,3,3,3,6,3,6,-0.0041091,-0.0060203,-0.0087804,-0.0269121,-0.00629795,sell
2010-02-18,1,1,0,0,0,1,5,3,1,3,6,6,3,6,3,0,6,3, 0.0133560, 0.0169253, 0.0107245, 0.0133265, 0.01689923,buy
2010-02-19,1,2,1,0,0,1,3,3,0,6,3,9,0,3,0,3,6,3,-0.0038700,-0.0082290,-0.0075940,-0.0063511,-0.00157795,sell
2010-02-20,1,2,2,0,0,0,1,2,1,3,0,6,3,0,3,6,3,3,-0.0133299,-0.0231818,-0.0109366,-0.0132996,-0.01093661,sell
2010-02-21,0,1,2,2,0,1,1,1,2,3,3,0,0,3,9,9,3,0,-0.0064427,-0.0064427,-0.0100960,-0.0045083,-0.00565996,sell
2010-02-22,0,0,1,2,0,1,1,0,2,0,0,3,0,0,9,6,0,3,-0.0156531,-0.0239392,-0.0170275,-0.0197227,-0.01326043,sell
2010-02-23,0,3,0,1,1,1,1,0,2,3,3,0,3,3,6,3,3,3,-0.0107560, 0.0146424,-0.0107560,-0.0143311,-0.01433107,sell
2010-02-24,0,2,3,0,1,1,1,2,0,3,3,3,3,3,6,6,0,3,-0.0147113,-0.0201502,-0.0050328,-0.0147113,-0.01471131,sell
2010-02-25,2,2,2,4,1,1,1,2,0,6,9,3,3,6,6,3,6,3, 0.0042113, 0.0106722, 0.0123453, 0.0035430,-0.01150687,buy
2010-02-26,2,0,3,4,0,1,0,2,0,6,6,3,0,6,3,3,6,3,-0.0087153,-0.0277238,-0.0119864,-0.0277238,-0.03125615,sell
2010-02-27,2,1,1,3,3,1,0,2,0,6,6,0,3,6,6,3,6,3, 0.0267569, 0.0241304, 0.0074792, 0.0241304, 0.02413037,buy
2010-02-28,2,1,1,0,4,1,0,2,0,3,6,3,3,6,6,3,3,0,-0.0191838,-0.0173453,-0.0330389,-0.0186013,-0.04469007,sell
2010-03-01,3,1,0,3,2,0,1,0,2,6,6,0,3,6,6,0,6,3,-0.0155099,-0.0172684,-0.0135462,-0.0018028,-0.01653850,sell
2010-03-02,1,0,2,4,0,2,1,1,2,3,9,3,3,9,3,6,3,0,-0.0445579,-0.0307613,-0.0345878,-0.0429265,-0.01157642,sell
2010-03-03,1,2,4,2,0,2,1,2,2,6,9,3,3,9,6,3,6,3,-0.0170894,-0.0186217,-0.0161200,-0.0107059,-0.03084093,sell
2010-03-04,1,4,2,1,0,2,2,3,1,9,6,3,3,6,3,6,9,3, 0.0068777, 0.0407386, 0.0174757, 0.0223198, 0.00760214,buy
2010-03-05,1,3,2,0,0,3,3,2,3,9,6,3,0,6,6,6,9,6, 0.0069866, 0.0069866, 0.0011393, 0.0069866, 0.00698663,buy
2010-03-06,2,2,0,0,0,4,1,1,4,6,6,3,3,6,3,6,6,3, 0.0064341,-0.0045187, 0.0062729,-0.0047066, 0.00421476,buy
2010-03-07,1,0,0,0,0,3,0,0,3,3,3,6,3,3,3,0,0,0, 0.0410047, 0.0137798, 0.0417627, 0.0406448, 0.04064480,buy
2010-03-08,3,0,0,0,0,0,0,2,2,3,3,3,0,3,0,3,3,3, 0.0512411, 0.0360407, 0.0512411, 0.0512411, 0.05124113,buy
2010-03-09,2,0,0,0,0,0,2,3,2,0,3,6,3,3,3,6,0,3,-0.0114075,-0.0117755, 0.0236642, 0.0079866,-0.00973075,sell
2010-03-10,1,0,0,0,0,3,2,3,1,3,6,3,3,3,6,3,3,0, 0.0225846, 0.0102294, 0.0052614, 0.0102720,-0.00202829,buy
2010-03-11,0,0,0,0,0,4,3,3,1,3,3,3,3,3,3,6,6,3,-0.0089898,-0.0089898,-0.0120141,-0.0089898,-0.00898977,sell
2010-03-12,0,0,0,0,0,3,4,1,1,3,0,3,3,0,6,6,3,3, 0.0043549,-0.0040194, 0.0034518, 0.0023407,-0.00323329,buy
2010-03-13,2,0,0,0,0,3,3,2,1,3,3,0,3,3,9,6,3,3,-0.0107343, 0.0002483,-0.0075724,-0.0087668, 0.00024833,sell
2010-03-14,2,0,0,0,0,2,2,1,1,0,0,3,0,6,3,6,3,3, 0.0136022, 0.0036840, 0.0043117, 0.0043117, 0.00334651,buy
2010-03-15,4,0,0,0,0,5,2,1,1,3,9,6,3,9,3,0,6,0,-0.0013322,-0.0029507,-0.0013322,-0.0032496,-0.00153906,sell
2010-03-16,3,0,0,0,0,5,2,0,3,6,9,3,3,9,0,3,6,0, 0.0124222, 0.0124222, 0.0126835, 0.0074874, 0.01072008,buy
2010-03-17,2,0,0,0,0,4,4,0,2,3,9,6,0,9,3,0,3,3,-0.0198286,-0.0184926,-0.0184926,-0.0251992, 0.00639813,sell
2010-03-18,0,2,0,0,0,4,3,2,2,6,9,6,3,6,0,6,3,0, 0.0328463, 0.0352141, 0.0223827, 0.0202381, 0.01017144,buy
2010-03-19,0,2,1,0,0,3,3,1,3,6,3,6,3,3,6,6,3,3,-0.0137800, 0.0091979, 0.0032563,-0.0207337, 0.00679646,buy
2010-03-20,0,1,2,1,0,2,3,2,4,6,6,6,3,3,6,6,3,6, 0.0067044, 0.0087690, 0.0087690, 0.0069302, 0.00876902,buy
2010-03-21,0,0,1,2,0,1,1,2,5,3,3,6,3,3,6,6,3,3,-0.0152411,-0.0120779,-0.0152411,-0.0157785,-0.01577849,sell
2010-03-22,0,2,0,1,0,0,2,1,3,0,6,3,0,6,6,0,3,3, 0.0032911, 0.0082217, 0.0082417, 0.0055608, 0.01514291,buy
2010-03-23,0,2,1,0,2,1,2,0,3,3,6,3,3,9,3,3,3,0,-0.0461286,-0.0498882,-0.0017815,-0.0446630,-0.04719793,sell
2010-03-24,0,1,2,0,1,1,2,0,3,0,6,6,3,6,6,0,0,3, 0.0210653, 0.0166834, 0.0114825, 0.0085324,-0.00263036,buy
2010-03-25,0,1,1,4,0,1,2,0,2,3,6,6,0,6,3,3,3,3,-0.0015610, 0.0074398, 0.0003156,-0.0015610,-0.00156098,buy
2010-03-26,0,2,3,2,0,1,1,0,1,3,3,6,3,0,6,3,3,3,-0.0102604,-0.0100427,-0.0113872,-0.0113872,-0.01009786,sell
2010-03-27,0,3,4,1,2,2,0,1,1,3,3,3,3,6,6,6,6,6,-0.0225546,-0.0176817,-0.0216606,-0.0176817,-0.01768165,sell
2010-03-28,0,2,2,1,1,1,0,2,0,0,3,3,6,3,3,3,3,3,-0.0088973,-0.0005186,-0.0001246,-0.0045303,-0.00030338,sell
2010-03-29,0,0,0,4,1,1,0,2,2,3,6,0,3,6,0,3,6,3,-0.0005231,-0.0013226,-0.0007285,-0.0013226,-0.00126917,sell
2010-03-30,0,0,2,1,0,2,1,3,2,0,6,6,0,9,3,3,6,0,-0.0122230,-0.0127266,-0.0117864,-0.0122230,-0.01272660,sell
2010-03-31,1,3,1,1,2,2,1,6,0,6,9,6,3,9,0,3,9,6, 0.0365123, 0.0303688, 0.0296962, 0.0088973, 0.03513589,buy
2010-04-01,1,2,1,0,0,2,3,6,0,6,6,6,0,6,3,6,9,3,-0.0060749, 0.0022388,-0.0063688,-0.0063688,-0.00626933,sell
2010-04-02,1,4,0,2,0,3,4,3,2,9,9,6,3,6,3,9,6,6, 0.0031928, 0.0232616,-0.0009258, 0.0135882, 0.00665879,buy
2010-04-03,1,3,2,1,0,3,3,2,1,9,3,9,3,3,6,6,0,9, 0.0173130, 0.0152193, 0.0147489, 0.0162138, 0.01521933,buy
2010-04-04,1,4,2,0,0,1,2,3,2,6,6,9,3,3,3,6,3,6,-0.0197419, 0.0017716,-0.0100640,-0.0093859,-0.00930469,sell
2010-04-05,3,6,0,0,0,0,3,2,1,9,3,6,3,6,0,9,3,6,-0.0088744,-0.0088744,-0.0088744,-0.0063786,-0.00571685,sell
2010-04-06,2,3,0,0,0,0,3,1,0,3,3,6,0,3,3,6,0,3,-0.0035851, 0.0100976,-0.0031636, 0.0046157,-0.00486224,sell
2010-04-07,1,3,0,0,0,4,2,1,1,6,3,6,3,3,0,9,3,3, 0.0025768, 0.0036508, 0.0080834,-0.0047460, 0.00404470,buy
2010-04-08,1,1,0,0,0,4,4,0,2,6,0,6,3,0,3,6,6,6, 0.0010772,-0.0044014,-0.0037967,-0.0122182,-0.00147987,sell
2010-04-09,3,1,0,0,0,3,4,0,0,3,3,3,0,3,6,6,6,3, 0.0021037,-0.0056114, 0.0021335,-0.0039357,-0.03000802,buy
2010-04-10,3,0,0,0,0,1,2,4,0,3,3,0,3,3,3,3,6,6,-0.0337793,-0.0232178,-0.0245512,-0.0239981,-0.02084473,sell
2010-04-11,2,1,0,0,0,0,3,3,0,0,0,3,6,0,6,0,6,6, 0.0099198, 0.0101484, 0.0058488, 0.0269529, 0.01030110,buy
2010-04-12,1,1,0,0,0,2,4,0,2,3,3,0,3,3,3,3,9,3, 0.0014169,-0.0027999,-0.0024843,-0.0037685,-0.00917456,sell
2010-04-13,0,1,1,0,0,3,4,0,3,6,3,3,3,3,6,3,6,3, 0.0075588, 0.0076027, 0.0024418,-0.0029690,-0.00368571,buy
2010-04-14,0,1,2,0,0,3,1,3,1,3,3,6,0,3,6,3,6,3,-0.0001447, 0.0024824,-0.0032193,-0.0001447,-0.00014468,buy
2010-04-15,1,3,2,0,0,1,3,3,0,6,3,6,3,3,3,6,9,0, 0.0211348, 0.0058785,-0.0000770, 0.0207042, 0.02368042,buy
2010-04-16,2,2,4,0,0,0,2,3,1,6,0,6,3,3,6,6,9,3,-0.0061335,-0.0036323,-0.0013804,-0.0036323,-0.00613347,sell
2010-04-17,0,0,3,2,0,0,1,2,2,6,3,3,0,3,3,6,6,0,-0.0158542,-0.0147145,-0.0158542,-0.0158542,-0.01167004,sell
2010-04-18,0,0,2,1,0,2,1,1,1,3,0,6,3,0,3,3,3,3, 0.0064796, 0.0220399, 0.0064796, 0.0077353, 0.00023035,buy
2010-04-19,0,2,1,0,2,1,3,1,2,3,3,6,3,3,0,6,6,6,-0.0348139,-0.0151299,-0.0322216,-0.0162983, 0.00035253,sell
2010-04-20,0,1,2,0,3,0,2,2,0,3,3,6,3,3,3,3,3,3,-0.0183207, 0.0144195,-0.0445641,-0.0398473,-0.03491147,sell
2010-04-21,0,2,1,4,0,0,1,2,1,3,3,6,0,6,0,3,9,3, 0.0038612, 0.0120768, 0.0086525, 0.0281448, 0.01887967,buy
2010-04-22,0,0,4,3,0,0,1,1,3,6,3,3,3,3,3,6,9,0, 0.0102838, 0.0072595, 0.0092559, 0.0102838, 0.01102262,buy
2010-04-23,0,2,4,2,2,0,1,1,3,6,6,3,0,6,6,6,9,3, 0.0027614, 0.0027614,-0.0022952, 0.0027614, 0.00163118,buy
2010-04-24,0,4,2,0,0,0,1,1,2,3,3,0,3,3,9,3,6,0, 0.0112159, 0.0147350, 0.0086991, 0.0194575, 0.00731601,buy
2010-04-25,0,2,2,2,2,0,1,1,3,3,6,6,3,6,6,0,6,3, 0.0014998, 0.0026055, 0.0026055, 0.0026055, 0.01035630,buy
2010-04-26,0,1,4,3,0,0,1,1,5,6,9,3,3,6,6,3,3,6, 0.0066453, 0.0055914, 0.0005439, 0.0066453, 0.00664532,buy
2010-04-27,0,2,3,4,0,0,1,0,2,3,9,6,0,3,6,3,3,3, 0.0068976, 0.0068976, 0.0068976, 0.0010836, 0.00689761,buy
2010-04-28,0,3,3,4,1,0,1,3,0,6,3,6,3,3,6,9,6,3, 0.0060771, 0.0039134, 0.0085080, 0.0060771,-0.00690180,buy
2010-04-29,0,4,1,2,0,1,4,1,2,9,3,6,0,3,6,9,6,3,-0.0022509,-0.0022509, 0.0083697,-0.0022509,-0.00225088,buy
2010-04-30,0,3,0,3,1,3,2,0,2,9,3,3,3,3,3,9,3,6, 0.0277243, 0.0276048, 0.0277243, 0.0286945, 0.00028298,buy
2010-05-01,0,2,1,2,0,2,1,0,1,6,0,6,3,0,3,6,0,3,-0.0059110, 0.0124325,-0.0056527, 0.0111559, 0.01142002,buy
2010-05-02,2,3,0,2,0,1,1,2,2,6,3,6,3,3,0,9,3,6, 0.0025202, 0.0046829, 0.0031900, 0.0046829, 0.00827398,buy
2010-05-03,3,3,0,1,0,0,2,0,0,6,3,0,3,3,3,6,0,3,-0.0478773, 0.0079615, 0.0097832, 0.0079615,-0.00455378,buy
2010-05-04,0,2,1,0,0,2,0,2,0,3,3,3,0,3,0,3,3,3, 0.0032036,-0.0017082,-0.0041904,-0.0044959,-0.00170824,sell
2010-05-05,0,3,0,1,0,4,2,1,1,6,3,3,3,0,6,6,6,3,-0.0030599, 0.0013532, 0.0013532, 0.0021398,-0.00628773,sell
2010-05-06,0,3,0,1,0,2,3,0,0,6,0,3,0,0,6,6,3,3,-0.0050077,-0.0042249,-0.0050077,-0.0059910,-0.00203680,sell
2010-05-07,2,2,0,1,0,2,2,4,0,6,6,3,3,3,6,6,3,3, 0.0018918, 0.0163423, 0.0010721, 0.0018107,-0.00855150,sell
2010-05-08,0,2,0,1,0,0,2,4,1,6,3,0,3,0,6,6,0,6, 0.0164991,-0.0108090, 0.0167460, 0.0164991, 0.01649906,buy
2010-05-09,2,2,0,1,0,3,2,1,1,3,6,3,6,3,3,3,3,6,-0.0601378,-0.0615153,-0.0583568,-0.0559280,-0.05980712,sell
2010-05-10,1,2,0,0,0,3,3,1,3,6,9,0,3,6,3,6,3,3,-0.0066815,-0.0140191,-0.0066815,-0.0135080,-0.00343307,sell
2010-05-11,0,2,0,0,0,1,3,3,1,3,6,3,0,6,3,3,0,6,-0.0185745,-0.0152311, 0.0051351,-0.0185745,-0.02582030,sell
2010-05-12,1,4,0,0,0,2,3,3,0,6,6,6,3,3,0,6,3,6, 0.0020039, 0.0005601, 0.0014148, 0.0000822, 0.00257605,sell
2010-05-13,0,3,2,0,0,1,3,1,0,6,3,3,0,0,3,6,3,6,-0.0089742,-0.0132273,-0.0089742,-0.0132273,-0.01385665,sell
2010-05-14,0,2,2,2,0,2,0,3,3,6,6,6,3,3,3,9,3,3, 0.0076128, 0.0083334, 0.0096194, 0.0067002, 0.00493384,buy
2010-05-15,0,2,0,3,0,0,1,1,1,6,3,3,3,0,3,6,0,0,-0.0143533,-0.0140920, 0.0055025,-0.0050960, 0.00693085,sell
2010-05-16,1,5,0,0,2,0,1,2,3,6,6,6,6,6,0,6,3,3, 0.0016916,-0.0058272, 0.0106890,-0.0058272,-0.00406239,sell
2010-05-17,0,4,2,0,3,0,0,2,2,6,9,3,3,6,3,6,3,0, 0.0125644, 0.0199962, 0.0283898, 0.0206406, 0.01939732,buy
2010-05-18,0,6,1,3,0,1,0,0,2,6,9,6,0,6,0,3,6,3, 0.0101497, 0.0101497, 0.0101497, 0.0050354, 0.01165096,buy
2010-05-19,0,5,2,4,0,1,1,0,3,6,6,6,3,3,3,6,9,6, 0.0209074, 0.0256696, 0.0239137, 0.0063573, 0.02384523,buy
2010-05-20,0,4,4,3,3,0,1,1,2,9,6,6,0,6,6,6,9,6, 0.0108870, 0.0018406,-0.0016514,-0.0015490, 0.00184063,sell
2010-05-21,0,8,1,2,4,0,0,1,1,9,6,3,3,6,6,9,6,3, 0.0247970, 0.0161676, 0.0181951, 0.0160310, 0.00350867,buy
2010-05-22,0,3,1,1,4,0,0,0,1,3,3,3,3,3,3,6,6,0,-0.0022839, 0.0146789, 0.0146789, 0.0146789, 0.01813575,buy
2010-05-23,0,2,1,3,4,0,0,0,4,6,6,3,3,6,3,9,3,3, 0.0052249, 0.0018416, 0.0019707, 0.0016044, 0.00010236,buy
2010-05-24,0,1,2,1,2,0,0,1,1,3,3,3,0,6,3,3,0,3,-0.0040010,-0.0072878,-0.0101370,-0.0167684,-0.01025440,sell
2010-05-25,0,3,0,2,2,0,0,3,0,3,3,3,3,3,0,6,3,6,-0.0157695, 0.0046604,-0.0077940, 0.0046604, 0.00466039,buy
2010-05-26,0,0,3,0,2,0,3,2,0,3,0,6,3,0,3,6,3,6,-0.0048796, 0.0181045,-0.0048796,-0.0048796,-0.04730185,sell
2010-05-27,0,3,1,1,0,2,2,1,2,3,3,6,0,3,6,3,3,9, 0.0128322, 0.0030509, 0.0129966, 0.0026544,-0.01413012,buy
2010-05-28,0,1,0,2,0,2,2,1,0,0,0,3,3,0,6,3,3,6,-0.0321955,-0.0357264, 0.0045931,-0.0239996,-0.03219550,sell
2010-05-29,2,1,3,0,1,0,2,3,2,6,3,6,3,6,6,3,6,3, 0.0110605, 0.0100910, 0.0110605, 0.0351876, 0.01106051,buy
2010-05-30,3,2,3,0,2,0,4,2,1,6,9,3,3,6,9,3,6,6,-0.0006815,-0.0018871,-0.0090161,-0.0021302,-0.00077793,sell
2010-05-31,1,2,3,0,2,1,4,2,0,3,6,6,3,9,9,0,3,6, 0.0120808,-0.0069393,-0.0108274,-0.0136785, 0.00831325,sell
2010-06-01,0,1,4,0,1,4,2,3,0,6,6,6,0,6,6,6,6,3,-0.0188816,-0.0004139,-0.0151515,-0.0211745,-0.00836379,sell
2010-06-02,0,0,4,1,1,1,5,1,1,6,3,3,3,3,6,6,6,6,-0.0310567,-0.0137482,-0.0326600,-0.0137482,-0.01374823,sell
2010-06-03,2,0,4,0,0,2,2,3,1,3,6,3,3,6,3,9,3,6, 0.0098199, 0.0102649, 0.0082453, 0.0040530,-0.01261076,buy
2010-06-04,1,0,3,0,0,1,0,4,0,3,6,0,0,0,3,6,3,6,-0.0020289, 0.0069972, 0.0105403, 0.0061281, 0.00445994,buy
2010-06-05,0,1,2,0,0,1,0,3,0,0,3,0,3,3,3,3,0,6,-0.0162155,-0.0088760,-0.0109454,-0.0162155,-0.01001822,sell
2010-06-06,2,0,0,0,0,2,1,0,2,3,3,3,3,3,0,3,3,0, 0.0352139,-0.0051118, 0.0348138,-0.0024139,-0.00511180,buy
2010-06-07,0,0,1,0,0,0,3,0,3,0,3,0,3,6,6,0,0,3,-0.0048735,-0.0072579,-0.0026733,-0.0054872,-0.00267329,sell
2010-06-08,0,2,1,1,0,3,0,4,2,6,3,6,3,6,3,3,6,3, 0.0018839, 0.0039592, 0.0039592, 0.0055152, 0.00798789,buy
2010-06-09,0,2,3,1,0,0,2,2,2,6,3,6,0,3,6,6,6,0,-0.0193186,-0.0179582,-0.0176531,-0.0166651,-0.01492951,sell
2010-06-10,1,0,3,3,0,0,2,5,4,6,6,9,3,9,6,3,9,3,-0.0222568,-0.0410559,-0.0222568,-0.0222568,-0.02225677,sell
2010-06-11,1,0,1,7,0,0,1,4,4,9,6,6,3,9,6,6,6,3,-0.0044262,-0.0085245,-0.0086837,-0.0085245,-0.00311560,sell
2010-06-12,0,4,0,5,1,1,1,2,3,6,9,9,0,6,3,3,9,6, 0.0008634, 0.0008634,-0.0006854, 0.0008634,-0.00270852,sell
2010-06-13,0,4,1,4,3,2,0,0,2,6,6,6,3,9,3,6,6,3, 0.0252844, 0.0122547, 0.0130201, 0.0276598, 0.00671707,buy
2010-06-14,0,2,2,6,1,0,1,0,0,6,6,3,3,9,3,3,3,0, 0.0085605, 0.0158046, 0.0172041, 0.0233692,-0.00064628,buy
2010-06-15,1,4,1,10,0,0,0,1,0,9,6,6,3,6,6,6,6,3, 0.0341615, 0.0033002, 0.0062407, 0.0420505, 0.00142698,buy
2010-06-16,0,3,5,4,1,0,0,1,0,6,3,6,3,3,9,6,6,0, 0.0025122, 0.0028858, 0.0020825, 0.0022537, 0.00075598,buy
2010-06-17,0,5,1,5,2,1,0,0,0,3,6,6,0,3,9,6,6,3,-0.0053327, 0.0154331,-0.0048168,-0.0048168, 0.00425270,sell
2010-06-18,0,2,0,2,0,0,1,0,2,3,0,3,3,0,6,3,0,3,-0.0252508,-0.0252508,-0.0267754,-0.0252508,-0.03006077,sell
2010-06-19,0,0,0,3,2,0,0,1,2,3,3,3,0,3,0,6,3,3, 0.0057179, 0.0059098, 0.0057179,-0.0018507, 0.00590976,buy
