Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-27,3,0,1,2,2,1,1,2,0,5,2,0,5,8,0,0,5,-0.00649173,-0.0049598,-0.00766627,-0.0015927,-0.007786718,sell
2010-02-28,3,1,0,1,2,3,0,1,0,2,5,0,3,4,2,0,3,-0.00089967,-0.0009984,-0.00213730, 0.0021535,-0.004090965,sell
2010-03-01,3,0,0,2,2,2,1,1,0,2,2,4,0,4,5,3,0, 0.00235180,-0.0009112, 0.00231305, 0.0032756, 0.002244393,buy
2010-03-02,4,0,1,4,0,1,1,3,1,3,2,4,6,6,2,0,4, 0.00514448, 0.0032360, 0.00412653, 0.0026691, 0.004470745,buy
2010-03-03,2,1,1,5,0,1,0,3,0,3,3,0,4,4,2,0,4,-0.00189848, 0.0027250,-0.00756432,-0.0014626,-0.001317086,sell
2010-03-04,2,2,3,2,0,2,0,3,1,0,5,6,8,4,3,1,0, 0.00831412, 0.0086063, 0.00044884, 0.0010715, 0.008752978,buy
2010-03-05,3,2,2,1,0,1,2,2,1,0,4,4,8,8,5,1,2, 0.00058812,-0.0004676,-0.00151831,-0.0018117, 0.000767511,sell
2010-03-06,2,4,1,0,0,2,0,3,2,2,2,7,4,8,5,3,2,-0.00239259,-0.0001860,-0.00260714,-0.0000192,-0.004931464,sell
2010-03-07,2,1,2,0,1,1,0,1,1,0,4,5,0,7,2,0,0, 0.00209121,-0.0002322, 0.00004238,-0.0003433,-0.000340234,buy
2010-03-08,1,2,1,1,1,1,0,2,4,4,2,4,2,9,2,2,3,-0.00127216,-0.0017423,-0.00272760,-0.0014221,-0.001323275,sell
2010-03-09,2,1,2,0,1,0,1,2,1,4,6,4,4,7,0,0,1, 0.00022599,-0.0001576,-0.00021794,-0.0002179, 0.000728641,buy
2010-03-10,1,1,1,1,1,0,1,2,1,0,6,4,2,7,4,0,0, 0.00141796, 0.0014180, 0.00034780, 0.0007285,-0.000386264,buy
2010-03-11,0,1,1,0,1,2,1,3,1,0,4,4,2,7,4,4,0, 0.00267117, 0.0026052, 0.00260515, 0.0034928, 0.007174659,buy
2010-03-12,0,1,1,1,0,1,2,1,1,0,0,0,6,5,7,0,0, 0.00233958, 0.0012447, 0.00143346, 0.0042665, 0.001291283,buy
2010-03-13,3,1,1,4,1,1,2,1,1,2,0,0,6,4,7,4,4, 0.00074423,-0.0000417, 0.00080935, 0.0011176,-0.001275608,buy
2010-03-14,3,1,1,3,0,4,1,2,1,4,2,0,6,4,7,0,1, 0.00447881, 0.0044788, 0.00325187,-0.0027076, 0.004892996,buy
2010-03-15,3,2,3,3,0,3,1,1,0,4,1,4,0,4,9,0,1, 0.00648127, 0.0066040, 0.00428573, 0.0000501, 0.004825724,buy
2010-03-16,3,3,2,1,1,4,1,1,1,4,1,6,2,7,9,0,1, 0.00212134, 0.0016121, 0.00182096, 0.0026151, 0.001669090,buy
2010-03-17,3,3,2,0,1,4,2,1,0,8,1,6,0,7,7,2,1, 0.00089464, 0.0017451, 0.00156298, 0.0023469, 0.001697667,buy
2010-03-18,1,4,1,1,1,4,2,2,2,8,5,8,2,7,5,0,3,-0.00253913,-0.0015607, 0.00207196,-0.0015607,-0.004145405,sell
2010-03-19,1,3,2,0,1,3,2,2,1,4,5,6,5,8,6,0,0, 0.00328853, 0.0036749, 0.00268977, 0.0029383, 0.002745394,buy
2010-03-20,1,2,4,0,1,2,1,2,3,6,1,6,3,8,6,0,3, 0.00085567, 0.0008958, 0.00087439, 0.0016586, 0.001455220,buy
2010-03-21,1,2,2,1,1,2,2,2,1,4,1,7,2,10,2,4,1, 0.00021956, 0.0006091, 0.00024575, 0.0004860, 0.000774951,buy
2010-03-22,0,2,2,0,1,2,2,3,3,4,3,7,4,7,0,4,8,-0.00069354, 0.0008576, 0.00003392, 0.0005234,-0.000744770,sell
2010-03-23,0,3,1,0,2,3,2,1,3,7,1,3,5,9,2,0,7, 0.00297378, 0.0016871, 0.00320754, 0.0003682, 0.003508998,buy
2010-03-24,0,3,2,0,0,2,1,1,2,5,4,3,2,4,0,2,3, 0.00029354, 0.0013325,-0.00000856, 0.0005431, 0.000432258,buy
2010-03-25,1,3,3,2,0,1,1,2,1,4,2,5,2,8,3,0,4, 0.00415170, 0.0042608, 0.00203965, 0.0041184, 0.003828494,buy
2010-03-26,1,3,4,1,0,2,2,1,1,4,1,3,3,8,1,0,9, 0.00042240,-0.0048361,-0.00397735,-0.0028936,-0.003683488,sell
2010-03-27,0,4,2,1,1,4,0,2,1,7,1,0,5,4,0,3,7, 0.00032108, 0.0038903, 0.00310670, 0.0030418, 0.000309409,buy
2010-03-28,0,2,3,0,1,2,1,2,1,4,4,4,2,4,0,1,7, 0.00369272, 0.0023830, 0.00260741, 0.0044685, 0.003186315,buy
2010-03-29,2,1,2,2,1,2,2,3,2,4,5,4,4,6,3,2,8, 0.00057751,-0.0006509,-0.00061162, 0.0005286,-0.000934027,sell
2010-03-30,1,1,2,2,0,2,3,4,2,13,5,2,2,4,0,2,11,-0.00030954,-0.0003830, 0.00012244,-0.0003841,-0.000533659,sell
2010-03-31,1,1,2,2,1,3,2,5,2,15,6,4,4,4,0,5,4,-0.00327730,-0.0030014,-0.00023304,-0.0030014,-0.004928054,sell
2010-04-01,1,2,2,2,0,2,5,3,2,12,12,4,7,8,1,2,0,-0.00076224, 0.0024193,-0.00373702,-0.0013450,-0.001360697,sell
2010-04-02,1,3,1,3,0,1,4,4,4,14,9,7,7,8,3,2,2, 0.00260918, 0.0036823,-0.00209398, 0.0011573, 0.002767707,buy
2010-04-03,1,3,1,2,0,3,3,3,2,12,9,7,6,4,0,2,0,-0.00342869,-0.0004662,-0.00645245,-0.0003398,-0.000352735,sell
2010-04-04,1,3,3,2,0,1,3,3,4,12,11,5,6,4,2,3,3, 0.00052123, 0.0024998,-0.00146643, 0.0024612,-0.000383401,buy
2010-04-05,2,3,2,2,0,1,3,2,3,8,9,4,8,6,0,5,1,-0.00051377,-0.0010056,-0.00174445,-0.0008391,-0.001494578,sell
2010-04-06,1,2,1,2,0,1,4,2,2,8,13,4,6,4,0,2,0,-0.00269858,-0.0036901,-0.00621535,-0.0037163,-0.003823547,sell
2010-04-07,1,4,1,1,1,3,4,1,2,4,9,7,6,3,8,2,3,-0.00634348,-0.0063435,-0.00585355,-0.0054428,-0.005905753,sell
2010-04-08,1,3,2,1,1,2,4,0,2,4,5,5,6,1,8,4,3,-0.00496230,-0.0052004,-0.00607883,-0.0041106,-0.004696107,sell
2010-04-09,2,2,1,1,1,3,3,0,1,2,1,2,7,0,8,2,6,-0.00001037, 0.0031059,-0.00271291, 0.0022842, 0.002324003,buy
2010-04-10,2,2,1,3,0,1,2,1,0,2,1,0,7,0,8,2,3, 0.00430450, 0.0042478, 0.00422635, 0.0030660, 0.004865374,buy
2010-04-11,2,1,3,2,0,1,2,1,0,0,3,1,0,1,8,6,3, 0.00420065, 0.0048308, 0.00228235, 0.0013919, 0.004257067,buy
2010-04-12,2,1,2,1,1,2,3,0,1,0,1,0,2,4,10,6,3,-0.00156550, 0.0022593,-0.00132529, 0.0022817, 0.002848149,buy
2010-04-13,1,2,3,1,0,2,3,1,1,4,5,3,2,1,8,2,4, 0.00450856, 0.0045863,-0.00011318,-0.0004911, 0.004323252,buy
2010-04-14,0,2,2,2,0,4,2,2,0,4,5,0,0,1,8,0,6, 0.00006682, 0.0002831,-0.00018547,-0.0007027,-0.000114694,sell
2010-04-15,0,2,2,1,0,1,3,3,2,8,9,2,4,0,8,0,5, 0.00013065, 0.0018333,-0.00024097, 0.0042233, 0.005517693,buy
2010-04-16,1,1,5,1,0,1,2,3,2,4,9,0,2,2,8,2,7, 0.00241579, 0.0022458, 0.00231996, 0.0037372, 0.001810055,buy
2010-04-17,0,1,3,3,0,1,1,4,2,6,5,4,1,4,8,0,2, 0.00003028,-0.0004688, 0.00142826, 0.0015310, 0.000962855,buy
2010-04-18,0,0,3,1,0,2,2,3,2,4,7,4,1,1,4,0,6, 0.00238305, 0.0025148, 0.00220609, 0.0065298, 0.002416621,buy
2010-04-19,0,1,2,1,1,2,3,2,3,7,5,4,3,3,6,0,6, 0.00314709, 0.0035072, 0.00373674, 0.0026868, 0.003238024,buy
2010-04-20,0,0,3,1,0,2,3,3,2,5,5,2,0,1,8,4,6,-0.00105798,-0.0007119,-0.00089054, 0.0019458,-0.000916329,sell
2010-04-21,0,4,2,2,0,2,1,5,2,4,8,2,3,8,11,4,2, 0.00056291, 0.0009759, 0.00065737, 0.0010603,-0.000347234,buy
2010-04-22,1,2,2,1,0,1,2,2,3,6,1,4,3,7,9,0,2, 0.00182168, 0.0019448,-0.00197788, 0.0019448, 0.002003047,buy
2010-04-23,1,2,1,2,1,1,3,2,3,9,8,2,4,3,8,2,2,-0.00113581,-0.0011358,-0.00078826,-0.0012417,-0.001919533,sell
2010-04-24,0,3,0,0,0,1,4,2,2,6,8,2,6,7,8,0,0,-0.00167899,-0.0015585,-0.00164054,-0.0001794,-0.001622540,sell
2010-04-25,1,3,0,1,2,1,5,1,2,2,11,6,3,9,11,3,0,-0.00377785,-0.0037831,-0.00440201,-0.0033963,-0.003947214,sell
2010-04-26,0,2,1,0,0,0,5,2,3,3,8,6,5,7,8,0,4, 0.00253336,-0.0027541, 0.00204298, 0.0026914,-0.000103311,buy
2010-04-27,0,4,1,3,0,1,3,2,3,5,8,4,6,7,4,1,4, 0.00320151,-0.0016774,-0.00187661,-0.0014326,-0.001677422,sell
2010-04-28,0,3,2,2,0,1,4,1,4,5,9,6,10,8,1,0,0, 0.00324492, 0.0009076, 0.00086462, 0.0006330, 0.000907599,buy
2010-04-29,0,4,1,1,0,1,4,1,3,0,11,4,10,8,4,0,2, 0.00477780, 0.0025973, 0.00369827, 0.0017753, 0.002597266,buy
2010-04-30,0,2,1,1,1,2,4,1,2,2,8,2,3,8,8,3,0,-0.00338059,-0.0033174,-0.00436423,-0.0027369,-0.003380589,sell
2010-05-01,0,3,1,1,0,1,4,0,2,0,10,5,3,4,5,0,3,-0.00309842,-0.0037697, 0.00030374,-0.0037697,-0.003769671,sell
2010-05-02,1,2,3,0,0,1,4,2,4,4,10,7,5,7,7,0,3, 0.00063413,-0.0013886, 0.00077586, 0.0042407, 0.000500309,buy
2010-05-03,0,1,3,2,0,1,5,1,1,4,8,6,3,5,5,0,1, 0.00488725, 0.0044822, 0.00210648, 0.0028448, 0.004666462,buy
2010-05-04,0,2,3,1,0,1,2,4,1,4,4,6,3,8,9,1,0,-0.00018312,-0.0001831,-0.00036547,-0.0015194,-0.000183115,sell
2010-05-05,0,2,3,0,0,1,3,2,1,4,4,6,3,6,5,3,0, 0.00177583, 0.0017758, 0.00270335, 0.0015997, 0.002768160,buy
2010-05-06,0,2,2,0,2,1,4,2,1,4,0,9,7,5,9,3,3,-0.00639919,-0.0056720,-0.00614631,-0.0055750,-0.004798060,sell
2010-05-07,1,1,1,1,1,3,3,3,1,6,0,6,7,4,5,4,3,-0.00349626,-0.0040818,-0.00413122,-0.0034618,-0.003007603,sell
2010-05-08,0,1,2,1,0,1,3,2,2,4,0,6,4,4,5,6,0, 0.00334114, 0.0054791, 0.00554125, 0.0048245, 0.004336308,buy
2010-05-09,2,1,3,1,1,2,3,2,1,4,2,7,4,7,7,4,0,-0.00126066,-0.0016727,-0.00181418,-0.0010591,-0.001044719,sell
2010-05-10,0,1,4,0,0,2,2,2,2,4,0,7,6,4,1,4,1, 0.00118742, 0.0014343, 0.00017861, 0.0014343, 0.001974372,buy
2010-05-11,0,3,1,0,0,2,3,3,1,8,0,9,4,4,0,8,3,-0.00125084,-0.0002683,-0.00020237,-0.0016315, 0.000421420,sell
2010-05-12,0,3,1,1,0,3,2,4,1,8,4,6,7,0,0,8,3, 0.00075682, 0.0013111, 0.00131040,-0.0004411, 0.001317149,buy
2010-05-13,0,1,3,0,0,2,3,4,3,4,10,6,5,1,4,4,6,-0.00128554,-0.0032725, 0.00000193,-0.0012855,-0.001285543,sell
2010-05-14,0,2,1,1,0,2,0,5,4,6,10,0,4,3,4,0,8,-0.00178100,-0.0016992,-0.00200911,-0.0017793,-0.004837886,sell
2010-05-15,0,2,1,1,0,1,0,4,3,4,6,4,4,5,0,0,6,-0.00614911,-0.0011647, 0.00008035,-0.0057162,-0.007947695,sell
2010-05-16,1,3,1,0,0,1,0,6,7,7,8,4,4,7,8,2,10, 0.00113302,-0.0076501, 0.00252497,-0.0002516, 0.000881252,buy
2010-05-17,0,3,2,0,1,0,2,4,5,10,6,4,7,5,6,0,10,-0.00267917,-0.0058744,-0.00196831,-0.0036068,-0.002679171,sell
2010-05-18,0,5,1,1,0,3,0,5,5,9,9,0,4,9,9,0,6, 0.00311396, 0.0010096, 0.00267399, 0.0021888, 0.002673992,buy
2010-05-19,0,3,3,2,0,0,2,4,5,9,7,0,4,9,7,4,6,-0.00740012,-0.0073319,-0.00325393,-0.0077503,-0.007641602,sell
2010-05-20,2,3,2,2,0,1,1,3,5,5,6,2,5,5,6,4,8,-0.00881783,-0.0088178,-0.00300779,-0.0086767,-0.011322837,sell
2010-05-21,0,4,1,1,1,0,0,4,5,8,6,0,7,5,6,4,6,-0.00554471,-0.0066781,-0.00469428,-0.0066781,-0.006037376,sell
2010-05-22,1,3,1,0,2,1,1,4,3,5,7,4,7,5,6,4,6,-0.00043462, 0.0039999,-0.00047694,-0.0008002, 0.003879605,buy
2010-05-23,1,3,0,1,3,1,2,3,5,5,7,8,8,5,9,6,2, 0.00330441, 0.0012165, 0.00002321, 0.0035195, 0.003695414,buy
2010-05-24,0,2,1,1,1,0,2,3,2,6,0,8,6,0,4,4,6, 0.00255963, 0.0026611, 0.00331190, 0.0042277, 0.001322781,buy
2010-05-25,0,3,0,3,1,1,2,4,1,5,4,4,10,0,4,7,4,-0.00591229,-0.0075302,-0.00754324,-0.0075302,-0.010270106,sell
2010-05-26,0,0,3,1,0,1,4,1,1,2,5,4,4,4,1,5,0, 0.00457680, 0.0024760, 0.00241837, 0.0019742, 0.004878123,buy
2010-05-27,0,2,2,1,0,2,3,2,3,2,7,6,0,5,7,5,2, 0.00012684, 0.0000746, 0.00069146,-0.0042274, 0.000319549,sell
2010-05-28,0,0,1,2,0,1,3,1,0,0,4,4,0,1,4,4,0, 0.00039952, 0.0028807, 0.00134150, 0.0028525, 0.001341504,buy
2010-05-29,0,2,1,0,0,1,3,2,3,4,6,7,0,3,6,4,3, 0.00105692, 0.0013223, 0.00073032,-0.0041225, 0.001159654,buy
2010-05-30,1,0,2,0,1,1,4,1,0,0,4,5,2,1,4,7,4,-0.00077559,-0.0010550, 0.00031297,-0.0000449,-0.000807356,sell
2010-05-31,0,1,2,1,0,1,5,1,0,5,4,4,0,3,4,4,5,-0.00024190,-0.0000901,-0.00106854,-0.0010021, 0.000836799,buy
2010-06-01,0,1,1,2,0,3,4,3,0,1,8,4,0,3,8,4,4, 0.00157204, 0.0005962, 0.00043545, 0.0017504, 0.001807386,buy
2010-06-02,0,0,3,2,0,1,7,1,0,1,8,4,5,1,8,4,4, 0.00311606,-0.0005727, 0.00409838, 0.0042298, 0.003489476,buy
2010-06-03,1,0,3,3,2,3,3,1,0,3,0,7,1,0,4,5,7, 0.00630917, 0.0063092, 0.00365584,-0.0042039, 0.003870564,buy
2010-06-04,0,0,3,2,1,1,1,2,0,1,0,0,5,0,0,5,7,-0.00828328,-0.0077253,-0.00995188,-0.0083874,-0.006779039,sell
2010-06-05,1,1,0,2,1,1,1,1,0,3,0,0,0,0,0,7,6,-0.00033444,-0.0001729,-0.00017291,-0.0001568,-0.003082463,buy
2010-06-06,3,1,0,4,2,2,1,1,1,3,2,0,2,6,2,4,6, 0.00015317,-0.0004967, 0.00045147, 0.0031938, 0.000753690,buy
2010-06-07,1,1,2,2,1,1,2,3,0,7,4,1,0,3,4,4,7,-0.00195459,-0.0021994,-0.00235520,-0.0010345,-0.001993481,sell
2010-06-08,1,5,0,3,1,3,1,4,3,9,4,5,6,3,4,6,9, 0.00468292, 0.0079077, 0.00768311, 0.0076831, 0.004762872,buy
2010-06-09,1,4,1,2,1,1,2,3,2,5,8,2,6,8,8,0,5, 0.00022913, 0.0005060, 0.00039690,-0.0001075, 0.000383661,buy
2010-06-10,1,3,1,2,1,1,0,6,4,7,8,2,4,10,8,4,4, 0.00569611, 0.0005703, 0.00569611, 0.0052944, 0.004629260,buy
2010-06-11,1,4,0,4,1,0,1,5,6,7,11,4,3,7,11,4,6, 0.00534854, 0.0051012, 0.00530011, 0.0099449, 0.003571755,buy
2010-06-12,1,3,0,2,1,1,0,3,4,5,7,2,3,6,7,0,4,-0.00204481,-0.0018415,-0.00200576,-0.0058032,-0.003630845,sell
2010-06-13,1,4,0,2,1,1,0,4,6,5,9,6,6,6,5,0,8, 0.00068096, 0.0015517,-0.00064763,-0.0022167,-0.002963367,buy
2010-06-14,1,3,1,1,0,1,2,2,2,1,3,6,3,8,3,0,8, 0.00268087, 0.0024666, 0.00161618, 0.0026809, 0.003133958,buy
2010-06-15,2,5,0,3,0,3,0,2,2,0,6,0,3,10,6,2,4, 0.00376545, 0.0032258, 0.00148916, 0.0030974, 0.004346181,buy
2010-06-16,1,3,3,2,0,1,1,1,2,0,4,0,4,10,4,0,4, 0.00314490, 0.0033816, 0.00282478, 0.0029835, 0.002737034,buy
2010-06-17,3,4,0,3,1,4,0,0,2,3,3,2,6,2,5,0,4, 0.00669748, 0.0073625, 0.00736617, 0.0101540, 0.008275748,buy
2010-06-18,1,4,0,1,0,2,1,0,3,3,5,0,3,2,5,4,2, 0.00171933, 0.0029781, 0.00120940, 0.0017193, 0.002630162,buy
2010-06-19,2,3,0,2,2,4,1,1,4,3,8,0,5,4,5,8,2, 0.00099883,-0.0007462, 0.00119331, 0.0008104, 0.000085758,buy
2010-06-20,1,2,1,0,0,3,2,0,3,4,2,4,3,2,2,4,2, 0.00419285, 0.0010591, 0.00419285, 0.0043847, 0.003650777,buy
2010-06-21,1,3,0,2,0,3,3,1,3,6,2,4,7,2,2,4,6, 0.00032890, 0.0015011, 0.00142289, 0.0013712, 0.001677786,buy
2010-06-22,1,2,2,0,0,2,4,2,5,3,3,4,7,12,3,6,6,-0.00060306,-0.0039520,-0.00620448,-0.0009185,-0.000882430,sell
2010-06-23,1,3,0,0,1,2,3,1,6,5,5,0,7,12,7,4,2,-0.00591683,-0.0067440,-0.00303718,-0.0015492,-0.002851321,sell
