Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.04622406, 0.0728980, 0.070693, 0.058721, 0.0544357,buy
2010-01-12,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.04622406, 0.0728980, 0.070693, 0.058721, 0.0544357,buy
2010-01-13,0,0,0,0,2,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.01621948, 0.0349324,-0.029395,-0.007339, 0.0409669,buy
2010-01-14,0,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.03950050,-0.0155766,-0.022465,-0.019579,-0.0079943,sell
2010-01-15,0,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.03950050,-0.0155766,-0.022465,-0.019579,-0.0079943,sell
2010-01-16,0,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.04511747, 0.0488418, 0.030428, 0.037629, 0.0507151,buy
2010-01-17,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00962289,-0.0207297,-0.032621, 0.021935, 0.0338172,buy
2010-01-18,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.02327191,-0.0574607,-0.039211,-0.029850,-0.0203242,sell
2010-01-19,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00329241,-0.0028418,-0.018125, 0.012851, 0.0104731,buy
2010-01-20,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.08694920,-0.0846162,-0.100948,-0.114565,-0.1192508,sell
2010-01-21,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.08008707,-0.0589063,-0.055275,-0.058757,-0.0590306,sell
2010-01-22,2,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,-0.02172477, 0.0080907,-0.058772,-0.060122,-0.0602978,sell
2010-01-23,2,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,-0.02172477, 0.0080907,-0.058772,-0.060122,-0.0602978,sell
2010-01-24,1,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.09516935,-0.0110275,-0.018908,-0.023719,-0.0219684,sell
2010-01-25,1,0,1,0,2,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.03117159,-0.0445602,-0.065369,-0.041807,-0.0565698,sell
2010-01-26,1,0,1,1,2,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.00521544,-0.0575774,-0.065652,-0.022145,-0.0662932,sell
2010-01-27,0,0,1,1,1,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.08893569, 0.0812504, 0.092929, 0.084978, 0.0751965,buy
2010-01-28,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.00923683,-0.1117965,-0.009237,-0.101424,-0.0240487,sell
2010-01-29,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.06397125,-0.0675342,-0.054284,-0.050767, 0.0024735,sell
2010-01-30,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.09634350,-0.0916384,-0.095355,-0.103367,-0.0743184,sell
2010-01-31,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.09634350,-0.0916384,-0.095355,-0.103367,-0.0743184,sell
2010-02-01,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.03099564,-0.0182431,-0.021457,-0.029038, 0.0112529,sell
2010-02-02,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.03099564,-0.0182431,-0.021457,-0.029038, 0.0112529,sell
2010-02-03,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.03099564,-0.0182431,-0.021457,-0.029038, 0.0112529,sell
2010-02-04,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.04483761,-0.0782854,-0.062999,-0.053767,-0.0675951,sell
2010-02-05,0,0,0,0,3,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.02190090,-0.0287531,-0.007372,-0.007232, 0.0220769,buy
2010-02-06,0,1,0,0,3,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1, 0.10321296,-0.0195911,-0.033385,-0.020193,-0.0552031,sell
2010-02-07,0,1,0,0,3,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1, 0.10321296,-0.0195911,-0.033385,-0.020193,-0.0552031,sell
2010-02-08,0,1,0,0,3,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,-0.00733514,-0.1017983,-0.031380,-0.106401,-0.1093785,sell
2010-02-09,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.02169619,-0.0463858,-0.080962,-0.052570,-0.0777176,sell
2010-02-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.08535377,-0.0709139,-0.073878,-0.062291,-0.0335055,sell
2010-02-11,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.06934871,-0.0711992,-0.077441,-0.073497,-0.0835695,sell
2010-02-12,1,0,0,1,3,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.06759332,-0.0516696,-0.082475,-0.087456,-0.0882225,sell
2010-02-13,1,0,2,1,4,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,-0.04123056,-0.0547245, 0.037267,-0.059759,-0.0528527,sell
2010-02-14,1,0,2,1,3,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.10159368,-0.0959778,-0.039324,-0.091590,-0.0267085,sell
2010-02-15,0,0,2,0,3,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0, 0.00233999, 0.0432996, 0.043185, 0.015579, 0.0135872,buy
2010-02-16,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.02193570, 0.0751354, 0.113998, 0.075456, 0.0705107,buy
2010-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.01742150,-0.0412653,-0.020839,-0.003222,-0.0459751,sell
2010-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.08513527,-0.0188307, 0.073460, 0.114463,-0.0154802,buy
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.03279413, 0.0021993, 0.019289,-0.021822,-0.0410514,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.04624371, 0.0429110, 0.067698, 0.045406, 0.0346247,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.04032695,-0.0153823,-0.012799,-0.009904,-0.0135300,buy
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00001104,-0.0386382,-0.026219, 0.004736, 0.0086668,buy
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.05285329, 0.0331661,-0.073313, 0.002976,-0.0128251,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.02938103,-0.0329864,-0.021718,-0.052833,-0.0062859,sell
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.02647421, 0.0082377,-0.030438, 0.016996, 0.0096667,buy
2010-02-26,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.06567908, 0.0560305, 0.115298, 0.043735, 0.0611915,buy
2010-02-27,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.07260407, 0.0779750, 0.110673, 0.080401, 0.0783744,buy
2010-02-28,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.04003539, 0.0198875, 0.033098, 0.057747, 0.0444377,buy
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.05847384, 0.0553355, 0.027762, 0.054282, 0.0085804,buy
2010-03-02,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.04920227, 0.0564794, 0.039081, 0.038669, 0.0360403,buy
2010-03-03,0,0,2,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.09446788,-0.0667613,-0.060877,-0.085231,-0.0934241,sell
2010-03-04,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.09154475,-0.0395630,-0.035694,-0.052846,-0.0180530,sell
2010-03-05,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.00048729, 0.0145641, 0.007879,-0.011326, 0.0014238,buy
2010-03-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.00505598, 0.0043078, 0.022939, 0.004796, 0.0109322,buy
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.02596991, 0.0203498,-0.049089, 0.039091,-0.0259699,sell
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.02596991, 0.0203498,-0.049089, 0.039091,-0.0259699,sell
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.04580289,-0.0132588, 0.067379,-0.001943, 0.0173407,buy
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00217874,-0.0161810,-0.026615, 0.019969,-0.0176667,sell
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.02925743,-0.0144776,-0.069589,-0.024494,-0.0307892,sell
2010-03-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.13278124,-0.1349610,-0.122981,-0.127408,-0.1363584,sell
2010-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.13278124,-0.1349610,-0.122981,-0.127408,-0.1363584,sell
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.04639748, 0.0137365, 0.024804, 0.021900, 0.0354235,buy
2010-03-15,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.02867225,-0.0457925,-0.041502,-0.057106,-0.0251490,sell
2010-03-16,1,0,0,0,3,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.00455875,-0.0017079, 0.035441,-0.028228,-0.0184062,sell
2010-03-17,1,0,0,1,3,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.04050098, 0.0406380, 0.045312, 0.026541, 0.0464385,buy
2010-03-18,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.06108469, 0.0646689, 0.060240, 0.057475, 0.0515209,buy
2010-03-19,2,0,0,1,2,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0, 0.08281903, 0.0748608, 0.048453, 0.034697, 0.0571037,buy
2010-03-20,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.02532933,-0.0612583,-0.034642,-0.000409,-0.0241203,sell
2010-03-21,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.08919029, 0.0510483,-0.000800, 0.048822, 0.0497155,buy
2010-03-22,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.04695607,-0.0467553,-0.043452,-0.040626,-0.0306417,sell
2010-03-23,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.04695607,-0.0467553,-0.043452,-0.040626,-0.0306417,sell
2010-03-24,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.05820567,-0.0901886,-0.056494,-0.069812,-0.0275869,sell
2010-03-25,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.11243317,-0.0900701,-0.097134,-0.049223,-0.1112334,sell
2010-03-26,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.11243317,-0.0900701,-0.097134,-0.049223,-0.1112334,sell
2010-03-27,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00289034, 0.0091588, 0.021092, 0.033796, 0.0011312,buy
2010-03-28,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.02214654,-0.0361581,-0.018608,-0.037935, 0.0061909,sell
2010-03-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.05250591,-0.0562174,-0.056374,-0.037168,-0.0484438,sell
2010-03-30,0,0,1,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.05288611,-0.0076060,-0.017483, 0.019257, 0.0624729,buy
2010-03-31,0,0,1,0,2,2,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1, 0.00213575,-0.0112363, 0.003350, 0.075467, 0.0550050,buy
2010-04-01,0,0,2,0,1,2,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.01872006,-0.0278108, 0.049118, 0.029260, 0.0065949,buy
2010-04-02,0,0,2,0,1,2,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.01872006,-0.0278108, 0.049118, 0.029260, 0.0065949,buy
2010-04-03,1,0,1,0,0,3,0,2,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0, 0.00875023, 0.1018563, 0.010719, 0.029539,-0.0875880,buy
2010-04-04,2,0,1,0,0,3,0,2,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0, 0.06385417, 0.1122930, 0.062781, 0.085359, 0.0385577,buy
2010-04-05,2,0,0,0,0,1,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.01150349, 0.0700377, 0.068287, 0.014581, 0.0033941,buy
2010-04-06,2,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00488703,-0.0147483,-0.010381, 0.030740, 0.0307395,buy
2010-04-07,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.06857470, 0.0749590, 0.013759, 0.068759, 0.0656045,buy
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.04125917, 0.0255928, 0.013449, 0.052264, 0.0212633,buy
2010-04-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.01341790,-0.0438678, 0.015611, 0.002182,-0.0350323,sell
2010-04-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.02640177,-0.0276645,-0.038191, 0.040941, 0.0159965,sell
2010-04-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.00523840,-0.0073693, 0.007863, 0.019193, 0.0136359,buy
2010-04-12,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.01865671, 0.0586153, 0.060762, 0.087126, 0.0624381,buy
2010-04-13,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00401682, 0.0369866, 0.021542, 0.014010, 0.0075544,buy
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00401682, 0.0369866, 0.021542, 0.014010, 0.0075544,buy
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.05348694, 0.0572427, 0.039608, 0.069529, 0.0430200,buy
2010-04-16,0,2,0,0,1,1,2,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.01175178,-0.0034077,-0.023865, 0.055316,-0.0194224,sell
2010-04-17,0,2,1,0,1,1,2,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,-0.01175178,-0.0026528,-0.023865, 0.035513,-0.0206858,sell
2010-04-18,0,2,1,0,1,1,2,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,-0.01175178,-0.0026528,-0.023865, 0.035513,-0.0206858,sell
2010-04-19,0,1,1,0,1,1,2,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00214181, 0.0602254, 0.051669, 0.060960, 0.0664541,buy
2010-04-20,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.09094460, 0.0032335, 0.004153,-0.019748, 0.0293708,buy
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.14126600, 0.0182359,-0.040975,-0.031054, 0.0358074,buy
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.02120254,-0.0030382, 0.006828,-0.001110, 0.0304335,buy
2010-04-23,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.00016766,-0.0079926,-0.011188,-0.035565, 0.0013069,sell
2010-04-24,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.00016766,-0.0079926,-0.011188,-0.035565, 0.0013069,sell
2010-04-25,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.00016766,-0.0079926,-0.011188,-0.035565, 0.0013069,sell
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.02958705, 0.0157017, 0.000236, 0.050029,-0.0138825,buy
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.01064092,-0.0105020,-0.016136,-0.037762,-0.0314852,sell
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.07109423,-0.0503019,-0.066269,-0.070123,-0.0666618,sell
2010-04-29,0,0,1,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.06136593,-0.0565617,-0.063887,-0.073176,-0.0963925,sell
2010-04-30,1,0,1,0,1,2,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.01588780,-0.0410860,-0.059854,-0.024968,-0.0438245,sell
2010-05-01,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.02865217, 0.0080607,-0.045224,-0.005105,-0.0133943,sell
2010-05-02,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.02583777, 0.0005066,-0.034590,-0.031818, 0.0032377,buy
2010-05-03,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.02583777, 0.0005066,-0.034590,-0.031818, 0.0032377,buy
2010-05-04,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.02583777, 0.0005066,-0.034590,-0.031818, 0.0032377,buy
2010-05-05,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.00804192, 0.0096193, 0.001357,-0.012618,-0.0113261,sell
2010-05-06,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.01028620, 0.0170367,-0.015736,-0.000309,-0.0011528,buy
2010-05-07,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.02335146,-0.0130721,-0.006725,-0.024966,-0.0076702,sell
2010-05-08,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.05772358,-0.0286769,-0.084507,-0.038901,-0.0874151,sell
2010-05-09,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.13184811,-0.0578013,-0.108466,-0.065947,-0.1111652,sell
2010-05-10,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.13184811,-0.0578013,-0.108466,-0.065947,-0.1111652,sell
2010-05-11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.06631348,-0.0266584,-0.067339,-0.068642,-0.0356883,sell
2010-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.08899314,-0.1173354,-0.070965,-0.045545,-0.0570512,sell
2010-05-15,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00087067,-0.0201307,-0.007796, 0.034425, 0.0090794,buy
2010-05-16,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.04554712,-0.0819430,-0.050058, 0.020132,-0.0529663,sell
2010-05-17,3,0,0,0,0,0,1,3,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.03128912,-0.0753860,-0.102466,-0.092998,-0.0450764,sell
2010-05-18,3,0,0,0,0,0,2,4,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1, 0.00339883,-0.0517189,-0.075914, 0.011830,-0.0051554,sell
2010-05-19,3,0,0,0,0,0,2,4,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1, 0.00339883,-0.0517189,-0.075914, 0.011830,-0.0051554,sell
2010-05-20,3,0,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,-0.05090125,-0.1023325,-0.043393, 0.000715,-0.0304373,sell
2010-05-21,2,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.02364392,-0.0103527,-0.088585,-0.004621, 0.0439273,buy
2010-05-22,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.03123843,-0.0344658,-0.057466,-0.040293,-0.0340391,sell
2010-05-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.01244165,-0.0015934,-0.003477,-0.000395,-0.0471337,sell
