Date,MEJU,MEMA,MESU,MOJU,MOMA,MOME,MOSU,SUJU,SUMA,VEJU,VEMA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333, 0.00901718, 0.0149390, 0.0086804, 0.01543965, 0.0006120,buy
2010-01-12,none,none,none,none,a120,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,-0.00786225,-0.0045505,-0.0044929,-0.00744836,-0.0070271,sell
2010-01-13,none,none,none,a60,none,a0,none,none,none,none,none,a0,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,-0.00401388, 0.0006366,-0.0007702,-0.00412926,-0.0028361,sell
2010-01-14,none,none,none,none,a150,none,none,none,none,none,none,a0,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333, 0.01114533, 0.0038768, 0.0027612, 0.00388663, 0.0129660,buy
2010-01-15,none,none,none,none,none,none,a0,none,none,none,none,a0,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,-0.00106624, 0.0001401,-0.0008308, 0.00081258,-0.0017356,sell
2010-01-16,none,none,none,none,a180,none,none,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667, 0.00913235, 0.0061262, 0.0048064, 0.00648076,-0.0011782,buy
2010-01-17,none,none,none,none,a180,none,none,none,none,a30,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,-0.00103830, 0.0049143, 0.0047146, 0.00518272, 0.0022503,buy
2010-01-18,none,none,none,a0,none,a60,none,none,none,a30,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,-0.00017739, 0.0026169, 0.0029549,-0.00041129, 0.0015671,buy
2010-01-19,none,none,none,none,a150,none,none,a30,none,a30,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375, 0.00463053, 0.0043113, 0.0045742, 0.00367431, 0.0041147,buy
2010-01-20,none,none,none,none,none,none,a60,a30,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,-0.01104930,-0.0107073,-0.0106623,-0.01066226,-0.0067770,sell
2010-01-21,none,none,none,none,a120,a90,none,a30,none,none,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,-0.01227860, 0.0019448,-0.0067373,-0.00673729,-0.0066728,sell
2010-01-22,none,none,none,none,none,none,none,a30,none,none,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,-0.00821402,-0.0084275,-0.0081910,-0.00819104,-0.0081910,sell
2010-01-23,none,none,none,a60,none,a120,a90,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375, 0.00364949,-0.0005385, 0.0043172,-0.00107662, 0.0024232,buy
2010-01-24,none,none,none,none,a90,a120,none,none,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667, 0.01029884, 0.0163794, 0.0091246, 0.00461271, 0.0078987,buy
2010-01-25,none,a150,none,a90,none,none,a120,none,none,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667, 0.00681362, 0.0057230, 0.0016846, 0.00681362, 0.0027053,buy
2010-01-26,none,a150,none,none,a60,a150,none,none,none,none,a180,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,-0.00310701, 0.0034302, 0.0024999,-0.00245238, 0.0012254,sell
2010-01-27,none,none,none,a120,none,none,none,none,none,none,a180,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,-0.00271088,-0.0008134,-0.0021102,-0.00374242,-0.0033876,sell
2010-01-28,none,none,none,none,none,a180,a150,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,-0.00336419,-0.0047462,-0.0032566,-0.00492792,-0.0032566,sell
2010-01-29,none,none,none,a150,none,none,none,none,a180,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375, 0.00209113, 0.0069782, 0.0068978, 0.00747654, 0.0075248,buy
2010-01-30,none,none,none,none,a0,a150,a180,none,a180,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667, 0.00192233, 0.0068423, 0.0074445, 0.00744125, 0.0076718,buy
2010-01-31,a45,none,none,a180,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667, 0.00561429, 0.0038047, 0.0031386, 0.00571387, 0.0057139,buy
2010-02-01,a45,none,none,none,none,a120,a150,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667, 0.00817770, 0.0084472, 0.0074994, 0.00814251, 0.0092676,buy
2010-02-02,a45,none,none,a150,none,none,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333, 0.00595399, 0.0055424, 0.0022490, 0.00597795, 0.0059540,buy
2010-02-03,none,none,none,none,a60,none,a120,none,none,none,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667, 0.00191332, 0.0020482,-0.0003422,-0.00022736, 0.0004991,buy
2010-02-04,none,none,none,a120,none,a90,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725, 0.00298505,-0.0005200, 0.0113106,-0.00132604, 0.0014901,sell
2010-02-05,none,none,none,a120,a90,none,a90,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,-0.00433489,-0.0070446,-0.0027917,-0.00839559,-0.0058141,sell
2010-02-06,none,none,none,none,none,a60,a90,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333, 0.00656051, 0.0068378, 0.0020053, 0.00912970, 0.0063001,buy
2010-02-07,none,none,none,a90,a120,none,none,none,none,none,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,-0.01381482,-0.0094640,-0.0048065,-0.01006892,-0.0133728,sell
2010-02-08,none,none,none,none,none,none,a60,none,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,-0.00356961,-0.0053895,-0.0046494,-0.00656421,-0.0055732,sell
2010-02-09,none,none,none,a60,a150,none,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333, 0.00621743,-0.0021467, 0.0078461, 0.00621743,-0.0026822,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,-0.00110579,-0.0009635, 0.0040687,-0.00071852,-0.0017617,sell
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333, 0.00297971, 0.0031220, 0.0040687, 0.00336698,-0.0017617,buy
2010-02-12,none,a180,none,none,a180,a0,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,-0.00143704,-0.0041994,-0.0055410,-0.00411255,-0.0067141,sell
2010-02-13,none,a180,none,none,none,none,none,none,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,-0.00324596,-0.0013785,-0.0038573,-0.00111754,-0.0043064,sell
2010-02-14,a30,a180,none,none,a150,none,a0,none,none,none,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,-0.00340111, 0.0011663, 0.0002944, 0.00137939,-0.0007880,sell
2010-02-15,a30,none,none,a0,none,none,none,none,none,none,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,-0.00088148,-0.0020611,-0.0011386,-0.00080204,-0.0008162,buy
2010-02-16,none,none,none,none,none,none,none,none,none,a0,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,-0.00646602, 0.0024231, 0.0024880, 0.00338219, 0.0025237,buy
2010-02-17,none,none,none,none,a120,a60,none,none,none,a0,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333, 0.00775612, 0.0051458, 0.0070844, 0.00197397, 0.0007356,buy
2010-02-18,none,none,none,none,none,a60,none,none,none,a0,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333, 0.00648145, 0.0045579, 0.0052857, 0.00552216, 0.0015534,buy
2010-02-19,none,none,none,none,a90,none,a60,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333, 0.00679261, 0.0092290, 0.0115997, 0.00478959, 0.0099082,buy
2010-02-20,none,none,none,a60,none,a90,none,none,a150,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333, 0.00432068, 0.0064641, 0.0029003, 0.00393516, 0.0043905,buy
2010-02-21,none,none,none,none,a60,none,a90,none,a150,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,-0.00068448, 0.0024463,-0.0020421, 0.00015200, 0.0009693,buy
2010-02-22,none,none,none,a90,a60,none,a90,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,-0.00293436,-0.0036350, 0.0001636,-0.00161127,-0.0068110,sell
2010-02-23,none,none,none,none,none,a120,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,-0.00926489,-0.0079473,-0.0093050,-0.01009557,-0.0081532,sell
2010-02-24,none,none,none,a120,none,none,a120,none,none,none,a135,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,-0.01541044,-0.0064767,-0.0054562,-0.00603521,-0.0151473,sell
2010-02-25,none,none,none,none,none,a150,none,none,none,none,a135,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,-0.01568308,-0.0139810,-0.0127163,-0.01227941,-0.0151018,sell
2010-02-26,none,none,none,a150,a0,none,a150,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,-0.00082665,-0.0026322,-0.0042881,-0.00268319,-0.0029656,sell
2010-02-27,none,none,none,none,none,a180,none,a0,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665, 0.00470985, 0.0034851, 0.0044232, 0.00095223, 0.0040502,buy
2010-02-28,none,none,none,a180,none,none,a180,a0,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,-0.00668564,-0.0065720,-0.0071335,-0.00522454,-0.0067285,sell
2010-03-01,none,a150,none,none,none,none,none,a0,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935, 0.00700895, 0.0062993, 0.0033590, 0.00699561, 0.0015385,buy
2010-03-02,none,a150,none,a150,a60,a150,a150,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667, 0.00580416, 0.0049594, 0.0021641, 0.00604363, 0.0015588,buy
2010-03-04,none,none,none,a120,a90,a120,none,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333, 0.00891389, 0.0077117, 0.0069560, 0.00675877, 0.0012678,buy
2010-03-05,none,none,none,none,none,none,a120,none,a135,none,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,-0.00001526, 0.0010075,-0.0053747, 0.00226608,-0.0073432,sell
2010-03-06,none,none,none,none,a120,none,none,none,a135,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375, 0.00012611, 0.0008483,-0.0043238, 0.00261549,-0.0073850,sell
2010-03-07,a0,none,none,a90,none,a90,a90,none,a135,none,a120,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333, 0.00906339, 0.0055378, 0.0054085, 0.00585739, 0.0027168,buy
2010-03-08,a0,none,none,none,a150,none,none,none,none,none,a120,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667, 0.00896556, 0.0042683, 0.0068878, 0.00510157, 0.0073340,buy
2010-03-09,none,a135,none,a60,none,a60,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875, 0.00051940, 0.0018591, 0.0027841, 0.00170236,-0.0007764,buy
2010-03-10,none,a135,none,none,none,a60,a60,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625, 0.00057643, 0.0017704, 0.0030327, 0.00170942,-0.0006234,buy
2010-03-11,none,none,none,none,a180,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667, 0.00113883,-0.0016202,-0.0016830,-0.00047313,-0.0040543,sell
2010-03-13,none,none,a0,none,a150,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333, 0.00461779, 0.0011622, 0.0014366,-0.00067244,-0.0003368,buy
2010-03-14,none,none,a0,a0,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,-0.00177530,-0.0026486, 0.0040226,-0.00071327,-0.0016450,sell
2010-03-15,none,none,a0,none,none,a0,a0,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,-0.00089971,-0.0019391, 0.0039916,-0.00073429,-0.0017471,sell
2010-03-16,none,none,none,none,a120,a0,none,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333, 0.00051295,-0.0037513, 0.0015753,-0.00108734,-0.0015937,buy
2010-03-17,none,a120,none,none,none,none,none,none,none,a30,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,-0.00201008,-0.0040132,-0.0003890,-0.00400602,-0.0007235,sell
2010-03-18,none,a120,none,none,a90,none,none,none,none,a30,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,-0.00254079,-0.0040132,-0.0011318,-0.00407881,-0.0014663,sell
2010-03-19,none,none,none,a60,none,none,none,none,none,a30,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,-0.00390558,-0.0015842, 0.0028326,-0.00137143,-0.0014042,sell
2010-03-20,none,none,none,none,none,none,none,none,a120,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925, 0.00145494,-0.0043052, 0.0006305,-0.00205192,-0.0011419,buy
2010-03-21,none,none,none,none,a60,a60,a60,none,a120,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333, 0.00231755,-0.0035983, 0.0026648, 0.00060003, 0.0010821,buy
2010-03-22,none,none,none,a90,none,none,none,none,a120,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325, 0.00318126,-0.0007369, 0.0029886,-0.00179811, 0.0017797,buy
2010-03-23,none,none,none,none,none,none,a90,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333, 0.00257085, 0.0009649, 0.0009014,-0.00235193, 0.0008846,buy
2010-03-24,none,none,none,a120,none,a90,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333, 0.00165273,-0.0028295,-0.0045422,-0.00254799,-0.0030703,sell
2010-03-25,a30,none,none,none,a0,none,a120,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333, 0.00577869, 0.0027196, 0.0020907, 0.00015725, 0.0056890,buy
2010-03-26,a30,none,none,a150,none,a120,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985, 0.00154199, 0.0019277, 0.0003468, 0.00179822, 0.0032460,buy
2010-03-27,none,none,none,none,none,none,a150,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333, 0.00082202,-0.0007940,-0.0000211,-0.00240632,-0.0000275,sell
2010-03-28,none,none,none,a180,none,a150,a150,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333, 0.00109420, 0.0007789, 0.0025677,-0.00124145,-0.0019259,buy
2010-03-29,none,none,none,none,a60,a150,none,none,none,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667, 0.00126747,-0.0021588,-0.0009039,-0.00068242,-0.0020261,buy
2010-03-30,none,none,none,a150,none,none,a180,none,none,none,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,-0.00145559, 0.0001329, 0.0007653,-0.00250251, 0.0007634,buy
2010-03-31,none,none,none,none,a90,a180,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,-0.00146376,-0.0042225,-0.0034052,-0.00460902,-0.0035416,sell
2010-04-01,none,none,none,a120,none,none,a150,none,none,a45,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175, 0.00270104, 0.0036701, 0.0021598,-0.00184604, 0.0029769,buy
2010-04-02,none,none,none,none,a120,a150,none,none,none,a45,a90,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375, 0.00218344, 0.0054916, 0.0045659, 0.00497582, 0.0049098,buy
2010-04-03,a45,none,none,none,a120,none,a120,none,none,a45,a90,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875, 0.00007510,-0.0008079, 0.0003883, 0.00001157, 0.0003165,sell
2010-04-04,a45,a90,none,a90,none,none,none,none,none,none,a90,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667, 0.00120098, 0.0058561,-0.0053515, 0.00368915, 0.0079266,buy
2010-04-05,a45,a90,none,none,a150,a120,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695, 0.00200290,-0.0011589,-0.0023067, 0.00141237, 0.0026273,buy
2010-04-06,none,a90,none,a60,none,none,a90,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42, 0.00265788, 0.0011170, 0.0006832,-0.00120590, 0.0057915,buy
2010-04-07,none,none,none,none,a180,none,none,a30,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,-0.00429678,-0.0059391,-0.0049042,-0.00583062,-0.0035416,sell
2010-04-08,none,none,none,none,a180,a90,none,a30,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,-0.00425689,-0.0059655,-0.0057801,-0.00576648,-0.0041522,sell
2010-04-09,none,none,none,none,none,none,a60,a30,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,-0.00212836,-0.0034767,-0.0060542,-0.00361042,-0.0005820,sell
2010-04-10,none,none,none,none,a150,a60,none,a30,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,-0.00022864,-0.0011905,-0.0035312,-0.00119012, 0.0001124,sell
2010-04-11,none,none,none,a0,none,none,none,none,none,none,none,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333, 0.00192791,-0.0018569,-0.0025222,-0.00293659,-0.0018801,sell
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333, 0.00260128,-0.0015075,-0.0014798,-0.00242563,-0.0019142,sell
2010-04-13,none,none,none,none,a120,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,-0.00747038,-0.0055309,-0.0061885,-0.00666573,-0.0063057,sell
2010-04-14,none,none,none,none,none,none,a0,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333, 0.00644923, 0.0069303, 0.0066548, 0.00581532, 0.0049516,buy
2010-04-15,none,none,none,none,a90,a0,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333, 0.00777728, 0.0078214, 0.0075310, 0.00455230, 0.0076611,buy
2010-04-16,none,none,none,a60,none,none,none,none,none,a60,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,-0.00557563,-0.0030150,-0.0039564,-0.00528235,-0.0050768,sell
2010-04-17,none,none,none,none,a60,none,none,none,none,a60,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,-0.00321721, 0.0009574,-0.0029075,-0.00362603,-0.0006812,sell
2010-04-18,none,none,none,a90,none,none,none,none,none,a60,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,-0.00521018,-0.0038522,-0.0040754,-0.00499293,-0.0053955,sell
2010-04-19,none,none,none,none,none,none,a60,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125, 0.00124172, 0.0013718, 0.0010618, 0.00303078, 0.0013122,buy
2010-04-20,none,none,none,none,none,a60,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,-0.00130607,-0.0011104, 0.0007984,-0.00054358,-0.0050522,sell
2010-04-21,none,none,none,a120,none,none,a90,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,-0.00260407, 0.0008189, 0.0016630,-0.00054626,-0.0003800,buy
2010-04-22,none,none,none,none,a0,a90,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667, 0.00452176, 0.0019647, 0.0128479, 0.00400302, 0.0054109,buy
2010-04-23,none,none,none,a150,none,none,a120,none,none,none,none,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,-0.00992627, 0.0031367,-0.0102023,-0.02178318,-0.0108407,sell
2010-04-24,none,a90,none,none,none,a120,a120,none,none,none,none,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,-0.00188007,-0.0049309,-0.0002413,-0.00359896, 0.0043126,buy
2010-04-25,none,a90,none,a180,none,none,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333, 0.01045803, 0.0004058, 0.0163381, 0.00954681, 0.0136030,buy
2010-04-26,none,a90,none,none,a60,a150,a150,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667, 0.00656596, 0.0074852, 0.0069127, 0.00937706, 0.0071190,buy
2010-04-27,a45,none,none,a150,none,none,none,a45,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333, 0.00016735,-0.0040894,-0.0054062,-0.00419333,-0.0058556,sell
2010-04-28,a45,none,a0,none,a90,a180,a180,a45,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333, 0.00048432,-0.0012865, 0.0012790, 0.00185085, 0.0012720,buy
2010-04-29,a45,none,a0,a120,none,none,none,a45,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333, 0.00369598, 0.0007188, 0.0018117, 0.00233532, 0.0004714,buy
2010-04-30,none,none,none,none,none,a150,a150,a45,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,-0.00978703,-0.0095879,-0.0106776,-0.00963802,-0.0079871,sell
2010-05-01,none,none,none,a90,a120,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,-0.00460682,-0.0041205, 0.0031873,-0.00374650,-0.0042629,sell
2010-05-02,none,none,none,a90,none,a120,none,none,a90,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,-0.00785309, 0.0021044,-0.0078531, 0.00275805,-0.0039326,buy
2010-05-03,none,none,none,none,a150,none,a120,none,a90,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41, 0.00108343, 0.0069709, 0.0018549, 0.00820805,-0.0036058,buy
2010-05-04,none,none,none,a60,none,none,none,none,a90,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,-0.00586111, 0.0058953,-0.0058611, 0.00618172,-0.0061571,sell
2010-05-05,none,none,none,none,none,a90,none,none,a90,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,-0.00556714,-0.0021997,-0.0055047,-0.00211166,-0.0070940,sell
2010-05-06,none,none,none,none,a180,none,a90,none,a90,none,a60,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,-0.02786313,-0.0039524,-0.0257875,-0.02679351,-0.0305812,sell
