Date,MENE,MESU,MEVE,MOMA,MOME,MONE,MOSU,MOVE,VEMA,VENE,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,none,none,a30,none,a0,none,none,none,none,a0,none,294.15125,301.561666666667,329.965,322.6275, 0.005852542, 0.00241304, 0.00499453, 0.00647290, 0.00354721,buy
2010-02-12,none,none,a30,a180,a0,none,none,none,a150,none,none,305.944583333333,303,331.218333333333,323.639166666667,-0.004329512,-0.00152621,-0.00361444,-0.00074881,-0.00370683,sell
2010-02-13,none,none,a30,none,none,a0,a0,none,a150,none,none,317.7375,304.44875,332.470833333333,324.650833333333,-0.003130210,-0.00241985,-0.00338166,-0.00148574,-0.00361752,sell
2010-02-14,none,none,a30,a150,none,a0,a0,a0,a150,none,none,329.567083333333,305.91875,333.723333333333,325.662083333333,-0.003655343,-0.00212552,-0.00350592,-0.00145733,-0.00361752,sell
2010-02-15,none,none,a30,a150,none,none,none,a0,a150,none,none,341.464583333333,307.404166666667,334.975833333333,326.6725,-0.003655343,-0.00148430,-0.00287261,-0.00071922,-0.00331831,sell
2010-02-16,none,none,a30,none,none,none,none,none,a150,none,none,353.457083333333,308.905,336.227083333333,327.682916666667, 0.000806029,-0.00084821, 0.00020852,-0.00092289,-0.00693907,buy
2010-02-17,none,none,a30,a120,a60,none,none,none,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,-0.004092997,-0.00382857,-0.00365730,-0.00900365,-0.00317010,sell
2010-02-18,none,none,none,none,a60,a60,none,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,-0.004382783,-0.00380247, 0.00117718,-0.00259997,-0.00445799,sell
2010-02-19,none,none,none,a90,none,a60,a60,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333, 0.000498604, 0.00048371, 0.00049860, 0.00031050, 0.00063750,buy
2010-02-20,none,none,none,none,a90,none,none,a60,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,-0.006406286,-0.00603169,-0.00637558,-0.00560095,-0.00714827,sell
2010-02-21,none,none,none,a60,none,a90,a90,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333, 0.004683514,-0.00281317, 0.00463115, 0.00383547, 0.00475278,buy
2010-02-22,none,none,none,a60,none,none,a90,a90,a135,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,-0.001358224,-0.00068643,-0.00133435,-0.00497852,-0.00013888,buy
2010-02-23,none,none,none,none,a120,a120,none,a90,a135,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,-0.017773712,-0.01688365,-0.00243127,-0.02401219,-0.01975463,sell
2010-02-24,none,none,none,none,none,none,a120,a120,a135,none,none,97.1283333333333,321.48,346.23,335.747083333333,-0.004824125,-0.00371635,-0.00458806,-0.00751936,-0.00476885,sell
2010-02-25,a0,none,none,a0,a150,a150,none,a120,a135,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,-0.011910394,-0.01102505,-0.00684211,-0.01353264,-0.01010829,sell
2010-02-26,a0,none,none,a0,none,a150,a150,none,a135,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,-0.005228325,-0.00395204,-0.00369496,-0.00681147,-0.00468382,sell
2010-02-27,a0,none,none,none,a180,a180,none,a150,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,-0.000332903,-0.00457512, 0.00163355,-0.00208971, 0.00174956,buy
2010-02-28,a0,none,none,none,a180,a180,a180,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,-0.002021077,-0.00166624,-0.00349220,-0.00395633, 0.00048821,sell
2010-03-01,a0,none,none,a60,a150,a150,none,a180,none,none,none,171.864166666667,329.86,352.47,340.77,-0.009897043,-0.01103461,-0.00979601,-0.01097879,-0.01095020,sell
2010-03-02,none,none,none,a60,a150,a150,a150,none,none,a30,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,-0.007292039,-0.00810354,-0.00595452,-0.00842042,-0.00632867,sell
2010-03-03,none,none,none,a90,none,a120,a150,a150,none,a30,none,201.306666666667,333.331666666667,354.963333333333,342.77625,-0.003078859,-0.00477672, 0.00026049,-0.00536075, 0.00249245,buy
2010-03-04,none,none,none,a90,a120,a120,a120,none,none,a30,none,215.387083333333,335.094166666667,356.209166666667,343.778333333333,-0.006570817,-0.00624055,-0.00741496,-0.00767936,-0.00733206,sell
2010-03-05,none,none,none,none,none,a90,a120,a120,a120,a30,none,228.97375,336.87375,357.455,344.78, 0.005398658, 0.00209117, 0.00481262, 0.00515791, 0.00549674,buy
2010-03-06,none,none,none,a120,a90,a90,none,a120,a120,a30,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667, 0.005582414, 0.00511142, 0.00415855, 0.00422911, 0.00451374,buy
2010-03-07,none,none,none,none,a90,none,a90,none,a120,a30,none,254.764166666667,340.48875,194.945,346.782083333333,-0.003352680,-0.00288691,-0.00343879,-0.00552660,-0.00607896,sell
2010-03-08,none,none,none,a150,none,a60,none,a90,a120,none,none,267.094583333333,342.322916666667,1.19,347.783333333333,-0.005925810,-0.00560352,-0.00483978,-0.00415856,-0.00558212,sell
2010-03-09,none,none,none,none,a60,none,none,a90,a120,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,-0.006081171,-0.00611597,-0.00527340,-0.00492560,-0.00595944,sell
2010-03-10,none,a0,none,a180,a60,none,a60,none,a120,none,none,291.048333333333,346.0475,3.6775,349.7825,-0.003125519,-0.00181505,-0.00020997,-0.00370767,-0.00291626,sell
2010-03-11,none,a0,none,a180,none,none,none,a60,none,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,-0.001354640,-0.00166613, 0.00034169,-0.00130461,-0.00036316,sell
2010-03-12,none,a0,none,none,none,none,none,none,none,none,none,314.615833333333,349.841666666667,6.16416666666667,351.78,-0.002061811,-0.00194420, 0.00258863, 0.00294530, 0.00402037,buy
2010-03-13,none,a0,none,a150,none,a0,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,-0.004882303,-0.00406545,-0.00141951,-0.00254356,-0.00098097,sell
2010-03-14,a30,a0,none,a150,none,none,none,none,none,a45,none,338.336666666667,353.707083333333,8.64875,353.775833333333,-0.002131007,-0.00176019,-0.00042709,-0.00334694,-0.00046387,sell
2010-03-15,a30,a0,none,none,a0,none,a0,none,none,a45,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,-0.001139697,-0.00096257,-0.00012094,-0.00235308, 0.00076614,sell
2010-03-16,a30,a0,none,a120,a0,none,a0,a0,none,a45,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333, 0.003972908, 0.00485540, 0.00373796,-0.00172475, 0.00588300,buy
2010-03-17,a30,a0,none,none,none,none,none,a0,none,a45,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667, 0.003099358, 0.00362402, 0.00300573,-0.00178632, 0.00502011,buy
2010-03-18,none,a0,none,a90,none,a60,none,none,none,a45,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,-0.003974912,-0.00227882,-0.00249877,-0.00465065,-0.00026712,sell
2010-03-19,none,none,none,none,none,none,none,none,none,a45,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,-0.005568498,-0.00405531,-0.00387081,-0.00589567, 0.00028857,sell
2010-03-20,none,none,none,a60,none,a90,a60,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75, 0.001516473, 0.00159518, 0.00176893,-0.00039791, 0.00147740,sell
2010-03-21,none,none,none,a60,a60,a90,a60,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,-0.000972039, 0.00174580,-0.00048181,-0.00445002, 0.00022667,buy
2010-03-22,a45,none,none,none,none,a120,none,a60,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,-0.003791975, 0.00200302, 0.00407203, 0.00338786, 0.00023685,buy
2010-03-23,a45,none,none,none,a90,a120,a90,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,-0.004782246,-0.00194387,-0.00148940, 0.00228767,-0.00296890,sell
2010-03-24,a45,none,none,none,a90,none,none,a90,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,-0.004294747,-0.00470098,-0.00323754,-0.00270517,-0.00399759,sell
2010-03-25,a45,none,none,a0,none,a150,a120,a90,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,-0.006398089,-0.00370854,-0.00264779,-0.00597555,-0.00360578,sell
2010-03-26,none,none,none,none,a120,none,none,a120,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025, 0.003369970, 0.00178486, 0.00116463, 0.00261340,-0.00181635,buy
2010-03-27,none,none,none,none,none,a180,a150,a120,none,a60,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333, 0.001277177, 0.00250999, 0.00168333, 0.00133238, 0.00292754,buy
2010-03-28,none,none,none,none,a150,none,a150,none,none,a60,none,165.212916666667,21.2979166666667,25.9875,7.68083333333333, 0.003055146, 0.00340858, 0.00317921, 0.00167700, 0.00247258,buy
2010-03-29,none,none,a0,a60,a150,a150,a180,a150,none,a60,none,180.08625,23.1316666666667,27.22125,8.66958333333333, 0.005141164, 0.00444945, 0.00377937, 0.00256836, 0.00399327,buy
2010-03-30,a60,none,a0,none,a180,none,a180,none,none,a60,none,194.822083333333,24.9141666666667,28.4545833333333,9.6575, 0.004789661, 0.00548097, 0.00472401, 0.00448559, 0.00698380,buy
2010-03-31,a60,none,a0,a90,a180,a120,none,a180,a90,a60,none,209.280416666667,26.6404166666667,29.6879166666667,10.645, 0.005297301, 0.00411495, 0.00440246, 0.00362363, 0.00516273,buy
2010-04-01,a60,none,a0,none,none,none,a150,none,a90,a60,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125, 0.005473082, 0.00466246, 0.00450953, 0.00481930, 0.00487827,buy
2010-04-02,a60,none,a0,a120,a150,a90,none,a150,a90,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875, 0.001163310, 0.00203334,-0.00290940, 0.00383899, 0.00019504,buy
2010-04-03,a60,none,a0,a120,none,none,a120,a150,a90,none,none,250.16875,31.41,33.3833333333333,13.60375,-0.000605042,-0.00126377,-0.00244067,-0.00066107,-0.00144121,sell
2010-04-04,none,none,a0,none,none,a60,a120,none,a90,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,-0.002520173,-0.00224776,-0.00384418,-0.00204319,-0.00139377,sell
2010-04-05,none,none,a0,a150,a120,a60,none,a120,a90,none,none,275.310416666667,34.1941666666667,35.845,15.57375, 0.001978844,-0.00028924,-0.00411184, 0.00227573, 0.00233242,buy
2010-04-06,none,none,a0,none,none,none,a90,none,a90,none,none,287.415,35.4529166666667,37.075,16.5583333333333,-0.004013175,-0.00242556,-0.00392376,-0.00297755,-0.00297303,sell
2010-04-07,none,none,a0,a180,a90,none,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,-0.006525786,-0.00703469,-0.00417678,-0.00757470,-0.00403830,sell
2010-04-08,none,none,a0,a180,a90,none,a60,a90,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,-0.006392807,-0.00537804,-0.00510484,-0.00706890,-0.00382308,sell
2010-04-09,none,none,a0,none,none,a0,a60,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875, 0.002126290, 0.00510723, 0.00350616, 0.00188260, 0.00405862,buy
2010-04-10,none,none,a0,a150,a60,a0,none,a60,none,none,none,334.815833333333,39.5183333333333,41.9875,20.4908333333333,-0.003780395, 0.00023209,-0.00386871,-0.00655238,-0.00471641,sell
2010-04-11,none,none,a0,none,a60,none,none,a60,none,none,none,346.809166666667,40.27875,43.2154166666667,21.4729166666667, 0.001982965, 0.00342183, 0.00198296,-0.00338068, 0.00071754,buy
2010-04-12,none,none,a0,a120,none,none,none,none,none,none,none,208.977083333333,40.9320833333333,44.44125,22.45375,-0.003064237,-0.00354138,-0.00357737,-0.00394058,-0.00313612,sell
2010-04-13,none,none,a0,a120,none,none,none,none,none,none,none,11.35125,41.48125,45.6666666666667,23.4345833333333,-0.001745672,-0.00135726,-0.00143092,-0.00188453,-0.00107478,sell
2010-04-14,none,none,none,none,none,a60,a0,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,-0.002877462, 0.00200692, 0.00137150, 0.00158171, 0.00143475,buy
2010-04-15,none,none,none,a90,a0,a60,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,-0.003779008, 0.00280755,-0.00379616,-0.00107265,-0.00216786,sell
2010-04-16,none,none,none,none,a0,a90,none,a0,none,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,-0.003288559,-0.00252558,-0.00277538,-0.00287994,-0.00307595,sell
2010-04-17,none,none,none,a60,none,a90,none,none,none,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,-0.000722662,-0.00105962,-0.00130528,-0.00173297,-0.00171824,sell
2010-04-18,none,none,none,a60,none,none,none,none,none,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,-0.003143718,-0.00304229,-0.00619330,-0.00680817,-0.00482778,sell
2010-04-19,none,none,none,none,none,a120,a60,none,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,-0.002129651, 0.00305169,-0.00224962,-0.00009778,-0.00035930,sell
2010-04-20,none,none,none,none,a60,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285, 0.001644391, 0.00108473, 0.00118354,-0.00446150, 0.00164507,buy
2010-04-21,none,none,none,none,none,a150,a90,a60,none,a90,none,117.55875,42.1045833333333,55.4508333333333,31.26125, 0.001359136,-0.00099455,-0.00105269, 0.00158017, 0.00177063,buy
2010-04-22,none,none,none,a0,a90,none,none,none,none,a90,none,131.63875,41.7575,56.67,32.23625,-0.002056180,-0.00160536,-0.00556672,-0.00356681, 0.00183149,sell
2010-04-23,none,none,none,none,none,a180,a120,a90,none,a90,none,145.880833333333,41.335,57.8895833333333,33.2125,-0.003314587,-0.00279577,-0.00256419,-0.00451530,-0.00305190,sell
2010-04-24,none,none,none,none,a120,none,a120,none,none,a90,none,160.257916666667,40.84625,59.1079166666667,34.1858333333333, 0.000892372, 0.00244986,-0.00405008,-0.00246081, 0.00406605,buy
2010-04-25,none,none,none,none,none,a150,none,a120,none,a90,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,-0.001087794,-0.00497009,-0.00635038, 0.00028237,-0.00007522,buy
2010-04-26,none,a0,none,a60,a150,none,a150,a120,none,a90,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333, 0.000542221, 0.00147970, 0.00201264, 0.00319669,-0.00246261,buy
2010-04-27,none,a0,none,none,none,a120,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,-0.007435237,-0.00657862,-0.00232011,-0.00331329,-0.00734236,sell
2010-04-28,none,a0,none,a90,a180,a120,a180,a150,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,-0.004807574,-0.00556523,-0.00402157,-0.00362440,-0.00425663,sell
2010-04-29,none,a0,a30,none,none,a90,none,none,none,none,none,231.46125,37.7725,65.18875,39.04875, 0.005702929, 0.00554378, 0.00651407, 0.00108331, 0.00675515,buy
2010-04-30,none,a0,a30,a120,a150,a90,a150,a180,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333, 0.000788932,-0.00056785,-0.00302624, 0.00005838,-0.00474263,sell
2010-05-01,none,a0,a30,a120,none,none,a150,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,-0.002203320,-0.00215990,-0.00075472,-0.00160356,-0.00147456,sell
2010-05-02,none,none,a30,none,a120,a60,none,a150,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125, 0.003082615, 0.00398766, 0.00455596,-0.00250916, 0.00377766,buy
2010-05-03,none,none,none,a150,a120,none,a120,a150,none,none,a30,283.176666666667,35.2575,70.0391666666667,42.9308333333333,-0.001942046, 0.00078206, 0.00256427,-0.00022889, 0.00076661,buy
2010-05-04,none,none,none,none,none,none,none,none,a60,none,a30,295.315416666667,34.71375,71.25,43.9, 0.000996674, 0.00364564, 0.00820922, 0.00305144, 0.00281141,buy
2010-05-05,none,none,none,a180,a90,none,a90,a120,a60,none,a30,307.267083333333,34.2229166666667,72.46,44.87,-0.010153479,-0.01137867,-0.00790085,-0.01106508,-0.01010454,sell
2010-05-06,none,none,none,a180,none,a0,a90,a120,a60,none,a30,319.119583333333,33.7895833333333,73.6695833333333,45.83875,-0.014020660,-0.01328050,-0.01118864,-0.01327426,-0.01292661,sell
2010-05-07,none,none,a45,none,a60,a0,none,none,a60,none,a30,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,-0.012517209, 0.00454973,-0.00550533,-0.00783524,-0.00706341,sell
2010-05-08,none,none,a45,a150,none,none,a60,a90,a60,none,a30,342.871666666667,33.12125,76.085,47.77375,-0.010056566, 0.00425925, 0.00131692, 0.00070999,-0.00050685,buy
2010-05-09,none,none,a45,none,none,none,a60,a90,a60,none,a30,324.932083333333,32.8954166666667,77.295,48.74,-0.009404506, 0.00368802, 0.00076572,-0.00045145,-0.00049380,buy
2010-05-10,none,none,a45,none,none,none,none,none,a60,none,a30,7.20416666666667,32.7445833333334,78.4995833333333,49.71,-0.005411825, 0.00719168, 0.00328548, 0.00283062, 0.00216067,buy
2010-05-11,none,none,a45,a120,none,a60,none,a60,a60,none,a30,19.7329166666667,32.6704166666667,79.705,50.675, 0.007539659, 0.01157069, 0.00975168, 0.01052425, 0.01006920,buy
2010-05-12,none,none,a45,none,a0,a60,none,none,none,none,a30,32.5433333333333,32.6741666666667,80.9108333333334,51.64, 0.003476549, 0.00296623, 0.00133348, 0.00380104,-0.00240987,buy
2010-05-13,none,none,none,a90,none,none,a0,none,none,none,a30,45.6379166666667,32.755,82.115,52.60875,-0.009434972,-0.00843905,-0.00849450,-0.00833986,-0.00722882,sell
2010-05-14,none,none,none,none,none,a90,a0,none,none,none,a30,59.0008333333334,32.9125,83.315,53.57,-0.007577872,-0.00759378,-0.00727228,-0.00757815,-0.00705283,sell
2010-05-15,none,none,none,a60,none,none,none,none,none,none,a30,72.5954166666667,33.14625,84.5220833333333,54.54,-0.005536881,-0.00431555,-0.00756877,-0.00642168,-0.00801634,sell
2010-05-16,none,none,none,a60,a60,a120,none,a0,none,a120,a30,86.38375,33.4554166666667,85.725,55.5,-0.006667283,-0.00427899,-0.00671793,-0.00646446,-0.00670710,sell
2010-05-17,none,none,none,none,a60,none,none,none,none,a120,a30,100.319166666667,33.83625,86.925,56.4679166666667,-0.004608832,-0.00339285,-0.00338530,-0.00399219,-0.00458304,sell
2010-05-18,none,none,none,none,none,a150,a60,none,none,a120,a30,114.361666666667,34.2908333333333,88.125,57.43,-0.005058332,-0.00501808,-0.00421635,-0.00499228,-0.00768838,sell
2010-05-19,none,none,none,none,a90,none,none,none,none,a120,a30,128.475833333333,34.81,89.325,58.39, 0.001837567, 0.00196370, 0.00252991, 0.00260283,-0.00369477,buy
2010-05-20,none,none,none,a0,none,a180,a90,a60,none,a120,a30,142.63375,35.39875,90.52,59.3583333333333,-0.005222695,-0.00531060,-0.00512430,-0.00857115,-0.00823812,sell
2010-05-21,none,none,none,none,a120,a180,a90,a60,none,a120,a30,156.81,36.0529166666667,91.715,60.32, 0.000341165, 0.00015687, 0.00057044,-0.00789772,-0.00609315,buy
2010-05-22,none,none,none,none,none,a150,none,none,none,none,a30,170.972916666667,36.7683333333333,92.915,61.28,-0.005703865,-0.00565985,-0.00450994,-0.00644683,-0.00545343,sell
