Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-23,a90,none,none,a135,none,a45,none,none,a90,none,a120,none,a60, 0.0847967, 0.081674, 0.087969, 0.0905980, 0.060745321,buy
2010-04-24,a90,none,none,a135,none,a45,none,none,a90,none,a120,none,a60, 0.0847967, 0.081674, 0.087969, 0.0905980, 0.060745321,buy
2010-04-25,a90,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.0589136, 0.061513, 0.130788, 0.0830568, 0.000146256,buy
2010-04-26,a90,none,none,none,a0,none,none,none,a90,none,a120,none,a60, 0.0111970, 0.024675, 0.118791, 0.1277887,-0.013388560,buy
2010-04-27,a90,none,none,none,a0,none,none,none,none,a150,none,none,none,-0.0209962, 0.028775, 0.029743, 0.0075481,-0.004440761,buy
2010-04-28,a90,none,a120,none,a0,none,none,none,none,a150,none,none,none,-0.0194439,-0.016217,-0.003984, 0.0063424,-0.026326678,sell
2010-04-29,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,-0.0164179,-0.013636,-0.003984, 0.0228310,-0.034140614,sell
2010-04-30,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,-0.0164179,-0.013636,-0.003984, 0.0228310,-0.034140614,sell
2010-05-01,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,-0.0164179,-0.013636,-0.003984, 0.0228310,-0.034140614,sell
2010-05-02,none,none,a120,none,none,none,none,none,none,a150,none,none,none,-0.0200463,-0.015969,-0.003499, 0.0185108,-0.033874942,sell
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.0335290,-0.023246,-0.013288,-0.0432997,-0.014806613,sell
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,none,a30,none,-0.0178922,-0.021134,-0.019680, 0.0044586, 0.007427937,sell
2010-05-05,none,none,a120,none,none,none,none,a60,none,none,none,a30,none,-0.0178922,-0.021134,-0.019680, 0.0044586, 0.007427937,sell
2010-05-06,none,none,a120,none,none,none,none,a60,none,none,none,a30,none,-0.0178922,-0.021134,-0.019680, 0.0044586, 0.007427937,sell
2010-05-07,none,none,a120,none,none,none,none,a60,none,none,none,a30,none,-0.0178922,-0.021134,-0.019680, 0.0044586, 0.007427937,sell
2010-05-08,none,none,a120,none,none,none,none,a60,none,none,none,a30,none,-0.0178922,-0.021134,-0.019680, 0.0044586, 0.007427937,sell
2010-05-09,none,none,a120,none,none,none,none,a60,none,none,none,a30,none,-0.0178922,-0.021134,-0.019680, 0.0044586, 0.007427937,sell
2010-05-10,none,none,a120,none,none,none,none,a60,none,none,none,a30,none,-0.0178922,-0.021134,-0.019680, 0.0044586, 0.007427937,sell
2010-05-11,none,none,a120,none,none,none,none,a60,none,none,none,a30,none,-0.0178922,-0.021134,-0.019680, 0.0044586, 0.007427937,sell
2010-05-12,none,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.0335290,-0.023246,-0.013288,-0.0432997,-0.014806613,sell
2010-05-13,none,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.0335290,-0.023246,-0.013288,-0.0432997,-0.014806613,sell
2010-05-14,none,none,a120,none,none,none,a90,none,none,none,none,a30,none,-0.0346568,-0.022523,-0.008899,-0.0505972,-0.032299298,sell
2010-05-15,none,none,a120,none,none,none,a90,none,none,none,a90,a30,none,-0.0433584,-0.014077,-0.016547,-0.0431716,-0.033071763,sell
2010-05-16,none,none,a120,none,none,none,a90,none,a120,none,a90,a30,none,-0.0352850,-0.017570,-0.016547,-0.0374703,-0.035152645,sell
2010-05-17,none,none,a120,none,none,none,a90,none,a120,none,a90,a30,a90,-0.0270368,-0.007760,-0.008944,-0.0392192,-0.027819215,sell
2010-05-18,none,none,a120,none,none,none,a90,none,a120,none,a90,a30,a90,-0.0270368,-0.007760,-0.008944,-0.0392192,-0.027819215,sell
2010-05-19,none,none,a120,none,none,none,a90,none,a120,none,a90,a30,a90,-0.0270368,-0.007760,-0.008944,-0.0392192,-0.027819215,sell
2010-05-20,none,none,a120,none,none,none,a90,none,a120,a180,a90,a30,a90, 0.0020248,-0.052012, 0.016846,-0.0155648,-0.071880017,sell
2010-05-21,none,none,a120,none,none,none,none,none,a120,a180,none,a30,a90, 0.0038188,-0.057919, 0.026824,-0.0125162,-0.070295315,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,a180,none,a30,a90, 0.0473645,-0.056981, 0.042618, 0.0207245,-0.061650152,buy
2010-05-23,none,none,a120,none,none,none,none,none,none,a180,none,a30,none, 0.0471617,-0.057896, 0.042605, 0.0249236,-0.063046558,buy
2010-05-24,none,none,none,none,none,none,none,a45,none,a180,none,a30,none, 0.0587549,-0.028933, 0.053767, 0.0213632,-0.064160423,buy
2010-05-25,none,none,none,none,none,none,none,a45,none,a180,none,a30,none, 0.0587549,-0.028933, 0.053767, 0.0213632,-0.064160423,buy
2010-05-26,none,none,none,a135,none,none,none,a45,none,a180,none,a30,none,-0.1316927,-0.183444,-0.010856,-0.1668883,-0.120601626,sell
2010-05-27,none,none,none,a135,none,none,none,a45,none,a180,none,a30,none,-0.1316927,-0.183444,-0.010856,-0.1668883,-0.120601626,sell
2010-05-28,none,none,none,a135,none,a45,none,a45,none,none,none,a30,none,-0.1829302,-0.171062,-0.070041,-0.1790307,-0.136450495,sell
2010-05-29,none,none,none,a135,none,a45,none,a45,a135,none,none,none,none,-0.1825053,-0.184090,-0.085512,-0.1867966,-0.137129368,sell
2010-05-30,none,none,none,a135,none,a45,none,a45,a135,none,none,none,none,-0.1825053,-0.184090,-0.085512,-0.1867966,-0.137129368,sell
2010-05-31,none,none,none,a135,none,a45,none,a45,a135,none,none,none,none,-0.1825053,-0.184090,-0.085512,-0.1867966,-0.137129368,sell
2010-06-01,none,none,a135,none,none,a45,none,a45,a135,none,none,none,none, 0.0407874, 0.030725, 0.008506,-0.0062375, 0.052798073,buy
2010-06-02,none,none,a135,none,none,a45,none,none,a135,none,none,none,none, 0.0571699, 0.035157,-0.006844, 0.0129904, 0.102660375,buy
2010-06-03,none,none,a135,none,none,none,none,none,a135,none,none,none,none, 0.0876287, 0.073090, 0.049851, 0.0726593, 0.078507903,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0857307, 0.081549, 0.071143, 0.0721328, 0.095601815,buy
2010-06-05,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0857307, 0.081549, 0.071143, 0.0721328, 0.095601815,buy
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,none,none, 0.0563292, 0.031231, 0.038963, 0.0601836, 0.055082665,buy
2010-06-08,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none, 0.0392704, 0.029937, 0.043686, 0.0389157, 0.040496822,buy
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none, 0.0392704, 0.029937, 0.043686, 0.0389157, 0.040496822,buy
2010-06-10,a90,a90,none,a120,none,a60,none,none,a150,none,a60,none,none, 0.0588857, 0.048936, 0.057775, 0.0583679, 0.060064050,buy
2010-06-11,a90,a90,a150,none,none,a60,none,none,a150,none,a60,none,none, 0.0593744, 0.054424, 0.056749, 0.0612250, 0.060324311,buy
2010-06-12,a90,none,a150,none,none,a60,a120,none,a150,none,a60,none,a120, 0.0588311, 0.055272, 0.059463, 0.0654844, 0.064043504,buy
2010-06-13,a90,none,a150,none,none,none,a120,none,a150,none,a60,none,a120,-0.0210522, 0.009528, 0.000178,-0.0184302, 0.004114682,sell
2010-06-14,none,none,a150,none,none,none,a120,none,a150,none,a60,none,a120,-0.0182388, 0.002261,-0.019495,-0.0194950,-0.002998198,sell
2010-06-15,none,none,none,none,none,none,a120,a30,a150,a150,a60,none,a120, 0.0961611, 0.154707, 0.049945, 0.0972753, 0.129777240,buy
2010-06-16,none,none,none,none,none,none,a120,a30,none,a150,none,none,a120,-0.0055984,-0.009714,-0.018572, 0.0176589,-0.002213873,sell
2010-06-17,none,none,none,none,none,none,a120,a30,none,a150,none,none,a120,-0.0055984,-0.009714,-0.018572, 0.0176589,-0.002213873,sell
2010-06-18,none,none,none,none,none,none,a120,a30,none,a150,none,none,none, 0.0711441, 0.067407, 0.044054, 0.0680278, 0.060071651,buy
2010-06-19,none,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.0792592, 0.069431, 0.044189, 0.0661382, 0.076959745,buy
2010-06-20,none,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.0792592, 0.069431, 0.044189, 0.0661382, 0.076959745,buy
2010-06-21,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0961396, 0.049295, 0.082245, 0.0661382, 0.076959745,buy
2010-06-22,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0961396, 0.049295, 0.082245, 0.0661382, 0.076959745,buy
2010-06-23,none,a120,none,a90,none,none,none,a30,none,none,a45,none,none,-0.0367684, 0.006041, 0.030697, 0.0182036,-0.019151645,buy
2010-06-24,none,a120,none,a90,none,a90,none,a30,none,none,a45,none,none,-0.0212786, 0.007404, 0.017241, 0.0067981,-0.021795522,sell
2010-06-25,none,a120,a180,a90,a0,a90,none,a30,none,none,a45,none,a135,-0.0169749,-0.007500, 0.015251,-0.0186756, 0.007415012,sell
2010-06-26,none,a120,a180,a90,a0,a90,a135,none,none,none,a45,none,a135,-0.0593710,-0.055524,-0.054385,-0.0260573,-0.045095904,sell
2010-06-27,none,none,a180,none,a0,a90,a135,none,none,none,a45,none,a135,-0.0494067,-0.049529,-0.051461,-0.0391438,-0.066908409,sell
2010-06-28,none,none,a180,none,a0,none,a135,none,none,a135,a45,none,a135,-0.0684549,-0.063900,-0.046647,-0.0539382,-0.059912164,sell
2010-06-29,a60,none,a180,none,a0,none,a135,none,none,a135,none,none,a135,-0.0717614,-0.058495,-0.045841,-0.0375526,-0.050634134,sell
2010-06-30,a60,a135,none,none,a0,none,a135,none,none,a135,none,none,a135,-0.0324881,-0.092024,-0.073720, 0.0074946,-0.072908874,sell
2010-07-01,a60,a135,none,none,a0,none,a135,none,none,a135,none,none,none,-0.0113690,-0.078473,-0.072386, 0.0040711,-0.070024207,sell
2010-07-02,a60,a135,none,none,none,none,a135,none,none,a135,none,none,none,-0.0324881,-0.081013,-0.080593,-0.0036080,-0.077709340,sell
2010-07-03,a60,a135,none,none,none,none,none,none,none,a135,none,none,none, 0.0292206,-0.078711,-0.082067, 0.0110461,-0.082791296,sell
2010-07-05,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0229094, 0.018458, 0.003569, 0.0810249, 0.053401956,buy
2010-07-06,none,none,none,none,none,none,none,none,a180,none,a30,none,none, 0.0180704, 0.086481, 0.085808, 0.0683532, 0.042680814,buy
2010-07-07,none,a150,none,a60,none,none,none,none,a180,none,a30,none,none,-0.0250779, 0.030041, 0.006244,-0.0002330,-0.036718555,buy
2010-07-08,none,a150,none,a60,none,a120,none,none,a180,none,a30,none,a150, 0.2030698, 0.141312, 0.198312, 0.2330948, 0.256476507,buy
2010-07-09,a45,a150,none,a60,none,a120,none,none,a180,none,a30,none,a150, 0.1974130, 0.200106, 0.210987, 0.2304081, 0.233954134,buy
