Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-01,0,1,0,0,0,0,3,2,0,2,3,4,1,-0.0030787,-0.0047556,-0.00015406,-0.0023982,-0.0041676,sell
2017-02-02,1,0,1,0,0,0,2,3,0,2,3,4,2, 0.0078559, 0.0009134, 0.00298818, 0.0037808, 0.0038519,sell
2017-02-03,0,0,0,1,0,0,2,2,1,1,4,2,1, 0.0002590,-0.0007275,-0.00000293,-0.0004119,-0.0040657,buy
2017-02-04,0,0,0,1,1,0,2,1,1,1,2,3,2, 0.0034913, 0.0024178, 0.00116752, 0.0044300, 0.0043167,buy
2017-02-05,0,0,0,0,1,0,1,2,1,1,2,2,2, 0.0026871, 0.0001343,-0.00014151, 0.0010573, 0.0000597,sell
2017-02-06,0,1,0,0,0,1,1,1,2,1,3,2,2,-0.0035812,-0.0045810,-0.00250100,-0.0016681,-0.0039993,sell
2017-02-07,0,1,1,0,0,1,0,1,1,0,3,1,1,-0.0072481,-0.0068650,-0.00341067,-0.0057355,-0.0091998,sell
2017-02-08,0,0,1,1,1,0,0,0,1,1,2,1,2, 0.0020319, 0.0000440,-0.00190338, 0.0005996, 0.0008442,buy
2017-02-09,0,2,0,2,2,0,0,0,2,1,2,4,3, 0.0000710, 0.0011187,-0.00159570, 0.0029781, 0.0033170,sell
2017-02-10,0,1,2,1,1,0,0,0,2,0,1,4,2, 0.0029093, 0.0043134, 0.00122084, 0.0048555, 0.0065991,buy
2017-02-11,0,1,2,1,0,0,0,1,2,0,0,4,3, 0.0019962, 0.0010106, 0.00111387, 0.0039485, 0.0055709,sell
2017-02-12,0,2,0,1,1,1,1,1,2,0,2,4,3,-0.0057796,-0.0018961,-0.00071870, 0.0013913,-0.0015386,buy
2017-02-13,0,1,0,0,1,0,2,1,2,1,2,4,2, 0.0021113, 0.0033809, 0.00117419, 0.0059555, 0.0040731,buy
2017-02-14,0,1,0,0,1,0,2,1,1,0,3,3,0,-0.0035990, 0.0015768, 0.00028657, 0.0000024,-0.0044242,sell
2017-02-15,0,1,0,1,1,1,2,1,2,0,4,4,1,-0.0023540, 0.0026138, 0.00129724, 0.0040483,-0.0018778,sell
2017-02-16,0,1,1,1,0,0,2,2,2,0,4,5,0, 0.0009425, 0.0044458, 0.00301123, 0.0057875,-0.0008866,buy
2017-02-17,0,1,1,0,1,0,2,2,1,0,3,4,1, 0.0009566, 0.0047645, 0.00240588, 0.0040428,-0.0002366,sell
2017-02-18,0,2,0,0,1,0,2,0,2,0,2,3,2,-0.0026467, 0.0034513,-0.00065292, 0.0045125, 0.0020898,sell
2017-02-19,0,1,0,1,0,0,1,0,1,1,2,1,2,-0.0053899,-0.0053419,-0.00376987,-0.0034110,-0.0038547,buy
2017-02-20,1,1,1,0,0,0,1,0,1,1,2,2,2,-0.0010978,-0.0008195,-0.00083196, 0.0000856, 0.0004923,buy
2017-02-21,1,2,0,0,0,0,1,1,3,0,2,3,3,-0.0009283, 0.0035984, 0.00028901, 0.0079707, 0.0020698,sell
2017-02-22,0,2,0,0,0,0,1,1,3,1,2,2,4,-0.0014487,-0.0009493,-0.00252286, 0.0031151, 0.0000098,buy
2017-02-23,0,1,0,0,0,0,2,2,2,1,2,3,3, 0.0003165,-0.0002324, 0.00025899, 0.0033969, 0.0008881,sell
2017-02-24,0,1,0,0,0,0,2,2,1,0,2,3,1,-0.0048003,-0.0018734, 0.00017719,-0.0008839,-0.0044214,buy
2017-02-25,0,1,0,0,0,0,1,1,3,0,1,3,2,-0.0012133, 0.0013360, 0.00011371, 0.0052498, 0.0016736,sell
2017-02-26,2,1,0,0,0,0,1,2,2,0,3,3,2, 0.0011743, 0.0049684, 0.00273864, 0.0067577, 0.0014185,buy
2017-02-27,2,1,0,0,0,0,2,2,0,1,3,2,3,-0.0041772,-0.0013469, 0.00106317,-0.0027223,-0.0026677,sell
2017-02-28,1,2,0,0,0,0,2,2,0,1,3,3,2,-0.0073044,-0.0042947,-0.00096269,-0.0041503,-0.0063811,sell
2017-03-01,2,2,1,0,0,0,2,3,0,0,4,3,3,-0.0042365, 0.0022605, 0.00244988,-0.0000976,-0.0044990,sell
2017-03-02,3,1,1,1,0,0,1,2,1,0,5,3,2, 0.0015892, 0.0069239, 0.00431465, 0.0049686, 0.0003644,sell
2017-03-03,2,1,0,1,1,0,2,1,1,0,4,3,2,-0.0008693, 0.0066124, 0.00331847, 0.0053527, 0.0009698,sell
2017-03-04,2,1,0,0,1,0,2,2,0,0,3,2,3,-0.0034028, 0.0032753, 0.00245615, 0.0000968,-0.0016455,sell
2017-03-05,2,2,0,0,0,0,1,1,1,1,5,1,2,-0.0083577,-0.0021079,-0.00199301,-0.0067575,-0.0094640,sell
2017-03-06,2,2,0,0,0,1,1,0,1,0,4,2,1,-0.0107597,-0.0034003,-0.00147347,-0.0040657,-0.0087615,sell
2017-03-07,0,1,1,0,0,0,1,0,0,1,2,1,1,-0.0059144,-0.0061842,-0.00370604,-0.0057328,-0.0061548,sell
2017-03-08,0,2,0,1,1,0,3,0,0,1,2,2,4,-0.0073863,-0.0025439,-0.00218521,-0.0035306,-0.0010378,buy
2017-03-09,0,2,0,1,1,0,3,0,0,0,2,2,3,-0.0068391,-0.0003845,-0.00154600,-0.0006537,-0.0001696,buy
2017-03-10,0,1,2,0,0,0,3,0,0,1,1,3,3, 0.0007510, 0.0005486, 0.00072407, 0.0014712, 0.0053539,buy
2017-03-11,0,2,1,1,0,1,3,0,0,1,2,4,3,-0.0077736,-0.0056546,-0.00108689,-0.0016859,-0.0005885,sell
2017-03-12,0,2,0,0,1,1,3,0,0,2,2,4,3,-0.0071058,-0.0063343,-0.00196660,-0.0037394,-0.0013068,sell
2017-03-13,0,1,0,0,1,0,2,0,0,3,2,4,1, 0.0010665,-0.0042178,-0.00196716,-0.0012307, 0.0014570,buy
2017-03-14,0,1,0,0,1,1,2,0,0,2,2,3,2,-0.0034061,-0.0060289,-0.00242899,-0.0036267,-0.0012377,sell
2017-03-15,0,1,0,1,0,1,2,0,1,1,2,3,2,-0.0055069,-0.0056112,-0.00176408,-0.0013667,-0.0010456,sell
2017-03-16,0,1,1,0,0,0,2,1,0,1,2,3,1,-0.0028335,-0.0033560,-0.00076906,-0.0022285,-0.0024135,sell
2017-03-17,0,3,0,0,1,0,3,0,0,1,2,4,2,-0.0086096,-0.0024890,-0.00216476,-0.0016013,-0.0013935,buy
2017-03-18,0,3,0,1,0,0,3,0,0,2,4,4,1,-0.0105733,-0.0059127,-0.00364289,-0.0030348,-0.0054528,sell
2017-03-19,0,2,1,1,0,0,2,0,0,2,3,3,2,-0.0049112,-0.0050994,-0.00312558,-0.0031123,-0.0024541,buy
2017-03-20,1,2,1,0,0,0,1,0,0,1,1,4,1,-0.0048012,-0.0043402,-0.00124141,-0.0016861,-0.0005078,buy
2017-03-21,0,3,0,0,0,0,1,0,1,1,2,3,1,-0.0101236,-0.0069799,-0.00498286,-0.0051414,-0.0063285,sell
2017-03-22,0,1,0,0,0,0,2,1,1,2,3,3,1,-0.0017052,-0.0038393,-0.00170942,-0.0016841,-0.0026395,buy
2017-03-23,0,0,0,0,0,0,2,2,0,0,2,2,0,-0.0057859,-0.0043732, 0.00000560,-0.0052055,-0.0084450,sell
2017-03-24,1,0,0,0,0,0,1,1,2,0,1,2,2, 0.0002868, 0.0017705, 0.00146159, 0.0042072, 0.0020532,sell
2017-03-25,1,0,0,0,0,0,0,1,2,0,0,1,3,-0.0001126,-0.0005107,-0.00011504, 0.0039575, 0.0022476,sell
2017-03-26,2,0,1,0,0,0,1,2,0,0,2,1,3,-0.0002405, 0.0015110, 0.00220520, 0.0002827, 0.0006220,sell
2017-03-27,1,1,1,0,0,0,1,1,0,1,1,3,2,-0.0011009,-0.0029652,-0.00015956,-0.0007828, 0.0007692,buy
2017-03-28,2,2,1,0,0,0,1,1,0,0,2,3,2,-0.0049415,-0.0005046, 0.00060715,-0.0001279,-0.0014081,sell
2017-03-29,2,1,2,0,0,0,1,2,0,0,3,3,2, 0.0014570, 0.0036208, 0.00312417, 0.0019611, 0.0008816,sell
2017-03-30,0,1,1,1,0,0,1,1,1,1,3,4,0,-0.0003417,-0.0015219,-0.00040377, 0.0010203,-0.0011919,buy
2017-03-31,0,1,1,0,1,0,2,1,0,1,2,4,1, 0.0006532, 0.0007020, 0.00069525, 0.0015925, 0.0013807,sell
2017-04-01,0,1,1,0,0,0,1,2,0,2,3,3,1,-0.0002716,-0.0054127,-0.00198729,-0.0039277,-0.0045635,sell
2017-04-02,0,2,1,0,0,1,1,1,1,1,3,4,1,-0.0055007,-0.0059059,-0.00216019,-0.0030561,-0.0050645,sell
2017-04-03,0,1,1,0,0,0,1,0,0,1,2,2,0,-0.0057149,-0.0061222,-0.00302311,-0.0051428,-0.0061121,sell
2017-04-04,0,1,0,1,1,0,1,0,0,2,2,3,1,-0.0014778,-0.0047069,-0.00291487,-0.0023768,-0.0013144,sell
2017-04-05,0,1,0,2,2,0,1,0,0,1,3,3,1,-0.0003380, 0.0006262,-0.00149916, 0.0010346, 0.0001518,sell
2017-04-06,0,0,2,1,1,0,1,0,0,1,2,3,1, 0.0055226, 0.0026834, 0.00070527, 0.0036299, 0.0048249,buy
2017-04-07,0,0,2,1,0,1,1,0,0,1,1,2,3,-0.0004396,-0.0045259,-0.00103976,-0.0015886, 0.0014493,sell
2017-04-08,0,1,0,1,1,1,1,0,0,1,1,2,3,-0.0057134,-0.0074395,-0.00326571,-0.0044776,-0.0022132,sell
2017-04-09,1,0,0,0,1,0,1,0,0,2,0,2,3, 0.0029862,-0.0023973,-0.00077267,-0.0003916, 0.0042549,buy
2017-04-10,1,0,0,0,1,0,1,0,0,1,1,1,2,-0.0013494,-0.0019495,-0.00097823,-0.0023635,-0.0004996,buy
2017-04-11,1,0,0,1,0,1,1,0,1,1,1,2,3,-0.0021648,-0.0043218,-0.00062656,-0.0000401, 0.0017146,buy
2017-04-12,1,0,1,1,0,0,1,1,1,1,2,3,2, 0.0043973, 0.0016858, 0.00176162, 0.0044308, 0.0046030,sell
2017-04-13,1,0,2,0,1,0,2,1,0,1,1,4,3, 0.0096339, 0.0070296, 0.00443657, 0.0081662, 0.0113209,buy
2017-04-14,1,1,1,1,1,0,2,1,0,1,2,3,4, 0.0016052, 0.0024117, 0.00164516, 0.0034733, 0.0044003,sell
2017-04-15,1,0,1,1,0,0,1,1,0,2,2,2,3, 0.0026598,-0.0024433,-0.00023179,-0.0003179, 0.0019967,buy
2017-04-16,2,0,2,0,0,0,1,1,0,1,1,3,3, 0.0067859, 0.0037926, 0.00345663, 0.0049324, 0.0081991,buy
2017-04-17,2,1,1,0,0,0,1,2,1,1,3,3,3, 0.0039961, 0.0032552, 0.00231872, 0.0045876, 0.0034681,sell
2017-04-18,1,1,2,0,0,0,2,2,1,2,3,4,4, 0.0069890, 0.0029603, 0.00277843, 0.0050049, 0.0053188,buy
2017-04-19,0,0,2,0,0,0,2,3,0,2,3,4,2, 0.0086969, 0.0007276, 0.00236751, 0.0023453, 0.0027394,sell
2017-04-20,0,0,2,0,0,0,2,3,0,1,3,4,1, 0.0063557, 0.0017567, 0.00298004, 0.0019448, 0.0006490,buy
2017-04-21,0,0,2,0,0,0,1,2,2,1,2,4,2, 0.0091706, 0.0044969, 0.00290992, 0.0062984, 0.0071184,buy
2017-04-22,2,0,1,0,0,0,1,3,0,1,3,2,3, 0.0045977, 0.0019662, 0.00269919, 0.0015324, 0.0022877,sell
2017-04-23,2,0,1,0,0,0,2,1,0,2,2,3,3, 0.0055948, 0.0018849, 0.00284504, 0.0035698, 0.0068496,sell
2017-04-24,1,1,1,0,0,0,2,1,0,2,2,4,2, 0.0018890,-0.0016024, 0.00081049, 0.0014803, 0.0032166,buy
2017-04-25,2,1,2,0,0,0,2,2,0,1,3,4,3, 0.0051496, 0.0050018, 0.00422499, 0.0054655, 0.0053229,buy
2017-04-26,2,0,2,1,0,0,1,2,1,1,3,4,3, 0.0115774, 0.0078257, 0.00525809, 0.0099661, 0.0100220,buy
2017-04-27,1,0,1,1,1,0,1,1,1,1,2,4,2, 0.0081149, 0.0056891, 0.00322899, 0.0082002, 0.0084153,buy
2017-04-28,1,0,1,1,1,0,1,2,0,2,2,4,3, 0.0101104, 0.0027940, 0.00247551, 0.0068532, 0.0080575,buy
2017-04-29,1,1,1,1,0,1,0,2,2,2,4,4,3, 0.0051027,-0.0019014, 0.00017291, 0.0017315, 0.0014438,buy
2017-04-30,1,1,2,1,0,1,0,1,2,1,4,4,2, 0.0032393, 0.0007282, 0.00111899, 0.0015844, 0.0014113,buy
2017-05-01,1,0,2,2,1,0,0,0,1,2,3,4,2, 0.0110936, 0.0053937, 0.00195331, 0.0075726, 0.0098372,buy
2017-05-02,1,1,1,3,2,0,0,0,1,1,3,4,3, 0.0050135, 0.0050512, 0.00135952, 0.0067265, 0.0067112,buy
2017-05-03,1,1,3,2,1,0,0,0,1,0,2,4,3, 0.0061942, 0.0066990, 0.00294691, 0.0071354, 0.0083445,buy
2017-05-04,1,0,3,2,0,0,0,0,1,0,1,3,3, 0.0053567, 0.0041390, 0.00282600, 0.0051282, 0.0068662,buy
2017-05-05,1,1,1,2,0,1,0,0,1,0,2,3,2,-0.0061002,-0.0049409,-0.00068683,-0.0017228,-0.0032077,sell
2017-05-06,1,0,1,1,1,0,0,0,1,1,1,3,2, 0.0052120, 0.0024712, 0.00109703, 0.0046391, 0.0059800,sell
2017-05-07,1,0,1,0,1,0,0,1,1,0,3,1,1, 0.0001530, 0.0024080, 0.00046674,-0.0005979,-0.0029950,sell
2017-05-08,1,0,1,1,1,1,0,1,2,0,4,2,2, 0.0020390, 0.0036224, 0.00147650, 0.0022481,-0.0001499,sell
2017-05-09,1,1,1,1,0,1,0,2,1,0,2,4,2,-0.0013817,-0.0028387, 0.00096263, 0.0004659,-0.0012149,sell
2017-05-10,1,1,2,0,0,0,0,2,0,0,2,3,1,-0.0010465,-0.0013902, 0.00072229,-0.0016439,-0.0024139,sell
2017-05-11,1,2,1,0,1,0,1,1,0,0,2,3,2,-0.0035933, 0.0003627,-0.00011895,-0.0000281,-0.0012727,sell
2017-05-12,1,2,1,1,0,0,1,1,0,1,3,2,3,-0.0063889,-0.0047109,-0.00219336,-0.0047043,-0.0054617,sell
2017-05-13,2,1,2,0,1,0,1,1,0,1,2,4,3, 0.0072819, 0.0063180, 0.00357133, 0.0070479, 0.0083395,buy
2017-05-14,2,1,2,0,1,0,2,1,0,0,2,4,3, 0.0050942, 0.0090568, 0.00520184, 0.0085729, 0.0085548,buy
2017-05-15,1,2,1,0,1,0,2,1,1,0,3,3,3,-0.0011916, 0.0052653, 0.00146188, 0.0045008, 0.0013542,sell
2017-05-16,1,1,1,0,1,0,3,2,0,1,3,4,3, 0.0018611, 0.0046676, 0.00362404, 0.0046118, 0.0026381,sell
2017-05-17,0,1,0,0,1,0,3,2,0,0,3,3,1,-0.0049077, 0.0010091, 0.00116709,-0.0012344,-0.0056959,sell
2017-05-18,0,1,0,0,1,0,3,2,2,0,3,4,2, 0.0005464, 0.0066865, 0.00322880, 0.0077653, 0.0010872,buy
2017-05-19,1,1,0,0,1,0,2,2,2,0,3,3,3, 0.0021676, 0.0071407, 0.00303083, 0.0080702, 0.0025111,buy
2017-05-20,1,0,0,0,1,0,3,1,0,1,2,2,3, 0.0006856, 0.0025233, 0.00216298, 0.0008119, 0.0028686,sell
2017-05-21,0,1,0,0,1,0,3,0,0,1,1,3,2,-0.0021480,-0.0008143,-0.00028317,-0.0003706, 0.0027162,buy
2017-05-22,0,1,0,0,0,0,2,0,0,0,2,1,0,-0.0101270,-0.0062503,-0.00297256,-0.0068582,-0.0094119,sell
2017-05-23,1,0,1,1,0,0,1,1,0,0,2,2,1,-0.0020188,-0.0011811, 0.00098763,-0.0006292,-0.0023103,buy
2017-05-24,0,0,0,2,0,0,1,0,1,0,2,2,0,-0.0044948,-0.0032043,-0.00112716,-0.0005330,-0.0037881,buy
2017-05-25,0,0,0,1,1,0,1,0,1,0,1,2,1,-0.0010474, 0.0000412,-0.00035842, 0.0012531, 0.0006078,buy
2017-05-26,0,0,0,1,0,1,0,1,1,1,2,2,1,-0.0037175,-0.0078627,-0.00273529,-0.0034255,-0.0050173,sell
2017-05-27,0,1,0,1,0,1,0,0,2,0,2,2,1,-0.0089854,-0.0070185,-0.00321675,-0.0036586,-0.0069182,sell
2017-05-28,0,0,2,1,1,0,0,0,1,0,2,3,0, 0.0017041, 0.0024920, 0.00094457, 0.0012174, 0.0010157,sell
2017-05-29,1,1,1,1,1,0,0,1,1,1,2,2,4, 0.0023264, 0.0005862,-0.00040516, 0.0017835, 0.0021863,buy
2017-05-30,1,1,1,1,1,0,0,1,1,0,2,2,3, 0.0006692, 0.0018562, 0.00021685, 0.0027264, 0.0014002,buy
2017-05-31,1,0,3,0,0,0,0,1,0,1,1,2,3, 0.0057272, 0.0009000, 0.00112810, 0.0011444, 0.0046934,buy
2017-06-01,1,1,1,1,0,1,0,2,0,1,3,2,3,-0.0035921,-0.0070701,-0.00183675,-0.0052862,-0.0056774,sell
2017-06-02,1,0,1,0,2,1,0,2,0,2,3,3,3, 0.0084207, 0.0013054, 0.00088122, 0.0015178, 0.0030817,sell
2017-06-03,1,0,1,0,3,0,1,2,0,1,3,2,4, 0.0082105, 0.0086842, 0.00298017, 0.0047834, 0.0047044,buy
2017-06-04,1,0,1,0,2,1,1,2,1,1,3,3,4, 0.0081513, 0.0060572, 0.00319666, 0.0060142, 0.0058703,buy
2017-06-05,1,0,1,1,1,1,1,2,1,1,3,3,4, 0.0057849, 0.0028819, 0.00256068, 0.0044612, 0.0044596,buy
2017-06-06,1,0,1,0,1,0,1,3,0,1,3,2,3, 0.0051133, 0.0026611, 0.00197275, 0.0013549, 0.0009359,sell
2017-06-07,1,1,0,0,1,0,2,1,0,1,3,1,3,-0.0052873,-0.0013776,-0.00090172,-0.0053076,-0.0046804,sell
2017-06-08,0,1,0,1,1,0,0,1,0,2,4,0,2,-0.0081385,-0.0081919,-0.00575312,-0.0127148,-0.0130548,sell
2017-06-09,1,0,1,1,0,0,0,1,0,1,2,1,2,-0.0014843,-0.0040819,-0.00133307,-0.0025962,-0.0030416,sell
2017-06-10,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.0068361,-0.0058812,-0.00117326,-0.0049113,-0.0053887,sell
2017-06-11,0,1,0,0,0,1,0,1,1,0,1,1,2,-0.0093272,-0.0098502,-0.00405073,-0.0058977,-0.0076837,sell
2017-06-12,0,1,0,1,0,1,1,2,1,2,3,3,3,-0.0027330,-0.0080242,-0.00244446,-0.0040487,-0.0043130,sell
2017-06-13,0,0,0,1,0,1,1,3,0,2,3,3,2, 0.0019391,-0.0072334,-0.00134698,-0.0022178,-0.0030203,sell
2017-06-14,0,1,0,1,0,1,1,2,3,1,3,4,3, 0.0002477,-0.0015832, 0.00023593, 0.0039603,-0.0000297,sell
2017-06-15,0,1,0,1,0,1,0,1,3,1,2,3,3,-0.0023351,-0.0044511,-0.00190151, 0.0006184,-0.0010259,buy
2017-06-16,1,1,0,1,0,1,0,1,2,1,4,2,2,-0.0034247,-0.0039158,-0.00201126,-0.0018961,-0.0046681,buy
2017-06-17,0,1,0,1,0,2,1,0,2,1,2,4,2,-0.0079176,-0.0085087,-0.00182921,-0.0036136,-0.0035429,sell
2017-06-18,0,3,0,1,0,2,1,0,3,0,4,4,2,-0.0148380,-0.0068322,-0.00322424,-0.0036474,-0.0102901,sell
2017-06-19,1,2,1,1,0,2,1,1,3,0,5,4,3,-0.0064157,-0.0010147, 0.00080870,-0.0000513,-0.0065007,sell
2017-06-20,1,2,0,1,0,1,0,1,4,0,5,2,3,-0.0040069, 0.0013172,-0.00137100, 0.0029770,-0.0052230,sell
2017-06-21,0,2,0,0,1,0,1,0,4,0,4,1,3, 0.0014515, 0.0079151,-0.00190283, 0.0083531, 0.0015587,buy
2017-06-22,0,1,0,0,0,0,1,1,3,1,3,0,4,-0.0001674, 0.0000661,-0.00279946, 0.0018495,-0.0012496,buy
2017-06-23,0,1,0,0,0,1,0,1,3,1,3,1,3,-0.0026320,-0.0042064,-0.00352697,-0.0009561,-0.0035340,buy
2017-06-24,0,1,1,0,0,0,0,0,2,0,3,0,1,-0.0039710,-0.0014092,-0.00355912,-0.0014467,-0.0053805,buy
2017-06-25,0,0,1,1,2,0,0,0,0,1,2,2,1, 0.0035089, 0.0013684,-0.00111657, 0.0008767, 0.0009659,buy
2017-06-26,0,1,1,2,2,0,0,0,0,1,3,2,2, 0.0001232, 0.0000994,-0.00233119,-0.0009238,-0.0010974,buy
2017-06-27,0,0,3,0,2,0,0,0,0,0,2,2,1, 0.0056169, 0.0059855, 0.00113507, 0.0027136, 0.0039173,buy
2017-06-28,0,1,2,1,1,1,0,0,0,0,2,2,2,-0.0043117,-0.0042851,-0.00202185,-0.0030292,-0.0033075,sell
2017-06-29,0,1,1,1,2,1,1,0,0,1,2,3,3,-0.0000515,-0.0008661,-0.00103319, 0.0001725, 0.0020354,buy
2017-06-30,0,0,0,0,3,0,1,0,0,1,0,3,2, 0.0075994, 0.0045786, 0.00059403, 0.0044449, 0.0081181,buy
2017-07-01,0,0,1,0,3,0,1,0,1,0,2,3,1, 0.0075751, 0.0103955, 0.00252562, 0.0069002, 0.0072567,buy
2017-07-02,0,0,1,1,2,1,1,0,1,1,2,3,3, 0.0052944, 0.0035493, 0.00087794, 0.0045375, 0.0069347,sell
2017-07-03,0,0,2,1,1,0,1,1,0,1,3,2,2, 0.0051604, 0.0029489, 0.00043504, 0.0021079, 0.0020645,buy
2017-07-04,0,0,2,1,2,0,2,0,0,1,3,2,3, 0.0083155, 0.0086195, 0.00170302, 0.0067133, 0.0082627,buy
2017-07-05,0,1,1,1,1,0,1,0,0,1,3,0,3,-0.0044304,-0.0024390,-0.00360666,-0.0050019,-0.0045918,buy
2017-07-06,1,0,1,2,0,0,1,0,0,2,3,1,3,-0.0008818,-0.0026906,-0.00145378,-0.0021565,-0.0004544,sell
2017-07-07,1,0,2,1,0,0,1,0,0,1,2,1,3, 0.0013451, 0.0001962, 0.00004340, 0.0003458, 0.0019437,sell
2017-07-08,0,1,1,1,0,0,0,0,1,0,2,1,1,-0.0060170,-0.0046708,-0.00329966,-0.0029691,-0.0057595,sell
2017-07-09,0,1,1,1,0,0,1,1,1,1,3,2,2,-0.0011787,-0.0020282,-0.00177250,-0.0008946,-0.0021529,buy
2017-07-10,0,1,1,1,1,0,0,2,0,1,2,3,2, 0.0007309,-0.0028434,-0.00135135,-0.0010435,-0.0019114,buy
2017-07-11,0,1,0,1,2,0,1,1,1,0,2,4,1, 0.0002129, 0.0037385, 0.00099873, 0.0040438, 0.0018020,sell
2017-07-12,0,1,0,1,2,0,0,0,2,0,1,3,2, 0.0010181, 0.0032198,-0.00044744, 0.0041323, 0.0039377,sell
2017-07-13,1,1,0,0,2,0,0,2,0,0,2,1,3,-0.0022480,-0.0001405,-0.00087156,-0.0022539,-0.0033973,sell
