Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-14,0,0,0.5,0,-0.00665554, 0.0000152,-0.0011930,-0.0080904,-0.01065609,sell
2010-03-15,0,0,0.56,0,-0.00653570,-0.0079235,-0.0073209,-0.0052505,-0.00525053,sell
2010-03-16,0.35,0,0.65,0,-0.00946436,-0.0105984,-0.0088597,-0.0085800,-0.00857998,sell
2010-03-17,1.91,0.47,0.74,0, 0.00055319,-0.0060268,-0.0059741,-0.0060268,-0.00602678,sell
2010-03-18,1.93,1.19,0.86,0, 0.00394211, 0.0039436, 0.0083309, 0.0002337, 0.01335358,buy
2010-03-19,0.84,0.44,1.01,0.3,-0.00370011,-0.0045964,-0.0043793,-0.0049084,-0.00883412,sell
2010-03-20,1.09,0.43,1.19,0.58, 0.00714996, 0.0018624,-0.0037764, 0.0027172, 0.00568935,buy
2010-03-21,2,1.13,1.44,0.19,-0.01371742,-0.0166291,-0.0146141,-0.0037378,-0.01745897,sell
2010-03-22,1.64,1.19,1.74,0,-0.01008210,-0.0193444,-0.0166535,-0.0100146,-0.01855765,sell
2010-03-23,1.11,0.47,1.8,0,-0.00180079, 0.0062707, 0.0097157, 0.0027277, 0.00778724,buy
2010-03-24,1.52,0,1.52,0.21,-0.01305701,-0.0130570,-0.0161774,-0.0121547,-0.01617743,sell
2010-03-25,2,0,1.24,0.51, 0.00226585, 0.0035828, 0.0016312, 0.0031390, 0.00378419,buy
2010-03-26,1,0,0.99,0.59, 0.00910933,-0.0060240, 0.0091093,-0.0061737, 0.00439319,buy
2010-03-27,0.46,0,0.8,0.29,-0.01207470,-0.0049566,-0.0120747,-0.0118128,-0.00959896,sell
2010-03-28,1.95,0,1.32,0.12,-0.01226144,-0.0122614,-0.0079264,-0.0122253,-0.01201067,sell
2010-03-29,1.45,0,2.27,0, 0.00920576, 0.0082215, 0.0129671, 0.0059263, 0.00699961,buy
2010-03-30,0,0,2.23,0,-0.00134699,-0.0063746, 0.0023206,-0.0035168,-0.01607936,buy
2010-03-31,0,0,1.91,0,-0.00143439,-0.0120190,-0.0125482,-0.0048870,-0.01572706,sell
2010-04-01,0,0,1.75,0.16, 0.00099857, 0.0027568,-0.0011021,-0.0034384,-0.00194475,buy
2010-04-02,0,0,0.53,0.38, 0.00763910, 0.0038373, 0.0067404,-0.0015632,-0.00670236,buy
2010-04-03,0.55,0,0,0.76, 0.00314393, 0.0115130, 0.0091250,-0.0020737, 0.00314393,buy
2010-04-04,2,0,0,0.86,-0.00435610,-0.0027893,-0.0034971,-0.0046469,-0.00256111,buy
2010-04-05,3.14,0,0,0.75, 0.01109090, 0.0057369,-0.0020561, 0.0095850, 0.00862065,buy
2010-04-06,2.75,0,0,0.28,-0.00665992,-0.0084329,-0.0080266,-0.0001882,-0.00599527,sell
2010-04-07,1.11,0,0,0.12,-0.01556987,-0.0018161,-0.0065989,-0.0026222,-0.00144502,sell
2010-04-08,0.41,0,0,0,-0.00632060,-0.0089665,-0.0048733,-0.0090991,-0.00408637,sell
2010-04-09,0.45,0,0,0,-0.00090061,-0.0034719, 0.0005389,-0.0030918,-0.00018994,buy
2010-04-10,1.04,0,0,0, 0.00853125, 0.0083077, 0.0098872, 0.0073275, 0.00883822,buy
2010-04-11,1.96,0,0,0,-0.00147812, 0.0013184, 0.0085273, 0.0090105, 0.00198416,buy
2010-04-12,1.6,0,0,0,-0.00224529,-0.0019832,-0.0022165,-0.0010544,-0.00183292,buy
2010-04-13,0.7,0,0,0,-0.00984787,-0.0077985,-0.0039851,-0.0087007,-0.01105774,sell
2010-04-15,0,0,0.32,0, 0.01386402,-0.0001040,-0.0008858, 0.0017716, 0.00120760,buy
2010-04-16,0,0,1.35,0, 0.00662685, 0.0077813, 0.0066829, 0.0064200, 0.00678677,buy
2010-04-17,0,0,3.07,0.25, 0.00281813,-0.0023024,-0.0063061,-0.0023024,-0.00285676,buy
2010-04-18,0,0,3.37,0.59, 0.00355239, 0.0035524, 0.0002358, 0.0063553, 0.00295504,buy
2010-04-19,0,0,1.68,0.5,-0.00337518, 0.0007391, 0.0002184,-0.0061180,-0.00611796,buy
2010-04-20,0,0,0.44,0.18, 0.01564234, 0.0108722, 0.0101504, 0.0139905, 0.01087216,buy
2010-04-22,0.42,0,0.55,0.24, 0.00759678, 0.0084213, 0.0020026, 0.0020026, 0.00012380,buy
2010-04-23,1.77,0,1.57,0.78, 0.01041672, 0.0057620, 0.0015168, 0.0041425, 0.01053090,buy
2010-04-24,3.06,0,1.8,0.9, 0.01408631, 0.0127909, 0.0124913, 0.0147259, 0.01257405,buy
2010-04-25,2.91,0,0.7,0.76, 0.01029394, 0.0119351, 0.0041510, 0.0054617, 0.00546171,buy
2010-04-26,1.48,0,0,0.37,-0.00633448,-0.0009848,-0.0030672,-0.0025128,-0.00456892,buy
2010-04-27,0.62,0,0,0.15,-0.01315592,-0.0130720,-0.0120599,-0.0107519,-0.01247666,sell
2010-04-28,0,0,0,0, 0.00468356,-0.0012085,-0.0039394, 0.0071543,-0.00326567,buy
2010-04-29,0,0,0,0,-0.00447936,-0.0046550,-0.0027762,-0.0143529,-0.00444329,sell
2010-04-30,0.52,0,0,0.1, 0.01267675, 0.0133940, 0.0077666, 0.0080947, 0.00650075,buy
2010-05-01,0.9,0,0,0.17,-0.00601720,-0.0036853,-0.0037246,-0.0048856,-0.01279674,sell
2010-05-02,1.52,0,0,0.28,-0.01086095,-0.0019193,-0.0056812,-0.0056812,-0.01184407,sell
2010-05-03,2,0,0,0.45,-0.00395677, 0.0028779, 0.0079665,-0.0004706,-0.01768810,buy
2010-05-04,1.57,0,0,0.6,-0.01394431,-0.0039226,-0.0135747,-0.0029473,-0.00640879,sell
2010-05-05,1.01,0,0.46,0.48, 0.00651684,-0.0044428, 0.0067487,-0.0118392, 0.00266448,sell
2010-05-06,0.67,0,0.93,0.3,-0.01546873,-0.0077066,-0.0180103,-0.0145597,-0.01714071,sell
2010-05-07,0.48,0,1.78,0.18, 0.01292323, 0.0036825, 0.0129168, 0.0016704,-0.00076197,buy
2010-05-08,0.36,0,1.69,0.11,-0.01371722,-0.0130183,-0.0073276,-0.0164577,-0.00495569,sell
2010-05-09,0,0,0.85,0,-0.00983148, 0.0019780,-0.0072231,-0.0009343,-0.00122001,buy
2010-05-10,0,0,0.43,0,-0.00317054, 0.0030819, 0.0072454, 0.0043317, 0.01045382,buy
2010-05-15,0.41,0,0.74,0.15,-0.00263189, 0.0049740,-0.0036965,-0.0036965,-0.00369652,buy
2010-05-16,0.57,0,1.58,0.69, 0.00789668, 0.0078967, 0.0064652, 0.0096044, 0.00654052,buy
2010-05-17,2.35,0,3.43,1.46,-0.01146901,-0.0178497,-0.0175978,-0.0122569,-0.01871513,sell
2010-05-18,5.21,0,3.91,2.09,-0.01887704,-0.0113601,-0.0185980,-0.0138993,-0.01375952,sell
2010-05-19,5.81,0,2.52,2.17,-0.01950537,-0.0104252,-0.0197412,-0.0114976,-0.01094860,sell
2010-05-20,3.25,0,2.58,1.29,-0.00332046,-0.0033310,-0.0029725, 0.0049872,-0.00516825,buy
2010-05-21,1.36,0,1.66,0.55,-0.01438654,-0.0142034,-0.0143865,-0.0123513,-0.01345604,sell
2010-05-22,0.54,0.34,0.73,0,-0.00139026, 0.0070603, 0.0009044,-0.0041922, 0.00090438,buy
2010-05-23,0,0.99,0.32,0, 0.01223630, 0.0006908, 0.0008252, 0.0037891, 0.00760458,buy
2010-05-24,0,1.19,0,0,-0.00688401, 0.0002488,-0.0188679,-0.0203039,-0.02235857,sell
2010-05-25,0,0.47,0,0,-0.02336680,-0.0162083,-0.0088123,-0.0250729,-0.00745355,sell
2010-05-31,0,0.21,0,0, 0.00008563, 0.0046440,-0.0053736, 0.0058544, 0.00585437,buy
2010-06-01,0,0.34,0,0,-0.00849794, 0.0006953, 0.0028039,-0.0029471,-0.00596622,buy
2010-06-02,0,0.53,0,0,-0.00908485,-0.0074929,-0.0047730,-0.0093047,-0.00398654,sell
2010-06-03,0,0.83,0,0,-0.00064116,-0.0011231,-0.0074051, 0.0037736, 0.00377359,buy
2010-06-04,0,1.2,0,0,-0.00455962, 0.0007784,-0.0100424,-0.0116249,-0.01580743,sell
2010-06-05,0,1.07,0,0, 0.00595376, 0.0048136, 0.0046956, 0.0010560,-0.00051963,buy
2010-06-06,0,0.67,0,0, 0.01317496,-0.0017130,-0.0017130, 0.0005186, 0.01152220,buy
2010-06-07,0.48,0.42,0,0, 0.00000417, 0.0099653, 0.0079123, 0.0056419,-0.00944257,buy
2010-06-08,1.98,0.26,0,0.3,-0.00580267,-0.0047082,-0.0073119,-0.0083195,-0.00518845,sell
2010-06-09,1.9,0,1.64,0.69, 0.00671570, 0.0059092, 0.0020043, 0.0092455, 0.00762100,buy
2010-06-10,0.45,0,3.84,0.58, 0.01568452, 0.0156845, 0.0179431, 0.0171960, 0.01781723,buy
2010-06-11,0.34,0,2.67,0.59,-0.00950090,-0.0095009,-0.0070061,-0.0095009,-0.00969670,sell
2010-06-12,0.56,0,1.78,0.61, 0.00334896, 0.0025250, 0.0005211, 0.0033490, 0.00228863,buy
2010-06-13,2.37,0,1.24,0.7, 0.01026768, 0.0078249, 0.0059858, 0.0124018, 0.00913106,buy
2010-06-14,4.9,0,0.44,0.38,-0.01507549,-0.0072153,-0.0058388,-0.0058388,-0.01712285,sell
2010-06-15,5.5,0,0,0,-0.00894986,-0.0110459,-0.0063428,-0.0083060,-0.00830597,sell
2010-06-16,3.17,0,0,0, 0.00410732,-0.0057931, 0.0154987, 0.0138543, 0.00255823,buy
2010-06-17,1.7,0,0,0.16,-0.01750976,-0.0103462,-0.0161749,-0.0080461,-0.00510541,sell
2010-06-18,1.38,0,0,0.37,-0.00345042, 0.0031709, 0.0070410,-0.0011330,-0.00692891,buy
2010-06-19,2.25,0,0,0.7,-0.00251682, 0.0008925,-0.0017370,-0.0025168,-0.00638587,buy
2010-06-20,1.98,0,0,0.67,-0.00910986,-0.0036842,-0.0091987,-0.0077806,-0.00888496,sell
2010-06-21,0.86,0,0,0.93, 0.01318717, 0.0075969, 0.0109278, 0.0079132, 0.01196288,buy
2010-06-22,0.36,0,0,0.97, 0.00436071, 0.0014994, 0.0042637, 0.0003623, 0.00309029,buy
2010-06-23,0.41,0.24,0,1,-0.00712618,-0.0016095, 0.0007111,-0.0024581,-0.00283074,buy
2010-06-24,1.93,0.58,0,1.26,-0.00299540,-0.0018314,-0.0042432,-0.0028914,-0.00299540,buy
2010-06-25,1.29,1.2,0,1.34,-0.00686349,-0.0038885,-0.0102830,-0.0005922,-0.01455268,sell
2010-06-26,0,1.61,0,0.92,-0.00249341,-0.0021342,-0.0021342,-0.0021342, 0.00638831,buy
2010-06-27,0,1.6,0,0.22, 0.00263080,-0.0033438,-0.0038182,-0.0027234, 0.00199099,buy
2010-06-28,0,0.3,0,0, 0.00314905, 0.0052338, 0.0035156, 0.0051251,-0.00210779,buy
2010-06-29,0,0,0,0,-0.00878318,-0.0096006,-0.0087832,-0.0097219,-0.01435825,sell
2010-06-30,0,0,1.86,0, 0.00241755, 0.0024175, 0.0023875,-0.0060297,-0.00313661,buy
2010-07-01,0,0,3.54,0, 0.00025079, 0.0025676,-0.0100790,-0.0007276, 0.00159257,buy
2010-07-02,0,0,1.52,0, 0.01290580, 0.0105260, 0.0066159, 0.0041069, 0.01052599,buy
2010-07-03,0,0,0.31,0,-0.01042724,-0.0152136,-0.0113506,-0.0128993,-0.01452176,sell
2010-07-04,0,0,0.5,0,-0.01600388,-0.0057897,-0.0118980,-0.0057897,-0.00690340,sell
2010-07-05,0,0,1.14,0, 0.00415094, 0.0025132,-0.0031544, 0.0020587, 0.00213732,buy
2010-07-06,0,0,1.76,0,-0.00344181,-0.0064583, 0.0007133,-0.0031839,-0.00621539,sell
2010-07-07,0,0.42,2.39,0,-0.01444273,-0.0142235,-0.0134801,-0.0144427,-0.01337634,sell
2010-07-08,0,1.16,3.51,0, 0.00484995, 0.0094695,-0.0018261, 0.0048298, 0.00399080,buy
2010-07-09,1.9,1.2,3.89,0,-0.00344565,-0.0017227,-0.0064669,-0.0039252,-0.00275202,sell
2010-07-10,3.02,0.43,2.76,0, 0.00359503, 0.0034156, 0.0040410, 0.0072707, 0.00664815,buy
2010-07-11,2.33,0,2.14,0, 0.00564431, 0.0127699, 0.0041721, 0.0055837, 0.00114774,buy
2010-07-12,1.58,0,1.37,0, 0.00769821, 0.0013631,-0.0004122, 0.0021025,-0.00487154,buy
2010-07-13,2,0,0.99,0,-0.00288097,-0.0001238, 0.0019781,-0.0025297,-0.01088885,buy
2010-07-14,1.54,0,0.71,0,-0.00757635,-0.0128555, 0.0038489,-0.0070169,-0.00759179,sell
2010-07-15,0.56,0,0.51,0,-0.00440591,-0.0062122,-0.0005028,-0.0007679,-0.00745470,sell
2010-07-16,0,0,0.37,0,-0.01077232,-0.0102877,-0.0066497,-0.0057953,-0.00482999,sell
2010-07-20,0,0,0.35,0, 0.00035614,-0.0009453,-0.0016278,-0.0026574, 0.00646782,buy
2010-07-21,0.56,0,0.76,0,-0.00488933,-0.0051226,-0.0025657,-0.0033546,-0.00778804,sell
2010-07-22,1.35,0,1.68,0, 0.00861280, 0.0066936, 0.0043701, 0.0102500, 0.00469970,buy
2010-07-23,1.98,0,1.8,0, 0.00564163, 0.0056416, 0.0033721, 0.0135563,-0.00076545,buy
2010-07-24,1.75,0,0.86,0, 0.00295812,-0.0030874, 0.0030214,-0.0019147, 0.00345833,buy
2010-07-25,1.79,0.67,0.4,0,-0.00752667,-0.0075267, 0.0004002,-0.0040555,-0.00182885,sell
2010-07-26,1.96,1.2,0,0,-0.00893304,-0.0159287,-0.0076327,-0.0144950,-0.00763274,sell
2010-07-27,1.28,0.86,0,0,-0.00004338, 0.0009298,-0.0010185, 0.0000950, 0.00122578,buy
2010-07-28,0.9,0.49,0,0,-0.00540089,-0.0005896,-0.0091213,-0.0133532,-0.01039112,sell
2010-07-29,1.17,0.86,0,0, 0.00815328, 0.0078466, 0.0034980, 0.0084749, 0.00721735,buy
2010-07-30,1.98,1.19,0,0, 0.00855683, 0.0100919, 0.0100919, 0.0086404, 0.01192193,buy
2010-07-31,1.03,0.93,0,0, 0.00287326, 0.0016383, 0.0005099, 0.0004174, 0.00258956,buy
2010-08-01,0.34,0.86,0,0.17, 0.01586974, 0.0110778, 0.0143699, 0.0158697, 0.01281168,buy
2010-08-02,0,0.89,0,0.3, 0.00552699, 0.0005808, 0.0096200, 0.0058808, 0.00403491,buy
2010-08-03,0,1.05,0,0.52,-0.00880013,-0.0037414,-0.0016084,-0.0037689,-0.00376895,sell
2010-08-04,0,1.19,0,0.6,-0.00393258,-0.0008130,-0.0043490,-0.0008130, 0.00004870,buy
2010-08-05,0,1.08,0,0.38,-0.00394754,-0.0036422,-0.0067335,-0.0023358,-0.00058830,buy
2010-08-06,0,1.25,0,0.22,-0.00735581,-0.0098990,-0.0123322,-0.0096654,-0.00716526,sell
2010-08-07,0,1.43,0,0.12,-0.00716785,-0.0143721,-0.0122804,-0.0120379,-0.00437441,sell
2010-08-08,0,1.09,0,0.2,-0.00748119,-0.0105953,-0.0154669,-0.0110635,-0.01081503,sell
2010-08-09,0,1.42,0,0.5, 0.00063720, 0.0031238, 0.0012890, 0.0031238, 0.00331336,buy
2010-08-10,0,1.18,0,0.6, 0.00379204, 0.0014435, 0.0021763, 0.0019333, 0.00392216,buy
2010-08-11,0,0.45,0,0.28,-0.01348917,-0.0064782,-0.0069761,-0.0126234,-0.01105178,sell
2010-08-12,0,0,0,0.11, 0.01134509, 0.0006857, 0.0024915, 0.0104606, 0.00364134,buy
2010-08-14,0,0,0,0, 0.01705569,-0.0031242, 0.0033251, 0.0114747, 0.00388302,buy
2010-08-15,0,0,0,0, 0.00206633,-0.0075529,-0.0072067,-0.0098948, 0.00915308,sell
2010-08-16,0,0,0,0,-0.00750376, 0.0016133, 0.0063580, 0.0085744, 0.00146723,buy
2010-08-17,0,0,0,0, 0.00552312, 0.0109893, 0.0039058,-0.0008972, 0.00573992,buy
2010-08-18,0,0.33,0,0, 0.00754981, 0.0058795, 0.0082604, 0.0082604, 0.01549703,buy
2010-08-19,0,0.8,0,0, 0.00949049, 0.0110363, 0.0095260, 0.0095568, 0.00533889,buy
2010-08-20,0,1.19,0,0,-0.01016301,-0.0161572,-0.0140775,-0.0136101,-0.01388666,sell
2010-08-21,0,0.72,0,0, 0.00113305, 0.0085887, 0.0070796, 0.0070796, 0.00058602,buy
2010-08-22,0,0.3,0,0, 0.01745350, 0.0036752, 0.0174535, 0.0102990, 0.01183924,buy
2010-08-23,0,0,0,0, 0.00865349, 0.0063754, 0.0095282, 0.0086535, 0.00661255,buy
2010-08-24,0.67,0,0,0,-0.01070313,-0.0159324,-0.0083546,-0.0096151,-0.00443363,sell
2010-08-25,1.6,0,0,0,-0.00736295,-0.0040316,-0.0064039,-0.0012712,-0.00990607,sell
2010-08-26,1.98,0,0,0, 0.00600790, 0.0060079, 0.0052526, 0.0088901,-0.00299277,buy
2010-08-27,1.01,0,0,0,-0.01650601,-0.0080567,-0.0144247,-0.0143959,-0.00727615,sell
2010-08-28,0.43,0,0,0, 0.00158189,-0.0060044,-0.0052046,-0.0030349,-0.00356597,sell
2010-09-02,0.53,0,0,0,-0.00692045,-0.0136899,-0.0000740,-0.0017657,-0.00107940,buy
2010-09-03,1.13,0,0,0,-0.00767351,-0.0066634,-0.0079131,-0.0059656,-0.00706904,sell
2010-09-04,1.98,0,0,0,-0.00771078,-0.0077108,-0.0077108,-0.0010382,-0.00749860,sell
2010-09-05,1.61,0,0,0,-0.00354813,-0.0035481,-0.0041124,-0.0010544,-0.00136865,buy
2010-09-06,0.77,0,0,0,-0.01532379,-0.0029914,-0.0020697,-0.0144931,-0.00140919,sell
2010-09-07,0.93,0,0,0,-0.00185198,-0.0017633, 0.0003079,-0.0025233,-0.00478204,buy
2010-09-08,1.02,0,0,0, 0.00887365, 0.0066553, 0.0098523, 0.0070158, 0.00811974,buy
2010-09-09,1.9,0,0.36,0, 0.00852411, 0.0085241, 0.0085241, 0.0092613,-0.00005674,buy
2010-09-10,1.98,0,0.69,0, 0.00330064, 0.0044661, 0.0026010, 0.0106496, 0.00165177,buy
2010-09-11,1.12,0,1.32,0, 0.01287942, 0.0096945,-0.0033932, 0.0133860, 0.00677266,buy
2010-09-12,0.61,0,1.78,0,-0.00162931, 0.0000622,-0.0013120,-0.0126813, 0.00027518,buy
2010-09-13,0,0,1.7,0, 0.00676191,-0.0085700, 0.0082400, 0.0208635, 0.01462710,buy
2010-09-14,0,0,1.33,0, 0.00742379, 0.0095055, 0.0074238, 0.0045684, 0.01017274,buy
2010-09-15,0,0,1.19,0, 0.00018297,-0.0003385, 0.0001830, 0.0032832,-0.00135047,buy
2010-09-16,0,0,1.39,0, 0.02152083, 0.0148388, 0.0230248, 0.0183495, 0.02302476,buy
2010-09-17,0,0,1.8,0, 0.01558953, 0.0069551, 0.0153048, 0.0149695, 0.01401464,buy
2010-09-18,0,0,2.46,0,-0.00880947, 0.0063529,-0.0069245,-0.0115043,-0.00230589,sell
2010-09-19,0,0.52,2.48,0,-0.01918357,-0.0197725,-0.0190901,-0.0191836,-0.01605175,sell
2010-09-20,0,1.33,1.54,0,-0.00045881, 0.0031775,-0.0000801,-0.0037584, 0.00314906,buy
2010-09-21,0,2.38,0.59,0,-0.02079698,-0.0114046,-0.0167967,-0.0168552,-0.01658962,sell
2010-09-22,0,1.65,0.32,0,-0.00629466,-0.0044982,-0.0032392,-0.0082489,-0.00914101,sell
2010-09-23,0,0.64,0,0.1, 0.00332637,-0.0030597,-0.0030597,-0.0030597, 0.01263967,buy
2010-09-24,0,0,0,0.24, 0.00406229, 0.0106403, 0.0090409, 0.0029555,-0.00006335,buy
2010-09-25,0,0,0,0.57, 0.00682274,-0.0011601, 0.0048039, 0.0087862, 0.00677953,buy
2010-09-26,0,0,0,0.59, 0.00308296,-0.0001622, 0.0066720, 0.0122318, 0.00805707,buy
