Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-19,2,0,1,0,1,0,0,2,1,1,0,1,2,0,2,0, 0.00003696,-0.00312312,-0.003123123,-0.00270977,-0.0030980,sell
2010-04-20,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0, 0.00442426,-0.00128710, 0.004944095, 0.00177772, 0.0035137,buy
2010-04-21,1,0,0,0,2,0,1,0,0,2,1,0,2,1,0,1, 0.00341672, 0.00471694, 0.004979944, 0.00426318, 0.0033185,buy
2010-04-22,2,0,1,0,1,0,1,1,2,1,0,0,1,2,0,0,-0.00241835,-0.00192262,-0.001261568,-0.00415808,-0.0019226,sell
2010-04-23,1,0,0,0,1,1,1,1,2,1,1,0,2,1,1,0, 0.00259152, 0.00101031, 0.000885504, 0.00172054, 0.0019480,buy
2010-04-24,2,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0, 0.00231087,-0.00069967,-0.002007825,-0.00074640, 0.0004317,sell
2010-04-25,2,0,0,1,2,0,0,0,2,0,0,1,0,2,1,0, 0.00063898, 0.00452440,-0.001317292, 0.00470786, 0.0032515,buy
2010-04-26,1,1,1,0,1,1,1,0,2,0,2,0,0,2,1,1, 0.00325849, 0.00271189, 0.003022126, 0.00374777, 0.0036044,buy
2010-04-27,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1, 0.00221323, 0.00244415, 0.003226533, 0.00235237, 0.0021165,buy
2010-04-28,2,0,0,1,1,0,2,1,2,0,1,1,1,1,1,0, 0.00058124, 0.00222288, 0.000602555, 0.00233220, 0.0021568,buy
2010-04-29,0,0,0,0,1,0,3,0,1,1,1,0,1,1,1,0,-0.00169758,-0.00171569, 0.001274770,-0.00169758,-0.0023210,sell
2010-04-30,1,0,1,0,1,0,3,0,0,1,2,0,1,0,1,1, 0.00500042, 0.00178310, 0.005145539, 0.00525139, 0.0049782,buy
2010-05-01,1,0,0,1,0,0,2,0,0,0,2,1,0,0,1,0, 0.00658009, 0.00405354, 0.004015010, 0.00434468, 0.0038440,buy
2010-05-02,0,1,1,0,0,1,3,0,1,0,0,1,1,0,2,0, 0.00399028, 0.00802170, 0.008024044, 0.00787254, 0.0049841,buy
2010-05-03,1,0,1,0,1,0,2,0,0,0,2,0,0,0,1,0, 0.00484688, 0.00250797, 0.004302858, 0.00439543, 0.0042285,buy
2010-05-04,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,-0.00225526,-0.00222314,-0.001433846,-0.00161652,-0.0016165,sell
2010-05-05,0,2,1,0,0,0,2,0,0,1,2,0,1,1,1,0,-0.00575995,-0.00379372,-0.003732461,-0.00314586,-0.0034189,sell
2010-05-06,0,2,0,0,1,0,2,0,0,1,2,0,1,0,1,0,-0.00290714,-0.00307053,-0.003334962,-0.00333496,-0.0034137,sell
2010-05-07,0,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0, 0.00073402,-0.00057567, 0.001072810, 0.00069101,-0.0024525,buy
2010-05-08,1,1,1,0,0,0,1,1,0,0,1,1,0,0,2,0,-0.00221090, 0.00279481, 0.001076564, 0.00301209,-0.0012957,buy
2010-05-09,0,2,2,0,1,0,1,0,0,1,1,1,1,0,2,0, 0.00080899, 0.00072391, 0.001180134,-0.00083565, 0.0022756,sell
2010-05-10,0,2,1,0,2,0,2,0,0,1,2,0,1,0,1,0,-0.00087406,-0.00252865,-0.001122099,-0.00264820,-0.0009595,sell
2010-05-11,1,1,0,0,1,1,1,0,1,0,2,0,0,0,1,1, 0.00119059, 0.00353626, 0.003288834, 0.00052208, 0.0011906,buy
2010-05-12,0,0,1,0,0,1,2,0,1,0,1,0,1,0,2,0, 0.00075807, 0.00870420, 0.005203306, 0.00530967, 0.0057494,buy
2010-05-13,1,0,0,0,0,0,1,1,0,1,2,0,1,0,2,0,-0.00222546,-0.00223668, 0.000087897,-0.00066921,-0.0029326,sell
2010-05-14,0,0,1,0,1,0,2,1,1,0,2,0,0,1,1,0,-0.00017322,-0.00017322,-0.000173225,-0.00192964, 0.0037652,sell
2010-05-15,0,1,1,0,0,0,2,0,1,0,1,0,0,0,0,0, 0.00160211, 0.00120879, 0.000946965, 0.00142709, 0.0008362,buy
2010-05-16,1,1,1,1,2,0,1,1,2,0,2,0,1,0,1,0, 0.00159462, 0.00129085, 0.001551796, 0.00054794,-0.0017981,buy
2010-05-17,2,0,0,1,1,1,1,1,1,0,2,0,1,0,0,0,-0.00424120,-0.00487276,-0.003589261,-0.00428806,-0.0048728,sell
2010-05-18,1,0,0,0,2,0,1,0,1,1,1,1,2,0,1,0,-0.00366390,-0.00347062,-0.004139237,-0.00367982,-0.0028337,sell
2010-05-19,0,0,1,0,1,0,2,0,2,0,1,0,2,1,2,0,-0.00426349,-0.00419943,-0.004476147,-0.00419943,-0.0034611,sell
2010-05-20,1,0,0,0,1,1,1,2,3,0,2,0,2,1,1,1, 0.00763370,-0.00224889, 0.000107258,-0.00003022, 0.0005473,sell
2010-05-21,0,0,1,0,1,1,2,1,1,0,2,0,2,0,0,1,-0.00448106,-0.00478604,-0.004790746,-0.00479178,-0.0014865,sell
2010-05-22,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,-0.00030021, 0.00096808, 0.000033046,-0.00011479,-0.0007839,sell
2010-05-23,1,0,1,0,1,1,2,1,1,0,2,0,0,1,1,0,-0.00654908,-0.00654908,-0.006473639,-0.00647364,-0.0072956,sell
2010-05-24,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1, 0.00658292, 0.00569161, 0.006972440, 0.00669078, 0.0068695,buy
2010-05-25,1,0,0,1,1,0,0,2,1,0,2,0,1,0,1,1, 0.00212843, 0.00321491, 0.002569955, 0.00256996, 0.0025062,buy
2010-05-26,2,0,0,1,0,0,1,1,1,1,1,0,0,1,0,2, 0.00586071, 0.00251669, 0.004425403, 0.00536163, 0.0017316,buy
2010-05-27,2,0,0,0,1,0,1,1,0,2,1,1,1,0,1,2,-0.00005553, 0.00133716, 0.001547885, 0.00179370, 0.0017641,sell
2010-05-28,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1, 0.00164271,-0.00275820, 0.004070344, 0.00307614, 0.0025104,buy
2010-05-29,2,0,0,1,0,2,1,0,1,1,0,0,2,0,0,1, 0.00206849, 0.00176546, 0.002271210, 0.00087042, 0.0018184,buy
2010-05-30,1,1,1,0,1,1,1,0,0,1,1,0,2,0,0,2,-0.00741292,-0.00818045,-0.007412920,-0.00770916,-0.0074361,sell
2010-05-31,2,0,1,0,2,1,0,0,1,1,0,1,1,0,0,2, 0.00345402, 0.00455607, 0.003998608, 0.00376454, 0.0043731,buy
2010-06-01,2,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1, 0.00367533, 0.00446958, 0.001471564,-0.00115869,-0.0024081,buy
2010-06-02,0,0,1,0,0,1,1,1,0,1,1,0,2,0,1,1, 0.00257500, 0.00046837, 0.000078953,-0.00282194, 0.0043063,sell
2010-06-03,0,1,1,0,1,1,1,2,1,0,0,0,1,0,0,2,-0.00363654,-0.00420520,-0.002395122,-0.00407799,-0.0018675,sell
2010-06-04,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,2, 0.00585572, 0.00344985, 0.006721909, 0.00400482, 0.0010950,buy
2010-06-05,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1, 0.00432421, 0.00520663, 0.003951368, 0.00498523, 0.0039046,buy
2010-06-06,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.00110819, 0.00317322, 0.002508815, 0.00102252, 0.0008290,buy
2010-06-07,0,1,1,0,2,0,0,0,1,0,0,1,0,0,1,0, 0.00806915, 0.00866937,-0.001410609, 0.00841968, 0.0098056,buy
2010-06-08,2,0,1,0,1,1,1,0,2,0,1,0,1,1,1,0, 0.00211288,-0.00298187,-0.000991556, 0.00136439, 0.0004239,buy
2010-06-09,1,0,0,0,1,0,1,1,1,1,2,0,1,1,0,0,-0.00237685,-0.00132574,-0.002859633, 0.00344937,-0.0012638,sell
2010-06-10,2,0,1,0,3,0,0,1,2,1,1,0,1,2,0,1,-0.00539610,-0.00544413,-0.004707554,-0.00544413,-0.0065543,sell
2010-06-11,2,0,1,0,3,0,2,0,0,1,0,0,0,2,1,0, 0.00186648, 0.00238555, 0.001480457, 0.00231072, 0.0015280,buy
2010-06-12,1,0,0,0,2,0,1,0,1,1,1,0,2,1,2,0,-0.00076281,-0.00068689,-0.000418839, 0.00575400,-0.0007407,buy
2010-06-13,1,1,1,0,2,1,1,1,1,1,0,0,2,0,1,0, 0.00307974, 0.00256808, 0.003089210, 0.00147115, 0.0004773,buy
2010-06-14,1,0,1,0,2,1,1,0,0,2,1,0,1,0,1,0,-0.00137958,-0.00290937,-0.000419532,-0.00238557,-0.0022398,sell
2010-06-15,2,0,0,1,2,0,2,0,1,2,1,0,2,0,1,0, 0.00124600, 0.00269481, 0.000387963, 0.00269481, 0.0025408,buy
2010-06-16,1,0,0,1,0,1,1,1,2,0,1,1,1,1,0,0,-0.00115695,-0.00328770,-0.004210516,-0.00107363,-0.0032877,sell
2010-06-17,2,0,0,0,0,1,2,0,1,0,0,1,2,0,1,0, 0.00422856,-0.00130755, 0.003725887, 0.00370091,-0.0019684,buy
2010-06-18,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00750478, 0.00809780, 0.006195886, 0.00308648, 0.0039103,buy
2010-06-19,2,0,0,0,1,0,2,0,1,0,1,0,0,1,0,1,-0.00134639, 0.00007304,-0.000719712,-0.00052342,-0.0012871,sell
2010-06-20,3,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.00110855, 0.00110855, 0.000082008,-0.00016351, 0.0011086,sell
2010-06-21,2,1,1,1,1,0,0,1,1,0,1,0,1,0,2,0,-0.00616300,-0.00350948,-0.005748214,-0.00572393,-0.0060395,sell
2010-06-22,1,1,0,1,0,0,1,1,1,0,0,1,0,1,2,0, 0.00136930, 0.00237780, 0.001824310, 0.00657444,-0.0012296,buy
2010-06-23,1,0,1,0,2,0,2,0,2,1,1,0,1,0,1,0,-0.00219384, 0.00239152,-0.001013434,-0.00076954,-0.0010199,buy
2010-06-24,2,0,0,0,1,0,1,0,2,0,1,0,2,0,2,0, 0.00044587,-0.00019564, 0.000101925,-0.00022909, 0.0027074,sell
2010-06-25,1,0,0,1,1,1,0,1,3,0,1,0,2,1,1,1, 0.00747443, 0.00271753, 0.007037392, 0.00703739, 0.0070374,buy
2010-06-26,1,0,0,1,2,1,1,1,3,0,1,1,2,1,1,1, 0.00464824, 0.00170665, 0.006148971, 0.00521575, 0.0060748,buy
