Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0106602,-0.01282073,-0.01290402,-0.0110064,-0.00590232,sell
2010-01-23,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0051585,-0.00513074,-0.01003748,-0.0114459,-0.00689842,sell
2010-01-24,0,1,1,0,0,0,0,0,0,0,0,0,1,1,2,2,1,3,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0012099,-0.00869139,-0.01134735,-0.0067510,-0.00650980,sell
2010-01-25,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,3,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0079880,-0.00757814,-0.00899569,-0.0083094,-0.00797501,sell
2010-01-26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,2,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0191734,-0.00167690,-0.00102767,-0.0014850,-0.00167690,sell
2010-01-27,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0217545, 0.00805454, 0.00618585, 0.0077718, 0.00805454,buy
2010-01-28,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0114996, 0.01354921, 0.00945624, 0.0133385, 0.01354921,buy
2010-01-29,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0130526, 0.01727548, 0.00997407, 0.0150925, 0.01889779,buy
2010-01-30,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,2,3,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0039343, 0.00039785,-0.00067788,-0.0023045, 0.01510004,sell
2010-01-31,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0023589, 0.00031649,-0.00267505, 0.0012114, 0.01596016,sell
2010-02-01,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0003494, 0.00149433,-0.00100343,-0.0003489, 0.01711829,sell
2010-02-02,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,2,1,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0101907,-0.00500574,-0.00377385,-0.0050057, 0.00905862,sell
2010-02-03,0,1,0,1,0,1,0,0,0,0,1,0,0,0,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0084367, 0.01021490, 0.00886705, 0.0115637, 0.01355274,buy
2010-02-04,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.0028399,-0.00055289,-0.00017397, 0.0020670, 0.00389376,buy
2010-02-05,0,2,0,1,0,0,0,0,0,0,0,1,2,1,1,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0026845,-0.00137094,-0.00471361,-0.0041376,-0.00445767,sell
2010-02-06,0,2,0,1,0,0,0,0,0,0,0,0,2,1,3,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0016459,-0.00148477, 0.00000273,-0.0016459, 0.00023172,sell
2010-02-07,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0044983, 0.00421852,-0.00426600, 0.0044983, 0.00466419,buy
2010-02-08,0,2,0,1,0,0,0,0,0,0,0,1,1,3,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0041803, 0.00453925,-0.00747484, 0.0041803, 0.00300538,buy
2010-02-09,0,2,0,1,0,0,0,0,0,0,1,1,1,2,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0040784, 0.00407842, 0.00348228, 0.0040784, 0.00656890,buy
2010-02-10,0,3,0,0,0,0,1,0,0,0,1,0,3,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0050006, 0.00500056, 0.00159951, 0.0008538, 0.00039453,buy
2010-02-11,0,2,0,0,0,0,1,0,0,0,1,3,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0030329, 0.00184486, 0.00226788,-0.0001611,-0.00500044,buy
2010-02-12,0,2,0,0,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0017114,-0.00236862, 0.00493354,-0.0017546,-0.00614830,sell
2010-02-13,0,2,0,0,0,0,1,0,0,0,2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0009961,-0.00099389, 0.00209479,-0.0028639,-0.00249044,sell
2010-02-14,0,2,1,0,0,0,1,0,0,0,3,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0007554,-0.00134856,-0.00057589,-0.0033469,-0.00807324,sell
2010-02-15,0,2,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0019267,-0.00192674, 0.00092172,-0.0035071,-0.00298954,sell
2010-02-16,0,2,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0034437,-0.00732621, 0.00191207,-0.0039413,-0.00849468,sell
2010-02-17,0,1,1,0,0,0,0,0,0,0,0,3,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0076312,-0.00958450,-0.00136304,-0.0109190,-0.01046701,sell
2010-02-18,0,1,1,0,0,0,0,0,0,0,0,2,3,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0018512,-0.00086057, 0.00144789,-0.0042793,-0.00034922,sell
2010-02-19,0,1,1,0,0,0,0,0,0,0,0,1,2,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0078346,-0.00074966, 0.00812737, 0.0065694,-0.00002173,buy
2010-02-20,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0062847,-0.00553128,-0.00559411,-0.0062847,-0.00620813,sell
2010-02-21,0,0,1,0,0,0,0,1,0,0,0,0,0,1,3,1,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0004804,-0.00037614,-0.00011197, 0.0004804,-0.00038071,buy
2010-02-22,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,3,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0001034, 0.00004376, 0.00097212, 0.0001034, 0.00046948,sell
2010-02-23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,3,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0007057,-0.00072597,-0.00233473, 0.0007057, 0.00068195,buy
2010-02-24,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,2,3,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0028641, 0.00084116, 0.00096494, 0.0036024,-0.00078991,buy
2010-02-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0006301, 0.01066897, 0.00133021, 0.0009745, 0.00123052,buy
2010-02-26,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0042758, 0.01535290,-0.00016128, 0.0004311, 0.00773771,buy
2010-02-27,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0112768, 0.01714457, 0.01265241, 0.0057831, 0.01188407,buy
2010-02-28,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0120511, 0.01205113, 0.01564724, 0.0028770, 0.01161222,buy
2010-03-01,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0224903, 0.02249030, 0.02415346, 0.0121616, 0.02183271,buy
2010-03-02,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0179142, 0.01971492, 0.01877450,-0.0015051, 0.01791419,buy
2010-03-03,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0084501, 0.01732412, 0.01385329, 0.0020463, 0.00998865,buy
2010-03-04,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,3,3,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0100882, 0.01200047, 0.01118104, 0.0074195, 0.00935793,buy
2010-03-05,0,0,0,1,0,0,0,0,1,0,0,0,2,0,1,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0072465, 0.00953825, 0.00380684, 0.0062487, 0.00412401,buy
2010-03-06,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0004192, 0.00041917, 0.00029708, 0.0002971, 0.00308252,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0028510, 0.00433606, 0.00433606, 0.0039626,-0.00103707,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0002483, 0.00152965, 0.00118872, 0.0008619, 0.00068743,buy
2010-03-09,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0015732, 0.00244197, 0.00237953, 0.0015732, 0.00157319,buy
2010-03-10,1,0,0,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0055571, 0.00555706, 0.00555706, 0.0015399, 0.00443187,buy
2010-03-11,1,0,0,0,0,0,0,0,0,0,0,2,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0092168, 0.00940837, 0.00948217, 0.0042846, 0.00873745,buy
2010-03-12,1,0,0,0,0,0,0,0,0,0,0,3,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0080995, 0.00577237, 0.00832227, 0.0056618, 0.00785785,buy
2010-03-13,2,0,0,0,0,0,0,0,0,0,1,3,2,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0013439, 0.00124167, 0.00067084,-0.0021181, 0.00079283,sell
2010-03-14,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0136766, 0.01187883, 0.01087114, 0.0072136, 0.01339902,buy
2010-03-15,2,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0043102,-0.00671227,-0.00629358,-0.0022750,-0.00431022,sell
2010-03-16,2,1,0,0,0,0,0,0,0,1,4,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0007802,-0.00351201,-0.00319225, 0.0004654,-0.00041637,sell
2010-03-17,2,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0027915, 0.00298262, 0.00118862, 0.0045291, 0.00345929,buy
2010-03-18,1,1,0,0,1,0,0,0,0,1,0,3,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0022261,-0.00315029,-0.00146285,-0.0015802,-0.00182383,sell
2010-03-19,0,0,0,0,1,0,0,0,0,1,0,2,3,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0014275, 0.00142754, 0.00087333, 0.0014203, 0.00192437,buy
2010-03-20,0,0,0,0,1,0,0,0,0,1,0,1,3,2,1,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0011175, 0.00178824,-0.00014987, 0.0006265, 0.00393992,buy
2010-03-21,0,0,1,0,1,0,0,0,0,0,0,0,1,3,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0083801,-0.00989157,-0.00964597,-0.0096957,-0.01215214,sell
2010-03-22,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0005359,-0.00014930, 0.00706554, 0.0095528,-0.00929564,sell
2010-03-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0031539, 0.00018122, 0.00279420, 0.0001733,-0.00299597,sell
2010-03-24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,3,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0008228, 0.00108810, 0.00268661, 0.0014227,-0.00651265,sell
2010-03-25,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,2,2,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0099273, 0.00988305, 0.01108175, 0.0113452,-0.00511414,buy
2010-03-26,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,3,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0016644, 0.00603445, 0.00388581, 0.0048822,-0.00310971,buy
2010-03-27,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,4,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0036709, 0.00414320, 0.00247771, 0.0027159,-0.00239330,buy
2010-03-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0031440, 0.00291433, 0.00243204, 0.0059865,-0.00211934,buy
2010-03-29,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,3,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0004808,-0.00006286,-0.00064382,-0.0032375,-0.00102061,sell
2010-03-30,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0026425,-0.00216888,-0.00505431,-0.0019645,-0.00242393,sell
2010-03-31,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0036061, 0.00323611,-0.00008327,-0.0036644,-0.00311622,sell
2010-04-01,1,1,0,1,0,0,0,0,1,0,0,0,2,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0085996,-0.00474377,-0.00462315,-0.0060461,-0.00431150,sell
2010-04-02,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0118538,-0.01087875,-0.01284579,-0.0105351,-0.01532488,sell
2010-04-03,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0062847,-0.00812235,-0.00824627,-0.0084582,-0.01054081,sell
2010-04-04,1,0,0,0,0,0,1,0,1,0,0,0,0,1,2,2,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0016828,-0.00257481, 0.00310592, 0.0043826,-0.00500992,sell
2010-04-05,1,0,0,0,0,0,1,0,1,0,1,0,1,1,2,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0015536,-0.00053994, 0.01104584, 0.0107783, 0.00122354,buy
2010-04-06,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0050294, 0.00451177, 0.01030342, 0.0103169, 0.00748328,buy
2010-04-07,1,0,0,0,0,0,1,0,0,0,0,2,0,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0127902, 0.01163635, 0.01825710, 0.0161126, 0.01532881,buy
2010-04-08,1,0,0,0,0,0,1,0,0,0,0,1,2,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0174208, 0.01355258, 0.01742085, 0.0174208, 0.01789422,buy
2010-04-09,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0104050, 0.00863133, 0.01100442, 0.0100144, 0.01199021,buy
2010-04-10,1,0,1,0,0,0,1,0,0,0,1,1,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0076227, 0.00860254, 0.00870865, 0.0086025, 0.00541421,buy
2010-04-11,1,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0033646, 0.00217313, 0.00317960, 0.0025326, 0.00619725,buy
2010-04-12,1,0,1,0,0,0,0,1,0,0,1,2,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0092112, 0.01034050, 0.00803179, 0.0056126, 0.00921119,buy
2010-04-13,1,0,1,0,0,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0031191,-0.00292427, 0.00010959,-0.0014210, 0.00383582,sell
2010-04-14,0,0,1,0,0,0,0,1,0,0,1,2,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.0032791, 0.00767861, 0.00512900,-0.0011482,-0.01042339,buy
2010-04-15,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0, 0.0085939, 0.00884320, 0.00837403, 0.0009836,-0.00721258,buy
2010-04-16,0,0,1,0,0,0,0,1,0,0,2,1,1,1,1,0,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0011009, 0.00014579, 0.00396468,-0.0012333,-0.00528725,sell
2010-04-17,0,0,1,0,0,0,0,1,0,0,0,2,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0001722,-0.00103802, 0.00562594,-0.0082589,-0.01067311,sell
2010-04-18,0,0,1,0,0,0,0,1,0,0,0,2,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0083185, 0.00557872, 0.00734099,-0.0067675,-0.00959759,sell
