Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0090860,-0.0106307,-0.00719485,-0.0094130,-0.01063073,sell
2010-01-22,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0101673,-0.0156844,-0.00993371,-0.0104269,-0.00712272,sell
2010-01-23,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,-0.0068872,-0.0078428,-0.00747256,-0.0070703,-0.00448754,sell
2010-01-24,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.0025982,-0.0015714, 0.00046017,-0.0033767,-0.00348596,sell
2010-01-25,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0078061, 0.0049443, 0.00828343, 0.0083380, 0.00654079,buy
2010-01-26,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.0040799, 0.0001533, 0.00249495, 0.0023844, 0.00276554,buy
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0039938,-0.0038514,-0.00255498,-0.0038514,-0.00236399,sell
2010-01-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0047823,-0.0044329,-0.00418673,-0.0073794,-0.00388177,sell
2010-01-29,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0056208, 0.0055599, 0.00750150,-0.0025245, 0.00469799,buy
2010-01-30,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0063526, 0.0062677, 0.00972166,-0.0001207, 0.00590514,buy
2010-01-31,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0105035, 0.0094543, 0.00897549, 0.0030465, 0.00949222,buy
2010-02-01,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0119326, 0.0090101, 0.00235352, 0.0033277, 0.00278600,buy
2010-02-02,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0119326, 0.0090101, 0.00235352, 0.0033277, 0.00278600,buy
2010-02-03,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0119326, 0.0090101, 0.00235352, 0.0033277, 0.00278600,buy
2010-02-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0058462,-0.0145568,-0.01421208,-0.0059601,-0.00011691,sell
2010-02-05,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0006285,-0.0054352,-0.00660034,-0.0076202,-0.00559087,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0051033, 0.0009731,-0.00743494,-0.0039599,-0.00395987,sell
2010-02-07,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0051033, 0.0009731,-0.00743494,-0.0039599,-0.00395987,sell
2010-02-08,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0031501, 0.0027782,-0.00671876,-0.0034990,-0.00253342,sell
2010-02-09,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0070779, 0.0070795,-0.00680034, 0.0046837, 0.00495097,buy
2010-02-10,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0060359,-0.0065725,-0.00461202,-0.0074591,-0.00756632,sell
2010-02-11,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0026799, 0.0025937, 0.00273623,-0.0077354, 0.00267243,buy
2010-02-12,2,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0089248,-0.0007244,-0.00087480,-0.0040091,-0.00013289,sell
2010-02-13,3,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1, 0.0007111,-0.0054257,-0.00541184,-0.0022233,-0.00542567,sell
2010-02-14,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,-0.0002249, 0.0009524,-0.00123624, 0.0061786, 0.00019169,buy
2010-02-15,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0, 0.0079583, 0.0054070, 0.00417601, 0.0063508, 0.00795828,buy
2010-02-16,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0083073, 0.0052298, 0.00782990, 0.0119702, 0.00850585,buy
2010-02-17,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0075067, 0.0049257, 0.00564788, 0.0061196, 0.00731099,buy
2010-02-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0038851, 0.0045548, 0.00376505, 0.0091154, 0.00648024,buy
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0023375, 0.0000321, 0.00281432, 0.0075961, 0.00487073,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0115571, 0.0010100,-0.01122472, 0.0014634,-0.00277201,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0084958,-0.0082598,-0.01213397,-0.0078646,-0.01092811,sell
2010-02-22,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0097947,-0.0091197,-0.01286884,-0.0101494,-0.01141556,sell
2010-02-23,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0114429,-0.0133772,-0.01407898,-0.0114429,-0.01314311,sell
2010-02-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0046958,-0.0009522,-0.00041768, 0.0027450, 0.00494328,buy
2010-02-25,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0085428,-0.0100532,-0.00845675,-0.0112077,-0.00831997,sell
2010-02-26,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0015801, 0.0081150, 0.00069218, 0.0013287, 0.00158013,buy
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002850, 0.0063188,-0.00094026, 0.0004200, 0.00051366,buy
2010-02-28,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014635,-0.0052161,-0.00515777,-0.0062896,-0.00202844,sell
2010-03-01,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003153, 0.0008658, 0.00094231,-0.0001729, 0.00126483,buy
2010-03-02,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0040507, 0.0021077,-0.00056129, 0.0021077, 0.00210766,buy
2010-03-03,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0020636, 0.0042269, 0.00120268, 0.0042269, 0.00422693,buy
2010-03-04,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0046167, 0.0058207, 0.00510713, 0.0062834, 0.00585222,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0052745, 0.0062543, 0.00637502, 0.0057356, 0.00625435,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0128031, 0.0120315, 0.00826386, 0.0119356, 0.00984324,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0042553, 0.0073655, 0.00488203, 0.0059364, 0.00893616,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0042553, 0.0073655, 0.00488203, 0.0059364, 0.00893616,buy
2010-03-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0003572, 0.0026974,-0.00467690,-0.0003009, 0.00025196,buy
2010-03-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0000225,-0.0014376, 0.00082160,-0.0007358, 0.00082275,buy
2010-03-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0038724,-0.0062487,-0.00590250,-0.0061784,-0.00663303,sell
2010-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0084795,-0.0038225,-0.00023848,-0.0025370,-0.00051187,sell
2010-03-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0021567,-0.0000223,-0.00011850, 0.0006235,-0.00310708,sell
2010-03-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0031568, 0.0029916, 0.00287235, 0.0033845, 0.00137420,buy
2010-03-15,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0029271,-0.0014761, 0.00258081,-0.0014776,-0.00320824,sell
2010-03-16,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0018454, 0.0016657, 0.00332645, 0.0047119, 0.00166568,buy
2010-03-17,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0035688, 0.0012332, 0.00353797, 0.0000452, 0.00098877,buy
2010-03-18,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0043369, 0.0042323, 0.00425988, 0.0010699, 0.00277078,buy
2010-03-19,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0030132,-0.0018233,-0.00178542,-0.0016583,-0.00272171,sell
2010-03-20,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0007141,-0.0000432,-0.00221114, 0.0082551, 0.00500777,buy
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0078494, 0.0064364, 0.00275320, 0.0066785, 0.00632756,buy
2010-03-22,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0080466, 0.0060008, 0.00511273, 0.0076332, 0.00744619,buy
2010-03-23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0084513, 0.0059715, 0.00773200, 0.0093006, 0.00811364,buy
2010-03-24,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0029287,-0.0035895,-0.00276085,-0.0027609,-0.00445754,sell
2010-03-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0072282, 0.0051120, 0.00344212, 0.0058219, 0.00645444,buy
2010-03-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0072282, 0.0051120, 0.00344212, 0.0058219, 0.00645444,buy
2010-03-27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0033954,-0.0057671,-0.00207272, 0.0019412,-0.00418695,sell
2010-03-28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0013408, 0.0011492, 0.00180207, 0.0051665,-0.00161189,buy
2010-03-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0074054, 0.0072080, 0.00599135, 0.0066976, 0.00365780,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0003039,-0.0013981, 0.00146923, 0.0002648, 0.00068754,buy
2010-03-31,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0019353,-0.0024632,-0.00328426,-0.0015671,-0.00107102,sell
2010-04-01,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0117274, 0.0091537, 0.00561630, 0.0100030, 0.00982265,buy
2010-04-02,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0117274, 0.0091537, 0.00561630, 0.0100030, 0.00982265,buy
2010-04-03,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0029929,-0.0031659, 0.00090832,-0.0011133,-0.00123894,sell
2010-04-04,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0064373, 0.0053028, 0.00699450, 0.0072728, 0.00895355,buy
2010-04-05,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0060515, 0.0044328, 0.00605147, 0.0063095, 0.00491837,buy
2010-04-06,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0016569,-0.0020938,-0.00095676,-0.0013729,-0.00076177,sell
2010-04-07,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0041590,-0.0045365,-0.00789760,-0.0078976,-0.00525438,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0061422,-0.0047154,-0.00593010,-0.0049157,-0.00471542,sell
2010-04-09,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0037276, 0.0035498, 0.00345300, 0.0010150, 0.00710530,buy
2010-04-10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0027822, 0.0017505, 0.00279403,-0.0015171, 0.00150315,buy
2010-04-11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0001208,-0.0019795,-0.00214072,-0.0021071,-0.00296982,sell
2010-04-12,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019042,-0.0046866,-0.00415303,-0.0039237,-0.00419967,sell
2010-04-13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0033010,-0.0025402,-0.00287442,-0.0017160,-0.00293076,sell
2010-04-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0043925,-0.0044078,-0.00015303, 0.0010574, 0.00090199,buy
2010-04-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0054357, 0.0021367, 0.00476334, 0.0052446, 0.00359269,buy
2010-04-16,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0028562,-0.0055179,-0.00445780,-0.0047391,-0.00745826,sell
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0086090,-0.0067495, 0.00222474, 0.0023875, 0.00238755,buy
2010-04-18,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0086090,-0.0067495, 0.00222474, 0.0023875, 0.00238755,buy
2010-04-19,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0085522,-0.0092504, 0.00229977, 0.0005393, 0.00086692,buy
2010-04-20,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0151373,-0.0129659,-0.00169698,-0.0016811,-0.00153115,sell
2010-04-21,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0011537,-0.0029239,-0.00634417, 0.0047153,-0.00600252,sell
2010-04-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0050818,-0.0051036,-0.00627556,-0.0011838,-0.00501268,sell
2010-04-23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0056863,-0.0063409,-0.01263829,-0.0164671,-0.00566595,sell
2010-04-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0056863,-0.0063409,-0.01263829,-0.0164671,-0.00566595,sell
2010-04-25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0056863,-0.0063409,-0.01263829,-0.0164671,-0.00566595,sell
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020322, 0.0025404, 0.00594919,-0.0014211,-0.00142110,buy
2010-04-27,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0048684,-0.0048684, 0.00353403,-0.0048684,-0.00486840,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0041646, 0.0037723,-0.00024451, 0.0040093, 0.00392766,buy
2010-04-29,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0044484, 0.0046038,-0.00018233, 0.0046038, 0.00471091,buy
2010-04-30,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0086235,-0.0065442,-0.00858675,-0.0071555,-0.00159516,sell
2010-05-01,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0101318,-0.0107530,-0.00794427,-0.0060822,-0.00256140,sell
2010-05-02,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0125806,-0.0027727,-0.01229272, 0.0014607,-0.01230290,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0125806,-0.0027727,-0.01229272, 0.0014607,-0.01230290,sell
2010-05-04,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0125806,-0.0027727,-0.01229272, 0.0014607,-0.01230290,sell
2010-05-05,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0076420,-0.0034337,-0.00790376,-0.0040893,-0.00955064,sell
2010-05-06,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0049282,-0.0057317,-0.00580368,-0.0016665,-0.00690461,sell
2010-05-07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0006940,-0.0013870,-0.00135474,-0.0003840,-0.00286817,sell
2010-05-08,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0022693, 0.0017107, 0.00044424, 0.0027741, 0.00173152,buy
2010-05-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0051679, 0.0042112,-0.00071277, 0.0080106, 0.00307382,buy
2010-05-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0051679, 0.0042112,-0.00071277, 0.0080106, 0.00307382,buy
2010-05-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0029437, 0.0111438, 0.00489456, 0.0099340,-0.00278960,sell
2010-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0000094, 0.0039864, 0.00921291, 0.0049204, 0.00423711,buy
2010-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0144558,-0.0122882,-0.01188895,-0.0110131,-0.01154243,sell
2010-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0144558,-0.0122882,-0.01188895,-0.0110131,-0.01154243,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0072197, 0.0020441, 0.00650814, 0.0048521, 0.00482707,buy
2010-05-16,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,-0.0110402,-0.0141848,-0.01761500,-0.0064185,-0.01615142,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,2,1,0,0,0,-0.0177110,-0.0148082,-0.01955257,-0.0155685,-0.01879754,sell
2010-05-18,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,3,1,0,0,0,-0.0194764,-0.0128073,-0.02003674,-0.0175820,-0.01869341,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,3,1,0,0,0,-0.0194764,-0.0128073,-0.02003674,-0.0175820,-0.01869341,sell
2010-05-20,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.0190181,-0.0158461,-0.01924468,-0.0169048,-0.01889648,sell
