Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-12,0,2,0,1,2,1,1,1,3,0,2,4,3,2, 0.0019672, 0.0032640, 0.0020949, 0.0008568, 0.0026117,buy
2017-02-13,0,1,0,0,1,0,2,1,3,1,2,4,2,1, 0.0050003, 0.0052800, 0.0051916, 0.0029987, 0.0083237,buy
2017-02-14,0,1,0,0,1,1,2,1,2,0,3,3,0,2,-0.0090305, 0.0021948,-0.0027734, 0.0014075, 0.0008999,sell
2017-02-15,0,1,0,1,1,1,2,1,3,0,4,4,1,1,-0.0026331, 0.0026711,-0.0014165,-0.0006485,-0.0010898,sell
2017-02-16,0,1,1,1,1,0,2,2,2,0,4,5,0,1,-0.0043919, 0.0067792, 0.0000668, 0.0022819, 0.0007982,sell
2017-02-17,0,1,1,0,2,0,2,2,1,0,3,4,1,1,-0.0028492, 0.0041675, 0.0000668,-0.0007759,-0.0026851,sell
2017-02-18,0,2,0,1,1,0,2,0,2,0,2,3,2,1, 0.0096750, 0.0061212, 0.0098600, 0.0035388, 0.0111784,buy
2017-02-19,0,1,1,1,0,0,1,0,1,1,2,1,2,1, 0.0049080, 0.0028157, 0.0031109, 0.0020114, 0.0073707,buy
2017-02-20,1,2,1,0,0,0,1,0,1,1,2,2,2,1, 0.0083862, 0.0017842, 0.0038903, 0.0051844, 0.0044791,buy
2017-02-21,1,3,0,0,0,0,1,2,3,1,2,3,3,3,-0.0059855,-0.0136605,-0.0069592,-0.0037095,-0.0114430,sell
2017-02-22,0,2,0,0,0,0,1,2,3,2,2,2,4,2,-0.0034280,-0.0028156,-0.0037226,-0.0013633,-0.0085626,sell
2017-02-23,0,1,0,0,0,0,2,3,2,1,2,3,3,1, 0.0059136, 0.0057474, 0.0036180, 0.0066687, 0.0179903,buy
2017-02-24,0,1,0,0,0,0,2,3,2,0,2,3,1,2, 0.0000204, 0.0043635, 0.0005463, 0.0037535, 0.0118808,buy
2017-02-25,0,1,0,0,0,0,1,3,3,0,1,3,2,2, 0.0061335, 0.0044100, 0.0028008, 0.0052588, 0.0142168,buy
2017-02-26,2,1,0,0,0,0,2,4,2,0,3,3,2,3, 0.0052837,-0.0030026,-0.0004897, 0.0055322, 0.0083635,buy
2017-02-27,2,1,0,0,0,0,3,2,0,1,3,2,3,1, 0.0040094, 0.0046648, 0.0035814, 0.0067367, 0.0009169,sell
2017-02-28,2,2,0,0,0,0,2,2,0,1,3,3,2,1, 0.0077831, 0.0044516, 0.0055034, 0.0067367,-0.0026157,buy
2017-03-01,3,2,1,0,0,0,2,3,0,0,4,3,3,1, 0.0116734, 0.0089797, 0.0081347, 0.0114350, 0.0023496,buy
2017-03-02,3,1,1,1,0,0,1,2,1,0,5,3,2,0, 0.0124290, 0.0054918, 0.0054423,-0.0001029, 0.0052720,buy
2017-03-03,2,1,0,1,1,0,4,1,1,0,4,3,2,2, 0.0103061, 0.0066915, 0.0088016, 0.0073533, 0.0040238,buy
2017-03-04,2,1,0,0,1,0,3,3,0,0,3,2,3,2, 0.0082579, 0.0065696, 0.0074727, 0.0106023, 0.0094297,buy
2017-03-05,2,2,0,0,0,0,2,1,2,1,5,1,2,2, 0.0046146,-0.0046770,-0.0000593,-0.0032116,-0.0080326,sell
2017-03-06,2,2,0,0,0,1,2,0,1,0,4,2,1,1, 0.0094275, 0.0038257, 0.0023773, 0.0060805, 0.0010720,buy
2017-03-07,0,1,1,0,0,0,2,0,0,2,2,1,1,2, 0.0011266, 0.0021391, 0.0007692,-0.0008073, 0.0006448,sell
2017-03-08,0,3,0,1,1,0,3,0,0,1,2,2,4,1, 0.0030942,-0.0007872, 0.0078627, 0.0017483, 0.0079284,buy
2017-03-09,0,2,1,1,1,0,3,0,0,0,2,2,3,1, 0.0071011, 0.0059822, 0.0086544, 0.0029488, 0.0105239,buy
2017-03-10,0,1,2,1,0,0,3,0,0,1,1,3,3,1, 0.0088980, 0.0084087, 0.0096911, 0.0037814, 0.0084061,buy
2017-03-11,0,2,1,2,1,1,3,0,0,1,2,4,3,2, 0.0082475, 0.0076592, 0.0100285, 0.0032184, 0.0070465,buy
2017-03-12,0,2,0,0,2,1,3,0,0,2,2,4,3,1, 0.0067091, 0.0076099, 0.0092249, 0.0024951, 0.0053249,buy
2017-03-13,0,1,0,0,1,1,2,0,0,3,2,4,1,1,-0.0006760, 0.0053202,-0.0002785,-0.0020351, 0.0018211,buy
2017-03-14,0,1,0,0,1,2,2,0,0,2,2,3,2,1, 0.0072526, 0.0046834, 0.0067014, 0.0000529, 0.0012985,buy
2017-03-15,0,1,0,1,0,1,2,0,1,1,2,3,2,0, 0.0131385, 0.0110441, 0.0095553, 0.0080671, 0.0216288,buy
2017-03-16,1,1,1,0,1,0,2,1,0,1,2,3,1,2,-0.0010409, 0.0010502, 0.0014671, 0.0007146,-0.0016359,sell
2017-03-17,1,3,0,1,1,0,3,0,0,1,2,4,2,2, 0.0072082, 0.0039711, 0.0130874, 0.0061732, 0.0084654,buy
2017-03-18,1,3,1,1,0,0,3,0,0,2,4,4,1,2, 0.0019988, 0.0019352, 0.0059035, 0.0033673,-0.0051380,sell
2017-03-19,1,3,2,1,0,0,2,0,0,2,3,3,2,3,-0.0001831,-0.0107361,-0.0006646,-0.0012120,-0.0108347,sell
2017-03-20,2,3,1,0,0,0,1,0,0,2,1,4,1,3, 0.0022784,-0.0066957,-0.0000368,-0.0014019,-0.0197653,sell
2017-03-21,0,3,0,0,0,0,1,0,1,2,2,3,1,1,-0.0063162,-0.0016388, 0.0015324,-0.0006770,-0.0028176,sell
2017-03-22,0,1,0,0,0,0,2,1,1,2,3,3,1,0,-0.0014237, 0.0057387, 0.0006774, 0.0036187, 0.0076718,sell
2017-03-23,0,0,0,0,0,0,2,2,1,0,2,2,0,1,-0.0061695, 0.0036754,-0.0035838, 0.0021129,-0.0009762,sell
2017-03-24,1,0,0,0,0,0,1,2,2,0,1,2,2,1, 0.0024924, 0.0011102,-0.0005500, 0.0027833, 0.0002057,sell
2017-03-25,1,0,0,0,0,0,1,1,2,0,0,1,3,1, 0.0028232, 0.0016952, 0.0002463, 0.0051773, 0.0087108,buy
2017-03-26,2,0,1,0,0,0,2,2,0,0,2,1,3,1, 0.0073880, 0.0077043, 0.0052614, 0.0057865, 0.0033485,buy
2017-03-27,2,1,1,0,0,0,1,1,0,1,1,3,2,1, 0.0111529, 0.0060108, 0.0059477, 0.0061861, 0.0040778,buy
2017-03-28,3,2,1,0,0,0,1,1,0,0,2,3,2,1, 0.0116997, 0.0066316, 0.0067394, 0.0061861, 0.0026730,buy
2017-03-29,2,1,2,0,0,0,2,2,0,0,3,3,2,1, 0.0093994, 0.0078147, 0.0062951, 0.0067367, 0.0029371,buy
2017-03-30,0,1,1,1,0,0,3,2,1,1,3,4,0,3,-0.0165408,-0.0049785,-0.0087265,-0.0033783,-0.0090125,sell
2017-03-31,0,1,1,0,1,0,3,2,1,1,2,4,1,3,-0.0152133,-0.0066961,-0.0062096,-0.0072687,-0.0166818,sell
2017-04-01,0,1,1,0,0,0,2,2,1,2,3,3,1,2,-0.0096795, 0.0001561,-0.0041455,-0.0016682,-0.0051792,sell
2017-04-02,0,2,1,0,0,1,2,1,1,2,3,4,1,2,-0.0084101, 0.0007655,-0.0042718,-0.0005392,-0.0117687,sell
2017-04-03,0,2,1,0,0,0,2,0,0,2,2,2,0,3,-0.0095148,-0.0074000,-0.0071389,-0.0032923,-0.0167396,sell
2017-04-04,0,1,1,1,1,0,2,0,0,2,2,3,1,2,-0.0004990, 0.0037286, 0.0051177,-0.0006898, 0.0003451,sell
2017-04-05,0,1,1,3,2,0,1,0,0,1,3,3,1,2,-0.0109651,-0.0047605,-0.0021910,-0.0113601,-0.0137737,sell
2017-04-06,0,0,2,2,2,0,1,0,0,1,2,3,1,2, 0.0007724, 0.0019540, 0.0051104,-0.0013764,-0.0013655,sell
2017-04-07,0,0,2,1,1,1,1,0,0,1,1,2,3,1, 0.0024854, 0.0018547, 0.0036057, 0.0008069, 0.0037789,buy
2017-04-08,0,1,0,1,1,1,1,0,0,1,1,2,3,0, 0.0029600, 0.0068072, 0.0068344, 0.0052345, 0.0041209,sell
2017-04-09,1,0,0,0,1,1,1,0,0,2,0,2,3,1, 0.0011502, 0.0011754, 0.0035813, 0.0047912, 0.0074283,sell
2017-04-10,1,0,0,0,1,0,1,0,0,1,1,1,2,0, 0.0073478, 0.0070394, 0.0106911, 0.0072391, 0.0044374,buy
2017-04-11,1,0,0,1,1,1,1,0,1,1,1,2,3,1, 0.0041665, 0.0011754, 0.0036687, 0.0036197, 0.0051273,buy
2017-04-12,1,0,1,2,1,0,1,1,1,1,2,3,2,2, 0.0040629, 0.0010967, 0.0038031, 0.0028099, 0.0060718,buy
2017-04-13,1,0,3,1,1,0,2,1,0,1,1,4,3,2, 0.0119325, 0.0088220, 0.0074852, 0.0075051, 0.0131907,buy
2017-04-14,1,1,2,1,1,0,2,1,0,1,2,3,4,1, 0.0049207, 0.0028894, 0.0053304, 0.0024294, 0.0063300,buy
2017-04-15,1,1,1,1,0,0,1,1,0,2,2,2,3,1, 0.0006662, 0.0007223,-0.0014307, 0.0023293, 0.0023301,buy
2017-04-16,2,0,2,0,0,0,1,1,0,2,1,3,3,1, 0.0106486, 0.0065958, 0.0059419, 0.0054627, 0.0035935,buy
2017-04-17,2,1,1,0,0,0,1,2,1,2,3,3,3,1, 0.0026586, 0.0049728, 0.0023745, 0.0051934, 0.0016609,sell
2017-04-18,1,1,2,0,0,0,2,2,2,2,3,4,4,1, 0.0019920, 0.0044533, 0.0018541, 0.0032711, 0.0032767,sell
2017-04-19,0,0,2,0,0,0,3,3,1,2,3,4,2,2, 0.0009718, 0.0069618, 0.0048788, 0.0069470, 0.0027344,sell
2017-04-20,0,0,2,0,0,0,3,4,0,1,3,4,1,2,-0.0006714, 0.0051406, 0.0025354, 0.0041651,-0.0042322,sell
2017-04-21,0,0,2,0,0,0,3,2,2,1,2,4,2,2, 0.0023703, 0.0069733, 0.0050997, 0.0029721, 0.0041591,sell
2017-04-22,2,0,1,0,0,0,2,3,0,1,3,2,3,1, 0.0045125, 0.0060406, 0.0050524, 0.0114350,-0.0005653,buy
2017-04-23,3,0,1,0,0,0,3,1,0,2,2,3,3,2, 0.0087450, 0.0086554, 0.0087173, 0.0068726, 0.0052548,buy
2017-04-24,2,1,1,0,0,0,3,1,0,2,2,4,2,2, 0.0087450, 0.0105284, 0.0092763, 0.0078743, 0.0083009,buy
2017-04-25,2,1,2,0,0,0,4,2,0,1,3,4,3,2, 0.0111678, 0.0094904, 0.0080268, 0.0077384, 0.0038972,buy
2017-04-26,2,0,2,1,0,0,3,3,1,1,3,4,3,3, 0.0053691,-0.0000175, 0.0020399, 0.0065338,-0.0013386,sell
2017-04-27,1,0,1,1,1,0,2,2,2,1,2,4,2,3,-0.0021719,-0.0057900,-0.0019355,-0.0021307,-0.0072682,sell
2017-04-28,1,0,1,1,1,0,1,2,1,2,2,4,3,1, 0.0034973, 0.0047697, 0.0035600, 0.0022289, 0.0055916,buy
2017-04-29,1,1,1,1,0,1,0,2,2,3,4,4,3,1, 0.0087566, 0.0030585,-0.0065079, 0.0007147,-0.0000794,buy
2017-04-30,1,2,2,1,0,1,0,1,2,2,4,4,2,2, 0.0073603, 0.0008121,-0.0012380, 0.0031889,-0.0087125,sell
2017-05-01,1,1,2,2,1,0,0,0,1,2,3,4,2,1, 0.0077174, 0.0052402, 0.0075352, 0.0046300, 0.0021457,sell
2017-05-02,1,1,2,3,2,0,0,0,1,1,3,4,3,1, 0.0003190, 0.0007336, 0.0030922,-0.0046304,-0.0049188,sell
2017-05-03,1,1,3,3,1,0,0,0,1,0,2,4,3,1, 0.0081860, 0.0069166, 0.0051408,-0.0017567, 0.0108814,buy
2017-05-04,1,0,3,2,1,0,0,0,1,0,1,3,3,1, 0.0146649, 0.0095502, 0.0098284, 0.0072253, 0.0154305,buy
2017-05-05,1,1,1,2,0,1,0,0,1,0,2,3,2,0, 0.0147309, 0.0116011, 0.0095175, 0.0088800, 0.0163608,buy
2017-05-06,1,0,1,1,1,1,0,0,1,1,1,3,2,1, 0.0103410, 0.0035881, 0.0067572, 0.0036197, 0.0057384,buy
2017-05-07,1,0,1,0,1,1,0,1,1,0,3,1,1,1,-0.0045678,-0.0032005,-0.0058935,-0.0017875,-0.0052369,sell
2017-05-08,1,0,1,1,1,1,0,1,2,0,4,2,2,0, 0.0036796, 0.0042525, 0.0019964, 0.0065056, 0.0011615,sell
2017-05-09,1,1,1,1,1,1,0,2,1,0,2,4,2,1, 0.0068127, 0.0050199, 0.0020779, 0.0022203, 0.0049863,buy
2017-05-10,1,1,2,1,1,0,0,2,0,0,2,3,1,2, 0.0008789, 0.0009279,-0.0001464,-0.0015546,-0.0052985,sell
2017-05-11,1,2,1,1,1,0,1,1,0,0,2,3,2,1, 0.0058167, 0.0023476, 0.0045132, 0.0022199, 0.0017117,buy
2017-05-12,1,2,2,1,0,0,1,1,0,1,3,2,3,1, 0.0007416,-0.0019322,-0.0018839, 0.0030526,-0.0067143,sell
2017-05-13,2,2,2,0,1,0,1,1,0,1,2,4,3,1, 0.0138582, 0.0072934, 0.0085646, 0.0063551, 0.0004598,buy
2017-05-14,2,2,2,0,1,0,2,1,0,1,2,4,3,2, 0.0116382, 0.0084379, 0.0101735, 0.0077650, 0.0026546,buy
2017-05-15,1,2,1,0,1,0,2,1,1,1,3,3,3,1, 0.0015629, 0.0014319, 0.0033572, 0.0042198,-0.0012621,sell
2017-05-16,1,1,1,0,1,0,3,2,0,1,3,4,3,0, 0.0117203, 0.0114683, 0.0098272, 0.0081998, 0.0143149,buy
2017-05-17,0,1,0,0,1,0,3,2,1,0,3,3,1,1,-0.0042835, 0.0019452,-0.0001236,-0.0017775,-0.0030962,sell
2017-05-18,0,1,0,0,1,0,3,3,3,0,3,4,2,2, 0.0039324, 0.0072058, 0.0069362, 0.0068377, 0.0132743,buy
2017-05-19,1,1,0,0,1,0,3,3,2,0,3,3,3,2, 0.0071597, 0.0053328, 0.0063587, 0.0080588, 0.0143109,buy
2017-05-20,1,0,0,0,1,0,4,1,0,1,2,2,3,1, 0.0024898, 0.0020037, 0.0042063, 0.0036298, 0.0049483,sell
2017-05-21,0,1,0,0,1,0,3,0,0,1,1,3,2,0, 0.0134126, 0.0120474, 0.0149777, 0.0073764, 0.0197851,buy
2017-05-22,1,1,0,0,0,0,2,0,0,0,2,1,0,1, 0.0022925, 0.0063538, 0.0031439, 0.0051966, 0.0053480,sell
2017-05-23,1,0,1,1,0,0,1,1,0,0,2,2,1,0, 0.0060936, 0.0056003, 0.0011259, 0.0045650, 0.0011339,sell
2017-05-24,0,0,0,2,0,0,2,0,1,0,2,2,0,1,-0.0016209, 0.0063538, 0.0024461, 0.0045139, 0.0060548,buy
2017-05-25,0,0,0,1,1,0,2,1,1,0,1,2,1,2,-0.0034629,-0.0002952,-0.0015275,-0.0009182,-0.0022082,buy
2017-05-26,0,0,0,1,0,1,0,2,2,1,2,2,1,2,-0.0059952,-0.0038103,-0.0082639,-0.0030867,-0.0062715,sell
2017-05-27,0,1,0,1,0,1,0,0,3,0,2,2,1,1,-0.0012248, 0.0011504,-0.0022402,-0.0006857, 0.0023869,buy
2017-05-28,0,0,2,1,1,0,0,0,1,1,2,3,0,1,-0.0015916, 0.0051958, 0.0043940, 0.0022714, 0.0023079,buy
2017-05-29,1,2,1,1,1,0,0,1,1,2,2,2,4,2, 0.0020842,-0.0028651,-0.0008870, 0.0008861,-0.0039588,buy
2017-05-30,1,2,2,1,1,0,0,1,1,0,2,2,3,2, 0.0055548,-0.0000159, 0.0007084, 0.0028099, 0.0014520,buy
2017-05-31,1,0,4,0,0,0,0,1,0,1,1,2,3,1, 0.0105768, 0.0036300, 0.0001709, 0.0059263, 0.0093307,buy
2017-06-01,1,1,1,2,0,1,0,2,0,1,3,2,3,1,-0.0021217,-0.0017178,-0.0049597, 0.0014613,-0.0048041,sell
2017-06-02,1,0,1,0,3,1,1,2,0,2,3,3,3,2, 0.0004446,-0.0007584,-0.0006170,-0.0000947,-0.0012368,buy
2017-06-03,1,0,1,0,4,0,2,2,0,1,3,2,4,2, 0.0000465,-0.0016820, 0.0009866, 0.0015701,-0.0026474,buy
2017-06-04,1,0,1,0,2,1,2,2,1,1,3,3,4,1,-0.0006039, 0.0004494, 0.0010792, 0.0014281, 0.0033786,buy
2017-06-05,1,0,1,1,1,2,2,2,1,1,3,3,4,2, 0.0024362,-0.0001807, 0.0010792,-0.0000124,-0.0031520,buy
2017-06-06,1,0,1,0,1,0,2,3,0,1,3,2,3,1, 0.0000845, 0.0017566, 0.0028262, 0.0074688,-0.0015265,sell
2017-06-07,1,1,0,0,2,0,3,1,0,1,3,1,3,2, 0.0016084,-0.0002493, 0.0021515, 0.0026796, 0.0030938,buy
2017-06-08,0,1,0,1,2,0,1,1,0,2,4,0,2,2,-0.0089493,-0.0054900,-0.0022069,-0.0057086,-0.0103906,sell
2017-06-09,1,0,1,2,0,0,1,1,0,1,2,1,2,2, 0.0033517,-0.0004927, 0.0001709, 0.0021024, 0.0028056,buy
2017-06-10,1,0,2,0,0,0,1,0,0,0,0,1,1,2, 0.0060383, 0.0020168, 0.0023329, 0.0032138, 0.0044269,buy
2017-06-11,0,1,1,0,0,1,1,1,1,0,1,1,2,2, 0.0017803, 0.0003425,-0.0036105,-0.0002624, 0.0034834,buy
2017-06-12,0,2,0,1,0,1,1,2,1,2,3,3,3,1,-0.0057310,-0.0011103,-0.0041706,-0.0008948,-0.0069757,sell
2017-06-13,0,0,0,1,0,1,1,3,0,3,3,3,2,1, 0.0020279, 0.0009478,-0.0052903, 0.0015986, 0.0088652,buy
2017-06-14,0,1,0,1,0,1,1,2,3,1,3,4,3,0, 0.0013937, 0.0080111, 0.0020166, 0.0052578, 0.0065306,sell
2017-06-15,0,1,0,1,0,1,0,1,4,1,2,3,3,1, 0.0008632, 0.0015442, 0.0010233, 0.0006878, 0.0057846,buy
2017-06-16,1,1,0,1,0,1,0,1,3,1,4,2,2,1, 0.0002623,-0.0029821,-0.0048798, 0.0029106,-0.0034947,sell
2017-06-17,0,1,0,1,0,2,1,1,2,1,2,4,2,1, 0.0082162, 0.0034172, 0.0000432, 0.0002489, 0.0039584,buy
2017-06-18,0,3,0,1,0,2,2,1,3,0,4,4,2,2, 0.0018520, 0.0003187, 0.0011868, 0.0016588,-0.0048945,sell
2017-06-19,1,2,1,1,0,2,1,2,3,0,5,4,3,1, 0.0083778,-0.0025009,-0.0029931,-0.0088349,-0.0095046,sell
2017-06-20,2,2,0,1,0,1,0,2,4,0,5,2,3,2, 0.0015317,-0.0050315,-0.0016153,-0.0052625,-0.0117199,sell
2017-06-21,1,2,0,0,1,0,1,1,4,0,4,1,3,2, 0.0022693,-0.0023182, 0.0017885, 0.0018597,-0.0027451,buy
2017-06-22,0,1,0,0,0,0,2,2,3,1,3,0,4,2,-0.0066997,-0.0035986,-0.0025670,-0.0042124,-0.0070773,sell
2017-06-23,0,1,0,0,0,1,1,3,3,1,3,1,3,3,-0.0108708,-0.0125350,-0.0125238,-0.0029162,-0.0026464,buy
2017-06-24,0,1,1,0,0,0,0,2,3,0,3,0,1,3,-0.0151590,-0.0153701,-0.0151556,-0.0138300,-0.0171697,sell
2017-06-25,0,0,1,1,2,0,0,1,1,1,2,2,1,2,-0.0037651,-0.0030427,-0.0039281,-0.0023281,-0.0055412,sell
2017-06-26,0,1,1,2,2,0,0,0,0,1,3,2,2,0, 0.0005235, 0.0060957, 0.0078570, 0.0059665,-0.0009931,sell
2017-06-27,0,0,3,0,2,0,0,0,0,1,2,2,1,1, 0.0029478, 0.0031735, 0.0020219, 0.0014973, 0.0021133,buy
2017-06-28,0,2,2,1,1,1,0,0,0,0,2,2,2,1, 0.0038723, 0.0018905, 0.0035994, 0.0008069, 0.0041029,buy
2017-06-29,0,1,2,1,2,1,1,0,0,1,2,3,3,1, 0.0079062, 0.0041731, 0.0058962, 0.0008069, 0.0061186,buy
2017-06-30,0,0,1,1,3,0,1,0,0,1,0,3,2,2, 0.0091111, 0.0037751, 0.0089737, 0.0040237, 0.0078146,buy
2017-07-01,0,0,1,1,3,0,1,0,1,0,2,3,1,1, 0.0048721, 0.0042363, 0.0051857,-0.0007864, 0.0021985,buy
2017-07-02,0,0,1,1,3,1,1,0,2,1,2,3,3,2, 0.0098301, 0.0035430, 0.0059778, 0.0013969, 0.0069614,buy
2017-07-03,0,0,2,1,1,0,1,1,1,1,3,2,2,1,-0.0036172,-0.0022145,-0.0013216, 0.0005871,-0.0009972,buy
2017-07-04,0,0,2,1,2,1,2,0,1,1,3,2,3,2, 0.0020456, 0.0013763, 0.0032413, 0.0028068, 0.0024123,sell
2017-07-05,0,1,1,1,1,1,1,0,1,1,3,0,3,2, 0.0010380,-0.0023644, 0.0008345,-0.0035855,-0.0038167,buy
2017-07-06,1,0,1,2,0,0,1,0,1,2,3,1,3,1,-0.0032194, 0.0017777, 0.0026276, 0.0035108, 0.0027021,sell
2017-07-07,1,0,2,1,1,0,1,0,1,1,2,1,3,2, 0.0081116, 0.0020417, 0.0059482, 0.0034015, 0.0076959,buy
2017-07-08,0,1,1,1,1,0,0,0,2,0,2,1,1,2, 0.0028703, 0.0012879, 0.0012993,-0.0017366, 0.0028430,buy
