Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-15,a30,a180,none,a30,a120,none,a45,a0,a150,none,none,a60,a150,none,none,a0,a150,none,a60,a150,none,none,-0.002024552,-0.00122455,-0.002024552, 0.00050928,-0.0015438,sell
2010-02-16,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a0,a150,none,a60,a150,none,none, 0.001344208, 0.00313496, 0.000830691, 0.00323794, 0.0030053,buy
2010-02-17,a30,none,none,none,none,none,a45,none,a120,a60,none,a90,a180,none,none,a0,none,none,a60,none,none,none, 0.000327604,-0.00615101,-0.002854082,-0.00208160,-0.0027326,sell
2010-02-18,none,none,none,none,none,none,a45,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,-0.000213171,-0.00570139,-0.005494269,-0.00570139,-0.0057014,sell
2010-02-19,none,none,none,none,none,none,a45,a60,a90,none,a60,a120,a150,a60,none,a0,none,none,none,none,none,none,-0.000349770,-0.00285090,-0.002718474,-0.00265185,-0.0028389,sell
2010-02-20,none,none,none,none,a135,none,none,a60,none,a90,none,a120,none,none,none,a0,none,none,none,none,none,none, 0.000688884, 0.00131929, 0.001196815, 0.00099328, 0.0014059,buy
2010-02-21,none,none,none,a45,a135,none,none,none,a60,none,a90,a150,a120,a90,a60,a0,none,none,none,none,none,none, 0.006619964, 0.00430056, 0.000284570, 0.00453202, 0.0040775,buy
2010-02-22,none,none,none,a45,a135,none,none,a90,a60,none,none,a150,a120,a90,none,none,a135,none,none,none,none,none, 0.002345899, 0.00234590, 0.003156217, 0.00226854,-0.0013667,buy
2010-02-23,none,none,none,a45,a135,none,none,none,none,a120,a120,none,none,none,a90,none,a135,none,none,none,none,none,-0.000938247,-0.00093825, 0.000387564,-0.00093825,-0.0015659,sell
2010-02-24,none,none,none,a45,a135,none,none,a120,none,none,none,a180,a90,a120,none,none,a135,none,none,none,none,none, 0.000127337, 0.00017622, 0.002968831, 0.00003614,-0.0016929,sell
2010-02-25,none,none,a0,a45,none,none,a30,none,a0,a150,a150,none,none,none,a120,none,a135,none,none,none,none,none, 0.000902726, 0.00018566, 0.000728404, 0.00058746, 0.0006035,sell
2010-02-26,none,none,a0,none,none,none,a30,a150,a0,none,a150,a150,a60,a150,none,none,a135,none,none,none,none,none, 0.001873683,-0.00199700, 0.002164411, 0.00187368, 0.0018737,buy
2010-02-27,none,none,a0,none,none,none,a30,none,none,a180,a180,none,none,none,a150,none,none,none,none,none,none,none, 0.000084022, 0.00263621,-0.003039230, 0.00020265, 0.0001756,buy
2010-02-28,none,a150,a0,none,none,none,a30,a180,none,a180,a180,a120,none,a180,none,none,none,none,none,none,none,a0,-0.001974388,-0.00141943, 0.001827640, 0.00092798,-0.0018117,sell
2010-03-01,none,a150,a0,none,a150,none,none,none,a60,a150,a150,none,a0,none,a180,none,none,none,none,none,none,a0,-0.002259789,-0.00021250,-0.000052531,-0.00004627,-0.0017571,sell
2010-03-02,none,a150,none,a60,a150,none,none,a150,a60,a150,a150,a90,a0,a150,a180,none,none,a30,none,none,none,a0,-0.001140419, 0.00008523,-0.000130929, 0.00011811,-0.0011404,sell
2010-03-03,none,a150,none,a60,a150,none,none,none,a90,none,a120,none,none,a150,a150,none,none,a30,none,none,none,a0,-0.000586888, 0.00335334, 0.003353345, 0.00335334,-0.0006354,buy
2010-03-04,none,none,none,a60,a150,none,none,a120,a90,a120,a120,a60,none,a120,a150,none,none,a30,none,none,none,a0,-0.000656327,-0.00033177,-0.000470180, 0.00203162,-0.0004702,sell
2010-03-05,a0,none,none,a60,none,none,none,a120,none,none,a90,none,none,a120,a120,none,a120,a30,none,none,none,a0,-0.002065939,-0.00136212,-0.001362115,-0.00132898,-0.0012305,sell
2010-03-06,a0,none,none,a60,none,none,none,none,a120,a90,a90,none,a60,none,a120,none,a120,a30,none,a180,none,a0,-0.001834004,-0.00122264,-0.001191419,-0.00122264,-0.0012226,sell
2010-03-07,a0,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,a120,a30,none,a180,none,a0,-0.000125794, 0.00097939,-0.000428663,-0.00128025, 0.0009794,sell
2010-03-08,a0,a135,none,none,none,none,none,none,a150,none,a60,a0,a90,none,a90,none,a120,none,none,a180,none,none, 0.002928938, 0.00278425, 0.001576472, 0.00205743, 0.0015765,buy
2010-03-09,a0,a135,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,none,a120,none,a90,a180,none,none, 0.002500190, 0.00247742,-0.000447133, 0.00207301,-0.0004471,buy
2010-03-10,a0,a135,none,none,none,a0,none,none,a180,a60,none,none,none,a60,a60,none,a120,none,a90,a180,none,none, 0.002390996, 0.00239100, 0.001427833, 0.00181034, 0.0014278,buy
2010-03-11,none,a135,none,none,none,a0,none,none,a180,none,none,none,a120,none,a60,none,none,none,a90,a180,none,none, 0.002995553, 0.00289497, 0.001949859, 0.00255347, 0.0019499,buy
2010-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.002961678, 0.00318497, 0.002705264, 0.00162841, 0.0026326,buy
2010-03-13,none,none,none,none,none,a0,a0,none,a150,none,a0,none,a150,none,none,none,none,none,a90,none,none,none,-0.000562704, 0.00237061, 0.000942025, 0.00290727, 0.0004892,buy
2010-03-14,none,none,a30,none,none,a0,a0,a0,a150,none,none,a60,a150,none,none,none,none,a45,a90,none,none,none, 0.000175300, 0.00377618, 0.003776176, 0.00410130, 0.0041324,buy
2010-03-15,none,none,a30,none,none,a0,a0,a0,none,a0,none,none,none,a0,a0,a30,none,a45,none,none,none,none, 0.000694768, 0.00022390, 0.000176192, 0.00108638, 0.0006948,buy
2010-03-16,none,a120,a30,none,a180,a0,a0,none,a120,a0,none,a90,a180,a0,a0,a30,none,a45,none,none,none,none,-0.001023007,-0.00012900,-0.000644133,-0.00094882,-0.0052924,sell
2010-03-17,none,a120,a30,none,a180,a0,a0,none,none,none,none,none,none,none,none,a30,none,a45,none,none,none,none,-0.001071629, 0.00078382, 0.000118191,-0.00064420,-0.0050660,buy
2010-03-18,none,a120,none,a90,a180,a0,none,none,a90,none,a60,a120,a150,none,none,a30,none,a45,none,none,none,none,-0.004315832,-0.00238379,-0.004805752,-0.00431583,-0.0041259,sell
2010-03-19,none,a120,none,a90,a180,none,none,a60,none,none,none,a120,a150,none,none,a30,none,a45,none,none,none,none,-0.005297403,-0.00263916,-0.005096015,-0.00529740,-0.0059385,sell
2010-03-20,none,none,none,a90,a180,none,none,a60,a60,none,a90,none,a120,a60,a60,a30,none,none,none,none,none,none, 0.000390123, 0.00166782, 0.001391644, 0.00145793, 0.0013246,buy
2010-03-21,none,none,none,a90,none,none,none,a90,a60,a60,a90,a150,a120,a60,a60,a30,none,none,none,none,none,none, 0.001407021, 0.00040825, 0.002118365, 0.00065653, 0.0004083,buy
2010-03-22,none,none,a45,none,none,none,none,a90,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.001735132,-0.00163250,-0.000928448,-0.00029676,-0.0017598,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,a90,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,-0.001718684,-0.00577534,-0.001700124,-0.00153852,-0.0031519,sell
2010-03-24,a30,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.005052286,-0.00756179,-0.004877683,-0.00592243,-0.0068552,sell
2010-03-25,a30,none,a45,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,none,none,none,none,none,none,none,-0.003247602,-0.00433155,-0.004281570,-0.00393408,-0.0021870,sell
2010-03-26,a30,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.001275574,-0.00658659,-0.001325188,-0.00573085,-0.0012756,buy
2010-03-27,a30,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,none,none,a60,none,none,none,a30,-0.001778807,-0.00715984,-0.004730904, 0.00218868, 0.0009167,sell
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,a120,none,a150,none,none,none,a60,none,none,none,a30,-0.002223847,-0.00575446,-0.005182753, 0.00062466,-0.0024493,sell
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a180,none,none,a60,none,a150,none,a30, 0.001887667, 0.00108512, 0.004492605, 0.00456434, 0.0047607,buy
2010-03-30,none,none,a60,none,none,none,a30,a150,none,a180,none,a90,none,a180,none,a45,none,a60,none,a150,none,a30, 0.000771425, 0.00128874, 0.001131756, 0.00113176, 0.0022745,buy
2010-03-31,none,none,a60,none,none,none,a30,none,a90,a180,a120,a60,none,none,a150,a45,a90,a60,none,a150,none,a30, 0.000417618, 0.00042272, 0.000417618, 0.00041762, 0.0021091,buy
2010-04-01,none,none,a60,none,a150,none,a30,a120,none,none,none,a60,none,a150,none,a45,a90,a60,none,a150,none,a30, 0.001969070, 0.00086082, 0.001969070, 0.00196907, 0.0016474,buy
2010-04-02,a45,a90,a60,none,a150,none,a30,none,a120,a150,a90,none,a60,none,a120,a45,a90,none,a120,a150,none,none,-0.006614222,-0.00136203,-0.002858608,-0.00082316,-0.0034294,sell
2010-04-03,a45,a90,a60,none,a150,none,none,a90,a120,none,none,none,none,a120,none,a45,a90,none,a120,a150,none,none,-0.005006576,-0.00522906,-0.002682261,-0.00191704,-0.0027487,sell
2010-04-04,a45,a90,none,a120,a150,none,none,a90,none,none,a60,none,a90,a120,a90,a45,a90,none,a120,none,none,none,-0.003703369,-0.00350999,-0.003509992,-0.00244513,-0.0034417,sell
2010-04-05,a45,a90,none,a120,none,none,none,none,a150,a120,a60,a0,a90,none,a90,a45,a90,none,a120,none,none,none,-0.003323375,-0.00347087,-0.003470866,-0.00223104,-0.0032970,sell
2010-04-06,a45,a90,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,a90,none,a120,none,none,none,-0.004215997,-0.00345599,-0.003455993,-0.00255014,-0.0035131,sell
2010-04-07,a45,a90,none,a120,none,none,none,none,a180,a90,none,none,a120,none,a60,none,none,none,a120,none,none,none,-0.003682953,-0.00368295,-0.003682953,-0.00247638,-0.0037773,sell
2010-04-08,none,a90,none,a120,none,none,none,none,a180,a90,none,none,none,a60,none,none,none,none,none,none,none,a45, 0.000466559,-0.00158466, 0.000455361, 0.00030920, 0.0004554,buy
2010-04-09,none,none,none,a120,none,none,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,a45, 0.001801666,-0.00232478, 0.001933302, 0.00184453, 0.0019191,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,none,none,none,a135,none,a45, 0.002904825, 0.00045732, 0.002414495, 0.00205716, 0.0017176,buy
2010-04-11,none,none,none,none,none,none,a45,a0,none,a60,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.007427725, 0.00576618, 0.004882257, 0.00576618, 0.0053522,buy
2010-04-12,none,none,none,none,none,none,a45,a0,a120,none,none,a90,a180,none,a0,none,none,none,none,a135,none,a45, 0.006527012, 0.00752419, 0.007182252, 0.00752419, 0.0085842,buy
2010-04-13,none,none,none,none,a135,none,a45,none,a120,none,none,a90,none,none,none,none,none,none,none,a135,none,a45, 0.002417250, 0.00189836, 0.001858359, 0.00189836, 0.0074654,buy
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a0,none,a60,none,none,a135,a135,none,none, 0.000334949,-0.00027577, 0.000109163,-0.00027577, 0.0000220,sell
2010-04-15,none,none,none,none,a135,none,a45,none,a90,a0,a60,a120,a150,none,none,a60,none,none,a135,none,none,none,-0.001207360, 0.00022761, 0.000284861, 0.00022761,-0.0012074,sell
2010-04-16,none,none,none,none,a135,none,a45,a60,none,a0,a90,none,none,none,a60,a60,none,none,a135,none,none,none,-0.003046132,-0.00246497,-0.002415617,-0.00246497,-0.0030161,sell
2010-04-17,none,none,none,none,a135,none,a45,none,a60,none,a90,a150,a120,none,a60,a60,none,none,a135,none,none,none,-0.002982541,-0.00245646,-0.002415617,-0.00245646,-0.0030747,sell
2010-04-18,none,none,none,none,a135,none,a45,a90,a60,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.002896187,-0.00260488,-0.001976357,-0.00260488,-0.0032324,sell
2010-04-19,none,none,none,none,a135,none,a45,a90,none,none,a120,a180,a90,a60,a90,a60,none,none,a135,none,none,none,-0.001046430,-0.00333193,-0.002189577,-0.00333193,-0.0034947,sell
2010-04-20,none,none,none,none,a135,none,a45,a120,none,a60,none,a180,none,none,none,a60,none,none,none,none,none,none,-0.001496251,-0.00295716,-0.001997327,-0.00295716,-0.0021659,sell
2010-04-21,none,a90,none,none,a135,none,a45,a120,none,none,a150,a150,a60,a90,a120,none,none,a90,none,none,none,a60,-0.003602360,-0.00293508,-0.004004565,-0.00360236,-0.0040046,sell
2010-04-22,none,a90,none,none,a135,none,a45,none,a0,a90,none,a150,none,none,none,none,none,a90,none,a120,none,a60,-0.004153631,-0.00249784,-0.004153631,-0.00415363,-0.0041536,sell
2010-04-23,none,a90,none,none,a135,none,a45,a150,none,none,a180,a120,none,a120,a150,none,none,a90,none,a120,none,a60,-0.003417359,-0.00348978,-0.003417359,-0.00341736,-0.0031559,sell
2010-04-24,none,a90,none,none,a135,none,a45,none,none,a120,none,a120,none,a120,none,none,none,a90,none,a120,none,a60,-0.004153631,-0.00264275,-0.004153631,-0.00415363,-0.0041536,sell
2010-04-25,a45,a90,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,none,none,a90,none,a120,none,a60, 0.000616229, 0.00008816, 0.000088163, 0.00061623, 0.0007503,buy
2010-04-26,a45,a90,none,none,none,a0,none,none,a60,a150,none,a90,a0,a150,a180,none,none,a90,none,a120,none,a60,-0.000201184,-0.00065052,-0.000955275,-0.00020118,-0.0003014,sell
2010-04-27,a45,a90,none,none,none,a0,none,a150,none,none,a120,none,none,none,a150,none,none,none,a150,none,none,none,-0.002693748,-0.00334896, 0.000177441,-0.00507580,-0.0043713,sell
2010-04-28,a45,a90,none,a120,none,a0,none,none,a90,a180,a120,a60,none,a180,a150,none,none,none,a150,none,none,none,-0.003623520,-0.00500309,-0.002339769,-0.00436375,-0.0050031,sell
2010-04-29,a45,none,none,a120,none,a0,none,a120,none,none,a90,none,a60,none,a120,none,none,none,a150,none,none,none,-0.000994134, 0.00158712, 0.001803542, 0.00172443, 0.0001087,buy
2010-04-30,a45,none,none,a120,none,a0,none,none,a120,a150,a90,none,a60,a150,a120,none,none,none,a150,none,none,none,-0.002038804, 0.00218536, 0.002054889, 0.00223253, 0.0007108,buy
2010-05-01,a45,none,none,a120,none,a0,none,a90,a120,none,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.001753136, 0.00218484, 0.002610968, 0.00261097, 0.0001027,buy
2010-05-02,a45,none,none,a120,none,none,none,a90,none,a120,a60,a0,a90,none,a90,none,none,none,a150,none,none,none, 0.000030654, 0.00401648, 0.001916256, 0.00085201, 0.0041911,buy
2010-05-03,none,none,none,a120,none,none,none,none,a150,a120,none,a0,none,a120,none,none,none,none,none,none,a30,none,-0.002582123,-0.00161363,-0.002582123,-0.00286855,-0.0016136,sell
2010-05-04,none,none,none,a120,none,none,none,a60,none,none,none,none,a120,none,a60,none,a60,none,none,none,a30,none,-0.003641488,-0.00276515,-0.004547319,-0.00335300,-0.0042763,sell
2010-05-05,none,none,none,a120,none,none,none,none,a180,a90,none,none,none,a90,a60,none,a60,none,none,none,a30,none,-0.010677243,-0.01040854,-0.009421663,-0.01040854,-0.0104085,sell
2010-05-06,none,none,none,a120,none,none,none,none,a180,none,a0,none,none,a90,none,none,a60,none,none,none,a30,none,-0.011549298,-0.00836098,-0.011280597,-0.01128060,-0.0083610,sell
2010-05-07,none,none,none,a120,none,none,none,none,none,a60,a0,a60,a150,none,none,none,a60,none,none,none,a30,none,-0.003782974,-0.00015619,-0.002539400,-0.00381693,-0.0000204,sell
2010-05-08,none,none,none,a120,none,none,none,none,a150,none,none,a60,none,a60,none,none,a60,none,none,none,a30,none,-0.001450665,-0.00456370,-0.002542518,-0.00472857,-0.0045637,sell
2010-05-09,none,none,none,a120,none,none,none,a0,none,none,none,none,a180,a60,a0,none,a60,none,none,none,a30,none, 0.002224618, 0.00210267, 0.001481232, 0.00140844, 0.0022735,buy
2010-05-10,none,none,none,a120,none,none,none,none,none,none,none,a90,a180,none,a0,none,a60,none,none,none,a30,none, 0.003208247, 0.00314537, 0.003003805, 0.00300380, 0.0031454,buy
2010-05-11,none,none,none,a120,none,none,none,none,a120,none,a60,none,a150,none,none,none,a60,none,none,none,a30,none,-0.007028927,-0.00316558,-0.008529634,-0.00852963,-0.0031656,sell
2010-05-12,none,none,none,a120,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,a30,none,-0.006183720,-0.00315384,-0.006160099,-0.00618372,-0.0031538,sell
2010-05-13,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.003382175,-0.00317018,-0.003516191,-0.00338218,-0.0030180,sell
2010-05-14,none,none,none,a120,none,none,none,a60,none,none,a90,a150,a120,a0,a60,a90,none,none,none,none,a30,none,-0.000497022,-0.00780115,-0.007050934,-0.00609571,-0.0078011,sell
2010-05-15,none,none,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,a90,none,none,none,a90,a30,none,-0.003634625,-0.00528588,-0.005539753,-0.00805468,-0.0055398,sell
2010-05-16,none,none,none,a120,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a90,none,a120,none,a90,a30,none,-0.005259080,-0.00007966,-0.004050915,-0.00414439,-0.0050537,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,a90,none,a120,none,a90,a30,a90,-0.004147032,-0.00008231,-0.004292800,-0.00433188,-0.0030496,sell
2010-05-18,none,none,none,a120,none,none,none,a120,none,none,a150,none,a60,a60,a120,a90,none,a120,none,a90,a30,a90,-0.002856825,-0.00167063,-0.003152404,-0.00359643,-0.0012801,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,a90,none,a150,none,none,a120,a90,none,a120,none,a90,a30,a90,-0.003895007,-0.00057799,-0.002286298,-0.00455176,-0.0013154,sell
2010-05-20,none,none,none,a120,none,none,none,a150,a0,none,a180,none,none,a90,a150,a90,none,a120,a180,a90,a30,a90, 0.006972191, 0.00807782, 0.007240463, 0.00697219, 0.0051189,buy
