Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-08,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,-0.003455,-0.0058817,-0.011477,-0.0080712,-0.005037,sell
2017-02-09,1,0,1,0,0,0,2,0,1,0,0,0,1,1,1,-0.013166,-0.0106319, 0.015308,-0.0136370,-0.007452,sell
2017-02-10,1,0,1,0,0,0,2,0,1,0,0,0,1,1,1,-0.013166,-0.0106319, 0.015308,-0.0136370,-0.007452,sell
2017-02-11,1,0,1,0,0,0,2,0,1,0,0,0,1,1,1,-0.013166,-0.0106319, 0.015308,-0.0136370,-0.007452,sell
2017-02-12,1,0,1,0,0,0,2,0,1,0,0,1,0,1,1,-0.011975,-0.0115046, 0.000712,-0.0010510,-0.003697,sell
2017-02-13,1,0,0,0,1,2,2,0,1,1,1,2,0,1,0,-0.030114,-0.0280906,-0.021515,-0.0292117,-0.022912,sell
2017-02-14,0,0,0,0,1,2,2,0,0,2,1,2,0,0,0, 0.017329, 0.0203480, 0.012034, 0.0148317, 0.017271,buy
2017-02-15,0,0,0,0,1,2,2,0,0,2,1,2,0,0,0, 0.017329, 0.0203480, 0.012034, 0.0148317, 0.017271,buy
2017-02-16,0,0,0,0,0,1,2,0,0,2,0,1,0,0,0, 0.002550, 0.0015425,-0.001516, 0.0015425,-0.001779,buy
2017-02-17,0,0,0,0,1,1,1,0,0,2,1,0,0,0,0, 0.016253, 0.0247865, 0.021935, 0.0247865,-0.005852,buy
2017-02-18,0,0,0,0,1,1,1,0,0,2,1,0,0,0,0, 0.016253, 0.0247865, 0.021935, 0.0247865,-0.005852,buy
2017-02-19,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1, 0.016263, 0.0080467, 0.020154, 0.0133690, 0.020178,buy
2017-02-20,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1, 0.023166, 0.0207400, 0.020678, 0.0213490, 0.021349,buy
2017-02-21,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1, 0.023166, 0.0207400, 0.020678, 0.0213490, 0.021349,buy
2017-02-22,1,1,0,0,1,2,2,0,1,1,1,1,1,1,1,-0.010413,-0.0079822,-0.023833, 0.0013188,-0.005016,sell
2017-02-23,0,1,0,0,1,3,1,0,0,1,1,1,1,1,1, 0.000193, 0.0082142,-0.031166, 0.0167811, 0.004631,buy
2017-02-24,0,2,0,0,1,3,1,0,1,1,1,1,1,1,1,-0.025566,-0.0106119,-0.030423, 0.0208089,-0.012265,sell
2017-02-25,0,2,0,0,1,3,1,0,1,1,1,1,1,1,1,-0.025566,-0.0106119,-0.030423, 0.0208089,-0.012265,sell
2017-02-26,0,1,0,0,1,2,0,0,1,1,1,0,1,0,0, 0.021012, 0.0235924, 0.027528, 0.0193622, 0.019362,buy
2017-02-27,0,2,0,0,1,2,0,0,1,1,1,0,1,0,1, 0.018550, 0.0187788, 0.019362, 0.0185495, 0.018779,buy
2017-02-28,0,2,0,0,1,2,0,0,1,1,2,0,1,0,1, 0.026222, 0.0290645, 0.026503, 0.0280614, 0.029345,buy
2017-03-01,0,2,0,0,1,2,0,0,1,1,2,0,1,0,1, 0.026222, 0.0290645, 0.026503, 0.0280614, 0.029345,buy
2017-03-02,0,1,0,0,1,2,0,0,1,1,2,0,1,0,0, 0.032208, 0.0322078, 0.033800, 0.0341730, 0.029340,buy
2017-03-03,0,1,0,0,1,2,0,0,1,1,3,0,1,0,0, 0.017736, 0.0177364, 0.022007, 0.0122775, 0.016881,buy
2017-03-04,0,0,0,0,2,1,0,0,0,1,3,0,0,1,0,-0.001440, 0.0438070, 0.001342, 0.0109095, 0.045603,buy
2017-03-05,0,0,0,0,2,1,0,0,0,1,2,0,0,1,0, 0.010507, 0.0548348, 0.037791, 0.0366143, 0.058162,buy
2017-03-06,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0, 0.001916,-0.0053309, 0.020300,-0.0011053,-0.008600,sell
2017-03-07,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.042417,-0.0352821,-0.044450,-0.0430029,-0.043006,sell
2017-03-08,2,0,1,0,1,0,0,0,1,0,1,0,0,0,2, 0.004481, 0.0120157, 0.024522,-0.0106201,-0.010620,buy
2017-03-09,2,0,1,0,2,0,0,0,1,0,1,0,1,0,2, 0.020478, 0.0219487, 0.030429, 0.0105488, 0.005206,buy
2017-03-10,1,0,2,0,2,0,0,0,2,0,1,0,1,0,1, 0.033641, 0.0396661, 0.043013, 0.0418797, 0.038199,buy
2017-03-11,1,0,1,0,3,0,0,1,1,0,1,1,2,0,1, 0.023783, 0.0445098, 0.044288, 0.0237762, 0.039160,buy
2017-03-12,1,0,1,0,2,0,0,1,1,0,1,1,1,0,1, 0.033789, 0.0421720, 0.042174, 0.0324779, 0.041886,buy
2017-03-13,0,0,1,0,2,0,0,1,1,0,1,1,1,0,0, 0.018821, 0.0121715, 0.013669, 0.0139344, 0.015105,buy
2017-03-14,0,0,0,0,3,0,0,0,0,1,1,0,1,0,0, 0.000486, 0.0155351, 0.023424, 0.0155351,-0.007566,buy
2017-03-15,0,0,0,0,3,0,0,1,0,1,1,1,1,0,0,-0.004360,-0.0077686, 0.014350,-0.0091996,-0.015400,sell
2017-03-16,0,0,0,0,2,0,0,1,0,1,1,1,0,0,0, 0.006841,-0.0089340, 0.018794,-0.0283302,-0.023004,sell
2017-03-17,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,-0.001757,-0.0209751,-0.018191,-0.0202864,-0.013225,sell
2017-03-18,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.027374,-0.0430741,-0.048034,-0.0563581,-0.033021,sell
2017-03-19,0,0,0,0,2,0,0,1,0,1,1,1,0,1,0, 0.034044, 0.0376746, 0.002717, 0.0376746, 0.039575,buy
2017-03-20,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,-0.049029, 0.0050611, 0.013017, 0.0109030,-0.058649,sell
2017-03-21,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,-0.049029, 0.0050611, 0.013017, 0.0109030,-0.058649,sell
2017-03-22,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.042974,-0.0081648,-0.037229,-0.0353659,-0.048703,sell
2017-03-23,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.022720,-0.0103756,-0.013086,-0.0299572,-0.029957,sell
2017-03-24,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.034354,-0.0418226,-0.035746,-0.0428847,-0.042885,sell
2017-03-25,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1, 0.009335,-0.0220687, 0.007233,-0.0341803,-0.031147,sell
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.027122, 0.0334449, 0.011327, 0.0387677, 0.028092,buy
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.043527, 0.0402463, 0.039279, 0.0568310, 0.035143,buy
2017-03-28,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.013417,-0.0202984, 0.040528, 0.0171004, 0.028767,buy
2017-03-29,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.026681,-0.0285601,-0.019459,-0.0176082, 0.003369,sell
2017-03-30,1,0,0,0,0,2,0,0,0,1,1,1,0,0,0,-0.005811,-0.0031228, 0.032684,-0.0033790, 0.027326,buy
2017-03-31,1,0,0,0,2,2,0,0,0,1,2,1,0,1,0, 0.011588, 0.0117432,-0.013073, 0.0119653,-0.019235,buy
2017-04-01,0,0,0,0,2,1,0,0,0,1,1,0,0,1,0, 0.012752, 0.0158147, 0.013593, 0.0158147, 0.007546,buy
2017-04-02,0,0,0,0,2,1,0,0,0,1,1,0,0,1,0, 0.012752, 0.0158147, 0.013593, 0.0158147, 0.007546,buy
2017-04-03,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.009149, 0.0037718,-0.010974, 0.0047980, 0.006610,buy
2017-04-04,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.009149, 0.0037718,-0.010974, 0.0047980, 0.006610,buy
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.045339,-0.0471066,-0.035556,-0.0047126,-0.065139,sell
2017-04-06,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.016126, 0.0082859, 0.004262, 0.0082859, 0.009771,buy
2017-04-07,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.016126, 0.0082859, 0.004262, 0.0082859, 0.009771,buy
2017-04-08,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.016126, 0.0082859, 0.004262, 0.0082859, 0.009771,buy
2017-04-09,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0, 0.014205, 0.0125600, 0.008145, 0.0130302, 0.013030,buy
2017-04-10,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.004799,-0.0276877,-0.008612,-0.0190133,-0.018133,sell
2017-04-11,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.004799,-0.0276877,-0.008612,-0.0190133,-0.018133,sell
2017-04-12,0,0,0,0,1,0,0,2,0,1,0,1,1,0,1,-0.011607,-0.0173463, 0.002436,-0.0332697,-0.011826,sell
2017-04-13,0,0,0,0,1,0,0,2,0,1,0,1,1,0,1,-0.011607,-0.0173463, 0.002436,-0.0332697,-0.011826,sell
2017-04-14,1,0,0,0,1,0,1,2,0,2,0,1,1,0,2, 0.014663, 0.0062967, 0.012155, 0.0076594, 0.005143,buy
2017-04-15,2,0,0,0,1,0,1,2,0,2,0,2,1,0,2, 0.021101, 0.0167524, 0.015051, 0.0167524, 0.016752,buy
2017-04-16,2,0,0,0,1,1,1,2,0,2,1,2,1,0,2, 0.008706, 0.0116871, 0.006949, 0.0182850, 0.018285,buy
2017-04-17,2,0,0,0,1,1,1,2,0,2,1,2,0,0,2, 0.012012, 0.0130244, 0.010470, 0.0136067, 0.013521,buy
2017-04-18,2,0,0,0,1,1,1,1,0,2,1,2,0,0,1, 0.009421, 0.0073118, 0.007017, 0.0085005, 0.012077,buy
2017-04-19,2,0,0,0,2,1,1,1,0,3,1,2,0,0,1, 0.004794, 0.0052079, 0.002120, 0.0056328, 0.005633,buy
2017-04-20,1,0,0,0,2,2,1,1,0,3,2,1,0,0,1, 0.005546, 0.0125187, 0.009404, 0.0103769, 0.010377,buy
2017-04-21,2,0,0,0,3,1,0,1,0,2,1,2,0,1,1,-0.013443,-0.0134431,-0.020395,-0.0079520,-0.018102,sell
2017-04-22,2,0,0,0,3,1,0,2,0,2,1,2,0,1,2,-0.013099,-0.0135679,-0.000152,-0.0002182,-0.008367,sell
2017-04-23,2,0,0,0,2,1,0,2,0,1,1,2,0,1,2,-0.008693,-0.0047172, 0.002939, 0.0078248, 0.000454,sell
2017-04-24,2,0,0,0,1,1,0,2,0,0,1,2,0,1,2, 0.009350, 0.0087748, 0.010253, 0.0124618, 0.011670,buy
2017-04-25,2,0,0,0,1,1,0,2,0,0,1,2,1,1,2, 0.010109, 0.0116401, 0.020059, 0.0171132, 0.018207,buy
2017-04-26,2,0,0,0,0,0,0,2,0,0,0,2,1,0,2, 0.006655, 0.0114663, 0.019370, 0.0148805, 0.008383,buy
2017-04-27,2,0,0,0,0,0,0,1,0,0,0,2,1,0,1, 0.004039, 0.0059979, 0.019094, 0.0155468, 0.004984,buy
2017-04-28,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.007634,-0.0011014, 0.008244, 0.0051965, 0.007536,buy
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.011336, 0.0035567, 0.021843, 0.0231069, 0.020234,buy
2017-04-30,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.024382,-0.0553046, 0.006019, 0.0129995, 0.024382,buy
2017-05-01,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1, 0.037142,-0.0009234, 0.036531, 0.0295246, 0.038896,buy
2017-05-02,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1, 0.019904,-0.0064869, 0.003523, 0.0052178, 0.028956,buy
2017-05-03,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0, 0.031206, 0.0500253, 0.042784, 0.0411796, 0.026721,buy
2017-05-04,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0, 0.031206, 0.0500253, 0.042784, 0.0411796, 0.026721,buy
2017-05-05,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0, 0.037351, 0.0355902, 0.034354, 0.0301898, 0.016695,buy
2017-05-06,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0, 0.037351, 0.0355902, 0.034354, 0.0301898, 0.016695,buy
2017-05-07,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.031971, 0.0074412, 0.010722, 0.0110711, 0.008351,buy
2017-05-08,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.034851, 0.0444899, 0.047989, 0.0454887, 0.015696,buy
2017-05-09,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.034851, 0.0444899, 0.047989, 0.0454887, 0.015696,buy
2017-05-10,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.034851, 0.0444899, 0.047989, 0.0454887, 0.015696,buy
2017-05-11,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.019725, 0.0118793, 0.049639, 0.0295835, 0.048538,buy
2017-05-12,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.013417,-0.0202984, 0.040528, 0.0171004, 0.028767,buy
2017-05-13,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.013417,-0.0202984, 0.040528, 0.0171004, 0.028767,buy
2017-05-14,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.015180,-0.0097192, 0.013242, 0.0143742, 0.048504,buy
2017-05-15,0,0,1,0,1,2,0,0,0,1,1,1,1,0,0,-0.006693,-0.0313910,-0.028485,-0.0313910,-0.010873,sell
2017-05-16,0,0,1,0,1,2,0,0,0,1,1,1,1,0,0,-0.006693,-0.0313910,-0.028485,-0.0313910,-0.010873,sell
2017-05-17,0,1,1,1,2,2,0,0,2,1,2,1,1,0,0, 0.051875, 0.0220845, 0.051216, 0.0641458, 0.051695,buy
2017-05-18,0,1,1,1,2,1,0,0,2,1,1,1,1,0,0, 0.053134, 0.0183272, 0.045502, 0.0459272, 0.034568,buy
2017-05-19,0,1,1,1,2,1,0,1,2,1,1,1,1,0,1, 0.045121, 0.0369472, 0.047933, 0.0437312, 0.044472,buy
2017-05-20,0,1,0,1,1,1,0,1,2,1,1,0,0,0,1, 0.028743, 0.0300861, 0.025286, 0.0014362, 0.024675,buy
2017-05-21,0,1,0,1,1,1,0,1,2,1,1,0,0,0,1, 0.028743, 0.0300861, 0.025286, 0.0014362, 0.024675,buy
2017-05-22,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1, 0.008015, 0.0103992,-0.012487,-0.0358392,-0.018534,sell
2017-05-23,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.012056, 0.0108426,-0.008093,-0.0169569,-0.010440,buy
2017-05-24,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1, 0.033583, 0.0409696, 0.007312, 0.0327862,-0.017885,buy
2017-05-25,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.005793, 0.0414652, 0.006114, 0.0061505, 0.000719,buy
2017-05-26,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.004882, 0.0049469, 0.005160, 0.0052467, 0.005142,buy
2017-05-27,0,1,1,0,0,0,2,0,1,0,1,1,0,0,1,-0.027560,-0.0130164,-0.017862,-0.0298690,-0.036448,sell
2017-05-28,0,0,1,0,0,0,2,0,1,0,1,0,0,0,1, 0.029463, 0.0631784, 0.060774, 0.0415464, 0.049081,buy
2017-05-29,0,0,1,0,0,0,2,0,1,0,1,0,0,0,1, 0.029463, 0.0631784, 0.060774, 0.0415464, 0.049081,buy
2017-05-30,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.012870, 0.0201828,-0.009219,-0.0277515,-0.021099,sell
2017-05-31,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.032428, 0.0358642, 0.046074,-0.0036259, 0.026124,buy
2017-06-01,2,0,0,0,0,1,1,0,1,0,0,1,2,0,1, 0.051180, 0.0244732, 0.052218, 0.0522180, 0.049937,buy
2017-06-02,2,0,0,0,0,1,1,1,1,0,1,1,2,0,1, 0.035812, 0.0567649, 0.048656, 0.0486738, 0.052017,buy
2017-06-03,2,0,1,0,0,2,2,1,1,1,2,2,2,0,1, 0.032375, 0.0157272, 0.015712, 0.0289256, 0.017354,buy
2017-06-04,1,1,1,0,1,2,1,1,2,1,2,1,3,0,0,-0.010139,-0.0063299,-0.010518, 0.0007674,-0.026844,sell
2017-06-05,1,1,1,0,2,1,1,1,2,1,2,1,2,1,0, 0.005360, 0.0114259, 0.007162, 0.0073280,-0.018820,buy
2017-06-06,0,1,0,0,3,1,1,1,1,2,2,0,1,1,0, 0.024092, 0.0272847, 0.030189, 0.0365651, 0.027513,buy
2017-06-07,0,1,0,0,2,1,1,0,1,2,1,0,0,1,0, 0.003586, 0.0050421, 0.001937, 0.0158804,-0.000015,buy
2017-06-08,0,0,0,0,2,0,1,0,0,2,0,0,0,1,0, 0.023406, 0.0399151, 0.027954, 0.0399151, 0.013102,buy
2017-06-09,0,0,0,0,2,0,1,0,0,2,0,0,0,1,0, 0.023406, 0.0399151, 0.027954, 0.0399151, 0.013102,buy
2017-06-10,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.000899, 0.0126482,-0.037284, 0.0033913,-0.025477,sell
2017-06-11,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.000899, 0.0126482,-0.037284, 0.0033913,-0.025477,sell
2017-06-12,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,-0.016626,-0.0146470,-0.013382,-0.0105791,-0.011747,sell
2017-06-13,1,1,0,1,0,1,2,1,1,1,1,2,1,0,1, 0.023655, 0.0235232, 0.023019, 0.0282429, 0.023205,buy
2017-06-14,1,1,0,1,0,1,2,1,1,1,1,2,1,0,1, 0.023655, 0.0235232, 0.023019, 0.0282429, 0.023205,buy
2017-06-15,0,1,0,1,0,0,2,1,0,1,1,2,0,0,1, 0.003970, 0.0071934,-0.000131, 0.0225012, 0.003762,buy
2017-06-16,0,1,0,1,0,0,1,0,0,0,0,2,1,0,0,-0.018123,-0.0177863,-0.022129,-0.0185454,-0.019758,sell
2017-06-17,0,1,1,2,0,0,1,0,1,0,0,3,1,0,0,-0.020702, 0.0190916,-0.019535,-0.0184766,-0.019627,sell
2017-06-18,0,0,1,1,0,0,2,0,1,0,1,1,1,0,0,-0.009026,-0.0172758,-0.010974,-0.0102143,-0.017276,sell
2017-06-19,0,0,1,1,0,0,3,0,1,0,1,1,2,0,0, 0.013966,-0.0124435, 0.015898, 0.0187970,-0.012444,buy
2017-06-20,0,0,1,0,0,1,3,0,1,0,1,0,2,1,0, 0.029888, 0.0245453, 0.043530, 0.0338164, 0.031892,buy
2017-06-21,0,0,1,0,0,1,2,0,1,0,1,0,1,1,0, 0.021257, 0.0159146, 0.034257, 0.0223445, 0.032004,buy
2017-06-22,0,0,0,0,0,2,1,1,0,0,1,0,0,1,2, 0.001905,-0.0020921,-0.010885,-0.0064053, 0.000968,sell
2017-06-23,0,0,0,0,0,3,0,1,0,0,0,0,0,1,3,-0.011126,-0.0285292,-0.004300, 0.0005085,-0.020331,sell
2017-06-24,0,0,0,0,0,2,0,1,0,0,0,0,0,0,3,-0.009515,-0.0149155, 0.010534, 0.0266445,-0.004934,sell
2017-06-25,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2, 0.013922, 0.0246455,-0.013019, 0.0292604, 0.020034,buy
2017-06-26,0,0,0,0,0,1,0,2,1,0,0,0,0,0,2,-0.034767,-0.0279155,-0.036991,-0.0265506,-0.030373,sell
2017-06-27,1,0,1,0,0,1,0,2,1,1,1,1,0,0,2, 0.015935,-0.0071158,-0.003566,-0.0256335,-0.022374,sell
2017-06-28,1,0,1,0,0,1,0,2,1,1,1,1,0,0,2, 0.015935,-0.0071158,-0.003566,-0.0256335,-0.022374,sell
2017-06-29,0,0,1,0,0,1,0,1,0,1,0,1,0,0,2,-0.012191,-0.0207380,-0.019897,-0.0302405,-0.033279,sell
2017-06-30,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1, 0.002482,-0.0054999,-0.005235,-0.0052353, 0.009167,sell
2017-07-01,0,0,1,0,2,1,0,0,0,0,0,1,1,0,2,-0.009093, 0.0002371, 0.001281, 0.0170766,-0.002779,buy
2017-07-02,0,1,1,0,2,0,0,0,1,0,0,1,1,0,1, 0.016637, 0.0309372, 0.002262, 0.0296641, 0.018194,buy
2017-07-03,1,1,1,0,2,0,0,1,2,0,1,1,1,0,1, 0.023174, 0.0231484, 0.014026, 0.0105828, 0.008163,buy
2017-07-04,1,2,0,0,1,0,1,2,2,0,2,0,2,1,0, 0.003495,-0.0194539, 0.010872, 0.0034947,-0.006147,sell
2017-07-05,1,2,0,0,1,0,1,2,2,0,2,0,2,1,0, 0.003495,-0.0194539, 0.010872, 0.0034947,-0.006147,sell
2017-07-06,1,2,0,0,0,0,1,2,2,0,2,0,1,1,0,-0.013701,-0.0203233,-0.011524,-0.0157436,-0.013701,sell
2017-07-07,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.011918, 0.0119180, 0.011916, 0.0171648, 0.010077,buy
2017-07-08,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.011918, 0.0119180, 0.011916, 0.0171648, 0.010077,buy
2017-07-09,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.021622, 0.0055155,-0.008549, 0.0078671, 0.020500,buy
2017-07-10,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.021622, 0.0055155,-0.008549, 0.0078671, 0.020500,buy
2017-07-11,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.005793, 0.0414652, 0.006114, 0.0061505, 0.000719,buy
2017-07-12,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.005397, 0.0353638, 0.026408, 0.0340786, 0.035920,buy
