Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,2.34,5.18,0,0,0.84,0.63,0,2.51,0,2.97,2.51,2.6,3.42,-0.01971641, 0.004713,-0.042512,-0.0361417,-0.0174730,sell
2010-01-28,0,2.84,5.64,2.51,0.99,0,0,0.7,2.51,2.84,0.7,2.72,3.91,-0.03049379,-0.038504,-0.041603,-0.0349980,-0.0101377,sell
2010-01-29,0,0,2.84,0,1.14,0,2.79,0,0,2.84,2.79,0,1.14, 0.00196459,-0.020419, 0.006089, 0.0037654, 0.0502045,sell
2010-01-30,0,0,2.36,5.32,1.26,2.49,0.59,0,2.36,0,3.08,2.58,4, 0.00904526, 0.010156, 0.010751,-0.0233570, 0.0260718,sell
2010-01-31,0,2.79,0,2.34,3.92,0,0,0,2.79,2.34,2.56,0,1.36,-0.01967942, 0.062761,-0.073589,-0.0663279,-0.0306919,sell
2010-02-01,2.7,0.95,5.47,0,1.42,0,0,0,2.7,0,0.95,2.87,4.02,-0.04337126,-0.043856,-0.049699, 0.0058798,-0.0454628,sell
2010-02-02,0,8.11,2.4,0,1.44,0,0,0,0,2.4,5.7,2.67,3.88,-0.07349318,-0.001365,-0.065977,-0.0692187,-0.0659960,sell
2010-02-03,4.15,5.86,0,0,1.44,0,0,0.71,0.71,2.42,3.41,2.67,3.49,-0.04167480,-0.003733,-0.018824,-0.0091156,-0.0192637,sell
2010-02-04,4.76,0.91,0,0,2.91,0,0,2.87,2.87,2.38,2.39,0,3.81,-0.00184477,-0.020214,-0.018567, 0.0002559,-0.0199143,sell
2010-02-05,0,0,0,0,4.4,0,0,2.08,0,0.57,2.44,2.08,1.39,-0.00598619, 0.003372, 0.037387, 0.0100369,-0.0198922,buy
2010-02-06,0,1.15,0,0,3.12,2.58,2.72,8.28,2.72,5.32,3.73,2.77,4.06,-0.00118915,-0.023532,-0.007372,-0.0553423,-0.0073320,sell
2010-02-07,0,2.92,0,0,4.18,2.53,2.87,0,2.53,5.17,5.79,0,1.23, 0.02696045, 0.003421, 0.019854, 0.0450815, 0.0269605,buy
2010-02-08,0,2.97,0,0,2.59,1.56,3.26,0,1.56,5,2.97,2.67,1.13, 0.05438915, 0.043213, 0.066215, 0.0797086, 0.0638038,buy
2010-02-09,0,1.15,0,0,3.75,2.92,5.5,2.67,2.74,3.84,3.82,2.92,3.98,-0.00846682, 0.046811,-0.021708,-0.0217203, 0.0076459,sell
2010-02-10,0,0,0,0,0.89,7.3,0,0,0,2.74,0,1.94,3.51,-0.02644934,-0.062815,-0.014388,-0.0205922,-0.0628900,sell
2010-02-11,0.69,0,0,0,7.76,0,0,0,0,2.6,0.69,2.87,2.29,-0.06599784,-0.077610,-0.032154,-0.0612987,-0.0588955,sell
2010-02-12,5.22,0,0,0,3.36,0,0,0,2.65,0.52,5.22,0,3.36,-0.02804571,-0.013811,-0.028204,-0.0277265,-0.0137719,sell
2010-02-13,2.92,2.62,1.56,0,0.56,0,0,0,0,1.25,7.1,0.64,0.56,-0.05167515,-0.041510,-0.042359,-0.0521764,-0.0521764,sell
2010-02-14,0.85,0,5.9,0,0.88,0,0,0,0.88,5.41,6.75,2.82,2.89, 0.03120864, 0.039180, 0.039810, 0.0537059, 0.0470716,buy
2010-02-15,0,0,1.7,0,2.82,0,0,0,2.82,2.92,1.7,0,0.88, 0.03287027,-0.025917, 0.035298, 0.0453797, 0.0352978,buy
2010-02-16,0,0,0.53,0,5.59,2.49,0,0,2.49,4.2,0.53,2.62,0, 0.04448646, 0.009078, 0.018470, 0.0324385, 0.0238282,buy
2010-02-17,0,0,0,2.58,3.38,2.6,2.58,0,2.58,3.12,2.58,0.76,2.62, 0.01829061, 0.025423, 0.030439, 0.0351039, 0.0350334,buy
2010-02-18,0,0,0,0,0,6.32,1.58,0,1.58,1.65,0,2.82,1.85,-0.04501861,-0.043425,-0.043422,-0.0427940,-0.0450186,sell
2010-02-19,0,0,2.4,0,0,2.82,5.42,0,0,2.82,2.4,2.6,2.82, 0.08070763, 0.064438, 0.065030, 0.0763277, 0.0761967,buy
2010-02-20,0,2.4,1.03,0,0,0,2.77,2.84,2.84,0,3.43,0,2.77, 0.07411900, 0.074791, 0.075449, 0.0537061, 0.0806431,buy
2010-02-21,1.22,2.23,2.67,0,0,0,0,4.02,0,2.65,6.12,1.37,0,-0.02564489,-0.028217,-0.035502,-0.0337637,-0.0290356,sell
2010-02-22,2.72,2.89,2.97,0,0,0,0,5.49,0,0,8.58,2.62,2.87,-0.02504166, 0.030873, 0.008598, 0.0308730,-0.0151109,buy
2010-02-23,4.99,1.46,1.24,0,0,0,0,0,2.65,2.34,2.7,0,0,-0.01383330,-0.034885,-0.014876,-0.0358689,-0.0159104,sell
2010-02-24,2.97,5.42,0,0,0,0,0,2.87,2.6,2.82,2.87,2.97,0, 0.00511194,-0.002616,-0.057447,-0.0711916, 0.0075130,buy
2010-02-25,2.87,2.65,5.02,0,0,0,0,0,2.62,2.4,0,2.65,2.87,-0.00033565,-0.006584,-0.006979, 0.0147582,-0.0228385,sell
2010-02-26,0,2.62,2.62,0,0,0,2.89,0,0,1.2,2.89,2.62,2.62,-0.03945665,-0.037957,-0.032987,-0.0385275,-0.0322001,sell
2010-02-27,0,0,2.74,5.03,0,2.84,0,0,2.65,5.35,2.84,0,2.74,-0.04216732,-0.020423,-0.037465,-0.0273256,-0.0488091,sell
2010-02-28,0,0,0,2.49,2.28,0,0,0,0,1.62,2.28,2.49,0,-0.00199047, 0.023509, 0.013575, 0.0460680, 0.0384040,buy
2010-03-01,0,0,3.31,2.38,0,0,0,0,0.71,2.6,0,0,2.38, 0.08955167, 0.084297, 0.025634, 0.0732359, 0.0972461,buy
2010-03-02,0,2.47,7.83,0,0,0,0,0,2.95,2.47,5.23,2.62,0,-0.00623783,-0.029794,-0.020089,-0.0248498,-0.0276641,sell
2010-03-03,2.6,5.41,5.67,0,0.99,0,0,0,2.74,3.59,2.95,2.67,2.72,-0.01257752,-0.006397,-0.023529,-0.0065134,-0.0709891,sell
2010-03-04,3.38,4.64,0.73,0,5.52,0,0,0,2.84,3.46,3.33,2.06,2.58,-0.00960131,-0.022392,-0.018938,-0.0002080,-0.0259663,sell
2010-03-05,2.53,1.62,0,0,2.95,2.92,0,0.76,0,3.71,2.92,2.53,1.62,-0.09020951,-0.041166,-0.047601,-0.0368584,-0.0373912,sell
2010-03-06,2.42,0,0,0,1,0,2.72,3.69,0.92,3.77,2.72,0,2.42, 0.00243594, 0.080632, 0.062736, 0.0068367, 0.0584217,buy
2010-03-07,0,0,0,0.59,0,0,0,5.54,2.89,0,0.59,2.65,0, 0.03669839, 0.049840, 0.054479,-0.0071473, 0.0465128,buy
2010-03-08,0,0,0,1.9,0,0,2.72,5.16,0,2.72,4.62,0,2.44,-0.00209853, 0.003692, 0.008723,-0.0200646,-0.0140016,sell
2010-03-09,0,0,0,2.95,0,2.72,2.53,1.86,2.53,2.72,4.07,0,0.74, 0.02380396, 0.062058, 0.010200,-0.0447275,-0.0470313,sell
2010-03-10,0,0,0,1.39,2.22,0,5.12,0,2.47,2.22,1.39,2.65,0,-0.03096629,-0.042543,-0.045196,-0.0013631,-0.0013631,sell
2010-03-11,3,0,0,0,2.62,5.67,2.74,0,2.72,2.62,3,2.95,2.74, 0.00369115,-0.040813, 0.026355, 0.0149941, 0.0217532,buy
2010-03-12,0,2.51,0,0,2.45,0.79,0,0,1.94,0,2.51,1.3,0.79,-0.02299805,-0.023402,-0.041355,-0.0278585,-0.0503048,sell
2010-03-13,0,0,2.51,0,5.35,2.56,0,0,2.79,2.92,2.51,4.36,2.56, 0.00967509,-0.000034,-0.008141, 0.0053853,-0.0213568,sell
2010-03-14,0,0,1.62,0,2.77,0,0,0,0,0,1.62,2.97,2.77,-0.05372117,-0.046398,-0.050614,-0.0342592,-0.0577708,sell
2010-03-15,0,0,0,0,3.39,0.64,0,0,2.04,4.03,0,5.03,0, 0.06245928, 0.073714, 0.069011, 0.0693219, 0.0740251,buy
2010-03-16,0,0,0,2.89,7.06,1.87,0,0,3,8.93,2.89,1.74,0, 0.01842536,-0.003884, 0.015866,-0.0038845, 0.0158662,buy
2010-03-17,0,0,0,1.18,3.7,5.37,0,0,0,9.07,1.18,0,2.84, 0.03936888, 0.044017, 0.037347, 0.0344892,-0.0026554,buy
2010-03-18,0,0,2.47,2.97,8.57,1.58,2.53,0,2.97,7.06,5.44,2.65,0,-0.01198424,-0.023581,-0.014660,-0.0339261,-0.0077648,sell
2010-03-19,0,2.42,0,1.11,4.72,3.54,0,0,0.92,1.83,3.53,3,2.51, 0.00559706, 0.005347, 0.009501, 0.0095013, 0.0082557,buy
2010-03-20,0,2.3,0,1.09,1.53,2.58,1.2,2.58,2.58,3.13,3.39,1.2,0.98,-0.01567602,-0.029344, 0.003753,-0.0210186,-0.0356091,sell
2010-03-21,2.95,0,0,2.82,0,2.97,5.77,0,2.82,0,5.77,2.95,2.97,-0.00317437, 0.014520,-0.001435,-0.0040932,-0.0091752,sell
2010-03-22,0.73,0,0,2.97,0,0.56,2.87,0,0,1.29,2.97,0,2.87, 0.03472004, 0.042728, 0.042728, 0.0239644, 0.0313597,buy
2010-03-23,2.74,0,0,1.19,0,2.97,0,5.53,0,5.71,3.72,3,0, 0.05665102, 0.026716, 0.040756, 0.0357484, 0.0273322,buy
2010-03-24,0,2.95,0,0,0,2.62,0,5.59,2.89,5.57,0,0,2.7,-0.03740354,-0.032083,-0.043995,-0.0329333,-0.0322529,sell
2010-03-25,2.92,0,2.34,0,0,0,2.49,0,0,2.34,2.49,2.92,0,-0.00271505,-0.001887,-0.006491,-0.0116631,-0.0308396,sell
2010-03-26,3.68,2.4,0,0,0,2.95,0,0,2.87,0,2.95,2.4,0.81, 0.02045881, 0.006516, 0.017005, 0.0042422, 0.0082174,buy
2010-03-27,2.47,2.92,2.34,2.89,2.49,0,0,0,2.92,2.89,2.49,2.34,2.47, 0.08387382, 0.104401, 0.079989, 0.0838738, 0.0787866,buy
2010-03-28,0,2.89,3.96,0,0,0,1.16,0,2.58,1.16,0,1.38,2.89,-0.03426705,-0.023792,-0.000869, 0.0089578,-0.0311630,sell
2010-03-29,0,0,6.35,0.52,0,0,2.95,0,1.59,5.31,2.3,0.52,2.4,-0.01883234,-0.020496,-0.015032,-0.0114533,-0.0212786,sell
2010-03-30,0,2.97,0.76,2.4,0,0,3.08,0,0,6.05,0.76,2.4,0, 0.05592958, 0.026077, 0.001855, 0.0352231, 0.0268248,buy
2010-03-31,2.77,0,2.44,5.14,2.42,0.71,3.19,0,2.42,6.67,4.86,0,2.72, 0.02837929, 0.030673, 0.029480, 0.0268070, 0.0311420,buy
2010-04-01,0,0,6.5,0,0,4.47,2.92,0,0,4.57,6.67,2.65,0, 0.07681292, 0.056840, 0.112823, 0.0775974, 0.0569697,buy
2010-04-02,0,2.58,9.28,0,0,2.97,3.28,2.84,2.56,6.69,6.47,2.58,2.65, 0.03033757, 0.004156, 0.011459, 0.0303376, 0.0349300,buy
2010-04-03,2.53,1.52,3.31,0,0,2.24,0,0,1.52,2.24,2.22,2.53,1.66, 0.01343095, 0.012497, 0.012704, 0.0107977, 0.0112565,buy
2010-04-04,0,4.98,0.56,0,0,0.95,2.95,0.94,2.56,3.9,1.5,0,3.08, 0.01291328, 0.033811, 0.033811, 0.0364229, 0.0219821,buy
2010-04-05,5.55,0,0,0,0,0.64,0.74,2.38,2.97,1.38,2.38,0,3.29,-0.03080389,-0.030456,-0.023479,-0.0193852,-0.0308039,sell
2010-04-06,0,0,0,0,0,2.44,0,2.58,0,2.44,0,2.58,0.71, 0.00940619, 0.003542, 0.001407,-0.0224683, 0.0087841,buy
2010-04-07,2.84,0,0,0,2.58,0,0,0,0,2.58,2.84,0,0.7, 0.03291945,-0.000141, 0.023977, 0.0269406,-0.0010409,buy
2010-04-08,0,2.74,0,0,0,0,0,5.56,2.77,0,2.74,0,3.42, 0.03268063, 0.053102, 0.038187, 0.0175147, 0.0513890,buy
2010-04-09,0,0,1.01,0,0,0,2.84,0,0,2.67,1.01,2.84,0.52, 0.01446828, 0.022672, 0.023128, 0.0050459, 0.0302943,buy
2010-04-10,0,0,2.44,0,0,2.97,2.58,0,2.58,1.12,2.44,2.97,0,-0.04213211,-0.049738,-0.035363,-0.0497384,-0.0360931,sell
2010-04-11,0,1.34,0,0,2.51,0,3.61,0,1.12,0,1.34,2.51,2.49, 0.00549233, 0.014976, 0.000206, 0.0092936,-0.0124668,buy
2010-04-12,0,2.95,0,2.79,3.75,5.17,0,0,2.7,2.65,5.74,1.1,2.47, 0.00835671, 0.015493,-0.049000,-0.0073934, 0.0011992,buy
2010-04-13,0,2.01,0,0,5.36,2.79,0,0,2.74,2.79,2.01,0,2.62, 0.01724929, 0.007352, 0.010422, 0.0100457, 0.0219608,buy
2010-04-14,0,0.63,2.97,0,0.75,0,2.51,0,0,2.51,3.6,2.42,0.75,-0.05769116, 0.001198,-0.000525,-0.0005251, 0.0040019,sell
2010-04-15,0,0.81,1.14,0,0,0,0,0,2.87,0,1.95,0,0, 0.00885218,-0.027980, 0.011884, 0.0131193, 0.0118835,sell
2010-04-16,0,3.18,0,0,1.51,0,0.92,0,1.12,0.92,3.18,1.51,2.58,-0.01581621,-0.018448, 0.018377, 0.0154421, 0.0154421,buy
2010-04-17,2.92,0.68,0.8,0,2.4,0,2.16,2.74,0,4.9,4.4,2.4,0, 0.02245451, 0.014986, 0.009196,-0.0208027,-0.0215960,buy
2010-04-18,0,0.7,2.03,0,5.64,2.58,2.97,0,2.77,2.97,2.73,2.58,2.87,-0.04331943,-0.060557,-0.066148,-0.0658002,-0.0692426,sell
2010-04-19,2.34,0.7,3,0,1.25,2.49,4.24,2.62,2.49,4.05,6.32,2.53,1.25,-0.02002716,-0.032681,-0.010821,-0.0203487,-0.0326809,sell
2010-04-20,0,3.38,1.68,0,0,2.89,3.29,0,2.56,3.45,2.34,0,2.89,-0.01559725,-0.009235, 0.013828,-0.0214098,-0.0194703,sell
2010-04-21,0,0.57,3.29,0,0,0,5.24,2.56,0,2.62,4.06,2.56,2.42, 0.03720288,-0.004238, 0.029067, 0.0321808, 0.0326082,buy
2010-04-22,0.64,0,0,0,0,2.34,0,3.74,2.56,1.18,2.98,0,0, 0.01967037, 0.068671, 0.019670, 0.0196704, 0.0196704,buy
2010-04-23,3.28,0,0,2.4,2.49,0,0,5.74,0,5.4,4.46,1.31,2.74,-0.00365771, 0.049022, 0.066394,-0.0007697, 0.0712078,buy
2010-04-24,7.84,0,0,0,0,0,0,2.51,2.34,2.51,2.97,2.53,0, 0.03550002, 0.037638,-0.039615, 0.0355000, 0.0361622,buy
2010-04-25,3.95,4.81,2.34,0,0,0,0,0.86,2.34,3.2,3.88,2.47,2.56,-0.01480651,-0.018167,-0.043202,-0.0103491,-0.0530100,sell
2010-04-26,0.96,3.48,5.29,0,0,0,0,0,2.42,2.32,0,2.87,2.12, 0.01530616, 0.013969, 0.005553, 0.0239050, 0.0003992,buy
2010-04-27,2.62,2.95,0,0,2.53,0,0,0,0,2.62,2.53,1.03,2.95,-0.00768798, 0.046557, 0.003708,-0.0105885,-0.0275085,buy
2010-04-28,0,0,2.51,5.28,0,2.84,0,0,2.7,0,2.84,5.53,2.51, 0.03590704, 0.035371, 0.029167, 0.0441977, 0.0428357,buy
2010-04-29,0,0,0,0,0.66,1.01,1.7,2.01,0,2.01,2.71,1.94,0.66,-0.00525265,-0.005389,-0.010579,-0.0053892,-0.0053892,sell
2010-04-30,0,0,5.16,2.53,2.92,0,2.82,2.7,2.67,2.7,2.82,2.49,5.45,-0.07411022,-0.056500,-0.032203,-0.0693149,-0.0581114,sell
2010-05-01,0,2.4,0.94,0,2.38,0,0,0,2.4,0,0,0.94,2.38,-0.10831743,-0.109172,-0.046092,-0.0297978,-0.1083174,sell
2010-05-02,2.7,3.71,0,0,0,0,2.89,2.79,2.7,2.89,3.97,2.53,0,-0.02532473,-0.038743,-0.032182,-0.0090834,-0.0504553,sell
2010-05-03,3.58,2.92,2.62,0,0,2.87,0,0,0.63,2.87,2.92,2.95,2.62, 0.00822821, 0.007347, 0.007101,-0.0216912, 0.0033335,sell
2010-05-04,2.58,5.48,0,0,2.82,0,0,0,0,2.82,5.55,0,2.51, 0.01763254, 0.034319, 0.030708, 0.0109897, 0.0547477,buy
2010-05-05,2.79,3.33,0,0,0,0,0,2.47,2.47,0,3.33,0,2.79,-0.01708150,-0.027118,-0.032004,-0.0215463,-0.0197185,sell
2010-05-06,2.18,2.74,0,0,0,0,0,2.7,0,0,2.74,2.7,2.18,-0.00565460, 0.002998, 0.024082,-0.0713460,-0.0737688,buy
2010-05-07,0,0,2.84,0,0.6,0,2.56,0,2.56,2.53,2.84,0.6,0,-0.00720648,-0.024513, 0.001379,-0.0219423, 0.0349223,sell
2010-05-08,0,0,0,0,0.73,3.63,2.79,2.62,2.72,0,0,3.52,3.53, 0.01465120, 0.052504, 0.036715, 0.0367153, 0.0061773,buy
2010-05-09,0,0,0,2.95,3.52,4.1,1.42,0,1.1,2.6,2.95,2.34,3, 0.08199047, 0.077031, 0.070309, 0.0638648, 0.0755337,buy
2010-05-10,0,0,0,0,4.06,7.43,0,0,2.92,2.06,0,3.81,2.7,-0.04675491,-0.046755,-0.040531,-0.0228007,-0.0087713,sell
2010-05-11,0,0,0,0,3.83,3.6,2.47,0,0,2.77,0,3.83,3.3,-0.03754704,-0.037118,-0.041932,-0.0219812,-0.0419324,sell
2010-05-12,0,0,2.58,0,1.74,2.53,2.74,0,2.67,2.74,2.58,1.74,2.53,-0.03855985,-0.038150,-0.025337,-0.0303479,-0.0385585,sell
2010-05-13,0,2.84,0,0,3.76,0,0,0,0,0,2.84,3.3,1.62,-0.02701424, 0.007396, 0.008071, 0.0030445, 0.0070691,buy
2010-05-14,2.77,0,0,0,7.58,0,0,2.77,2.4,2.77,2.77,5.54,2.53, 0.01336332, 0.024791, 0.032222, 0.0203920, 0.0098545,buy
2010-05-15,0,0,0,0,3,2.44,0,0,2.44,0,0,3,0, 0.06490597, 0.041409, 0.068654, 0.0614825, 0.0709513,buy
2010-05-16,2.42,0,0,0,5.54,0.82,1.77,3.22,2.59,2.42,3.22,5.54,2.65, 0.02979254, 0.018524, 0.003150,-0.0181724,-0.0520579,buy
2010-05-17,2.27,2.7,0,0,2.2,2.51,2.95,2.62,2.95,4.43,3.16,4.71,0, 0.06356023, 0.058583, 0.061433, 0.0717553, 0.0417862,buy
2010-05-18,5.81,0,2.74,0,4.17,0,5.28,4.48,0,7.22,8.25,4.63,2.38, 0.01313261,-0.006780,-0.001933,-0.0093786,-0.0064208,buy
2010-05-19,5.72,0,0,0,1.44,5.45,0,7.41,2.97,5.74,7.34,1.44,2.53,-0.03859074,-0.032548,-0.037252,-0.0382847,-0.0629500,sell
2010-05-20,2.22,0,0,2.6,3.53,1.36,0.68,4.56,0,5.99,3.63,3.29,2.04, 0.00522708,-0.000706, 0.026317, 0.0058917, 0.0463770,buy
2010-05-21,3.3,0,0,0.9,0.96,0,2.89,3.64,2.77,1.94,0.53,3.56,2.89, 0.03490514, 0.020792, 0.023864, 0.0017463,-0.0401061,buy
2010-05-22,0,2.87,1.31,0,0.77,0,0,0,2.87,1.31,2.67,0.77,0,-0.00140262, 0.013581,-0.006205, 0.0421097, 0.0317876,buy
2010-05-23,2.6,0.57,5.32,0,0.62,0,0,2.56,2.92,2.97,1.99,3.22,2.56,-0.01820478,-0.027664,-0.037112, 0.0007331,-0.0130235,sell
2010-05-24,0,5.44,0,0,0.51,0,0,0,0,2.72,0,3.23,0,-0.00150156,-0.003016, 0.004030, 0.0042464, 0.0042464,buy
2010-05-25,5.74,0,2.56,2.67,2.4,0,0,0,2.67,2.97,2.4,2.56,2.77, 0.01227011, 0.016204, 0.056557, 0.0110967, 0.0081011,buy
2010-05-26,0,2.77,0,2.1,0,2.6,0,0,2.1,0,2.6,0,2.77, 0.03149114, 0.039162,-0.000185, 0.0371696, 0.0433319,buy
2010-05-27,0,3.18,0,2.84,0,0,2.49,2.87,0,2.87,3.61,2.84,2.06, 0.01676573, 0.033943, 0.023055, 0.0358127, 0.0466226,buy
2010-05-28,0,2.92,5.41,2.01,0,0,0,0,2.44,0,2.92,2.01,2.97,-0.01483426,-0.012183,-0.026577,-0.0268807, 0.0029688,sell
2010-05-29,0,6.39,0,0,0,0,2.65,2.51,2.87,3.22,5.46,0,0, 0.01203328,-0.010498, 0.006595, 0.0040435,-0.0106174,buy
2010-05-30,2.04,2.69,2.89,2.56,0,2.92,0,0,2.04,4.54,1.07,2.89,2.56, 0.08421131,-0.013129,-0.009245, 0.0715618, 0.0842113,sell
2010-05-31,4.24,5.62,0,0,0.61,0.78,0,0,2.92,4.36,1.32,2.65,0,-0.03430806,-0.019548,-0.003497,-0.0150929, 0.0451590,sell
2010-06-01,2.77,2.34,0,0,2.44,0,0,0,0,4.28,2.77,0.5,0,-0.04573033,-0.063427,-0.053957,-0.0457303,-0.0658772,sell
2010-06-02,2.7,3.46,2.53,0,0,0,0,2.7,2.7,0.64,2.82,2.7,2.53, 0.05868859,-0.044424,-0.046460, 0.0557588,-0.0357897,sell
2010-06-03,0,2.84,2.77,0,0,0,0,0,0,2.89,2.77,0,2.84,-0.03975801,-0.030624,-0.019512,-0.0232131,-0.0245700,sell
2010-06-04,0,2.14,0,0,0,0,0,2.74,0,0,0,2.74,2.14, 0.01718669, 0.008829, 0.017187, 0.0028667, 0.0150186,buy
2010-06-05,2.72,0,0,0.93,0,0,2.53,1.46,2.53,0,0.93,1.46,2.72, 0.06141980, 0.009433, 0.037543,-0.0012853,-0.0147719,buy
2010-06-06,0,0,0,2.51,2.7,1.24,0,0,1.24,2.7,2.51,0,0, 0.08694716, 0.069384, 0.072056, 0.0398520, 0.0130468,buy
2010-06-07,0.72,0,0,0,0,5.25,2.42,0.95,2.74,2.51,0.72,2.42,0.95,-0.04081732,-0.034054,-0.040817,-0.0100614,-0.0334547,sell
2010-06-08,2.97,0,2.65,0,2.89,2.72,2.7,4.15,2.89,4.18,5.62,2.72,2.67,-0.06148951,-0.032052,-0.041615,-0.0436437,-0.0386031,sell
2010-06-09,2.84,2.42,0,0,0.52,0.88,0,2.92,0,2.92,5.26,1.4,0,-0.01823529,-0.008175,-0.038986,-0.0328996,-0.0356248,sell
2010-06-10,3.05,0,0,0,2.77,0,3.09,4.09,1.54,4.09,3.58,2.77,2.56,-0.06778043, 0.020710,-0.048241,-0.0718440,-0.0542041,sell
2010-06-11,0,0,0.79,0,0,2.87,1.5,0,2.44,0.79,1.5,0,2.87,-0.02708571,-0.041309,-0.025009, 0.0000692,-0.0227002,sell
2010-06-12,2.22,0,2.28,0,2.92,0,2.97,2.4,0,4.5,5.37,2.65,2.92, 0.00633591, 0.014715,-0.001225,-0.0060796, 0.0087674,buy
2010-06-13,2.4,1.18,2.95,0,4.41,0,2.06,1.31,2.51,6.53,3.37,0,1.9, 0.00702049,-0.004110,-0.005154, 0.0159070,-0.0070038,sell
