Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,2,0,1,0,1,3,1,0,1,1.61,2.1,2.42,3.92,1.93,0.25, 0.01893365, 0.01804002, 0.0189337, 0.01267698, 0.01817091,buy
2010-01-18,2,0,0,1,0,3,0,1,1,5.53,0,2.77,3.57,3.73,2.67, 0.01180230, 0.00210055, 0.0166954, 0.00662029, 0.01180230,buy
2010-01-19,1,1,0,1,0,1,2,1,1,2.32,2.62,0.33,0.92,3.48,2.74,-0.00592146,-0.00504754,-0.0062627,-0.00613031,-0.00591352,sell
2010-01-20,1,1,1,0,1,2,0,2,1,3.69,2.47,0,1.52,3.42,1.55,-0.00831196,-0.00885458,-0.0068250,-0.00887626,-0.00295190,sell
2010-01-21,1,2,0,0,1,2,1,2,2,1.71,2.95,2.49,5.02,0.98,2.58,-0.00381689,-0.00064986,-0.0067931,-0.01499271,-0.01423060,sell
2010-01-22,1,2,0,0,0,0,1,0,0,2.67,0.46,0,2.97,0.35,0,-0.01037613,-0.00866239,-0.0102290,-0.01090189,-0.00300826,sell
2010-01-23,1,2,0,2,0,1,0,1,3,2.79,0.67,2.82,4.03,3.15,2.79, 0.00500534,-0.00368968,-0.0028705,-0.00163920,-0.00774115,sell
2010-01-24,1,2,2,1,1,1,0,0,1,0,3.88,1.73,2.9,0.23,0.39,-0.00080530, 0.00244246,-0.0008053,-0.00136576,-0.00080530,sell
2010-01-25,1,3,1,1,1,1,0,0,1,2.79,3.08,2.84,2.89,2.78,0.87,-0.00188362,-0.00041175,-0.0001482,-0.00077212, 0.00180219,sell
2010-01-26,1,3,1,2,1,1,0,1,0,0,7.38,2.84,0.23,2.24,3.19, 0.00146831, 0.00146831, 0.0013806, 0.00014502, 0.00014502,buy
2010-01-27,1,1,2,2,1,1,1,0,1,2.42,6.71,0,2.51,3.07,3.42, 0.00512406,-0.00281591, 0.0010690,-0.00261145,-0.00111064,sell
2010-01-28,1,0,1,3,2,2,0,0,1,2.67,4.16,2.51,0.7,2.82,3.91,-0.00250163, 0.00041149,-0.0010590,-0.00142670, 0.00398189,sell
2010-01-29,0,0,0,1,1,1,1,1,0,2.84,0.22,0,2.79,0,1.14,-0.00089146,-0.00121080,-0.0014592,-0.00081096,-0.00033930,sell
2010-01-30,1,0,0,1,2,1,2,1,0,0.83,2.47,2.36,3.08,2.58,4,-0.01184598,-0.00646723,-0.0053003,-0.00637518,-0.01212522,sell
2010-01-31,0,0,2,0,1,3,2,0,0,4.41,0.23,2.79,3.31,0,1.36, 0.01346864, 0.01137883, 0.0133326, 0.01146219, 0.00989958,buy
2010-02-01,0,1,1,2,1,3,2,0,0,3.08,2.61,2.7,1.32,2.87,4.02, 0.00428629,-0.00131934, 0.0039360, 0.00185040, 0.00550253,buy
2010-02-02,1,1,3,1,0,1,2,1,0,4.43,3.31,0.27,5.7,2.67,3.88, 0.00282377, 0.00209340,-0.0006216, 0.00209340, 0.00437916,buy
2010-02-03,1,2,3,1,0,1,1,1,1,3.46,2.74,0.71,3.41,2.67,3.49, 0.00181775, 0.00207789, 0.0054181, 0.00546634, 0.00789050,buy
2010-02-04,0,2,2,0,0,2,1,0,1,2.77,0,2.87,2.39,0,3.81,-0.01190623,-0.01112007,-0.0115207,-0.01177023,-0.00140190,sell
2010-02-05,0,1,1,0,0,2,1,0,2,2.67,2.87,0,3.04,2.08,1.39, 0.00042510,-0.00602281,-0.0049688, 0.00157094,-0.00513714,sell
2010-02-06,0,0,0,0,0,1,1,1,2,0,0,2.72,2.58,2.77,4.06, 0.00022637, 0.00590897, 0.0048426, 0.00673879, 0.00782870,buy
2010-02-07,0,1,0,0,0,1,1,1,1,3,2.56,2.53,2.87,0,1.23,-0.00935023,-0.00904781,-0.0107868,-0.00935023,-0.01155583,sell
2010-02-08,0,0,1,0,0,1,1,2,0,0,2.77,1.56,0,2.67,1.4,-0.00598579,-0.00164829,-0.0035866,-0.00617983,-0.00598579,sell
2010-02-09,0,0,0,1,0,2,1,2,1,2.65,2.84,2.74,2.67,2.92,3.98, 0.01820204, 0.02317667, 0.0244095, 0.01820204, 0.01944817,buy
2010-02-10,0,0,0,1,0,1,3,1,1,1.23,1.14,0,0.29,1.94,3.51,-0.00784440,-0.00267260,-0.0083086,-0.01295920,-0.00663895,sell
2010-02-11,1,1,0,0,1,3,1,0,0,2.7,0.29,0.34,0.69,2.87,2.29, 0.00598240, 0.00194088, 0.0022438, 0.00900193, 0.00598240,buy
2010-02-12,1,2,0,2,2,4,0,0,0,2.91,4.69,2.65,5.71,0,3.36, 0.00819040, 0.00810526, 0.0081053,-0.00085522, 0.00810526,buy
2010-02-13,2,1,1,2,1,2,0,0,0,1.32,4,0,7.1,0.64,0.56,-0.00423421,-0.00421299,-0.0040412,-0.00421299,-0.00219357,sell
2010-02-14,4,1,0,4,1,3,0,0,0,4.41,6.74,0.88,6.75,2.82,3.36,-0.00351616,-0.00259351,-0.0037398,-0.00507219,-0.00331358,sell
2010-02-15,3,1,1,4,1,3,0,0,0,6.04,3.63,2.82,2.42,0,1.26,-0.00249096,-0.00249096,-0.0066367,-0.00304215,-0.00793967,sell
2010-02-16,1,0,1,2,0,3,1,0,0,3.49,3.21,2.49,0.53,2.62,0.31, 0.00341110,-0.00028894, 0.0038221, 0.00341110, 0.00341110,buy
2010-02-17,1,1,0,0,1,5,1,1,0,5.68,2.87,2.58,2.58,1.02,2.86, 0.01359887, 0.01414453, 0.0064483,-0.00094326, 0.01126470,buy
2010-02-18,1,0,0,0,0,0,3,1,0,3.88,0,1.58,0,2.82,1.85,-0.00060368, 0.00214753,-0.0017093,-0.00104761,-0.00172602,sell
2010-02-19,1,0,0,1,0,0,2,2,1,2.03,2.87,0,2.4,2.6,2.82, 0.00465808, 0.00407939, 0.0050073, 0.00506003, 0.00076972,buy
2010-02-20,1,0,2,0,0,0,0,2,1,2.66,0,2.84,2.7,0,2.77,-0.00999332,-0.01172119,-0.0129845,-0.01182975,-0.00971365,sell
2010-02-21,1,1,2,0,0,0,0,1,1,0.09,2.42,0,3.45,1.37,0,-0.00322593,-0.00233484,-0.0038152,-0.00322593,-0.00381524,sell
2010-02-22,0,1,2,0,0,0,1,1,3,2.53,2.95,0,5.61,2.62,2.87, 0.00053020, 0.00191109,-0.0001814, 0.00028155, 0.00175025,sell
2010-02-23,0,1,2,0,0,1,1,0,1,0,4.38,2.65,1.46,0,0.5,-0.01068430,-0.00946010,-0.0109551,-0.01123853,-0.01038032,sell
2010-02-24,0,3,3,0,0,1,0,0,1,2.51,5.48,2.6,3.2,2.97,0.24,-0.00157715,-0.00132376, 0.0022018,-0.00606182,-0.00188849,sell
2010-02-25,1,1,3,1,0,0,0,0,0,2.3,2.4,2.62,0,2.65,2.87,-0.01174761,-0.01019706,-0.0115393,-0.01174761,-0.01265258,sell
2010-02-26,1,0,2,2,0,0,0,1,0,2.89,3.22,0,2.89,2.62,2.62,-0.01003516,-0.00965594, 0.0026777, 0.00913383,-0.00965594,sell
2010-02-27,0,0,0,1,1,1,1,0,0,0,0.41,2.65,2.84,0,2.74, 0.00088606, 0.00444247, 0.0053505, 0.00086529, 0.00265395,buy
2010-02-28,0,0,0,1,3,2,1,0,0,2.49,3.4,0.46,2.28,2.49,0, 0.00915244, 0.01167149, 0.0109790, 0.01269348, 0.01167149,buy
2010-03-01,1,0,0,3,1,0,1,1,0,0,6.34,0.71,0.56,0,2.38, 0.01197686, 0.01094032, 0.0092662, 0.01244898, 0.01185669,buy
2010-03-02,1,0,0,5,0,0,0,1,0,2.67,5.57,2.95,5.23,2.62,0, 0.01120376, 0.01128021,-0.0016831, 0.01141679, 0.00646621,buy
2010-03-03,0,0,3,4,0,0,0,0,1,2.42,0.93,2.74,2.95,3.13,2.72, 0.00689106, 0.00676924, 0.0077561, 0.00280017, 0.00280017,buy
2010-03-04,0,3,2,1,0,1,0,0,1,2.87,2.77,2.84,3.33,2.45,2.58,-0.00699302, 0.00231429, 0.0016166, 0.00526361, 0.01226477,sell
2010-03-05,1,4,1,0,0,0,1,0,0,0.8,0.36,0,2.92,2.53,1.89, 0.00080065,-0.00005029,-0.0079285, 0.00347268, 0.00123808,buy
2010-03-06,1,3,0,0,1,0,0,1,1,0.62,3.68,0.92,2.9,0,2.42, 0.00248803, 0.01280034,-0.0034238, 0.01280034, 0.01021345,buy
2010-03-07,1,1,1,0,1,0,0,0,3,5.5,5.46,2.89,0.59,2.65,0,-0.00187904,-0.00080168, 0.0001757, 0.00229302,-0.00423713,buy
2010-03-08,1,1,1,1,1,0,0,0,2,2.97,5.68,0,4.62,0,2.44,-0.00357580, 0.00181780,-0.0046079, 0.00059428, 0.00401189,sell
2010-03-09,1,1,1,0,1,0,0,2,2,3.61,3.21,2.53,4.07,0,0.74,-0.01050555,-0.00523032,-0.0038822,-0.00393745,-0.00413041,sell
2010-03-10,2,1,1,0,2,0,1,2,0,2.01,3.37,2.47,1.39,2.81,0,-0.00216837,-0.00560531,-0.0056053,-0.00716512,-0.00458949,sell
2010-03-11,1,1,1,0,2,0,3,1,0,2.79,3.24,2.72,3.43,3.3,2.74,-0.00111886,-0.00111886,-0.0006670, 0.00118098,-0.00229082,sell
2010-03-12,1,0,1,0,1,3,2,0,0,2.56,0,1.94,2.64,1.58,0.79, 0.01564314, 0.01651465, 0.0113562, 0.00965281, 0.00965557,buy
2010-03-13,1,0,0,2,0,2,1,0,0,0,2.49,2.79,2.51,4.36,2.56,-0.00630299,-0.00493088,-0.0059087,-0.00745170,-0.00355613,sell
2010-03-14,2,0,1,2,0,1,0,0,0,2.67,1.32,0,1.62,2.97,2.77,-0.00738549,-0.00259488,-0.0034852, 0.00337641,-0.00410796,sell
2010-03-15,4,0,1,0,0,1,0,0,0,1.12,2.58,2.04,0,5.03,0,-0.00310229,-0.00591597,-0.0028170,-0.00517340,-0.00863699,sell
2010-03-16,4,2,0,0,2,1,0,0,0,0.51,2.95,3,3.08,1.74,0.16,-0.00182802,-0.00468039,-0.0015175,-0.00467750,-0.00610227,sell
2010-03-17,2,1,0,0,1,2,0,0,0,3.69,2.87,0,1.18,0.36,2.84, 0.00346010, 0.00597050, 0.0058382, 0.00849106, 0.00346010,buy
2010-03-18,1,1,0,1,1,3,1,0,1,5.67,5.59,2.97,5.44,2.8,0, 0.01863698, 0.00501279, 0.0179024, 0.00182805, 0.00689581,buy
2010-03-19,0,1,1,1,1,3,1,1,0,5.31,0.53,0.92,3.87,3,2.51, 0.00026067,-0.00307275,-0.0027373,-0.00307275,-0.00307275,sell
2010-03-20,0,1,1,0,1,2,3,3,0,1.54,0.65,2.58,2.9,1.53,1.31, 0.00357433, 0.00457605, 0.0017567, 0.00457605, 0.00369204,buy
2010-03-21,0,1,0,0,0,1,1,3,1,0.8,2.77,2.82,2.95,2.95,2.97, 0.00584253, 0.00518397, 0.0090374,-0.00292692, 0.00926600,buy
2010-03-22,0,0,0,0,0,0,1,1,1,2.42,2.42,0,0,0,2.87,-0.00268662,-0.00280935,-0.0029765,-0.00199246,-0.00314903,sell
2010-03-23,0,0,0,0,0,2,0,0,3,0.25,2.44,0.22,2.53,3,0, 0.01244412, 0.00871536, 0.0128225, 0.01548671,-0.00787594,buy
2010-03-24,0,1,0,0,0,1,0,0,2,4.08,0,2.89,0,0,2.7,-0.00068107, 0.00176210, 0.0004701, 0.00047009,-0.00512241,buy
2010-03-25,1,1,1,0,0,1,0,1,1,5.72,2.65,0,2.49,2.92,0.3, 0.01111216, 0.01283928, 0.0093995, 0.01284309, 0.01123966,buy
2010-03-26,0,2,1,1,0,1,1,0,0,4.4,0,2.87,2.95,2.4,0.81,-0.00149530,-0.00149530, 0.0005180,-0.00156886,-0.00149530,sell
2010-03-27,0,1,3,1,0,3,0,0,0,0.35,2.92,2.92,2.49,2.83,2.7,-0.00060886,-0.00003882,-0.0018160,-0.00004884,-0.00072190,buy
2010-03-28,0,0,2,2,1,0,1,0,0,2.3,2.36,2.86,0,1.38,2.89,-0.00459980,-0.00869602, 0.0062988,-0.01078749,-0.01113535,sell
2010-03-29,2,0,0,3,1,0,0,1,0,0,2.84,1.59,2.53,0.52,2.5, 0.01581195, 0.01483829, 0.0146402, 0.01581195, 0.01581195,buy
2010-03-30,1,0,0,2,2,0,1,0,0,3.13,0,0.09,0.76,2.4,0.16,-0.00330038,-0.00431196,-0.0033004, 0.00591828,-0.00352577,sell
2010-03-31,1,0,1,1,2,1,1,0,2,3.03,2.88,2.42,4.86,0,2.96, 0.00062966, 0.00354634, 0.0013093, 0.00977055, 0.00913375,buy
2010-04-01,1,1,0,3,0,0,2,0,1,3.65,0.78,0,6.67,2.65,0.34,-0.00259838,-0.00809380,-0.0102421,-0.00855355,-0.00171364,sell
2010-04-02,1,1,1,4,0,0,2,1,2,3.47,4.88,2.56,6.47,2.58,3.11,-0.01472344,-0.01335994,-0.0130343,-0.00818494,-0.01221648,sell
2010-04-03,1,2,3,3,0,0,2,0,3,4.96,5.93,1.52,2.56,2.53,1.95,-0.00534887,-0.00163620,-0.0146775,-0.01681627, 0.00235311,sell
2010-04-04,1,1,3,1,0,0,2,0,4,7.05,7.14,2.56,1.5,0.26,3.08,-0.00590493,-0.00366776,-0.0063454,-0.00520839,-0.00473807,sell
2010-04-05,1,2,0,1,0,0,2,0,3,2.59,6.27,2.97,2.38,0,3.29, 0.00632804, 0.01053173, 0.0118283, 0.01031812,-0.00112483,buy
2010-04-06,1,0,0,0,0,0,1,1,3,3.46,1.72,0,0,2.58,0.71, 0.00510041, 0.00327913, 0.0012145, 0.00553554, 0.00327111,buy
2010-04-07,1,1,0,0,1,0,2,0,2,2.84,3.55,0.44,2.84,0,0.7,-0.00107823,-0.00257464,-0.0030695,-0.00296679,-0.00306947,sell
2010-04-08,1,0,1,0,1,1,1,1,3,1.1,1.59,2.77,2.74,0.42,3.42,-0.00577686,-0.00604371,-0.0051639,-0.00637138,-0.00284026,sell
2010-04-09,1,0,1,1,0,1,0,1,0,2.62,0,0,1.37,2.84,0.52,-0.00294887, 0.00327930, 0.0030956, 0.00144563,-0.00275274,buy
2010-04-10,1,0,1,2,0,0,1,2,0,0,2.51,2.58,2.87,2.97,0.88, 0.00458233, 0.00747920, 0.0095692, 0.00516210, 0.00503928,buy
2010-04-11,2,0,2,0,0,1,1,2,0,2.72,2.84,1.33,1.34,2.51,2.76, 0.00200264, 0.00383478,-0.0103887, 0.00288868, 0.00445889,buy
2010-04-12,2,1,2,0,1,1,2,0,0,0.15,1.45,2.7,5.74,1.1,2.64, 0.00693158, 0.01558763, 0.0078034, 0.01473085, 0.01459645,buy
2010-04-13,1,1,2,0,0,3,0,0,0,0.24,2.7,2.74,2.25,0,2.72,-0.00377591, 0.00000476, 0.0029518, 0.00341337,-0.00093223,buy
2010-04-14,1,0,2,1,0,2,0,1,0,2.62,0,0,3.95,2.42,0.75,-0.00434243,-0.00135196, 0.0082249, 0.00766332, 0.00609688,buy
2010-04-15,1,0,2,1,0,0,1,1,1,3.31,2.49,2.87,2.43,0,0, 0.00636091, 0.01086863, 0.0106785, 0.00080902, 0.01072312,buy
2010-04-16,2,0,2,0,0,1,0,2,0,3.91,0,1.12,3.18,1.51,2.58,-0.00426350,-0.00274379,-0.0013034,-0.00130340, 0.00247906,sell
2010-04-17,0,1,1,0,0,1,0,2,0,2.97,2.72,0,3.6,2.4,0, 0.00536936,-0.00571625,-0.0057163,-0.00470266,-0.00561144,sell
2010-04-18,0,0,1,0,0,2,2,2,1,5.39,3.04,2.77,0.7,2.58,2.87, 0.00078603,-0.00223418,-0.0035078, 0.00078603,-0.00726158,sell
2010-04-19,0,0,1,0,0,2,3,2,2,1.54,2.64,2.49,3.32,2.53,1.7,-0.00234393,-0.00225553, 0.0031246,-0.00120199,-0.00218440,sell
2010-04-20,0,1,1,0,0,1,1,2,0,1.29,2.58,2.56,0.66,0,2.89, 0.00942470, 0.00977951, 0.0097122, 0.00961619, 0.00942470,buy
2010-04-21,0,1,2,0,0,0,0,2,2,2.65,0.22,0,3.39,2.56,2.42, 0.00238572,-0.00322602,-0.0000437, 0.00221634,-0.00326880,buy
2010-04-22,1,1,2,0,0,0,1,0,2,2.4,3.01,2.56,3.44,0,0, 0.00235933, 0.00973919, 0.0069081, 0.00337265, 0.00586828,buy
2010-04-23,0,2,1,1,0,1,0,0,2,2.56,0.9,0,4.8,1.31,2.74, 0.00653336, 0.00022803, 0.0072017, 0.00754079, 0.00630113,buy
2010-04-24,0,3,2,0,0,1,0,0,1,0,5.01,2.34,3.21,2.86,0, 0.00055046,-0.00092573, 0.0068833,-0.00000492, 0.00035044,buy
2010-04-25,1,2,2,0,1,0,2,0,1,3.35,5.33,2.34,3.88,2.47,2.56, 0.01343381, 0.00829640, 0.0082799, 0.01329606, 0.01343381,buy
2010-04-26,2,2,1,2,0,0,1,1,1,0.82,4.61,2.42,0.59,3.11,2.12, 0.00503205, 0.00563086, 0.0050321, 0.00658602, 0.00670870,buy
2010-04-27,1,0,1,1,0,1,1,0,1,4.38,0.77,0,2.53,1.03,2.95,-0.00429383,-0.00343815,-0.0064620,-0.00535129,-0.00464644,sell
2010-04-28,1,0,1,1,2,1,2,0,2,5.44,2.87,2.7,3.27,5.53,2.51,-0.00414219,-0.00414219,-0.0038335, 0.00105861,-0.00272485,sell
2010-04-29,1,1,0,0,0,1,2,1,0,5.21,0,0,2.71,1.94,0.66, 0.00666223, 0.00693944, 0.0063489, 0.00672339, 0.00663843,buy
2010-04-30,1,1,0,2,1,1,1,1,0,1.08,1.02,2.67,2.82,2.94,5.45,-0.00766006,-0.00777029,-0.0058027,-0.01125889,-0.00773783,sell
2010-05-01,1,1,2,1,0,1,1,0,1,2.97,2.62,2.4,0,1.44,2.38, 0.00137688, 0.00494859, 0.0050976, 0.00509758, 0.00494859,buy
2010-05-02,0,1,2,1,0,1,1,0,2,1.78,2.72,2.7,2.79,2.53,0.75, 0.00675292, 0.01460951, 0.0069529, 0.00693998, 0.00601608,buy
2010-05-03,0,2,0,2,0,1,0,0,0,0,2.77,0.63,0,3.2,2.62,-0.00248219,-0.00271057,-0.0024870,-0.00236312,-0.00490496,sell
2010-05-04,0,1,1,0,0,1,0,2,0,2.72,0.38,0,2.58,0.31,2.51,-0.00660483,-0.00663221,-0.0089647,-0.00941139,-0.00896470,sell
2010-05-05,0,1,1,0,1,1,1,1,2,2.49,1.49,2.47,2.12,0.75,2.79,-0.01342864,-0.01639168,-0.0137047,-0.01326498,-0.01243875,sell
2010-05-06,0,1,1,0,1,2,0,1,1,2.58,4.11,0,2.74,3.18,2.18,-0.02026372,-0.02026372,-0.0207855,-0.02148107,-0.01315906,sell
2010-05-07,0,0,0,1,0,2,1,2,0,2.28,2.97,2.56,2.84,0.6,0.24,-0.00764348, 0.00352939, 0.0022008,-0.00570969, 0.00466170,sell
2010-05-08,0,0,0,1,0,1,2,2,1,0,5.47,2.72,0,3.52,3.53, 0.00756995, 0.01023617, 0.0096981,-0.00170626, 0.00764330,buy
2010-05-09,1,0,1,0,1,2,2,2,1,2.44,3.29,1.59,2.95,2.34,3.35,-0.00006965,-0.00049625,-0.0000697,-0.00006965, 0.00018695,sell
2010-05-10,0,0,1,0,1,2,2,1,0,0,3.63,2.92,0.19,3.81,2.7,-0.00885500, 0.00219952,-0.0079624,-0.01204174,-0.01129751,sell
2010-05-11,0,1,0,1,0,3,1,2,0,2.79,3.25,0,0.38,3.83,3.3,-0.00205163, 0.00031766,-0.0006980,-0.00018892, 0.00009491,sell
2010-05-12,1,0,0,1,0,2,3,0,0,2.39,0,2.67,2.58,1.74,2.81, 0.00367143, 0.01052563, 0.0026837, 0.01193543, 0.01138162,buy
2010-05-13,1,0,1,0,0,2,2,0,1,2.6,2.6,0,2.84,3.3,1.87,-0.00215468,-0.00384646,-0.0035537,-0.00433499,-0.00313578,sell
2010-05-14,1,1,0,0,0,3,0,1,1,2.96,0,2.4,2.77,5.54,2.53,-0.01335615,-0.01082152, 0.0058932, 0.00146367,-0.01111666,sell
2010-05-15,0,0,0,0,0,1,1,1,2,0.77,2.58,2.44,0.22,3,0,-0.01210914,-0.01277808,-0.0116560,-0.01158783,-0.01277808,sell
2010-05-16,1,0,0,0,0,2,2,2,4,4.74,2.4,2.59,3.22,5.54,2.65,-0.00193464, 0.00112954,-0.0019346, 0.00350749,-0.00238882,buy
2010-05-17,0,0,0,0,0,2,2,1,2,3,2.63,2.95,1.97,4.71,0,-0.00898895,-0.00311767,-0.0098602,-0.00984774,-0.00986021,sell
2010-05-18,0,1,0,0,0,3,0,2,2,4.54,2.82,0,5.41,4.63,2.38,-0.00468263, 0.00218636, 0.0037955,-0.00468263,-0.00154547,sell
2010-05-19,0,0,1,0,0,2,2,0,3,3.68,0,2.97,4.39,1.44,2.75,-0.01861392,-0.01949249,-0.0169325,-0.01685482,-0.01729529,sell
2010-05-20,1,0,0,1,0,2,2,1,3,2.87,2.77,0,3.08,3.29,2.04, 0.00406357, 0.00620238, 0.0062024, 0.00455104, 0.00232805,buy
2010-05-21,0,1,0,1,0,2,0,1,1,0.32,0,2.77,0.46,3.56,2.89,-0.00458031,-0.00458031,-0.0009903,-0.00507006,-0.00383077,sell
2010-05-22,1,0,1,0,1,2,0,0,0,2.77,2.4,2.87,2.67,0.77,0,-0.00224224,-0.00224355, 0.0042896,-0.01186403,-0.00319869,buy
2010-05-23,1,1,0,1,1,1,1,0,1,1.92,2.79,2.92,1.99,3.22,2.56, 0.00163173, 0.00531549, 0.0007266, 0.00342827, 0.00346206,buy
2010-05-24,0,0,1,1,0,2,1,2,0,0.36,2.69,0,0.47,3.23,0.22, 0.00857905, 0.00109078, 0.0102879, 0.00857905, 0.00546678,buy
2010-05-25,0,1,0,2,1,2,1,1,0,2.79,0.66,2.67,2.4,2.97,3.05,-0.00253731,-0.01691421,-0.0037606,-0.01782479,-0.00554861,sell
2010-05-26,0,0,3,0,1,1,3,1,1,2.76,2.37,2.1,3.05,0.33,3.11,-0.00503694,-0.00391595,-0.0071642,-0.00562589, 0.00082697,sell
2010-05-27,0,1,2,1,1,1,2,2,1,3.06,5.23,0,3.61,3.11,2.66, 0.01493254, 0.00856025, 0.0118874, 0.01493254, 0.01497302,buy
2010-05-28,0,0,1,2,1,1,2,1,0,1.25,3,2.44,2.92,2.23,3.4,-0.00916063,-0.01012186,-0.0159217,-0.01012186,-0.01624529,sell
2010-05-29,0,1,2,0,0,0,2,1,2,5.53,4.8,2.87,5.46,0,0.46,-0.00118160,-0.00236980,-0.0007378,-0.00220903,-0.00062137,sell
2010-05-30,0,1,2,1,1,0,2,1,0,2.89,4.08,2.04,1.07,2.89,3.02,-0.00924078,-0.01292152,-0.0040490,-0.01021111,-0.01042471,sell
2010-05-31,0,2,2,1,1,0,2,2,0,1.52,3.23,2.92,1.69,2.65,0.89, 0.01517766, 0.00890166, 0.0155873, 0.01459183, 0.01604055,buy
2010-06-01,0,2,1,1,0,0,2,2,0,3.06,2.04,0,2.77,0.85,0.44,-0.00204920,-0.00732731,-0.0137829,-0.01096409,-0.01378291,sell
2010-06-02,0,1,1,1,0,0,1,1,1,2.84,0,2.7,2.82,2.7,2.93, 0.00355904, 0.00389611, 0.0030564, 0.00135855, 0.00370050,buy
2010-06-03,0,0,1,1,1,1,0,1,1,2.79,2.65,0.38,2.77,0,3.19, 0.00313739, 0.01216531, 0.0117162, 0.01257659, 0.01257290,buy
2010-06-04,0,0,1,0,0,0,0,1,1,0,0,0,0,2.74,2.44, 0.00262238, 0.01706703, 0.0189959, 0.02126981, 0.02047784,buy
2010-06-05,1,1,0,1,1,0,0,2,1,0.14,0.25,2.53,0.93,1.46,2.96, 0.00000098, 0.00011672,-0.0030095,-0.00145126, 0.00000098,sell
2010-06-06,1,0,0,1,1,0,1,0,0,2.77,2.67,1.24,2.51,0,0, 0.00640702, 0.00640702, 0.0069481, 0.00716405, 0.00145848,buy
2010-06-07,0,1,1,0,0,0,1,1,1,0,2.56,2.74,0.72,2.42,0.95, 0.00729685,-0.00893026,-0.0093696,-0.00941725,-0.00936956,sell
2010-06-08,0,2,0,1,0,2,1,1,2,2.95,3.08,2.89,5.62,2.72,2.67, 0.00301761, 0.01682980, 0.0028339, 0.00301761, 0.00196694,sell
2010-06-09,0,1,1,0,0,1,2,1,1,3.99,0.56,0,5.26,1.4,0, 0.01226748, 0.01190376, 0.0117565, 0.01420962, 0.01116320,buy
2010-06-10,1,2,0,0,0,1,1,4,2,6.07,2.39,1.54,3.58,2.77,2.56, 0.00638692, 0.01907110, 0.0179714, 0.01481507, 0.01862902,buy
2010-06-11,1,0,0,0,0,0,1,3,2,3.73,5.55,2.44,1.5,0,2.87, 0.01029457, 0.00934582, 0.0105097, 0.00762396, 0.00512725,buy
