Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,1,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0032689, 0.00050347,-0.00154828, 0.000572043, 0.00053660,buy
2010-01-20,2,1,0,0,5,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0020136,-0.00203111,-0.00099932,-0.001757057,-0.00257658,sell
2010-01-21,3,0,2,1,2,2,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0017431,-0.00072743,-0.00357547,-0.001998655,-0.00268959,sell
2010-01-22,2,1,1,0,4,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,-0.0071566,-0.00850468,-0.00852294,-0.008522936,-0.00854561,sell
2010-01-23,5,0,3,0,3,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,-0.0070027,-0.00823978,-0.00820246,-0.006812551,-0.00789107,sell
2010-01-24,2,2,3,0,1,3,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1, 0.0023088, 0.00308589,-0.00004810, 0.003089564, 0.00177122,buy
2010-01-25,2,1,3,0,1,2,1,3,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0004041,-0.00203979,-0.00033933,-0.002096750, 0.00024305,sell
2010-01-26,1,0,3,1,1,2,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.0032175, 0.00257671,-0.00214223, 0.000669210, 0.00364234,buy
2010-01-27,2,0,1,2,0,4,1,2,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0028702, 0.00172972,-0.00216580, 0.003541538, 0.00258010,buy
2010-01-28,0,2,0,4,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0047711, 0.00235392,-0.00314490,-0.004770025,-0.00396221,sell
2010-01-29,1,0,3,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0026312, 0.00280078, 0.00282987,-0.002049333, 0.00246366,sell
2010-01-30,0,2,2,1,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0022645, 0.00215792, 0.00145905, 0.001164938, 0.00242688,buy
2010-01-31,1,2,1,3,1,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0006607,-0.00432996,-0.00417316,-0.003311022,-0.00421996,sell
2010-02-01,1,2,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0004683, 0.00555573, 0.00113885,-0.000083510, 0.00090442,sell
2010-02-02,0,2,2,1,1,3,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0037965,-0.00083353,-0.00009227,-0.001246225,-0.00220991,buy
2010-02-03,0,4,0,0,0,3,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0003545, 0.00509824, 0.00168402, 0.002045209, 0.00226996,buy
2010-02-04,2,2,1,0,1,1,3,1,0,0,0,0,0,1,0,2,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0048811,-0.00568865,-0.00700357,-0.006109596,-0.00656212,sell
2010-02-05,1,1,0,0,3,0,3,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0022985,-0.00273055,-0.00230625,-0.002133902,-0.00248256,sell
2010-02-06,1,1,0,0,2,3,2,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.0019834,-0.00406604,-0.00289790,-0.003221103,-0.00346775,sell
2010-02-07,1,1,0,0,3,2,2,2,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.0002315,-0.00025709,-0.00234125,-0.000552500,-0.00007044,buy
2010-02-08,0,2,0,0,2,2,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.0030098,-0.00321031,-0.00304136,-0.003323226,-0.00327060,sell
2010-02-09,1,1,1,0,1,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0003834,-0.00210927, 0.00173543,-0.000961390,-0.00210927,sell
2010-02-10,0,1,2,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0022727, 0.00138243, 0.00060689,-0.001061319, 0.00136256,sell
2010-02-11,1,0,2,1,2,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0031128, 0.00529543, 0.00737830, 0.005295431, 0.00529543,buy
2010-02-12,2,0,2,3,4,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0003333, 0.00025748,-0.00055244,-0.000256373,-0.00102018,buy
2010-02-13,1,1,2,2,4,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,-0.0025393,-0.00752712, 0.00134662,-0.005818082,-0.00447371,sell
2010-02-14,1,0,4,2,5,0,2,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.0015686,-0.00735723,-0.00183838,-0.007135181,-0.00735741,sell
2010-02-15,0,1,3,0,4,1,2,0,1,0,0,1,0,1,0,1,2,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,-0.0015648,-0.00016012,-0.00116566,-0.000974477,-0.00221705,sell
2010-02-16,0,1,2,1,2,2,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.0014037, 0.00083149, 0.00050080, 0.000873937, 0.00087394,buy
2010-02-17,1,0,1,2,1,2,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0016692, 0.00166924, 0.00171385, 0.001879570, 0.00162277,buy
2010-02-18,0,1,0,1,1,3,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0011797, 0.00051684, 0.00067438, 0.001298230, 0.00137994,buy
2010-02-19,2,0,2,1,1,1,2,1,0,0,0,0,0,0,0,2,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0008588,-0.00158975,-0.00142150,-0.002095202,-0.00122892,sell
2010-02-20,0,2,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0090904, 0.00649871, 0.00790265, 0.008988364, 0.01082097,buy
2010-02-21,1,3,2,0,0,0,3,2,0,0,0,0,1,0,0,0,1,0,1,1,2,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0026442, 0.00415707, 0.00392860, 0.002583381, 0.00306965,buy
2010-02-22,1,1,3,0,0,2,2,1,0,0,0,1,1,0,0,1,2,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0043456, 0.00144633, 0.00213295, 0.003444760, 0.00422258,buy
2010-02-23,2,2,1,0,1,2,2,1,0,0,0,1,1,0,0,0,2,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0005025,-0.00121046,-0.00052152,-0.000650043,-0.00005545,sell
2010-02-24,1,3,0,1,1,2,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0023382, 0.00142497, 0.00078579, 0.001808938, 0.00189108,buy
2010-02-25,1,2,2,0,2,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0009640, 0.00231824, 0.00231824, 0.002599746, 0.00232870,buy
2010-02-26,0,2,2,1,2,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0003501, 0.00138545, 0.00112028, 0.001260681,-0.00031363,buy
2010-02-27,0,1,1,3,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005039, 0.00483323, 0.00400081, 0.002886997, 0.00344097,buy
2010-02-28,1,0,1,2,3,1,0,0,0,1,1,0,0,1,1,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003008, 0.00153143, 0.00149353, 0.001355248,-0.00061783,buy
2010-03-01,0,0,3,1,1,1,1,0,0,1,0,0,0,0,0,0,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0038382,-0.00305039,-0.00225893,-0.000144942,-0.00068088,buy
2010-03-02,0,1,5,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0012852,-0.00827287,-0.00838070,-0.007279895,-0.00416634,sell
2010-03-03,1,2,4,0,1,0,2,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0006661,-0.00336544,-0.00265096,-0.001892278, 0.00050978,buy
2010-03-04,3,2,2,0,2,0,2,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0003884, 0.00009763,-0.00130207,-0.000979553,-0.00060080,sell
2010-03-05,2,2,1,0,1,2,1,2,0,0,0,1,0,0,0,1,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0011504,-0.00100188,-0.00042527,-0.001169939,-0.00051300,sell
2010-03-06,3,1,0,0,2,0,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0016833, 0.00161685, 0.00303410, 0.002276315, 0.00086539,buy
2010-03-07,1,2,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0045381, 0.00444619, 0.00445248, 0.005260004, 0.00312642,buy
2010-03-08,2,1,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0020462, 0.00076542, 0.00208819, 0.002191870, 0.00024928,buy
2010-03-09,1,2,0,1,0,1,2,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0046479, 0.00532376, 0.00405557, 0.001526646, 0.00089209,buy
2010-03-10,0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0018937, 0.00253374,-0.00199824, 0.000061161, 0.00059883,buy
2010-03-11,1,1,0,1,2,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0014890, 0.00051055, 0.00091254, 0.000550353, 0.00163972,buy
2010-03-12,0,1,1,0,2,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0009396,-0.00181410,-0.00181414,-0.002072265, 0.00000554,sell
2010-03-13,0,1,4,1,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0006038,-0.00323271, 0.00126771, 0.001114344, 0.00133985,buy
2010-03-14,0,2,3,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0048908,-0.00499555,-0.00495013,-0.004995546,-0.00138624,sell
2010-03-15,0,2,3,0,3,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.0004343,-0.00316545,-0.00003767,-0.000720795,-0.00043431,sell
2010-03-16,2,1,1,1,4,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.0026709,-0.00268068,-0.00187027,-0.003775682,-0.00247783,sell
2010-03-17,1,1,0,1,4,2,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0009696, 0.00049840, 0.00085835, 0.000601763,-0.00020862,buy
2010-03-18,3,0,1,1,4,2,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0022140,-0.00349981, 0.00037756, 0.000805458,-0.00223442,sell
2010-03-19,3,1,0,1,3,2,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.0027898,-0.00358134,-0.00001952,-0.001808598,-0.00347214,sell
2010-03-20,1,3,0,1,2,1,2,3,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0012338, 0.00364615, 0.00693410, 0.005200238, 0.00401029,buy
2010-03-21,2,1,1,1,0,0,2,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0038060,-0.00492857, 0.00401650,-0.003655726,-0.00378140,sell
2010-03-22,2,1,0,1,0,2,1,2,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0006301, 0.00035956, 0.00053315, 0.001011793, 0.00063977,buy
2010-03-23,3,0,0,2,1,2,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0001569, 0.00005948,-0.00044348, 0.000059483, 0.00152732,sell
2010-03-24,3,1,0,0,2,1,0,2,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0017974, 0.00445106, 0.00078080, 0.002283168, 0.00400084,buy
2010-03-25,2,2,2,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0017942, 0.00132184, 0.00211402, 0.001939021, 0.00211338,buy
2010-03-26,2,3,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0005725,-0.00017965,-0.00018301, 0.000197972,-0.00017965,sell
2010-03-27,2,2,1,1,3,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0034353,-0.00488329,-0.00131773,-0.004553383,-0.00301163,sell
2010-03-28,1,1,1,1,2,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0067016, 0.00309041, 0.00003398, 0.000478515, 0.00626807,buy
2010-03-29,1,1,2,1,2,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0011765, 0.00038496, 0.00064219, 0.000667944, 0.00186742,buy
2010-03-30,0,1,2,0,2,1,3,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0012529, 0.00133420, 0.00063674, 0.001904983, 0.00095948,buy
2010-03-31,1,1,2,1,3,2,4,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,-0.0030336,-0.00237446,-0.00336621,-0.000078006,-0.00007801,sell
2010-04-01,1,1,2,0,1,4,2,2,0,0,1,0,1,1,0,1,0,0,0,2,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0002690,-0.00376771,-0.00423113,-0.001038569,-0.00174789,sell
2010-04-02,2,0,3,0,1,3,2,3,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0048214,-0.00398216,-0.00352353,-0.003427130,-0.00429659,sell
2010-04-03,2,1,1,0,1,3,0,3,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0081280, 0.00430969, 0.00783913, 0.003006259, 0.00232226,buy
2010-04-04,3,2,1,0,0,3,1,5,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0038755,-0.00027216, 0.00081102, 0.000215757,-0.00048494,buy
2010-04-05,3,1,1,0,0,2,1,4,1,1,0,1,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0013246, 0.00065334, 0.00162375, 0.000763058, 0.00170808,buy
2010-04-06,2,0,1,0,1,2,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0010729, 0.00072128, 0.00018220,-0.000798507, 0.00079382,buy
2010-04-07,2,0,0,1,3,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0049694, 0.00395558, 0.00395558, 0.005276483, 0.00347518,buy
2010-04-08,1,1,0,1,2,2,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0067882, 0.00397347, 0.00522545, 0.005842163, 0.00309571,buy
2010-04-09,1,0,1,1,3,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0005616, 0.00140777, 0.00162648, 0.002412380, 0.00149321,buy
2010-04-10,1,0,2,0,2,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0029151, 0.00129137, 0.00270442, 0.002787372, 0.00061633,buy
2010-04-11,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0029050, 0.00199881, 0.00125324, 0.002886487, 0.00119373,buy
2010-04-12,2,2,1,1,1,3,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0015844,-0.00091626, 0.00047625,-0.000740210, 0.00051361,sell
2010-04-13,2,2,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0000747,-0.00020394, 0.00092279,-0.000213061, 0.00116283,buy
2010-04-14,1,1,1,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0017578, 0.00072083,-0.00005161, 0.000422187, 0.00031612,buy
2010-04-15,1,2,1,0,0,3,1,1,0,0,0,0,0,1,0,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0022850,-0.00084574, 0.00281666,-0.000493397, 0.00225403,buy
2010-04-16,0,4,0,0,1,2,3,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0000211,-0.00018142,-0.00032144,-0.000272515, 0.00008574,sell
2010-04-17,1,2,2,0,1,1,4,2,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,-0.0006580,-0.00006332, 0.00091409,-0.000657968, 0.00090779,sell
2010-04-18,0,2,1,0,2,2,3,2,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1, 0.0005519, 0.00090151, 0.00235114, 0.000762217, 0.00069846,buy
2010-04-19,1,1,1,1,2,4,3,3,0,0,0,0,1,1,0,0,2,1,1,1,1,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.0001896, 0.00201501, 0.00451521, 0.000276305, 0.00007630,buy
2010-04-20,1,2,1,1,2,2,2,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0016332, 0.00280993, 0.00432793, 0.001716409, 0.00258906,buy
2010-04-21,2,1,3,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0019650, 0.00241377, 0.00140435, 0.001991263, 0.00212109,buy
2010-04-22,1,3,1,0,0,2,1,2,0,0,0,0,0,1,0,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0034175, 0.00241248, 0.00226189, 0.002171211, 0.00205775,buy
2010-04-23,2,1,2,1,1,0,1,2,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0011655, 0.00064566, 0.00033498, 0.001368008,-0.00060700,sell
2010-04-24,4,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0048151, 0.00460071, 0.00445014, 0.004815076, 0.00460071,buy
