Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,1,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0,-0.0069120,-0.0073245,-0.0076712,-0.00945853,-0.00640292,sell
2010-01-23,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.0023963,-0.0075944,-0.0068797,-0.00383311,-0.00251192,sell
2010-01-24,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.0020543,-0.0057551,-0.0056921,-0.00173445,-0.00215889,sell
2010-01-25,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.0005144,-0.0035528,-0.0025285,-0.00172046,-0.00110956,sell
2010-01-26,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0031184,-0.0025647,-0.0014274,-0.00109344, 0.00162658,sell
2010-01-27,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0031184,-0.0025647,-0.0014274,-0.00109344, 0.00162658,sell
2010-01-28,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0056628,-0.0043468,-0.0038803,-0.00311844, 0.00113316,sell
2010-01-29,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0062817,-0.0052394,-0.0057492,-0.00523943,-0.00523943,sell
2010-01-30,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0051499,-0.0026273,-0.0052277,-0.00325583,-0.00325583,sell
2010-01-31,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0051499,-0.0026273,-0.0052277,-0.00325583,-0.00325583,sell
2010-02-01,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0051499,-0.0026273,-0.0052277,-0.00325583,-0.00325583,sell
2010-02-02,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0051499,-0.0026273,-0.0052277,-0.00325583,-0.00325583,sell
2010-02-03,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0038384,-0.0007954,-0.0024244,-0.00268785,-0.00268785,sell
2010-02-04,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0086029,-0.0070562,-0.0070562,-0.00686785,-0.00689273,sell
2010-02-05,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0077178,-0.0080836,-0.0080836,-0.00808355,-0.00703815,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0078554,-0.0079417,-0.0079263,-0.00792630,-0.00664236,sell
2010-02-07,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0070567,-0.0063044,-0.0063044,-0.00710457,-0.00846614,sell
2010-02-08,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0069948,-0.0043798,-0.0058976,-0.00462040,-0.00786942,sell
2010-02-09,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0024508, 0.0006001, 0.0000249, 0.00002490, 0.00062141,sell
2010-02-10,3,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0004972, 0.0008040, 0.0011402, 0.00114020,-0.00083371,sell
2010-02-11,3,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0024956,-0.0002471,-0.0004298,-0.00042983,-0.00257428,sell
2010-02-12,3,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0072578,-0.0006240,-0.0010218,-0.00060654,-0.00633915,sell
2010-02-13,3,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.0076635,-0.0012571,-0.0023801,-0.00238009,-0.00708730,sell
2010-02-14,3,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.0098639,-0.0018916,-0.0059509,-0.00595086,-0.00897618,sell
2010-02-15,3,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.0062427,-0.0016534,-0.0053652,-0.00582396,-0.00546500,sell
2010-02-16,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.0020920,-0.0012440,-0.0024069,-0.00240691,-0.00293363,sell
2010-02-17,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.0024003,-0.0020132,-0.0028305,-0.00283054,-0.00385838,sell
2010-02-18,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0047333,-0.0044033,-0.0044278,-0.00440331,-0.00364666,sell
2010-02-19,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0049868,-0.0041547,-0.0049378,-0.00499491,-0.00349572,sell
2010-02-20,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0029837,-0.0016819,-0.0024615,-0.00232068,-0.00337365,sell
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0040634,-0.0030533,-0.0037744,-0.00441592,-0.00377439,sell
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0011103, 0.0012931,-0.0020098,-0.00189732,-0.00077503,sell
2010-02-23,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0026689,-0.0035203,-0.0029208,-0.00292081,-0.00281043,sell
2010-02-24,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0030538,-0.0042571,-0.0033894,-0.00343327,-0.00324881,sell
2010-02-25,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0014440,-0.0027264,-0.0018821,-0.00115429,-0.00138461,sell
2010-02-26,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004171,-0.0009680,-0.0051822,-0.00064665,-0.00103963,sell
2010-02-27,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001956,-0.0005777,-0.0050620,-0.00102145,-0.00063505,sell
2010-02-28,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0021853,-0.0020697,-0.0040689,-0.00219769,-0.00171480,sell
2010-03-01,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0040090,-0.0041054,-0.0040307,-0.00342540,-0.00401455,sell
2010-03-02,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0052300,-0.0049943,-0.0052806,-0.00425747,-0.00501842,sell
2010-03-03,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0052300,-0.0049943,-0.0052806,-0.00425747,-0.00501842,sell
2010-03-04,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0052300,-0.0049943,-0.0052806,-0.00425747,-0.00501842,sell
2010-03-05,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0039037,-0.0040226,-0.0040226,-0.00333539,-0.00474284,sell
2010-03-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.0017105, 0.0016629, 0.0016629, 0.00189919,-0.00028611,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0017105, 0.0018992, 0.0018992, 0.00189919,-0.00069357,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0023401,-0.0017294,-0.0018048,-0.00180483,-0.00170741,sell
2010-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0018905,-0.0013390,-0.0016410,-0.00135308,-0.00135308,sell
2010-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0007581,-0.0013390, 0.0004465, 0.00073448, 0.00073448,sell
2010-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0028907, 0.0024747, 0.0002783, 0.00252830, 0.00252830,buy
2010-03-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0046085, 0.0038287, 0.0002783, 0.00388229, 0.00388229,buy
2010-03-13,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0003606, 0.0011010,-0.0010707, 0.00023196, 0.00024471,buy
2010-03-14,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0004936, 0.0002644,-0.0019039,-0.00047010, 0.00066021,buy
2010-03-15,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0004936, 0.0006799,-0.0019996,-0.00109121, 0.00066021,buy
2010-03-16,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0004936, 0.0014945,-0.0008395, 0.00065924, 0.00046260,buy
2010-03-17,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0022449, 0.0021052, 0.0014936, 0.00165632, 0.00113009,buy
2010-03-18,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0005243,-0.0009584,-0.0009584,-0.00028784,-0.00112811,sell
2010-03-19,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0013279,-0.0009812,-0.0022278,-0.00071323,-0.00080728,sell
2010-03-20,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0013279,-0.0009812,-0.0022278,-0.00071323,-0.00080728,sell
2010-03-21,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0032995,-0.0028584,-0.0028584,-0.00285844,-0.00285844,sell
2010-03-22,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.0029240,-0.0025247,-0.0027320,-0.00273200,-0.00252469,sell
2010-03-23,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0043145,-0.0047761,-0.0048841,-0.00275895,-0.00425437,sell
2010-03-24,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.0063177,-0.0049078,-0.0045814,-0.00263406,-0.00490779,sell
2010-03-25,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.0063177,-0.0049078,-0.0045814,-0.00263406,-0.00490779,sell
2010-03-26,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0042274, 0.0010112,-0.0037527,-0.00416268,-0.00409444,sell
2010-03-27,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0042274, 0.0010112,-0.0037527,-0.00416268,-0.00409444,sell
2010-03-28,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0033374, 0.0017768,-0.0025788,-0.00240194,-0.00310592,sell
2010-03-29,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0, 0.0021458, 0.0017479, 0.0007094, 0.00089658, 0.00111817,buy
2010-03-30,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0, 0.0019208, 0.0008712, 0.0008701, 0.00081396, 0.00127887,buy
2010-03-31,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0, 0.0012213,-0.0004153, 0.0028115,-0.00005819, 0.00237885,buy
2010-04-01,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0, 0.0036899, 0.0030251, 0.0035290, 0.00310937, 0.00346728,buy
2010-04-02,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0036987, 0.0028448, 0.0034605, 0.00322243, 0.00332994,buy
2010-04-03,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0048491, 0.0050826, 0.0051611, 0.00448035, 0.00471843,buy
2010-04-04,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0005968, 0.0007101, 0.0042489, 0.00018996, 0.00040463,buy
2010-04-05,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0007715,-0.0004363, 0.0017968,-0.00038856,-0.00094698,sell
2010-04-06,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0029154,-0.0021261, 0.0017968,-0.00207838,-0.00291061,sell
2010-04-07,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0048572,-0.0023356,-0.0008496,-0.00232425,-0.00416701,sell
2010-04-08,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0048572,-0.0023356,-0.0008496,-0.00232425,-0.00416701,sell
2010-04-09,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0021116,-0.0015706,-0.0014558,-0.00122546,-0.00496144,sell
2010-04-10,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0021116,-0.0015706,-0.0014558,-0.00122546,-0.00496144,sell
2010-04-11,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0012974,-0.0008478,-0.0003573,-0.00081002,-0.00297183,sell
2010-04-12,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0006877,-0.0010751,-0.0005532,-0.00025980,-0.00087690,sell
2010-04-13,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0010064,-0.0009249,-0.0009249,-0.00104501,-0.00087885,sell
2010-04-14,0,1,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0,0,-0.0022322,-0.0020691,-0.0024471,-0.00282322,-0.00178244,sell
2010-04-15,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,2,0,0,-0.0045622,-0.0035192,-0.0040936,-0.00422301,-0.00410597,sell
2010-04-16,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0052292,-0.0042039,-0.0045935,-0.00477404,-0.00476815,sell
2010-04-17,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0064437,-0.0041321,-0.0060649,-0.00605594,-0.00606491,sell
2010-04-18,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0064437,-0.0041321,-0.0060649,-0.00605594,-0.00606491,sell
2010-04-19,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0064437,-0.0041321,-0.0060649,-0.00605594,-0.00606491,sell
2010-04-20,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,0,-0.0066147,-0.0057908,-0.0064451,-0.00645690,-0.00645427,sell
2010-04-21,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,2,2,0,1,0,0,0,-0.0060876,-0.0045108,-0.0061236,-0.00657752,-0.00619822,sell
2010-04-22,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0,-0.0051968,-0.0003107,-0.0060566,-0.00557114,-0.00557114,sell
2010-04-23,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0020511, 0.0055644,-0.0039677,-0.00158788,-0.00147179,buy
2010-04-24,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0014865, 0.0063947,-0.0034743, 0.00230817, 0.00086290,buy
2010-04-25,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0014865, 0.0063947,-0.0034743, 0.00230817, 0.00086290,buy
2010-04-26,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0025994,-0.0022312,-0.0017288,-0.00077222,-0.00215859,sell
2010-04-27,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0037221,-0.0027283,-0.0026124,-0.00179944,-0.00319402,sell
2010-04-28,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0023645,-0.0018990,-0.0018990,-0.00256405,-0.00353647,sell
2010-04-29,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0023645,-0.0018990,-0.0018990,-0.00256405,-0.00353647,sell
2010-04-30,1,1,0,0,1,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0051242, 0.0027648, 0.0027648, 0.00274233,-0.00238092,buy
2010-05-01,1,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0033577, 0.0029626, 0.0027803, 0.00089818,-0.00017369,buy
2010-05-02,1,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0010784,-0.0001392, 0.0004200, 0.00025842,-0.00292039,sell
2010-05-03,1,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0031026,-0.0034236,-0.0046452,-0.00802095,-0.00429062,sell
2010-05-04,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.0139032,-0.0126844,-0.0108270,-0.01119906,-0.01336068,sell
2010-05-05,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.0139032,-0.0126844,-0.0108270,-0.01119906,-0.01336068,sell
2010-05-06,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,2,0,0,0,0,-0.0156144,-0.0141018,-0.0147968,-0.01478397,-0.01498398,sell
2010-05-07,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,-0.0115779,-0.0097395,-0.0090023,-0.00918664,-0.00918664,sell
2010-05-08,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.0036298,-0.0022354,-0.0022947,-0.00235586,-0.00254515,sell
2010-05-09,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0066022, 0.0021901, 0.0056495, 0.00519882, 0.00447569,buy
2010-05-10,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0052276, 0.0014091, 0.0056043, 0.00573047, 0.00573489,buy
2010-05-11,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0052276, 0.0014091, 0.0056043, 0.00573047, 0.00573489,buy
2010-05-12,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0049426, 0.0010979, 0.0063844, 0.00592724, 0.00674753,buy
