Date,MEMA,MENE,MESU,MOMA,MONE,MOSU,SUMA,SUNE,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,none,none,none,a120,none,none,none,none,none,none,none,8.585,301.31625,67.26875,2.29416666666667,170.52875,-0.015459,-0.008407,-0.0134971, 0.025947, 0.000163,sell
2010-01-22,none,none,none,none,a60,none,none,none,none,none,none,20.975,302.334166666667,78.6408333333333,2.53291666666667,172.167083333333, 0.053443, 0.053892, 0.0232646, 0.051867, 0.047940,buy
2010-01-23,none,a45,none,none,none,a90,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,2.7725,173.81, 0.001662,-0.024632,-0.0247288,-0.024964,-0.025846,sell
2010-01-24,none,a45,none,a90,none,none,none,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,3.01208333333333,175.4575,-0.013294,-0.059404,-0.0604135,-0.060955,-0.053201,sell
2010-01-25,a150,a45,none,none,a90,a120,none,none,none,none,none,60.19625,305.385,114.81125,3.25125,177.106666666667, 0.034616, 0.020860, 0.0179663, 0.021869,-0.016566,sell
2010-01-26,a150,a45,none,a60,none,none,none,none,a180,none,none,74.11625,306.40125,127.715,3.49125,178.760833333333,-0.032025,-0.031382,-0.0242587,-0.032108,-0.011116,sell
2010-01-27,none,none,none,none,a120,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,3.73125,180.41375,-0.046356,-0.031149,-0.0357057,-0.031199,-0.035706,sell
2010-01-28,none,none,none,none,none,a150,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,3.97041666666667,182.069166666667,-0.062329,-0.057561,-0.0450827,-0.042387,-0.053931,sell
2010-01-29,none,none,none,none,a150,none,a180,none,none,none,none,118.31875,309.44875,168.87,4.21125,183.725, 0.002662, 0.062434, 0.0554507, 0.052798, 0.055252,buy
2010-01-30,none,none,none,a0,none,a180,a180,none,none,none,none,133.55875,310.464166666667,183.094583333333,4.45125,185.380416666667, 0.000412, 0.049932, 0.0423293, 0.035971, 0.045825,buy
2010-01-31,none,none,none,none,a180,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,4.69083333333333,187.035,-0.019170,-0.024805,-0.0746490,-0.008667,-0.045731,sell
2010-02-01,none,none,none,none,none,a150,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,4.93125,188.687916666667,-0.051370,-0.049859,-0.0424758,-0.041471,-0.044904,sell
2010-02-02,none,none,none,none,a150,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,5.17166666666667,190.3375, 0.011273, 0.014821,-0.0011778, 0.033111,-0.003906,sell
2010-02-03,none,none,none,a60,none,a120,none,none,none,none,none,193.007916666667,314.522916666667,238.485,5.41166666666667,191.983333333333,-0.098715,-0.094692,-0.1016227,-0.144553,-0.118043,sell
2010-02-04,none,none,none,none,a120,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,5.6525,193.625, 0.018592, 0.010023, 0.0186422, 0.031712, 0.018838,buy
2010-02-05,none,none,none,a90,none,a90,none,none,none,none,none,220.336666666667,316.55,263.786666666667,5.89291666666667,195.261666666667,-0.051932,-0.058974,-0.0545346,-0.048807,-0.053571,sell
2010-02-06,none,a30,none,none,a90,a90,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,6.13291666666667,196.89375, 0.046638, 0.022824, 0.0573099, 0.018750, 0.025463,buy
2010-02-07,none,a30,none,a120,none,none,none,none,none,a0,none,245.962916666667,318.5775,287.385416666667,6.37416666666666,198.519166666667, 0.047001, 0.017051, 0.0388811,-0.015000, 0.016244,buy
2010-02-08,none,a30,none,none,none,a60,none,none,none,a0,none,258.287083333333,319.59,298.697083333333,6.61500000000001,200.135, 0.031742, 0.022243, 0.0339784,-0.005932, 0.025921,buy
2010-02-09,none,none,none,a150,a60,none,none,none,none,a0,none,270.38125,320.603333333333,309.777916666667,6.85541666666667,201.7475, 0.003300, 0.016739,-0.0011977, 0.008657,-0.025314,sell
2010-02-12,a180,none,none,a180,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,7.57916666666667,206.5275,-0.053262,-0.045427,-0.0182485,-0.023804,-0.018690,sell
2010-02-13,a180,none,none,none,none,none,none,a0,none,none,none,317.7375,324.650833333333,353.086666666667,7.82,208.102083333333,-0.029284,-0.031992,-0.0300280,-0.035332,-0.025314,sell
2010-02-14,a180,none,none,a150,a0,a0,none,a0,a150,none,none,329.567083333333,325.662083333333,48.905,8.06125,209.665833333333,-0.021871,-0.010057,-0.0081700,-0.011397, 0.002553,sell
2010-02-15,none,none,none,none,none,none,none,a0,a150,none,none,341.464583333333,326.6725,14.7920833333333,8.30333333333334,211.218333333333,-0.004001, 0.030210,-0.0078102, 0.018985, 0.011407,buy
2010-02-16,none,none,none,none,none,none,none,a0,none,none,none,353.457083333333,327.682916666667,25.7741666666667,8.54416666666666,212.76,-0.055331,-0.053510,-0.0527824,-0.053471,-0.061697,sell
2010-02-17,none,none,none,a120,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,8.78666666666667,214.29,-0.017466,-0.008407,-0.0180183, 0.019629,-0.005332,sell
2010-02-19,none,none,none,a90,a60,a60,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,9.27041666666667,217.3125,-0.003705,-0.007101,-0.0132498,-0.001147,-0.002485,sell
2010-02-20,none,none,none,none,none,none,a150,none,none,none,none,43.0191666666667,331.719166666667,71.3,9.5125,218.805833333333,-0.008813,-0.007153,-0.0153705,-0.016317,-0.035892,sell
2010-02-21,none,none,none,a60,a90,a90,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,9.75458333333333,220.282916666667,-0.029192,-0.030382,-0.0331308,-0.030647,-0.053823,sell
2010-02-22,none,none,none,a60,none,a90,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,9.99791666666667,221.75,-0.080837,-0.071342,-0.0645516,-0.054673,-0.075384,sell
2010-02-23,none,none,none,none,a120,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,10.2404166666667,223.202083333333, 0.005659, 0.008286, 0.0035720, 0.009969, 0.003572,sell
2010-02-24,none,none,none,none,none,a120,none,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,10.4829166666667,224.64125,-0.024352,-0.015983,-0.0348667,-0.054567,-0.054457,sell
2010-02-25,none,none,none,none,a150,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,10.7270833333333,226.068333333333,-0.007260, 0.022892,-0.0008966,-0.013643,-0.024931,sell
2010-02-26,none,none,none,a0,none,a150,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,10.9695833333333,227.480833333333,-0.034261,-0.031838,-0.0263589,-0.025535,-0.034595,sell
2010-02-27,none,a0,none,none,a180,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,11.21375,228.87875,-0.023458,-0.028614,-0.0776232,-0.008667,-0.051303,sell
2010-02-28,none,a0,none,none,none,a180,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,11.4566666666667,230.264583333333, 0.012127, 0.057857, 0.0204683, 0.002110, 0.020468,buy
2010-03-01,a150,none,none,none,a150,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,11.7,231.635, 0.065608, 0.065727, 0.0154435, 0.071762,-0.004369,buy
2010-03-02,a150,none,none,a60,none,a150,none,none,none,none,none,186.767916666667,341.772916666667,204.995,11.94375,232.994166666667, 0.001863, 0.013342, 0.0109718, 0.021643,-0.021594,buy
2010-03-03,none,none,none,none,a120,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,12.1870833333333,234.338333333333, 0.011891, 0.008506, 0.0173208, 0.030195, 0.017321,buy
2010-03-04,none,none,none,a90,none,none,none,none,none,a30,none,215.387083333333,343.778333333333,231.60875,12.4308333333333,235.670416666667,-0.029648,-0.013037,-0.0302108,-0.028919,-0.008116,sell
2010-03-05,none,none,none,none,none,a120,a135,none,none,a30,none,228.97375,344.78,244.19375,12.675,236.988333333333,-0.038668,-0.035528,-0.0436547,-0.033322,-0.030558,sell
2010-03-06,none,none,none,a120,a90,none,a135,none,none,none,none,242.082916666667,345.781666666667,256.30125,12.91875,238.29375,-0.051438,-0.033731,-0.0247285,-0.036378,-0.029629,sell
2010-03-07,none,none,none,none,none,a90,a135,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,13.1629166666667,239.585,-0.032382,-0.032981,-0.0285748,-0.037614,-0.020872,sell
2010-03-08,none,none,none,a150,a60,none,none,none,a120,none,none,267.094583333333,347.783333333333,279.31125,13.4066666666667,240.863333333333,-0.010453, 0.000937,-0.0053131,-0.012722,-0.007592,sell
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,13.6508333333333,242.129583333333, 0.007150, 0.011636,-0.0053573,-0.008024, 0.011636,sell
2010-03-10,a135,none,none,none,none,a60,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,13.895,243.38125, 0.048443, 0.048443, 0.0020699, 0.075718, 0.065673,buy
2010-03-11,none,none,none,a180,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,14.14,244.621666666667,-0.066818,-0.057250, 0.0203497,-0.001813, 0.005075,sell
2010-03-13,none,none,a0,a150,a0,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,14.6291666666667,247.065, 0.046735, 0.053473, 0.0549096, 0.028003, 0.044876,buy
2010-03-14,none,none,a0,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,14.8729166666667,248.2675, 0.041618, 0.041286, 0.0425381, 0.019511, 0.042571,buy
2010-03-15,none,a30,a0,none,none,a0,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,15.1175,249.457916666667, 0.068870, 0.016301, 0.0510871,-0.007447, 0.022435,buy
2010-03-16,none,a30,none,a120,none,none,none,none,none,a45,none,107.540416666667,355.769583333333,6.77083333333333,15.3620833333333,250.636666666667, 0.047697, 0.076413, 0.0400633, 0.056510, 0.037163,buy
2010-03-17,a120,none,none,none,none,none,none,a30,none,a45,none,14.8766666666667,356.765416666667,18.11125,15.6079166666667,251.805,-0.022710,-0.016725,-0.0218441, 0.009404,-0.020576,sell
2010-03-18,a120,none,none,a90,a60,none,none,a30,none,a45,none,27.3858333333333,357.760833333333,29.625,15.8525,252.959166666667,-0.009783, 0.014352,-0.0195172, 0.036375,-0.019043,sell
2010-03-19,none,none,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,16.0975,254.1025,-0.024428,-0.021755,-0.0155943, 0.022176,-0.014742,sell
2010-03-20,none,none,none,none,a90,none,a120,none,none,none,none,52.95875,269.75,53.20875,16.3416666666667,255.234166666667,-0.000361,-0.039694,-0.0025266,-0.002527,-0.001559,sell
2010-03-21,none,none,none,a60,none,a60,a120,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,16.5870833333333,256.355416666667, 0.007747,-0.031055, 0.0057644,-0.005324,-0.002575,sell
2010-03-22,none,none,none,none,none,none,a120,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,16.8329166666667,257.465416666667, 0.026608,-0.020799, 0.0004965,-0.002096, 0.001736,sell
2010-03-23,none,a45,none,none,a120,a90,none,none,none,none,none,93.00625,2.72875,90.2775,17.0783333333333,258.564166666667, 0.008988,-0.017204,-0.0115420,-0.013631,-0.017033,sell
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,17.3233333333333,259.652916666667, 0.003256,-0.051527,-0.0568445,-0.051585,-0.050106,sell
2010-03-25,none,none,none,a0,a150,a120,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,17.5683333333333,260.730416666667, 0.003499,-0.006920, 0.0035592, 0.018478, 0.013271,sell
2010-03-27,none,none,none,none,a180,a150,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,18.0595833333333,262.856666666667,-0.075596,-0.053798,-0.0813680,-0.074636,-0.084850,sell
2010-03-28,none,none,none,none,none,a150,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,18.3066666666667,263.90625,-0.042439,-0.053648,-0.0593689,-0.039797,-0.041626,sell
2010-03-29,none,none,none,a60,a150,none,none,none,none,a60,none,180.08625,8.66958333333333,171.416666666667,18.5516666666667,264.944583333333, 0.037830, 0.022921, 0.0192049,-0.002845, 0.034099,buy
2010-03-30,none,none,none,none,none,a180,none,none,none,a60,none,194.822083333333,9.6575,185.164583333333,18.7970833333333,265.974166666667, 0.002521,-0.012797,-0.0165232,-0.007022, 0.011934,sell
2010-03-31,none,a60,none,a90,a120,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,19.0429166666667,266.994583333333, 0.037489, 0.037336,-0.0391776, 0.033948, 0.032000,buy
2010-04-01,none,a60,none,none,none,a150,none,a45,none,none,none,223.358333333333,11.63125,211.727083333333,19.2891666666667,268.006666666667, 0.024444, 0.020835,-0.0457710, 0.011333, 0.004494,sell
2010-04-02,none,none,none,a120,a90,none,none,a45,a90,none,none,236.990833333333,12.61875,224.372083333333,19.5333333333333,269.007083333333,-0.021087, 0.003017, 0.0015814, 0.004557, 0.002036,sell
2010-04-03,none,none,none,a120,none,a120,none,a45,a90,none,none,250.16875,13.60375,236.565,19.7795833333333,269.998333333333,-0.001015,-0.006512,-0.0020067,-0.005683, 0.011581,sell
2010-04-04,a90,none,none,none,a60,none,none,none,a90,none,none,262.920416666667,14.5895833333333,248.330833333333,20.025,270.989166666667,-0.004758, 0.014236, 0.0158454, 0.013168, 0.028677,buy
2010-04-05,a90,none,none,a150,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,20.27125,271.96625, 0.013131,-0.004233, 0.0123997,-0.010078, 0.040533,buy
2010-04-06,a90,none,none,none,none,a90,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,20.5166666666667,272.936666666667, 0.020535, 0.017501, 0.0073733, 0.004054, 0.033747,buy
2010-04-07,none,none,none,a180,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,20.7620833333333,273.897083333333,-0.037083,-0.036035, 0.0170666,-0.001635, 0.001780,sell
2010-04-08,none,none,none,a180,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,21.0070833333333,274.85125,-0.037083,-0.036035, 0.0214915,-0.001635, 0.005249,sell
2010-04-09,none,none,none,none,a0,a60,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,21.2520833333333,275.796666666667, 0.095137,-0.027787, 0.1089345, 0.115213,-0.022604,buy
2010-04-10,none,none,none,a150,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,21.4966666666667,276.734583333333, 0.082345, 0.083300, 0.1072030, 0.084641, 0.093404,buy
2010-04-13,none,none,none,a120,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,22.2320833333333,279.50625, 0.017380, 0.024143, 0.0130026, 0.017605, 0.016675,buy
2010-04-14,none,none,none,none,a60,a0,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,22.4779166666667,280.41625, 0.080658, 0.082672, 0.0716434, 0.064165, 0.082672,buy
2010-04-15,none,none,none,a90,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,22.7216666666667,281.31875,-0.021422,-0.021446,-0.0383987,-0.011852, 0.011408,sell
2010-04-17,none,none,none,a60,a90,none,none,a60,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,23.21125,283.103333333333,-0.003739,-0.000834,-0.0208186, 0.001787, 0.002295,sell
2010-04-18,none,none,none,none,none,none,none,a60,none,none,none,76.36625,28.3308333333333,48.0354166666667,23.4558333333333,283.985833333333,-0.000367, 0.003959,-0.0231349, 0.003263, 0.005958,buy
2010-04-19,none,none,none,none,a120,a60,none,a60,none,none,none,89.92375,29.3075,60.61625,23.70125,284.8625,-0.000931, 0.004718,-0.0121067, 0.003399, 0.004824,sell
2010-04-21,none,none,none,none,a150,a90,none,none,none,none,none,117.55875,31.26125,86.2975,24.1895833333333,286.595833333333,-0.003897,-0.029528, 0.0209017, 0.023989, 0.005986,buy
2010-04-22,none,none,none,a0,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,24.43375,287.452916666667, 0.015459, 0.067653, 0.0374463,-0.003694, 0.039090,buy
2010-04-23,none,none,none,none,a180,a120,none,none,none,a90,none,145.880833333333,33.2125,112.668333333333,24.6770833333333,288.304583333333,-0.080649,-0.048079,-0.0666630,-0.070734,-0.072163,sell
2010-04-24,a90,none,none,none,none,a120,none,none,none,a90,none,160.257916666667,34.1858333333333,126.072083333333,24.9220833333333,289.150416666667, 0.022534, 0.027270, 0.0315608, 0.030279, 0.065065,buy
2010-04-25,a90,none,none,none,a150,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,25.1654166666667,289.99, 0.042065, 0.028674, 0.0241931, 0.035413, 0.050588,buy
2010-04-26,a90,none,none,a60,none,a150,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,25.4079166666667,290.823333333333,-0.005641,-0.009250,-0.0452590,-0.032406, 0.012823,sell
2010-04-27,none,none,none,none,a120,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,25.6533333333333,291.654166666667,-0.009718,-0.033988,-0.0103557,-0.008929,-0.010810,sell
2010-04-28,none,none,a0,a90,none,a180,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,25.8954166666667,292.47625,-0.022485, 0.000111,-0.0059658,-0.015136,-0.006037,sell
2010-04-29,none,none,a0,none,a90,none,none,none,none,none,none,231.46125,39.04875,192.4125,26.14,293.297083333333, 0.012306, 0.038200, 0.0515411, 0.034614, 0.096284,buy
2010-04-30,none,none,none,none,a90,a150,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,26.3804166666667,294.108333333333,-0.046993,-0.043300,-0.0539022,-0.040758,-0.042551,sell
2010-05-01,none,none,none,a120,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,26.6233333333333,294.916666666667,-0.007967, 0.050354,-0.0022170,-0.007967,-0.005330,sell
2010-05-02,none,none,none,none,a60,none,a90,none,none,none,none,270.774166666667,41.96125,228.812916666667,26.8666666666667,295.720833333333, 0.018566,-0.009868, 0.0049544, 0.029789,-0.001854,sell
2010-05-03,none,none,none,a150,none,a120,a90,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,27.1083333333333,296.518333333333,-0.007476,-0.048852,-0.0171392, 0.066614,-0.010770,sell
2010-05-04,none,none,none,none,none,none,a90,none,none,none,none,295.315416666667,43.9,251.415416666667,27.35,297.312083333333, 0.026214,-0.002497, 0.0094072, 0.033273, 0.002360,sell
2010-05-05,none,none,none,none,none,none,a90,none,none,none,none,307.267083333333,44.87,262.397083333333,27.59,298.1, 0.026214,-0.006774, 0.0066017, 0.033273, 0.002360,sell
2010-05-06,none,none,none,a180,none,a90,a90,none,a60,none,none,319.119583333333,45.83875,273.280833333333,27.8308333333333,298.884166666667, 0.115270, 0.110038, 0.1203564, 0.035537, 0.110688,buy
2010-05-07,none,none,none,none,a0,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,28.07125,299.662916666667, 0.048784, 0.044799, 0.0385634, 0.045721, 0.041948,buy
2010-05-08,none,none,none,a150,none,a60,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,28.31125,300.436666666667, 0.084932, 0.080405, 0.0466601, 0.042679, 0.041118,buy
2010-05-09,none,none,none,none,none,a60,none,none,a60,none,none,324.932083333333,48.74,306.192083333333,28.555,301.209583333333, 0.095591, 0.063224, 0.0657347, 0.066157, 0.020876,buy
2010-05-11,none,none,none,a120,none,none,none,none,none,none,a30,19.7329166666667,50.675,329.057916666667,29.03,302.734166666667,-0.032588,-0.006596,-0.0297781,-0.040438,-0.022591,sell
2010-05-12,none,none,none,none,a60,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,29.2708333333333,303.4925,-0.004780, 0.002848,-0.0019821,-0.007748, 0.012645,sell
2010-05-13,none,none,none,a90,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,29.50625,304.245416666667, 0.033553,-0.013816, 0.0238994, 0.017852, 0.051893,sell
2010-05-14,none,none,none,none,a90,a0,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,29.745,304.99, 0.038491,-0.025174, 0.0164821,-0.002545, 0.032164,buy
2010-05-15,none,none,none,a60,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,29.9820833333333,305.739166666667, 0.034022, 0.055479,-0.0059695,-0.017933, 0.030776,sell
2010-05-16,none,none,none,a60,a120,none,none,none,none,none,a30,86.38375,55.5,30.88375,30.225,306.480416666667,-0.029399,-0.023383,-0.0294179,-0.089629,-0.076206,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,a30,100.319166666667,56.4679166666667,43.85125,30.4570833333333,307.215416666667, 0.030507, 0.059498, 0.0132385,-0.024659, 0.058813,sell
2010-05-18,none,none,none,none,a150,a60,none,a90,none,a120,a30,114.361666666667,57.43,56.9316666666667,30.695,307.9475, 0.039605, 0.020921, 0.0075540, 0.024369, 0.024778,buy
2010-05-19,none,none,none,none,none,none,none,a90,none,a120,a30,128.475833333333,58.39,70.0858333333333,30.935,308.675, 0.028221, 0.002647,-0.0010174, 0.006883, 0.023509,buy
2010-05-20,none,none,none,a0,a180,a90,none,a90,none,none,none,142.63375,59.3583333333333,83.2754166666667,31.1616666666667,309.399166666667,-0.073325,-0.060071,-0.0400493,-0.067617,-0.068059,sell
2010-05-21,none,none,none,none,none,a90,none,none,none,none,none,156.81,60.32,96.49,31.395,310.115,-0.029782,-0.051640,-0.0186814,-0.050994,-0.065891,sell
2010-05-22,none,none,none,none,a150,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,31.635,310.835, 0.012608, 0.006213, 0.0484981, 0.084203, 0.047493,buy
2010-05-23,none,none,none,none,a150,a120,none,none,none,none,none,185.089583333333,62.24,122.849583333333,31.8666666666667,311.545833333333,-0.005338,-0.008918, 0.0506146, 0.051281, 0.042302,buy
2010-05-24,none,none,none,a60,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,32.1033333333333,312.253333333333,-0.006603,-0.006598, 0.0089984,-0.014014,-0.006333,sell
2010-05-25,none,none,none,none,a120,a150,none,none,none,none,none,212.995416666667,64.16,148.835416666667,32.335,312.957916666667,-0.043238,-0.029988,-0.0347786,-0.036961,-0.043878,sell
2010-05-26,none,none,none,none,none,none,none,none,a45,none,none,226.680416666667,65.12,161.560416666667,32.5666666666667,313.659166666667, 0.024784, 0.077702, 0.0228952, 0.012891, 0.056065,buy
2010-05-27,none,none,none,a90,a90,a180,none,none,a45,none,none,240.123333333333,66.08,174.043333333333,32.7983333333333,314.355416666667, 0.015021, 0.157689, 0.1054343, 0.067754, 0.083982,buy
2010-05-28,none,none,none,none,none,a180,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,33.0283333333333,315.050416666667, 0.012936, 0.073114, 0.0180266, 0.011704, 0.056051,sell
2010-05-29,none,none,none,a120,a60,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,33.2575,315.740416666667, 0.020929, 0.070545, 0.0124819, 0.020505, 0.048875,buy
2010-05-30,none,none,none,none,none,a150,none,none,none,a135,none,278.751666666667,68.96,209.791666666667,33.4854166666667,316.426666666667, 0.061003, 0.013093,-0.0333642,-0.010122,-0.003864,sell
2010-05-31,none,none,none,a150,none,none,none,none,none,a135,none,291.07875,69.92,221.15875,33.71125,317.109583333333, 0.072605, 0.023378, 0.0198643, 0.018362,-0.008853,buy
2010-06-01,none,none,none,a150,none,none,none,none,none,a135,none,303.19,70.88,232.31,33.9383333333333,317.789583333333, 0.072605, 0.023378, 0.0198643, 0.022246, 0.013515,buy
2010-06-02,none,none,none,none,none,a120,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,34.1666666666667,318.46375,-0.030326, 0.000099, 0.0183649,-0.026160, 0.007549,sell
