Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-22,0,2,1,0,1,0,0,2,1,1,3,1,2,1,1,0, 0.0427095, 0.031731, 0.042348, 0.043442, 0.0501747,buy
2017-01-23,0,3,0,0,1,0,0,2,1,2,3,1,2,1,1,1, 0.0152240, 0.011571, 0.014657, 0.021201, 0.0198995,buy
2017-01-24,1,1,0,0,1,0,0,3,1,2,3,0,0,3,2,1, 0.0120261, 0.013398, 0.027881, 0.004972, 0.0234913,buy
2017-01-25,0,1,0,0,1,0,1,2,0,1,2,0,0,2,2,0, 0.0009795, 0.018572, 0.001070, 0.021193, 0.0023254,buy
2017-01-26,0,0,0,0,1,0,2,2,1,1,1,0,1,3,1,1, 0.0238275, 0.030518, 0.034198, 0.025773, 0.0330340,buy
2017-01-27,1,1,0,0,0,0,1,3,1,1,1,1,2,2,2,0, 0.0000192,-0.013697,-0.015607, 0.003966,-0.0023549,sell
2017-01-28,1,0,0,0,0,0,2,5,0,0,0,1,2,2,2,1,-0.0556053,-0.026245,-0.054991,-0.012748,-0.0476172,sell
2017-01-29,0,0,1,0,0,0,2,2,1,0,1,0,1,2,1,1, 0.0007679, 0.002829, 0.007356,-0.000583, 0.0144688,buy
2017-01-30,0,0,0,1,0,0,1,1,0,1,2,0,1,0,1,0,-0.0170238,-0.019626,-0.012120,-0.015163, 0.0186962,sell
2017-01-31,0,0,0,0,0,0,1,1,0,2,1,0,0,2,1,0, 0.0087171, 0.007783, 0.020175, 0.004093, 0.0235200,buy
2017-02-01,1,1,0,0,0,0,1,2,1,1,1,1,1,2,2,0,-0.0049296,-0.013006,-0.006201,-0.001339,-0.0156454,sell
2017-02-02,0,0,1,0,0,1,1,2,0,1,2,0,1,2,1,0, 0.0217963, 0.025371, 0.026273, 0.013841, 0.0190544,buy
2017-02-03,0,0,0,0,0,0,3,2,1,0,0,1,2,1,1,1, 0.0244505, 0.032780, 0.032708, 0.029436, 0.0367098,buy
2017-02-04,0,1,0,0,1,0,0,2,0,1,1,0,1,0,2,1,-0.0244641,-0.023670,-0.024464,-0.026859,-0.0130121,sell
2017-02-05,0,1,0,0,0,0,0,0,2,1,0,1,1,0,1,1, 0.0265751, 0.037415, 0.033564, 0.033541, 0.0247771,buy
2017-02-06,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1, 0.0206953, 0.011256,-0.003254, 0.020153,-0.0014484,buy
2017-02-07,0,1,2,0,0,0,0,1,1,1,2,2,1,0,0,1, 0.0412182, 0.024051, 0.036826, 0.031883, 0.0264487,buy
2017-02-08,0,3,2,0,2,0,0,1,1,1,4,1,1,1,1,2, 0.0470077, 0.044271, 0.053564, 0.022995, 0.0528203,buy
2017-02-09,0,2,2,2,1,0,0,1,2,0,2,1,1,4,0,2, 0.0270149, 0.027520,-0.050175,-0.012162,-0.0252279,sell
2017-02-10,0,2,2,2,1,0,0,1,2,0,2,2,1,3,0,2, 0.0260915, 0.026091,-0.015755, 0.006259,-0.0102639,buy
2017-02-11,0,2,2,1,1,1,0,2,2,0,3,2,0,4,1,1,-0.0116064,-0.006968,-0.028516,-0.034442,-0.0106855,sell
2017-02-12,0,1,0,0,1,1,1,3,2,0,1,2,2,3,0,1,-0.0147808,-0.015077,-0.028180,-0.010725,-0.0334268,sell
2017-02-13,0,1,0,0,1,0,3,2,2,0,1,2,2,3,1,0, 0.0053867, 0.027442, 0.005680, 0.010467, 0.0042927,buy
2017-02-14,0,1,0,1,1,1,2,2,2,0,0,3,3,3,1,0,-0.0169043, 0.000561,-0.015397,-0.010778,-0.0153967,sell
2017-02-15,1,1,0,1,0,0,1,1,1,0,1,2,2,1,0,0,-0.0284568, 0.015641,-0.021009,-0.036823,-0.0335334,sell
2017-02-16,0,1,1,0,0,0,1,1,1,0,0,2,1,1,1,0,-0.0255525, 0.019099,-0.025553,-0.023249,-0.0232395,sell
2017-02-17,0,1,1,0,1,0,1,2,0,0,0,1,2,2,0,1,-0.0348106,-0.038091,-0.032253,-0.040076,-0.0355549,sell
2017-02-18,0,1,0,2,0,0,3,1,0,0,1,2,2,1,0,1, 0.0362392, 0.007492, 0.036062, 0.028213,-0.0209300,buy
2017-02-19,0,0,2,0,0,0,1,2,0,1,2,1,2,0,0,1, 0.0398340, 0.034800, 0.031813, 0.031813, 0.0318135,buy
2017-02-20,0,0,2,0,0,0,1,1,1,0,2,2,1,0,0,0, 0.0257299, 0.003445, 0.025297, 0.031999, 0.0027667,buy
2017-02-21,1,2,1,0,0,0,1,2,2,0,1,2,1,2,1,2,-0.0009135,-0.005553,-0.005244,-0.030636,-0.0130671,sell
2017-02-22,0,0,0,1,0,0,1,2,2,2,1,1,2,1,1,2,-0.0243077,-0.029168,-0.025989,-0.028888,-0.0259894,sell
2017-02-23,0,0,0,1,0,0,0,2,1,1,2,0,1,1,0,1, 0.0202344, 0.029386, 0.036153, 0.023755,-0.0119810,buy
2017-02-24,0,1,0,1,0,0,2,2,0,0,2,0,1,1,1,1, 0.0489483, 0.049666, 0.049992, 0.042549, 0.0474087,buy
2017-02-25,0,0,1,1,0,0,0,0,2,0,2,1,0,1,0,0,-0.0456151,-0.002946,-0.034000, 0.028202,-0.0294226,sell
2017-02-26,3,0,0,1,0,0,0,1,0,0,1,1,2,0,1,0, 0.0219161, 0.009217, 0.012041, 0.011763, 0.0103298,buy
2017-02-27,1,0,0,1,1,0,2,0,0,1,2,1,1,1,1,0,-0.0289445,-0.044746,-0.033521,-0.043153,-0.0314097,sell
2017-02-28,2,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,-0.0059838,-0.003158,-0.017139,-0.004212,-0.0031494,sell
2017-03-01,2,0,0,1,0,0,2,1,0,0,1,1,2,0,1,1,-0.0304565,-0.002220,-0.004710,-0.030456,-0.0309552,sell
2017-03-02,3,0,1,1,0,0,1,3,0,0,1,1,3,1,3,0,-0.0242659, 0.026675,-0.024640, 0.026139,-0.0131850,sell
2017-03-03,2,1,0,1,1,0,3,1,2,0,1,1,2,2,3,2,-0.0352966,-0.033620,-0.035575,-0.033292,-0.0305699,sell
2017-03-04,2,1,0,1,1,0,3,1,0,0,1,1,2,2,1,2,-0.0207810,-0.033956,-0.004141,-0.034440,-0.0344403,sell
2017-03-05,1,1,0,0,0,0,2,1,1,2,0,1,2,1,2,2,-0.0020573, 0.003476, 0.008178, 0.001759, 0.0095070,buy
2017-03-06,1,2,0,0,0,1,1,0,0,0,0,0,2,2,1,0, 0.0037624, 0.026390, 0.005248, 0.003705, 0.0106473,buy
2017-03-07,1,2,0,0,1,0,1,0,0,0,2,0,1,1,1,0, 0.0396961, 0.039659, 0.052654, 0.052654, 0.0299017,buy
2017-03-08,0,1,0,2,2,0,1,0,0,2,3,1,2,1,1,0, 0.0372501,-0.000558, 0.005485, 0.029731, 0.0017458,buy
2017-03-09,0,2,1,1,3,0,1,0,0,0,2,1,2,2,0,1, 0.0559728, 0.053661, 0.055972, 0.012473, 0.0527871,buy
2017-03-10,0,1,1,0,2,0,1,0,1,1,2,0,1,3,1,0, 0.0151682,-0.020635, 0.038345, 0.016518, 0.0167952,buy
2017-03-11,0,2,0,0,2,1,1,1,0,1,2,0,2,3,0,1, 0.0032119, 0.025093, 0.003994, 0.004057, 0.0046014,buy
2017-03-12,0,2,0,1,0,1,2,0,0,1,1,2,0,3,1,0,-0.0197269, 0.009162,-0.034482, 0.009162,-0.0048606,sell
2017-03-13,0,1,0,0,1,0,1,0,0,2,0,2,0,3,0,0,-0.0175563,-0.017556, 0.014530,-0.021018,-0.0449188,sell
2017-03-14,1,1,0,0,1,1,1,0,0,1,1,1,1,2,0,1,-0.0031096, 0.018215,-0.002441, 0.001287,-0.0000367,buy
2017-03-15,0,1,0,1,1,1,1,0,1,1,0,2,1,3,1,0,-0.0057089, 0.000597, 0.013503,-0.011744,-0.0112886,sell
2017-03-16,1,0,1,1,1,1,1,1,0,1,0,2,1,2,1,2, 0.0019251, 0.008717, 0.020951, 0.011192,-0.0202694,buy
2017-03-17,1,1,1,1,0,0,2,0,0,1,0,1,0,3,1,2,-0.0082480,-0.006493, 0.004139,-0.001988,-0.0443472,sell
2017-03-18,1,2,1,0,0,0,2,0,0,0,0,1,2,1,0,2,-0.0278874,-0.040650, 0.013707,-0.040644, 0.0064153,sell
2017-03-19,0,1,0,0,0,0,2,0,0,1,0,1,2,1,0,0,-0.0055257, 0.009197, 0.002805, 0.001169, 0.0060648,buy
2017-03-20,1,1,0,1,0,0,2,0,0,1,0,2,1,1,1,1,-0.0233518,-0.031524,-0.016139,-0.012944,-0.0102611,sell
2017-03-21,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,-0.0066229, 0.004892,-0.001891,-0.005465, 0.0018104,buy
2017-03-22,1,1,0,0,0,1,1,0,0,1,2,1,0,1,1,0, 0.0284217, 0.028327, 0.012356, 0.028324, 0.0175153,buy
2017-03-23,1,0,0,0,0,1,0,0,2,0,1,0,0,0,2,1, 0.0119302, 0.020889,-0.001580, 0.007559, 0.0086232,buy
2017-03-24,1,0,1,0,0,1,1,1,0,0,2,0,1,1,1,0, 0.0096148, 0.009954, 0.009954,-0.018843,-0.0185794,buy
2017-03-25,1,0,0,1,0,0,1,0,1,0,1,0,0,1,2,0,-0.0167037,-0.012389,-0.027382,-0.014970,-0.0135129,sell
2017-03-26,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0, 0.0105337, 0.013783, 0.017179, 0.022391, 0.0173586,buy
2017-03-27,1,1,1,0,0,0,0,2,0,1,0,1,1,3,0,1,-0.0207612,-0.025862,-0.026848,-0.048330,-0.0237551,sell
2017-03-28,1,2,1,0,0,1,0,1,0,0,1,0,1,3,1,0, 0.0519996, 0.043015, 0.057235, 0.044093, 0.0421685,buy
2017-03-29,0,1,2,0,0,0,2,3,0,0,0,1,3,3,0,1, 0.0233744,-0.021847,-0.007259,-0.007981,-0.0079813,sell
2017-03-30,1,1,0,0,1,0,3,2,1,1,1,2,2,2,1,2,-0.0218981,-0.031503,-0.014441,-0.030114,-0.0308355,sell
2017-03-31,0,1,0,1,1,0,2,2,0,1,1,1,1,3,1,1,-0.0158971,-0.019769,-0.004955,-0.024335,-0.0243353,sell
2017-04-01,0,0,0,0,0,0,3,1,0,1,0,2,1,1,0,1, 0.0223021, 0.038755, 0.035149, 0.018642, 0.0341686,buy
2017-04-02,0,0,1,0,0,0,2,1,0,2,1,2,1,1,0,1, 0.0158390, 0.014533, 0.022638, 0.007469, 0.0256241,buy
2017-04-03,0,2,0,0,0,0,1,0,0,2,1,1,0,1,1,1, 0.0153653, 0.014018,-0.009809, 0.014018, 0.0154966,buy
2017-04-04,0,1,1,0,0,1,1,0,1,2,2,2,0,1,1,1, 0.0262828, 0.021360, 0.012230, 0.027366, 0.0310700,buy
2017-04-05,0,0,0,1,1,1,1,0,0,1,1,1,1,2,0,0, 0.0075918, 0.029124, 0.018969, 0.033196, 0.0090780,buy
2017-04-06,0,0,1,0,0,1,1,0,1,2,2,2,0,1,1,0, 0.0059865, 0.005365, 0.007580, 0.016573, 0.0171658,buy
2017-04-07,0,1,1,0,1,1,1,0,0,1,1,2,0,2,0,1, 0.0199585, 0.019059, 0.030109, 0.018489, 0.0147616,buy
2017-04-08,0,0,1,0,0,1,2,0,0,1,1,2,1,1,0,0,-0.0250738, 0.011266, 0.012674, 0.029110, 0.0102664,buy
2017-04-09,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1, 0.0225700, 0.027228, 0.018964, 0.023044, 0.0189993,buy
2017-04-10,1,0,0,1,1,0,1,0,0,0,1,2,1,0,0,0, 0.0101632, 0.028125, 0.022261, 0.018858, 0.0281251,buy
2017-04-11,0,0,0,1,2,1,1,0,1,0,0,3,1,0,1,1,-0.0500508, 0.001170,-0.051239,-0.020947,-0.0336538,sell
2017-04-12,0,0,0,1,0,0,1,0,1,0,0,2,0,0,0,1,-0.0000380, 0.006934, 0.013502,-0.005619, 0.0172682,buy
2017-04-13,0,0,2,0,1,0,2,1,1,0,0,2,1,2,2,0,-0.0066847, 0.000680,-0.006685,-0.006079,-0.0056610,sell
2017-04-14,0,1,2,0,0,1,3,2,1,0,1,3,2,2,1,1, 0.0170730, 0.018110, 0.020088, 0.017724, 0.0177242,buy
2017-04-15,0,0,1,1,0,0,2,1,2,1,1,2,2,1,2,0,-0.0565792,-0.041943,-0.046477,-0.020375,-0.0537520,sell
2017-04-16,0,0,2,0,0,0,2,1,1,2,0,2,1,2,2,1,-0.0333209,-0.021498,-0.021266,-0.041550,-0.0179795,sell
2017-04-17,0,0,1,0,0,0,0,1,1,1,0,1,1,2,0,0, 0.0097629, 0.015860,-0.001862, 0.006218, 0.0028849,buy
2017-04-18,1,1,0,1,0,0,1,2,2,2,1,2,3,1,2,1, 0.0064446, 0.006943,-0.003815, 0.007080, 0.0004571,buy
2017-04-19,1,0,2,0,0,0,3,1,1,2,0,2,1,3,2,2, 0.0340523, 0.010503, 0.045021, 0.004423,-0.0013320,buy
2017-04-20,1,0,1,0,0,0,3,2,0,1,0,1,2,2,1,2,-0.0174331,-0.011616, 0.017310,-0.025586,-0.0074152,sell
2017-04-21,0,0,1,1,0,0,3,1,1,1,1,1,1,3,0,2, 0.0622516, 0.023918, 0.020924, 0.055442, 0.0630920,buy
2017-04-22,1,0,1,0,0,0,1,1,0,0,0,0,2,1,0,1,-0.0261137, 0.030867,-0.028006,-0.013919,-0.0076821,sell
2017-04-23,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,2, 0.0253988, 0.024411, 0.029728, 0.007231, 0.0186203,buy
2017-04-24,0,0,1,0,0,0,2,0,1,0,0,1,1,1,1,0,-0.0639892,-0.023326,-0.046488,-0.037591,-0.0583287,sell
2017-04-25,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0, 0.0011421,-0.031171,-0.004598,-0.030375,-0.0092142,sell
2017-04-26,0,0,0,1,0,0,2,1,0,0,0,1,1,1,0,1, 0.0028828, 0.010065,-0.024880, 0.006637,-0.0099855,sell
2017-04-27,0,0,0,0,2,0,0,1,1,0,1,0,1,1,0,1,-0.0556896,-0.035132,-0.028985,-0.048765,-0.0469556,sell
2017-04-28,0,0,1,2,0,0,0,0,1,0,2,0,0,1,0,1, 0.0395400, 0.040068, 0.041609, 0.039875, 0.0112598,buy
2017-04-29,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,-0.0062265, 0.002889,-0.006543, 0.001457,-0.0204557,sell
2017-04-30,0,1,0,1,0,0,1,1,2,1,1,2,1,1,1,1,-0.0206971,-0.019359,-0.018776,-0.024625,-0.0208861,sell
2017-05-01,0,1,1,2,1,0,0,1,1,1,1,1,3,2,0,1,-0.0073291,-0.005778,-0.006716,-0.012993,-0.0032526,sell
2017-05-02,0,0,0,2,1,0,0,1,2,0,1,2,2,1,0,0, 0.0053242, 0.018714, 0.022678, 0.005324, 0.0187144,buy
2017-05-03,0,0,0,2,2,0,0,1,2,1,2,1,2,1,1,1, 0.0100525, 0.008900, 0.033687, 0.009692, 0.0133849,buy
2017-05-04,0,1,2,0,2,0,0,3,1,0,2,1,1,2,2,1,-0.0328918,-0.039760,-0.004853,-0.042444,-0.0436103,sell
2017-05-05,0,1,2,0,1,1,1,2,0,1,2,2,1,2,2,0, 0.0090121, 0.009730, 0.010039, 0.014756, 0.0015686,buy
2017-05-06,0,1,1,1,0,0,0,1,0,1,0,1,0,2,2,0, 0.0587678, 0.055127, 0.040679, 0.052458, 0.0539056,buy
2017-05-07,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,-0.0029343,-0.001098,-0.008763,-0.008978,-0.0144643,sell
2017-05-08,0,0,1,1,1,0,0,2,1,0,0,1,1,2,2,0,-0.0080517,-0.008461,-0.012781,-0.013696,-0.0084613,sell
2017-05-09,0,1,1,1,1,0,0,2,0,0,0,0,2,2,1,1,-0.0166926,-0.038278,-0.027226,-0.034880,-0.0363825,sell
2017-05-10,0,1,2,0,1,0,1,3,0,0,1,1,2,3,1,0, 0.0193273, 0.010535,-0.001687, 0.012743, 0.0180954,buy
2017-05-11,0,2,1,1,0,0,0,2,0,0,0,0,2,2,1,1,-0.0123747,-0.027470,-0.027157,-0.029127,-0.0267752,sell
2017-05-12,0,1,1,0,0,0,0,2,1,1,1,0,2,1,1,1,-0.0029506,-0.003450,-0.003450,-0.009360,-0.0100222,sell
2017-05-13,1,1,0,0,1,0,0,3,0,0,0,1,1,3,1,0,-0.0006150,-0.029607,-0.028326, 0.000706,-0.0084978,sell
2017-05-14,0,1,0,1,1,0,0,3,0,0,0,1,1,2,2,0, 0.0138850, 0.017936, 0.015689, 0.017919, 0.0152773,buy
2017-05-15,0,0,0,1,2,1,1,2,1,2,2,2,2,1,2,1, 0.0069312, 0.011136, 0.003840, 0.011818, 0.0057426,buy
2017-05-16,0,1,0,2,1,1,2,3,0,0,3,2,2,2,1,0, 0.0235611, 0.024539, 0.022326, 0.010679, 0.0190914,buy
2017-05-17,0,0,2,1,1,1,2,2,1,0,3,2,2,1,1,1, 0.0194479, 0.023185, 0.023152, 0.019147, 0.0166047,buy
2017-05-18,0,0,1,1,0,1,1,2,1,0,2,2,1,1,1,0, 0.0128517, 0.016212, 0.019993, 0.019362, 0.0201675,buy
2017-05-19,0,0,0,2,0,1,1,3,0,1,3,1,1,0,2,1, 0.0015694,-0.009344,-0.005884, 0.001164,-0.0030297,sell
2017-05-20,1,0,0,0,1,0,1,2,0,0,1,1,1,0,1,1, 0.0245655, 0.021966, 0.028130, 0.024678, 0.0167354,buy
2017-05-21,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,-0.0164739,-0.006933,-0.009803,-0.003851,-0.0041526,sell
2017-05-22,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,-0.0307217,-0.027985,-0.027747,-0.021964,-0.0421311,sell
2017-05-23,0,0,1,1,0,0,1,1,0,0,0,0,1,2,1,0,-0.0327296, 0.012066,-0.032084, 0.042592, 0.0014480,buy
2017-05-24,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1, 0.0052020, 0.017605,-0.006831,-0.001123,-0.0232599,sell
2017-05-25,1,0,0,2,2,0,1,0,1,0,2,1,1,2,1,0,-0.0169399,-0.007426,-0.016532,-0.019892,-0.0165319,sell
2017-05-26,0,0,1,1,1,0,0,0,2,1,2,0,2,1,0,1,-0.0020450,-0.002045, 0.026261, 0.001700,-0.0023235,buy
2017-05-27,1,1,0,0,1,1,0,0,2,0,1,2,2,1,0,0, 0.0082749, 0.037923, 0.029425, 0.038859, 0.0442985,buy
2017-05-28,0,0,2,0,0,0,0,0,2,2,1,1,2,1,0,1,-0.0031263,-0.002252, 0.021708,-0.000699,-0.0028194,buy
2017-05-29,0,1,1,1,1,0,1,1,1,0,0,2,1,2,1,1,-0.0121296,-0.007956,-0.008942,-0.009377,-0.0079560,sell
2017-05-30,0,0,1,1,1,0,0,0,3,0,1,1,1,2,1,0,-0.0389040,-0.044851,-0.017671,-0.037732,-0.0383933,sell
2017-05-31,0,0,3,0,0,0,0,0,2,1,1,2,1,1,0,1, 0.0064587,-0.000207, 0.004422, 0.006201, 0.0012928,buy
2017-06-01,0,0,2,1,0,1,0,1,1,2,1,1,3,1,1,1, 0.0350044, 0.052950, 0.020744, 0.041765, 0.0422770,buy
2017-06-02,0,1,1,0,2,0,0,2,1,3,1,2,2,2,2,1, 0.0118250, 0.010461, 0.008985, 0.010105, 0.0099717,buy
2017-06-03,0,0,1,1,1,0,1,1,1,1,2,1,2,1,0,1,-0.0168885,-0.014067, 0.000312,-0.012268,-0.0085442,sell
2017-06-04,1,1,1,1,2,0,1,2,2,1,2,2,3,2,2,1,-0.0016063,-0.004969, 0.000160, 0.003615,-0.0021915,sell
2017-06-05,0,0,1,2,0,1,2,2,2,0,1,3,1,1,2,2,-0.0212915,-0.015492,-0.016199,-0.014721,-0.0157852,sell
2017-06-06,0,0,0,1,1,0,3,2,1,0,1,3,0,1,2,1,-0.0375862,-0.038308,-0.037586,-0.043477,-0.0375862,sell
2017-06-07,0,0,0,0,1,0,2,1,1,0,0,2,0,0,1,2,-0.0361192,-0.036119,-0.035080,-0.036885,-0.0352945,sell
2017-06-08,0,1,0,0,2,0,1,1,1,0,0,3,1,0,1,1,-0.0136365,-0.021746,-0.038025,-0.040960,-0.0141376,sell
2017-06-09,0,0,0,0,0,1,0,1,2,1,1,1,1,0,2,0,-0.0100094,-0.011701,-0.011701,-0.010318,-0.0128329,sell
2017-06-10,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0160769,-0.022741, 0.001691, 0.014211, 0.0172882,buy
2017-06-11,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,-0.0327918,-0.041011,-0.027138,-0.032794,-0.0327935,sell
2017-06-12,0,1,1,1,1,1,0,1,0,1,1,0,1,2,2,1,-0.0109662, 0.005031,-0.010502,-0.012637,-0.0114670,sell
2017-06-13,0,0,1,2,1,1,0,1,0,2,1,1,1,2,2,1, 0.0083230, 0.014449,-0.000242, 0.001649, 0.0076469,buy
2017-06-14,0,1,2,2,0,1,1,1,0,1,1,1,3,2,2,0,-0.0242962,-0.015341,-0.024196,-0.007405,-0.0181182,sell
2017-06-15,0,1,0,1,1,1,0,1,1,0,1,0,1,3,1,0, 0.0097928,-0.013729, 0.012040,-0.013223,-0.0031078,buy
2017-06-16,1,1,1,0,2,0,0,1,2,0,2,1,3,0,1,1, 0.0070656, 0.003344, 0.001860, 0.007330, 0.0124753,buy
2017-06-17,0,2,0,0,1,1,0,2,1,1,1,1,2,2,1,1, 0.0082777, 0.001101, 0.000463, 0.000500, 0.0178721,buy
2017-06-18,0,3,0,0,1,1,2,1,1,1,2,1,4,1,1,1,-0.0348985,-0.034610,-0.037785,-0.035083, 0.0039580,sell
2017-06-19,1,2,1,0,1,0,0,3,1,0,2,0,3,1,2,1,-0.0336037,-0.037585,-0.036478,-0.017409,-0.0358816,sell
2017-06-20,1,3,0,1,1,0,0,2,2,0,3,0,3,1,2,1,-0.0345071,-0.034257,-0.035298,-0.027490,-0.0237538,sell
2017-06-21,1,2,0,0,0,0,1,2,0,0,2,1,0,0,2,1,-0.0045053, 0.034772,-0.007089,-0.006352,-0.0063524,sell
2017-06-22,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0425432,-0.011487,-0.023358,-0.014137,-0.0368358,sell
2017-06-23,1,2,0,0,0,0,1,0,0,0,1,0,1,0,1,1, 0.0032824, 0.020656, 0.020880, 0.011910, 0.0138830,buy
2017-06-24,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.0203976, 0.018707, 0.019099, 0.018707, 0.0075840,buy
2017-06-25,0,0,0,1,2,0,0,0,1,0,0,0,1,2,0,1,-0.0643316,-0.054772,-0.055670,-0.059345,-0.0641377,sell
2017-06-26,1,0,1,0,2,0,1,0,0,1,1,2,2,1,0,0,-0.0327340,-0.033556,-0.030988,-0.036553,-0.0342137,sell
2017-06-27,1,0,1,0,1,0,0,2,0,1,2,1,1,1,1,0,-0.0124029,-0.044677,-0.034830, 0.008622,-0.0090771,sell
2017-06-28,1,1,1,0,1,1,0,1,1,0,0,2,2,1,1,1, 0.0543776, 0.073049, 0.065039, 0.047788, 0.0675873,buy
2017-06-29,0,0,1,0,1,1,1,0,1,1,1,1,1,2,0,1,-0.0100878,-0.009750,-0.003791,-0.022053,-0.0199612,sell
2017-06-30,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0343917,-0.041090,-0.036550,-0.037419, 0.0121202,sell
2017-07-01,0,0,1,2,2,0,0,0,0,2,1,1,2,1,1,1,-0.0299105,-0.033809,-0.043647,-0.050701,-0.0496954,sell
2017-07-02,0,2,1,2,1,0,0,0,2,1,2,1,2,2,1,1, 0.0043955,-0.026266,-0.010338,-0.027134,-0.0266770,sell
2017-07-03,0,0,3,2,0,0,1,1,1,1,3,0,3,1,1,1,-0.0006309, 0.023153, 0.020473, 0.004811, 0.0240900,buy
2017-07-04,0,0,2,2,0,0,0,0,1,1,2,1,2,0,0,1, 0.0290161, 0.031028, 0.046733, 0.033449, 0.0400823,buy
2017-07-05,0,1,1,3,0,1,0,1,1,1,2,1,3,0,1,2,-0.0228121,-0.023511,-0.042502,-0.021814,-0.0410987,sell
