Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.004294,-0.0082380,-0.0135032,-0.0066623,-0.01056937,sell
2010-02-03,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.004294,-0.0082380,-0.0135032,-0.0066623,-0.01056937,sell
2010-02-04,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017005,-0.0238056,-0.0258896,-0.0165847,-0.02516100,sell
2010-02-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.001112,-0.0089506,-0.0069940,-0.0082963,-0.00707559,sell
2010-02-06,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.008289,-0.0164049,-0.0108880,-0.0069815,-0.01066875,sell
2010-02-07,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.008289,-0.0164049,-0.0108880,-0.0069815,-0.01066875,sell
2010-02-08,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.013444,-0.0117946,-0.0090406,-0.0090707,-0.01198837,sell
2010-02-09,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009000,-0.0090891,-0.0097458,-0.0121904,-0.00956226,sell
2010-02-10,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.033436, 0.0015551, 0.0360582, 0.0364339, 0.03322211,buy
2010-02-11,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009330, 0.0013301, 0.0063767, 0.0096921, 0.00956594,buy
2010-02-12,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.010814,-0.0197087, 0.0048552,-0.0054525,-0.01159904,sell
2010-02-13,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.010706,-0.0169559,-0.0056138,-0.0141358,-0.01300758,sell
2010-02-14,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.014398,-0.0172197,-0.0046610,-0.0152642,-0.01585509,sell
2010-02-15,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.006173,-0.0006110,-0.0128143, 0.0030979, 0.00201007,sell
2010-02-16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.012020,-0.0337534,-0.0211657,-0.0155781,-0.02514993,sell
2010-02-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.017161,-0.0262702,-0.0126028,-0.0328946,-0.02413798,sell
2010-02-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.017161,-0.0262702,-0.0126028,-0.0328946,-0.02413798,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.015868,-0.0211052,-0.0193720,-0.0234773,-0.02097860,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000949, 0.0037728,-0.0007808,-0.0021772, 0.00330809,buy
2010-02-21,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.001906, 0.0066240, 0.0033419, 0.0021515, 0.00866678,buy
2010-02-22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.001906, 0.0066240, 0.0033419, 0.0021515, 0.00866678,buy
2010-02-23,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.038173, 0.0270714, 0.0333537, 0.0167168, 0.02629300,buy
2010-02-24,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.035081, 0.0340004, 0.0229171, 0.0188403, 0.03485206,buy
2010-02-25,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000105, 0.0065394,-0.0008167, 0.0010131,-0.00014498,buy
2010-02-26,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.010920,-0.0129124,-0.0121161,-0.0134259,-0.01273984,sell
2010-02-27,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.020743,-0.0144021,-0.0106103,-0.0176578,-0.01460089,sell
2010-02-28,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009096,-0.0073038,-0.0036871,-0.0082736,-0.00701613,sell
2010-03-01,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012111, 0.0113631, 0.0038070, 0.0166380, 0.01622598,buy
2010-03-02,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.022315, 0.0229411, 0.0118168, 0.0156669, 0.01248971,buy
2010-03-03,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.022315, 0.0229411, 0.0118168, 0.0156669, 0.01248971,buy
2010-03-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.010838,-0.0280358,-0.0180411,-0.0190856,-0.01870210,sell
2010-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.011410,-0.0229466,-0.0188915,-0.0179584,-0.02130325,sell
2010-03-06,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.031219, 0.0325795, 0.0307359, 0.0264045, 0.02723752,buy
2010-03-07,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.031219, 0.0325795, 0.0307359, 0.0264045, 0.02723752,buy
2010-03-08,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.031219, 0.0325795, 0.0307359, 0.0264045, 0.02723752,buy
2010-03-09,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.005115, 0.0062614, 0.0070531,-0.0079672,-0.00862078,buy
2010-03-10,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008352,-0.0051334,-0.0101156,-0.0091037,-0.01657353,sell
2010-03-11,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016179,-0.0368595,-0.0226913,-0.0225360,-0.03858062,sell
2010-03-12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.005011,-0.0085058,-0.0113955,-0.0148535,-0.01512621,sell
2010-03-13,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.002139, 0.0037140, 0.0083294, 0.0095712, 0.00779479,buy
2010-03-14,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.009103, 0.0094011, 0.0092281, 0.0084446, 0.01429045,buy
2010-03-15,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.004778, 0.0060129, 0.0064026, 0.0031085, 0.00652931,buy
2010-03-16,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.008406,-0.0083592,-0.0133348,-0.0101640,-0.01562189,sell
2010-03-17,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.002171, 0.0172470, 0.0208541, 0.0127071, 0.01574460,buy
2010-03-18,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.002171, 0.0172470, 0.0208541, 0.0127071, 0.01574460,buy
2010-03-19,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.005146, 0.0171226, 0.0247858, 0.0180670, 0.01369308,buy
2010-03-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.002434,-0.0020058,-0.0028230,-0.0026152,-0.00653953,sell
2010-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.001414, 0.0069811, 0.0034619, 0.0096382, 0.00571530,buy
2010-03-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.001414, 0.0069811, 0.0034619, 0.0096382, 0.00571530,buy
2010-03-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.022344, 0.0087001, 0.0093292, 0.0289517, 0.01511229,buy
2010-03-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.028966,-0.0145785,-0.0081027, 0.0329743, 0.01937455,buy
2010-03-25,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.005767,-0.0087121, 0.0090158, 0.0096050, 0.00776523,buy
2010-03-26,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.019157,-0.0234799,-0.0207199,-0.0174644,-0.00306887,sell
2010-03-27,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.020646, 0.0045982,-0.0163722, 0.0046706,-0.00579541,sell
2010-03-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.004646, 0.0039065, 0.0060153, 0.0006599, 0.00198339,buy
2010-03-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.008269,-0.0029495, 0.0068789,-0.0165535,-0.00861197,sell
2010-03-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.005752,-0.0012782, 0.0105268, 0.0070470,-0.00636564,buy
2010-03-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.004157, 0.0021193, 0.0010595, 0.0037350,-0.00986873,sell
2010-04-01,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.011327, 0.0093628, 0.0044499, 0.0043749, 0.00936278,buy
2010-04-02,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.011327, 0.0093628, 0.0044499, 0.0043749, 0.00936278,buy
2010-04-03,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.006292, 0.0014099, 0.0020166,-0.0065284, 0.00202593,buy
2010-04-04,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.003260, 0.0080504,-0.0003174,-0.0014679, 0.00071585,buy
2010-04-05,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000314, 0.0070195,-0.0006783,-0.0012479, 0.00802914,buy
2010-04-06,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.011864, 0.0056145, 0.0063651, 0.0090687, 0.01591282,buy
2010-04-07,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.009784,-0.0047698,-0.0084603,-0.0039291,-0.00412037,sell
2010-04-08,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.011975,-0.0071404,-0.0095239,-0.0047557,-0.00452376,sell
2010-04-09,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.002752,-0.0033529,-0.0033561,-0.0023814,-0.01246724,sell
2010-04-10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.002700, 0.0079675, 0.0089041, 0.0115297, 0.00750988,buy
2010-04-11,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.002700, 0.0079675, 0.0089041, 0.0115297, 0.00750988,buy
2010-04-12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.005158,-0.0003364,-0.0037731, 0.0039306,-0.00167407,sell
2010-04-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.028431, 0.0125917,-0.0064017, 0.0200121, 0.02219048,buy
2010-04-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.006952, 0.0054295,-0.0063144,-0.0002859, 0.00402310,buy
2010-04-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.010788, 0.0092468,-0.0025518, 0.0055531, 0.00338545,buy
2010-04-16,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.008610, 0.0029825, 0.0003017, 0.0028629,-0.00150583,buy
2010-04-17,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.007297, 0.0018229, 0.0016709, 0.0012447,-0.00030561,buy
2010-04-18,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.007297, 0.0018229, 0.0016709, 0.0012447,-0.00030561,buy
2010-04-19,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.007297, 0.0018229, 0.0016709, 0.0012447,-0.00030561,buy
2010-04-20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.008150, 0.0077456, 0.0137140, 0.0077456, 0.00729091,buy
2010-04-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004054, 0.0023071, 0.0023219, 0.0010835, 0.00582764,buy
2010-04-22,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.011273, 0.0139304, 0.0172736, 0.0165513, 0.01744700,buy
2010-04-23,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005591, 0.0008335, 0.0029131, 0.0022710, 0.00665968,buy
2010-04-24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.002717, 0.0118394, 0.0070886, 0.0110491, 0.00730213,buy
2010-04-25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.002717, 0.0118394, 0.0070886, 0.0110491, 0.00730213,buy
2010-04-26,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.040928, 0.0328918, 0.0267966, 0.0193760, 0.03812292,buy
2010-04-27,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.012358, 0.0130854, 0.0091060, 0.0017368, 0.01084536,buy
2010-04-28,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004177, 0.0051551, 0.0077043,-0.0023288, 0.00236289,buy
2010-04-29,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003712, 0.0038452, 0.0028917, 0.0019160, 0.00650843,buy
2010-04-30,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002015,-0.0044482,-0.0051292,-0.0018822,-0.00127602,sell
2010-05-01,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014534,-0.0083220,-0.0088563,-0.0092526,-0.00416236,sell
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014953,-0.0101390,-0.0040563,-0.0089655,-0.00239626,sell
2010-05-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011972, 0.0107475, 0.0087132, 0.0142869, 0.01290831,buy
2010-05-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008462, 0.0013953, 0.0122318, 0.0112733, 0.01075175,buy
2010-05-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.015875, 0.0088411, 0.0144581, 0.0181710, 0.01417405,buy
2010-05-06,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.008249,-0.0175551,-0.0117369,-0.0080219,-0.00611055,sell
2010-05-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.027333,-0.0261836,-0.0355383,-0.0240831,-0.02338186,sell
2010-05-08,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.015988,-0.0212259,-0.0296103,-0.0136480,-0.01508464,sell
2010-05-09,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.015605,-0.0144866,-0.0153051,-0.0187889,-0.00436902,sell
2010-05-10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.001356, 0.0004885,-0.0079449, 0.0010399, 0.00041335,sell
