Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,a45,none,none,none,none,a30,none,none,none,none,a120,none,a120,none,none,a30,a120,none,none,none,none,none,none,a45,-0.0449195,-0.059942,-0.0423121,-0.0297550, 0.012328,sell
2010-01-27,a45,none,none,none,none,a30,a120,a120,a180,a90,none,a90,none,none,none,none,none,a45,none,none,none,none,none,a45,-0.0856495,-0.011701,-0.0225992,-0.0871051,-0.050656,sell
2010-01-28,none,none,none,none,none,a30,none,none,a180,a90,a150,none,a150,none,none,none,none,a45,none,none,none,none,none,none,-0.0030375, 0.020625, 0.0120643,-0.0283615,-0.002389,buy
2010-01-29,none,none,none,none,none,a30,a150,a150,a150,a60,none,a120,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0309001, 0.035174, 0.0146625, 0.0333387, 0.010743,buy
2010-01-30,none,none,none,none,none,a30,none,none,a150,a60,a180,none,a180,none,none,none,none,a45,none,none,none,none,none,none,-0.0483750,-0.052116,-0.0483750,-0.0483750,-0.046197,sell
2010-01-31,none,none,none,none,none,a30,a180,a180,a120,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0564720, 0.056985, 0.0385257, 0.0741773, 0.080135,buy
2010-02-01,none,none,none,none,none,a30,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a45,a135,none,none, 0.0484260, 0.042101, 0.0414308, 0.0442533, 0.031975,buy
2010-02-02,none,none,none,none,none,a30,a150,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0282990, 0.037764, 0.0335977, 0.0321487, 0.079420,buy
2010-02-03,none,none,none,none,none,a30,none,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,a45,a135,none,none, 0.0518188, 0.030836, 0.0680332, 0.0461792, 0.049184,buy
2010-02-04,none,none,none,none,a60,a30,a120,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,a45,a135,none,none,-0.0710594,-0.055711,-0.0541642, 0.0037418,-0.072728,sell
2010-02-05,a30,none,none,none,a60,a30,a120,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0116925,-0.003826, 0.0306703, 0.0537400, 0.034449,buy
2010-02-06,a30,none,none,none,a60,a30,none,a90,none,none,a90,a120,a90,none,none,a45,a135,none,none,a0,none,none,none,a30, 0.0188635, 0.021980, 0.0488993, 0.0424163, 0.038709,buy
2010-02-07,a30,none,none,none,a60,a30,a90,none,none,a60,none,none,none,none,none,a45,a135,none,none,a0,none,none,none,a30,-0.0235955,-0.015298, 0.0260572, 0.0383598, 0.040353,buy
2010-02-08,a30,none,none,none,none,a30,none,a60,none,none,a60,a90,none,none,none,a45,a135,none,none,a0,none,none,none,a30, 0.0463215, 0.066210, 0.0885872, 0.0916088, 0.086742,buy
2010-02-09,none,none,none,none,none,a30,a60,a60,a0,a90,none,a90,a60,none,none,a45,a135,none,none,a0,none,none,none,none, 0.0272689, 0.021358, 0.0270711, 0.0482881,-0.012630,buy
2010-02-10,none,none,none,none,none,a30,a60,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0002472,-0.003483, 0.0353622, 0.0097381, 0.009518,buy
2010-02-11,none,none,a120,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0389051, 0.068045, 0.0601899, 0.0352187, 0.038881,buy
2010-02-12,none,a30,a120,none,none,a30,none,none,none,a120,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none, 0.0532267, 0.063012, 0.0686144, 0.0665095, 0.082706,buy
2010-02-13,none,a30,a120,none,none,a30,none,none,none,none,a0,none,none,none,a0,none,none,a30,none,none,a60,a150,none,none, 0.0419888, 0.015977, 0.0372301, 0.0384106, 0.051370,buy
2010-02-14,none,a30,a120,none,none,none,a0,a0,a60,a150,a0,none,a0,none,a0,none,none,a30,none,none,a60,a150,none,none,-0.0411641,-0.073889,-0.0612852,-0.0882656,-0.041191,sell
2010-02-15,none,a30,none,none,a45,none,a0,none,a60,none,none,none,a0,none,a0,none,none,a30,a0,none,a60,a150,none,none,-0.0068803,-0.044972,-0.0215047,-0.0656200,-0.006910,sell
2010-02-16,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a0,none,a60,a150,none,none,-0.0314965, 0.016167, 0.0238869, 0.0165794, 0.063395,buy
2010-02-17,none,none,none,none,a45,none,none,none,a90,a180,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none, 0.0430908,-0.002941,-0.0063891,-0.0091351,-0.017083,sell
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0503642, 0.071018, 0.0528528, 0.0520836,-0.012858,buy
2010-02-19,none,none,none,none,none,none,a60,a60,a120,a150,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0499133, 0.053596, 0.0535956, 0.0504039, 0.053596,buy
2010-02-20,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,-0.0039795, 0.003651,-0.0297846,-0.0125096, 0.000784,sell
2010-02-21,none,none,a135,none,none,none,none,a90,none,a120,a90,a60,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.0025545, 0.000808,-0.0235755,-0.0148715, 0.002257,sell
2010-02-22,none,a45,a135,none,none,none,a90,none,a150,a120,a90,none,a90,none,none,a60,a150,none,none,none,none,none,none,none, 0.0275593, 0.043414,-0.0041259, 0.0229370,-0.001047,buy
2010-02-23,none,a45,a135,none,none,none,none,a120,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.0129597, 0.028870, 0.0102624, 0.0169618, 0.014295,buy
2010-02-24,none,a45,none,none,none,none,a120,none,a180,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0001428, 0.013210, 0.0115270, 0.0034050,-0.011413,buy
2010-02-25,none,none,none,none,a30,none,none,a150,none,none,none,a120,a120,a0,none,a60,none,none,none,none,none,none,none,none, 0.0055119, 0.031570, 0.0324151, 0.0182628, 0.032415,buy
2010-02-26,a0,none,none,none,a30,none,a150,none,a150,a60,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0236967, 0.017997, 0.0133966,-0.0212029,-0.020410,sell
2010-02-27,a0,none,none,none,a30,none,none,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none, 0.0203273,-0.006265,-0.0231133, 0.0095062,-0.009904,sell
2010-02-28,a0,none,none,none,a30,none,a180,none,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0460403, 0.031769, 0.0411040, 0.0451864, 0.055005,buy
2010-03-01,none,none,none,none,none,none,none,a150,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,-0.0046798, 0.016000, 0.0077181, 0.0176875, 0.005518,buy
2010-03-02,none,none,a150,none,none,none,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a0,-0.0227631, 0.058187, 0.0563617, 0.0239057, 0.036673,buy
2010-03-03,none,a60,a150,none,none,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none,a30,none,none,none,a0, 0.0134799, 0.045442, 0.0470144, 0.0459372, 0.046097,buy
2010-03-04,none,a60,a150,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.0369898, 0.041289, 0.0461672, 0.0359354, 0.040731,buy
2010-03-05,none,a60,none,none,none,none,a120,a90,none,none,a120,a120,none,none,none,none,none,none,none,a30,none,none,none,a0,-0.0281113, 0.004177, 0.0093871,-0.0315602, 0.010987,buy
2010-03-06,none,none,none,none,none,none,none,a90,none,a60,none,a120,a120,none,none,none,none,none,none,a30,none,none,none,none, 0.0646412, 0.069158, 0.0723278, 0.0610913, 0.066764,buy
2010-03-07,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.0183981, 0.011840, 0.0124971,-0.0192042,-0.018927,sell
2010-03-08,none,none,none,none,none,none,none,a60,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,a180,none,none, 0.0254731, 0.036520, 0.0291630, 0.0335723, 0.016713,buy
2010-03-09,none,none,none,none,none,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,-0.0140764, 0.008773, 0.0022633,-0.0071049,-0.007215,sell
2010-03-10,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.0492343,-0.032299, 0.0071745,-0.0006513,-0.000336,sell
2010-03-11,none,none,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,none,-0.0148655, 0.017157, 0.0517346, 0.0583844, 0.056886,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0026124, 0.008228, 0.0233052, 0.0230086, 0.034611,buy
2010-03-13,none,none,none,a0,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0382970,-0.014055, 0.0139357, 0.0165599, 0.031985,buy
2010-03-14,none,none,none,a0,a0,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0366276, 0.050670, 0.0335251, 0.0346209, 0.040509,buy
2010-03-15,a30,none,none,a0,a0,none,a0,none,none,none,a0,a0,none,none,a30,none,none,a0,none,a45,none,none,none,none,-0.0330335,-0.041491,-0.0161048,-0.0325828,-0.033417,sell
2010-03-16,a30,none,none,a0,a0,none,none,none,a90,a180,a0,a0,none,none,a30,none,none,a0,a30,a45,none,none,none,none,-0.0528656,-0.072815,-0.0395050,-0.0548955,-0.068758,sell
2010-03-17,a30,none,a180,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a0,a30,a45,none,none,none,none,-0.0649284,-0.038279,-0.0147754,-0.0315427,-0.053394,sell
2010-03-18,none,none,a180,none,none,none,none,a60,a120,a150,none,none,none,none,a30,none,none,a0,a30,a45,none,none,none,none,-0.0212848, 0.015967, 0.0206429, 0.0146157,-0.012617,buy
2010-03-19,none,a90,a180,none,none,none,a60,none,a120,none,none,none,none,none,a30,none,none,a0,a30,a45,none,none,none,none,-0.0751548,-0.059362,-0.0402067,-0.0455969,-0.072045,sell
2010-03-20,none,a90,none,none,none,none,none,a90,none,none,a60,a60,none,none,a30,none,a180,none,a30,none,none,none,none,none,-0.0250219,-0.006923,-0.0472236,-0.0117141,-0.028230,sell
2010-03-21,none,a90,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0185036,-0.022102,-0.0247388,-0.0225343,-0.020312,sell
2010-03-22,a45,none,none,none,none,none,a90,a120,none,none,none,a90,a60,none,none,none,a180,none,none,none,none,none,none,none,-0.0019366,-0.001294,-0.0095806, 0.0188128,-0.005603,sell
2010-03-23,a45,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0424248,-0.056897,-0.0248761,-0.0752372,-0.020063,sell
2010-03-24,a45,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,-0.0102304, 0.008030,-0.0035279,-0.0029728,-0.018642,sell
2010-03-25,none,none,none,none,none,none,none,a150,a150,a60,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0719729,-0.030536,-0.0323563,-0.0354255,-0.053499,sell
2010-03-26,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,-0.0600171,-0.016475,-0.0195849,-0.0508249,-0.049412,sell
2010-03-27,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,a90,none,none,none,none,none,none,none,a30, 0.0220763,-0.027951,-0.0498512, 0.0386020, 0.015944,buy
2010-03-28,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a90,none,none,none,a60,none,none,none,a30, 0.0367770, 0.036387, 0.0395311, 0.0443253, 0.038835,buy
2010-03-29,none,none,none,none,none,none,none,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none,a60,none,none,none,a30, 0.0492530,-0.023836, 0.0541318,-0.0221652,-0.019096,sell
2010-03-30,a60,none,none,none,a30,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,a150,none,a30,-0.0180534,-0.012184, 0.0303032, 0.0098286,-0.050571,sell
2010-03-31,a60,none,none,none,a30,none,none,a120,a60,none,none,a150,a180,none,a45,none,none,none,a45,a60,none,a150,none,a30, 0.0635064, 0.026887, 0.0524267, 0.0461971, 0.050550,buy
2010-04-01,a60,none,a150,none,a30,none,a120,none,a60,none,a150,none,none,none,a45,none,none,none,a45,none,none,a150,none,none, 0.0897569, 0.073734, 0.0826567, 0.0764660, 0.095240,buy
2010-04-02,a60,none,a150,none,a30,none,none,a90,none,a60,none,a120,a150,none,a45,none,none,none,a45,none,none,a150,none,none, 0.0917730, 0.053161, 0.0697653, 0.0591077, 0.058508,buy
2010-04-03,none,none,a150,none,none,a0,a90,none,none,none,a120,none,a150,none,a45,none,none,none,a45,none,a120,none,none,none, 0.0092809,-0.012768,-0.0224534,-0.0127676,-0.001476,sell
2010-04-04,none,a120,a150,none,none,a0,a90,a60,none,a90,none,a90,none,none,a45,none,none,none,a45,none,a120,none,none,none,-0.0301320,-0.024596,-0.0468301,-0.0184112,-0.013256,sell
2010-04-05,none,a120,none,none,none,a0,none,a60,a0,a90,none,a90,a120,none,none,none,none,none,none,none,a120,none,none,none, 0.0492820, 0.048991,-0.0004060, 0.0372530, 0.050286,buy
2010-04-06,none,a120,none,none,none,a0,a60,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a120,none,none,none,-0.0756648,-0.022751,-0.0518357,-0.0603971,-0.065348,sell
2010-04-07,none,a120,none,none,none,a0,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0704316, 0.020142,-0.0894257,-0.0328003,-0.084109,sell
2010-04-08,none,a120,none,none,none,a0,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,-0.0620390, 0.013740,-0.0272398,-0.0275282,-0.030214,sell
2010-04-09,none,none,none,none,none,a0,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.0081376, 0.047898, 0.0237388,-0.0026797,-0.014143,buy
2010-04-10,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.0818294, 0.099564, 0.0827487, 0.0571342, 0.024589,buy
2010-04-11,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,a135,none,a45,-0.0341905, 0.066313,-0.0036838,-0.0165459,-0.023006,sell
2010-04-12,none,none,none,none,a45,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0561790, 0.073109, 0.0487884,-0.0380997,-0.035537,buy
2010-04-13,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0000361, 0.056321, 0.0113285, 0.0113599,-0.017550,sell
2010-04-14,none,none,none,none,a45,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0032789, 0.030737, 0.0158270, 0.0024237, 0.002032,sell
2010-04-15,none,none,none,none,a45,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none, 0.0163935, 0.037713, 0.0371651, 0.0155011,-0.005104,buy
2010-04-16,none,none,a135,none,a45,none,a60,none,none,none,none,none,a0,none,a60,none,none,a30,a60,none,a135,none,none,none,-0.0232984, 0.055500,-0.0227922,-0.0360864,-0.028399,sell
2010-04-17,none,none,a135,none,a45,none,none,a90,a150,a120,none,a60,none,none,a60,none,a150,a30,a60,none,a135,none,none,none,-0.0187146, 0.001109,-0.0340761,-0.0268309,-0.013007,sell
2010-04-18,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,a135,none,none,none,-0.0240525, 0.051177,-0.0573948,-0.0591920,-0.027784,sell
2010-04-19,none,none,a135,none,a45,none,none,a120,a180,a90,a60,a90,none,none,a60,none,a150,a30,a60,none,none,none,none,none,-0.0100315, 0.057522,-0.0368341, 0.0098632, 0.001961,sell
2010-04-20,none,none,a135,none,a45,none,a120,none,a180,none,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,-0.0120000, 0.031592,-0.0571845,-0.0282367,-0.013087,sell
2010-04-21,none,none,a135,none,a45,none,a120,a150,a150,a60,a90,a120,a60,none,none,none,a150,none,none,none,none,none,none,none,-0.0008718,-0.001030,-0.0058796, 0.0006403,-0.000752,sell
2010-04-22,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.0056825, 0.004381, 0.0044681,-0.0074468,-0.002143,sell
2010-04-23,none,none,none,none,none,none,a150,a180,none,none,a120,a150,a90,none,none,a120,none,none,none,a90,none,a120,none,a60, 0.1205003, 0.022669, 0.0300822, 0.1331057, 0.138140,buy
2010-04-24,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a120,none,none,none,a90,none,a120,none,a60, 0.1384466, 0.047973, 0.0510608, 0.1314929, 0.130708,buy
2010-04-25,none,none,none,none,none,none,a180,a150,none,a0,none,a180,a120,none,none,a120,none,none,none,a90,none,a120,none,a60, 0.0696757, 0.018240, 0.0330877, 0.0769174, 0.061026,buy
2010-04-26,none,none,none,none,none,none,none,none,a90,none,a150,none,a120,a45,none,a120,none,none,none,none,none,none,none,none, 0.0464745, 0.085645, 0.0794341, 0.0980309, 0.079434,buy
2010-04-27,none,none,none,a0,none,none,a150,a120,none,none,none,a150,none,a45,none,a120,none,none,none,none,a150,none,none,none,-0.0640529,-0.045980,-0.0171102,-0.0614857,-0.037032,sell
2010-04-28,none,none,none,a0,none,none,none,none,a60,none,a180,none,a150,a45,none,none,none,none,none,none,a150,none,none,none, 0.0410365, 0.046246, 0.0252661, 0.0546707, 0.033892,buy
2010-04-29,none,none,none,a0,none,a30,a120,a90,none,a60,none,a120,none,a45,none,none,none,none,none,none,a150,none,none,none, 0.0322470, 0.032212, 0.0345947, 0.0322117, 0.032247,buy
2010-04-30,none,a120,none,none,none,a30,none,a90,none,a60,a150,a120,a180,a45,none,none,none,none,none,none,a150,none,none,none, 0.0019218, 0.021928, 0.0066391, 0.0035140, 0.003710,buy
2010-05-01,none,a120,none,none,none,a30,a90,none,none,none,a150,none,none,a45,none,none,none,none,none,none,a150,none,none,none,-0.0694606, 0.046885,-0.0841667,-0.0728216,-0.071519,sell
2010-05-02,none,a120,none,none,none,none,a90,a60,a0,a90,none,a90,none,none,none,none,a135,a45,none,none,none,none,none,none,-0.0958191, 0.016662,-0.0346977,-0.0447283,-0.043253,sell
2010-05-03,none,a120,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a135,a45,none,none,none,none,none,none,-0.0687319, 0.057653,-0.0789292,-0.0889800,-0.083099,sell
2010-05-04,none,a120,none,none,none,none,a60,none,none,a120,none,a60,none,none,none,none,a135,a45,none,none,none,none,none,none, 0.0462065, 0.062265, 0.0649344, 0.0335889, 0.000883,buy
2010-05-05,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,a45,none,none,none,none,none,none,-0.0902399, 0.036553,-0.0777330,-0.0673287,-0.074762,sell
2010-05-06,none,a120,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a45,none,none,none,none,none,none,-0.0978567, 0.040132,-0.0744202,-0.0632113,-0.066048,sell
2010-05-07,none,a120,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0538520, 0.033438,-0.0727399,-0.0810687,-0.069715,sell
2010-05-08,none,a120,none,none,none,a45,none,none,a60,none,a60,none,a90,none,none,a135,none,none,none,none,none,none,a30,none,-0.0488004, 0.007563,-0.0505608,-0.0516581,-0.066790,sell
2010-05-09,none,none,none,none,none,a45,a0,none,none,a180,a60,a0,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.0129837,-0.009126,-0.0022204,-0.0004221, 0.024526,buy
2010-05-10,none,none,none,none,none,a45,none,none,a90,none,none,a0,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.0147009,-0.018646,-0.0230726,-0.0243664,-0.004099,sell
2010-05-11,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,a30,none, 0.0196540,-0.017727, 0.0381002, 0.0111454,-0.017196,sell
2010-05-12,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.0449806,-0.012292,-0.0081991,-0.0020607,-0.010984,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0121562,-0.006099, 0.0204671, 0.0164682,-0.014485,buy
2010-05-14,none,none,none,none,none,none,a60,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0594557, 0.042502, 0.0631408, 0.0471920, 0.042440,buy
2010-05-15,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a30,none,-0.0267106, 0.013503,-0.0338773,-0.0313333,-0.034369,sell
2010-05-16,none,a120,none,none,none,none,a90,a120,a180,a90,none,a90,a0,a60,none,none,none,none,a90,none,none,a90,a30,none,-0.0148118, 0.015332, 0.0010333, 0.0036127,-0.000825,sell
2010-05-17,none,a120,none,none,none,none,none,none,a180,none,none,none,none,a60,a90,none,a120,none,a90,a120,none,a90,a30,none, 0.0077443, 0.016460,-0.0040064, 0.0104792,-0.014719,sell
2010-05-18,none,a120,none,none,none,none,a120,a150,none,a60,a60,a120,none,a60,a90,none,a120,a60,a90,a120,none,a90,a30,a90, 0.0004033, 0.006075,-0.0107853, 0.0044736,-0.017153,sell
2010-05-19,none,a120,none,none,none,none,none,none,a150,none,none,a120,none,a60,a90,none,a120,a60,a90,a120,none,a90,a30,a90, 0.0011283, 0.014215, 0.0021376, 0.0053650,-0.006037,buy
