Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,none,none,none,none,none,a90,a60,a60,a120,a90,none,a0,a90,none,none,a90,a30,-0.44150, 0.024572,-0.316536,-0.423861,-0.037230,sell
2010-05-17,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a120,a90,a30, 0.31392,-0.070360, 0.309175, 0.313916, 0.281962,buy
2010-05-18,none,none,none,none,none,a120,none,none,a150,a60,a60,none,a90,none,a120,a90,a30,-0.28293,-0.414967,-0.279936,-0.271059,-0.269924,sell
2010-05-19,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a120,a90,a30,-0.22797,-0.313356,-0.180883,-0.219965,-0.149100,sell
2010-05-20,none,none,none,none,none,a150,a0,none,a180,none,a90,a60,none,none,a120,none,a30,-0.06920,-0.104113,-0.050175,-0.016737, 0.067225,sell
2010-05-21,none,none,none,none,none,none,none,a120,a180,none,a90,a60,none,none,none,none,a30, 0.01699, 0.019409,-0.086565, 0.046202,-0.084375,buy
2010-05-22,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,a30,-0.21097,-0.212293,-0.288397,-0.063276,-0.244016,sell
2010-05-23,none,none,none,none,none,a180,none,a150,a150,a0,a120,a90,none,none,none,none,a30,-0.01293,-0.444294,-0.438106,-0.372717,-0.399159,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,-0.19630,-0.163015,-0.165943, 0.004899,-0.179783,sell
2010-05-25,none,none,none,none,none,a150,none,a180,a120,none,a150,a120,none,a45,none,none,none,-0.25918,-0.316329,-0.040518, 0.071842, 0.095424,sell
2010-05-26,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a45,none,none,none, 0.09694, 0.014993,-0.003821, 0.132431, 0.124615,buy
2010-05-27,none,none,a135,none,none,a120,a90,none,a90,a60,a180,none,none,a45,none,none,none,-0.88206,-0.739497,-0.344973,-0.842565,-0.812290,sell
2010-05-28,none,none,a135,none,none,none,none,a150,none,none,a180,a150,none,a45,none,none,none,-0.22993,-0.145434,-0.161470,-0.146286,-0.360048,sell
2010-05-29,none,none,a135,none,none,a90,a120,none,a60,a90,none,none,none,a45,a135,none,none, 0.57573, 0.562662, 0.541495,-0.301348, 0.098512,buy
2010-05-30,none,none,a135,none,none,none,none,a120,none,none,a150,a180,none,a45,a135,none,none,-0.31378, 0.358786, 0.634105, 0.026080, 0.086768,buy
2010-05-31,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,a45,a135,none,none, 0.84778, 0.844597, 0.797812, 0.072023, 0.759755,buy
2010-06-01,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,a135,none,none, 0.23742, 0.131035, 0.268431, 0.125598, 0.203105,buy
2010-06-02,none,none,none,none,none,none,none,a90,none,none,a120,a150,none,none,a135,none,none, 0.02194,-0.462358,-0.192305,-0.072456,-0.206549,sell
2010-06-03,none,none,none,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,-0.17493,-0.164323,-0.101144,-0.208445,-0.205888,sell
2010-06-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.18458,-0.301294, 0.127959,-0.351860,-0.308849,sell
2010-06-05,none,none,none,none,none,none,none,a60,none,a180,a90,a120,none,none,none,none,none, 0.10446, 0.026930,-0.014295,-0.212434, 0.107448,buy
2010-06-06,none,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,none,none,none,-0.05883, 0.054648,-0.008912,-0.170545,-0.040495,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.25928,-0.009512,-0.025825,-0.337069,-0.184697,sell
2010-06-08,none,a90,a120,none,none,none,a120,none,a60,a150,none,a90,none,none,none,none,none,-0.04285,-0.051636,-0.017868,-0.175934,-0.030379,buy
2010-06-09,a90,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.35727,-0.233605,-0.482997,-0.535951,-0.550574,sell
2010-06-10,a90,a90,a120,none,none,a60,a90,a0,a90,a120,none,a60,none,none,none,a60,none,-0.15184, 0.623914, 0.550316, 0.666418, 0.480456,buy
2010-06-11,a90,none,none,none,none,a60,a90,a0,none,none,none,none,none,none,a150,a60,none,-0.29561,-0.105866,-0.250016,-0.322036,-0.315135,sell
2010-06-12,a90,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,a150,a60,none,-0.15406,-0.159654,-0.097151,-0.130157,-0.092374,sell
2010-06-13,a90,none,none,none,none,a90,a60,none,a120,a90,none,none,a120,none,a150,a60,none,-0.12006,-0.127024,-0.092607,-0.108863,-0.081706,sell
2010-06-14,none,none,none,none,none,none,none,none,a150,a60,none,none,a120,none,a150,a60,none,-0.10692,-0.112783,-0.060511,-0.078332,-0.060511,sell
2010-06-15,none,none,none,none,none,a120,none,a60,a150,a60,none,a0,a120,none,none,none,none,-0.15398, 0.038604,-0.257597,-0.175391,-0.297456,sell
2010-06-16,none,none,none,none,none,none,none,a60,none,none,a60,none,a120,none,none,none,none, 0.04820,-0.061208,-0.201496,-0.154240,-0.164603,sell
2010-06-17,none,none,none,none,none,a150,a0,none,a180,none,a60,none,a120,a30,none,none,none,-0.15291,-0.114521, 0.083717,-0.160284, 0.058424,sell
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none, 0.16029, 0.250555,-0.230936, 0.269686, 0.273716,buy
2010-06-19,none,none,none,none,none,a180,none,none,a150,a0,a90,a60,none,a30,none,none,none,-0.37928,-0.433950,-0.553420,-0.447601,-0.418595,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.00274, 0.084867,-0.291408, 0.020484, 0.327515,buy
2010-06-21,none,none,none,none,a45,a150,a60,none,a120,none,a120,none,none,a30,none,none,none, 0.23275, 0.125054, 0.172923, 0.247188, 0.235451,buy
2010-06-22,none,none,none,none,a45,none,a60,none,none,none,none,a90,none,a30,none,none,none, 0.03555, 0.119374, 0.087630, 0.023627, 0.115068,buy
