Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-02,0,0,1,2,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.053042,-0.025156, 0.038539, 0.044871, 0.049250,buy
2017-02-03,0,1,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.128059, 0.118092, 0.120717, 0.100629, 0.094728,buy
2017-02-04,0,1,0,1,0,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.004857, 0.015803, 0.000181,-0.008874, 0.003372,sell
2017-02-05,0,1,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.099262, 0.033069, 0.070707, 0.023871, 0.013043,buy
2017-02-06,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.031366,-0.084940,-0.070791,-0.086903,-0.097131,sell
2017-02-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.052969, 0.047490,-0.002448,-0.000224,-0.002448,buy
2017-02-08,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.119616,-0.081143,-0.078380,-0.081143,-0.115485,sell
2017-02-09,0,0,1,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,-0.046073,-0.038649,-0.043631,-0.070246,-0.046234,sell
2017-02-10,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,-0.051224,-0.061802,-0.050117,-0.051165,-0.048392,sell
2017-02-11,0,1,1,0,0,0,0,0,0,0,0,1,0,1,3,2,0,0,0,0,0,0,0,0,0,0,-0.043467,-0.058834,-0.041676,-0.041816,-0.106453,sell
2017-02-12,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0, 0.019814, 0.029297, 0.012312, 0.027434, 0.039915,buy
2017-02-13,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.089358, 0.074717, 0.089383, 0.050866, 0.098949,buy
2017-02-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0, 0.069814, 0.076812, 0.075711, 0.075711, 0.054779,buy
2017-02-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0, 0.058040, 0.083383, 0.092938, 0.088440, 0.066317,buy
2017-02-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.015952,-0.024997,-0.011226, 0.014981, 0.013785,buy
2017-02-17,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0, 0.038137, 0.043042, 0.043042,-0.032123, 0.061603,buy
2017-02-18,1,0,1,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.020302,-0.015966,-0.039292,-0.016852,-0.015373,sell
2017-02-19,1,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.034252,-0.025138,-0.031157,-0.031889,-0.009956,sell
2017-02-20,1,0,1,0,1,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.108349, 0.112850, 0.122895, 0.110307, 0.125902,buy
2017-02-21,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.083545, 0.145787, 0.160232, 0.087220, 0.088091,buy
2017-02-22,1,1,1,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.023485,-0.006530, 0.048667,-0.026906,-0.027250,sell
2017-02-23,1,1,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.034141,-0.001880,-0.020934,-0.025064,-0.019568,sell
2017-02-24,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000743, 0.036803, 0.002462,-0.020191, 0.022293,buy
2017-02-25,0,1,0,0,0,0,0,0,0,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.013561,-0.014096,-0.018467,-0.037827, 0.002850,sell
2017-02-26,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.044544, 0.022545,-0.005271, 0.001215, 0.047504,buy
2017-02-27,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.063598, 0.044989, 0.050402, 0.070953,-0.018138,buy
2017-02-28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.151045,-0.085541,-0.146231,-0.149005,-0.107702,sell
2017-03-01,0,2,0,0,0,1,0,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.077546,-0.074143,-0.075492,-0.035471,-0.088929,sell
2017-03-02,0,2,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.064602,-0.048511,-0.068919,-0.055365,-0.057139,sell
2017-03-03,0,2,0,0,0,1,0,0,0,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.125684, 0.101283, 0.082879, 0.090311, 0.097499,buy
2017-03-04,1,1,0,0,0,0,0,0,0,2,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.081142,-0.017498,-0.060398,-0.032654, 0.045485,sell
2017-03-05,1,1,0,0,0,0,0,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.051152, 0.043481, 0.047263, 0.026506, 0.031769,buy
2017-03-06,1,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.076516,-0.057084,-0.059695,-0.076516,-0.063644,sell
2017-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.052969, 0.047490,-0.002448,-0.000224,-0.002448,buy
2017-03-08,0,0,0,0,0,0,1,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.080741,-0.063141,-0.059233,-0.054767,-0.080741,sell
2017-03-09,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.054125, 0.053287, 0.083757, 0.084117, 0.054125,buy
2017-03-10,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0, 0.066565, 0.064126, 0.067955, 0.064857, 0.059886,buy
2017-03-11,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.090535, 0.074049, 0.095143, 0.094028, 0.080184,buy
2017-03-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,-0.018231,-0.019345,-0.019345,-0.018804,-0.015391,sell
2017-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.084569,-0.010922, 0.033924, 0.016133, 0.026869,buy
2017-03-14,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.005603, 0.083000, 0.061375, 0.063591, 0.083435,buy
2017-03-15,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,-0.001723, 0.047957, 0.082772, 0.049561, 0.055300,buy
2017-03-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.051345, 0.050747, 0.076606, 0.072273, 0.053657,buy
2017-03-17,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.072152, 0.081008, 0.084913, 0.077296, 0.081121,buy
2017-03-18,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.044363, 0.051385, 0.018918, 0.026846,-0.032810,buy
2017-03-19,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0, 0.094993, 0.098515, 0.093612, 0.091952, 0.024446,buy
2017-03-20,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.098669,-0.101188,-0.093350,-0.108215,-0.074856,sell
2017-03-21,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.054247,-0.064452,-0.058763,-0.073392,-0.064499,sell
2017-03-22,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.054421,-0.056556,-0.022483,-0.045988,-0.056556,sell
2017-03-23,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.068227, 0.069167, 0.059693, 0.040901, 0.057027,buy
2017-03-24,0,0,0,0,0,0,0,1,0,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.068564, 0.073466, 0.068678, 0.053830, 0.064760,buy
2017-03-25,0,0,0,0,0,0,0,1,0,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.005380,-0.007473,-0.002242,-0.011125,-0.002455,sell
2017-03-26,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.071231, 0.031286, 0.026263, 0.029964, 0.037056,buy
2017-03-27,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.080252, 0.015268, 0.017246, 0.032378,-0.053008,buy
2017-03-28,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.037466, 0.024711, 0.044241, 0.041804, 0.015279,buy
2017-03-29,2,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.036559,-0.004984,-0.036559, 0.015609,-0.044839,sell
2017-03-30,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.041219, 0.058910, 0.072492, 0.043333, 0.080371,buy
2017-03-31,2,0,0,0,0,0,0,0,0,1,0,3,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.035054,-0.027992, 0.057214,-0.044870,-0.021647,sell
2017-04-01,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.040775, 0.014427,-0.020674,-0.003025,-0.002843,sell
2017-04-02,2,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.015222, 0.047598,-0.000375,-0.025325,-0.012809,sell
2017-04-03,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.035959, 0.079302, 0.053461,-0.038692, 0.073016,buy
2017-04-04,1,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.098913, 0.023358, 0.038375, 0.028277,-0.004611,buy
2017-04-05,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0, 0.041806, 0.032426, 0.019574, 0.021612, 0.046028,buy
2017-04-06,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,-0.011329,-0.010376,-0.036028,-0.038569,-0.000195,sell
2017-04-07,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0, 0.016354, 0.020757, 0.029919, 0.055933, 0.067637,buy
2017-04-08,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.021742,-0.028226,-0.037713,-0.068482,-0.028501,sell
2017-04-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,-0.035316, 0.039780, 0.020371, 0.019442,-0.020070,buy
2017-04-10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.089950, 0.098612, 0.068117, 0.098231, 0.084064,buy
2017-04-11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,-0.024120,-0.002106, 0.011060, 0.022098,-0.014279,buy
2017-04-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0, 0.122278, 0.127004, 0.125864, 0.088028, 0.112473,buy
2017-04-13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0, 0.088854, 0.114161, 0.141100, 0.067773, 0.092104,buy
2017-04-14,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,1,0,0,1,0,0,0,0,0,-0.130602,-0.131311,-0.114340,-0.132617,-0.133556,sell
2017-04-15,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.061861,-0.077953,-0.025098,-0.107634,-0.072488,sell
2017-04-16,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.049910,-0.049298,-0.033500,-0.055361,-0.055228,sell
2017-04-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.002894, 0.014812, 0.005339,-0.006345, 0.008136,buy
2017-04-18,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.000262, 0.029246, 0.001999, 0.024200, 0.027661,buy
2017-04-19,1,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.107956,-0.125717,-0.071390,-0.106189,-0.113493,sell
2017-04-20,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.002961,-0.022431, 0.018940,-0.095035,-0.044652,sell
2017-04-21,2,0,0,0,0,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.072139,-0.079312,-0.033822,-0.116608,-0.073225,sell
2017-04-22,3,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.026961, 0.028409,-0.027985,-0.002384,-0.021240,sell
2017-04-23,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.096531,-0.015225,-0.031504,-0.020277,-0.065320,sell
2017-04-24,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.072378, 0.026692, 0.012167,-0.000990,-0.013477,sell
2017-04-25,2,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.076789,-0.040602,-0.034411,-0.014751,-0.068423,sell
2017-04-26,1,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.013819,-0.053756,-0.019156,-0.001887,-0.013819,sell
2017-04-27,1,0,0,0,0,0,0,0,0,1,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.008215,-0.096081,-0.062433,-0.094257,-0.007807,sell
2017-04-28,1,0,0,0,0,0,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.039672, 0.043978,-0.008943, 0.018405,-0.015468,buy
2017-04-29,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.015691, 0.018181, 0.018672, 0.035293, 0.022474,buy
2017-04-30,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.081674,-0.074679,-0.035530,-0.042684,-0.027523,sell
2017-05-01,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.025310, 0.049991, 0.007740, 0.006181,-0.001629,sell
2017-05-02,0,1,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,-0.066110,-0.005534,-0.074688,-0.076157,-0.013159,sell
2017-05-03,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,-0.113476,-0.107035,-0.113476,-0.110445,-0.107035,sell
2017-05-04,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,-0.023079,-0.074681,-0.012196,-0.019196,-0.071950,sell
2017-05-05,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.035646, 0.005738,-0.034973,-0.032992,-0.020101,sell
2017-05-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.065179,-0.067879,-0.063815,-0.063815,-0.081374,sell
2017-05-07,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,-0.101160,-0.125440,-0.122811,-0.125440,-0.125440,sell
2017-05-08,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,-0.012434,-0.014656,-0.014656,-0.052704,-0.018175,sell
2017-05-09,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0, 0.049353, 0.042650, 0.051786, 0.051786, 0.038753,buy
2017-05-10,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0, 0.094282, 0.055636, 0.094282, 0.093735, 0.089012,buy
2017-05-11,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.093074, 0.061275, 0.103261, 0.092730, 0.094849,buy
2017-05-12,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0, 0.042083, 0.037057, 0.031997, 0.033937, 0.025805,buy
2017-05-13,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0, 0.030498,-0.007770, 0.030450,-0.006998, 0.004093,sell
2017-05-14,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.075274,-0.039525,-0.054381,-0.066343,-0.022026,sell
2017-05-15,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.027216,-0.008095,-0.014502,-0.026630,-0.023258,sell
2017-05-16,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.040129,-0.004354,-0.050975,-0.067270,-0.036848,sell
2017-05-17,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.035211,-0.047152,-0.037976,-0.047567,-0.047962,sell
2017-05-18,0,1,0,0,0,0,0,0,0,1,1,2,0,2,1,0,0,0,0,0,0,0,0,0,0,1, 0.066154, 0.075354, 0.062722, 0.066950, 0.039653,buy
2017-05-19,0,1,0,0,0,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.021293, 0.033586,-0.029370,-0.025846, 0.017065,sell
2017-05-20,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.025541, 0.040737, 0.035267, 0.040737, 0.026374,buy
2017-05-21,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.009793, 0.000422,-0.015667,-0.009818,-0.001171,sell
2017-05-22,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.033702, 0.002041, 0.007419, 0.020056,-0.045317,buy
2017-05-23,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.034059,-0.017629,-0.008051,-0.061320,-0.016611,sell
2017-05-24,0,1,0,0,0,0,0,0,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.004224, 0.014877, 0.029838,-0.063127, 0.024269,buy
2017-05-25,0,1,0,0,0,0,0,0,0,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.010994, 0.034830, 0.023728,-0.087953, 0.047495,buy
2017-05-26,0,1,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.020503,-0.057162,-0.060607,-0.074650,-0.079175,sell
2017-05-27,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.051123,-0.068522,-0.058315,-0.067389,-0.072127,sell
2017-05-28,0,1,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.014098, 0.030239,-0.001672, 0.031147, 0.030239,buy
