Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029444,-0.020075180,-0.031276,-0.03773123,-0.03781952,sell
2010-02-01,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.018950,-0.013539570,-0.009431,-0.01988278, 0.00320712,sell
2010-02-02,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.020823,-0.008593383,-0.020398,-0.01701900, 0.00147353,sell
2010-02-03,1,1,0,0,0,1,0,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.012834, 0.010670829, 0.010525, 0.00547762, 0.02343028,buy
2010-02-04,1,0,1,0,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.018303, 0.014284859, 0.034430, 0.01756970, 0.00007105,buy
2010-02-05,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.014651, 0.019029664, 0.022457, 0.01536409, 0.01932075,buy
2010-02-06,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.000034,-0.000609055, 0.000987, 0.00424566, 0.00068587,buy
2010-02-07,1,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.009185, 0.002578813, 0.007334, 0.00887773, 0.00918480,buy
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.020169, 0.018856410, 0.014657, 0.01969074, 0.02016913,buy
2010-02-09,1,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.001367,-0.023917941, 0.005833,-0.00800328, 0.00418470,buy
2010-02-10,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012701, 0.009276577, 0.022988, 0.01747876, 0.01747876,buy
2010-02-11,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.020414, 0.013759413, 0.026282, 0.00530646, 0.02663507,buy
2010-02-12,1,0,0,0,1,0,1,0,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.010059,-0.035857758,-0.019833,-0.02246498, 0.01215123,sell
2010-02-13,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.006584,-0.005876549,-0.022920,-0.02516197, 0.01369779,sell
2010-02-14,1,0,0,0,1,0,0,0,2,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.009912,-0.009481999,-0.009022,-0.00309282,-0.00391336,sell
2010-02-15,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.007510, 0.018641821, 0.022079, 0.01864182, 0.01455829,buy
2010-02-16,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.004520, 0.009250086, 0.002270,-0.00193498,-0.01057927,sell
2010-02-17,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.012948,-0.028757368,-0.028719,-0.01523278,-0.03258004,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.010234, 0.005378338, 0.005747, 0.00378644,-0.00858938,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.004856,-0.015048817,-0.016871,-0.00726503,-0.01480530,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.039609, 0.044455963, 0.041605, 0.04490305, 0.04490305,buy
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.054750, 0.058225330, 0.054846, 0.05223482, 0.04855449,buy
2010-02-22,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.049232, 0.046311474, 0.047142, 0.04498759, 0.05016381,buy
2010-02-23,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.053830, 0.054799802, 0.043501, 0.05083150, 0.04509653,buy
2010-02-24,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012822, 0.007852327,-0.006501, 0.02028313, 0.00608859,buy
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004010,-0.002894736,-0.002630,-0.00529410,-0.00262959,sell
2010-02-26,1,0,0,0,0,0,0,1,0,1,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007035, 0.004738960, 0.003665,-0.00119129, 0.00393034,buy
2010-02-27,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002182,-0.004213379, 0.006242,-0.00098729, 0.00646518,sell
2010-02-28,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009236, 0.002624241, 0.000543, 0.00096103, 0.00072756,sell
2010-03-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012328,-0.008113674,-0.015258,-0.01065733,-0.01941917,sell
2010-03-02,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.019206, 0.013154961, 0.018964, 0.01461214, 0.02129756,buy
2010-03-03,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.023521, 0.019808809, 0.017847, 0.01561202, 0.01563610,buy
2010-03-04,0,0,0,0,0,0,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.043941, 0.030104120, 0.029015, 0.04140807, 0.04311846,buy
2010-03-05,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.018746, 0.033239294, 0.021210, 0.03001080, 0.02673407,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014941,-0.013472334,-0.001085,-0.00979159,-0.01347233,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.019650, 0.007550867, 0.007215, 0.02225430, 0.01519647,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.021951, 0.017099409, 0.022812, 0.02382700, 0.02639126,buy
2010-03-09,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.032915, 0.000982585, 0.020464, 0.01517049, 0.01039586,buy
2010-03-10,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.059869, 0.010164922, 0.010165, 0.03401951, 0.05947640,buy
2010-03-11,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009651,-0.001211071,-0.020729, 0.00030663,-0.00965131,sell
2010-03-12,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.001675,-0.001149836, 0.022878, 0.00635235,-0.00145182,buy
2010-03-13,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.033743,-0.006979833,-0.001405,-0.00497486,-0.00738222,buy
2010-03-14,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002504, 0.007750599, 0.016905, 0.01009945, 0.00733523,buy
2010-03-15,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.003722, 0.026561040, 0.014417, 0.02613988, 0.01611624,buy
2010-03-16,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.008090,-0.022430890,-0.040448,-0.03579893,-0.00661597,sell
2010-03-17,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.008558,-0.010653824,-0.011281,-0.00952725,-0.00451247,sell
2010-03-18,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.006796,-0.005873522,-0.010953, 0.00066928,-0.00775194,sell
2010-03-19,0,0,0,0,0,0,0,1,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001887, 0.001192215,-0.010894, 0.00149727, 0.00098163,sell
2010-03-20,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.003004, 0.006663041,-0.002203,-0.00082778, 0.00421624,sell
2010-03-21,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.032676,-0.049369115,-0.048423,-0.03297744,-0.04489812,sell
2010-03-22,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.012145, 0.010735543, 0.011041, 0.01570923, 0.01139809,buy
2010-03-23,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.019352,-0.004356651,-0.002854, 0.00856829,-0.00590282,buy
2010-03-24,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.004774,-0.003215636,-0.005240,-0.01339563, 0.00233161,sell
2010-03-25,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.038490, 0.000319504, 0.002080,-0.00805802, 0.02832369,buy
2010-03-26,1,0,0,0,0,0,0,0,1,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.019430,-0.031896467,-0.014739,-0.05767403,-0.01678713,sell
2010-03-27,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.054139,-0.005339106,-0.004931,-0.00345611,-0.00245959,buy
2010-03-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.060217,-0.039417025,-0.039870,-0.04832174,-0.04757297,sell
2010-03-29,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.027195,-0.004620935,-0.007650,-0.01820052,-0.01096725,sell
2010-03-30,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.021812,-0.019854129,-0.025894,-0.01929120,-0.02589398,sell
2010-03-31,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.039433,-0.025765483, 0.008571,-0.03186339,-0.03943262,sell
2010-04-01,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.010119,-0.018716902, 0.038867,-0.00432499,-0.00071892,sell
2010-04-02,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.021848,-0.025030706, 0.029172, 0.01099884, 0.01504927,buy
2010-04-03,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.015970,-0.021985499, 0.010746,-0.01297267,-0.01297267,sell
2010-04-04,0,1,0,0,0,0,1,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.018720,-0.013178111, 0.013326,-0.01358477,-0.01152202,sell
2010-04-05,0,1,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016307,-0.020039409,-0.000287,-0.01816803,-0.00821230,sell
2010-04-06,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006795, 0.020550032, 0.022344, 0.01454339, 0.01967475,buy
2010-04-07,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002037,-0.000140893, 0.018888, 0.00539699, 0.00032559,buy
2010-04-08,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004462,-0.007566415,-0.007598,-0.01461676,-0.00538033,sell
2010-04-09,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.033436, 0.051480606, 0.046924, 0.06460627, 0.04577981,buy
2010-04-10,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.005604, 0.021804590,-0.000084, 0.00404151, 0.00098157,buy
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.017535, 0.016530113,-0.015241,-0.01149216,-0.01400898,sell
2010-04-12,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.033296,-0.025272244,-0.007990,-0.01631639,-0.02247672,sell
2010-04-13,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.006521,-0.007368258,-0.010611,-0.01075501,-0.01111282,sell
2010-04-14,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.017154, 0.016559402, 0.012636, 0.01071668, 0.00267556,buy
2010-04-15,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.003165,-0.007776903,-0.007064,-0.01320067,-0.00777690,sell
2010-04-16,0,1,0,0,0,1,0,0,2,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.008918,-0.005243914,-0.006846,-0.00196485, 0.00810008,sell
2010-04-17,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.005457,-0.004942778,-0.031520,-0.02402314,-0.02488355,sell
2010-04-18,0,1,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.034382, 0.036384728,-0.006566,-0.00235644,-0.00104955,buy
2010-04-19,0,1,0,0,0,1,0,0,0,1,2,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.012893, 0.011129518, 0.004016, 0.00640895, 0.02571261,buy
2010-04-20,0,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.017244, 0.013094896, 0.000891, 0.00089140, 0.00089140,buy
2010-04-21,0,1,0,0,0,1,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.027314, 0.049209534, 0.009789, 0.03005785, 0.02628976,buy
2010-04-22,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.042827, 0.009731959, 0.004696, 0.04344814, 0.04245877,buy
2010-04-23,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.010815,-0.006023715,-0.012967,-0.01081483,-0.00644339,sell
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.020665, 0.028324469, 0.009571, 0.01377791, 0.01682223,buy
2010-04-25,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.004862,-0.003838404,-0.007604,-0.01108351, 0.00086657,sell
2010-04-26,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002532, 0.002190501, 0.001296, 0.00476104, 0.00699819,buy
2010-04-27,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.023718,-0.010930558,-0.022448,-0.02660998,-0.01949128,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008048,-0.007531740, 0.006357,-0.00190087,-0.00880682,sell
2010-04-29,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.031845,-0.035864137,-0.030566,-0.03847006,-0.02781592,sell
2010-04-30,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035368,-0.028595176,-0.000055,-0.03179129,-0.02687434,sell
