Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.057634,-0.0623308,-0.0656982,-0.051560,-0.064408,sell
2010-01-12,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.057634,-0.0623308,-0.0656982,-0.051560,-0.064408,sell
2010-01-13,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.042063, 0.0412746,-0.0044853,-0.018964,-0.006851,sell
2010-01-14,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.039449,-0.0057944,-0.0155856,-0.019819,-0.045920,sell
2010-01-15,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.039449,-0.0057944,-0.0155856,-0.019819,-0.045920,sell
2010-01-16,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.018596,-0.0005999, 0.0221418, 0.016144,-0.017405,buy
2010-01-17,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.038688, 0.0245475, 0.0059927, 0.003603,-0.038688,buy
2010-01-18,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.038688, 0.0245475, 0.0059927, 0.003603,-0.038688,buy
2010-01-19,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.037762, 0.0121091,-0.0389938,-0.002740,-0.035000,sell
2010-01-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0, 0.005079,-0.0005654,-0.0007922, 0.030956, 0.004284,buy
2010-01-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.074301,-0.0416153,-0.0529191,-0.072351,-0.060650,sell
2010-01-22,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.019903,-0.0263156,-0.0647927,-0.023070,-0.016707,sell
2010-01-23,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,-0.005283,-0.0366962, 0.0265173,-0.005774,-0.034299,sell
2010-01-24,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.012395,-0.0125365,-0.0324914,-0.004279, 0.015706,sell
2010-01-25,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.052418,-0.0535600,-0.0499948,-0.044734, 0.010940,sell
2010-01-26,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.052418,-0.0535600,-0.0499948,-0.044734, 0.010940,sell
2010-01-27,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.077652,-0.0069056,-0.0455249,-0.045817,-0.045817,sell
2010-01-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.073091, 0.0474123, 0.0623565, 0.001275,-0.019629,buy
2010-01-29,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.073091, 0.0474123, 0.0623565, 0.001275,-0.019629,buy
2010-01-30,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.102931, 0.0536177,-0.0699408,-0.096930,-0.095432,sell
2010-01-31,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.098542,-0.0341765,-0.0896368,-0.105885,-0.100792,sell
2010-02-01,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.027991,-0.0150221,-0.0133280,-0.014426,-0.017129,sell
2010-02-02,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.027991,-0.0150221,-0.0133280,-0.014426,-0.017129,sell
2010-02-03,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.027991,-0.0150221,-0.0133280,-0.014426,-0.017129,sell
2010-02-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.027134,-0.0438338,-0.0438956,-0.038054,-0.043135,sell
2010-02-05,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.009346,-0.0008501, 0.0236391, 0.005221, 0.002901,buy
2010-02-06,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.022154,-0.0168961,-0.0221303,-0.019603,-0.018780,sell
2010-02-07,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.022154,-0.0168961,-0.0221303,-0.019603,-0.018780,sell
2010-02-08,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.022154,-0.0168961,-0.0221303,-0.019603,-0.022130,sell
2010-02-09,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.039743,-0.0436809,-0.0394658,-0.013523,-0.038671,sell
2010-02-10,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.050537, 0.0000889,-0.0107507,-0.003319, 0.003363,sell
2010-02-11,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.073843,-0.0820898,-0.0022626,-0.069609,-0.114593,sell
2010-02-12,2,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.009003,-0.0034167,-0.0145903,-0.010792, 0.004369,sell
2010-02-13,3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.006241,-0.0024574, 0.0544314, 0.008284, 0.061100,buy
2010-02-14,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.042098, 0.0367173, 0.0636204, 0.042098, 0.063620,buy
2010-02-15,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.018309, 0.0174899, 0.0778529, 0.018420, 0.077513,buy
2010-02-16,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.001101,-0.0062948, 0.0070984, 0.003976,-0.000147,buy
2010-02-17,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.027817,-0.0278167,-0.0121244,-0.015185,-0.000542,sell
2010-02-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.027817,-0.0278167,-0.0204527,-0.012815,-0.000500,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.032989,-0.0278167,-0.0170631,-0.012815, 0.003895,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.050834, 0.0509004, 0.0196048,-0.036856, 0.061907,buy
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.032682, 0.0198148, 0.0049252, 0.055655, 0.028268,buy
2010-02-22,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.018835, 0.0284786,-0.0025358, 0.054843, 0.031856,buy
2010-02-23,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.018835, 0.0284786,-0.0025358, 0.054843, 0.031856,buy
2010-02-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.027617, 0.0297072, 0.0296185, 0.045552, 0.027609,buy
2010-02-25,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.013788, 0.0119490,-0.0011298, 0.031756, 0.001675,buy
2010-02-26,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035333,-0.0386541, 0.0077257,-0.018625,-0.025966,sell
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035333,-0.0386541, 0.0077257,-0.018625,-0.025966,sell
2010-02-28,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035333,-0.0386541, 0.0077257,-0.018625,-0.025966,sell
2010-03-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011960, 0.0033707, 0.0054451, 0.010224, 0.004516,buy
2010-03-02,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.076151, 0.1313133, 0.1375998, 0.073182, 0.138755,buy
2010-03-03,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.055370, 0.0964317, 0.1081948, 0.070233, 0.101081,buy
2010-03-04,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.040676, 0.0316521, 0.0592888, 0.026736, 0.044191,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.009449, 0.0040366, 0.0178149, 0.024231, 0.018816,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.034722,-0.0545735,-0.0621701,-0.064186,-0.065383,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.012895, 0.0137935, 0.0135378, 0.025719, 0.017335,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.012895, 0.0137935, 0.0135378, 0.025719, 0.017335,buy
2010-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.012895, 0.0137935, 0.0135378, 0.025719, 0.017335,buy
2010-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.034983, 0.0528201, 0.0511015, 0.047481, 0.043828,buy
2010-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.062667,-0.0541110,-0.0523678,-0.063001,-0.060719,sell
2010-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.032152,-0.0231882, 0.0189642,-0.040714,-0.053396,sell
2010-03-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.053619, 0.0135765, 0.0347926, 0.007153,-0.009007,buy
2010-03-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.066632, 0.0253810, 0.0778285, 0.044605,-0.024471,buy
2010-03-15,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.025577, 0.0096617, 0.0085374, 0.016601,-0.014508,buy
2010-03-16,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.034699,-0.0491235, 0.0233696,-0.038723,-0.039441,sell
2010-03-17,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.011176, 0.0161706, 0.0123616, 0.013758,-0.008919,buy
2010-03-18,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.028859, 0.0021315,-0.0302781,-0.003911,-0.034049,sell
2010-03-19,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.035833,-0.0426848,-0.0298473,-0.028642,-0.041834,sell
2010-03-20,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.029947,-0.0984716,-0.0730837,-0.089480,-0.032870,sell
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.091353,-0.0934914,-0.0760784,-0.091199,-0.068307,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.088706,-0.0883327,-0.0411353,-0.068119,-0.050821,sell
2010-03-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.004099,-0.0214990,-0.0016314,-0.005031, 0.015098,sell
2010-03-24,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.008513, 0.0259392, 0.0140609,-0.043526,-0.034065,buy
2010-03-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.052243,-0.0329085,-0.0393587,-0.063201,-0.051584,sell
2010-03-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.052243,-0.0329085,-0.0393587,-0.063201,-0.051584,sell
2010-03-27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.015527,-0.0155266, 0.0770589,-0.002284,-0.018180,sell
2010-03-28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.003712, 0.0061111, 0.0679705, 0.001627, 0.087512,buy
2010-03-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.011513, 0.0134606, 0.0784979,-0.008518, 0.100530,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.044593, 0.0433345, 0.0321477, 0.049934, 0.033930,buy
2010-03-31,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.065640, 0.0650087, 0.0628273, 0.067532, 0.033032,buy
2010-04-01,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.051646, 0.0308844, 0.0025766, 0.039714, 0.068353,buy
2010-04-02,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.051646, 0.0308844, 0.0025766, 0.039714, 0.068353,buy
2010-04-03,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.023530, 0.0230126,-0.0079983,-0.000219, 0.033192,buy
2010-04-04,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.035171, 0.0540774, 0.0506426, 0.001517, 0.024686,buy
2010-04-05,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.086686, 0.0909302, 0.0853643, 0.077705, 0.061080,buy
2010-04-06,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.082327, 0.0934136, 0.0992239, 0.078307, 0.034454,buy
2010-04-07,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.022613, 0.0506105, 0.0594172, 0.028763,-0.003286,buy
2010-04-08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.022613, 0.0506105, 0.0594172, 0.028763,-0.003286,buy
2010-04-09,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.049780, 0.0657602, 0.0661001, 0.058801, 0.075951,buy
2010-04-10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.032255, 0.0280964, 0.0290228, 0.029010, 0.030145,buy
2010-04-11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.046515,-0.0066191, 0.0280933,-0.006619,-0.008986,buy
2010-04-12,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.041270, 0.0165501, 0.0603427, 0.022609, 0.017944,buy
2010-04-13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.020406, 0.0068251, 0.0366280, 0.012884, 0.006825,buy
2010-04-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.021263, 0.0099169,-0.0459261,-0.003366,-0.001418,sell
2010-04-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.051323, 0.0282331,-0.0907989,-0.045580,-0.044201,sell
2010-04-16,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.029167, 0.0399286,-0.1131169,-0.013529,-0.011218,sell
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.077985, 0.0637054,-0.0688938, 0.039942, 0.027430,buy
2010-04-18,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.077985, 0.0637054,-0.0688938, 0.039942, 0.027430,buy
2010-04-19,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.040736,-0.0596190,-0.0799631,-0.077391,-0.039533,sell
2010-04-20,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.036348,-0.1305995,-0.0495741,-0.122357,-0.042998,sell
2010-04-21,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.021541,-0.0072514, 0.0088480, 0.007375,-0.007836,buy
2010-04-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.067338,-0.0443528,-0.0764563,-0.089177,-0.074540,sell
2010-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.010750, 0.0122482, 0.0040340, 0.018253, 0.015414,buy
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.010750, 0.0122482, 0.0040340, 0.018253, 0.015414,buy
2010-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.010750, 0.0122482, 0.0040340, 0.018253, 0.015414,buy
2010-04-26,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.017755, 0.0395034, 0.0327560, 0.028534, 0.023862,buy
2010-04-27,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.098345, 0.0944247, 0.0618767, 0.090127, 0.082598,buy
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.019777,-0.0275187,-0.0199683,-0.013444,-0.029239,sell
2010-04-29,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.005658, 0.0322406, 0.0234007, 0.015431, 0.016169,buy
2010-04-30,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.033956,-0.0725872,-0.0728964,-0.071275,-0.072587,sell
2010-05-01,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.045499,-0.0744351,-0.0725929,-0.072171,-0.083099,sell
2010-05-02,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.002803, 0.0072416, 0.0996054, 0.002920, 0.060871,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.002803, 0.0072416, 0.0996054, 0.002920, 0.060871,buy
2010-05-04,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.002803, 0.0072416, 0.0996054, 0.002920, 0.060871,buy
2010-05-05,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.002803, 0.0072416, 0.0996054, 0.002920, 0.060871,buy
2010-05-06,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.044124, 0.0645212, 0.0446837, 0.032481, 0.054801,buy
2010-05-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.007138, 0.0294831,-0.0738683,-0.103448,-0.010949,sell
2010-05-08,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.048400, 0.0593124, 0.0871073, 0.044728,-0.021749,buy
2010-05-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.014496, 0.0081416,-0.0007763, 0.001897,-0.038515,sell
2010-05-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.014496, 0.0081416,-0.0007763, 0.001897,-0.038515,sell
2010-05-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.014496, 0.0081416,-0.0007763, 0.001897,-0.038515,sell
2010-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.048000,-0.0478236,-0.0403138,-0.040863,-0.041147,sell
2010-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.051849,-0.0498826,-0.0479442,-0.044264,-0.052240,sell
2010-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.051849,-0.0498826,-0.0479442,-0.044264,-0.052240,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.087283, 0.1193289,-0.0078394, 0.025919, 0.078926,buy
2010-05-16,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,-0.000568,-0.0000672,-0.0247225, 0.005627,-0.015455,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,2,1,0,0,0,-0.011769,-0.0333448,-0.0268004, 0.040926,-0.009958,sell
2010-05-18,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,3,1,0,0,0, 0.008863, 0.0019593, 0.0022582, 0.012756,-0.046195,buy
2010-05-19,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,3,1,0,0,0, 0.008863, 0.0019593, 0.0022582, 0.012756,-0.046195,buy
2010-05-20,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.003545, 0.0076772, 0.0215671, 0.020191,-0.041245,buy
2010-05-21,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.008964, 0.0085704, 0.0347943, 0.010991,-0.032252,buy
2010-05-22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.018173,-0.0119399, 0.0079338,-0.014568,-0.006909,sell
2010-05-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.017250, 0.0268735, 0.0280244, 0.005324, 0.011998,buy
2010-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.027290,-0.0212845,-0.0247874,-0.024546,-0.027566,sell
2010-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.052574, 0.0369600, 0.0093497, 0.006629, 0.039019,buy
