Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,2,0,2,1,2,0,1,6,2,5,1,0,2,4,3,2,4,5,3,3,-0.00587880,-0.00856204,-0.00482067,-0.0085620,-0.0081537,sell
2010-01-21,1,1,3,0,1,0,1,6,3,5,1,2,2,5,2,3,5,5,3,3,-0.00479008,-0.00798372,-0.00402359,-0.0079837,-0.0081571,sell
2010-01-22,1,2,3,1,1,1,0,6,3,6,1,2,1,5,4,3,4,4,6,2,-0.00679831,-0.00625114,-0.00302053,-0.0060879,-0.0081867,sell
2010-01-23,0,1,3,1,1,2,0,5,3,3,2,3,2,4,3,3,3,5,6,2,-0.00603987,-0.00193997, 0.00090874,-0.0019400,-0.0023057,sell
2010-01-24,0,1,2,3,2,1,1,4,3,4,1,3,3,3,3,3,4,5,7,3,-0.00266151, 0.00039101, 0.00051817, 0.0005178, 0.0003910,sell
2010-01-25,0,2,4,1,2,2,1,4,3,2,1,3,2,3,3,3,5,4,6,3,-0.00246524, 0.00117837, 0.00117837, 0.0006255, 0.0024157,buy
2010-01-26,0,3,3,1,1,2,1,2,3,3,1,2,1,2,4,2,3,4,6,2,-0.00267018,-0.00194766,-0.00207560,-0.0027354,-0.0026609,sell
2010-01-27,0,2,3,2,2,1,3,2,4,3,0,1,2,2,5,2,3,4,6,3,-0.00131903,-0.00084281,-0.00109352,-0.0022463,-0.0003943,sell
2010-01-28,0,1,3,3,3,2,3,3,4,2,0,2,1,4,4,3,3,4,6,3,-0.00200535,-0.00231152,-0.00231152, 0.0009211,-0.0023115,sell
2010-01-29,0,1,1,3,3,3,2,1,4,0,1,2,0,4,2,3,2,3,6,1,-0.00680752,-0.00795869,-0.00028775,-0.0078527,-0.0024547,sell
2010-01-30,1,1,0,4,3,3,2,1,4,1,1,1,0,2,2,0,5,5,6,2,-0.00578305,-0.00469927,-0.00578305,-0.0049276,-0.0057831,sell
2010-01-31,0,1,1,3,1,1,3,3,4,0,0,0,0,2,2,1,4,4,3,1, 0.00813782, 0.00609846, 0.00178932, 0.0076826, 0.0080408,buy
2010-02-01,0,2,1,2,1,1,3,3,4,0,0,0,0,2,3,0,4,3,3,2, 0.00363257, 0.00471861,-0.00083629, 0.0041458, 0.0047186,buy
2010-02-02,1,2,0,3,3,4,1,1,4,1,2,0,1,2,3,2,5,4,3,4, 0.00869900, 0.00773468, 0.00773468, 0.0063917, 0.0069850,buy
2010-02-03,1,1,1,5,1,3,0,2,2,0,3,2,1,5,2,1,4,4,3,3,-0.00206972,-0.00061153,-0.00286596,-0.0006115,-0.0003211,buy
2010-02-04,1,0,3,4,1,3,0,4,3,0,3,2,1,4,2,3,5,4,5,2, 0.00100431, 0.00468654, 0.00204850, 0.0022253, 0.0027617,buy
2010-02-05,1,2,1,4,0,2,0,4,5,1,3,0,1,3,1,3,6,5,4,2,-0.00451402,-0.00482428,-0.00328140, 0.0034369,-0.0034153,sell
2010-02-06,1,2,1,3,0,2,0,3,4,2,2,0,2,2,1,3,5,5,4,2,-0.00418699,-0.00368454,-0.00337549, 0.0031390,-0.0033755,sell
2010-02-07,1,1,1,2,0,2,0,4,1,1,3,2,1,2,1,3,4,3,4,2, 0.00290173, 0.00587416, 0.00611511, 0.0029017, 0.0027955,buy
2010-02-08,1,1,0,3,1,2,0,3,1,1,4,4,1,2,1,4,3,4,5,3, 0.00068689, 0.00073025, 0.00115880, 0.0006869, 0.0013334,buy
2010-02-09,2,0,0,3,2,3,0,4,1,3,5,1,2,3,3,4,4,4,5,3,-0.00230357, 0.00239280,-0.00055615,-0.0022538,-0.0016462,sell
2010-02-10,3,1,1,1,1,3,0,5,4,5,2,1,1,4,1,5,5,6,4,3, 0.01100720, 0.00450289, 0.00551260, 0.0048075, 0.0051773,buy
2010-02-11,2,1,1,1,1,3,1,6,2,1,2,0,0,3,1,3,3,6,3,2, 0.00361274, 0.00383829, 0.00374453, 0.0038383, 0.0038226,buy
2010-02-12,1,0,2,0,0,4,2,7,2,3,2,0,0,3,3,1,6,4,4,2, 0.00141718, 0.00221408, 0.00120671, 0.0021806, 0.0028193,buy
2010-02-13,3,0,1,1,0,4,1,5,2,2,2,0,0,3,2,2,5,4,4,1, 0.00453805, 0.01369437, 0.00327214, 0.0125647, 0.0126728,buy
2010-02-14,5,0,1,0,2,6,1,5,1,3,3,0,0,4,3,2,6,6,4,2,-0.00015445, 0.00777471,-0.00004403, 0.0077716, 0.0077026,buy
2010-02-15,4,0,1,1,2,6,1,4,1,1,3,1,0,4,5,1,6,5,2,2,-0.00167001, 0.00734630,-0.00194508, 0.0071572, 0.0025489,sell
2010-02-16,3,0,0,1,1,4,0,5,1,1,2,1,0,3,2,2,5,3,3,1, 0.00270134, 0.00991421,-0.00110786, 0.0090347, 0.0095406,buy
2010-02-17,2,0,1,0,3,5,1,6,2,1,2,0,1,5,4,3,4,4,2,2,-0.00140695, 0.00179526,-0.00236996, 0.0017953,-0.0001336,sell
2010-02-18,2,2,0,0,3,3,0,3,4,1,3,0,0,3,3,4,3,3,2,3,-0.00031428, 0.00034855,-0.00031428,-0.0003187,-0.0002341,sell
2010-02-19,2,0,1,0,2,4,0,2,4,2,4,1,1,5,3,3,3,3,3,3,-0.00304693,-0.00413119,-0.00304693,-0.0033525,-0.0033525,sell
2010-02-20,1,0,1,3,2,4,0,1,1,1,4,3,0,4,2,1,4,6,2,2,-0.00137819, 0.00033827,-0.00120893, 0.0003383, 0.0006281,sell
2010-02-21,1,0,1,3,2,4,0,0,1,0,4,4,1,3,3,1,7,5,1,1, 0.00067448,-0.00000805, 0.00094946,-0.0000080,-0.0008272,sell
2010-02-22,0,1,1,2,1,4,0,0,2,1,3,2,2,2,5,1,5,4,1,1,-0.00138079,-0.00259707,-0.00156954,-0.0019615,-0.0026961,sell
2010-02-23,1,3,1,2,1,3,0,1,2,0,2,1,3,3,4,1,4,5,1,2,-0.00306045,-0.00306045,-0.00357963,-0.0030604,-0.0035039,sell
2010-02-24,1,2,3,3,2,3,1,2,1,0,2,1,1,3,4,2,5,4,2,2,-0.00207299,-0.00306741, 0.00082652,-0.0027299,-0.0038777,sell
2010-02-25,3,0,2,3,3,3,0,1,1,0,2,2,0,3,3,4,4,3,2,1, 0.00138094, 0.00518772, 0.00387912, 0.0025127, 0.0042882,buy
2010-02-26,3,0,1,3,6,4,0,1,1,2,3,1,0,4,3,2,7,4,3,2, 0.00661458, 0.00665285, 0.00665285, 0.0066529, 0.0066529,buy
2010-02-27,2,0,0,3,4,4,1,2,1,1,2,1,0,1,4,2,5,3,4,2, 0.00093710, 0.00213413, 0.00210696, 0.0015002, 0.0016760,buy
2010-02-28,3,0,1,0,1,3,2,3,1,1,1,1,0,2,3,2,3,4,3,0, 0.00241143, 0.00278022,-0.00240114,-0.0019519,-0.0000883,buy
2010-03-01,4,1,0,0,0,3,2,2,1,2,2,0,0,1,4,3,2,3,3,1, 0.00314350, 0.00365334, 0.00405136, 0.0040073, 0.0046483,buy
2010-03-02,3,0,0,2,1,5,1,1,0,0,3,1,1,2,4,5,2,3,2,0, 0.00666577, 0.00654137, 0.00607159, 0.0073099, 0.0073173,buy
2010-03-03,2,0,1,3,1,5,0,1,0,0,2,3,1,3,4,4,3,2,2,1, 0.00819413, 0.00985715, 0.01059949, 0.0086613, 0.0090110,buy
2010-03-04,2,2,3,4,3,5,0,2,0,1,3,1,1,3,6,4,4,3,4,3,-0.00233745, 0.00128162,-0.00156330,-0.0056312, 0.0015534,buy
2010-03-05,3,3,4,3,1,2,0,1,2,2,2,1,1,4,4,4,4,4,3,2, 0.00153261, 0.00362442, 0.00611617, 0.0031043, 0.0041381,buy
2010-03-06,2,1,4,1,1,1,1,2,0,1,3,1,2,3,4,3,3,4,2,1, 0.00399044, 0.00389305, 0.00555110, 0.0029174, 0.0016596,buy
2010-03-07,2,2,1,4,0,1,1,2,0,0,1,3,1,3,4,3,2,3,2,1,-0.00136071, 0.00148417, 0.00253008, 0.0029731, 0.0014750,buy
2010-03-08,2,0,1,3,1,2,1,1,0,0,2,3,4,3,5,3,4,3,1,1, 0.00091891,-0.00120241, 0.00599932,-0.0016933,-0.0041937,sell
2010-03-09,2,1,1,3,0,2,1,0,1,1,2,4,3,4,4,3,4,4,1,1,-0.00180776,-0.00252329, 0.00206950,-0.0032876,-0.0054985,sell
2010-03-10,1,1,1,3,0,1,2,1,2,1,3,4,1,5,4,3,3,3,2,1,-0.00401738,-0.00572599,-0.00332778,-0.0048456,-0.0040788,sell
2010-03-11,0,0,1,2,0,1,2,2,2,1,3,2,1,2,2,2,4,3,3,1,-0.00137587, 0.00033614,-0.00114146,-0.0011415, 0.0034545,sell
2010-03-12,0,0,1,3,0,1,1,2,3,1,2,1,1,2,1,1,4,3,2,3,-0.00141903,-0.00047599,-0.00515881,-0.0006081,-0.0000848,buy
2010-03-13,3,0,1,2,1,3,0,2,2,1,2,1,1,1,1,3,5,4,4,1, 0.00152430, 0.00520762, 0.00226822, 0.0040006, 0.0051015,buy
2010-03-14,3,0,1,2,1,3,0,4,1,0,2,1,1,3,3,4,3,2,3,1, 0.00557771, 0.01545622, 0.00962534, 0.0131707, 0.0138334,buy
2010-03-15,4,0,2,2,0,1,0,4,1,0,1,1,0,3,2,5,1,1,4,0, 0.00395420, 0.00455795, 0.00039340, 0.0039542, 0.0030075,buy
2010-03-16,4,0,3,1,0,1,2,4,2,0,1,0,1,2,2,6,1,3,4,1, 0.00734631, 0.00784881,-0.00061555, 0.0072877, 0.0066311,buy
2010-03-17,3,2,3,1,0,1,1,4,2,1,1,0,1,3,3,6,2,2,3,1, 0.00235891, 0.00448351,-0.00231490, 0.0023589, 0.0023035,buy
2010-03-18,1,0,4,1,0,2,2,4,2,1,2,0,2,4,3,5,2,4,3,0, 0.00230641, 0.00201652, 0.00082563, 0.0026045,-0.0002537,buy
2010-03-19,1,2,3,2,1,2,2,3,2,2,2,2,2,4,5,4,3,6,3,1,-0.00361638,-0.00603344,-0.00462074,-0.0006858,-0.0053122,sell
2010-03-20,1,2,3,3,1,1,2,3,2,2,4,2,2,4,5,5,4,5,3,2, 0.00097970,-0.00644097,-0.00485245,-0.0023885,-0.0067058,sell
2010-03-21,1,3,2,1,1,2,1,2,3,3,3,2,3,4,5,6,4,3,3,2, 0.00176632, 0.00234808, 0.00300648, 0.0035902, 0.0037366,buy
2010-03-22,0,5,2,1,0,1,1,2,2,1,2,0,4,4,3,6,3,3,1,1,-0.00569978,-0.00631751,-0.00850950,-0.0036423,-0.0044952,sell
2010-03-23,0,4,2,2,0,1,2,2,1,1,1,1,3,3,3,5,3,3,2,1,-0.00417238,-0.00226688,-0.00610463, 0.0004385,-0.0007487,sell
2010-03-24,0,3,3,2,1,3,1,1,1,1,1,1,2,3,2,6,3,3,2,1,-0.00668090,-0.00496148,-0.00655685,-0.0011951,-0.0058719,sell
2010-03-25,1,3,2,2,1,4,1,1,1,1,2,0,2,4,3,3,4,4,1,2,-0.00072146,-0.00136940,-0.00138245,-0.0013694,-0.0032684,sell
2010-03-26,0,3,2,3,3,3,0,2,1,2,2,0,1,4,2,2,6,3,3,2,-0.00381725, 0.00104959, 0.00243737,-0.0021696, 0.0012444,buy
2010-03-27,0,2,2,3,0,2,1,4,0,1,2,0,1,2,2,3,5,2,2,2,-0.00321230,-0.00128540,-0.00134029,-0.0033918,-0.0031350,sell
2010-03-28,0,3,1,2,1,1,1,1,1,2,2,0,1,2,3,2,5,1,1,2, 0.00237770,-0.00008525, 0.00567465, 0.0023488, 0.0044821,buy
2010-03-29,2,1,0,1,1,4,1,2,2,1,4,0,2,2,2,5,4,3,3,2,-0.00040518, 0.00559424,-0.00393496, 0.0038193, 0.0036648,buy
2010-03-30,1,0,0,2,1,3,0,2,2,0,3,2,3,4,2,4,4,2,2,1,-0.00574533,-0.00374966,-0.00638768,-0.0014304,-0.0049967,sell
2010-03-31,1,0,1,2,2,4,1,3,2,0,4,1,2,4,2,4,3,4,4,2, 0.00541358, 0.00460091, 0.00129585, 0.0056259, 0.0079713,buy
2010-04-01,1,2,2,2,0,3,0,2,5,2,4,0,3,4,4,4,5,5,3,1,-0.00230142, 0.00462099, 0.00139870, 0.0017227, 0.0017227,buy
2010-04-02,1,1,4,1,0,4,0,2,4,1,4,0,3,5,3,4,4,5,2,2, 0.00179405, 0.00447061, 0.00724603, 0.0046841, 0.0044706,buy
2010-04-03,1,2,3,3,1,4,0,3,3,0,3,2,3,6,4,3,4,5,2,4,-0.00676043,-0.00771202,-0.00720483,-0.0070864,-0.0086607,sell
2010-04-04,1,1,2,3,2,3,0,1,3,0,2,1,5,5,4,3,3,5,2,2,-0.00803587,-0.00882158,-0.00862648,-0.0085918,-0.0080704,sell
2010-04-05,2,2,3,1,3,3,0,1,4,1,2,2,4,5,4,5,5,6,1,2,-0.00292439,-0.00260550,-0.00335547,-0.0033749,-0.0031064,sell
2010-04-06,1,3,2,1,2,1,0,1,4,2,2,3,2,6,2,5,4,4,1,2, 0.00047406, 0.00136098, 0.00159677, 0.0013610, 0.0019845,buy
2010-04-07,1,2,3,1,2,1,1,3,3,4,1,2,3,6,3,4,5,3,3,3, 0.00631730, 0.00587172, 0.00661656, 0.0049453, 0.0069941,buy
2010-04-08,1,2,2,2,1,1,1,3,5,4,0,2,2,7,3,3,6,2,3,2, 0.00392138, 0.00392138, 0.00383911, 0.0038120, 0.0055645,buy
2010-04-09,2,2,1,3,1,2,0,3,3,4,0,3,1,5,2,4,5,4,3,2,-0.00106312, 0.00138586,-0.00096642,-0.0011734,-0.0033221,sell
2010-04-10,2,2,1,2,1,3,0,2,2,4,2,3,0,4,3,4,5,2,3,3,-0.00010772, 0.00019653, 0.00595889,-0.0001175,-0.0000113,sell
2010-04-11,2,2,0,3,1,1,0,1,2,4,1,3,0,5,3,3,3,1,2,3,-0.00039317,-0.00132261, 0.00130178, 0.0000370,-0.0013226,sell
2010-04-12,3,1,1,4,0,1,1,2,3,4,0,2,1,4,3,4,2,4,3,3, 0.00297735, 0.00188260, 0.00250459, 0.0044368, 0.0013856,buy
2010-04-13,1,2,1,3,0,1,0,3,3,3,1,1,1,5,2,3,3,3,2,2,-0.00816158,-0.00478252,-0.00836166,-0.0074126,-0.0074126,sell
2010-04-14,0,3,0,4,0,2,0,5,2,4,3,1,0,5,2,4,3,4,5,1,-0.00342957,-0.00404892,-0.00873910,-0.0088420,-0.0064045,sell
2010-04-15,0,1,1,5,1,3,0,2,3,4,3,2,1,5,2,4,3,7,5,0,-0.00203639,-0.00190998, 0.00514163, 0.0033472, 0.0016157,buy
2010-04-16,1,1,1,5,0,2,0,1,2,5,4,3,1,5,2,4,3,5,6,1,-0.00289621,-0.00289621, 0.00628411, 0.0040368, 0.0043318,buy
2010-04-17,0,2,1,3,1,3,0,1,1,3,4,4,1,4,3,4,4,4,5,0,-0.00072062,-0.00115049, 0.00215167, 0.0031964,-0.0009210,buy
2010-04-18,0,2,0,3,0,2,0,2,2,4,3,3,1,4,4,3,2,4,4,1,-0.00427105,-0.00656237,-0.00554635,-0.0023112, 0.0022197,sell
2010-04-19,0,1,1,3,0,2,1,3,3,2,2,2,3,5,3,3,3,4,3,2,-0.00608755,-0.00380849,-0.00513446,-0.0021129,-0.0023698,sell
2010-04-20,0,2,1,4,1,2,1,2,2,3,3,3,2,5,3,5,3,4,4,2,-0.00054207,-0.00059127,-0.00059127,-0.0003065,-0.0064193,buy
2010-04-21,0,0,4,3,1,4,0,1,1,2,5,4,2,5,2,5,3,6,4,2, 0.00215185, 0.00215185, 0.00215185, 0.0015939, 0.0013003,buy
2010-04-22,1,0,2,5,3,4,0,1,2,3,2,3,2,5,3,3,6,6,4,1,-0.00018207, 0.00223587, 0.00006011, 0.0038715,-0.0008790,sell
2010-04-23,0,0,3,4,4,3,1,1,3,2,1,2,3,5,2,3,5,6,5,1, 0.00107250,-0.00130979, 0.00127334,-0.0019827,-0.0011944,buy
2010-04-24,0,1,3,3,3,0,0,1,4,1,1,2,2,3,3,2,4,5,3,1,-0.00011502,-0.00008230, 0.00188518, 0.0001054,-0.0003018,buy
2010-04-25,1,1,3,3,3,1,2,0,5,1,1,3,3,5,4,3,5,5,4,1, 0.00173499, 0.00216019, 0.00094861, 0.0038111, 0.0023287,buy
2010-04-26,1,0,3,5,4,2,1,0,4,1,2,4,3,4,4,6,5,5,4,2, 0.00406482, 0.00302706, 0.00445172, 0.0037531, 0.0029182,buy
2010-04-27,0,0,4,4,4,4,0,1,3,0,1,6,3,6,4,5,5,4,3,3, 0.00429600, 0.00370052, 0.00343865, 0.0038061, 0.0034966,buy
2010-04-28,0,1,3,4,3,3,0,2,4,1,1,3,3,6,3,4,6,3,4,2, 0.00322675, 0.00092274, 0.00264580, 0.0021457, 0.0031159,buy
2010-04-29,0,2,4,3,1,1,0,1,5,2,1,3,4,5,4,4,6,4,3,1, 0.00407681, 0.00831188, 0.00703270, 0.0083094, 0.0017238,buy
2010-04-30,0,1,3,3,1,1,1,2,4,0,1,5,2,5,2,3,4,4,4,2, 0.00464136, 0.00567835, 0.00334663, 0.0021325, 0.0056668,buy
2010-05-01,0,2,2,4,2,1,0,1,4,0,0,6,2,6,3,3,3,4,4,1, 0.00357190, 0.00496431, 0.00531140,-0.0005977, 0.0053478,buy
2010-05-02,1,1,1,4,3,2,0,1,4,1,2,3,4,5,4,4,4,4,4,2, 0.00058208,-0.00286979, 0.00131430,-0.0022711,-0.0005057,sell
2010-05-03,1,2,1,2,3,2,0,1,5,2,1,5,1,5,4,4,2,4,4,3, 0.00619852, 0.00625096, 0.00574227, 0.0061514, 0.0056898,buy
2010-05-04,0,1,2,3,1,0,0,1,2,2,3,3,1,3,2,3,1,4,5,1,-0.00223824,-0.00205591,-0.00197907,-0.0020559,-0.0020559,sell
2010-05-05,0,3,3,3,1,0,1,2,4,3,2,2,1,3,4,3,2,6,6,1, 0.00081837, 0.00108739,-0.00050278, 0.0012278, 0.0041455,sell
2010-05-06,1,3,2,4,2,1,1,1,5,2,1,1,1,3,4,2,4,7,4,1, 0.00739124, 0.00998798, 0.00748940, 0.0071611, 0.0080066,buy
2010-05-07,1,4,1,3,1,1,0,3,3,2,2,1,1,2,3,2,4,5,5,2, 0.00265979, 0.00470062, 0.00470062, 0.0043257, 0.0028824,buy
2010-05-08,0,2,1,2,1,1,0,1,3,1,2,1,2,1,4,0,4,3,3,2, 0.00751986, 0.00614695, 0.00062200, 0.0009496, 0.0012789,sell
2010-05-09,2,2,1,4,2,1,1,2,3,2,1,1,2,2,6,1,4,4,5,2, 0.00280879,-0.00115924,-0.00033248, 0.0002886, 0.0024126,buy
2010-05-10,1,2,2,4,1,0,1,2,3,2,1,1,2,1,5,2,4,4,4,2, 0.00272808, 0.00264370,-0.00126316,-0.0012339,-0.0015806,buy
2010-05-11,0,2,2,3,1,1,0,3,3,2,3,0,1,1,4,3,4,3,4,2, 0.01100716, 0.01100716, 0.01092507, 0.0079079, 0.0049461,buy
2010-05-12,0,2,2,3,2,1,0,3,3,2,3,1,1,3,4,2,4,3,4,3, 0.00920780, 0.00849733, 0.00977881, 0.0084737, 0.0055368,buy
2010-05-13,0,1,1,5,1,0,0,2,4,4,2,1,2,4,3,1,4,2,5,4, 0.00147719, 0.00652070, 0.00203422, 0.0012859, 0.0022736,buy
2010-05-14,0,1,2,4,3,1,0,2,0,3,3,2,2,5,2,1,6,2,5,2,-0.00013287, 0.00054863, 0.00043845,-0.0005304, 0.0005782,buy
2010-05-15,0,3,3,1,2,1,0,1,0,2,2,3,3,4,4,3,3,4,2,1, 0.00093733, 0.00943272, 0.00407959, 0.0098328,-0.0005330,sell
2010-05-16,1,1,4,1,2,0,1,1,1,3,3,0,7,4,5,3,3,4,4,2, 0.00228349,-0.00345408,-0.00150207, 0.0037522,-0.0013172,buy
2010-05-17,0,3,3,2,2,0,1,1,1,2,2,1,5,4,4,3,3,4,4,1, 0.00389316,-0.00044872, 0.00091122, 0.0043923,-0.0003690,sell
2010-05-18,0,1,5,2,4,2,0,2,0,2,3,1,4,4,3,5,4,5,3,2,-0.00075609,-0.00293976,-0.00056378,-0.0000176,-0.0035645,sell
2010-05-19,0,1,4,3,4,2,0,1,2,2,3,0,4,4,2,3,5,6,4,2,-0.00151519,-0.00715150,-0.00248394,-0.0057636,-0.0089907,sell
2010-05-20,1,1,3,4,5,2,2,1,2,2,3,0,4,6,3,3,5,5,5,3,-0.00467562,-0.00620881,-0.00250143,-0.0084309,-0.0084584,sell
2010-05-21,0,1,4,1,4,2,2,1,0,1,3,1,4,4,2,3,5,4,4,2,-0.00298707,-0.00562247,-0.00191405,-0.0051729,-0.0058145,sell
2010-05-22,1,2,3,1,3,2,3,1,1,1,3,2,2,3,4,4,6,2,4,2,-0.00320351,-0.00400969,-0.00492016,-0.0038057,-0.0037009,sell
2010-05-23,1,1,2,2,3,2,3,0,2,1,3,1,4,3,4,5,5,2,4,2, 0.00546705, 0.00551241, 0.00539394, 0.0031260, 0.0015293,buy
2010-05-24,0,2,2,2,2,2,1,1,1,1,3,2,0,2,4,3,5,1,2,2, 0.00520546, 0.00120802, 0.00175794, 0.0052653, 0.0038234,buy
2010-05-25,0,1,3,3,4,3,1,1,3,0,4,3,0,5,4,2,6,3,4,2, 0.00270850, 0.00405194, 0.00270130, 0.0013935, 0.0075436,buy
2010-05-26,0,2,1,5,2,1,1,1,4,2,1,1,1,3,3,2,5,4,2,3, 0.00318810, 0.00358488, 0.00377855, 0.0026261, 0.0047473,buy
2010-05-27,0,3,2,2,3,3,2,2,4,0,2,2,2,5,4,3,4,4,3,4,-0.00039703,-0.00032785, 0.00057636,-0.0011226,-0.0007585,sell
2010-05-28,0,6,0,2,1,3,1,2,3,0,1,4,0,5,3,4,2,3,4,2,-0.00281287, 0.00046648, 0.00194625, 0.0015898, 0.0000599,sell
2010-05-29,1,3,1,2,1,2,1,1,3,0,2,5,3,5,3,5,2,4,5,1,-0.00226076,-0.00191836, 0.00081951,-0.0010768,-0.0020988,sell
2010-05-30,1,5,0,3,1,3,2,1,4,1,1,6,2,6,3,6,2,4,7,2, 0.00203232, 0.00203232, 0.00492019, 0.0041544, 0.0022380,buy
2010-05-31,0,4,1,4,1,3,2,2,4,0,3,5,0,6,5,5,1,4,6,2, 0.00524585, 0.00590361, 0.00646630, 0.0054390, 0.0058913,buy
2010-06-01,0,4,1,4,0,3,1,3,3,2,3,4,0,6,4,4,2,5,6,1, 0.00719895, 0.00738238, 0.00738238, 0.0073469, 0.0066296,buy
2010-06-02,0,3,0,3,2,3,1,1,6,3,1,4,0,6,2,3,2,5,6,3,-0.00185541,-0.00185541, 0.00086201,-0.0020424, 0.0017254,sell
2010-06-03,1,2,0,3,2,3,2,3,3,3,2,4,0,4,3,4,4,5,5,3,-0.00536805,-0.00568972,-0.00220039,-0.0055129,-0.0016494,sell
2010-06-04,0,2,0,2,0,2,1,3,0,2,2,5,0,4,1,2,3,3,4,2,-0.00049412, 0.00090229, 0.00078582,-0.0006870, 0.0007858,buy
2010-06-05,2,2,1,1,0,3,2,2,0,2,1,5,0,4,2,3,2,4,4,2, 0.00030100, 0.00120304, 0.00030100,-0.0027301, 0.0003061,buy
2010-06-06,2,2,1,1,2,3,2,2,0,2,1,3,2,4,3,4,2,4,4,2, 0.00021450, 0.00021450, 0.00021450, 0.0002145, 0.0002145,buy
2010-06-07,0,3,1,1,1,2,1,1,1,1,3,2,2,2,2,5,1,3,3,3, 0.00651069, 0.00014424, 0.00117391, 0.0009551, 0.0029910,sell
2010-06-08,0,1,4,0,3,3,1,3,0,1,4,1,3,3,3,5,3,5,3,2, 0.00102945, 0.00083513, 0.00186711, 0.0031160, 0.0011233,buy
2010-06-09,0,1,4,2,3,3,1,1,2,0,3,3,2,3,4,5,4,5,3,1,-0.00500689,-0.00283620,-0.00205738,-0.0009521,-0.0069363,sell
2010-06-10,0,1,3,1,2,4,1,1,2,2,6,1,4,5,4,4,5,4,5,1,-0.00259740, 0.00105778,-0.00419827, 0.0010621,-0.0033684,buy
2010-06-11,0,2,5,0,0,5,1,0,1,1,5,3,4,5,3,5,3,4,5,2, 0.00221974,-0.00013198, 0.00046990,-0.0037744,-0.0001621,buy
