Date,MACE,MANE,MANN,MASA,MAVS,MECE,MEMA,MENE,MENN,MESA,MESU,MEVE,MEVS,MOCE,MOMA,MONE,MONN,MOSA,MOSU,MOVE,MOVS,VECE,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-19,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a90,a60,none,a150,a60,none,a120,none,none,none,none,none,none,none, 0.0044941, 0.004835202, 0.0032633, 0.00453716, 0.00411093,buy
2010-02-20,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none, 0.0023222, 0.002995075, 0.0016405, 0.00292882, 0.00276917,buy
2010-02-21,none,none,none,a60,none,none,none,none,a30,a135,none,none,none,a150,a60,a90,a120,a120,a90,none,a90,none,none,none,none,none,none,none, 0.0037641, 0.000694522, 0.0019856, 0.00060348, 0.00265592,buy
2010-02-22,none,none,none,a60,none,none,none,none,a30,a135,none,none,none,none,a60,none,a150,a120,a90,a90,none,none,a135,none,none,none,none,none,-0.0036275,-0.001105087,-0.0018903,-0.00189033,-0.00245789,sell
2010-02-23,none,none,none,a60,none,none,none,none,a30,a135,none,none,none,a180,none,a120,a150,none,none,a90,a60,none,a135,none,none,none,none,none,-0.0032482,-0.003016152,-0.0029273,-0.00306304,-0.00311679,sell
2010-02-24,none,none,none,a60,none,a60,none,none,a30,a135,none,none,none,none,none,none,none,a90,a120,a120,a60,none,a135,none,a60,none,none,none,-0.0017499,-0.001510947,-0.0013519,-0.00178972,-0.00271109,sell
2010-02-25,none,none,none,a60,none,a60,none,a0,none,none,none,none,a180,a150,a0,a150,a180,none,none,a120,none,none,a135,none,a60,none,none,none,-0.0012789, 0.000285075,-0.0022931, 0.00012613,-0.00010617,sell
2010-02-26,none,none,none,a60,none,a60,none,a0,none,none,none,none,a180,none,a0,a150,none,a60,a150,none,none,none,a135,none,a60,none,none,none,-0.0004171, 0.001865137, 0.0001811,-0.00050984,-0.00069621,sell
2010-02-27,none,none,none,a60,none,a60,none,a0,none,none,none,none,a180,a120,none,a180,a150,none,none,a150,a0,none,none,none,a60,none,none,none, 0.0008684, 0.003256971, 0.0029914, 0.00530402, 0.00086836,buy
2010-02-28,none,none,none,a60,none,a60,a150,a0,none,none,none,none,a180,none,none,a180,none,none,a180,none,a0,none,none,none,a60,none,none,none, 0.0009411, 0.002618607, 0.0032545, 0.00333521, 0.00099866,buy
2010-03-01,none,none,none,a60,none,none,a150,a0,a45,a150,none,none,a180,a90,a60,a150,a120,a0,none,a180,none,a90,none,none,none,none,none,none, 0.0017586, 0.002948460, 0.0031522, 0.00159694, 0.00441748,buy
2010-03-02,none,none,none,a60,none,none,a150,none,a45,a150,none,none,none,none,a60,a150,none,a0,a150,none,none,a90,none,a30,none,none,none,a150, 0.0029835, 0.002801406, 0.0030431, 0.00300976, 0.00374416,buy
2010-03-03,none,none,none,a60,none,none,a150,none,a45,a150,none,none,none,a60,a90,a120,a90,none,a150,a150,a60,a90,none,a30,none,none,none,a150, 0.0021294, 0.001319673, 0.0018670, 0.00155721, 0.00320637,buy
2010-03-04,none,none,none,a60,none,none,none,none,a45,a150,none,none,none,a60,a90,a120,none,none,a120,none,a60,a90,none,a30,none,none,none,a150, 0.0020995, 0.001601610, 0.0021744, 0.00205654, 0.00249476,buy
2010-03-05,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,a90,a60,none,a120,a120,a90,a90,a120,a30,none,none,none,a150, 0.0043778, 0.004412604, 0.0048466, 0.00586967, 0.00202537,buy
2010-03-06,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,a120,a90,a90,a120,a30,none,a180,none,a150, 0.0056149,-0.000639560, 0.0040789, 0.00449176, 0.00305287,buy
2010-03-07,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a120,a30,none,a180,none,none, 0.0029349, 0.008209502, 0.0059507, 0.00838318, 0.00955807,buy
2010-03-08,a150,none,none,a60,none,none,a135,none,none,none,none,none,none,a0,a150,a60,none,a90,none,a90,a120,none,a120,none,none,a180,none,none, 0.0031920, 0.002483160, 0.0024958, 0.00283039, 0.00172885,buy
2010-03-09,a150,none,none,a60,none,none,a135,none,a60,none,none,none,none,none,none,none,a0,a90,none,a90,none,none,a120,none,none,a180,none,none, 0.0010142, 0.001124989, 0.0009688, 0.00112499, 0.00058525,buy
2010-03-10,a150,none,none,a60,none,none,a135,none,a60,none,a0,none,none,none,a180,none,a0,none,a60,none,a150,none,a120,none,none,a180,none,none, 0.0010133, 0.000788635, 0.0008250, 0.00078863, 0.00088506,buy
2010-03-11,a150,none,none,a60,none,none,a135,none,a60,none,a0,none,none,none,a180,none,none,a120,none,a60,a150,none,none,none,none,a180,none,none, 0.0009164, 0.001079247, 0.0008862, 0.00107925, 0.00071180,buy
2010-03-12,a150,none,none,a60,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180,none,a135, 0.0047480, 0.004237715, 0.0029356, 0.00368393, 0.00356910,buy
2010-03-13,a150,none,none,a60,none,none,none,none,a60,none,a0,none,a150,a60,a150,a0,none,a150,none,none,a180,none,none,none,none,none,none,a135, 0.0049683, 0.004277057, 0.0042978, 0.00496831, 0.00418564,buy
2010-03-14,a150,none,none,a60,none,none,none,a30,none,none,a0,none,a150,none,a150,none,none,a150,none,none,none,none,none,a45,none,none,none,a135, 0.0030745, 0.003001382, 0.0020044, 0.00161982, 0.00115766,buy
2010-03-15,a150,none,none,a60,none,a90,none,a30,none,none,a0,none,a150,none,none,none,a60,none,a0,none,a150,none,none,a45,none,none,none,a135, 0.0008416, 0.000117104, 0.0006463, 0.00183929, 0.00080868,buy
2010-03-16,a150,none,none,a60,none,a90,a120,a30,none,a180,a0,none,none,a90,a120,none,none,a180,a0,a0,none,none,none,a45,none,none,none,a135, 0.0034068, 0.003866539, 0.0034880, 0.00365389, 0.00365375,buy
2010-03-17,a150,none,none,a60,none,a90,a120,a30,none,a180,a0,none,none,none,none,none,a90,none,none,a0,a120,none,none,a45,none,none,none,none, 0.0037241, 0.003924631, 0.0038054, 0.00397127, 0.00388196,buy
2010-03-18,a150,none,none,a60,none,a90,a120,none,none,a180,a0,none,none,a120,a90,a60,none,a150,none,none,a120,none,none,a45,none,none,none,none, 0.0040638, 0.004734370, 0.0033611, 0.00352589, 0.00352589,buy
2010-03-19,a150,none,none,a60,none,a90,a120,none,none,a180,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a45,a90,none,none,none, 0.0033657, 0.003005356, 0.0016806, 0.00222032, 0.00215235,buy
2010-03-20,a150,none,none,a60,none,none,none,none,none,a180,none,none,a135,a150,a60,a90,a120,a120,a60,none,a90,none,none,none,a90,none,none,none,-0.0018192,-0.001096190, 0.0031913, 0.00238458, 0.00371909,buy
2010-03-21,a150,none,none,a60,none,none,none,none,none,none,none,none,a135,a150,a60,a90,none,a120,a60,none,none,none,none,none,a90,none,none,none,-0.0017715,-0.000911778, 0.0033366, 0.00236410, 0.00422219,buy
2010-03-22,a150,none,none,a60,none,none,none,a45,none,none,none,none,a135,none,none,a120,a150,none,none,a60,a60,none,none,none,a90,none,none,none, 0.0023975, 0.000521260, 0.0003368, 0.00301205, 0.00543353,buy
2010-03-23,a150,none,none,a60,none,none,none,a45,none,none,none,none,none,a180,none,a120,none,a90,a90,none,none,none,none,none,a90,none,none,a120, 0.0043938, 0.004103992, 0.0012779, 0.00390121, 0.00493112,buy
2010-03-24,a150,none,none,a60,none,none,none,a45,a90,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a120, 0.0026038, 0.003048547, 0.0014718, 0.00177812, 0.00298700,buy
2010-03-25,a150,none,none,a60,none,none,none,a45,a90,none,none,none,none,a150,a0,a150,none,a60,a120,a90,none,none,none,none,none,none,none,a120, 0.0021570, 0.002333272, 0.0014074, 0.00171758, 0.00296724,buy
2010-03-26,a150,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a120,a0,none,none,none,none,none,none,a120, 0.0003351, 0.002448252,-0.0003637,-0.00030867, 0.00240493,buy
2010-03-27,a150,none,none,a60,none,none,none,none,a90,none,none,none,a120,a120,none,a180,none,none,a150,a120,a0,none,none,a60,none,none,none,a120, 0.0008173, 0.002812097, 0.0006185, 0.00061918, 0.00251667,buy
2010-03-28,a150,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a150,none,none,none,none,a60,none,none,none,none, 0.0020056, 0.003095824,-0.0004151, 0.00281307, 0.00063078,buy
2010-03-29,a150,none,none,a60,none,none,none,none,none,none,none,a0,a120,a90,a60,a150,none,a0,a180,a150,none,none,none,a60,none,a150,none,none, 0.0013712, 0.002160603, 0.0015124, 0.00200353, 0.00166741,buy
2010-03-30,a150,none,none,a60,none,none,none,a60,none,none,none,a0,a120,none,none,none,a90,none,a180,none,a60,none,none,a60,none,a150,none,none, 0.0013618, 0.000921236, 0.0012822, 0.00136181, 0.00129489,buy
2010-03-31,a150,none,none,a60,none,none,none,a60,none,none,none,a0,none,a60,a90,a120,none,none,none,a180,a60,a120,a90,a60,none,a150,none,none,-0.0001691,-0.000073453,-0.0002086,-0.00023801, 0.00028145,sell
2010-04-01,a150,none,none,a60,none,none,none,a60,none,a150,none,a0,none,none,none,none,a60,none,a150,none,a90,a120,a90,a60,none,a150,none,none, 0.0005703, 0.000670233, 0.0004755, 0.00057027, 0.00048695,buy
2010-04-02,a150,none,none,a60,none,a120,a90,a60,none,a150,none,a0,none,none,a120,a90,none,a60,none,a150,a90,a120,a90,none,none,a150,none,none, 0.0026750, 0.002450678, 0.0024507, 0.00147438, 0.00132996,buy
2010-04-03,a150,none,none,a60,none,a120,a90,a60,none,a150,none,a0,none,none,a120,none,none,none,a120,a150,none,a120,a90,none,none,a150,none,none, 0.0020187, 0.001871352, 0.0016640, 0.00108782, 0.00164515,buy
2010-04-04,a150,none,none,none,none,a120,a90,none,none,a150,none,a0,none,none,none,a60,none,a90,a120,none,a120,a120,a90,none,none,none,none,none, 0.0022233, 0.001824178, 0.0018242, 0.00040439, 0.00229848,buy
2010-04-05,a150,none,none,none,none,a120,a90,none,none,none,none,a0,none,a0,a150,a60,none,a90,none,a120,none,a120,a90,none,none,none,none,none, 0.0021682, 0.001818098, 0.0018181, 0.00090736, 0.00242655,buy
2010-04-06,a150,none,none,none,none,a120,a90,none,none,none,none,a0,none,none,none,none,a0,none,a90,none,a150,none,a90,none,none,none,none,none,-0.0011266,-0.000569945,-0.0005886,-0.00012467,-0.00012474,sell
2010-04-07,a150,none,none,none,none,a120,a90,none,none,none,none,a0,none,none,a180,none,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.0017146,-0.002234821,-0.0023203,-0.00019193,-0.00096309,sell
2010-04-08,a150,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a180,none,none,none,a60,a90,none,none,none,none,none,none,none,none, 0.0003356,-0.001290482,-0.0011917, 0.00085853,-0.00008051,sell
2010-04-09,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,a60,none,a180,none,none,none,none,none,none,none,-0.0019691,-0.001807819,-0.0018078,-0.00180782,-0.00180782,sell
2010-04-10,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a150,a0,none,a150,none,a60,none,none,none,none,none,a135,none,none, 0.0030058, 0.004326259, 0.0026064, 0.00413015, 0.00300576,buy
2010-04-11,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a60,a150,none,none,none,a120,a135,none,none,-0.0009982,-0.003117244,-0.0008198,-0.00021659,-0.00125710,sell
2010-04-12,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a120,none,none,a180,none,none,a150,none,none,none,a120,a135,none,none, 0.0025277, 0.001603330, 0.0036725, 0.00280833, 0.00252772,buy
2010-04-13,a150,none,none,none,none,none,none,none,none,a135,none,a0,none,a90,a120,none,a90,none,none,none,none,a135,none,none,a120,a135,none,none, 0.0022174, 0.001749256, 0.0042478, 0.00021944, 0.00121238,buy
2010-04-14,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a60,a90,a150,a0,none,a120,a135,none,none,a120,a135,none,none, 0.0034151, 0.003332110, 0.0039119,-0.00024138, 0.00097722,buy
2010-04-15,a150,none,none,none,none,none,none,none,none,a135,none,none,none,a120,a90,a60,none,a150,none,none,none,a135,none,none,a120,none,none,none, 0.0037235, 0.003723452, 0.0039126, 0.00017965, 0.00241960,buy
2010-04-16,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,a120,none,none,a0,a90,a135,none,none,a120,none,none,a90,-0.0002846,-0.000066243,-0.0001558,-0.00220242,-0.00115998,sell
2010-04-17,none,none,none,none,none,none,none,none,none,a135,none,none,none,a150,a60,a90,none,a120,none,none,none,a135,none,none,none,none,none,a90, 0.0006030,-0.000841399, 0.0010145,-0.00185592,-0.00249195,buy
2010-04-18,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a60,none,a150,none,none,none,a60,a135,none,none,none,none,none,a90, 0.0010147,-0.000794419, 0.0008601,-0.00106191,-0.00269627,sell
2010-04-19,none,none,none,none,none,none,none,none,none,a135,none,none,none,a180,none,a120,none,a90,a60,none,a60,none,none,none,none,none,none,a90,-0.0001670, 0.002121807,-0.0000551,-0.00005510,-0.00223857,sell
2010-04-20,none,none,none,none,none,none,none,none,none,a135,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90, 0.0015068, 0.001241887, 0.0015068, 0.00128415,-0.00418918,buy
2010-04-21,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a150,none,a150,none,a60,a90,a60,none,none,none,a90,none,none,none,a90, 0.0028450, 0.003268953, 0.0019887, 0.00177960, 0.00132798,buy
2010-04-22,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,a90,none,a120,none,none, 0.0016841, 0.004513597, 0.0010724, 0.00210450, 0.00228617,buy
2010-04-23,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a120,none,a180,none,none,a120,a90,a0,none,none,a90,a135,a120,none,none, 0.0000356, 0.002975368, 0.0000293, 0.00349202, 0.00353844,buy
2010-04-24,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a120,none,none,a120,none,a120,none,none,none,none,a90,a135,a120,none,none,-0.0010250,-0.000745987,-0.0012445, 0.00172979, 0.00170830,sell
2010-04-25,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a150,a120,a0,none,a120,none,none,none,a90,a135,a120,none,none, 0.0008764, 0.000702959, 0.0008743, 0.00268191, 0.00257711,buy
2010-04-26,none,none,none,a45,none,none,a90,none,none,none,a0,none,none,a90,a60,none,a90,a0,a150,a120,none,a150,none,a90,a135,a120,none,none, 0.0002539,-0.000931708,-0.0016389, 0.00030214, 0.00091462,sell
2010-04-27,none,none,none,a45,none,none,a90,none,none,none,a0,none,none,none,none,a120,a90,none,none,none,a60,a150,none,none,a135,none,none,none,-0.0014052,-0.005890283,-0.0054877,-0.00300626,-0.00155000,sell
2010-04-28,none,none,none,a45,none,none,a90,none,none,none,a0,none,none,a60,a90,a120,a60,none,a180,a150,none,a150,none,none,a135,none,none,none,-0.0007030,-0.004348739,-0.0043938,-0.00230410,-0.00070304,sell
2010-04-29,none,none,none,a45,none,a120,none,none,none,none,a0,a30,none,none,none,a90,a60,a60,none,none,a90,a150,none,none,none,none,none,none, 0.0026578, 0.002717230, 0.0022809, 0.00283337, 0.00260269,buy
2010-04-30,none,none,a150,a45,none,a120,none,none,none,none,a0,a30,none,none,a120,a90,none,a60,a150,a180,none,a150,none,none,none,none,none,none, 0.0027434, 0.001006907, 0.0031963, 0.00283671, 0.00246169,buy
2010-05-01,none,none,a150,a45,none,a120,none,none,none,none,a0,a30,none,none,a120,none,none,none,a150,none,a120,a150,none,none,none,none,none,none, 0.0013963, 0.000996288, 0.0003945, 0.00080907, 0.00033056,buy
2010-05-02,none,none,a150,a45,none,a120,none,none,none,none,none,a30,none,a0,none,a60,none,a90,none,a150,a120,none,none,none,none,none,none,none, 0.0002315,-0.001972802,-0.0021473,-0.00211800,-0.00091487,sell
2010-05-03,none,none,a150,a45,none,a120,none,none,none,none,none,none,none,a0,a150,none,a0,none,a120,a150,none,none,none,none,none,none,a30,none,-0.0036002, 0.001134940,-0.0027108,-0.00596433,-0.00382665,sell
