Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.24152779846908,-0.0045425,-0.0077052,-0.0076117,-0.0030695,-0.00890415,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.243233057370478,-0.0041777,-0.0061755,-0.0053536,-0.0018067,-0.00529702,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.244947183972872, 0.0009228,-0.0019328,-0.0052561,-0.0026977,-0.00552192,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.246670178276261,-0.0015414,-0.0051245,-0.0050416,-0.0035965,-0.00470864,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.248402927050745,-0.0027718,-0.0025079,-0.0027030,-0.0011398, 0.00032799,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.250143656756124, 0.0009860, 0.0019626, 0.0014773, 0.0015611, 0.00156569,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.251893254162499, 0.0014828,-0.0005241, 0.0007344,-0.0005971,-0.00055606,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.253650832499769, 0.0034917, 0.0010995, 0.0008836,-0.0001845, 0.00036609,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.255415504997836, 0.0016370, 0.0000307,-0.0002275,-0.0017630,-0.00189095,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.257189931966998,-0.0000615, 0.0010333, 0.0006285,-0.0006214,-0.00342577,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.258967906016558, 0.0073456, 0.0073560, 0.0055381, 0.0055381, 0.00505764,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.260757408077412, 0.0090821, 0.0093673, 0.0066478, 0.0064068, 0.00654117,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.262554004299061, 0.0085695, 0.0069869, 0.0035401, 0.0031888, 0.00439286,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.264355921141309, 0.0060027, 0.0058197, 0.0049914, 0.0049005, 0.00532416,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.266166705684551,-0.0031136,-0.0030271,-0.0038698,-0.0015543,-0.00321918,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.26798458438859, 0.0020240, 0.0031892, 0.0033313, 0.0042816, 0.00234520,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.269808670483325,-0.0039856,-0.0034971,-0.0046060,-0.0041325,-0.00012746,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.271638963968757,-0.0023505,-0.0043983,-0.0029711,-0.0017425,-0.00023809,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.273475464844886, 0.0026304, 0.0017808, 0.0023878, 0.0010334, 0.00284378,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.27532083342201, 0.0006403, 0.0010574, 0.0040133,-0.0032923, 0.00011102,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.277169749079533, 0.0009899,-0.0007384, 0.0052349, 0.0008038, 0.00166494,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.279025758897851, 0.0008959,-0.0017891, 0.0008922, 0.0069317,-0.00310157,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.280886202566667, 0.0009687,-0.0038299, 0.0011065, 0.0045799,-0.00401740,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.28275374039628, 0.0096592, 0.0029031, 0.0045644, 0.0062387, 0.00290723,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.284622164995992, 0.0086900, 0.0064303, 0.0089214, 0.0110420, 0.00666353,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286501230836898, 0.0103311, 0.0034651, 0.0026998, 0.0049128, 0.00330332,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.288382070218004, 0.0093379, 0.0061934, 0.0050738, 0.0085331, 0.00579135,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.290267343449607, 0.0070163, 0.0066367, 0.0067582, 0.0064022, 0.00693125,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.292157050531707, 0.0077803, 0.0035337, 0.0042490, 0.0073939, 0.00336565,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.294051191464306,-0.0021835, 0.0033399,-0.0012080,-0.0011001, 0.00181830,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.295948879477302,-0.0053273,-0.0007680,-0.0059486,-0.0053806,-0.00025976,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.297851001340796, 0.0010743, 0.0021008, 0.0022730, 0.0026599, 0.00320666,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.299756670284689,-0.0008258, 0.0004463,-0.0006211, 0.0007221, 0.00091698,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.30166411276878,-0.0017261,-0.0023045,-0.0013813,-0.0033417, 0.00102450,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.303576875873469, 0.0008712,-0.0031617, 0.0007646,-0.0025942, 0.00102142,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.305488752208058,-0.0022867,-0.0001186, 0.0005929, 0.0001031, 0.00032971,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.307408609473542, 0.0026036, 0.0016010, 0.0027310, 0.0032702, 0.00267474,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.309326693198828, 0.0037161, 0.0063515, 0.0044207, 0.0063383, 0.00570455,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.311247437234412, 0.0032324, 0.0058936, 0.0049236, 0.0043092, 0.00435961,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.313169068040096, 0.0072524, 0.0074944, 0.0071576, 0.0078213, 0.00732259,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.315096019466377, 0.0077832, 0.0063240, 0.0084919, 0.0073683, 0.00717454,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.317023857662758, 0.0078688, 0.0061333, 0.0076772, 0.0077717, 0.00772906,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.318953469399337, 0.0060190, 0.0047615, 0.0063992, 0.0070102, 0.00639916,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.320883967906017, 0.0045320, 0.0005688, 0.0041646, 0.0012887, 0.00146780,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.322816239952895,-0.0002417, 0.0004750,-0.0002093,-0.0002417,-0.00054219,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.324749398769873, 0.0013222, 0.0010293, 0.0011749, 0.0020404, 0.00156171,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.32668255758685, 0.0048491,-0.0011334,-0.0017532, 0.0020701, 0.00168316,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.328617489944027,-0.0030779,-0.0039791,-0.0028727,-0.0027607,-0.00223290,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.330551535531104,-0.0038478,-0.0049571,-0.0037358,-0.0042047,-0.00171856,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.332487354658381,-0.0009670,-0.0038086,-0.0022556,-0.0038405,-0.00362009,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.334422287015558,-0.0038265,-0.0055425,-0.0024998,-0.0036104,-0.00482602,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.336357219372734, 0.0027155, 0.0023074,-0.0001769, 0.0026863, 0.00243433,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.338291264959812, 0.0046137,-0.0002254, 0.0101441, 0.0037509, 0.00455264,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.340224423776789, 0.0041783, 0.0018005, 0.0034651, 0.0047335, 0.00556223,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.342155809053568, 0.0074047, 0.0034059, 0.0078321, 0.0058130, 0.00392870,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.344087194330347, 0.0054218, 0.0048521, 0.0057286, 0.0048521,-0.00006200,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.346016806066926, 0.0048005, 0.0043357, 0.0050901, 0.0035975, 0.00455572,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.347943757493207,-0.0017461, 0.0009900, 0.0009900,-0.0012362, 0.00381550,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.349870708919488,-0.0043250,-0.0003825, 0.0000536,-0.0047353, 0.00090162,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.351794113265371,-0.0047299, 0.0013854, 0.0009732,-0.0030341,-0.00061010,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.353716630841155, 0.0033860,-0.0018459,-0.0024674,-0.0011664,-0.00476535,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.35563560133654, 0.0021479,-0.0013014,-0.0018340,-0.0018862,-0.00153699,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.357551024751527, 0.0012627,-0.0014972,-0.0003437,-0.0027033, 0.00036321,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.359465561396415,-0.0067681,-0.0066497,-0.0037372,-0.0059459,-0.00573295,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.361374777420705,-0.0003651,-0.0018580,-0.0006239,-0.0019245,-0.00062391,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.363281333134697, 0.0007470, 0.0026706, 0.0033664, 0.0036450, 0.00372630,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.36518522853839,-0.0002955,-0.0011152, 0.0000059, 0.0035572, 0.00023786,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.367082916551387,-0.0010011,-0.0008627,-0.0024861, 0.0013011,-0.00004277,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.368978831024184, 0.0010670, 0.0032071, 0.0023273, 0.0015552, 0.00444798,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.370870311646484,-0.0046533,-0.0057046,-0.0056528,-0.0056309,-0.00570458,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.372755584878087,-0.0012542,-0.0042203, 0.0029524, 0.0006823,-0.00133142,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.374638197799391,-0.0006565,-0.0035248,-0.0019414,-0.0013339,-0.00561262,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.376518150410397, 0.0014036,-0.0020088,-0.0005573, 0.0014377,-0.00003959,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.378391008860607,-0.0039229,-0.0040428,-0.0039022, 0.0013858,-0.00425125,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.38025677315002, 0.0013691,-0.0037080, 0.0004389, 0.0018381, 0.00171287,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.382119877129135, 0.0016483, 0.0002624, 0.0029699, 0.0033230, 0.00231310,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383975886947454, 0.0025940, 0.0011949, 0.0012208, 0.0023373, 0.00184304,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.385826576145175, 0.0036569, 0.0042917, 0.0010823, 0.0046034, 0.00171757,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.387672831492399, 0.0026134, 0.0022440, 0.0022728, 0.0022440, 0.00133693,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.389511105908727, 0.0010769, 0.0002533, 0.0001105, 0.0018526,-0.00054685,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391342286164258, 0.0015574, 0.0024424, 0.0021910, 0.0049444, 0.00239795,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.393167259029093, 0.0005357, 0.0011768, 0.0009855,-0.0024268, 0.00104719,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.394984250963032, 0.0039611, 0.0029519, 0.0028381, 0.0016457, 0.00293162,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.396795922276374,-0.0035483,-0.0030632,-0.0060112,-0.0042885,-0.00621101,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.398597839118621,-0.0009997,-0.0016930,-0.0015311, 0.0007054,-0.00294709,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.400395322110371,-0.0033355,-0.0049613,-0.0051411,-0.0046797,-0.00352614,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.402181277090827,-0.0051657,-0.0043169,-0.0053201,-0.0047123,-0.00490777,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.403960137910486, 0.0034434, 0.0024208, 0.0022934, 0.0021718, 0.00207635,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.405731017799249,-0.0010588,-0.0006494, 0.0014070,-0.0006598, 0.00251931,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.407492143216918,-0.0003727,-0.0004653, 0.0004846,-0.0000904,-0.00289934,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.409246174473791,-0.0007276, 0.0012549, 0.0012549,-0.0002079, 0.00121859,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.41098779094927,-0.0087466,-0.0051817,-0.0015205,-0.0026718,-0.00349927,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.412723200034052,-0.0005648, 0.0020304,-0.0018568, 0.0006676, 0.00090312,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.41444796787764, 0.0011370, 0.0005155, 0.0013581, 0.0021345, 0.00211892,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.416162981250133, 0.0002649, 0.0010435,-0.0011185, 0.0002303,-0.00637936,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.417867353381432, 0.0043998, 0.0030765, 0.0033961, 0.0052390, 0.00279717,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.419560197501437,-0.0005546,-0.0030078, 0.0031448, 0.0004232, 0.00005932,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.421245060690546, 0.0017822, 0.0014117, 0.0023803, 0.0027018, 0.00282449,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.422918395868361, 0.0031759, 0.0022924, 0.0027274, 0.0037674, 0.00180314,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.424580203034882, 0.0046106, 0.0049722, 0.0036724, 0.0055510, 0.00302590,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.426233142500408, 0.0018670, 0.0014058, 0.0031629, 0.0015066,-0.00269524,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.42787544072474,-0.0035023,-0.0036925,-0.0001279,-0.0029210,-0.00569625,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.429504437397578,-0.0015301, 0.0007679, 0.0014400, 0.0019556,-0.00285153,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.431121019289023, 0.0006677, 0.0005700, 0.0002883, 0.0004777,-0.00033786,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.432727846709374,-0.0044198,-0.0038634,-0.0019846,-0.0037473,-0.00429638,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.434321372578231, 0.0030912,-0.0024739, 0.0013303,-0.0028012, 0.00139593,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.435902483665695, 0.0056304,-0.0014973, 0.0058950,-0.0020673, 0.00562384,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.437468519661467, 0.0042683, 0.0015899, 0.0027524, 0.0035417,-0.00043077,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.439025687956243, 0.0085971, 0.0071316, 0.0016731, 0.0072359, 0.00163576,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.440558026688233, 0.0016739, 0.0026640, 0.0010936, 0.0020319, 0.00221467,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.442090365420223, 0.0054248, 0.0050941, 0.0035409, 0.0043131, 0.00422413,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.443611176140918, 0.0068184, 0.0092277, 0.0025253, 0.0080423, 0.00213078,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.445110704379226, 0.0047207, 0.0058493,-0.0004758, 0.0044330,-0.00047581,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.446598704606239,-0.0050380,-0.0006150,-0.0001436,-0.0016284,-0.00148581,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.448069856201361,-0.0006028,-0.0012792,-0.0008418, 0.0008801,-0.00001620,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.44952770624499,-0.0002846, 0.0012963,-0.0001926, 0.0005002,-0.00592678,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.450969594426827, 0.0005420,-0.0020910,-0.0016485,-0.0019052,-0.00123042,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.452398181057172, 0.0002307, 0.0017631, 0.0008869, 0.0015099, 0.00088510,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.453809919055625,-0.0055094,-0.0042735,-0.0032749,-0.0042702,-0.00518969,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.455205695192287,-0.0056837,-0.0055421, 0.0005133,-0.0053078,-0.00516041,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.456584622697058,-0.0041574,-0.0055280, 0.0017509,-0.0041795,-0.00324613,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.457948475110137,-0.0022283,-0.0050273,-0.0031519,-0.0024107,-0.00254247,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.459296365661424,-0.0014059,-0.0018428, 0.0039461, 0.0037263,-0.00237060,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.460626520810721, 0.0033137, 0.0009669, 0.0020799, 0.0027699,-0.00263959,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.461940714098226, 0.0018523,-0.0000684, 0.0010198, 0.0009746,-0.00049579,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.46323805875384, 0.0029272, 0.0016234, 0.0026985, 0.0026489, 0.00269923,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.464519441547662, 0.0023177, 0.0019579, 0.0035444, 0.0010326, 0.00372741,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.465780428629195, 0.0016419, 0.0008888, 0.0013276,-0.0001530, 0.00091169,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.467026340619037,-0.0015262,-0.0011570,-0.0006808,-0.0009197,-0.00131647,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.468253630436788, 0.0000968,-0.0009456,-0.0004508,-0.0015912,-0.00181688,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.469464071622647,-0.0007774, 0.0001559, 0.0025283,-0.0005548,-0.00071924,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.470655003866318, 0.0030796, 0.0001487, 0.0033090,-0.0003486, 0.00304614,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.471826427167798, 0.0025701, 0.0002474, 0.0024897,-0.0004643, 0.00064140,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.472980115067288,-0.0021112,-0.0016471,-0.0014607,-0.0022798,-0.00167491,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.474114294024588,-0.0012737, 0.0039061, 0.0007324,-0.0005557, 0.00317490,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.475229850809799,-0.0004013,-0.0003794,-0.0008235,-0.0008382,-0.00403881,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.476325011882719,-0.0015272,-0.0019920,-0.0010319,-0.0008901,-0.00171807,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.477400664013451, 0.0002378,-0.0009794, 0.0005299, 0.0005015,-0.00095725,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.478456807201992, 0.0059156, 0.0082252, 0.0022650, 0.0056135, 0.00455533,buy
