Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0, 0.00446932, 0.00409268,-0.0005652, 0.004399223, 0.00448217,buy
2010-01-19,1,0,1,0,0,1,1,0,0,0,1,1,2,0,0,2,0,1,0,1,-0.00042472,-0.00042472,-0.0005276,-0.002157578,-0.00078675,sell
2010-01-20,0,0,2,0,0,1,0,0,1,1,2,1,2,1,1,1,0,1,1,0, 0.00150647, 0.00104707, 0.0010414, 0.002522831, 0.00104707,buy
2010-01-21,1,0,2,1,1,0,1,0,0,2,2,1,2,1,1,1,0,0,1,0,-0.00396336,-0.00438154,-0.0049015, 0.002319940, 0.00213221,sell
2010-01-22,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0, 0.00069925,-0.00195998, 0.0002746, 0.000122272,-0.00034299,buy
2010-01-23,0,1,1,0,1,1,1,0,1,1,2,0,1,1,1,1,0,2,2,0,-0.00218561, 0.00557145,-0.0013031,-0.001203146, 0.00486502,sell
2010-01-24,0,1,0,0,1,2,1,1,1,1,1,1,1,1,0,1,1,2,1,0, 0.00199507, 0.00078752, 0.0007275, 0.001142733, 0.00116743,buy
2010-01-25,1,0,1,0,0,2,0,1,1,1,0,1,1,0,1,1,1,1,2,0,-0.00544719, 0.00137302, 0.0046744,-0.002622339,-0.00308803,sell
2010-01-26,1,1,0,0,1,2,0,1,0,1,0,0,1,0,1,2,0,1,2,0,-0.00147423,-0.00062469,-0.0006916,-0.001992098,-0.00199210,sell
2010-01-27,1,0,1,0,0,3,0,0,1,1,0,1,1,0,0,3,1,1,1,1, 0.00101591, 0.00212870, 0.0007049, 0.001270249, 0.00139326,buy
2010-01-28,2,1,0,1,1,2,0,1,0,2,0,1,1,0,0,2,0,1,1,1,-0.00032627,-0.00017551,-0.0013146,-0.000391675,-0.00024219,sell
2010-01-29,2,1,0,2,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,-0.00132845, 0.00078795,-0.0014160,-0.000876532,-0.00207201,sell
2010-01-30,3,0,0,1,0,1,0,1,0,0,0,2,1,1,0,1,0,1,1,1,-0.00126665,-0.00071174, 0.0002202,-0.000713127,-0.00071313,sell
2010-01-31,2,0,0,2,1,0,0,1,0,1,1,2,1,2,0,0,0,1,1,0,-0.00047323, 0.00078697, 0.0013450, 0.002450945,-0.00054367,buy
2010-02-01,3,0,0,2,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1, 0.00383575, 0.00269152, 0.0040603, 0.004086375, 0.00389428,buy
2010-02-02,2,0,0,2,1,1,1,0,0,1,1,1,0,2,0,1,0,1,1,1, 0.00527200, 0.00116992, 0.0052192, 0.005219158, 0.00560301,buy
2010-02-03,2,0,0,3,1,0,1,0,0,1,1,1,0,2,1,0,1,0,2,1, 0.00023458,-0.00421040, 0.0004167, 0.000156902, 0.00057022,buy
2010-02-04,1,1,1,2,0,0,1,0,1,1,1,1,1,1,0,0,2,1,2,0,-0.00782168,-0.00782168,-0.0036908,-0.008122382,-0.00349164,sell
2010-02-05,1,1,1,0,1,0,0,0,1,1,1,2,1,2,1,0,2,1,1,0, 0.00088294, 0.00139284, 0.0009179, 0.001237073, 0.00102607,buy
2010-02-06,1,0,0,0,0,0,1,0,2,1,0,1,0,1,1,0,3,0,2,0,-0.00057139, 0.00018930,-0.0000921,-0.000953695,-0.00062019,sell
2010-02-07,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,2,0,1,0,-0.00319444,-0.00300291,-0.0006368,-0.003207118,-0.00416487,sell
2010-02-08,0,1,0,0,0,1,0,1,2,1,0,0,0,0,1,0,3,0,2,0, 0.00192829,-0.00039799,-0.0007011, 0.001682653, 0.00188959,buy
2010-02-09,0,0,1,0,0,1,1,0,2,1,0,1,1,0,0,1,2,0,2,0, 0.00261553, 0.00166728, 0.0017964, 0.000349263, 0.00221032,buy
2010-02-10,1,0,1,1,0,1,0,0,0,2,0,1,1,0,0,1,0,0,1,1, 0.00092282, 0.00105480,-0.0001876,-0.000190030, 0.00168616,buy
2010-02-11,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,2,0, 0.00366798, 0.00237859, 0.0034792,-0.000234304,-0.00023430,buy
2010-02-12,0,2,2,0,0,3,0,1,0,0,3,0,2,1,0,0,0,1,2,0, 0.00119252, 0.00105471, 0.0001795,-0.000233300, 0.00105471,buy
2010-02-13,1,1,1,1,0,2,0,0,0,1,2,1,1,2,0,1,1,1,1,0, 0.00317921,-0.00081642, 0.0033567, 0.002018018,-0.00081642,buy
2010-02-14,0,1,1,2,0,3,1,0,0,1,3,0,1,2,0,1,1,0,1,1,-0.00103776, 0.00063016,-0.0002829,-0.000297876,-0.00073382,sell
2010-02-15,0,1,1,2,0,4,1,0,0,0,3,0,1,2,0,0,0,1,1,1,-0.00361282,-0.00050844,-0.0000919,-0.000355034,-0.00079382,sell
2010-02-16,1,1,1,1,0,2,0,1,1,0,1,0,0,1,1,0,0,2,1,0, 0.00430795, 0.00401863, 0.0051847, 0.004062874, 0.00343509,buy
2010-02-17,0,1,2,1,1,0,1,0,0,1,2,0,0,1,1,1,0,1,2,0, 0.00416330, 0.00488214, 0.0027901, 0.005705494, 0.00407479,buy
2010-02-18,1,0,0,2,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1, 0.00528636, 0.00438670, 0.0053830, 0.004950675, 0.00410692,buy
2010-02-19,1,1,1,2,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1, 0.00216336, 0.00292666, 0.0029267, 0.002222988, 0.00292666,buy
2010-02-20,0,1,1,1,0,0,1,0,0,0,1,1,0,2,0,0,0,1,1,0,-0.00048828, 0.00059228, 0.0019188,-0.001473113, 0.00075896,sell
2010-02-21,0,1,0,1,1,0,0,0,1,0,0,3,1,2,1,0,1,0,0,0, 0.00424234, 0.00511541, 0.0007382, 0.004130667, 0.00470978,buy
2010-02-22,0,0,1,0,1,2,0,0,0,0,0,2,1,1,1,0,0,0,1,0, 0.00260890, 0.00201382,-0.0000723, 0.001967075, 0.00201382,buy
2010-02-23,0,1,0,0,1,2,1,0,1,0,0,1,0,1,0,0,1,0,1,0,-0.00069345,-0.00255255,-0.0025526,-0.002552553,-0.00145805,sell
2010-02-24,1,0,1,0,1,1,0,1,0,1,0,2,1,1,1,0,0,0,1,0, 0.00018405, 0.00017064, 0.0003806, 0.000567062, 0.00007528,buy
2010-02-25,1,1,0,1,0,2,0,1,0,2,0,1,0,0,0,1,2,0,1,0, 0.00011380,-0.00324627,-0.0019869,-0.001405662,-0.00206196,sell
2010-02-26,1,1,0,1,0,2,0,0,0,2,0,1,1,0,0,1,1,1,0,1, 0.00303816, 0.00307632, 0.0013708, 0.004753129, 0.00343701,buy
2010-02-27,2,0,0,0,1,0,0,1,0,2,0,1,0,1,0,0,1,1,0,1,-0.00096120,-0.00017934,-0.0006447,-0.000860317,-0.00091621,sell
2010-02-28,1,0,0,1,1,2,0,1,0,2,1,0,1,0,0,1,1,1,0,0, 0.00089858, 0.00008892, 0.0009374, 0.002538226, 0.00075587,buy
2010-03-01,2,0,0,0,1,2,0,1,0,2,0,0,0,2,0,0,0,2,0,1, 0.00375432, 0.00398945, 0.0038653, 0.003989451, 0.00201024,buy
2010-03-02,1,0,0,1,1,1,0,1,1,2,2,0,0,2,0,1,0,2,0,0,-0.00029543,-0.00196541,-0.0002512, 0.005150446,-0.00022804,sell
2010-03-03,2,0,0,1,1,1,0,1,2,1,1,0,0,1,0,2,0,2,0,1, 0.00061355,-0.00126431, 0.0003911, 0.000989036, 0.00236191,buy
2010-03-04,2,1,1,0,1,0,1,0,2,0,2,0,1,1,1,1,0,3,0,1, 0.00188108, 0.00199157, 0.0002501, 0.002048517, 0.00192109,buy
2010-03-05,2,1,1,1,1,0,0,0,2,0,1,1,0,1,1,0,1,2,1,1, 0.00294726, 0.00303274, 0.0027567, 0.003224243, 0.00314892,buy
2010-03-06,2,0,0,1,2,0,1,0,2,0,2,0,1,1,0,0,1,1,1,0, 0.00027319,-0.00118258, 0.0025913, 0.000976750,-0.00184683,sell
2010-03-07,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.00482330, 0.00218834, 0.0013207, 0.003389059, 0.00494273,buy
2010-03-08,0,1,0,1,1,2,0,0,1,0,0,1,1,1,0,0,1,0,1,0, 0.00483145, 0.00438277, 0.0017098, 0.005599440, 0.00561554,buy
2010-03-09,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.00007762, 0.00094767,-0.0019093,-0.000884854,-0.00094361,sell
2010-03-10,1,0,0,2,1,2,1,0,1,0,1,0,0,1,1,1,1,0,0,0,-0.00191120,-0.00343173,-0.0019112,-0.001835177,-0.00101557,sell
2010-03-11,1,0,0,1,0,2,0,1,1,0,2,0,1,1,0,2,1,1,1,0, 0.00152688, 0.00237810, 0.0015659, 0.000604295, 0.00080030,buy
2010-03-12,0,1,1,0,0,0,1,0,0,0,1,1,0,2,1,2,0,1,0,1, 0.00259064, 0.00179828, 0.0000221, 0.002412724, 0.00201639,buy
2010-03-13,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1, 0.00003554, 0.00050558, 0.0018741, 0.000869307, 0.00060041,buy
2010-03-14,0,0,0,1,0,2,0,0,1,1,2,0,0,1,0,1,0,1,1,0, 0.00139921, 0.00163551, 0.0005989, 0.001543645, 0.00007737,buy
2010-03-15,1,0,1,1,0,1,0,1,2,1,0,0,0,0,0,2,0,2,0,0, 0.00179975,-0.00120114, 0.0017998, 0.001669955, 0.00166995,buy
2010-03-16,2,0,1,0,2,0,0,1,2,1,1,0,0,2,0,2,0,2,0,1, 0.00209982,-0.00124191, 0.0012534, 0.001142644, 0.00157647,buy
2010-03-17,1,0,2,0,1,0,0,0,1,2,0,0,0,1,0,1,0,1,0,1, 0.00422561, 0.00351971, 0.0049787, 0.004094924, 0.00299167,buy
2010-03-18,2,0,1,1,2,0,1,0,1,1,2,0,0,2,1,1,1,0,0,0, 0.00105155, 0.00074023, 0.0008795, 0.000641381, 0.00256511,buy
2010-03-19,1,1,2,0,1,0,1,0,0,1,2,0,0,3,0,1,0,1,1,0,-0.00004057, 0.00015823,-0.0002177,-0.000403311,-0.00040577,sell
2010-03-20,0,2,2,0,1,0,0,1,1,0,1,1,1,2,1,1,1,0,1,1,-0.00350527,-0.00360622,-0.0034172,-0.004000677,-0.00212520,sell
2010-03-21,0,1,2,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1, 0.00729541, 0.00377206, 0.0058428, 0.001257465, 0.00540406,buy
2010-03-22,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.00061407, 0.00061407, 0.0008993, 0.000614072,-0.00082454,buy
2010-03-23,0,1,1,0,1,0,1,0,1,2,0,1,1,0,1,0,1,0,0,0, 0.00119078, 0.00254904, 0.0011908, 0.002723798, 0.00067716,buy
2010-03-24,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0, 0.00064147, 0.00052186, 0.0012115, 0.000641475, 0.00108820,buy
2010-03-25,0,1,1,1,0,1,0,0,0,2,0,1,1,0,1,0,1,0,1,0,-0.00008397,-0.00080458,-0.0002509,-0.000338661,-0.00069376,sell
2010-03-26,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.00155188, 0.00056740, 0.0028572,-0.000296852, 0.00098378,buy
2010-03-27,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,2,1,1,1,1,-0.00447450,-0.00411791,-0.0042596,-0.004462559,-0.00396441,sell
2010-03-28,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0,1,1,0,0,1, 0.00263271, 0.00045751, 0.0007596, 0.000587489, 0.00088590,buy
2010-03-29,1,0,0,0,1,0,0,1,1,1,1,0,0,2,0,1,1,1,0,2,-0.00198033, 0.00091985,-0.0000373,-0.000790377, 0.00083836,sell
2010-03-30,0,0,0,2,0,0,0,1,2,1,1,0,0,1,0,1,2,0,0,1, 0.00061959, 0.00028666, 0.0011545, 0.000963327, 0.00018719,buy
2010-03-31,2,0,0,2,2,0,0,1,3,0,1,0,1,1,0,0,2,1,0,2,-0.00641763,-0.00603966,-0.0060397,-0.005264216,-0.00603966,sell
2010-04-01,1,1,1,1,1,0,0,0,2,0,1,1,0,3,0,1,2,1,0,1, 0.00133504, 0.00351758, 0.0012146, 0.003578817, 0.00368288,buy
2010-04-02,3,0,0,2,3,0,0,1,2,0,2,1,1,2,0,1,2,0,0,2,-0.00008651, 0.00203529, 0.0016806, 0.000534298, 0.00174817,buy
2010-04-03,3,0,1,2,3,1,0,1,1,0,2,0,0,2,1,0,0,0,0,3,-0.00233837, 0.00184094, 0.0019311, 0.001596902, 0.00164820,buy
2010-04-04,2,0,1,2,2,1,0,1,1,0,2,0,1,1,1,0,1,0,0,2, 0.00181021, 0.00506155, 0.0022379, 0.002332215, 0.00654589,buy
2010-04-05,2,1,0,2,2,1,1,0,1,1,2,1,1,0,0,0,1,0,1,1, 0.00234321, 0.00320335, 0.0013620, 0.005023217, 0.00407196,buy
2010-04-06,1,0,1,1,2,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,-0.00198140,-0.00281961,-0.0007452,-0.002028010,-0.00039168,sell
2010-04-07,2,0,0,2,1,1,1,0,1,0,3,0,1,0,0,0,1,0,0,1,-0.00060000, 0.00030235,-0.0030463, 0.003179505, 0.00169928,buy
2010-04-08,1,1,1,1,1,1,1,0,0,0,2,0,0,1,1,0,0,2,1,1,-0.00003824,-0.00032701,-0.0006189,-0.000458826,-0.00089272,sell
2010-04-09,0,1,1,0,0,0,0,0,0,1,1,1,0,2,1,0,1,1,0,1, 0.00109667,-0.00162150, 0.0002140, 0.001096673, 0.00094815,buy
2010-04-10,1,0,0,0,0,1,1,0,0,1,1,0,0,2,0,1,1,1,1,1, 0.00261236, 0.00017488, 0.0023406, 0.002610782, 0.00278140,buy
2010-04-11,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,2,1,1, 0.00054997, 0.00469569, 0.0005182, 0.000898689, 0.00011276,buy
2010-04-12,1,0,0,1,1,1,0,1,1,0,1,0,0,2,1,0,0,3,0,2, 0.00271214, 0.00271214, 0.0027121, 0.002766987, 0.00208858,buy
2010-04-13,1,1,1,0,1,0,1,0,0,1,1,0,0,2,0,0,0,2,1,1, 0.00113549, 0.00113928, 0.0015544, 0.001606559, 0.00099873,buy
2010-04-14,0,1,2,0,0,0,0,0,1,0,0,1,0,3,0,1,1,1,1,0, 0.00299569, 0.00631620, 0.0023452, 0.002140147, 0.00482012,buy
2010-04-15,1,1,1,1,1,0,0,1,1,0,1,1,0,3,0,0,1,2,0,0, 0.00210960, 0.00226982, 0.0018680, 0.002060852, 0.00213169,buy
2010-04-16,0,2,2,0,0,0,0,1,1,0,0,2,0,2,1,0,1,2,0,1,-0.00058687,-0.00158356,-0.0005386,-0.001085339,-0.00108534,sell
2010-04-17,0,2,1,0,1,0,0,0,1,0,0,2,1,1,1,0,1,1,0,0, 0.00285502, 0.00263389,-0.0012560, 0.002539442, 0.00263389,buy
2010-04-18,0,1,2,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.00018550,-0.00176367,-0.0015138,-0.000478902,-0.00173842,sell
2010-04-19,0,1,2,0,1,1,0,1,1,0,0,2,1,1,1,0,1,1,1,1,-0.00041433,-0.00163721, 0.0014446,-0.000946947,-0.00094695,sell
2010-04-20,0,1,2,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1, 0.00308396, 0.00338483, 0.0014501, 0.003542937, 0.00196788,buy
2010-04-21,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,2,1,1,0, 0.00193061, 0.00193061, 0.0019306, 0.002698254, 0.00047741,buy
2010-04-22,0,2,0,1,1,1,1,0,1,0,0,2,1,2,0,0,1,2,0,0, 0.00254143, 0.00205577, 0.0012516, 0.001818161, 0.00097658,buy
2010-04-23,1,1,0,1,1,0,0,0,1,1,1,1,2,1,1,0,1,2,1,0,-0.00752436,-0.00040329,-0.0003725, 0.001628634,-0.00117753,buy
2010-04-24,1,0,0,0,2,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,-0.00045641, 0.00157791,-0.0012018, 0.000319368, 0.00133815,sell
2010-04-25,1,0,0,2,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0, 0.00050980,-0.00211087,-0.0009393, 0.000833298, 0.00060738,sell
2010-04-26,1,1,0,1,2,0,0,1,1,1,1,0,1,1,0,2,1,1,1,1, 0.00009719,-0.00197038,-0.0024664, 0.001574665, 0.00066553,sell
2010-04-27,0,1,0,2,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,-0.00330677, 0.00138624,-0.0018061,-0.003199465,-0.00337973,sell
2010-04-28,1,1,0,2,2,0,0,1,1,0,2,1,1,1,0,2,0,2,0,1,-0.00340424,-0.00360753,-0.0036075,-0.003914676,-0.00044985,sell
2010-04-29,1,2,1,1,0,0,0,0,1,0,1,2,1,1,0,1,1,1,1,0, 0.00347024, 0.00297209, 0.0036556, 0.004252100, 0.00335858,buy
2010-04-30,2,1,0,1,1,0,0,1,1,0,2,1,1,0,0,2,1,0,1,1,-0.00133385,-0.00133385,-0.0008022,-0.000428930, 0.00016285,sell
2010-05-01,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,3,0,0,1,0, 0.00092287, 0.00073248, 0.0009229, 0.003462808, 0.00155869,buy
2010-05-02,1,1,1,1,0,1,1,0,1,0,1,2,1,0,0,1,1,0,1,1,-0.00281004,-0.00153078,-0.0015354,-0.001530780,-0.00306916,sell
2010-05-03,1,1,0,0,0,1,1,0,0,1,1,1,0,0,2,0,0,0,0,1,-0.00214880,-0.00228930,-0.0021488,-0.003406216,-0.00214880,sell
2010-05-04,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1, 0.00334870,-0.00103362, 0.0025403,-0.001805210, 0.00370255,buy
2010-05-05,2,0,0,1,1,1,1,0,0,0,2,0,0,1,2,0,1,1,1,0,-0.00387509,-0.00365119,-0.0052518,-0.003875477,-0.00415445,sell
2010-05-06,1,1,1,0,1,1,0,0,0,1,1,1,0,1,2,0,0,1,1,0, 0.00010434,-0.00095310, 0.0006395, 0.002739064, 0.00104680,buy
2010-05-07,2,0,1,0,1,0,1,0,0,1,2,0,0,1,1,0,1,0,0,1,-0.00468546,-0.00381399,-0.0026053,-0.000995422,-0.00207442,sell
2010-05-08,2,0,0,0,1,1,0,1,0,0,2,0,0,0,2,0,0,0,1,1,-0.00635566,-0.00438191,-0.0056398,-0.006744856,-0.00395855,sell
2010-05-09,1,0,0,1,1,1,1,1,1,0,1,0,0,1,2,0,0,1,1,1,-0.00263280, 0.00078691,-0.0017176,-0.002592463,-0.00234712,sell
2010-05-10,2,0,0,0,1,1,1,0,1,1,2,0,0,1,1,1,0,1,0,1, 0.00514046, 0.00698402,-0.0012510, 0.005140461, 0.00297368,buy
2010-05-11,1,0,1,0,2,0,0,0,1,1,1,0,0,1,2,0,0,0,1,1,-0.00165931,-0.00098894,-0.0018781, 0.002943983,-0.00159232,sell
2010-05-12,2,0,1,1,0,0,0,1,1,0,2,0,0,1,1,0,1,0,0,2, 0.00175677, 0.00165653, 0.0009324, 0.000872762, 0.00426941,buy
2010-05-13,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1, 0.00278890, 0.00293701, 0.0024782, 0.003015170, 0.00239037,buy
2010-05-14,1,1,2,0,0,0,1,0,1,0,1,2,1,0,1,1,1,0,1,0,-0.00323547,-0.00292150,-0.0054348,-0.003868430,-0.00386843,sell
2010-05-15,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.00431008,-0.00443805,-0.0043311,-0.003831637,-0.00085569,sell
2010-05-16,1,1,2,0,1,1,1,1,2,0,1,1,2,0,2,0,1,0,0,1, 0.00635054, 0.00630868, 0.0062870, 0.000787614, 0.00602850,buy
2010-05-17,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,-0.00142179, 0.00447309, 0.0006628, 0.002415162,-0.00113336,buy
2010-05-18,1,1,2,0,1,0,0,0,1,1,1,0,2,0,2,0,2,0,1,0,-0.00092527,-0.00092527,-0.0007739,-0.000925267,-0.00092527,sell
2010-05-19,1,2,1,1,0,0,1,0,1,0,1,1,1,1,1,0,2,1,1,1,-0.00494008,-0.00676097,-0.0067610,-0.006201765,-0.00654905,sell
2010-05-20,1,2,1,1,0,1,0,0,1,1,1,2,2,1,2,0,1,2,1,1,-0.00398818,-0.00284760,-0.0040633,-0.001457035,-0.00195557,sell
2010-05-21,2,1,0,1,0,0,1,0,1,1,2,1,1,0,2,0,1,1,1,0,-0.00641451, 0.00080598,-0.0050590, 0.001434113,-0.00505903,sell
2010-05-22,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0, 0.00051822, 0.00125674, 0.0017894, 0.001206574, 0.00145554,buy
2010-05-23,1,1,0,1,0,1,0,1,0,2,2,1,0,1,2,0,0,1,1,0,-0.00451452,-0.00241226,-0.0014982,-0.001260795,-0.00359773,sell
2010-05-24,0,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0, 0.00058554, 0.00058554, 0.0008722, 0.000724194,-0.00009846,buy
2010-05-25,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,2,0, 0.00239569,-0.00415972, 0.0017344,-0.002297055,-0.00446749,sell
2010-05-26,0,1,0,2,1,1,0,1,0,0,0,2,0,2,1,0,0,1,1,1, 0.00363759, 0.00363759, 0.0046107, 0.004611354, 0.00536126,buy
2010-05-27,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,2, 0.00521550, 0.00279957, 0.0051647, 0.005164744, 0.00381543,buy
2010-05-28,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1, 0.00386226, 0.00309982, 0.0033095, 0.002351052, 0.00389508,buy
2010-05-29,0,2,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0, 0.00284872, 0.00286971, 0.0036867, 0.003278817, 0.00207208,buy
2010-05-30,0,2,0,1,0,2,1,0,0,2,0,1,0,1,0,1,1,1,1,1, 0.00115567, 0.00150524, 0.0009121,-0.000025042, 0.00195102,buy
2010-05-31,0,1,1,1,0,2,1,0,1,2,0,0,1,1,0,1,0,1,1,1,-0.00288445,-0.00362145,-0.0029071,-0.003459913,-0.00094447,sell
2010-06-01,1,1,1,1,0,2,0,0,1,1,1,1,1,0,1,1,1,1,1,0,-0.00159538,-0.00108041,-0.0016517,-0.001080408,-0.00134909,sell
2010-06-02,0,2,0,1,0,0,1,0,0,1,0,2,0,1,1,0,0,2,1,1, 0.00658992, 0.00504034, 0.0055418, 0.004912205, 0.00576901,buy
2010-06-03,1,0,1,0,0,1,1,0,0,2,1,2,0,1,0,0,1,0,1,1,-0.00315894,-0.00365285, 0.0013194, 0.002582440,-0.00423967,sell
2010-06-04,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1, 0.00375249, 0.00684162, 0.0046608, 0.006945475, 0.00487489,buy
2010-06-05,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,2,0, 0.00394418, 0.00198652, 0.0047492, 0.003065642, 0.00248247,buy
2010-06-06,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.00567382, 0.00648495, 0.0056249, 0.005170346, 0.00542378,buy
2010-06-07,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0, 0.00266345,-0.00196543, 0.0004104, 0.001155223, 0.00099762,buy
2010-06-08,1,1,2,0,2,0,1,0,2,0,1,0,1,1,0,1,2,0,1,0, 0.00086568,-0.00025004,-0.0004747,-0.000071026,-0.00007103,buy
2010-06-09,0,2,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0, 0.00459148, 0.00469330, 0.0029564, 0.004533693, 0.00476832,buy
