Date,JUPL,JUSA,MAJU,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MEVE,MOJU,MONE,MOPL,MOSA,MOVE,SANE,SAPL,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,none,none,none,none,none,none,none,a45,none,none,none,a60,none,a120,a150,a90,none,a90,none,none,a30,a120, 0.0016634, 0.005789, 0.0062217, 0.0067820, 0.007902,buy
2010-01-24,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0142605, 0.032784, 0.0063246, 0.0184018, 0.031178,buy
2010-01-25,none,none,none,none,none,none,none,a45,none,none,a30,a90,a90,a150,a120,none,none,a90,none,none,none,none, 0.0031078, 0.028923,-0.0021381, 0.0188539, 0.023254,buy
2010-01-26,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,a120,none,a90,none,none,none,none, 0.0198961, 0.033419, 0.0138275, 0.0228882, 0.030500,buy
2010-01-27,a60,none,none,none,none,none,none,a45,none,none,a30,a120,a120,a180,a90,none,none,a90,none,none,none,none,-0.0320158,-0.032457,-0.0448209,-0.0352027,-0.042650,sell
2010-01-28,a60,a150,none,none,none,none,none,none,none,none,a30,none,none,a180,a90,a150,none,a90,none,none,none,none, 0.0178770, 0.028501, 0.0060343, 0.0362922, 0.023572,buy
2010-01-29,a60,a150,none,none,none,none,none,none,none,none,a30,a150,a150,a150,a60,none,none,a90,none,none,none,none, 0.0175328, 0.018054,-0.0107738, 0.0172274, 0.024466,buy
2010-01-30,a60,a150,none,none,none,none,a45,none,none,none,a30,none,none,a150,a60,a180,none,a90,none,none,none,none,-0.0021017,-0.000868, 0.0039803, 0.0026492,-0.000779,sell
2010-01-31,a60,a150,none,none,none,none,a45,none,none,none,a30,a180,a180,a120,none,none,none,a90,none,none,none,none, 0.0290344, 0.083756, 0.0938450, 0.0942822, 0.045347,buy
2010-02-01,a60,a150,none,none,none,none,a45,none,none,none,a30,none,none,none,none,a150,none,a90,none,none,a45,a135, 0.0602688, 0.073161, 0.0778206, 0.0772287, 0.070103,buy
2010-02-02,a60,a150,none,none,none,none,a45,none,none,none,a30,a150,a150,a90,a0,none,none,a90,none,none,a45,a135, 0.0358015,-0.030181,-0.0136209,-0.0305339,-0.011913,sell
2010-02-03,a60,a150,none,none,none,none,a45,none,none,none,a30,none,none,a90,a0,a120,none,a90,none,none,a45,a135, 0.0680004, 0.061157, 0.0605712, 0.0656663, 0.065213,buy
2010-02-04,a60,a150,none,none,none,none,none,none,none,none,a30,a120,a120,a60,none,a120,none,a90,none,none,a45,a135, 0.0348592, 0.028516, 0.0309855, 0.0457391, 0.030080,buy
2010-02-05,a60,a150,none,none,none,none,none,a30,none,none,a30,a120,none,a60,none,none,none,a90,none,none,none,none, 0.0228872,-0.036893, 0.0229127, 0.0221397, 0.031093,buy
2010-02-06,a60,a150,none,none,none,none,none,a30,none,none,a30,none,a90,none,none,a90,none,a90,none,a0,none,none, 0.1004273, 0.053273, 0.0967200, 0.0926090, 0.100867,buy
2010-02-07,a60,a150,a150,none,a150,none,none,a30,none,none,a30,a90,none,none,a60,none,none,a90,none,a0,none,none, 0.0076990, 0.010709,-0.0226202, 0.0682245, 0.022562,buy
2010-02-08,a60,a150,a150,none,a150,a60,none,a30,none,none,a30,none,a60,none,none,none,none,a90,none,a0,none,none,-0.0163818,-0.002037,-0.0203421, 0.0197973, 0.035925,sell
2010-02-09,a60,a150,a150,none,a150,a60,none,none,none,none,a30,a60,a60,a0,a90,a60,none,a90,none,a0,none,none,-0.0097093,-0.001917,-0.0111105,-0.0066612,-0.006412,sell
2010-02-10,a60,a150,a150,none,a150,a60,none,none,none,none,a30,a60,none,a0,none,none,none,a90,none,none,none,none,-0.0419559,-0.025915,-0.0339734,-0.0138371,-0.015311,sell
2010-02-11,a60,a150,a150,none,a150,a60,none,none,none,a120,a30,none,none,none,none,none,none,a90,none,none,none,none,-0.0300784,-0.020846,-0.0385653,-0.0152852, 0.011437,sell
2010-02-12,a60,a150,a150,none,a150,a60,none,none,a30,a120,a30,none,none,none,a120,none,none,a90,none,none,none,none,-0.0297211,-0.005669,-0.0383849, 0.0057505, 0.014588,sell
2010-02-13,a60,none,a150,none,a150,a60,a30,none,a30,a120,a30,none,none,none,none,none,none,a90,none,none,a60,a150, 0.0320819,-0.014349, 0.0335627, 0.0528742, 0.058212,buy
2010-02-14,a60,none,none,none,a150,a60,a30,none,a30,a120,none,a0,a0,a60,a150,a0,none,a90,none,none,a60,a150,-0.0366608,-0.025359,-0.0423446, 0.0023492, 0.003771,sell
2010-02-15,a60,none,none,none,a150,a60,a30,none,a30,none,none,a0,none,a60,none,a0,none,a90,a0,none,a60,a150,-0.0422502,-0.028636,-0.0383602, 0.0001858,-0.003180,sell
2010-02-16,a60,none,none,none,a150,a60,a30,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a60,a150,-0.0182690,-0.014216,-0.0190340,-0.0179561,-0.003035,sell
2010-02-17,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a90,a180,none,none,a90,a0,none,none,none,-0.0126520,-0.014429,-0.0163220,-0.0146542, 0.001794,sell
2010-02-18,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,-0.0107486,-0.011811,-0.0185310,-0.0145644, 0.000443,sell
2010-02-19,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,a120,a150,none,none,a90,a0,none,none,none, 0.0235814, 0.019106, 0.0086632, 0.0239251, 0.024150,buy
2010-02-20,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a60,none,a90,none,none,none,none, 0.0243350, 0.009658, 0.0042031, 0.0096582, 0.008801,buy
2010-02-21,none,none,none,none,none,a60,none,none,none,a135,none,none,a90,none,a120,none,none,a90,none,none,none,none, 0.0257137, 0.025523, 0.0074488, 0.0252417, 0.025242,buy
2010-02-22,none,none,none,none,none,a60,none,none,a45,a135,none,a90,none,a150,a120,a90,none,a90,none,none,none,none,-0.0091521,-0.005628,-0.0301973,-0.0080152,-0.005010,sell
2010-02-23,none,none,none,none,none,a60,none,none,a45,a135,none,none,a120,none,none,none,none,a90,none,none,none,none, 0.0348435, 0.028856, 0.0318315, 0.0288559, 0.022587,buy
2010-02-24,none,none,none,none,none,a60,none,none,a45,none,none,a120,none,a180,a90,none,none,a90,none,none,none,none, 0.0060192, 0.004303, 0.0023379, 0.0050723, 0.005254,buy
2010-02-25,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,none, 0.0241142, 0.019524,-0.0058010, 0.0195272, 0.019527,buy
2010-02-26,none,none,none,none,none,a60,none,a0,none,none,none,a150,none,a150,a60,none,none,a90,none,none,none,none, 0.0043796, 0.001439, 0.0053475, 0.0016636, 0.001439,sell
2010-02-27,none,none,none,none,none,a60,none,a0,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,-0.0155800,-0.005543,-0.0035108,-0.0006502,-0.006194,sell
2010-02-28,none,none,none,none,none,a60,none,a0,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,-0.0048246,-0.001492,-0.0034430,-0.0014917,-0.011791,sell
2010-03-01,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,-0.0117143,-0.014142,-0.0290848,-0.0182051,-0.012542,sell
2010-03-02,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a90,a0,none,none,none,none,none,none,none,-0.0162331,-0.056232,-0.0537500,-0.0537500,-0.047544,sell
2010-03-03,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,none,none,a150,none,none,none,a30,none,none,-0.0148631, 0.002272, 0.0087236,-0.0167513,-0.021552,sell
2010-03-04,none,none,none,none,none,none,none,none,a60,a150,none,a120,a120,a60,none,none,none,none,none,a30,none,none, 0.0031372, 0.004194,-0.0128994,-0.0188864,-0.028622,sell
2010-03-05,none,none,none,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,none,none,none,a30,none,none,-0.0282928,-0.034584,-0.0276932,-0.0338287,-0.023684,sell
2010-03-06,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,a60,a120,none,none,none,a30,none,none,-0.0130433,-0.023753,-0.0144157,-0.0156595,-0.013288,sell
2010-03-07,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180, 0.0452840, 0.020908, 0.0274212, 0.0342884, 0.011339,buy
2010-03-08,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,a180,-0.0031534,-0.006999,-0.0212360,-0.0046543,-0.012494,sell
2010-03-09,none,none,none,none,none,a60,a0,none,none,none,none,a60,none,a0,a90,a90,none,none,none,none,none,a180, 0.0289616, 0.010971, 0.0197141, 0.0092216, 0.004038,buy
2010-03-10,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180, 0.0089487, 0.011883,-0.0013983, 0.0100285, 0.003935,buy
2010-03-11,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a90,none, 0.0120339, 0.018599,-0.0139427, 0.0178945, 0.009661,buy
2010-03-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.0033282, 0.012661,-0.0169651, 0.0067849, 0.003935,buy
2010-03-13,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a90,none, 0.0211586, 0.052944,-0.0114790, 0.0529286, 0.047288,buy
2010-03-14,none,none,none,none,none,a60,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none, 0.0047578, 0.001891,-0.0069539, 0.0125501,-0.000960,sell
2010-03-15,none,none,a135,none,none,a60,none,a30,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.0554051,-0.069451,-0.0988803,-0.0921883,-0.014700,sell
2010-03-16,none,none,a135,none,none,a60,none,a30,none,none,none,none,none,a90,a180,none,none,none,a30,a45,none,none,-0.0040256,-0.018924,-0.0265902,-0.0834625,-0.021724,sell
2010-03-17,none,none,a135,none,none,a60,none,a30,none,a180,none,none,none,none,none,a0,none,none,a30,a45,none,none, 0.0236369,-0.036879,-0.0484422,-0.0269184, 0.040382,sell
2010-03-18,none,none,a135,none,none,a60,none,none,none,a180,none,none,a60,a120,a150,none,none,none,a30,a45,none,none,-0.0423214,-0.051891,-0.1581704,-0.0673052,-0.002838,sell
2010-03-19,none,none,a135,none,none,a60,none,none,a90,a180,none,a60,none,a120,none,none,none,none,a30,a45,none,none,-0.0104108,-0.016303,-0.0520616,-0.0070881, 0.009456,sell
2010-03-20,none,none,a135,none,none,a60,none,none,a90,none,none,none,a90,none,none,none,none,none,a30,none,none,none, 0.0302455,-0.027332,-0.0307226,-0.0273322, 0.018777,sell
2010-03-21,none,none,a135,none,none,a60,none,none,a90,none,none,none,none,a150,a120,none,none,none,none,none,none,none,-0.0148341,-0.024410,-0.0501242,-0.0243071,-0.001903,sell
2010-03-22,none,none,a135,none,none,a60,none,a45,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,none, 0.0299349, 0.026040, 0.0163325, 0.0242206, 0.012534,buy
2010-03-23,none,none,a135,none,none,a60,none,a45,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,-0.0632272,-0.036048,-0.0655036,-0.0557824,-0.035788,sell
2010-03-24,none,none,a135,none,none,a60,a30,a45,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,-0.0899329,-0.055526,-0.0752280,-0.0555264,-0.061958,sell
2010-03-25,none,none,a135,none,none,a60,a30,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,-0.0088807, 0.015092, 0.0061633,-0.0188980, 0.011457,buy
2010-03-26,none,none,a135,none,none,a60,a30,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,-0.0190968,-0.002817,-0.0316396,-0.0022627,-0.013005,sell
2010-03-27,none,none,a135,none,none,a60,none,none,none,none,none,none,a180,a120,none,a120,none,none,none,none,none,none,-0.0125983,-0.012094,-0.0139607,-0.0067498,-0.010698,sell
2010-03-28,none,none,a135,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,-0.0522837,-0.052011,-0.0600666,-0.0561029,-0.052863,sell
2010-03-29,none,none,a135,none,none,a60,none,none,none,none,none,none,a150,a90,a0,a150,none,none,none,a60,none,none,-0.0416980,-0.027903,-0.0437051,-0.0582531,-0.027903,sell
2010-03-30,none,none,a135,none,none,a60,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a150,-0.0269201,-0.014770, 0.0167334,-0.0006845, 0.001209,sell
2010-03-31,none,none,a135,none,none,none,none,a60,none,none,none,none,a120,a60,none,a180,none,none,a45,a60,none,a150, 0.0058333,-0.029257, 0.0024970,-0.0190057, 0.003140,sell
2010-04-01,none,none,a135,none,none,none,none,a60,none,a150,none,a120,none,a60,none,none,none,none,a45,none,none,a150,-0.0175239,-0.029732, 0.0382336, 0.0511614, 0.047149,buy
2010-04-02,none,none,a135,none,none,none,none,a60,none,a150,none,none,a90,none,a60,a150,none,none,a45,none,none,a150, 0.0314379, 0.042082, 0.0290500, 0.0445375, 0.027050,buy
2010-04-03,none,none,a135,none,a150,none,a45,none,none,a150,a0,a90,none,none,none,a150,none,none,a45,none,a120,none,-0.0285326, 0.012345,-0.0193943,-0.0032119,-0.019086,sell
2010-04-04,none,none,a135,none,a150,none,a45,none,a120,a150,a0,a90,a60,none,a90,none,none,none,a45,none,a120,none,-0.0092141, 0.044812,-0.0108990, 0.0508368, 0.002929,buy
2010-04-05,none,none,a135,none,a150,none,a45,none,a120,none,a0,none,a60,a0,a90,a120,none,none,none,none,a120,none,-0.0102628,-0.007566,-0.0161754,-0.0151409, 0.002239,sell
2010-04-06,none,none,a135,none,a150,none,a45,none,a120,none,a0,a60,none,none,none,none,none,none,none,none,a120,none,-0.0054145, 0.023834,-0.0128825,-0.0033244, 0.014625,buy
2010-04-07,none,none,a135,none,a150,none,none,none,a120,none,a0,none,none,none,a120,none,none,none,none,none,none,none,-0.0233504,-0.025780,-0.0342506,-0.0283080,-0.019570,sell
2010-04-08,none,none,a135,none,a150,none,none,none,a120,none,a0,none,none,none,none,a90,a150,none,none,none,none,none,-0.0420163,-0.048864,-0.0554913,-0.0474771,-0.030793,sell
2010-04-09,none,none,a135,none,a150,none,none,none,none,none,a0,none,a0,none,a150,none,a150,none,none,none,none,none,-0.0136496,-0.029647,-0.0381655,-0.0217118,-0.001956,sell
2010-04-10,none,none,a135,none,a150,none,none,none,none,none,none,none,a0,a60,a150,none,a150,none,none,none,none,none, 0.0040122,-0.008367,-0.0275820,-0.0119479, 0.001502,sell
2010-04-11,none,none,a135,none,a150,none,none,none,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,a135,-0.0065990,-0.012175,-0.0215247,-0.0250380,-0.029269,sell
2010-04-12,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,a135,-0.0135304,-0.031835,-0.0309864,-0.0373431,-0.016982,sell
2010-04-13,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a135,-0.0186345,-0.023679,-0.0310535,-0.0279324,-0.016027,sell
2010-04-14,none,none,a135,none,a150,none,none,none,none,none,none,none,a60,none,a150,none,a150,none,none,none,none,a135,-0.0100463,-0.014328,-0.0247134,-0.0162995,-0.011277,sell
2010-04-15,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,a60,none,a135,none, 0.0503912, 0.005788, 0.0251327, 0.0700189, 0.128331,buy
2010-04-16,none,none,a135,none,a150,none,none,none,none,a135,none,a60,none,none,none,a0,a150,none,a60,none,a135,none,-0.0227427, 0.076234,-0.0037311, 0.0040808, 0.042281,buy
2010-04-17,none,none,a135,none,a150,none,none,none,none,a135,none,none,a90,a150,a120,none,a150,none,a60,none,a135,none,-0.0225205, 0.081528,-0.0165852, 0.0137530, 0.049730,buy
2010-04-18,none,none,a135,none,none,none,none,none,none,a135,none,a90,none,none,none,none,a150,none,a60,none,a135,none, 0.0892091, 0.073854, 0.0705824, 0.1496645, 0.144972,buy
2010-04-19,none,none,a135,none,none,none,none,none,none,a135,none,none,a120,a180,a90,none,a150,none,a60,none,none,none, 0.1799243, 0.074620, 0.2194930, 0.2390099, 0.253493,buy
2010-04-20,none,none,a135,none,none,none,none,none,none,a135,none,a120,none,a180,none,none,a150,none,none,none,none,none,-0.0049024,-0.019293,-0.0108496,-0.0078829, 0.015607,sell
2010-04-21,none,none,a135,none,none,none,none,none,none,a135,none,a120,a150,a150,a60,a60,a150,none,none,none,none,none,-0.0301216,-0.036267,-0.0543098,-0.0432650, 0.001014,sell
2010-04-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a90,none,a120, 0.0613952, 0.009495, 0.0810331, 0.0405567, 0.044943,buy
2010-04-23,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a90,a150,none,none,a90,none,a120,-0.0142153, 0.009095, 0.0626601, 0.0181221,-0.001653,sell
2010-04-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a90,none,a120, 0.0194553, 0.009495, 0.0480700, 0.0185555, 0.022853,buy
2010-04-25,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a0,a120,a150,none,none,a90,none,a120, 0.0093314, 0.001664, 0.0045492, 0.0001475, 0.004845,sell
2010-04-26,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none, 0.0273552,-0.079260,-0.0783031,-0.0726644,-0.073613,sell
2010-04-27,none,none,none,none,none,none,a45,none,none,none,none,a150,a120,none,none,none,a150,none,none,none,a150,none, 0.0710211, 0.059430, 0.0652102, 0.0729781, 0.036031,buy
2010-04-28,none,none,none,none,none,a45,a45,none,none,none,none,none,none,a60,none,a150,a150,none,none,none,a150,none, 0.0271291, 0.021914,-0.0179654, 0.0158124, 0.008539,buy
2010-04-29,none,none,none,none,none,a45,a45,none,none,none,a30,a120,a90,none,a60,none,a150,none,none,none,a150,none,-0.0445032,-0.047729,-0.0304359,-0.0160878,-0.031065,sell
2010-04-30,none,none,none,none,none,a45,a45,none,a120,none,a30,none,a90,none,a60,a180,a150,none,none,none,a150,none,-0.0077846,-0.023211,-0.0095414, 0.0017802,-0.013744,sell
2010-05-01,none,none,none,none,none,a45,none,none,a120,none,a30,a90,none,none,none,none,a150,none,none,none,a150,none, 0.0537319, 0.011678, 0.0154978,-0.0056197, 0.007630,buy
2010-05-02,none,none,none,none,none,a45,none,none,a120,none,none,a90,a60,a0,a90,none,a150,none,none,none,none,none, 0.0058301, 0.026715, 0.0412099, 0.0475915,-0.000664,buy
2010-05-03,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,a150,a150,none,none,none,none,none, 0.0378127, 0.050063, 0.0404264, 0.0403021, 0.049530,buy
2010-05-04,none,none,none,none,none,a45,none,none,a120,none,none,a60,none,none,a120,none,a150,none,none,none,none,none, 0.0366648, 0.074972, 0.0625521, 0.0392205, 0.010887,buy
2010-05-05,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,a120,a150,none,none,none,none,none, 0.0405867, 0.064786, 0.0552456, 0.0516784, 0.081512,buy
2010-05-06,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,a120,a150,none,none,none,none,none, 0.0405867, 0.064786, 0.0552456, 0.0516784, 0.081512,buy
2010-05-07,none,none,none,none,none,a45,none,none,a120,none,none,none,a0,a60,a150,none,a150,none,none,none,none,none, 0.0811827, 0.081992, 0.0514959, 0.0694054, 0.087176,buy
2010-05-08,none,none,none,none,none,none,none,none,a120,none,a45,none,none,a60,none,a90,a150,none,none,none,none,none, 0.0326751, 0.008901,-0.0256638, 0.0126835, 0.001376,buy
2010-05-09,none,none,none,none,none,none,none,none,none,none,a45,a0,none,none,a180,none,a150,none,none,none,none,none, 0.0123989,-0.004645, 0.0447953, 0.0044778,-0.013087,sell
2010-05-10,none,none,none,none,none,none,none,none,none,none,a45,none,none,a90,none,none,a150,none,none,none,none,none, 0.0196486,-0.026661,-0.0264315,-0.0224376,-0.032165,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a60,a150,none,none,none,none,none, 0.0050766, 0.005609, 0.0159913, 0.0019145,-0.000242,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,a150,none,none,none,none,none, 0.0178625, 0.028340, 0.0367449, 0.0443883, 0.022143,buy
2010-05-13,none,a180,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0444697, 0.029841,-0.0136488, 0.0325235,-0.023522,buy
2010-05-14,none,a180,none,none,a135,none,none,none,none,none,none,a60,a90,a150,a120,none,a150,none,none,none,none,none,-0.0420992,-0.040136,-0.0731743,-0.0302536,-0.058371,sell
2010-05-15,none,a180,none,none,a135,none,none,none,a120,none,none,none,none,a150,none,none,a150,none,a90,none,none,none,-0.0371590,-0.023313,-0.0402931,-0.0198517,-0.062693,sell
2010-05-16,none,a180,none,none,a135,none,none,none,a120,none,none,a90,a120,a180,a90,a0,a150,none,a90,none,none,a90, 0.0062182, 0.028836,-0.0062871, 0.0145354,-0.030974,buy
2010-05-17,none,a180,none,none,a135,none,none,none,a120,none,none,none,none,a180,none,none,a150,none,a90,a120,none,a90, 0.0041213, 0.013613, 0.0188874,-0.0064158, 0.006432,buy
2010-05-18,none,a180,none,none,a135,none,none,none,a120,none,none,a120,a150,none,a60,none,a150,none,a90,a120,none,a90,-0.0145867,-0.033738,-0.0487370,-0.0255457,-0.052247,sell
2010-05-19,none,a180,none,none,a135,none,none,none,a120,none,none,none,none,a150,none,none,a150,none,a90,a120,none,a90,-0.0012515, 0.016258, 0.0020330,-0.0100649,-0.010379,sell
2010-05-20,none,a180,none,none,a135,none,none,none,a120,none,none,a150,a180,none,none,a60,a150,none,none,a120,none,none, 0.0293161, 0.055309, 0.0626126, 0.0524082, 0.052488,buy
2010-05-21,none,a180,none,none,a135,none,none,none,a120,none,none,none,a180,a120,none,a60,a150,none,none,none,none,none, 0.0145142, 0.031932, 0.0303668, 0.0415366, 0.041909,buy
2010-05-22,none,a180,none,none,a135,none,none,none,a120,none,none,a180,a150,none,a0,none,a150,none,none,none,a180,none,-0.0609427,-0.067574,-0.0910344,-0.0663895,-0.027634,sell
2010-05-23,none,a180,none,none,none,none,none,none,none,none,none,a180,a150,a90,a0,a90,a150,none,none,none,a180,none, 0.0244912,-0.034860,-0.0620220,-0.0544225,-0.053306,sell
2010-05-24,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none, 0.0529969, 0.034693, 0.0459832, 0.0411571, 0.038622,buy
2010-05-25,none,a180,none,none,none,none,none,none,none,none,none,a150,a120,a60,none,a120,a150,none,none,none,a180,none, 0.0414370, 0.024859,-0.0232294,-0.0077511,-0.023006,sell
2010-05-26,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0338431, 0.045998, 0.0373672, 0.0459980, 0.045144,buy
