Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-23,0,2,1,2,1,1,2,3,1,1,3,3,2,4,11,4,-0.023962,-0.0266586,-0.0390918,-0.0339740,-0.0303802,sell
2010-02-24,0,0,2,0,1,1,3,5,1,4,3,3,6,5,8,4,-0.023957,-0.0148372,-0.0103320,-0.0168591,-0.0167709,sell
2010-02-25,2,0,0,3,1,1,3,4,0,4,4,4,5,4,4,2,-0.049373,-0.0487075,-0.0487075,-0.0390742,-0.0438749,sell
2010-02-26,2,0,1,1,1,1,0,5,0,7,4,4,4,4,8,3,-0.011047,-0.0128620,-0.0124516,-0.0002045,-0.0085462,sell
2010-02-27,3,1,1,1,3,0,1,3,0,7,5,5,4,3,4,5,-0.035221,-0.0258339,-0.0278460,-0.0472421,-0.0185625,sell
2010-02-28,3,1,1,0,1,1,0,3,1,8,4,4,7,3,6,5,-0.021587,-0.0089257,-0.0205993,-0.0175464,-0.0097528,sell
2010-03-01,3,1,0,2,0,1,1,1,2,8,4,4,3,0,8,2, 0.000140,-0.0007047,-0.0192356, 0.0001399,-0.0128231,sell
2010-03-02,2,0,2,2,0,2,2,2,2,4,9,5,0,8,8,0, 0.022077, 0.0085446, 0.0207322, 0.0230767, 0.0189290,buy
2010-03-03,0,2,0,2,0,2,1,4,2,8,5,5,4,4,4,4,-0.019700,-0.0136016,-0.0153463,-0.0208152,-0.0161873,sell
2010-03-04,0,2,0,2,0,3,2,5,1,8,5,5,0,8,6,4,-0.020930,-0.0231697,-0.0238180,-0.0107009,-0.0310538,sell
2010-03-05,0,0,0,1,0,3,4,4,4,6,6,6,8,4,4,4,-0.010539,-0.0113418, 0.0056945, 0.0012364, 0.0139990,sell
2010-03-06,0,0,0,0,0,4,1,4,4,6,6,6,4,6,8,4,-0.010986,-0.0021215,-0.0092412,-0.0106382,-0.0072828,sell
2010-03-07,0,0,0,0,1,3,0,2,1,4,2,2,6,0,5,0,-0.014981,-0.0508812,-0.0485822,-0.0685644,-0.0156188,sell
2010-03-08,2,1,0,0,1,0,0,4,3,8,4,4,4,8,9,3,-0.000986,-0.0089148,-0.0004204,-0.0062382,-0.0078451,sell
2010-03-09,2,0,1,0,1,0,2,3,2,0,0,0,12,8,9,3, 0.024385, 0.0296001, 0.0122617, 0.0224535, 0.0247060,buy
2010-03-10,1,0,0,1,1,3,1,3,1,2,2,2,12,4,5,0, 0.016275, 0.0367998,-0.0180196,-0.0187731,-0.0184603,sell
2010-03-11,0,1,0,0,0,4,0,3,1,2,2,2,8,6,7,0,-0.013524,-0.0101711,-0.0069853,-0.0145271,-0.0135175,sell
2010-03-12,0,0,1,2,0,1,2,2,1,0,0,0,6,4,7,0, 0.036360, 0.0246605, 0.0230585, 0.0360356, 0.0297342,buy
2010-03-13,2,0,1,4,1,1,2,3,1,4,4,4,6,4,4,4,-0.024595,-0.0057701, 0.0139536, 0.0139536, 0.0157271,buy
2010-03-14,0,0,1,4,0,2,2,2,1,0,0,4,0,8,4,3, 0.021208, 0.0014997, 0.0138416, 0.0061988, 0.0136368,buy
2010-03-15,0,0,1,4,0,6,2,2,3,12,6,6,4,0,4,3,-0.025375,-0.0253746,-0.0252221,-0.0239032,-0.0319264,sell
2010-03-16,0,0,1,2,1,6,2,1,4,12,6,6,0,4,5,3, 0.006977,-0.0009196, 0.0150176,-0.0129524, 0.0124360,buy
2010-03-17,0,1,1,1,1,4,4,1,4,8,4,4,4,4,5,6,-0.011571,-0.0012538, 0.0008163,-0.0131168,-0.0031783,sell
2010-03-18,0,3,0,2,1,3,2,3,5,11,8,6,8,7,5,3, 0.031576, 0.0178623, 0.0162368, 0.0183163, 0.0144573,buy
2010-03-19,0,2,2,1,1,2,2,1,4,11,2,2,7,7,8,0, 0.012203, 0.0123516, 0.0142919, 0.0042140, 0.0100237,buy
2010-03-20,0,2,4,2,1,2,1,1,6,7,6,6,7,7,11,7,-0.023835,-0.0038749,-0.0233916,-0.0010850,-0.0238355,sell
2010-03-21,0,1,2,3,1,2,0,1,5,4,6,6,7,4,8,3, 0.019838,-0.0203689, 0.0192988, 0.0204462, 0.0388983,buy
2010-03-22,0,2,1,2,1,1,2,2,4,4,5,3,4,8,5,7,-0.007664, 0.0060812,-0.0011176, 0.0060812, 0.0021617,buy
2010-03-23,0,3,0,1,3,0,3,1,4,5,3,3,4,5,9,3,-0.007508,-0.0062928,-0.0042499, 0.0004047,-0.0016193,sell
2010-03-24,0,1,2,1,1,1,3,1,4,4,3,3,9,4,4,5, 0.004027, 0.0105372, 0.0036669, 0.0175737, 0.0036669,buy
2010-03-25,0,1,1,5,0,1,2,2,3,4,0,0,4,4,8,8,-0.029390,-0.0266748,-0.0181648,-0.0184312,-0.0070060,sell
2010-03-26,1,1,3,2,0,0,2,1,3,7,0,0,4,7,4,10,-0.025561,-0.0346975,-0.0335213,-0.0258890,-0.0222382,sell
2010-03-27,1,4,2,1,2,1,0,2,2,3,1,5,7,7,6,13,-0.020059,-0.0181370,-0.0234473,-0.0228396,-0.0223968,sell
2010-03-28,0,3,1,1,0,1,0,3,2,0,4,4,7,7,4,8,-0.027496,-0.0064954,-0.0128158,-0.0070245,-0.0064954,sell
2010-03-29,1,1,1,3,0,1,1,3,3,4,4,4,0,8,8,8, 0.025839, 0.0057456, 0.0222240, 0.0237676, 0.0128426,buy
2010-03-30,0,1,2,2,0,0,2,5,3,0,7,11,4,8,4,7,-0.014499,-0.0029106, 0.0157458,-0.0035780,-0.0130336,sell
2010-03-31,0,3,0,2,0,1,2,8,0,7,11,11,0,4,6,4,-0.006556,-0.0022156, 0.0007367,-0.0029298,-0.0029464,sell
2010-04-01,0,1,0,3,0,0,5,7,1,3,8,8,4,4,4,4,-0.014456,-0.0098417,-0.0098417,-0.0037206,-0.0101998,sell
2010-04-02,0,3,0,3,0,2,4,5,4,8,12,8,4,5,8,4, 0.014134, 0.0108217, 0.0063971, 0.0036813, 0.0131589,buy
2010-04-03,0,3,0,3,0,3,3,3,1,8,4,4,6,5,4,0,-0.029845,-0.0434747,-0.0368317,-0.0162190,-0.0397890,sell
2010-04-04,0,5,0,3,0,1,2,3,2,6,8,4,6,6,4,3, 0.040613, 0.0305505, 0.0061097, 0.0298716, 0.0353672,buy
2010-04-05,2,4,1,2,0,0,3,2,2,10,4,4,4,10,4,3, 0.024044, 0.0176459, 0.0227448,-0.0174325, 0.0227448,buy
2010-04-06,1,3,0,3,0,0,3,0,1,3,0,0,8,6,0,0, 0.006514, 0.0139376,-0.0034153,-0.0010433, 0.0071329,buy
2010-04-07,0,4,0,2,0,4,1,0,1,5,2,2,4,8,3,0,-0.026084,-0.0533334,-0.0300153,-0.0309136,-0.0229852,sell
2010-04-08,0,2,1,2,0,3,1,0,1,2,0,0,6,5,3,3,-0.026975,-0.0250074,-0.0309145,-0.0420755,-0.0367638,sell
2010-04-09,2,2,0,3,1,1,3,0,1,0,4,4,6,3,0,4, 0.027580, 0.0205553, 0.0204892, 0.0146511, 0.0141317,buy
2010-04-10,2,1,0,3,0,0,1,2,1,4,4,4,4,4,0,3, 0.010137, 0.0012560, 0.0016368, 0.0286392, 0.0024413,buy
2010-04-11,0,2,1,3,0,0,0,1,0,0,0,0,7,0,3,3, 0.004945,-0.0152763,-0.0203533,-0.0213282,-0.0186992,sell
2010-04-12,0,2,2,3,1,2,0,0,2,4,2,2,3,4,4,6,-0.004918,-0.0149951,-0.0209953,-0.0135432, 0.0030716,sell
2010-04-13,0,2,2,1,0,0,2,0,3,4,0,0,7,4,3,6,-0.027044,-0.0282034,-0.0312232,-0.0303291,-0.0312849,sell
2010-04-14,0,3,2,2,0,0,0,2,1,3,4,4,7,0,3,6,-0.012904,-0.0238590,-0.0099226,-0.0177684,-0.0216242,sell
2010-04-15,0,3,3,2,0,0,0,3,1,6,4,8,3,6,3,4, 0.008948, 0.0174725, 0.0174725, 0.0174725, 0.0140773,buy
2010-04-16,0,2,6,1,0,0,0,1,4,6,4,8,6,6,6,8,-0.019748,-0.0140431,-0.0231022,-0.0198639,-0.0092981,sell
2010-04-17,0,1,4,4,0,0,0,2,3,3,8,8,3,3,6,4,-0.020823,-0.0176093,-0.0198283,-0.0125040,-0.0143122,sell
2010-04-18,0,0,3,2,0,0,0,3,1,3,4,4,0,3,3,8,-0.011793,-0.0241958,-0.0241958,-0.0102496, 0.0109853,sell
2010-04-19,0,2,1,1,2,0,1,3,2,1,7,7,0,1,7,8,-0.022068,-0.0243031,-0.0243031,-0.0136498,-0.0147424,sell
2010-04-20,0,0,3,1,2,1,1,2,2,0,7,11,1,1,3,6, 0.012131, 0.0048057, 0.0075700, 0.0078395,-0.0098962,buy
2010-04-21,0,1,1,5,0,1,0,3,2,3,4,8,0,0,7,6,-0.038219,-0.0386892,-0.0414969,-0.0445965,-0.0405485,sell
2010-04-22,0,3,2,3,0,0,1,1,3,6,8,4,0,6,3,4,-0.004203,-0.0042034, 0.0020512,-0.0044460,-0.0046651,sell
2010-04-23,1,5,3,0,2,1,0,1,2,9,9,5,3,9,5,4, 0.016004, 0.0160041, 0.0164098, 0.0015537, 0.0076565,buy
2010-04-24,0,6,1,0,0,0,0,0,2,6,4,4,6,6,3,0,-0.034917,-0.0258070,-0.0253163,-0.0259288,-0.0260466,sell
2010-04-25,1,4,1,2,0,1,0,0,4,7,4,4,6,7,7,2,-0.042917,-0.0503832,-0.0503832,-0.0527918,-0.0456181,sell
2010-04-26,1,3,3,0,0,0,2,0,5,7,7,7,7,7,7,0, 0.008555, 0.0179486, 0.0120433, 0.0158519, 0.0016499,buy
2010-04-27,0,4,2,2,0,1,1,1,3,3,10,7,7,3,2,4,-0.028106,-0.0269094,-0.0126023,-0.0269094,-0.0349121,sell
2010-04-28,0,5,0,2,0,1,2,3,1,7,7,3,4,10,2,0, 0.004266, 0.0088346, 0.0079853, 0.0129113, 0.0126144,buy
2010-04-29,0,2,0,2,0,0,5,2,3,3,4,4,4,3,4,4,-0.004886,-0.0131891,-0.0209172,-0.0232709,-0.0005459,sell
2010-04-30,0,2,0,2,0,2,2,1,2,5,4,4,0,5,4,0,-0.005945,-0.0122976,-0.0020871,-0.0029311,-0.0103182,sell
2010-05-01,0,3,0,1,0,1,1,0,0,3,0,0,2,3,0,3, 0.006663, 0.0017716,-0.0090801, 0.0057648,-0.0059926,buy
2010-05-02,2,4,1,1,0,0,1,2,1,7,4,4,3,7,7,3, 0.061214, 0.0594839, 0.0526350, 0.0379141, 0.0508218,buy
2010-05-03,3,3,2,1,0,0,3,0,0,7,0,0,7,7,3,3,-0.015885,-0.0128981,-0.0382546,-0.0136500,-0.0158855,sell
2010-05-04,0,4,1,2,0,2,1,0,0,3,2,2,3,3,6,0,-0.023619,-0.0576207,-0.0473175,-0.0534088,-0.0418427,sell
2010-05-05,0,3,2,2,0,4,1,0,0,5,2,0,5,5,6,0, 0.004293,-0.0031146,-0.0052917,-0.0053517,-0.0164442,sell
2010-05-06,1,3,1,2,1,1,3,0,0,3,0,4,5,3,3,1,-0.006714, 0.0015678,-0.0045746,-0.0074260,-0.0101018,sell
2010-05-07,2,3,0,3,1,0,2,3,0,7,8,4,3,7,0,1,-0.025373,-0.0186711,-0.0240005, 0.0100476, 0.0112714,sell
2010-05-08,0,3,2,2,0,0,1,4,0,10,4,0,7,10,0,0,-0.005260,-0.0084429,-0.0054284, 0.0006619,-0.0058030,sell
2010-05-09,0,2,2,3,1,2,1,1,1,10,6,2,0,6,1,0,-0.007357,-0.0088972,-0.0109749,-0.0017680,-0.0019737,sell
2010-05-10,0,2,3,1,0,2,2,1,3,10,6,2,4,10,0,3, 0.002093, 0.0154550, 0.0023238, 0.0015974, 0.0023238,buy
2010-05-11,0,3,3,0,0,0,2,2,1,9,4,4,4,6,0,3,-0.019875,-0.0036252,-0.0159672,-0.0082821,-0.0096389,sell
2010-05-12,0,5,2,1,0,0,0,3,0,9,8,4,0,9,0,3, 0.009672,-0.0034476,-0.0054311, 0.0155444,-0.0036529,buy
2010-05-13,0,3,5,0,0,0,0,1,1,9,4,0,3,9,3,4, 0.011088, 0.0097113, 0.0097529, 0.0143005, 0.0141628,buy
2010-05-14,0,3,3,2,0,0,0,2,4,6,8,4,3,6,3,12,-0.017020,-0.0115514, 0.0009635, 0.0007635, 0.0233773,sell
2010-05-15,0,2,2,2,0,0,0,2,3,6,4,4,0,6,4,8,-0.034274,-0.0341993,-0.0339534,-0.0384312,-0.0143535,sell
2010-05-16,0,6,2,0,2,0,0,3,4,7,7,10,0,7,11,12, 0.012330, 0.0128974, 0.0086089, 0.0123305, 0.0012289,buy
2010-05-17,0,5,4,0,3,0,1,2,4,7,14,10,1,7,7,8,-0.002265, 0.0097657,-0.0026937,-0.0021347,-0.0073721,sell
2010-05-18,0,5,4,2,0,1,0,2,4,6,10,7,3,6,11,10,-0.002084, 0.0027274,-0.0020836, 0.0203200,-0.0018011,buy
2010-05-19,0,5,2,4,0,0,1,1,4,3,7,7,3,6,7,8,-0.001936,-0.0000376, 0.0025076,-0.0082354,-0.0255909,sell
2010-05-20,1,5,5,1,2,1,1,1,4,6,8,8,6,9,9,12,-0.002429, 0.0087534,-0.0063652, 0.0085924,-0.0024709,buy
2010-05-21,1,8,3,0,3,1,0,1,4,7,8,8,9,9,9,12, 0.003037, 0.0193436, 0.0132208, 0.0159655, 0.0127907,buy
2010-05-22,1,4,2,2,2,1,0,0,3,1,7,4,6,7,7,6, 0.001482,-0.0091982,-0.0076162,-0.0091982,-0.0129990,sell
2010-05-23,1,2,1,3,2,1,1,0,6,5,7,7,4,8,4,6, 0.010836, 0.0016701, 0.0196441, 0.0086859, 0.0191651,buy
2010-05-24,0,1,2,2,1,1,1,0,3,0,7,6,4,1,2,4,-0.002463,-0.0047253, 0.0021538, 0.0029572, 0.0012727,buy
2010-05-25,0,2,0,2,1,1,0,3,1,4,7,3,0,5,2,4, 0.009932, 0.0102196, 0.0113981, 0.0088222, 0.0104153,buy
2010-05-26,0,0,0,1,0,0,3,1,1,0,4,0,4,0,0,0, 0.000308,-0.0020034,-0.0020034,-0.0090117,-0.0020034,sell
2010-05-27,0,1,1,1,0,2,1,1,3,2,4,4,3,2,7,4,-0.033677,-0.0306900,-0.0271925,-0.0301488,-0.0277738,sell
2010-05-28,0,1,1,1,0,3,0,0,0,0,0,0,5,2,5,0,-0.029459,-0.0300886,-0.0400926,-0.0097333,-0.0159726,sell
2010-05-29,2,2,2,0,1,1,0,2,1,4,4,7,4,4,9,3,-0.001249, 0.0053620, 0.0065492, 0.0152293, 0.0162374,buy
2010-05-30,3,2,4,0,1,1,2,1,0,7,4,3,8,4,5,6, 0.019645, 0.0183322, 0.0107112, 0.0264853, 0.0194083,buy
2010-05-31,1,2,5,0,2,2,3,0,0,3,3,6,11,0,5,3, 0.005809,-0.0044135, 0.0061595, 0.0100149, 0.0013719,buy
2010-06-01,0,2,4,1,2,5,1,0,0,5,5,6,7,2,5,0, 0.008053,-0.0014794, 0.0028766, 0.0030690, 0.0028766,buy
2010-06-02,0,0,6,1,2,2,3,0,0,3,3,4,6,3,5,0,-0.003060,-0.0013282, 0.0033801, 0.0219233, 0.0046839,buy
2010-06-03,2,1,3,2,2,1,3,2,0,7,7,5,3,7,2,1,-0.001140,-0.0011398,-0.0102582,-0.0021582,-0.0019942,sell
2010-06-04,1,1,3,1,2,1,1,3,0,7,7,1,7,7,2,1, 0.007851, 0.0180010, 0.0148486, 0.0078512, 0.0043637,buy
2010-06-05,1,1,1,1,3,2,1,1,1,7,1,3,7,0,3,4, 0.038062, 0.0239688, 0.0263373, 0.0222218, 0.0206371,buy
2010-06-06,1,1,1,2,3,3,1,0,3,7,3,7,3,4,3,4,-0.021525,-0.0124422,-0.0168348,-0.0156620,-0.0172374,sell
2010-06-07,1,2,3,0,2,1,3,0,2,3,1,5,10,0,5,7,-0.013356,-0.0133561, 0.0223296,-0.0137339,-0.0171396,sell
2010-06-08,1,5,1,2,2,1,0,2,2,6,9,9,3,3,5,7, 0.004835, 0.0071773, 0.0338109, 0.0321952, 0.0012218,buy
2010-06-09,1,5,3,1,1,0,0,0,2,6,5,4,6,3,6,7,-0.004727,-0.0049834,-0.0070405,-0.0070405,-0.0059205,sell
2010-06-10,1,4,3,2,1,0,0,1,5,3,9,8,6,6,10,8,-0.007998,-0.0096503,-0.0116272, 0.0011321,-0.0079978,sell
2010-06-11,1,2,0,7,1,0,0,1,6,3,9,8,0,3,4,12,-0.004127,-0.0163331,-0.0041721,-0.0050044,-0.0029266,sell
2010-06-12,1,3,0,4,2,0,0,1,3,1,8,3,0,3,8,8,-0.003771,-0.0031379, 0.0067126, 0.0065980, 0.0215394,buy
2010-06-13,1,3,1,4,3,0,0,2,3,1,7,6,1,4,8,12, 0.019096, 0.0190959, 0.0173632, 0.0189838, 0.0080364,buy
2010-06-14,1,1,2,5,1,0,1,2,1,0,3,3,1,3,8,8,-0.003694,-0.0063206, 0.0135509,-0.0026438,-0.0026438,sell
2010-06-15,1,1,1,6,0,1,1,2,2,3,0,0,0,3,12,10,-0.014341,-0.0210572,-0.0215745,-0.0142997,-0.0082286,sell
2010-06-16,1,3,3,4,0,1,1,0,2,6,0,3,3,6,6,8,-0.028802,-0.0186221,-0.0136521,-0.0175092,-0.0169761,sell
2010-06-17,2,5,1,2,3,1,0,0,1,4,1,4,6,6,6,8,-0.019866, 0.0086732, 0.0136112, 0.0049768,-0.0038028,buy
2010-06-18,3,3,0,2,1,1,0,0,2,5,0,3,3,3,8,10,-0.000565, 0.0000154, 0.0003526, 0.0022131,-0.0034912,buy
2010-06-19,2,3,0,3,1,2,0,0,3,5,3,3,0,7,8,8,-0.019796,-0.0177161,-0.0170609,-0.0119761,-0.0253793,sell
2010-06-20,1,3,2,0,1,2,1,0,2,1,6,6,4,3,4,8, 0.013168, 0.0134077, 0.0131682, 0.0169080, 0.0112913,buy
2010-06-21,1,4,0,0,0,2,1,3,1,4,6,6,0,4,6,10,-0.017047,-0.0131913,-0.0128148,-0.0117868,-0.0120836,sell
2010-06-22,1,2,1,0,0,1,3,3,2,3,3,3,4,4,8,10,-0.012406,-0.0075070,-0.0094644,-0.0132654,-0.0141931,sell
2010-06-23,1,3,1,1,2,3,3,1,4,6,7,10,0,3,12,6, 0.018610, 0.0261783, 0.0143425, 0.0276818, 0.0304570,buy
2010-06-24,1,4,1,1,2,3,1,0,3,4,10,3,5,3,4,10, 0.002426,-0.0002943, 0.0069912, 0.0069912, 0.0032603,buy
2010-06-25,2,4,1,1,1,1,1,2,2,7,10,7,3,1,8,6, 0.029534, 0.0312926, 0.0411823, 0.0309614, 0.0170034,buy
2010-06-26,4,4,0,1,2,1,2,2,2,4,7,7,7,6,8,9, 0.018653, 0.0209751, 0.0307560, 0.0194261, 0.0201533,buy
2010-06-27,2,3,0,0,2,1,3,0,0,2,3,0,7,2,0,7,-0.029169,-0.0005836,-0.0240806,-0.0291368,-0.0291648,sell
2010-06-28,1,2,1,0,1,4,1,0,0,2,2,2,3,3,3,7, 0.028864, 0.0152840, 0.0121141, 0.0178613, 0.0286602,buy
2010-06-29,1,1,2,1,0,2,2,1,0,0,0,0,5,5,3,8, 0.035220, 0.0050969, 0.0340934, 0.0274677, 0.0358459,buy
2010-06-30,3,1,2,1,1,0,2,2,0,4,4,7,4,3,0,8,-0.010306, 0.0072083,-0.0092979,-0.0088654,-0.0128191,sell
