Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,1,2,2,2,2,2,2,0,1,0,2,5,0,2,2,5,6,2,-0.01289389,-0.01320902,-0.0126453,-0.0148434,-0.0124658,sell
2010-01-28,1,0,2,4,3,3,1,1,1,7,2,5,2,2,2,5,4,3,-0.00396222,-0.00374121,-0.0037125,-0.0039622,-0.0039622,sell
2010-01-29,0,0,1,3,1,2,1,2,0,6,3,2,0,3,3,4,0,0,-0.00680153,-0.00112385,-0.0005917,-0.0005917,-0.0014740,sell
2010-01-30,1,1,1,2,2,2,2,2,0,6,0,1,3,0,5,4,2,2,-0.00068119, 0.00030744,-0.0014137,-0.0028418, 0.0038289,sell
2010-01-31,0,1,3,0,2,4,3,1,0,4,2,0,2,2,4,2,0,0, 0.00276386, 0.00388888, 0.0037569, 0.0035847, 0.0034594,buy
2010-02-01,0,2,1,2,1,4,3,1,1,9,2,0,2,0,2,2,3,3, 0.00178443, 0.00171835, 0.0015691,-0.0010290, 0.0015780,buy
2010-02-02,1,1,3,2,0,2,3,2,1,4,3,4,2,3,5,3,2,2,-0.00234504,-0.00281100,-0.0030734,-0.0023317,-0.0027196,sell
2010-02-03,1,2,4,1,0,1,2,3,2,8,5,4,5,2,5,3,2,4,-0.00029925,-0.00107805, 0.0020709, 0.0001156,-0.0034016,sell
2010-02-04,1,3,2,0,0,2,3,2,1,4,4,0,5,3,4,2,0,2, 0.00097036, 0.00168632, 0.0012080,-0.0006907, 0.0037459,buy
2010-02-05,1,1,1,0,0,4,4,1,2,0,2,5,0,1,4,2,5,0,-0.01061232,-0.01062100,-0.0113546,-0.0108908,-0.0122588,sell
2010-02-06,1,0,0,0,0,3,2,1,3,0,0,0,4,6,0,0,5,5,-0.00185436,-0.00147188,-0.0016928,-0.0042316,-0.0015819,sell
2010-02-07,1,1,0,0,0,3,1,1,1,0,5,2,0,1,0,4,0,0,-0.00474704,-0.00476068,-0.0035603,-0.0052490,-0.0004495,sell
2010-02-08,2,0,1,0,0,2,1,3,0,1,0,2,0,5,0,0,4,4, 0.00517072, 0.00507725, 0.0052935, 0.0052935, 0.0046553,buy
2010-02-09,2,0,0,1,0,3,1,3,1,0,4,3,0,5,1,5,0,4,-0.00184418,-0.00123469,-0.0027351,-0.0018442,-0.0013842,sell
2010-02-10,2,0,0,1,0,2,4,1,1,0,4,3,0,1,1,5,0,0, 0.00092815, 0.00555524, 0.0050868, 0.0057189, 0.0065327,buy
2010-02-11,2,1,0,0,1,6,2,0,0,0,0,2,1,1,0,2,0,0, 0.00047347, 0.00232997, 0.0015042, 0.0014331, 0.0012952,buy
2010-02-12,1,2,0,2,2,6,2,1,0,0,0,7,1,0,4,7,0,0, 0.00199042,-0.00046652, 0.0016525, 0.0042627, 0.0056060,buy
2010-02-13,3,1,1,2,1,3,2,2,0,4,1,5,0,1,4,7,1,0, 0.00189962, 0.00033506,-0.0009564, 0.0000308, 0.0006941,buy
2010-02-14,5,1,0,4,1,4,1,2,0,0,2,8,0,1,8,8,1,1, 0.00446257, 0.00788752,-0.0018004, 0.0046225, 0.0044930,buy
2010-02-15,3,1,1,4,1,4,1,2,0,0,2,10,0,0,8,8,0,1, 0.00100807, 0.00214414,-0.0033281, 0.0027758, 0.0010081,buy
2010-02-16,1,0,1,2,0,4,2,1,1,5,1,5,0,0,4,3,0,0,-0.00261500,-0.00215647,-0.0021598,-0.0030951,-0.0023584,sell
2010-02-17,1,1,0,0,1,5,3,2,1,0,1,2,4,0,9,2,0,0, 0.00286719, 0.00620029, 0.0053120, 0.0034360, 0.0029445,buy
2010-02-18,1,1,0,0,0,0,4,2,0,2,1,0,4,4,0,0,0,0, 0.00422288, 0.00254041, 0.0015641, 0.0042664, 0.0002627,buy
2010-02-19,1,2,1,1,0,0,2,3,1,4,5,5,0,4,2,3,4,0,-0.00401396,-0.00443309,-0.0015165,-0.0040140,-0.0053628,sell
2010-02-20,1,1,4,0,0,0,0,2,1,2,5,0,5,0,4,4,0,4,-0.00087570, 0.00428141,-0.0002413,-0.0006882,-0.0009294,buy
2010-02-21,1,1,3,2,0,0,1,1,2,3,1,4,0,5,5,6,5,0,-0.00187552,-0.00314030,-0.0018755,-0.0036028,-0.0100816,sell
2010-02-22,0,1,2,1,0,0,2,1,3,0,5,6,0,0,3,4,5,5, 0.00325516, 0.00438553, 0.0053905, 0.0042846, 0.0052969,buy
2010-02-23,0,2,2,0,1,1,2,0,1,2,0,2,2,2,0,2,0,5, 0.00003243,-0.00243752, 0.0003629,-0.0024358,-0.0023280,sell
2010-02-24,0,3,4,0,1,1,1,1,1,4,2,2,2,2,2,7,2,2,-0.00757426,-0.01102624,-0.0076340,-0.0064919,-0.0064818,sell
2010-02-25,2,1,3,3,0,0,1,1,0,7,2,3,3,4,0,0,2,2,-0.00320648,-0.00598568,-0.0021039,-0.0022481,-0.0022115,sell
2010-02-26,2,0,3,4,0,0,0,2,0,6,3,3,0,4,3,4,3,2, 0.00242991, 0.00654582, 0.0044122, 0.0078692, 0.0056411,buy
2010-02-27,1,1,1,1,2,1,1,1,0,6,0,0,2,3,2,0,0,3, 0.00413560, 0.00422881, 0.0031656, 0.0046323, 0.0020438,buy
2010-02-28,1,1,0,1,4,2,1,1,0,4,2,3,2,3,2,0,2,0, 0.00850474, 0.00746845, 0.0059828, 0.0072619, 0.0062546,buy
2010-03-01,2,0,0,4,1,0,1,1,2,10,0,7,3,4,0,4,0,2, 0.00155176, 0.00334031, 0.0033403, 0.0015518, 0.0044311,buy
2010-03-02,1,0,1,6,0,1,0,2,2,5,3,7,3,5,9,4,3,0, 0.01437537, 0.00897105, 0.0159798, 0.0147820, 0.0142499,buy
2010-03-03,0,1,4,4,0,1,0,2,2,9,2,8,2,4,4,3,5,3,-0.00004884, 0.00474961, 0.0017478, 0.0014860, 0.0000812,buy
2010-03-04,0,4,2,1,0,2,1,3,2,9,2,5,2,2,8,3,4,2, 0.00217468, 0.00386354, 0.0013644, 0.0012456, 0.0004415,buy
2010-03-05,1,4,1,0,0,2,3,1,2,5,3,2,0,5,4,0,2,4, 0.00306195, 0.00475797, 0.0035080,-0.0039543, 0.0029779,buy
2010-03-06,1,3,0,0,1,3,0,2,3,5,1,4,5,5,4,6,0,2,-0.00271683,-0.00686775,-0.0038621,-0.0031672,-0.0019391,sell
2010-03-07,1,1,1,0,1,1,0,0,4,5,6,4,5,0,0,2,5,0, 0.00074359, 0.00136137, 0.0014022, 0.0003128, 0.0007436,buy
2010-03-08,3,1,1,1,1,0,0,1,2,1,1,7,0,4,1,7,0,5, 0.00741213, 0.00443286, 0.0074121, 0.0074121, 0.0098525,buy
2010-03-09,2,1,1,0,1,0,1,2,3,0,5,4,4,0,6,7,0,5, 0.00221027, 0.00186157, 0.0030831, 0.0008533, 0.0028021,buy
2010-03-10,2,1,1,0,2,2,1,2,1,0,1,6,4,0,5,2,5,0, 0.00108450, 0.00003446, 0.0012782, 0.0006731, 0.0005027,buy
2010-03-11,1,1,1,0,2,3,3,1,1,0,0,4,0,0,5,4,1,4, 0.00242396,-0.00112347, 0.0024570, 0.0031613, 0.0024570,buy
2010-03-12,1,0,1,0,1,3,4,0,1,0,0,0,0,0,5,4,1,0,-0.00013587,-0.00030120,-0.0001359,-0.0026520,-0.0001359,sell
2010-03-13,2,0,0,2,0,2,2,1,1,4,0,3,0,1,5,3,1,0,-0.00882734,-0.00681414,-0.0091249,-0.0095764,-0.0095358,sell
2010-03-14,2,0,1,2,0,2,1,1,1,0,1,5,0,0,9,3,1,0, 0.00894208,-0.00205675,-0.0018500,-0.0009596,-0.0011186,sell
2010-03-15,4,0,1,0,0,3,1,0,1,5,1,2,1,0,0,0,2,0,-0.00160019,-0.00160019,-0.0023537,-0.0028185, 0.0013108,sell
2010-03-16,4,2,0,0,2,3,1,0,3,10,0,4,1,0,5,4,2,1,-0.00051819,-0.00191538, 0.0005537,-0.0008076,-0.0001000,sell
2010-03-17,2,1,0,0,1,3,2,0,1,5,0,2,0,0,0,2,1,1, 0.00054232, 0.00035208, 0.0009369, 0.0006786, 0.0006786,buy
2010-03-18,1,3,0,1,1,3,2,1,3,7,0,7,0,4,7,5,1,0, 0.00465163, 0.00392217, 0.0085770, 0.0077910, 0.0054309,buy
2010-03-19,0,2,2,1,1,3,2,1,2,7,4,2,0,0,7,7,0,0, 0.00845359, 0.00746815, 0.0088663, 0.0128715, 0.0059814,buy
2010-03-20,0,1,3,1,1,2,3,3,2,5,4,4,0,5,7,6,4,0, 0.01114819, 0.00917506, 0.0110882, 0.0113291, 0.0094138,buy
2010-03-21,0,1,0,2,0,1,1,3,3,3,5,4,4,5,8,2,4,0, 0.00027372, 0.01343046, 0.0125757, 0.0032554, 0.0131360,buy
2010-03-22,0,1,0,0,0,0,2,1,1,0,5,0,0,2,0,0,0,4,-0.00443992,-0.00284811,-0.0008398,-0.0041995,-0.0060597,sell
2010-03-23,0,1,1,0,2,2,1,0,3,2,0,0,5,4,2,5,5,0, 0.00173271, 0.00315960, 0.0016673, 0.0001494, 0.0017327,buy
2010-03-24,0,1,1,0,0,1,1,0,2,0,2,0,5,2,0,0,0,5, 0.00045917, 0.00066775, 0.0004760, 0.0004777,-0.0000309,buy
2010-03-25,1,1,1,3,0,1,1,1,1,3,2,1,0,3,3,4,2,5, 0.00033376,-0.00214467,-0.0101122,-0.0028672,-0.0023369,sell
2010-03-26,0,2,3,1,0,1,1,0,0,2,3,0,2,0,2,0,2,2, 0.00760011, 0.00739290, 0.0020220, 0.0013637, 0.0076001,buy
2010-03-27,0,3,4,1,1,3,0,1,0,2,0,0,2,6,4,0,5,4, 0.00018758, 0.00090452, 0.0001876,-0.0016311,-0.0105481,sell
2010-03-28,0,1,2,2,1,0,1,1,0,0,2,0,5,4,2,0,3,2,-0.00364686,-0.00303272,-0.0034952,-0.0029068,-0.0066406,sell
2010-03-29,2,0,0,4,1,0,0,2,2,5,0,4,3,7,5,4,2,4,-0.00425974, 0.00179897, 0.0018887,-0.0048182, 0.0029904,sell
2010-03-30,1,0,1,2,2,0,1,2,1,0,3,0,2,10,5,3,2,1, 0.00162780, 0.00118038, 0.0044440, 0.0000610, 0.0021794,buy
2010-03-31,1,2,1,1,2,1,1,4,2,6,2,10,2,10,4,3,0,3,-0.00162795,-0.00153319,-0.0010313,-0.0015332,-0.0013580,sell
2010-04-01,1,2,0,3,0,0,4,3,1,2,2,5,0,8,4,6,3,1,-0.00203892,-0.00198299,-0.0019237,-0.0030772,-0.0026685,sell
2010-04-02,1,4,1,4,0,2,3,2,3,4,0,12,3,9,2,10,2,4, 0.00070213, 0.00167825,-0.0003477, 0.0000349, 0.0020898,buy
2010-04-03,1,5,3,3,0,2,2,1,3,4,5,14,2,4,2,6,2,6, 0.00724709, 0.00754598, 0.0051599, 0.0043331, 0.0040041,buy
2010-04-04,1,5,3,1,0,0,2,1,4,4,5,12,2,4,4,8,2,3, 0.00122992, 0.00619942,-0.0026132,-0.0021192,-0.0022692,buy
2010-04-05,3,6,0,1,0,0,3,1,3,5,0,13,2,4,5,5,0,3, 0.00271802, 0.01318163, 0.0050502, 0.0093925, 0.0093879,buy
2010-04-06,1,3,0,0,0,0,2,1,3,2,4,10,0,0,4,0,5,1, 0.00162289, 0.00219890,-0.0054919,-0.0022045, 0.0032322,buy
2010-04-07,1,4,0,0,1,3,2,0,2,2,0,7,5,0,4,2,0,1,-0.00366801,-0.00232360,-0.0029439,-0.0029439,-0.0029439,sell
2010-04-08,1,1,1,0,1,3,2,1,3,0,0,7,5,0,2,2,4,6, 0.00324777, 0.00305763,-0.0029367,-0.0066425,-0.0029367,sell
2010-04-09,2,1,1,1,0,1,2,1,0,0,0,0,0,1,2,5,4,1, 0.00939241, 0.00341897, 0.0045918, 0.0077730, 0.0046040,buy
2010-04-10,2,0,1,2,0,0,1,4,0,4,0,3,4,1,4,5,0,5, 0.00821250, 0.00848444, 0.0074807, 0.0085019, 0.0084844,buy
2010-04-11,2,0,2,0,0,1,1,2,0,0,1,2,4,0,0,2,0,5,-0.00825676,-0.00876105,-0.0091550,-0.0075065,-0.0080487,sell
2010-04-12,2,1,2,0,1,2,2,0,2,5,1,4,0,0,5,4,0,1, 0.00128511,-0.00099670,-0.0012728, 0.0069951,-0.0029817,buy
2010-04-13,1,1,3,0,0,3,1,0,2,7,0,2,0,0,5,4,0,1, 0.00883783, 0.00172269, 0.0017227, 0.0096027, 0.0070397,buy
2010-04-14,1,0,4,1,0,2,0,2,0,2,4,0,0,4,2,7,1,0,-0.00018404, 0.00080422,-0.0008101, 0.0000314,-0.0029611,sell
2010-04-15,1,2,4,1,0,0,1,2,1,4,4,5,1,4,4,7,0,0, 0.00004693, 0.00137120, 0.0021291, 0.0051289, 0.0029325,buy
2010-04-16,2,0,6,0,0,1,0,2,1,4,8,0,1,5,4,4,0,1,-0.00115319,-0.00212691,-0.0013483, 0.0052869,-0.0020971,sell
2010-04-17,0,1,3,2,0,1,0,2,1,5,4,4,0,5,5,4,0,0, 0.00332918,-0.00279029,-0.0040919,-0.0018732,-0.0013220,sell
2010-04-18,0,0,3,0,0,2,2,2,1,2,9,4,0,0,2,2,0,0, 0.01150658, 0.01109974, 0.0091089, 0.0049916, 0.0006310,buy
2010-04-19,0,1,2,0,2,2,3,2,2,2,9,0,0,2,4,7,4,0, 0.00051819,-0.00069186, 0.0005182, 0.0005182,-0.0011800,sell
2010-04-20,0,1,2,0,2,1,1,2,0,2,6,0,4,2,2,2,0,0, 0.00707315, 0.00636230, 0.0029410, 0.0070731, 0.0041648,buy
2010-04-21,0,1,2,3,0,0,0,2,3,3,4,5,0,8,3,6,5,4, 0.00096285,-0.00975644,-0.0020531, 0.0014889, 0.0011673,sell
2010-04-22,1,1,4,2,0,0,1,0,3,5,2,6,5,5,5,4,0,0, 0.00300507, 0.00301916, 0.0015758, 0.0049461, 0.0030051,buy
2010-04-23,0,4,3,1,1,1,0,0,3,4,3,5,0,7,4,4,2,5, 0.00821022, 0.00701449, 0.0044153, 0.0047958,-0.0010612,buy
2010-04-24,0,5,2,0,0,1,0,0,2,2,0,5,2,5,2,4,4,0, 0.01175683, 0.00954846, 0.0061453, 0.0093302, 0.0054248,buy
2010-04-25,1,2,2,1,1,0,2,0,3,5,2,5,2,8,0,3,2,2, 0.00865541, 0.01357121, 0.0100965, 0.0088492, 0.0045544,buy
2010-04-26,2,2,2,3,0,0,1,1,4,8,0,9,3,7,5,3,4,4, 0.00998184, 0.01007961, 0.0061759, 0.0071447, 0.0077148,buy
2010-04-27,1,1,1,3,0,1,1,0,1,3,3,5,0,2,3,0,1,2,-0.00012126,-0.00221447, 0.0014680,-0.0027375,-0.0023020,sell
2010-04-28,1,2,1,3,2,1,2,2,2,7,2,10,2,2,9,0,3,3,-0.00329360, 0.00000815,-0.0032936, 0.0007973, 0.0067791,sell
2010-04-29,1,3,0,2,0,1,4,1,1,5,2,0,0,5,5,4,1,0, 0.00378563, 0.00367294, 0.0038177, 0.0051943, 0.0021580,buy
2010-04-30,1,3,0,4,1,3,1,1,1,5,0,2,3,5,5,4,4,2, 0.00227272, 0.00227272, 0.0023247, 0.0022727, 0.0063583,buy
2010-05-01,1,3,2,3,0,1,1,0,1,5,5,2,2,0,5,0,6,0,-0.00161449,-0.00301120,-0.0106624,-0.0030112,-0.0087934,sell
2010-05-02,2,3,2,2,0,1,1,1,2,3,5,2,2,4,6,5,2,3, 0.00116165, 0.00031108,-0.0001650,-0.0048465,-0.0044533,sell
2010-05-03,2,4,0,2,0,1,1,0,0,3,0,3,2,0,3,0,2,3,-0.00136191,-0.00327489,-0.0002179, 0.0044759,-0.0038779,sell
2010-05-04,0,3,1,0,0,2,0,2,0,2,4,4,0,0,2,2,0,2, 0.00017096, 0.00568928, 0.0001710,-0.0017936, 0.0001710,buy
2010-05-05,0,3,1,0,1,3,1,1,2,2,0,6,5,0,2,2,5,2,-0.00535182,-0.00771217,-0.0095140,-0.0094288,-0.0108954,sell
2010-05-06,1,3,1,0,1,2,2,1,1,2,0,6,0,1,2,2,5,2,-0.00227653,-0.00491897,-0.0067883,-0.0060162,-0.0022697,sell
2010-05-07,1,2,0,1,0,2,1,4,0,6,0,4,4,1,6,3,0,0,-0.00939440,-0.00855857,-0.0094340,-0.0101825,-0.0018610,sell
2010-05-08,0,2,0,1,0,1,2,4,1,6,0,7,0,0,6,0,4,5, 0.00346354, 0.00914639, 0.0091522, 0.0032582, 0.0088077,buy
2010-05-09,1,2,1,0,1,3,2,2,1,2,1,6,0,0,2,2,4,5, 0.00294085, 0.00724770, 0.0016995, 0.0016995, 0.0029925,buy
2010-05-10,0,2,1,0,1,3,3,1,2,7,0,6,0,0,7,2,0,0, 0.00162604, 0.00461596, 0.0084855, 0.0094546, 0.0048289,buy
2010-05-11,0,3,0,1,0,3,2,3,0,2,0,6,0,4,2,3,0,4, 0.00381810, 0.00486282,-0.0039892, 0.0043429, 0.0039889,buy
2010-05-12,1,4,0,1,0,2,3,1,0,4,0,0,1,4,4,3,0,0, 0.00081235, 0.00094968, 0.0009497, 0.0010031, 0.0009497,buy
2010-05-13,1,2,3,0,0,2,2,0,1,4,0,5,0,0,4,2,1,0, 0.00706148, 0.00470859, 0.0062552, 0.0090404, 0.0046373,buy
2010-05-14,1,3,1,2,0,3,0,1,2,5,9,0,0,5,7,2,1,0,-0.00152881,-0.00347569,-0.0037159,-0.0031306,-0.0034757,sell
2010-05-15,0,2,0,2,0,1,1,1,2,5,5,4,0,0,5,5,0,0, 0.00722338, 0.00282562, 0.0037737, 0.0023822, 0.0025914,buy
2010-05-16,1,4,0,0,2,2,2,2,4,4,10,4,4,4,4,10,0,1,-0.00340965,-0.00474988, 0.0018353,-0.0007155,-0.0007155,sell
2010-05-17,0,3,1,0,2,2,2,1,2,4,5,0,4,4,4,5,0,0,-0.00925676,-0.01064295,-0.0024607,-0.0019657,-0.0022869,sell
2010-05-18,0,4,0,2,0,3,0,2,2,5,7,0,0,5,2,9,4,0, 0.00021908,-0.00098079, 0.0013638, 0.0028132, 0.0002191,buy
2010-05-19,0,3,1,2,1,2,2,0,3,7,7,0,5,2,5,5,0,0,-0.01153501,-0.01598651,-0.0040945,-0.0088730,-0.0029095,sell
2010-05-20,1,3,2,1,3,2,2,1,3,6,8,1,0,4,6,5,5,4,-0.00062703,-0.00376119,-0.0025761,-0.0027567,-0.0030237,sell
2010-05-21,0,6,0,1,3,2,0,1,1,6,3,0,2,4,6,0,5,4,-0.00882746,-0.00712942,-0.0040957,-0.0079217,-0.0047332,sell
2010-05-22,1,1,1,1,3,2,0,0,0,2,2,0,2,3,4,1,0,0,-0.01139721,-0.00604212,-0.0112336,-0.0107626,-0.0036733,sell
2010-05-23,1,2,1,2,3,1,1,0,3,7,2,0,3,5,9,1,2,5, 0.00010104, 0.00137709, 0.0006709,-0.0018440,-0.0006775,buy
2010-05-24,0,1,2,1,2,2,1,2,0,2,3,4,0,4,2,0,2,4, 0.00539786, 0.00717006, 0.0054649, 0.0070065, 0.0049169,buy
2010-05-25,0,2,0,2,3,2,1,3,0,6,3,0,2,2,6,0,3,6, 0.00277670, 0.00170064, 0.0015544, 0.0030037, 0.0027767,buy
2010-05-26,0,0,3,0,2,1,5,1,1,0,2,5,2,0,2,2,0,6, 0.00329212, 0.00440822, 0.0031918, 0.0054616, 0.0050108,buy
2010-05-27,0,1,2,1,2,3,2,2,2,0,2,5,0,5,2,6,2,9, 0.01033832, 0.01078833, 0.0120224, 0.0107883, 0.0060653,buy
2010-05-28,0,0,1,2,1,2,2,1,0,0,0,0,3,0,0,2,2,7, 0.00424769, 0.00406476, 0.0069208, 0.0045071, 0.0073066,buy
2010-05-29,2,1,4,0,0,0,2,2,2,3,5,2,2,6,1,7,0,4, 0.00326902, 0.00250643,-0.0001337, 0.0049841,-0.0005424,buy
2010-05-30,2,1,4,1,1,0,3,1,0,3,0,2,2,2,1,2,3,6,-0.00181639,-0.00114287,-0.0021434,-0.0002450,-0.0014176,sell
2010-05-31,0,2,4,1,1,1,3,2,0,2,4,3,2,2,0,4,2,6,-0.00213349,-0.00083771, 0.0003662,-0.0020075, 0.0003662,sell
2010-06-01,0,2,4,1,0,3,2,2,0,2,4,3,0,2,2,2,4,4, 0.00109696,-0.00227091,-0.0027457,-0.0028264,-0.0022624,sell
2010-06-02,0,1,4,1,0,0,3,1,1,2,0,0,5,2,2,2,2,7,-0.00152637, 0.00149320,-0.0023050,-0.0016102,-0.0012891,sell
2010-06-03,1,0,3,1,1,1,1,3,1,4,0,2,5,3,6,3,0,6, 0.00488498, 0.00486234, 0.0048850, 0.0049141, 0.0056102,buy
2010-06-04,0,0,2,0,0,0,0,3,1,4,0,0,0,0,6,0,5,6, 0.01184573, 0.01283067, 0.0140332, 0.0152977, 0.0128307,buy
2010-06-05,1,1,1,1,1,1,0,2,1,0,1,3,4,0,2,2,5,6, 0.00394800,-0.00205666, 0.0025488,-0.0010147, 0.0009836,buy
2010-06-06,1,0,0,1,1,1,1,0,2,5,1,3,0,0,5,2,0,0,-0.00698384,-0.00466141,-0.0023207,-0.0045812, 0.0000039,sell
2010-06-07,0,1,1,0,0,0,2,1,2,0,0,2,0,5,0,2,4,5,-0.00895955,-0.00857852,-0.0029413,-0.0089595,-0.0045839,sell
2010-06-08,0,4,0,2,0,2,1,2,3,5,4,7,0,9,2,5,0,5,-0.00043023, 0.00048597,-0.0007643, 0.0017500,-0.0028234,sell
2010-06-09,0,2,3,1,0,1,2,1,2,5,4,5,0,5,4,4,0,0,-0.00307732,-0.00557337,-0.0054595,-0.0010482,-0.0092204,sell
2010-06-10,1,2,1,3,0,1,1,4,4,6,8,10,1,13,2,8,0,4, 0.00100402, 0.00269537, 0.0030202, 0.0023029, 0.0066821,buy
2010-06-11,1,0,0,6,0,0,1,3,4,9,8,10,1,13,6,4,0,0, 0.01439174, 0.01082521, 0.0113618, 0.0108287, 0.0142535,buy
2010-06-12,1,2,0,3,1,1,1,2,3,5,11,5,0,5,3,9,1,0, 0.00354014, 0.00555703, 0.0041800, 0.0041723, 0.0041800,buy
2010-06-13,0,2,1,3,2,2,0,2,3,5,7,9,0,7,5,9,0,0, 0.00315828, 0.00288297, 0.0034091, 0.0055332, 0.0017964,buy
2010-06-14,1,1,1,5,0,1,2,2,0,6,2,0,0,8,3,8,0,1, 0.00370751, 0.00387510, 0.0033876, 0.0008329, 0.0038751,buy
2010-06-15,1,2,1,6,0,2,2,3,0,8,4,0,4,6,6,8,0,1, 0.00324276, 0.00242431, 0.0033780,-0.0008855, 0.0033780,buy
2010-06-16,0,2,3,1,1,2,2,2,0,4,4,0,4,2,5,0,4,0, 0.00031353,-0.00009408,-0.0035893,-0.0046814, 0.0010636,sell
2010-06-17,1,3,0,2,1,3,0,1,0,2,5,1,0,2,5,0,4,0,-0.00207448,-0.00069177,-0.0012191,-0.0034391,-0.0020140,sell
2010-06-18,1,1,0,1,0,1,1,0,2,5,2,0,5,0,3,1,0,0,-0.00048764, 0.00246087,-0.0004876,-0.0006585, 0.0024609,buy
2010-06-19,1,0,0,2,1,2,0,1,3,5,2,0,0,3,8,1,5,4, 0.01274113, 0.01222081, 0.0127411, 0.0043144, 0.0127183,buy
