Date,MENE,MEVE,MOME,MONE,MOVE,SUNE,VENE,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,a45,none,a120,none,a90,none,none,33.6666666666667,279.02625,306.12375,303.35125,132.31375, 0.0229933,-0.038881,-0.0032779,-0.005869, 0.0014406,buy
2010-01-24,a45,none,a120,none,none,none,none,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667, 0.0097263,-0.029986,-0.0033177,-0.010581, 0.0008707,sell
2010-01-25,a45,none,none,a90,none,none,none,60.19625,280.745416666667,308.63625,305.385,131.529583333333, 0.0115316,-0.030021,-0.0154281,-0.001778,-0.0012071,sell
2010-01-26,a45,none,a150,none,a120,none,none,74.11625,281.692083333333,309.8925,306.40125,131.131666666667, 0.0059370,-0.042596,-0.0292221,-0.039515,-0.0247535,sell
2010-01-27,none,none,none,a120,none,none,none,88.4829166666667,282.68875,311.14875,307.4175,130.735,-0.1022149,-0.084401,-0.1019811,-0.097510,-0.0573998,sell
2010-01-28,none,none,a180,none,a150,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335,-0.0206355,-0.042277,-0.0619744,-0.040609,-0.0570516,sell
2010-01-29,none,none,none,a150,none,none,none,118.31875,284.817083333333,313.66,309.44875,129.935,-0.0662178,-0.016976, 0.0263836,-0.019832,-0.0047824,sell
2010-01-30,none,a30,a150,none,a180,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535,-0.0250126,-0.013833,-0.0275203,-0.010491,-0.0040406,sell
2010-01-31,none,a30,none,a180,none,none,none,148.8025,287.1,316.17,311.479166666667,129.135, 0.0329442, 0.010129, 0.0554661, 0.003668, 0.0279453,buy
2010-02-01,none,a30,a120,none,a150,none,none,163.88125,288.28875,317.425416666667,312.494166666667,128.7375, 0.1362164, 0.070118, 0.0493302, 0.074576, 0.1291296,buy
2010-02-02,none,a30,none,a150,none,none,none,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425,-0.0025880,-0.009270, 0.0263064,-0.012952,-0.0092353,buy
2010-02-03,none,a30,none,none,a120,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125, 0.0374147, 0.026872, 0.0407537, 0.026235,-0.0117071,buy
2010-02-04,none,a30,a90,a120,a120,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667, 0.0413132, 0.056675, 0.0734181, 0.036908, 0.0415401,buy
2010-02-05,none,a30,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55,127.18125,-0.0257968,-0.054129,-0.0151155,-0.022856,-0.0472734,sell
2010-02-06,a30,a30,a60,a90,a90,none,none,233.33625,294.653333333333,323.6975,317.564583333333,126.80375, 0.0668611, 0.063827, 0.0674898, 0.053333, 0.0477936,buy
2010-02-07,a30,a30,none,none,none,none,a0,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325, 0.0154123, 0.008421, 0.0293493, 0.029203, 0.0259844,buy
2010-02-08,a30,none,none,none,none,none,a0,258.287083333333,297.359166666667,326.205,319.59,126.07, 0.0173554, 0.014354, 0.0379083, 0.033277, 0.0318302,buy
2010-02-09,none,none,none,a60,a60,none,a0,270.38125,298.74125,327.45875,320.603333333333,125.71125, 0.0207653, 0.032494, 0.0158775, 0.001891, 0.0217211,buy
2010-02-12,none,none,a0,none,none,none,none,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333,-0.0000291, 0.015869, 0.0414923, 0.017948, 0.0202096,buy
2010-02-13,none,none,none,none,none,a0,none,317.7375,304.44875,332.470833333333,324.650833333333,124.36875,-0.0237766, 0.006535, 0.0200115, 0.017213, 0.0360507,buy
2010-02-14,none,none,none,a0,a0,a0,none,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575,-0.0178338, 0.008029, 0.0140897, 0.009561, 0.0146432,buy
2010-02-15,none,none,none,none,none,a0,none,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575,-0.0237766, 0.008231, 0.0221342, 0.014476, 0.0189405,buy
2010-02-16,none,none,none,none,none,a0,none,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333,-0.0249714, 0.009993, 0.0242402, 0.016238, 0.0205156,buy
2010-02-17,none,none,a60,none,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667,-0.0781835,-0.089442,-0.0096635,-0.075225,-0.0270367,sell
2010-02-18,none,none,a60,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333,-0.0781835,-0.089442,-0.0096635,-0.072656,-0.0270367,sell
2010-02-19,none,none,none,a60,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875,-0.0012230,-0.001223,-0.0107227,-0.037250,-0.0067803,sell
2010-02-20,none,none,a90,none,a60,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333, 0.0928960, 0.083880, 0.0906980, 0.090860, 0.1299501,buy
2010-02-21,none,none,none,a90,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875, 0.0266533, 0.041220, 0.0208088, 0.021576, 0.0355358,buy
2010-02-22,none,none,none,none,a90,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333, 0.0067331,-0.000880,-0.0011777, 0.004486, 0.0030255,buy
2010-02-23,none,none,a120,a120,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667,-0.0185684, 0.019001, 0.0153290,-0.050554, 0.0030365,buy
2010-02-25,none,none,a150,a150,a120,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125,-0.0412115,-0.019493,-0.0459495,-0.077169,-0.1266572,sell
2010-02-27,a0,none,a180,a180,a150,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333, 0.0072325, 0.003358, 0.0015259, 0.001063,-0.0003830,buy
2010-02-28,a0,none,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875, 0.0176441, 0.025754, 0.0200591, 0.025754, 0.0214539,buy
2010-03-01,none,none,none,a150,a180,none,none,171.864166666667,329.86,352.47,340.77,120.835,-0.0100493, 0.014977, 0.0175399, 0.036498, 0.0063836,buy
2010-03-02,none,none,a150,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225,-0.0390201,-0.009689, 0.0337201,-0.054611,-0.0572208,sell
2010-03-03,none,none,none,a120,a150,none,none,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625, 0.0369781, 0.038655,-0.0438942, 0.022045,-0.0441557,sell
2010-03-04,none,none,a120,none,none,none,a30,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875, 0.0306769, 0.026511, 0.0232660, 0.030677, 0.0189858,buy
2010-03-05,none,none,none,none,none,none,a30,228.97375,336.87375,357.455,344.78,120.466666666667, 0.0303196, 0.023642, 0.0248015, 0.030320, 0.0153767,buy
2010-03-06,none,none,none,a90,a120,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667, 0.0172595,-0.019620,-0.0362302, 0.021304, 0.0210122,sell
2010-03-07,none,none,a90,none,none,none,none,254.764166666667,340.48875,194.945,346.782083333333,120.36, 0.2077385, 0.089256, 0.2268613, 0.226861, 0.2100891,buy
2010-03-08,none,none,none,a60,a90,none,none,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667,-0.0047893,-0.014054,-0.0052422,-0.005251,-0.0051250,sell
2010-03-09,none,none,a60,none,none,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333,-0.1038948,-0.096252,-0.0692083,-0.103895,-0.0642716,sell
2010-03-10,none,none,a60,none,none,none,none,291.048333333333,346.0475,3.6775,349.7825,120.29625,-0.1122382,-0.104286,-0.0692083,-0.114659,-0.0642716,sell
2010-03-11,none,none,none,none,a60,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3, 0.0302216,-0.045926, 0.0012348, 0.001235,-0.0010557,buy
2010-03-13,none,none,none,a0,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333,-0.0091839, 0.015787, 0.0161992, 0.025885, 0.0156815,buy
2010-03-15,a30,none,a0,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667,-0.0108072,-0.007959, 0.0327772, 0.034055, 0.0311010,buy
2010-03-16,a30,none,a0,none,none,none,a45,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495,-0.0155346, 0.010114, 0.0042713,-0.018420, 0.0024815,sell
2010-03-17,none,none,none,none,a0,a30,a45,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333,-0.0411179,-0.030541,-0.0347738,-0.043727,-0.0314755,sell
2010-03-18,none,none,none,a60,none,a30,a45,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667, 0.0401664, 0.053126,-0.0057655, 0.054208, 0.0627374,buy
2010-03-19,none,none,none,none,none,a30,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333,-0.0139506,-0.000079,-0.0081299,-0.013597,-0.0077432,sell
2010-03-20,none,none,none,a90,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575,-0.0559117,-0.066251,-0.0560475,-0.032930,-0.0274162,sell
2010-03-21,none,none,a60,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667,-0.0613628, 0.024418, 0.0329256, 0.033822,-0.0707757,buy
2010-03-22,none,none,none,none,a60,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667,-0.0311452,-0.031145,-0.0397803, 0.001429,-0.0311452,sell
2010-03-23,a45,none,none,a120,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667, 0.0200661, 0.008627,-0.0374914, 0.022616, 0.0200324,sell
2010-03-24,a45,none,a90,none,a90,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125, 0.0421007, 0.018139, 0.0096920, 0.019477, 0.0378526,buy
2010-03-25,none,none,none,a150,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55,-0.0294823, 0.069744,-0.0375993,-0.011777,-0.0258655,sell
2010-03-26,none,none,a120,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175, 0.0133309,-0.020015,-0.0070245,-0.013174,-0.0151409,sell
2010-03-27,none,none,none,a180,a120,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895, 0.1791932,-0.004770,-0.0283811, 0.009000, 0.0071645,sell
2010-03-28,none,none,a150,none,none,none,none,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125,-0.0146270,-0.052897, 0.0073163,-0.026941, 0.0167972,sell
2010-03-29,none,none,a150,a150,a150,none,a60,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667, 0.0378489, 0.010904, 0.0523231, 0.038437, 0.0369528,buy
2010-03-30,none,none,none,none,none,none,a60,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667,-0.0055404,-0.005770, 0.0142681,-0.008776,-0.0217114,buy
2010-03-31,a60,none,a180,a120,a180,none,none,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333, 0.0787044, 0.009153, 0.0169035,-0.003932, 0.0529891,buy
2010-04-01,a60,none,none,none,none,a45,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375, 0.0834899, 0.088529, 0.1135189, 0.075663, 0.0774817,buy
2010-04-02,none,none,a150,a90,a150,a45,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145, 0.0681224, 0.021233, 0.0639997,-0.020458, 0.0593281,buy
2010-04-03,none,none,none,none,none,a45,none,250.16875,31.41,33.3833333333333,13.60375,123.385, 0.0911370, 0.033976, 0.0847412, 0.045316, 0.0903755,buy
2010-04-04,none,none,none,a60,none,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667, 0.0242840, 0.041698, 0.0220975, 0.017601, 0.0076022,buy
2010-04-05,none,none,a120,none,a120,none,none,275.310416666667,34.1941666666667,35.845,15.57375,123.87875, 0.0171330,-0.018799, 0.0485245, 0.008276, 0.0381205,buy
2010-04-08,none,none,a90,none,a90,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667, 0.0074223, 0.021699, 0.0217146, 0.004963, 0.0179300,buy
2010-04-09,none,none,none,a0,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667,-0.0432842,-0.036900,-0.0237938,-0.068190,-0.0268211,sell
2010-04-10,none,none,a60,none,none,none,none,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667,-0.0501198,-0.024237,-0.0266362,-0.029167,-0.0654700,sell
2010-04-11,none,none,none,none,a60,none,none,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333,-0.0329071,-0.032907,-0.0407330,-0.034494,-0.0155111,sell
2010-04-14,none,none,none,a60,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667, 0.0255410, 0.031539, 0.0075566, 0.006794,-0.0264182,buy
2010-04-15,none,none,a0,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667,-0.0274235,-0.044572,-0.0102803,-0.043606, 0.0043044,sell
2010-04-16,none,none,none,none,a0,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667,-0.0403893,-0.053250,-0.0465058,-0.052546,-0.0387202,sell
2010-04-17,none,none,none,a90,none,a60,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333, 0.0539420,-0.002380, 0.0073901, 0.058325, 0.0375078,buy
2010-04-18,none,none,none,none,none,a60,none,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333, 0.0436080,-0.016435,-0.0031587, 0.057052, 0.0483042,buy
2010-04-19,none,none,none,a120,none,a60,none,89.92375,42.5433333333333,53.00875,29.3075,128.14625, 0.0385063,-0.022901, 0.0008430, 0.059316, 0.0470530,buy
2010-04-20,none,none,a60,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667,-0.0514087,-0.012428,-0.0094193,-0.009890,-0.0670978,sell
2010-04-21,none,none,none,a150,a60,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855, 0.1042191, 0.036532, 0.1346111, 0.146888, 0.1421060,buy
2010-04-22,none,none,a90,none,none,none,none,131.63875,41.7575,56.67,32.23625,129.217083333333,-0.0596536,-0.036059,-0.0378459,-0.052198,-0.0655805,sell
2010-04-23,none,none,none,a180,a90,none,a90,145.880833333333,41.335,57.8895833333333,33.2125,129.585, 0.0594927, 0.043603,-0.0000116, 0.073249, 0.0452047,buy
2010-04-24,none,none,a120,none,none,none,a90,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575,-0.0361468,-0.036375, 0.0311515,-0.030699,-0.0374756,sell
2010-04-25,none,none,none,a150,a120,none,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335,-0.0150515, 0.006179,-0.0307083,-0.051573,-0.0506718,sell
2010-04-26,none,none,a150,none,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667,-0.0161123,-0.052709, 0.0105789,-0.026084, 0.0133468,sell
2010-04-27,none,none,none,a120,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333, 0.0443285, 0.059579, 0.0405037, 0.068984, 0.0303885,buy
2010-04-28,none,none,a180,none,a150,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625,-0.0728568,-0.067899,-0.0834934,-0.078411,-0.0796851,sell
2010-04-29,none,none,none,a90,none,none,none,231.46125,37.7725,65.18875,39.04875,131.891666666667,-0.0313677,-0.009962,-0.0313677,-0.023258,-0.0277699,sell
2010-04-30,none,a30,a150,a90,a180,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667,-0.0281100,-0.016847,-0.0259239,-0.019998,-0.0211621,sell
2010-05-01,none,a30,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667,-0.0705066,-0.055013,-0.0580068,-0.052201,-0.0608921,sell
2010-05-02,none,none,a120,a60,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333, 0.0159500, 0.002126,-0.0184308,-0.017063,-0.0137848,sell
2010-05-03,none,none,none,none,a150,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333, 0.0759930, 0.031893, 0.0734119, 0.064567, 0.0825987,buy
2010-05-05,none,none,a90,none,a120,none,none,307.267083333333,34.2229166666667,72.46,44.87,134.36, 0.0055266,-0.043005,-0.0360411,-0.049440,-0.0179063,sell
2010-05-06,none,none,none,none,a120,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667, 0.0436501,-0.078202,-0.0114782,-0.037264, 0.0426159,sell
2010-05-07,none,none,a60,a0,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215,-0.0477706,-0.024237,-0.0242870,-0.026257,-0.0655031,sell
2010-05-08,none,none,none,none,a90,none,none,342.871666666667,33.12125,76.085,47.77375,135.648333333333, 0.0263819, 0.055336, 0.0545993, 0.017680, 0.0547975,buy
2010-05-09,none,a45,none,none,none,none,none,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667,-0.0756355,-0.072918,-0.0805472,-0.074615,-0.0710365,sell
2010-05-10,none,a45,none,none,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,136.525833333333,-0.0573230,-0.070623,-0.0748682,-0.067729,-0.0712146,sell
2010-05-11,none,none,none,none,a60,none,none,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333,-0.0482831,-0.048283,-0.0514517,-0.032603,-0.0482831,sell
2010-05-12,none,none,a0,a60,none,none,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333, 0.0280299, 0.036614, 0.0066906, 0.004953,-0.0172998,buy
2010-05-14,none,none,none,a90,none,none,none,59.0008333333334,32.9125,83.315,53.57,138.325,-0.0472239,-0.036446,-0.0472032, 0.002542,-0.0345807,sell
2010-05-16,none,none,a60,a120,a0,none,none,86.38375,33.4554166666667,85.725,55.5,139.244583333333,-0.0958014,-0.101996,-0.0468653,-0.095874,-0.1089470,sell
2010-05-17,none,none,a60,none,none,none,none,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333,-0.0514087, 0.004582, 0.0178900, 0.017420,-0.0670978,sell
2010-05-18,none,none,none,a150,none,a90,a120,114.361666666667,34.2908333333333,88.125,57.43,140.1775, 0.1285805, 0.105385, 0.0667739, 0.048110, 0.0947039,buy
2010-05-19,none,none,a90,none,none,a90,a120,128.475833333333,34.81,89.325,58.39,140.65, 0.0931530, 0.065065, 0.0380029, 0.029284, 0.0674967,buy
2010-05-20,none,none,none,a180,none,a90,none,142.63375,35.39875,90.52,59.3583333333333,141.120833333333, 0.0190265, 0.008175, 0.0096750, 0.027204, 0.0173845,buy
2010-05-21,none,none,a120,none,a60,none,none,156.81,36.0529166666667,91.715,60.32,141.6,-0.0038136,-0.018601,-0.0366125,-0.023365,-0.0087424,sell
2010-05-22,none,none,none,a150,none,none,none,170.972916666667,36.7683333333333,92.915,61.28,142.08,-0.0451628, 0.057903,-0.0505737,-0.039942,-0.0444202,sell
2010-05-23,none,none,a150,a150,a90,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333,-0.0840690,-0.036285, 0.0014914,-0.022084,-0.0548745,sell
2010-05-25,none,none,a180,a120,a120,none,none,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333,-0.0912954,-0.048017,-0.1099360,-0.089064,-0.1067855,sell
2010-05-26,none,none,a180,none,none,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275,-0.1079340,-0.097444,-0.1037149,-0.095802,-0.1029159,sell
2010-05-27,none,none,none,a90,none,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667,-0.0311596,-0.008150,-0.0336108,-0.027948,-0.0326095,sell
2010-05-28,none,none,a150,none,a150,none,none,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667, 0.0342061,-0.020240, 0.0923570, 0.086018, 0.0848552,buy
2010-05-29,none,none,none,a60,none,none,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333, 0.0190929, 0.034958, 0.0117371, 0.006643,-0.0010819,buy
2010-05-30,none,none,a120,none,a180,none,a135,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875, 0.0815618, 0.078704, 0.0818596, 0.081668, 0.0918407,buy
2010-05-31,none,none,a120,none,none,none,a135,291.07875,45.7641666666667,103.63125,69.92,146.521666666667, 0.1005866, 0.088035, 0.0990381, 0.093875, 0.0963089,buy
2010-06-01,none,none,none,none,none,none,a135,303.19,47.0195833333333,104.818333333333,70.88,147.02875, 0.1037764, 0.085129, 0.1077449, 0.105126, 0.1119926,buy
2010-06-02,none,none,a90,none,a150,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375, 0.0360044, 0.025542, 0.0341685, 0.016363, 0.0300792,buy
2010-06-03,none,none,none,a0,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667, 0.0353160, 0.030341, 0.0362427, 0.022985, 0.0394043,buy
2010-06-04,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333, 0.0353160, 0.030341, 0.0362427, 0.021134, 0.0404853,buy
2010-06-05,none,none,a60,none,a120,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333, 0.0173720, 0.017245, 0.0172455, 0.009875, 0.0375497,buy
2010-06-06,none,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595, 0.0269691, 0.028398, 0.0310991, 0.012471, 0.0367168,buy
2010-06-08,a90,none,none,a60,a90,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333, 0.0898714, 0.046567, 0.0221908, 0.051299, 0.0397307,buy
2010-06-09,a90,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625, 0.0770159, 0.005774,-0.0150897, 0.040963,-0.0012784,buy
2010-06-10,a90,none,a0,a90,a60,none,none,53.99375,60.40875,115.439583333333,79.49,151.689166666667, 0.0696835, 0.014607,-0.0129974, 0.024726,-0.0084468,buy
2010-06-11,none,none,a0,none,none,none,none,67.6175,62.1220833333333,116.614583333333,80.45,152.21875,-0.0660917,-0.067906,-0.0111621,-0.067906, 0.0121953,sell
2010-06-12,none,none,none,a120,none,none,a150,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667,-0.0015910,-0.016712,-0.0257501,-0.001389,-0.0275645,sell
2010-06-13,none,none,none,a120,none,none,a150,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375,-0.0015910,-0.014791,-0.0249522,-0.001389,-0.0275645,sell
2010-06-14,none,none,none,none,none,none,a150,110.120416666667,67.51875,120.13,83.3195833333333,153.81875,-0.0104907,-0.022374,-0.0279768, 0.008314,-0.0187747,sell
2010-06-15,none,none,a60,a150,a0,none,none,124.5875,69.4025,121.299583333333,84.27,154.356666666667, 0.0028659, 0.021893, 0.0110108, 0.037744,-0.0083738,buy
2010-06-17,none,none,none,a180,none,none,none,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667, 0.0422468,-0.000485, 0.0002189,-0.000281, 0.0230320,buy
2010-06-18,none,none,a90,none,none,none,none,167.78,75.2870833333333,124.799166666667,87.14,155.98125,-0.0438580,-0.025977,-0.0222502,-0.042256,-0.0496247,sell
2010-06-19,none,none,none,a150,a60,a120,none,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625, 0.0398723, 0.015787, 0.0358316,-0.010738, 0.0111672,buy
2010-06-20,none,none,a120,none,none,a120,none,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333,-0.0118846,-0.022439,-0.0129459,-0.039902,-0.0182655,sell
2010-06-21,none,none,none,a120,none,a120,none,209.57875,81.4854166666667,128.285,90,157.6225, 0.0513089, 0.048011, 0.0523874,-0.002641, 0.0269337,buy
