Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,2.97,0,0,0,3.8,0,0,0.97,3.8,0.5,0.97,0.81,2.97, 0.031233, 0.00828365, 0.0299750,-0.0013939,-0.00519165,buy
2010-01-19,1.96,0,0,0,4,0,0,0.7,4,0,0.7,0.66,1.96,-0.024754,-0.01705374,-0.0148340,-0.0133390,-0.00100654,sell
2010-01-20,1.87,0,0,0,5.05,0,0,0,3.87,1.18,0.7,0.53,1.17,-0.027794,-0.02319730,-0.0158966,-0.0248179,-0.01484868,sell
2010-01-21,2.77,0,1.04,0,5.51,0,0,0,2.56,2.95,2.14,0,1.67, 0.016153, 0.01615336, 0.0316528, 0.0208495, 0.01588750,buy
2010-01-22,3.6,0,2.95,0,4.71,0,0,0,1.26,3.45,3.6,0,2.95,-0.052913,-0.01235680,-0.0558271,-0.0529130,-0.05291296,sell
2010-01-23,2.87,0,3.33,0,3.82,0,0,0,0.62,3.2,2.87,0,3.33,-0.041574,-0.00488782,-0.0363655,-0.0352802,-0.04229752,sell
2010-01-24,2.95,0,3.44,0,2.95,0,0,0,0,2.95,2.95,0,3.44,-0.031323, 0.00125115,-0.0385675,-0.0322863,-0.02944502,sell
2010-01-25,2.18,0,3,0,1.52,0,0,0,0,1.52,2.18,0,3, 0.034291, 0.03401381, 0.0183839, 0.0317725, 0.03780676,buy
2010-01-26,0.86,0,1.1,0,0.64,0,0,0,0,0.64,0.86,0,1.1, 0.030851, 0.02973047, 0.0061659, 0.0156979, 0.00470375,buy
2010-01-30,0,0,0,0,0,0.83,0,0,0.83,0,0,0,0,-0.038871,-0.03148553,-0.0314855,-0.0266582,-0.01409504,sell
2010-01-31,0,1.23,0,0,0,1.9,0,0,1.9,0,0,0,1.23, 0.002176, 0.00180971, 0.0054983,-0.0232876, 0.00309538,sell
2010-02-01,0,3.92,0,0,0,3.84,0,0,2.95,0.89,0.95,0,2.97, 0.003065, 0.00980125, 0.0039407, 0.0096606, 0.00980125,buy
2010-02-02,0,4.96,0,0,0,4.55,0,0,1.9,2.65,3,0,1.96, 0.006992, 0.00975169, 0.0059333, 0.0116182, 0.01011015,buy
2010-02-03,0,3.4,0,0,0,3.72,0,0,0.77,2.95,2.87,0,0.53, 0.005100, 0.00515563, 0.0176068, 0.0299642, 0.02437122,buy
2010-02-04,0,0.91,0,0,0,1.09,0,0,0,1.09,0.91,0,0, 0.005769, 0.00431223,-0.0000886, 0.0198861,-0.00143279,sell
2010-02-06,0,1.15,0,0,0,0.8,0,0,0,0.8,1.15,0,0, 0.018344, 0.02481544, 0.0204889, 0.0392031, 0.01697072,buy
2010-02-07,0,2.92,0,0,0,1.92,0,0,0,1.92,2.92,0,0, 0.045861, 0.04718665, 0.0500190, 0.0215593, 0.04777742,buy
2010-02-08,0,2.97,0,0,0,3,0,0,0,3,2.97,0,0, 0.011713,-0.00912448, 0.0052534, 0.0041022, 0.01155007,buy
2010-02-09,0,1.15,0,0,0,1.87,0,0,0,1.87,1.15,0,0,-0.015932, 0.00360779,-0.0102163,-0.0141800, 0.00785872,sell
2010-02-10,0,0,1.89,0,0,0.78,0,0,0,0.78,0,0,1.89, 0.022288, 0.01970394, 0.0089846, 0.0205582, 0.03348309,buy
2010-02-11,0.69,0,2.92,1.89,0,0,0,0,0,0,0.69,0,4.81,-0.012513,-0.00206662, 0.0221389, 0.0032535, 0.02660991,buy
2010-02-12,2.6,0,1,2.92,1.22,0,0,0,0,1.22,2.6,0,3.92,-0.056910, 0.01105450, 0.0110545, 0.0179235, 0.01880202,buy
2010-02-13,2.92,0,1.56,1.18,4.11,0,0.69,0,1.14,3.66,4.48,0,1.18,-0.012548,-0.00286047,-0.0125336,-0.0222073,-0.01330370,sell
2010-02-14,0.85,0,2.95,0,4.91,0,2.04,0,2.97,3.98,3.8,0,0,-0.029186,-0.03780423,-0.0325218,-0.0355316,-0.03837480,sell
2010-02-15,0,0,1.7,0,3.04,0,2.95,0,3.6,3.48,1.7,0,0, 0.003206,-0.00324497, 0.0011253,-0.0061989, 0.00188318,buy
2010-02-16,0,0,0.53,0.71,0.82,0,1.39,0,3.49,1.39,0.53,0,0.71, 0.002887,-0.00845687,-0.0039016,-0.0142001,-0.00390162,sell
2010-02-17,0,0,0,2.2,0,0,0,0,2.97,0,0,0,2.2,-0.016002,-0.02080450,-0.0108443, 0.0010034,-0.00333340,sell
2010-02-18,0,0,0,2.95,0,0,0,0,1.32,0,0,0,2.95,-0.043884,-0.04214754,-0.0448462,-0.0350459,-0.04638358,sell
2010-02-19,0,0,0,1.25,0,0,0,0,0.54,0,0,0,1.25, 0.047881, 0.05331839, 0.0374697, 0.0447266, 0.01116547,buy
2010-02-20,0,0,1.03,0,0,0,0,0,0,0,1.03,0,0,-0.012634,-0.00960522,-0.0096052,-0.0099725, 0.00443762,sell
2010-02-21,0,1.31,2.67,0,0,0,0.66,0,0,0.66,3.98,0,0,-0.000299,-0.00156323,-0.0064620, 0.0146484, 0.00689933,buy
2010-02-22,0,2.89,2.97,0,0,1.31,1.58,0,0,2.89,5.86,0,0, 0.015655, 0.01498981, 0.0025580, 0.0006443, 0.01606124,buy
2010-02-23,0,1.46,1.24,0,0,3,2.95,0,0,5.95,2.7,0,0,-0.011637,-0.01552265,-0.0179345,-0.0165879,-0.01715809,sell
2010-02-24,0,0,0,0,0,1.55,2.3,0,0,3.85,0,0,0, 0.033527, 0.04846770, 0.0292435, 0.0351888, 0.03342296,buy
2010-02-25,0,0,0,0,0,0,0.95,0,0.55,0.95,0,0,0,-0.022701,-0.02638249,-0.0287367,-0.0236103,-0.02894085,sell
2010-02-26,0,0,0,0.73,0,0,0,0,1.09,0,0,0,0.73, 0.007647, 0.00764698, 0.0029136, 0.0076470, 0.00606321,buy
2010-02-27,0,0,0,2.95,0,0,0,0,2.14,0,0,0,2.95,-0.034239,-0.04239875,-0.0345649,-0.0229045,-0.03423912,sell
2010-02-28,0,0,0,2.03,0,0,0,0,2.97,0,0,0,2.03, 0.001166,-0.00538777,-0.0002075,-0.0003623, 0.00192712,buy
2010-03-01,0,0,0,0,0,0,0,0,2.06,0,0,0,0, 0.013018, 0.01766511, 0.0109452, 0.0176651, 0.01766511,buy
2010-03-02,0,0,2.83,0,0,0,0,0,1.05,0,2.26,0,0.57,-0.043237,-0.03993491,-0.0227104, 0.0021896,-0.04095002,sell
2010-03-03,0,0,5.09,0,0,0,1.3,0,0.53,1.3,2.95,0,2.14,-0.034545,-0.03846350,-0.0348751,-0.0344466,-0.03347312,sell
2010-03-04,0,0,3.7,0,0,0,2.97,0,0,2.97,0.73,0,2.97,-0.008739,-0.00300851,-0.0075568,-0.0041004, 0.01311564,buy
2010-03-05,0,0,1.06,0,0,0,1.36,0,0,1.36,0,0,1.06, 0.006218, 0.00052329, 0.0152402, 0.0092332, 0.00184316,sell
2010-03-06,0,0,0,0,0,0,0,0,0.62,0,0,0,0,-0.025269,-0.02889122,-0.0268041,-0.0256474,-0.04295952,sell
2010-03-07,0,0,0,0.59,0,0,0,0,2.53,0,0.59,0,0,-0.008514,-0.00006595,-0.0035217, 0.0192370,-0.00006595,sell
2010-03-08,0,0,0,1.9,0,0,0,0,2.97,0,1.9,0,0,-0.028425,-0.02620899,-0.0262090, 0.0114112,-0.02570435,sell
2010-03-09,0,0,0,2.95,0,0,0,0,0.79,0,2.95,0,0,-0.010398, 0.01696061, 0.0064117, 0.0060020, 0.00678730,buy
2010-03-10,0,0,0,1.39,0,0,0,1.27,0,1.27,1.39,0,0, 0.015071, 0.00852009, 0.0145163, 0.0003428,-0.01341659,buy
2010-03-11,0,0,0,0,0,0,0,2.95,0,2.95,0,0,0,-0.003517, 0.00365935,-0.0035172,-0.0059378,-0.00525531,sell
2010-03-12,0,0,0.64,0,0,0,0,2.24,0,2.24,0,0.79,0.64,-0.015113, 0.00852323,-0.0148382,-0.0036010,-0.00363595,sell
2010-03-13,0,1.46,2.95,0,0,0,0,0.75,0,0.75,0,1.8,4.41, 0.044858, 0.04668893, 0.0637414, 0.0632082, 0.04654686,buy
2010-03-14,0,2.95,5.87,0,0,0,0,0,0,0,0,2.97,8.82, 0.032467, 0.03783436, 0.0444256, 0.0406373, 0.03915495,buy
2010-03-15,0,1.65,2.79,0,0,0,0,0,0,0,0,2.06,4.44, 0.044826, 0.04666119, 0.0598557, 0.0551809, 0.04618361,buy
2010-03-16,0,0,0.59,0,0.51,0,0,0,0.51,0,0,0.87,0.59, 0.030494, 0.04275612, 0.0444643, 0.0444643, 0.03783829,buy
2010-03-17,0,0,0,1.18,1.25,0,0,0,1.25,0,1.18,0,0,-0.005938, 0.01079463, 0.0064423,-0.0110848,-0.01520376,sell
2010-03-18,0,0,0,2.97,2.95,0,0,0,2.95,0,2.97,0,0,-0.033386, 0.00419506,-0.0044023,-0.0352376,-0.02054210,sell
2010-03-19,0,0,0,1.11,2.84,0,0,1.51,2.84,1.51,1.11,0,0, 0.016822, 0.00229621,-0.0136655,-0.0091030, 0.01692980,buy
2010-03-20,0,1.09,0,1.09,1.16,0,0,2.92,1.16,2.92,1.09,0,1.09,-0.032581,-0.02328441,-0.0321725,-0.0316131,-0.03222732,sell
2010-03-21,0,2.97,0,2.82,0,0,0,0.93,0,0.93,2.82,0,2.97,-0.000451, 0.01052584, 0.0483625, 0.0154307, 0.01713117,buy
2010-03-22,0,1.15,0,2.97,0,0,0,0,0,0,2.97,0,1.15,-0.010412, 0.01612689,-0.0027384, 0.0161269,-0.00303955,sell
2010-03-23,0.53,0,0,1.19,0,0,0,0,0,0,1.19,0,0.53,-0.010408,-0.01524157,-0.0343031,-0.0340090,-0.03414865,sell
2010-03-24,1.74,0,0,0,1.16,0,0,1.06,1.16,1.06,0,0,1.74,-0.001257,-0.01512783, 0.0053818,-0.0087831,-0.00169652,sell
2010-03-25,3,0.52,0,0,2.95,0,0,2.53,2.95,2.53,0,0,3.52, 0.019265, 0.01809521,-0.0106918, 0.0151855, 0.01505992,buy
2010-03-26,1.5,1.37,0,0,1.56,0,0,2.97,1.56,2.97,0,0,2.87, 0.014831, 0.03151414, 0.0128561, 0.0355566, 0.02858035,buy
2010-03-27,0.69,2.97,0,0,0,0,0,1.43,0,1.43,0,0,3.66,-0.004166, 0.01091743, 0.0052083, 0.0021738,-0.00456335,sell
2010-03-28,2.92,2.44,0,0,0,0,0,0.59,0,0.59,0,0,5.36,-0.016559,-0.00989788,-0.0142075,-0.0176419,-0.01251047,sell
2010-03-29,2.18,0.94,0,0,0,0,0,0,0,0,0,0,3.12,-0.005499,-0.00611620,-0.0111013,-0.0016019, 0.00170259,sell
2010-03-30,0,0,0.76,0,0,0,0,0,0,0,0.76,0,0, 0.017005, 0.01362463, 0.0136246, 0.0113810, 0.01848190,buy
2010-03-31,0,0,2.44,0,0,0.52,0,0,0.52,0,2.44,0,0,-0.032695,-0.03074146,-0.0116330, 0.0060030,-0.03137857,sell
2010-04-01,0,0,3.85,0,0,1.27,0,0,1.27,0,3.85,0,0,-0.005624, 0.00077262,-0.0068660,-0.0050689,-0.01156469,sell
2010-04-02,0,0,4.07,0,0,3,0,0,3,0,4.07,0,0,-0.039380,-0.02936853,-0.0106506,-0.0331107,-0.01694978,sell
2010-04-03,0.82,0,2.22,0,0,4.23,0,0,4.23,0.82,2.22,0,0,-0.004460,-0.01102246, 0.0227054,-0.0025244, 0.02270543,buy
2010-04-04,3.02,0,0.56,0,0,4.1,0,0,4.1,3.02,0.56,0,0,-0.020728,-0.01211238,-0.0124336,-0.0118052,-0.02081730,sell
2010-04-05,4.71,0,0,0,0,2.12,0,0,2.12,4.71,0,0,0,-0.026029,-0.03140965,-0.0206513,-0.0206513,-0.02691454,sell
2010-04-06,4.13,0,0,0,0.73,0.81,0,0,1.54,4.13,0,0,0,-0.021332, 0.00442602, 0.0137203, 0.0126479, 0.00520421,buy
2010-04-07,1.67,0,0,0,1.43,0,0,0,1.43,1.67,0,0,0, 0.003544, 0.00354413, 0.0033844, 0.0258484, 0.00642587,sell
2010-04-08,0.62,0,0,0,2.84,0,0,0,2.84,0.62,0,0,0,-0.029726,-0.02033043,-0.0203073,-0.0225550,-0.02030726,sell
2010-04-09,0.67,0,0,0,3,0,0,0,3,0,0,0,0.67,-0.032864,-0.02354344,-0.0218253,-0.0218712,-0.02204233,sell
2010-04-10,1.56,0,0,0,1.58,0,0,0,1.58,0,0,0,1.56, 0.008419,-0.01061149, 0.0067719,-0.0087476,-0.00645679,sell
2010-04-11,2.95,1.34,0,0,0.8,0,0,0,0.8,0,1.34,0,2.95, 0.005765, 0.00576459, 0.0057646, 0.0057334,-0.00027868,sell
2010-04-12,2.4,2.95,0,0,0,0,0,0,0,0,2.95,0,2.4, 0.024465, 0.00763685,-0.0062987,-0.0102936, 0.00441361,sell
2010-04-13,1.05,2.01,0,0,0,0,0,0,0,0,2.01,0,1.05, 0.035550, 0.04709259, 0.0341487, 0.0333936, 0.02772801,buy
2010-04-14,0,0.63,0,0,0,0,0,0,0,0,0.63,0,0, 0.033434, 0.03307676,-0.0170708,-0.0170708, 0.02725697,buy
2010-04-15,0,0.66,0,0,0,0,0.54,0,0.54,0.66,0,0,0, 0.004530, 0.00247789, 0.0106875, 0.0058930, 0.01051137,buy
2010-04-16,0,2.59,0,0,0,0,1.33,0,1.33,1.99,0.6,0,0,-0.021293,-0.00890670,-0.0242319,-0.0199519,-0.02095493,sell
2010-04-17,0,3.68,0.8,0,0,0,2.97,1.26,2.97,3,1.48,0,1.26,-0.026453,-0.03080966,-0.0134152, 0.0069669,-0.02680713,sell
2010-04-18,0,2.16,2.03,0,0,0,2.65,2.95,2.65,1.46,2.73,0,2.95,-0.043855,-0.02349953,-0.0054330,-0.0118332,-0.02153233,sell
2010-04-19,0,0.7,3,0,0,0,1.09,2.49,1.09,0,3.7,0,2.49,-0.004792, 0.00893456, 0.0095451, 0.0164483, 0.01344629,buy
2010-04-20,0,0.66,1.68,0,0,0,0,0.92,0,0,2.34,0,0.92,-0.025264,-0.04106180,-0.0294467,-0.0131872,-0.03373639,sell
2010-04-21,0,0.57,0.67,0,0,0,0,0,0,0,1.24,0,0, 0.002784,-0.00649000,-0.0101013,-0.0005563,-0.00068549,sell
2010-04-22,0.64,0,0,0,0,0,0,0,0,0,0.64,0,0, 0.031871, 0.01873708, 0.0123966, 0.0112032,-0.00560171,sell
2010-04-23,2.65,0,0,0,0,0,0,0,0,0.68,1.97,0,0,-0.003400, 0.01387927,-0.0116897,-0.0127919,-0.01434163,sell
2010-04-24,4.59,0,0,0,0,0,0,0,0,1.62,2.97,0,0, 0.007648, 0.02930674, 0.0361329, 0.0385487, 0.02480924,buy
2010-04-25,4.36,0,0,0,0,0,0,0,0,2.97,1.39,0,0,-0.013690, 0.01664985, 0.0286616, 0.0286616, 0.01664985,buy
2010-04-26,2.22,0,0,0,0,1.71,0,0,1.71,2.22,0,0,0, 0.031717, 0.03225870, 0.0345912, 0.0294122, 0.03094084,buy
2010-04-27,0.92,0,0.52,0,0,3.52,0,0,3.52,1.44,0,1.03,0,-0.003713, 0.00214513,-0.0072510, 0.0048662, 0.00599098,sell
2010-04-28,0,0,1.55,0,0,5.97,0,0,5.97,1.55,0,2.95,0, 0.013455, 0.01419153, 0.0132858, 0.0101113,-0.00238288,buy
2010-04-29,0,0,2.95,0,0,4.83,0,0,4.83,2.95,0,1.94,0,-0.001551,-0.00910058,-0.0047577, 0.0119963,-0.00618508,sell
2010-04-30,0.77,0,1.87,0,0,2.33,0,0,2.33,2.64,0,0,0,-0.010110,-0.00950022,-0.0079183,-0.0028966,-0.00712464,sell
2010-05-01,1.34,0,0.62,0,0,0.63,0,0,0.63,1.96,0,0,0, 0.012395, 0.01845047, 0.0080679, 0.0255209, 0.02168761,buy
2010-05-02,2.28,1.18,0,0,0,0,0,0,0,2.28,1.18,0,0, 0.033077, 0.03383462, 0.0342811, 0.0334802, 0.03307743,buy
2010-05-03,3,2.92,0,0,0,0,0,0,0,3,2.92,0,0, 0.008217, 0.01336847, 0.0082169, 0.0082169, 0.00515836,buy
2010-05-04,2.36,2.97,0,0,0,0,0,0,0,2.36,2.97,0,0,-0.012502, 0.00002445,-0.0129554,-0.0110611,-0.01060740,sell
2010-05-05,1.51,1.21,0,0,0,0,0,0,0,1.51,1.21,0,0, 0.013759, 0.03685845, 0.0216349, 0.0231290, 0.01513703,buy
2010-05-06,1.01,0,0,0,0,0,0,0,0,1.01,0,0,0, 0.002490, 0.00054763,-0.0022278, 0.0055286, 0.00497971,sell
2010-05-07,0.71,0,0,0,0.6,0,0,0,0,0.71,0,0.6,0,-0.019249,-0.00016123,-0.0171230,-0.0041250,-0.00756854,sell
2010-05-08,0.54,0.54,0,0,0.73,0,0,0,0,1.08,0,0.73,0, 0.003410,-0.01075629,-0.0364536, 0.0054868,-0.01401819,sell
2010-05-09,0,1.29,0,0,0.92,0,0,0,0,1.29,0,0.92,0, 0.003546, 0.00748392,-0.0034170, 0.0242565, 0.00748392,sell
2010-05-10,0,2.97,0,0,1.14,0,0,0,0,2.97,0,1.14,0,-0.034206,-0.01630118,-0.0316899,-0.0337053,-0.01460217,sell
2010-05-11,0,2.79,0,0,1.39,0,0,0,0,2.79,0,1.39,0,-0.014728,-0.00641367,-0.0186223,-0.0235706, 0.01674697,sell
2010-05-12,0,1.17,0,0,1.74,0,0,0,0,1.17,0,1.74,0,-0.018040,-0.00013885, 0.0002694, 0.0022860,-0.01721033,sell
2010-05-13,0,0,0,0,2.14,0,0,0,0,0,0,2.14,0, 0.004444, 0.03648831, 0.0114211, 0.0276002, 0.02742165,buy
2010-05-14,0,0,0,0,2.65,0,0,0,0,0,0,2.65,0, 0.020604, 0.02997148, 0.0206044, 0.0299715, 0.02228595,buy
2010-05-15,0.62,0,0,0,3,0,1.23,0.77,1.47,0.62,0,3,0.53, 0.003139, 0.00313874, 0.0027749,-0.0002438, 0.00942477,buy
2010-05-16,0.86,0,0,0,2.72,0,2.64,3.47,3.31,0.86,0.66,2.72,2.14, 0.006427, 0.00611476, 0.0010811, 0.0089999, 0.00309475,buy
2010-05-17,2.45,0,0,0,2.2,0,5.71,6.68,5.87,1.26,3.16,2.2,4.55,-0.006538, 0.01178950, 0.0143381, 0.0092468, 0.01433811,buy
2010-05-18,4.83,0,0,0,1.79,0,5.92,7.76,4.79,1.99,5.81,1.79,5.92, 0.000502, 0.00189112,-0.0000331, 0.0018911, 0.00344727,buy
2010-05-19,5.95,0,0,0,1.44,0,2.84,4.97,2.24,3,4.42,1.44,4.1, 0.026599, 0.02659905, 0.0235483, 0.0265990, 0.03275660,buy
2010-05-20,3.92,0,0,0,1.17,0,1.33,1.5,0.75,2.65,1.27,1.17,2.08, 0.025434, 0.00251888, 0.0338275, 0.0486706, 0.03838807,buy
2010-05-21,2.04,0,0,0,0.96,0,0,0.8,0,1.51,0.53,0.96,0.8,-0.002393, 0.01348071, 0.0023708,-0.0096905,-0.00380740,sell
2010-05-22,0.81,0,0,0.84,0.77,0,0,0,0,1.65,0,0.77,0, 0.042850, 0.01426418, 0.0157835, 0.0214010, 0.01507603,buy
2010-05-23,0,0,0,2.47,0.62,0,0,0,0,2.47,0,0.62,0,-0.009376,-0.02323434,-0.0080792,-0.0156081,-0.01436055,sell
2010-05-24,0,0,1.02,2.97,0.51,0,0,0,0,3.99,0,0.51,0,-0.003469, 0.00582288,-0.0180104,-0.0013252,-0.01450487,buy
2010-05-25,0,0,2.44,1.18,0,0,0,0,0,3.62,0,0,0,-0.029080,-0.02529505,-0.0105251,-0.0371109,-0.00770623,sell
2010-05-26,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,-0.032347,-0.02405581,-0.0076455,-0.0439934,-0.01117310,sell
2010-05-27,0,1.12,1.48,0,0,0.55,0,0,0.55,1.48,1.12,0,0,-0.004125,-0.01463060,-0.0012500,-0.0211480,-0.01366104,sell
2010-05-28,0,2.92,0.62,0,0,1.25,0,0,1.25,0.62,2.92,0,0, 0.050680, 0.04346622, 0.0432150, 0.0327038, 0.04376323,buy
2010-05-29,0,2.95,0,0,0,2.97,0,0,2.97,0,2.95,0,0, 0.026609, 0.02241048, 0.0291826, 0.0162983, 0.02764026,buy
2010-05-30,0,1.07,0,0,0,2.89,0,0,2.89,0,1.07,0,0, 0.017554,-0.01909358, 0.0175540, 0.0176333, 0.01561612,buy
2010-05-31,0,0,0,0,0,1.15,0,0,1.15,0,0,0,0,-0.010888,-0.00464313,-0.0058433,-0.0083386,-0.01785817,sell
2010-06-01,0,0,0,0,0,0.73,0,0,0,0,0,0,0.73, 0.045311, 0.02731195, 0.0189472, 0.0236429, 0.03391231,buy
2010-06-02,0,1.58,0,0,0,1.56,0,0,0,1.58,0,0,1.56,-0.025228,-0.03143001,-0.0231693,-0.0283096,-0.01911772,sell
2010-06-03,0,2.92,0,0,0,2.97,0,0,0,2.92,0,0,2.97,-0.011012, 0.00007386,-0.0011689,-0.0051689,-0.00119968,sell
2010-06-04,0,1.54,0,0,0,2.6,0,0,0,1.54,0,0,2.6,-0.034398,-0.02880290,-0.0326520,-0.0319304,-0.02374779,sell
2010-06-05,0,0,0,0,0,1.23,0,0,0,0,0,0,1.23, 0.036671, 0.03464745, 0.0106992, 0.0356671, 0.02038265,buy
2010-06-06,0,0,0,0,0,0.58,0,0,0,0,0,0,0.58, 0.033269, 0.01893766, 0.0109956, 0.0145626, 0.02114319,buy
2010-06-07,0.72,0,0,0,0,0,0,0,0,0,0.72,0,0, 0.029043, 0.01873708, 0.0170586, 0.0109640,-0.00605357,buy
2010-06-08,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0,-0.035477,-0.00931695,-0.0266945,-0.0286148,-0.03314802,sell
2010-06-09,2.84,0,0,0,0,0,1.27,0,1.27,0,2.84,0,0,-0.036576, 0.00148171,-0.0058571,-0.0048814,-0.03143810,sell
2010-06-10,0.67,0,0,0,0,0,3.48,0,2.95,0,1.2,0,0,-0.004394,-0.01090483,-0.0255264,-0.0042002,-0.01310341,buy
2010-06-11,0,0,0.79,0,0,0,3.15,0,1.65,0.79,1.5,0,0, 0.003997,-0.00178726,-0.0034006,-0.0016343,-0.00502243,sell
2010-06-12,0,0,2.97,0,0,0,2.97,1.22,0,2.97,2.97,0,1.22, 0.009704,-0.01949427,-0.0035537,-0.0180682, 0.01055964,sell
2010-06-13,0.82,0,2.14,0,0,0,2.06,2.92,0.82,2.14,2.06,0,2.92,-0.023417, 0.00219188,-0.0223155,-0.0197141,-0.02230879,sell
2010-06-14,2.1,0,0,0,0,0,0.74,1.89,2.1,0,0.74,0,1.89,-0.045641,-0.04476714,-0.0289070, 0.0078829,-0.03206164,sell
2010-06-15,3,0,0,0,0,0,0,0,3,0,0,0,0, 0.024300, 0.01471055, 0.0334817, 0.0147105, 0.01471055,buy
2010-06-16,1.61,0,0.93,0,0,0,0,0,1.61,0.93,0,0,0, 0.010500, 0.01263317, 0.0237592, 0.0113922, 0.01617409,buy
2010-06-17,0.62,0,2.7,0,0,0,0,0.81,0.62,2.7,0.81,0,0,-0.039784,-0.03769858,-0.0135787,-0.0557868,-0.01529476,sell
2010-06-18,0,0,2.95,0,0,0,0,1.85,0,2.95,1.85,0,0,-0.018035,-0.01650901,-0.0034208,-0.0268352,-0.00342084,sell
2010-06-19,0,0,1.1,0,0.6,0,0,2.97,0,1.1,2.97,0,0.6, 0.019342, 0.01321532, 0.0168573, 0.0032295, 0.01220328,buy
2010-06-20,0,0,0,0,1.21,0,0,2.08,0,0,2.08,0,1.21, 0.000118, 0.01067704, 0.0024852, 0.0187628, 0.00234176,buy
2010-06-21,0,0,0,0,2.42,0,0,1.8,0.88,0,0.92,0,2.42, 0.022833, 0.00373516, 0.0225051, 0.0055992,-0.00607552,sell
2010-06-22,0,0,0,0,2.95,0,0,1.89,1.89,0,0,0,2.95, 0.025103, 0.02419089, 0.0251027, 0.0084704, 0.00859678,buy
2010-06-23,0,0,0,0.61,1.82,0,0,3.73,2.97,0.61,0.76,0,1.82, 0.025898, 0.02535667, 0.0134906, 0.0244754, 0.02608993,buy
2010-06-24,0,0,0,1.46,0.92,1.17,0,5.04,2.12,1.46,4.09,0,0.92, 0.001813,-0.06022292, 0.0024695,-0.0020979,-0.00209354,buy
2010-06-25,0,0,0,3,0,2.97,0,3.79,2.14,3,4.62,0,0, 0.003182, 0.01741176, 0.0172960, 0.0029086, 0.00290864,buy
2010-06-26,0,0,0,4.03,0,2.74,0,2.97,2.97,4.03,2.74,0.55,0,-0.006867,-0.00470974,-0.0016033,-0.0056166,-0.00561657,buy
2010-06-27,0,0.72,0,3.99,0,1.03,0,1.1,1.82,3.99,1.03,1.65,0,-0.021754,-0.01681636,-0.0283126,-0.0131170,-0.02032492,sell
