Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,1,2,0,1,1,1,1,0,1,3.03,0.78,0.96,0.69, 0.04080883, 0.0224687, 0.0399627, 0.0294972, 0.039962696,buy
2010-01-21,0,2,0,2,1,0,2,0,1,2.04,2.62,0,3.67, 0.01601055, 0.0119386, 0.0187515, 0.0197533, 0.016010553,buy
2010-01-22,0,2,1,1,0,1,1,1,0,3.15,0.99,2.92,6.53,-0.01654120,-0.0202969,-0.0240025,-0.0211256,-0.021055713,sell
2010-01-23,0,2,0,2,0,0,3,1,0,1.28,3.17,2.15,3.22,-0.00726488,-0.0116380,-0.0108537,-0.0026243,-0.007453324,sell
2010-01-24,0,1,1,1,0,0,3,1,1,2.1,3.46,2.87,0.67,-0.00620192,-0.0032950,-0.0098176,-0.0064468,-0.009733627,sell
2010-01-25,0,1,0,0,0,0,2,1,2,3.96,0.96,4.42,1.6, 0.00130662, 0.0006693, 0.0015777, 0.0001716,-0.001775975,buy
2010-01-26,0,1,0,0,0,0,2,0,1,0.96,0.08,1.48,0.2, 0.00310405, 0.0018757, 0.0002834, 0.0003828, 0.003944814,buy
2010-01-27,0,1,0,0,0,0,2,1,2,1.2,1.67,2.38,2.56, 0.01154087, 0.0115409, 0.0110030, 0.0101475, 0.012990534,buy
2010-01-28,0,0,1,0,0,0,3,1,1,3.96,0.46,0.17,2.5,-0.01466952,-0.0013771,-0.0116890,-0.0072038, 0.009345492,sell
2010-01-29,0,1,0,1,0,1,1,1,0,2.84,2.79,0.9,2.75, 0.00020451, 0.0002045, 0.0069427, 0.0057086, 0.008634253,buy
2010-01-30,0,0,2,0,0,1,1,1,0,0,2.25,3.09,0.91, 0.01745627, 0.0024295,-0.0009199, 0.0071688, 0.017456270,buy
2010-01-31,1,0,2,1,1,1,1,0,0,1.56,3.26,2.7,2.52,-0.00858507,-0.0296971,-0.0242387,-0.0241490,-0.024238661,sell
2010-02-01,1,0,2,0,1,1,0,0,0,0,1.64,0.11,4.03, 0.00735711, 0.0204346, 0.0029689, 0.0059326, 0.005932629,buy
2010-02-02,1,0,2,1,1,1,0,0,0,2.4,4.9,1.72,5.43, 0.02314353, 0.0135572, 0.0155918, 0.0155918, 0.014223383,buy
2010-02-03,1,0,3,0,0,1,1,1,0,3.23,4.01,0.21,2.85, 0.00462382, 0.0043058,-0.0033367,-0.0014433, 0.000631299,buy
2010-02-04,1,1,1,1,0,2,1,2,0,0.82,2.69,3.94,3.09, 0.00638530,-0.0010604,-0.0033904,-0.0022467,-0.002506703,sell
2010-02-05,1,0,2,0,0,3,1,2,0,0.65,3.03,6.45,1.03, 0.00192869, 0.0114831,-0.0068570, 0.0044535,-0.000583316,buy
2010-02-06,1,1,0,0,0,2,1,1,2,3.9,1.72,6.36,0.15,-0.00442224,-0.0038160, 0.0052220,-0.0050218,-0.002069354,sell
2010-02-07,1,0,0,0,0,2,0,2,1,3.69,2.87,4.36,1.67, 0.02056937, 0.0470560, 0.0380936, 0.0631793, 0.052728638,buy
2010-02-08,1,0,0,0,0,2,0,2,1,3.03,0,2.91,0, 0.00398884, 0.0075246, 0.0084714, 0.0292322, 0.006210046,buy
2010-02-09,1,1,0,1,1,2,0,1,2,3.41,1.78,2.35,1.48,-0.00178336, 0.0024241,-0.0034977, 0.0003339,-0.003577330,sell
2010-02-10,1,0,1,1,1,0,1,0,1,1.98,0.19,0,5.75,-0.00540198,-0.0057127,-0.0107641,-0.0073662,-0.019989387,sell
2010-02-11,1,1,1,2,1,1,0,1,0,2.65,0.23,2.58,5.72,-0.02638605,-0.0163937,-0.0276784,-0.0279383,-0.015446088,sell
2010-02-12,0,2,0,3,1,0,1,0,0,0,2.23,1.75,5.42, 0.03182079, 0.0319260, 0.0270332, 0.0297042, 0.038947306,buy
2010-02-13,1,1,1,2,1,1,1,0,0,0.09,6.03,1.09,1,-0.01676351,-0.0138798,-0.0082616,-0.0182533,-0.011575552,sell
2010-02-14,1,1,0,2,2,1,0,0,0,0.81,6.18,2.92,2.02,-0.00408592, 0.0082778, 0.0017707,-0.0040859,-0.005970438,sell
2010-02-15,0,1,0,2,0,0,1,0,0,0,2.27,0.39,0, 0.02713343, 0.0254162, 0.0256410, 0.0172286, 0.033913173,buy
2010-02-16,1,0,0,2,0,1,1,0,0,2.97,0.53,2.25,1.84,-0.01932554,-0.0193628,-0.0161816,-0.0193628,-0.033117669,sell
2010-02-17,0,0,0,1,1,0,2,0,0,1.73,1.72,2,2.92,-0.00853761,-0.0131883,-0.0091946,-0.0136542,-0.013188332,sell
2010-02-18,0,0,1,0,0,1,2,1,0,1.42,0,1.63,3.86, 0.03713524, 0.0221955, 0.0148596, 0.0328844, 0.015358708,buy
2010-02-19,0,1,0,1,0,1,1,1,0,2.82,2.4,2.61,0.87, 0.00316302, 0.0001137,-0.0081346,-0.0135261,-0.001446800,sell
2010-02-20,0,0,2,0,0,0,1,0,0,0,3.6,1.83,0,-0.00225835,-0.0305730,-0.0158605,-0.0003158,-0.028672716,sell
2010-02-21,0,1,2,0,0,0,0,1,2,1.77,3.38,2.84,1.88, 0.00836697,-0.0038846,-0.0054525, 0.0009572, 0.004471240,sell
2010-02-22,0,1,1,0,0,0,0,0,0,0,4.77,0,0,-0.00997363,-0.0287537,-0.0377236,-0.0048407,-0.029970400,sell
2010-02-23,0,1,1,0,0,0,0,1,1,0.78,1.94,1.57,2.95, 0.00489292, 0.0051344, 0.0060878, 0.0058344, 0.009101847,buy
2010-02-24,0,0,2,0,0,0,1,1,1,3.76,2.34,0,2.19, 0.03493834, 0.0393114, 0.0297027, 0.0347594, 0.034759361,buy
2010-02-25,1,1,0,1,1,2,1,0,0,2.49,0,1.65,3.41,-0.01635687,-0.0111366, 0.0138228,-0.0414815,-0.007957093,sell
2010-02-26,1,0,1,1,1,2,0,1,0,0.67,2.89,6.91,1.04, 0.00244817, 0.0159870, 0.0161067, 0.0162738, 0.008274614,buy
2010-02-27,2,0,0,1,2,1,1,0,0,2.58,1.9,5.54,2.92,-0.01576743,-0.0092999,-0.0234460,-0.0203628,-0.018701237,sell
2010-02-28,3,0,0,0,2,2,0,0,0,0.7,2.28,0.66,1.45,-0.00233160,-0.0022177,-0.0031128,-0.0023316,-0.008835635,sell
2010-03-01,3,0,0,2,2,1,0,0,0,2.72,0.49,1.7,2.98, 0.00619582, 0.0180262, 0.0072969, 0.0023442, 0.013455401,buy
2010-03-02,2,0,1,3,1,1,1,0,0,3.85,3.25,0.33,2.32,-0.00936947,-0.0039014,-0.0005932,-0.0093527,-0.019189538,sell
2010-03-03,1,1,1,3,0,1,0,1,0,2.24,2.95,3.75,4.67, 0.02743977, 0.0493544, 0.0290142, 0.0325423, 0.044736746,buy
2010-03-04,1,1,1,3,0,2,0,1,0,3.1,3.33,5.15,3.22, 0.04197286, 0.0322629, 0.0323406, 0.0372204, 0.031311708,buy
2010-03-05,1,1,1,1,0,1,1,0,2,3.46,1.95,1.89,2.83,-0.06234125,-0.0513946,-0.0623413,-0.0451123,-0.062341251,sell
2010-03-06,1,1,0,1,1,1,0,1,2,2.85,2.84,1.1,1.67,-0.02863113,-0.0368367,-0.0311328,-0.0305738,-0.023590639,sell
2010-03-07,1,0,0,0,1,1,0,0,0,0.34,0.39,0.05,0,-0.01680215, 0.0003998,-0.0161400,-0.0157518,-0.025898729,sell
2010-03-08,0,1,0,0,1,0,0,1,2,2.72,3.08,1.64,0.89,-0.01121962, 0.0240701, 0.0162784, 0.0210999, 0.013302635,buy
2010-03-09,0,0,1,0,1,0,1,0,1,1.81,2.7,0,3.26,-0.00619736,-0.0083134,-0.0058788,-0.0102132,-0.002026575,sell
2010-03-10,0,0,0,1,1,1,0,1,0,2.22,0.93,2.97,2.56,-0.00749767,-0.0088375,-0.0038272,-0.0071111,-0.008331922,sell
2010-03-11,0,1,0,1,1,1,1,1,0,2.62,1.29,1.41,0.24, 0.03288023, 0.0311870, 0.0339077, 0.0281253, 0.032908372,buy
2010-03-12,0,0,2,0,2,0,1,0,0,0,3.44,1.77,0.61, 0.03023140, 0.0222106, 0.0118012, 0.0157387, 0.016724246,buy
2010-03-13,2,0,1,2,1,1,0,0,0,0.97,2.51,2.62,4.66,-0.02256230,-0.0295792,-0.0244196,-0.0271103,-0.031334369,sell
2010-03-14,1,0,1,2,0,1,1,0,0,0.45,1.62,0.2,6.85, 0.02148282, 0.0209533, 0.0370189, 0.0292429, 0.033159880,buy
2010-03-15,2,0,1,2,0,2,1,0,0,3.3,0,1.72,5.99, 0.00587990, 0.0025033, 0.0001520, 0.0035714, 0.008400917,buy
2010-03-16,2,0,2,0,2,2,1,0,0,7.09,2.06,1.7,4.22,-0.00981724,-0.0069976,-0.0122909,-0.0008738,-0.000674581,sell
2010-03-17,1,1,1,0,1,1,2,0,0,4.43,0.78,0.15,2.37,-0.03894878,-0.0356193,-0.0478034,-0.0259886,-0.029025796,sell
2010-03-18,0,1,0,1,1,1,1,1,0,3.58,4.45,2.87,0.85, 0.01919003, 0.0189680, 0.0179765, 0.0260435, 0.013878060,buy
2010-03-19,0,0,1,1,1,0,2,0,0,0.36,4.31,1.64,0,-0.02719350,-0.0083941, 0.0074526,-0.0135077,-0.015104637,sell
2010-03-20,0,1,2,0,1,0,0,1,2,1.72,3.32,2.4,3.28, 0.01271021, 0.0043994, 0.0040451, 0.0035940, 0.003594023,buy
2010-03-21,0,1,1,0,0,0,0,1,1,0.25,0.98,0.21,3.96,-0.00260144,-0.0041894, 0.0013466,-0.0037388,-0.004280656,sell
2010-03-22,0,1,1,0,0,0,1,1,1,0.61,0,0.8,4.5, 0.00898683, 0.0156183, 0.0070917, 0.0089868, 0.008986834,buy
2010-03-23,0,2,1,0,0,0,2,0,2,3.2,1.69,1.81,2.08, 0.00190113,-0.0267389,-0.0236806,-0.0211947,-0.023250510,sell
2010-03-24,0,1,1,0,0,1,2,0,0,5.68,0,0,3.16,-0.03786333,-0.0479490,-0.0428523,-0.0464673,-0.044409743,sell
2010-03-25,0,2,0,1,0,1,1,1,0,2.65,2.49,0.83,1.5, 0.00251925, 0.0060935, 0.0010129, 0.0025192,-0.000909544,buy
2010-03-26,1,1,1,0,0,0,1,0,0,0,1.96,3.41,1.47, 0.01873712, 0.0126910, 0.0100923, 0.0181503, 0.018737116,buy
2010-03-27,1,2,0,1,1,2,0,1,0,2.32,2.49,3.11,0.72, 0.01208352, 0.0089869, 0.0173921, 0.0309843, 0.012083522,buy
2010-03-28,0,1,0,0,0,2,0,1,0,1.16,0,1.67,3.53, 0.01608183,-0.0086068,-0.0107880,-0.0088920, 0.012304453,buy
2010-03-29,1,1,0,2,1,2,1,1,0,5.31,1,4.85,3.45, 0.02226331, 0.0183880,-0.0242149, 0.0215273, 0.018668961,buy
2010-03-30,0,1,1,1,0,2,1,3,0,7.04,0.76,2.52,3.94,-0.02292267,-0.0266428,-0.0105429,-0.0211326,-0.022922673,sell
2010-03-31,0,1,0,2,0,3,0,3,0,4.11,4.86,6.18,1.71,-0.00387598, 0.0062586, 0.0023466,-0.0032450, 0.007337892,buy
2010-04-01,0,0,1,2,0,2,1,2,1,3.22,5.73,6.66,0.43, 0.00014129,-0.0008267,-0.0024484, 0.0003028, 0.000302833,sell
2010-04-02,0,1,0,2,0,1,0,2,2,2.78,6.47,1.51,1.96, 0.00760826,-0.0052237,-0.0074203,-0.0065901,-0.007505125,sell
2010-04-03,0,0,0,2,0,0,0,1,0,0.23,2.56,0,0,-0.00711790,-0.0088050,-0.0050786, 0.0044448,-0.007435292,sell
2010-04-04,0,1,0,1,0,0,0,1,2,2.95,1.19,1.59,1, 0.00083216,-0.0030481, 0.0050459,-0.0016141,-0.021211446,sell
2010-04-05,0,0,1,0,0,0,1,1,2,1.16,1.59,0.4,3.89, 0.01761438, 0.0139257, 0.0140838, 0.0131141, 0.012707339,buy
2010-04-06,0,0,0,1,0,0,1,0,0,1.63,0,0,2.87, 0.01874534,-0.0024842, 0.0278562, 0.0191691, 0.032938132,buy
2010-04-07,0,1,0,1,0,1,0,1,0,2.58,0.95,2.62,0.49, 0.01967709, 0.0199283, 0.0020447, 0.0017639, 0.001254762,buy
2010-04-08,0,0,1,0,0,0,2,0,0,0,3.66,2.11,0,-0.00095281, 0.0186662, 0.0204314,-0.0027274,-0.002727435,buy
2010-04-09,1,0,1,1,1,1,1,0,0,0.89,1.49,2.97,1.88, 0.01078830,-0.0041775, 0.0014921,-0.0051174, 0.001492074,buy
2010-04-10,1,0,1,1,0,1,1,0,0,0.37,3.01,2.46,0, 0.01499215, 0.0392600, 0.0393714, 0.0424596, 0.044368465,buy
2010-04-11,0,0,1,1,0,0,2,0,0,0,1.79,2.2,2.65, 0.03997214, 0.0381710, 0.0184801, 0.0101241, 0.035767151,buy
2010-04-12,1,0,2,1,1,1,2,0,0,2.65,5.79,2.19,1.61,-0.01383710,-0.0109706,-0.0117018,-0.0179166,-0.013837101,sell
2010-04-13,0,0,3,0,0,0,3,0,0,1.86,3,0.9,3.47,-0.01339957, 0.0171189, 0.0157574, 0.0190154, 0.015348222,buy
2010-04-14,0,1,2,1,0,1,1,1,0,2.51,4.28,3.19,0.81,-0.00553236,-0.0017022,-0.0018716, 0.0034587, 0.003407451,sell
2010-04-15,0,0,2,1,0,1,2,1,0,0.33,2.86,2.89,0, 0.02948349, 0.0127025, 0.0111265, 0.0116592, 0.033218164,buy
2010-04-16,0,0,2,0,0,0,2,1,3,0.31,4.24,3.04,1.94,-0.01613675,-0.0112587,-0.0159683,-0.0161368,-0.012480482,sell
2010-04-17,0,1,1,0,0,0,1,1,2,1.83,1.87,4.06,0.84, 0.00278773,-0.0073628, 0.0008489, 0.0027877, 0.006415686,buy
2010-04-18,0,0,1,0,0,0,1,1,1,0,0.94,1.08,4.8, 0.02278605, 0.0272888, 0.0227861, 0.0178730, 0.022786050,buy
2010-04-19,0,1,1,0,0,0,2,1,3,0.78,2.69,2.81,3.65,-0.00465659,-0.0047261,-0.0079544,-0.0035236,-0.001940833,sell
2010-04-20,0,0,2,0,0,1,2,0,1,3.63,0.88,0.85,2.65, 0.00861209, 0.0255897, 0.0110897, 0.0113752, 0.013639257,buy
2010-04-21,0,1,1,1,0,1,1,2,2,2.89,3.58,1.93,2.79,-0.00428024, 0.0017854, 0.0045466, 0.0013070, 0.002312064,buy
2010-04-22,0,1,2,0,0,0,2,1,1,0.78,2.38,4.93,0,-0.01774034,-0.0167348,-0.0130906,-0.0172644,-0.017427200,sell
2010-04-23,1,1,1,1,1,1,1,1,1,3.6,3.6,5.82,0.93, 0.01125841,-0.0074251, 0.0065872, 0.0076737, 0.009956251,buy
2010-04-24,0,1,1,0,0,0,1,1,1,1.67,1.31,3.21,0,-0.04393164,-0.0390045,-0.0392539,-0.0392539,-0.013606707,sell
2010-04-25,1,1,0,1,1,1,0,1,1,2.91,1.29,3.03,2.42, 0.00383751, 0.0077160, 0.0043728, 0.0229038, 0.002393199,buy
2010-04-26,1,1,1,0,1,0,1,1,1,3.29,0.2,0.5,1.73,-0.04092657,-0.0344055,-0.0364288,-0.0329909,-0.034026667,sell
2010-04-27,0,1,0,1,0,1,0,1,0,0.87,2.53,2.36,2.87, 0.00061404, 0.0010202, 0.0004031,-0.0021788, 0.001319426,buy
2010-04-28,0,1,1,1,0,1,1,0,0,0.11,2.33,4.03,0, 0.00879893, 0.0195542, 0.0241789, 0.0073067, 0.010192659,buy
2010-04-29,0,1,1,0,0,0,1,1,2,1.34,2.37,2.05,1.78,-0.00829536,-0.0087349,-0.0062989,-0.0119109, 0.001735085,sell
2010-04-30,0,1,0,0,0,0,0,1,1,1.8,2.82,0.84,0,-0.00370566,-0.0107834,-0.0004098, 0.0013728,-0.019910918,sell
2010-05-01,0,1,0,0,0,0,0,0,0,0,0,0,0.84, 0.03343063, 0.0290977, 0.0115497, 0.0156240, 0.033202949,buy
2010-05-02,0,1,1,0,0,0,0,1,2,2.89,1.86,1.88,1,-0.01390922,-0.0153272,-0.0152867,-0.0152867,-0.009868116,sell
2010-05-03,0,0,1,0,0,0,1,0,0,1.91,0,0,3.59,-0.01498914,-0.0151722,-0.0175612,-0.0177387,-0.016934118,sell
2010-05-04,0,1,0,1,0,1,0,1,0,2.82,0.86,2.84,2.72, 0.02937676, 0.0297359, 0.0290980, 0.0343731, 0.028882370,buy
2010-05-05,0,0,1,0,0,0,1,1,0,0,2.83,1.02,0,-0.01178311,-0.0118534,-0.0108106,-0.0234730,-0.011783107,sell
2010-05-06,1,0,1,0,1,0,1,0,0,0.04,3.66,1.6,1.7, 0.01881337,-0.0049562, 0.0073691, 0.0089073,-0.001303434,buy
2010-05-07,1,0,0,1,1,1,0,0,0,0.84,2.84,2.97,1.53, 0.03157775, 0.0582385, 0.0315778, 0.0565129, 0.021832870,buy
2010-05-09,1,0,0,1,1,1,0,0,0,2.6,1.96,0.91,2.6, 0.00512806,-0.0063682,-0.0008666,-0.0063017,-0.004023433,sell
2010-05-10,1,0,1,0,1,1,1,0,0,1.65,0.13,0.18,3.26, 0.01237424, 0.0082230, 0.0012812, 0.0012812,-0.002862697,buy
2010-05-11,0,1,1,1,0,0,1,1,0,2.1,0.38,0,1.12, 0.02018581, 0.0177015,-0.0021431, 0.0054499,-0.000964953,buy
2010-05-12,0,1,0,1,0,1,0,1,0,2.74,2.58,2.67,0.78, 0.01235436, 0.0105382, 0.0092153, 0.0092153, 0.010476929,buy
2010-05-13,0,0,1,0,0,0,1,0,0,0,3.79,1.61,0,-0.00015495, 0.0011624,-0.0050644, 0.0007348, 0.000701676,buy
2010-05-14,0,1,0,0,0,0,0,2,2,1.85,0.92,2.38,1.96,-0.00904530,-0.0129818,-0.0090453,-0.0129818,-0.002272835,sell
2010-05-15,0,0,0,0,0,0,0,1,1,0,0.15,0,0.53, 0.02276662, 0.0203600, 0.0167182, 0.0065213, 0.016477962,buy
2010-05-16,0,2,0,0,0,0,0,2,3,0.93,2.14,1.9,4.07,-0.00703586, 0.0029682, 0.0101734,-0.0052090, 0.015168884,buy
2010-05-17,0,1,1,0,0,0,1,1,2,3.95,1.32,0.29,4.65,-0.00084812,-0.0120207,-0.0121019,-0.0018449,-0.003955992,sell
2010-05-18,0,2,0,1,0,1,0,2,2,3.73,4.42,1.63,5.53, 0.00739014, 0.0238901, 0.0249927, 0.0269647, 0.026964671,buy
2010-05-19,0,2,1,0,0,0,1,1,2,0.92,2.93,5.89,1.33,-0.00080413, 0.0010425, 0.0014618, 0.0010425, 0.007006367,buy
2010-05-20,1,1,1,1,1,1,1,1,2,2.05,2.84,5.38,1.49,-0.02752904,-0.0212442,-0.0218654,-0.0214724,-0.027518892,sell
2010-05-21,1,1,0,1,1,1,0,1,1,0.71,0.46,2.99,0.49, 0.03153330, 0.0083830, 0.0250819, 0.0250819, 0.018407189,buy
2010-05-22,1,0,0,1,1,1,0,0,1,1.31,0.89,0.52,1.05,-0.01021037,-0.0131899,-0.0065204,-0.0127497,-0.006969042,sell
2010-05-23,1,0,1,1,1,1,1,0,0,3.16,0.66,1.59,3.19, 0.00354253, 0.0034398,-0.0019942, 0.0025011,-0.002826184,buy
2010-05-24,0,1,1,0,0,1,1,0,0,3.71,0.47,0,1.83, 0.00223304,-0.0255775,-0.0038077,-0.0280376,-0.003770915,sell
2010-05-25,0,1,0,1,0,1,0,1,0,0.99,2.4,2.82,2.4,-0.00242406, 0.0016148, 0.0020786,-0.0000441, 0.001925241,buy
2010-05-26,0,0,2,0,0,0,1,0,0,0,2.32,3.23,0,-0.00129928,-0.0158221,-0.0062214,-0.0012993,-0.011195614,sell
2010-05-27,0,1,1,0,0,0,0,1,2,1.91,3.98,0.9,1.77,-0.02919623,-0.0312260,-0.0189402,-0.0092989,-0.030356732,sell
2010-05-28,0,0,1,0,0,0,1,0,0,0,3.89,0.28,0,-0.01020440,-0.0004469,-0.0093241,-0.0068364,-0.009473915,sell
2010-05-29,0,1,2,0,0,0,1,1,2,3.41,5.6,2.59,0.84,-0.02407545,-0.0301056,-0.0241725,-0.0198330,-0.027830397,sell
2010-05-30,0,1,3,0,0,0,2,0,1,4.11,1.42,2.18,1.14,-0.00187850,-0.0018785,-0.0124375, 0.0006315,-0.006614853,sell
2010-05-31,0,1,3,0,0,1,3,0,0,5.09,0.93,1.83,3.75,-0.04113727,-0.0431777,-0.0509430,-0.0453338,-0.053436392,sell
2010-06-01,0,1,1,1,0,1,2,1,0,4.89,0.92,3.16,3.1,-0.03734670,-0.0350478,-0.0423318,-0.0331427,-0.038508291,sell
2010-06-02,0,0,2,0,0,0,3,0,0,0.86,3.76,1.82,1.04,-0.01010872,-0.0193026,-0.0101635,-0.0172845,-0.015773531,sell
2010-06-03,1,0,1,1,1,1,1,0,0,1.26,2.77,2.89,3.88,-0.00626243,-0.0192250,-0.0153616,-0.0175614,-0.017763460,sell
2010-06-04,0,0,0,0,1,1,1,0,0,0,0,0.21,2.97, 0.00608179,-0.0117421, 0.0076753,-0.0118910,-0.008407482,sell
2010-06-05,1,0,0,0,1,1,1,0,0,0.45,0.62,0.04,0.82,-0.02958055,-0.0012466,-0.0300480,-0.0338434,-0.025118391,sell
2010-06-06,1,0,0,1,1,1,1,0,0,2.7,1.67,0.87,3.03, 0.01368738, 0.0097774, 0.0117554, 0.0132382, 0.009418960,buy
2010-06-07,0,1,1,0,0,0,2,0,1,1.91,0.24,0,3.65, 0.02155123, 0.0163261, 0.0289145, 0.0179180, 0.021551235,buy
2010-06-08,0,2,1,1,0,1,0,2,1,3.69,3.64,3.02,1.06, 0.01749065, 0.0121893, 0.0189948, 0.0200971, 0.020104342,buy
2010-06-09,0,2,1,0,0,0,1,1,1,1.95,4.18,3.4,0.9,-0.00809591,-0.0157932,-0.0144652,-0.0079810,-0.000105352,sell
2010-06-10,0,2,0,1,0,0,1,3,2,3.01,1.54,5.89,0, 0.00456593, 0.0036131, 0.0026692, 0.0021972, 0.002335014,buy
2010-06-11,0,0,0,1,0,0,0,3,4,1.22,1.5,2.94,2.03,-0.01661156,-0.0159314,-0.0039408,-0.0043051,-0.001871756,sell
2010-06-12,0,2,0,1,0,0,0,2,3,3.02,4.57,0.76,0.81,-0.02622837,-0.0266196,-0.0285393,-0.0349518,-0.040051554,sell
2010-06-13,0,2,1,1,0,0,0,2,3,5.32,2.93,2,4.67, 0.00790378,-0.0022215,-0.0011780,-0.0022215, 0.002395791,sell
2010-06-14,0,1,1,2,0,0,1,2,1,5.54,1.98,0.99,2.8, 0.02975773, 0.0103589, 0.0335478, 0.0243244, 0.026816129,buy
2010-06-15,0,2,0,2,0,1,1,2,1,2.98,3.26,1.56,3.33,-0.02672191,-0.0127779,-0.0145708,-0.0123479,-0.017738100,sell
2010-06-16,0,1,1,0,1,1,1,0,0,0.19,2.03,3.36,0, 0.01508763, 0.0062906, 0.0087835, 0.0087835, 0.015087633,buy
2010-06-17,1,1,0,1,1,1,0,0,0,1.61,2.3,2.48,0.91, 0.02759505, 0.0290589, 0.0298917, 0.0323072, 0.019177444,buy
2010-06-18,2,0,0,0,0,1,0,0,0,0,0.04,0,0.35,-0.02659383,-0.0301352,-0.0283421,-0.0291019,-0.023355606,sell
2010-06-19,1,0,0,1,1,2,0,0,0,2.77,0.96,1.96,2.98, 0.00310728,-0.0018953,-0.0021160,-0.0081053,-0.002353079,sell
2010-06-20,0,0,1,0,0,2,1,0,0,3.23,0,0,3.26, 0.00875215, 0.0107502,-0.0029057,-0.0027068,-0.006072205,buy
2010-06-21,0,1,0,1,0,2,1,1,0,0.87,2.84,2.82,4.43, 0.00588933,-0.0027098, 0.0071716, 0.0045647, 0.003186310,buy
2010-06-22,0,0,1,0,0,1,1,1,0,0,1.83,3.76,5.31, 0.03125166, 0.0312805, 0.0275667, 0.0128223, 0.028223986,buy
2010-06-23,0,2,0,0,0,1,1,1,2,1.8,3.69,0.93,1.82, 0.00917171, 0.0068083, 0.0129209, 0.0064206, 0.000330369,buy
2010-06-24,0,2,0,0,0,1,1,0,3,0.96,2.73,0.58,2.72,-0.00248633,-0.0038232,-0.0042966,-0.0026212,-0.002127954,sell
2010-06-25,0,1,1,0,0,1,1,1,4,2.95,4.8,2.81,0.46,-0.01354903,-0.0001056,-0.0131734,-0.0063382,-0.014311115,sell
2010-06-26,0,2,1,0,0,1,2,1,4,2.67,3.44,4.47,0.99,-0.02202300,-0.0139975,-0.0213177,-0.0144837,-0.012597298,sell
2010-06-27,0,1,1,0,0,0,2,0,1,1.63,0.69,4.16,0.85,-0.00739618,-0.0073962,-0.0114755,-0.0114755,-0.016416921,sell
