Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,-0.06421238,-0.0678961,-0.069205,-0.0658547,-0.068534,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1, 0.01545306, 0.0154531, 0.023019, 0.0154531, 0.015453,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0, 0.02940076, 0.0287135, 0.028324, 0.0287135, 0.018143,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1, 0.02446560, 0.0228632, 0.023038, 0.0313476, 0.031736,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,-0.00153483, 0.0085008,-0.002040,-0.0015761,-0.015044,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1, 0.00183221,-0.0062359,-0.014985, 0.0041698, 0.006819,buy
2017-05-12,1,2,4,1,0,2,1,4,1,2,3,2,4,2,2,4,1, 0.00861869, 0.0086187, 0.008098, 0.0055259, 0.001906,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1, 0.01075072,-0.0052909,-0.015674,-0.0052329,-0.004463,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,-0.00581780, 0.0081456, 0.008146, 0.0072448,-0.003453,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1, 0.04869680, 0.0603218, 0.041225, 0.0521586, 0.051918,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,-0.00859759,-0.0112209,-0.014831,-0.0074589,-0.036441,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1, 0.00880980, 0.0081262, 0.010398, 0.0092770, 0.009709,buy
2017-05-18,1,2,2,2,2,1,4,4,3,0,4,2,3,3,4,3,2, 0.00438015, 0.0058519, 0.001356, 0.0028177, 0.005132,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2, 0.01090295, 0.0164868, 0.003611, 0.0128572, 0.010038,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,-0.01571838,-0.0016694,-0.015042,-0.0166465,-0.005693,sell
2017-05-21,0,2,0,2,2,2,3,1,0,2,2,1,1,4,4,2,0, 0.04786211, 0.0486487, 0.051001, 0.0153647, 0.047382,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1, 0.01557218, 0.0150607, 0.014657,-0.0403977, 0.014670,buy
2017-05-23,2,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,1,-0.04158053,-0.0395723,-0.041371,-0.0432579,-0.039572,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1, 0.03953951, 0.0369999, 0.039085, 0.0469819, 0.034580,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2, 0.00480613, 0.0031405, 0.010564, 0.0105637,-0.003424,buy
2017-05-26,1,1,1,3,2,3,0,3,4,2,3,3,3,4,3,2,2,-0.00967453, 0.0064716, 0.017588, 0.0169058, 0.006962,buy
2017-05-27,2,3,0,2,2,2,0,1,5,1,2,3,3,3,3,3,1, 0.00228218, 0.0057426, 0.003633, 0.0067435, 0.007427,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1, 0.00065687,-0.0075682,-0.003690,-0.0000793,-0.003742,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2, 0.01034893, 0.0062691, 0.009946, 0.0105992, 0.010349,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2, 0.06713962, 0.0674619, 0.062929, 0.0681812, 0.061283,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,-0.01197480,-0.0119621,-0.014761,-0.0057502,-0.009746,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1, 0.00404239, 0.0034319, 0.010593, 0.0017351, 0.004873,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2, 0.01311428,-0.0047807,-0.008196,-0.0052585, 0.011966,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2, 0.00029510,-0.0000631, 0.000876, 0.0108759, 0.002321,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2, 0.00670993,-0.0000148,-0.000726,-0.0018193,-0.009426,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,-0.00087344,-0.0022021,-0.006259,-0.0033179,-0.016541,sell
2017-06-06,1,3,2,3,2,1,4,3,3,1,4,3,4,4,3,4,1,-0.04215722,-0.0238121,-0.002997,-0.0057991,-0.054937,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,-0.02703779,-0.0231487, 0.002699, 0.0115737,-0.035899,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2, 0.00660250, 0.0185569, 0.015649, 0.0165274,-0.008197,buy
2017-06-09,2,2,1,3,1,1,3,1,2,1,2,2,2,4,2,3,2,-0.02208098,-0.0148320,-0.009382,-0.0229745,-0.014483,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,-0.01943688,-0.0286696,-0.011006,-0.0263067,-0.022577,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2, 0.01919347, 0.0042573, 0.027431, 0.0159448, 0.019480,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,-0.04720398,-0.0548483,-0.044834,-0.0401726,-0.046423,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,-0.02575218,-0.0228546,-0.021979,-0.0237667,-0.036246,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,-0.01536761,-0.0007896, 0.005873, 0.0035994, 0.001452,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,-0.00625170, 0.0087148, 0.008769, 0.0171038, 0.008834,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1, 0.01188452, 0.0193571, 0.017107, 0.0233683, 0.012104,buy
2017-06-17,1,3,0,1,2,2,1,1,4,1,2,2,3,2,4,2,1,-0.01332331,-0.0078642,-0.010505,-0.0105140,-0.008432,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,-0.02818120,-0.0280487,-0.031714,-0.0276799,-0.004501,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,-0.00250727,-0.0032425,-0.002507,-0.0020471, 0.000308,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2, 0.02737263, 0.0270513,-0.005675, 0.0180708, 0.022858,buy
2017-06-21,1,4,3,2,3,2,1,2,4,1,6,1,5,3,3,3,2, 0.01839966, 0.0257353, 0.017822, 0.0418235, 0.025735,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2, 0.00159151, 0.0203693, 0.000208, 0.0139421, 0.027125,buy
2017-06-23,0,4,3,0,2,2,2,3,3,2,6,1,4,3,1,3,3, 0.00659276, 0.0067616, 0.006593, 0.0171065, 0.016957,buy
2017-06-24,2,3,3,0,0,2,0,2,3,2,4,2,4,3,0,1,3, 0.04240034, 0.0171452, 0.041619, 0.0463986, 0.052799,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2, 0.01393483,-0.0054231, 0.004592, 0.0078981, 0.033081,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0, 0.01077738, 0.0214344, 0.019648, 0.0199277, 0.004271,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,-0.00798860,-0.0178488,-0.007890,-0.0093431,-0.003374,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1, 0.02219384, 0.0518090, 0.022194, 0.0268145, 0.035663,buy
