Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,a60, 0.0235651, 0.0015946,-0.0073655, 0.02356512, 0.0285764,sell
2010-01-12,none,none,a90,none,none,a60,a120,none,none,a90,none,none,none,none,none,a60,-0.0018565,-0.0142637,-0.0156567,-0.00185654, 0.0040934,buy
2010-01-13,none,none,a90,none,none,a60,none,a0,a90,none,none,none,none,none,none,a60,-0.0108190,-0.0149720,-0.0180830,-0.01048796, 0.0004197,sell
2010-01-14,none,a0,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a60, 0.0113576,-0.0036422,-0.0057207, 0.01135759, 0.0163798,buy
2010-01-15,none,a0,a90,none,none,none,none,none,a120,a60,a0,none,none,none,none,a60,-0.0035890,-0.0116316,-0.0143743,-0.00358902, 0.0167609,sell
2010-01-16,none,a0,a90,none,none,none,a180,none,a120,none,none,a30,none,none,none,none, 0.0069487, 0.0128539, 0.0096922, 0.00037858, 0.0054242,buy
2010-01-17,none,a0,a90,none,none,none,a180,none,none,none,none,a30,none,none,none,none, 0.0081276, 0.0129213, 0.0135672, 0.00005330, 0.0053691,buy
2010-01-18,none,a0,a90,none,none,a0,none,a60,a150,none,none,a30,none,none,none,none, 0.0053569, 0.0158948, 0.0110146,-0.00384577, 0.0102484,buy
2010-01-19,none,none,a90,none,none,none,a150,none,none,none,none,a30,none,none,none,none, 0.0074604, 0.0125934, 0.0116280,-0.00209903, 0.0063875,buy
2010-01-20,none,none,none,none,none,none,none,a90,none,a0,a60,a30,none,a30,a120,none,-0.0410869,-0.0332989,-0.0309555,-0.04312504,-0.0332989,sell
2010-01-21,none,none,none,none,none,none,a120,a90,a180,none,a60,none,none,a30,a120,none,-0.0408842,-0.0375162,-0.0413951,-0.04264375,-0.0421050,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,-0.0297303,-0.0221005,-0.0221275,-0.02790670,-0.0221275,sell
2010-01-23,none,none,none,none,none,a60,none,a120,a150,none,a90,none,none,a30,a120,none,-0.0303232,-0.0301118,-0.0300215,-0.03026522,-0.0301977,sell
2010-01-24,a150,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a45, 0.0184770, 0.0184297, 0.0177885, 0.01844046, 0.0146990,buy
2010-01-25,a150,none,none,none,a30,a90,none,a150,a120,a60,none,none,none,none,none,a45, 0.0144881, 0.0134320, 0.0134893, 0.01609067, 0.0153888,buy
2010-01-26,a150,none,none,none,a30,none,a60,none,none,none,a120,none,a180,none,none,a45, 0.0011126, 0.0028748, 0.0024972, 0.00287481,-0.0099973,buy
2010-01-27,a150,none,none,none,a30,a120,none,a180,a90,a90,none,none,a180,none,none,a45,-0.0169901,-0.0157576,-0.0169436,-0.01575762,-0.0127046,sell
2010-01-28,none,none,none,none,a30,none,none,a180,a90,none,a150,none,a180,none,none,none,-0.0283512,-0.0218654,-0.0283880,-0.01759339,-0.0254124,sell
2010-01-29,none,none,none,none,a30,a150,none,a150,a60,a120,none,none,none,none,none,none, 0.0156693,-0.0045826, 0.0152749, 0.01411604,-0.0032509,buy
2010-01-30,none,none,none,none,a30,none,a0,a150,a60,none,a180,none,none,none,none,none,-0.0090254,-0.0078630,-0.0050557,-0.00332571,-0.0077219,sell
2010-01-31,none,none,none,none,a30,a180,none,a120,none,a150,none,none,none,none,none,none, 0.0104700, 0.0110916, 0.0095805, 0.01576756, 0.0171657,buy
2010-02-01,none,none,none,none,a30,none,none,none,none,none,a150,none,none,a45,a135,none, 0.0034073, 0.0032428, 0.0024795, 0.00810705, 0.0110290,buy
2010-02-02,none,none,none,none,a30,a150,none,a90,a0,a180,none,none,none,a45,a135,none,-0.0035486,-0.0023201,-0.0034763,-0.00109771,-0.0006509,sell
2010-02-03,none,none,none,none,a30,none,a60,a90,a0,none,a120,none,none,a45,a135,none, 0.0046254, 0.0036985, 0.0036443, 0.00825176, 0.0084563,buy
2010-02-04,none,none,none,a60,a30,a120,none,a60,none,a150,a120,none,none,a45,a135,none, 0.0129287, 0.0122895,-0.0043013,-0.00395536,-0.0044619,sell
2010-02-05,none,none,none,a60,a30,a120,a90,a60,none,none,none,none,none,none,none,a30, 0.0117627, 0.0121964, 0.0112879, 0.01195293, 0.0121964,buy
2010-02-06,none,none,none,a60,a30,none,none,none,none,a120,a90,none,none,none,none,a30,-0.0321343,-0.0321343,-0.0311845,-0.03946819,-0.0349198,sell
2010-02-07,none,none,none,a60,a30,a90,a120,none,a60,none,none,none,none,none,none,a30, 0.0113806, 0.0187247, 0.0118067, 0.01929462, 0.0187247,buy
2010-02-08,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,a30,-0.0133476,-0.0147733,-0.0062049,-0.01261871,-0.0125305,sell
2010-02-09,none,none,none,none,a30,a60,a150,a0,a90,a90,a60,none,none,none,none,none, 0.0133440,-0.0136298, 0.0126215, 0.01917544,-0.0029889,buy
2010-02-10,none,none,none,none,a30,a60,a150,a0,none,none,none,none,none,none,none,none,-0.0109794,-0.0066511,-0.0070457,-0.00927533,-0.0123015,sell
2010-02-11,none,none,a120,none,a30,none,none,none,none,a60,none,none,none,none,none,none, 0.0152011,-0.0233953,-0.0233351, 0.01433648, 0.0127320,buy
2010-02-12,a180,a30,a120,none,a30,none,a180,none,a120,none,none,none,none,none,none,none, 0.0131374, 0.0157175, 0.0125257, 0.00101160, 0.0132181,buy
2010-02-13,a180,a30,a120,none,a30,none,none,none,none,none,none,none,a150,a60,a150,none, 0.0043393, 0.0025441, 0.0046351, 0.00695732, 0.0022652,buy
2010-02-14,a180,a30,a120,none,none,a0,a150,a60,a150,none,a0,none,a150,a60,a150,none, 0.0034630, 0.0034255, 0.0036908, 0.00703416, 0.0022652,buy
2010-02-15,none,a30,none,a45,none,a0,a150,a60,none,none,a0,a0,a150,a60,a150,none, 0.0028207,-0.0015214,-0.0043396, 0.00279745, 0.0150680,sell
2010-02-16,none,none,none,a45,none,none,none,none,none,a0,none,a0,none,a60,a150,none, 0.0008515, 0.0010504,-0.0016785, 0.00060650, 0.0130581,sell
2010-02-17,none,none,none,a45,none,none,a120,a90,a180,none,none,a0,none,none,none,none, 0.0017803, 0.0038801, 0.0018584,-0.00046892, 0.0001346,buy
2010-02-18,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0207447,-0.0070171, 0.0032679, 0.00173082,-0.0021736,buy
2010-02-19,none,none,none,none,none,a60,a90,a120,a150,none,none,a0,none,none,none,none, 0.0080532, 0.0092046, 0.0080172,-0.00002026, 0.0134125,buy
2010-02-20,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none, 0.0099382, 0.0081433, 0.0116841, 0.00640383, 0.0092377,buy
2010-02-21,none,none,a135,none,none,none,a60,none,a120,a60,none,none,none,none,none,none, 0.0073894, 0.0002411, 0.0084497, 0.00658441, 0.0069159,buy
2010-02-22,none,a45,a135,none,none,a90,a60,a150,a120,none,a90,none,none,none,none,none, 0.0006286,-0.0028525, 0.0016118, 0.00120241, 0.0014918,sell
2010-02-23,none,a45,a135,none,none,none,none,none,none,a90,none,none,a135,none,none,none,-0.0099256,-0.0034265,-0.0114316,-0.01374509,-0.0161659,sell
2010-02-24,none,a45,none,none,none,a120,none,a180,a90,none,none,none,a135,none,none,none, 0.0019224,-0.0008444,-0.0016569,-0.00132382, 0.0002693,sell
2010-02-25,none,none,none,a30,none,none,none,none,none,a120,a120,none,a135,none,none,none, 0.0134108, 0.0090719, 0.0103475, 0.00939130, 0.0122288,buy
2010-02-26,none,none,none,a30,none,a150,a0,a150,a60,none,none,none,a135,none,none,none,-0.0040682,-0.0110449,-0.0106318,-0.01108582,-0.0061812,sell
2010-02-27,none,none,none,a30,none,none,none,none,none,a150,a150,none,none,none,none,none,-0.0036037,-0.0040099,-0.0017118,-0.00362838,-0.0047079,sell
2010-02-28,a150,none,none,a30,none,a180,none,a120,none,none,none,none,none,none,none,none, 0.0047133,-0.0007032,-0.0001160, 0.00728315, 0.0047503,buy
2010-03-01,a150,none,none,none,none,none,a60,none,none,a180,a180,none,none,none,none,none, 0.0167244, 0.0158569, 0.0165904, 0.01657067, 0.0120406,buy
2010-03-02,a150,none,a150,none,none,a150,a60,a90,a0,none,none,none,none,none,none,a0, 0.0168086, 0.0136272, 0.0135176, 0.00931182, 0.0127386,buy
2010-03-03,a150,a60,a150,none,none,none,none,none,none,a150,a150,none,none,none,none,a0, 0.0160771, 0.0149976, 0.0160667, 0.00929230, 0.0162246,buy
2010-03-04,none,a60,a150,none,none,a120,a90,a60,none,none,none,none,none,none,none,a0,-0.0165244,-0.0175521,-0.0147641,-0.01685473,-0.0132165,sell
2010-03-05,none,a60,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a0,-0.0107834,-0.0078367,-0.0072858,-0.00722453,-0.0038842,sell
2010-03-06,none,none,none,none,none,none,a120,none,a60,a120,a120,none,a120,none,none,none,-0.0265525,-0.0261417,-0.0229161,-0.01099536,-0.0301999,sell
2010-03-07,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a180,none,-0.0155863,-0.0157680,-0.0155863,-0.01748296,-0.0172713,sell
2010-03-08,none,none,none,none,none,none,a150,none,a90,a90,a90,none,a120,none,a180,none,-0.0146033,-0.0100337,-0.0146033,-0.00718730,-0.0098534,sell
2010-03-09,a135,none,none,none,none,a60,none,a0,a90,none,a90,none,a120,none,a180,none, 0.0002772, 0.0044452, 0.0015980, 0.00764907, 0.0005535,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a180,none,-0.0084762,-0.0097659, 0.0003141,-0.00297242,-0.0077890,sell
2010-03-11,a135,none,none,none,none,none,a180,none,a120,a60,a60,none,none,a90,none,none,-0.0132660,-0.0042406,-0.0144862,-0.00337873,-0.0107918,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0276200,-0.0088897,-0.0063329,-0.00888967,-0.0087689,sell
2010-03-13,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a90,none,none,-0.0308893,-0.0227228,-0.0029323,-0.02405503,-0.0238835,sell
2010-03-14,none,none,none,a0,none,a0,none,a60,a150,none,none,none,none,none,none,none,-0.0067335,-0.0093954,-0.0097448,-0.00484550,-0.0025609,sell
2010-03-15,none,none,none,a0,none,a0,none,none,none,a0,none,none,none,none,none,none,-0.0155872,-0.0249974,-0.0195199,-0.02176477,-0.0214675,sell
2010-03-16,a120,none,none,a0,none,none,a120,a90,a180,a0,none,a30,none,none,none,none,-0.0082440,-0.0159385,-0.0034381,-0.00822883,-0.0085122,sell
2010-03-17,a120,none,a180,none,none,none,none,none,none,none,a0,a30,none,none,none,none, 0.0056931, 0.0120019, 0.0103679, 0.01093573, 0.0077885,buy
2010-03-18,a120,none,a180,none,none,none,a90,a120,a150,none,none,a30,none,none,none,none, 0.0073038, 0.0120603, 0.0103045, 0.01171493, 0.0078961,buy
2010-03-19,a120,a90,a180,none,none,a60,none,a120,none,none,none,a30,none,none,none,none, 0.0074112, 0.0142744, 0.0105013, 0.01244756, 0.0097663,buy
2010-03-20,none,a90,none,none,none,none,a60,none,none,a60,none,a30,none,none,none,none,-0.0023444,-0.0091475,-0.0079323,-0.02374273,-0.0285440,sell
2010-03-21,none,a90,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,-0.0106928,-0.0245940,-0.0194584,-0.02327437,-0.0217878,sell
2010-03-22,none,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,none, 0.0027829, 0.0127506, 0.0080071,-0.01545038, 0.0055544,buy
2010-03-23,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none, 0.0106750, 0.0205436,-0.0016023, 0.01861833, 0.0193284,buy
2010-03-24,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,-0.0004908,-0.0061909,-0.0039341,-0.00672119,-0.0006319,buy
2010-03-25,none,none,none,none,none,none,a0,a150,a60,a120,none,none,none,none,none,none, 0.0007963,-0.0134504, 0.0023565,-0.01806915,-0.0002282,buy
2010-03-26,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,-0.0009822,-0.0105584,-0.0003865,-0.01783284,-0.0015197,buy
2010-03-27,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,a30, 0.0112523, 0.0100891, 0.0088872, 0.01126108, 0.0099003,buy
2010-03-28,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30, 0.0046429, 0.0093223, 0.0015686, 0.01091728, 0.0099576,buy
2010-03-29,none,none,none,none,none,none,a60,a90,a0,a180,a150,none,none,none,none,a30, 0.0165286, 0.0172006, 0.0186354, 0.00412135, 0.0172006,buy
2010-03-30,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a150,a30, 0.0029775,-0.0081216,-0.0116727,-0.00506875,-0.0088848,sell
2010-03-31,none,none,none,a30,none,none,a90,a60,none,a150,a180,a45,none,none,a150,a30, 0.0011106,-0.0081064,-0.0111322,-0.00005510,-0.0005422,sell
2010-04-01,none,none,a150,a30,none,a120,none,a60,none,none,none,a45,a90,none,a150,none,-0.0123046,-0.0160746,-0.0020308,-0.00114760, 0.0003959,sell
2010-04-02,none,none,a150,a30,none,none,a120,none,a60,a120,a150,a45,a90,none,a150,none,-0.0101587,-0.0052093,-0.0003488,-0.00040221, 0.0064360,sell
2010-04-03,a90,none,a150,none,a0,a90,a120,none,none,none,a150,a45,a90,a120,none,none, 0.0020330, 0.0101984, 0.0086571, 0.00985096, 0.0084383,buy
2010-04-04,a90,a120,a150,none,a0,a90,none,none,a90,a90,none,a45,a90,a120,none,none,-0.0024589, 0.0085020, 0.0065991, 0.00723477, 0.0057092,buy
2010-04-05,a90,a120,none,none,a0,none,a150,a0,a90,a90,a120,none,a90,a120,none,none, 0.0046390, 0.0140920, 0.0047903, 0.00767586, 0.0038737,buy
2010-04-06,a90,a120,none,none,a0,a60,none,none,none,none,none,none,none,a120,none,none,-0.0025044, 0.0085949, 0.0107942, 0.00549496, 0.0064714,buy
2010-04-07,a90,a120,none,none,a0,none,a180,none,a120,a60,none,none,none,none,none,none,-0.0075212,-0.0134180,-0.0138714,-0.01760877,-0.0109848,sell
2010-04-08,none,a120,none,none,a0,none,a180,none,none,none,a90,none,none,none,none,none,-0.0042408,-0.0037449,-0.0004411,-0.00471379,-0.0041823,sell
2010-04-09,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a45,-0.0015901,-0.0005533,-0.0030868, 0.01025731, 0.0000151,buy
2010-04-10,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,a45,-0.0018031,-0.0045043,-0.0049764,-0.00218889,-0.0052277,sell
2010-04-11,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a135,a45, 0.0014733,-0.0004947, 0.0040231, 0.00554498,-0.0099829,sell
2010-04-12,none,none,none,a45,none,none,a120,a90,a180,a0,none,none,none,none,a135,a45, 0.0116826, 0.0131193, 0.0116826, 0.00860596, 0.0105380,buy
2010-04-13,none,none,none,a45,none,none,a120,a90,none,none,none,none,none,none,a135,none, 0.0110772, 0.0116474, 0.0133780, 0.00892411, 0.0110823,buy
2010-04-14,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,a135,none, 0.0167368, 0.0176968, 0.0163768, 0.01745280, 0.0157370,buy
2010-04-15,none,none,none,a45,none,none,a90,a120,a150,none,none,a60,none,a135,none,none, 0.0045616, 0.0074320, 0.0007703, 0.00695245, 0.0007703,buy
2010-04-16,none,none,a135,a45,none,a60,none,none,none,none,a0,a60,none,a135,none,none,-0.0033104,-0.0010438,-0.0002127,-0.00528120, 0.0017027,sell
2010-04-17,none,none,a135,a45,none,none,a60,a150,a120,a60,none,a60,none,a135,none,none,-0.0061818,-0.0079579,-0.0020352,-0.00929743, 0.0008275,sell
2010-04-18,none,none,a135,a45,none,a90,none,none,none,none,none,a60,none,a135,none,none,-0.0046839,-0.0026038,-0.0002127,-0.00562775, 0.0017907,sell
2010-04-19,none,none,a135,a45,none,none,none,a180,a90,a90,none,a60,none,none,none,none,-0.0003296, 0.0022056, 0.0080340,-0.00770301, 0.0106876,buy
2010-04-20,none,none,a135,a45,none,a120,none,a180,none,none,none,none,none,none,none,none,-0.0042089, 0.0030976, 0.0046143, 0.00090126, 0.0011922,buy
2010-04-21,none,none,a135,a45,none,a120,none,a150,a60,a120,a60,none,none,none,none,none, 0.0052711,-0.0055942,-0.0028004,-0.00155732, 0.0001445,buy
2010-04-22,none,none,none,a45,none,none,a0,a150,none,none,none,none,none,none,a120,a60, 0.0165594, 0.0183259, 0.0136098, 0.01209083, 0.0136098,buy
2010-04-23,a90,none,none,none,none,a150,none,none,none,a150,a90,none,none,none,a120,a60,-0.0099649,-0.0213206,-0.0028952, 0.00951899, 0.0019501,buy
2010-04-24,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a60, 0.0175867, 0.0139801, 0.0200948, 0.01810489, 0.0214018,buy
2010-04-25,a90,none,none,none,none,a180,none,none,a0,a180,a120,none,none,none,a120,a60, 0.0015294,-0.0189203, 0.0033329, 0.00418551, 0.0053672,buy
2010-04-26,a90,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,none, 0.0087488, 0.0124441, 0.0158401, 0.01466030, 0.0148306,buy
2010-04-27,a90,none,none,none,none,a150,none,none,none,a150,none,none,none,a150,none,none,-0.0292706,-0.0097178,-0.0175262,-0.01458680,-0.0119816,sell
2010-04-28,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,a150,none,none, 0.0019620, 0.0052007,-0.0129096, 0.00725389, 0.0018355,buy
2010-04-29,none,none,none,none,a30,a120,none,none,a60,a120,none,none,none,a150,none,none, 0.0014731, 0.0114226, 0.0078262, 0.01142261,-0.0140137,buy
2010-04-30,none,a120,none,none,a30,none,a120,none,a60,a120,a180,none,none,a150,none,none,-0.0163993, 0.0092258,-0.0173294, 0.00952974,-0.0209375,buy
2010-05-01,none,a120,none,none,a30,a90,a120,none,none,none,none,none,none,a150,none,none,-0.0012367,-0.0037849,-0.0042053,-0.00068326, 0.0001350,sell
2010-05-02,none,a120,none,none,none,a90,none,a0,a90,a90,none,none,none,none,none,none,-0.0182827,-0.0143085,-0.0149763,-0.01477695,-0.0120436,sell
2010-05-03,none,a120,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,-0.0070458, 0.0116978, 0.0108606, 0.01169775, 0.0117491,buy
2010-05-04,none,a120,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,-0.0116544,-0.0229203,-0.0063604, 0.00836051,-0.0181705,sell
2010-05-05,none,a120,none,none,none,none,a180,none,none,none,a120,none,a60,none,none,none,-0.0302788,-0.0671527,-0.0545382,-0.03526486,-0.0630120,sell
2010-05-06,none,a120,none,none,none,none,a180,none,none,none,a120,none,a60,none,none,none,-0.0302788,-0.0671527,-0.0545382,-0.03526486,-0.0630120,sell
2010-05-07,none,a120,none,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,-0.0336733,-0.0304342,-0.0462525,-0.03609769,-0.0387135,sell
2010-05-08,none,a120,none,none,a45,none,a150,a60,none,none,a90,none,a60,none,none,none,-0.0337579,-0.0349951,-0.0328519,-0.02920507,-0.0299705,sell
2010-05-09,none,none,none,none,a45,a0,none,none,a180,a0,none,none,a60,none,none,none,-0.0078646, 0.0052613, 0.0084912, 0.00304119, 0.0072449,buy
2010-05-10,none,none,none,none,a45,none,none,a90,none,a0,none,none,a60,none,none,none,-0.0035012, 0.0079841, 0.0155651, 0.01103817, 0.0095644,buy
2010-05-11,none,none,none,none,a45,none,a120,none,none,none,a60,none,none,none,none,none, 0.0158815, 0.0138023,-0.0017604, 0.01386276, 0.0071600,buy
2010-05-12,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.0025500, 0.0004706,-0.0027927,-0.01571187, 0.0009508,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0221581,-0.0206916,-0.0196929,-0.01430270,-0.0050424,sell
2010-05-14,none,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,none, 0.0090963,-0.0187420, 0.0093983, 0.00909629,-0.0101022,buy
2010-05-15,none,a120,none,none,none,none,a60,a150,none,none,none,a90,none,none,none,none,-0.0211830, 0.0065634,-0.0049544,-0.01926150,-0.0015225,sell
2010-05-16,none,a120,none,none,none,a90,a60,a180,a90,a90,a0,a90,none,none,a90,none,-0.0287683, 0.0015221,-0.0222196,-0.02609177,-0.0250537,sell
2010-05-17,none,a120,none,none,none,none,none,a180,none,none,none,a90,none,none,a90,none,-0.0383956,-0.0215628,-0.0199792,-0.02049008,-0.0377575,sell
2010-05-18,none,a120,none,none,none,a120,none,none,a60,a120,none,a90,none,none,a90,a90,-0.0334316,-0.0242323,-0.0141222,-0.02433342,-0.0362071,sell
2010-05-19,none,a120,none,none,none,none,none,a150,none,a120,none,a90,none,none,a90,a90,-0.0374833,-0.0246611,-0.0237464,-0.02787508,-0.0438235,sell
2010-05-20,none,a120,none,none,none,a150,a0,none,none,a150,a60,none,none,none,none,a90, 0.0235539, 0.0311525, 0.0178794, 0.03115252, 0.0251608,buy
2010-05-21,none,a120,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,a90, 0.0218386, 0.0331139, 0.0153741, 0.03298271, 0.0268238,buy
2010-05-22,none,a120,none,none,none,a180,none,none,a0,none,none,none,none,a180,none,none, 0.0116204, 0.0178065, 0.0177545, 0.01990027, 0.0077629,buy
2010-05-23,none,none,none,none,none,a180,none,a90,a0,a180,a90,none,none,a180,none,none, 0.0016199, 0.0105813, 0.0136731, 0.01409460, 0.0122717,buy
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none, 0.0115512, 0.0178065, 0.0177545, 0.02086337, 0.0081420,buy
2010-05-25,none,none,none,none,none,a150,none,a60,none,a150,a120,none,a45,a180,none,none, 0.0324447, 0.0350204, 0.0358086, 0.03630947, 0.0301472,buy
2010-05-26,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none, 0.0037203, 0.0010821, 0.0068405, 0.00589637, 0.0155242,buy
2010-05-27,none,none,a135,none,none,a120,a90,none,a60,a120,none,none,a45,none,none,none, 0.0081120,-0.0067872, 0.0066935, 0.00430279,-0.0076736,buy
2010-05-28,none,none,a135,none,none,none,none,none,none,none,a150,none,a45,none,none,none,-0.0099610,-0.0195553,-0.0111746,-0.01281701,-0.0186499,sell
2010-05-29,none,none,a135,a45,none,a90,a120,none,a90,a90,none,none,a45,none,none,none,-0.0120224,-0.0167637,-0.0124601,-0.01269554,-0.0205751,sell
2010-05-30,none,none,a135,a45,none,none,none,a0,none,none,a180,none,a45,none,none,none,-0.0095157,-0.0169103,-0.0135653,-0.01289926,-0.0202284,sell
2010-05-31,none,none,none,a45,none,none,a150,none,a120,none,none,none,a45,none,none,none, 0.0142693, 0.0071883, 0.0077121, 0.01080345, 0.0097914,buy
2010-06-01,none,none,none,a45,none,a60,a150,none,a120,a60,none,none,none,none,none,none, 0.0287389, 0.0139671, 0.0294822, 0.01172777, 0.0175867,buy
2010-06-02,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0250666, 0.0016311,-0.0190716,-0.01793228, 0.0017026,sell
2010-06-03,none,a135,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,-0.0251283,-0.0224325,-0.0246941,-0.02101884,-0.0086997,sell
2010-06-04,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0299744,-0.0177710,-0.0267353,-0.02793496,-0.0166111,sell
2010-06-05,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none, 0.0155975, 0.0139795, 0.0131822,-0.00774808,-0.0002354,buy
2010-06-06,none,none,none,none,none,a0,a150,a90,a180,a0,none,none,none,none,none,none, 0.0214248, 0.0182117, 0.0182117, 0.01556989, 0.0119088,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0079489,-0.0164746,-0.0153722,-0.01361835,-0.0087175,sell
2010-06-08,none,none,a120,none,none,none,a120,a120,a150,none,a90,none,none,none,none,none, 0.0067018, 0.0093215,-0.0188455, 0.00603386,-0.0144663,buy
2010-06-09,a90,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0207734, 0.0251261,-0.0037414, 0.02456035, 0.0040290,buy
2010-06-10,a90,none,a120,a60,none,a60,a90,none,a120,a60,a60,none,none,none,a60,none, 0.0239809, 0.0227747,-0.0060538, 0.02430801, 0.0171107,buy
2010-06-11,a90,a150,none,a60,none,a60,a90,a150,none,a60,none,none,none,none,a60,none, 0.0202773, 0.0218816,-0.0054530, 0.01497695, 0.0153735,buy
2010-06-12,a90,a150,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,-0.0053054, 0.0076127, 0.0051421, 0.00759331, 0.0102154,buy
2010-06-13,a90,a150,none,none,none,a90,a60,a180,a90,a90,none,a120,none,none,a60,a120,-0.0046315, 0.0059441,-0.0000461, 0.00997549, 0.0076486,buy
2010-06-14,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a60,a120, 0.0136913, 0.0195423, 0.0128363, 0.02005051, 0.0220211,buy
2010-06-15,none,none,none,none,none,a120,none,a150,a60,a120,a0,a120,none,none,none,a120, 0.0095041, 0.0150665, 0.0009024, 0.02279254, 0.0164475,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a120, 0.0090857, 0.0095702, 0.0090763, 0.01389801, 0.0124273,buy
