Date,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOVE,VEJU,VEMA,VENE,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,none,a90,none,a0,a180,none,a0,none,none,a30,none,a30,none,320.760833333333,275.771666666667, 0.0233967, 0.033530,-0.0055690, 0.027260, 0.0141670,buy
2010-01-18,none,none,a90,none,a0,none,a60,a0,a150,none,a30,none,none,none,332.572916666667,276.06625, 0.0065476, 0.010896,-0.0229181, 0.036989,-0.0050949,buy
2010-01-19,none,none,a90,none,none,a150,a60,none,none,none,a30,none,none,a120,344.445416666667,276.47375,-0.0352695,-0.006775,-0.0380668,-0.006230,-0.0408893,sell
2010-01-20,none,a45,a90,none,none,none,none,none,a180,a60,a30,none,none,a120,281.428333333333,276.980833333333, 0.0923918, 0.051576,-0.0218498, 0.043864,-0.0294407,buy
2010-01-21,none,a45,a90,none,none,a120,a90,none,a180,a60,a30,none,none,a120,8.585,277.581666666667, 0.0353335, 0.031798,-0.0479490, 0.008668,-0.0284073,buy
2010-01-22,none,a45,none,none,none,a120,none,a60,none,none,none,none,none,a120,20.975,278.26625,-0.0842510,-0.075042,-0.0878331,-0.081153,-0.0715237,sell
2010-01-23,a150,a45,none,a30,a60,a90,a120,a60,a150,a90,none,none,none,a120,33.6666666666667,279.02625,-0.0565404,-0.031159,-0.0347862,-0.086383,-0.0230667,sell
2010-01-24,a150,a45,none,a30,none,a90,a120,a90,none,none,none,a180,none,a120,46.7241666666667,279.854583333333,-0.0647919,-0.033226,-0.0658030,-0.073859,-0.0939829,sell
2010-01-25,a150,a45,none,a30,a90,none,none,a90,a120,a120,none,a180,none,none,60.19625,280.745416666667,-0.0725035,-0.026460,-0.0768570,-0.066691,-0.0520868,sell
2010-01-26,a150,a45,none,a30,none,a60,a150,none,a120,a120,none,a180,none,none,74.11625,281.692083333333,-0.0618317, 0.008554,-0.0668270,-0.043788,-0.0365406,sell
2010-01-27,a150,a45,none,a30,a120,none,none,a120,a90,none,none,a180,none,none,88.4829166666667,282.68875,-0.0884092,-0.056872,-0.0879377,-0.063705,-0.1093437,sell
2010-01-28,a150,a45,none,a30,none,none,a180,none,a90,a150,none,a180,none,none,103.247083333333,283.732916666667,-0.0604689,-0.021444,-0.0850011,-0.066251,-0.0807066,sell
2010-01-29,none,none,none,a30,a150,none,none,a150,a60,none,none,a180,none,none,118.31875,284.817083333333,-0.0608583,-0.039092,-0.0709388,-0.075217,-0.0927521,sell
2010-01-30,none,none,none,a30,none,a0,a150,none,a60,a180,none,none,none,none,133.55875,285.940833333333,-0.0152466, 0.029934, 0.0356080, 0.008309, 0.0264041,buy
2010-01-31,none,none,none,a30,a180,none,none,a180,none,none,none,none,none,a135,148.8025,287.1, 0.0138399, 0.035258, 0.0310527, 0.030262, 0.0322917,buy
2010-02-01,none,none,none,a30,a180,none,a120,none,none,a150,none,none,none,a135,163.88125,288.28875, 0.0374261, 0.063821,-0.0236890, 0.073547, 0.0629826,buy
2010-02-02,none,none,none,a30,a150,a60,a120,a150,a0,none,none,none,none,a135,178.650416666667,289.510833333333,-0.0660338,-0.062353,-0.0614371,-0.056849,-0.0308634,sell
2010-02-03,none,none,none,a30,a150,a60,a90,none,a0,a120,none,none,none,a135,193.007916666667,290.759583333333,-0.0127890,-0.029587, 0.0061897,-0.022410,-0.0012795,sell
2010-02-04,none,none,none,a30,a120,none,a90,a120,none,a120,none,none,a0,a135,206.90625,292.034166666667,-0.0126814,-0.022085,-0.0268036,-0.023254,-0.0311989,sell
2010-02-05,none,a30,none,a30,a120,a90,none,none,none,none,none,none,a0,a135,220.336666666667,293.3325, 0.0220685,-0.010445, 0.0090952,-0.006949,-0.0185285,sell
2010-02-06,none,a30,none,a30,none,none,a60,a90,none,a90,none,none,a0,none,233.33625,294.653333333333, 0.0438698, 0.047001, 0.0476773, 0.036233, 0.0344018,buy
2010-02-07,none,a30,none,a30,a90,a120,none,none,a60,none,none,none,a0,none,245.962916666667,295.996666666667, 0.0596185, 0.064257, 0.0635509, 0.073210, 0.0550143,buy
2010-02-08,none,a30,none,a30,none,none,none,a60,none,a60,none,none,a0,none,258.287083333333,297.359166666667,-0.0135743,-0.020106,-0.0083174,-0.023038,-0.0384986,sell
2010-02-09,none,a30,none,a30,a60,a150,none,a60,a90,a60,none,none,a0,none,270.38125,298.74125, 0.0397084, 0.046282, 0.0432229, 0.040019, 0.0441829,buy
2010-02-10,none,none,none,a30,a60,a150,none,none,a90,none,none,none,a0,none,282.315833333333,300.141666666667,-0.0082853, 0.005050,-0.0009365, 0.005541, 0.0131926,buy
2010-02-11,a180,none,a120,a30,none,none,a0,none,none,none,none,none,a0,none,294.15125,301.561666666667, 0.0079048, 0.009946, 0.0525753, 0.013002,-0.0008331,buy
2010-02-12,a180,none,a120,a30,none,a180,a0,none,a120,none,none,a150,none,a150,305.944583333333,303, 0.0753502, 0.012800, 0.0416246, 0.023298,-0.0078643,buy
2010-02-13,a180,none,a120,a30,none,none,none,a0,none,none,a0,a150,none,a150,317.7375,304.44875, 0.0968680, 0.025421, 0.0696898, 0.052671, 0.0140288,buy
2010-02-14,a180,none,a120,a30,a0,a150,none,a0,a150,a0,a0,a150,none,a150,329.567083333333,305.91875, 0.0910879, 0.033421, 0.0828011, 0.067627, 0.0393390,buy
2010-02-15,a180,none,a120,a30,a0,a150,none,none,a150,a0,a0,a150,none,a150,341.464583333333,307.404166666667, 0.0926841, 0.034817, 0.0828011, 0.067627, 0.0393390,buy
2010-02-16,none,none,none,a30,none,none,none,none,none,none,a0,a150,none,a150,353.457083333333,308.905, 0.1016954, 0.095487, 0.0821632, 0.097309, 0.0706499,buy
2010-02-17,none,none,none,a30,none,a120,a60,none,a180,none,a0,none,none,none,20.5754166666667,310.4225, 0.0320177, 0.029917, 0.0243145, 0.031321, 0.0129248,buy
2010-02-18,none,none,none,none,none,none,a60,a60,none,none,a0,none,none,none,17.8483333333333,311.955,-0.0378817,-0.017593,-0.0304411,-0.020492,-0.0251416,sell
2010-02-19,none,none,none,none,a60,a90,none,a60,a150,none,a0,none,none,none,30.3158333333333,313.502916666667,-0.0508833,-0.043593,-0.0720106,-0.055234,-0.0370903,sell
2010-02-20,none,none,a135,none,a60,none,a90,none,none,a60,a0,none,none,none,43.0191666666667,315.0675,-0.0254592,-0.021463, 0.0009513,-0.020984,-0.0214203,sell
2010-02-21,none,none,a135,none,none,a60,none,a90,a120,none,a0,none,none,none,56.0095833333333,316.646666666667,-0.0607154,-0.004961,-0.0093356,-0.054584,-0.0612899,sell
2010-02-22,none,none,a135,none,a90,a60,none,none,a120,a90,none,a135,none,none,69.3320833333333,318.24125, 0.0076251, 0.022059, 0.0426756, 0.039280, 0.0015974,buy
2010-02-23,none,none,a135,none,none,none,a120,a120,none,a90,none,a135,none,none,83.0316666666667,319.852916666667,-0.0239259, 0.009378, 0.0131558, 0.038951, 0.0164159,buy
2010-02-24,none,none,a135,none,a120,none,none,none,a90,a120,none,a135,none,none,97.1283333333333,321.48,-0.0523929,-0.040100, 0.0054381, 0.023402,-0.0363369,sell
2010-02-25,none,a0,none,none,none,a0,a150,a150,none,a120,none,a135,none,none,111.619583333333,323.123333333333,-0.0237656, 0.009334, 0.0269850, 0.034293, 0.0224513,buy
2010-02-26,none,a0,none,none,a150,a0,none,a150,a60,none,none,a135,none,none,126.454166666667,324.78125,-0.0107459, 0.082647, 0.0891587, 0.103371, 0.0653878,buy
2010-02-27,none,a0,none,none,none,none,a180,a180,none,a150,none,none,none,none,141.53875,326.45625,-0.0249611,-0.009641,-0.0112875,-0.018259,-0.0256607,sell
2010-02-28,a150,a0,none,none,a180,none,a180,a180,none,none,none,none,none,none,156.730833333333,328.150833333333,-0.0199032,-0.028184,-0.0421975,-0.075260,-0.0187890,sell
2010-03-01,a150,a0,a150,none,none,a60,a150,a150,a0,a180,none,none,none,none,171.864166666667,329.86,-0.0211113,-0.031229,-0.0435319,-0.080343,-0.0303678,sell
2010-03-02,a150,none,a150,none,a150,a60,a150,a150,a0,none,none,none,a30,none,186.767916666667,331.587083333333,-0.0210130,-0.010952,-0.0266335,-0.051096,-0.0063636,sell
2010-03-03,a150,none,a150,none,none,a90,none,a120,none,a150,none,none,a30,none,201.306666666667,333.331666666667, 0.0048482, 0.038843,-0.0516298, 0.013423,-0.0516907,buy
2010-03-04,none,none,a150,none,a120,a90,a120,a120,none,none,none,none,a30,none,215.387083333333,335.094166666667, 0.1285045, 0.197373, 0.0132432, 0.099806, 0.0623156,buy
2010-03-05,none,none,none,none,a120,none,none,a90,none,a120,none,a120,a30,none,228.97375,336.87375,-0.0451148,-0.028479,-0.0279400,-0.030805,-0.0257921,sell
2010-03-06,none,none,none,none,none,a120,a90,a90,a60,a120,none,a120,a30,a180,242.082916666667,338.672083333333,-0.1021239,-0.006927,-0.0531322,-0.035769,-0.0497646,sell
2010-03-07,none,none,none,none,a90,none,a90,none,none,none,none,a120,a30,a180,254.764166666667,340.48875,-0.0401254,-0.018510,-0.0453343,-0.029319,-0.0305775,sell
2010-03-08,a135,none,none,none,none,a150,none,a60,a90,a90,none,a120,none,a180,267.094583333333,342.322916666667,-0.0588848,-0.034718,-0.0523345, 0.006784,-0.0120036,sell
2010-03-09,a135,none,none,none,a60,none,a60,none,a90,a90,none,a120,none,a180,279.159583333333,344.17625,-0.0431916,-0.014263,-0.0337086, 0.026186, 0.0044673,sell
2010-03-10,a135,none,none,none,none,a180,a60,none,none,none,none,a120,none,a180,291.048333333333,346.0475,-0.0586323,-0.020114,-0.0609897,-0.014367,-0.0155623,sell
2010-03-11,a135,none,none,none,none,a180,none,none,a120,a60,none,none,none,a180,302.842083333333,347.936666666667,-0.1288668,-0.081239,-0.1115119,-0.019405,-0.0385693,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,314.615833333333,349.841666666667,-0.0699132, 0.037713,-0.0848057,-0.038895,-0.0709125,sell
2010-03-13,none,none,none,none,none,a150,none,a0,a150,none,none,none,none,none,326.431666666667,351.765833333333, 0.0183313, 0.061507, 0.0559453, 0.041536, 0.0504776,buy
2010-03-14,none,a30,none,none,a0,a150,none,none,a150,none,none,none,a45,none,338.336666666667,353.707083333333, 0.0454147, 0.078566, 0.0338470, 0.038047, 0.0704842,buy
2010-03-15,none,a30,none,none,a0,none,a0,none,none,none,a30,none,a45,none,350.364166666667,355.66125, 0.0450504, 0.054635, 0.0477963, 0.054301, 0.0403781,buy
2010-03-16,a120,a30,a180,none,none,a120,a0,none,a180,a0,a30,none,a45,none,107.540416666667,357.630833333333, 0.0280476, 0.001383, 0.0897753, 0.054534, 0.0504685,buy
2010-03-17,a120,a30,a180,none,none,none,none,none,none,a0,a30,none,a45,none,14.8766666666667,254.611666666667, 0.0423283, 0.012168, 0.0517819, 0.049048, 0.0582041,buy
2010-03-18,a120,none,a180,none,none,a90,none,a60,a150,none,a30,none,a45,none,27.3858333333333,1.60291666666667, 0.0330566,-0.006842, 0.0441792, 0.059555, 0.0401062,buy
2010-03-19,a120,none,a180,none,a60,none,none,none,a150,none,a30,none,a45,none,40.0741666666667,3.60208333333333, 0.0277649,-0.012197, 0.0294876, 0.050483, 0.0472016,buy
2010-03-20,none,none,a180,none,a60,a60,none,a90,a120,none,a30,none,none,none,52.95875,5.60708333333334, 0.0556667, 0.046824, 0.0754253, 0.062559, 0.0240306,buy
2010-03-21,none,none,none,none,a90,a60,a60,a90,a120,none,a30,none,none,none,66.0566666666667,7.61291666666667, 0.0272404, 0.020807, 0.0190705, 0.074257, 0.0171081,buy
2010-03-22,none,a45,none,none,a90,none,none,a120,none,a60,none,none,none,none,79.39625,9.61666666666667,-0.0416454,-0.016175,-0.0059848, 0.045335,-0.0094645,sell
2010-03-23,none,a45,none,none,none,none,a90,a120,a90,none,none,none,none,none,93.00625,11.6133333333333, 0.0195822, 0.043784, 0.0173141, 0.037533, 0.0500170,buy
2010-03-24,none,a45,none,none,a120,none,a90,none,none,a90,none,none,none,none,106.912083333333,13.5970833333333,-0.0096870,-0.025495,-0.0299704,-0.021097,-0.0283733,sell
2010-03-25,none,a45,none,none,none,a0,none,a150,a60,a90,none,none,none,none,121.12,15.5645833333333,-0.0329865, 0.005575,-0.0178901,-0.013499, 0.0073692,sell
2010-03-26,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,135.615833333333,17.5079166666667,-0.0852075,-0.035454,-0.0651053,-0.043359,-0.0669389,sell
2010-03-27,none,none,none,none,none,none,none,a180,none,a120,none,none,a60,none,150.345833333333,19.4220833333333, 0.0514569, 0.046237, 0.0320660, 0.018043, 0.0508501,buy
2010-03-28,none,none,none,none,a180,none,a150,none,none,none,none,none,a60,none,165.212916666667,21.2979166666667, 0.0159225, 0.018560,-0.0040035, 0.008734, 0.0182373,buy
2010-03-29,none,none,none,a0,none,a60,a150,a150,a0,a150,none,none,a60,a150,180.08625,23.1316666666667, 0.0484360, 0.022003, 0.0636253,-0.004946, 0.0603166,buy
2010-03-30,none,a60,none,a0,a150,none,a180,none,none,none,a45,none,a60,a150,194.822083333333,24.9141666666667, 0.0381390, 0.031241, 0.0002987, 0.036769, 0.0490119,buy
2010-03-31,none,a60,none,a0,none,a90,a180,a120,none,a180,a45,a90,a60,a150,209.280416666667,26.6404166666667, 0.0428764, 0.039866, 0.0282872, 0.044431, 0.0482524,buy
2010-04-01,none,a60,a150,a0,a120,none,none,none,none,none,a45,a90,a60,a150,223.358333333333,28.3016666666667, 0.2045942, 0.246669, 0.0265335, 0.091834, 0.0162712,buy
2010-04-02,a90,a60,a150,a0,none,a120,a150,a90,a60,a150,a45,a90,none,a150,236.990833333333,29.8933333333333,-0.0148763, 0.009562,-0.0370772,-0.013899,-0.0065040,sell
2010-04-03,a90,a60,a150,a0,a90,a120,none,none,none,a150,a45,a90,none,a150,250.16875,31.41, 0.0484742, 0.015416,-0.0156134,-0.009581, 0.0163777,buy
2010-04-04,a90,none,a150,a0,a90,none,none,a60,a90,none,a45,a90,none,none,262.920416666667,32.8454166666667, 0.1006808, 0.231832, 0.0172418, 0.097539, 0.0128639,buy
2010-04-05,a90,none,none,a0,none,a150,a120,a60,a90,a120,a45,a90,none,none,275.310416666667,34.1941666666667,-0.0449438, 0.022132,-0.0031311,-0.031031,-0.0053309,sell
2010-04-06,a90,none,none,a0,a60,none,none,none,none,none,none,a90,none,none,287.415,35.4529166666667, 0.0419655, 0.037002, 0.0498478, 0.028358, 0.0346701,buy
2010-04-07,a90,none,none,a0,none,a180,a90,none,a120,none,none,none,none,none,299.332083333333,36.61875, 0.0596520, 0.041973, 0.0426403, 0.035666, 0.0419015,buy
2010-04-08,a90,none,none,a0,none,a180,a90,none,none,a90,none,none,none,none,311.146666666667,37.6854166666667, 0.0670888, 0.051145, 0.0007809, 0.044051, 0.0334673,buy
2010-04-09,none,none,none,a0,none,none,none,a0,a150,none,none,none,none,none,322.949166666667,38.6533333333333,-0.0046925, 0.018447, 0.0179731, 0.042203, 0.0476423,buy
2010-04-10,none,none,none,a0,none,a150,a60,a0,a150,a60,none,none,none,a135,334.815833333333,39.5183333333333, 0.0284402, 0.077249, 0.0418052, 0.068579, 0.0562637,buy
2010-04-11,none,none,none,a0,a0,none,a60,none,none,a60,none,none,none,a135,346.809166666667,40.27875,-0.0526013, 0.016145,-0.0099919,-0.008185,-0.0340129,sell
2010-04-12,none,none,none,a0,a0,a120,none,none,a180,none,none,none,none,a135,208.977083333333,40.9320833333333, 0.0067994,-0.003323, 0.0063329,-0.000210, 0.0037042,buy
2010-04-13,none,none,a135,a0,none,a120,none,none,none,none,none,none,none,a135,11.35125,41.48125,-0.0051355,-0.008675, 0.0199060, 0.021502, 0.0277515,buy
2010-04-14,none,none,a135,none,none,none,none,a60,a150,none,a60,none,none,a135,23.9441666666667,41.92125,-0.0483069,-0.057324,-0.0548679,-0.066236,-0.0516699,sell
2010-04-15,none,none,a135,none,none,a90,a0,a60,a150,none,a60,none,none,none,36.7533333333333,42.2541666666667,-0.0602730,-0.036344,-0.0497986,-0.060040,-0.0591008,sell
2010-04-16,none,none,a135,none,a60,none,a0,a90,none,a0,a60,none,none,none,49.7708333333333,42.48125,-0.0614442,-0.066077,-0.0627605,-0.065623,-0.0580104,sell
2010-04-17,none,none,a135,none,none,a60,none,a90,a120,none,a60,none,none,none,62.9783333333333,42.6033333333333,-0.0510816,-0.004981,-0.0437463,-0.058970,-0.0491745,sell
2010-04-18,none,none,a135,none,a90,a60,none,none,none,none,a60,none,none,none,76.36625,42.6225,-0.0537787,-0.033640,-0.0398066,-0.042601,-0.0094282,sell
2010-04-19,none,none,a135,none,a90,none,none,a120,a90,none,a60,none,none,none,89.92375,42.5433333333333, 0.0391563, 0.068190, 0.0169947,-0.008483, 0.0435020,buy
2010-04-20,none,none,a135,none,a120,none,a60,none,none,none,a60,none,none,none,103.653333333333,42.3691666666667,-0.0575779,-0.047544,-0.0526548,-0.055448,-0.0565179,sell
2010-04-21,a90,none,a135,none,a120,none,none,a150,a60,a60,none,none,a90,none,117.55875,42.1045833333333,-0.0477521,-0.037970,-0.0189802,-0.040805,-0.0446490,sell
2010-04-22,a90,none,a135,none,none,a0,a90,none,none,none,none,none,a90,a120,131.63875,41.7575, 0.0011435,-0.007243,-0.0081684,-0.009171,-0.0159894,sell
2010-04-23,a90,none,a135,none,a150,none,none,a180,none,a90,none,none,a90,a120,145.880833333333,41.335,-0.0225266, 0.001151,-0.0347568,-0.019393,-0.0038766,sell
2010-04-24,a90,none,a135,none,none,none,a120,none,none,none,none,none,a90,a120,160.257916666667,40.84625, 0.0004238,-0.006783,-0.0028023,-0.007197, 0.0148512,sell
2010-04-25,a90,none,none,none,a180,none,none,a150,a0,a120,none,none,a90,a120,174.710833333333,40.3004166666667,-0.0255094,-0.065026,-0.0890352,-0.092045,-0.0378076,sell
2010-04-26,a90,none,none,none,none,a60,a150,none,a0,a120,none,none,a90,a120,189.156666666667,39.7079166666667, 0.0303367, 0.012499, 0.0143737,-0.009503, 0.0352931,buy
2010-04-27,a90,none,none,none,a150,none,none,a120,none,none,none,none,none,none,203.49625,39.0820833333333, 0.0078982, 0.015309, 0.0062924, 0.022668, 0.0216119,buy
2010-04-28,a90,none,none,none,none,a90,a180,a120,none,a150,none,none,none,none,217.627083333333,38.4320833333333,-0.0226654, 0.031714, 0.0242617,-0.013315,-0.0066596,sell
2010-04-29,none,none,none,a30,a120,none,none,a90,a60,none,none,none,none,none,231.46125,37.7725,-0.0287111,-0.026237,-0.0307950,-0.032623,-0.0115202,sell
2010-04-30,none,none,none,a30,none,a120,a150,a90,a60,a180,none,none,none,none,244.942083333333,37.1133333333333,-0.0338367,-0.002694, 0.0201399, 0.004360,-0.0150956,sell
2010-05-01,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,258.0425,36.4670833333333, 0.0268950, 0.034677, 0.0350763, 0.042325, 0.0318513,buy
2010-05-02,none,none,none,a30,a90,none,a120,a60,a90,a150,none,none,none,none,270.774166666667,35.84625,-0.0279933,-0.003761,-0.0201902,-0.005190,-0.0215600,sell
2010-05-03,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,283.176666666667,35.2575,-0.0156577, 0.016453,-0.0024420, 0.017190,-0.0074552,buy
2010-05-04,none,none,none,none,a60,none,none,none,a120,none,none,a60,none,none,295.315416666667,34.71375, 0.0757750, 0.068182, 0.0812390, 0.068445, 0.1462598,buy
2010-05-05,none,none,none,none,none,a180,a90,none,none,a120,none,a60,none,none,307.267083333333,34.2229166666667, 0.0355157, 0.047195, 0.0082717, 0.045120, 0.0345952,buy
2010-05-06,none,none,none,none,none,a180,none,a0,none,a120,none,a60,none,none,319.119583333333,33.7895833333333, 0.0393331, 0.059679, 0.0830079, 0.050670, 0.0497735,buy
2010-05-07,none,none,none,a45,none,none,a60,a0,a150,none,none,a60,none,none,330.959583333333,33.4216666666667, 0.0041581, 0.008158, 0.0232650,-0.008246,-0.0048983,sell
2010-05-08,none,none,none,a45,none,a150,none,none,none,a90,none,a60,none,none,342.871666666667,33.12125, 0.0208736, 0.072140, 0.0480897, 0.036812, 0.0535336,buy
2010-05-09,none,none,none,a45,a0,none,none,none,a180,a90,none,a60,none,none,324.932083333333,32.8954166666667, 0.0482494, 0.062295, 0.0399398, 0.055999, 0.0552920,buy
2010-05-10,none,none,none,a45,none,none,none,none,a180,none,none,a60,none,none,7.20416666666667,32.7445833333334, 0.0675330, 0.076542, 0.0680840, 0.075764, 0.0749415,buy
2010-05-11,none,none,none,a45,none,a120,none,a60,a150,a60,none,a60,none,none,19.7329166666667,32.6704166666667,-0.0045175,-0.013147,-0.0131836,-0.012542,-0.0134850,sell
2010-05-12,none,none,none,a45,none,none,a0,a60,a150,none,none,none,none,none,32.5433333333333,32.6741666666667,-0.0362057,-0.020596,-0.0405806,-0.025546,-0.0292294,sell
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,45.6379166666667,32.755,-0.0650424,-0.010020,-0.0740088,-0.074255,-0.0407872,sell
2010-05-14,none,none,none,none,a60,none,none,a90,a120,none,a90,none,none,none,59.0008333333334,32.9125,-0.0201584,-0.016491,-0.0209441,-0.026013,-0.0069631,sell
2010-05-15,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,72.5954166666667,33.14625,-0.0442023,-0.048497,-0.0260059,-0.048213,-0.0421914,sell
2010-05-16,none,none,none,none,a90,a60,a60,a120,a90,a0,a90,none,a120,a90,86.38375,33.4554166666667,-0.0412669,-0.044928,-0.0271413,-0.029091,-0.0349954,sell
2010-05-17,none,none,none,none,none,none,a60,none,none,none,a90,none,a120,a90,100.319166666667,33.83625,-0.0304075,-0.018235,-0.0541202,-0.036794, 0.0105094,sell
2010-05-18,none,none,none,none,a120,none,none,a150,a60,none,a90,none,a120,a90,114.361666666667,34.2908333333333,-0.0491847,-0.035034,-0.0382676,-0.016378,-0.0400942,sell
2010-05-19,none,none,none,none,none,none,a90,none,none,none,a90,none,a120,a90,128.475833333333,34.81,-0.0127965,-0.035309,-0.0451419,-0.049646,-0.0206080,sell
2010-05-20,none,none,none,none,a150,a0,none,a180,none,a60,a90,none,a120,a90,142.63375,35.39875,-0.0293932,-0.020449,-0.0110975,-0.018261,-0.0273798,sell
2010-05-21,none,none,none,none,a150,none,a120,a180,none,a60,none,none,a120,none,156.81,36.0529166666667,-0.0157280,-0.003158, 0.0050552, 0.013023,-0.0271540,sell
2010-05-22,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,170.972916666667,36.7683333333333,-0.0038504,-0.011426, 0.0017962, 0.001508, 0.0020329,sell
2010-05-23,none,none,none,none,a180,none,a150,a150,a0,a90,none,none,none,none,185.089583333333,37.5458333333333, 0.0204751, 0.019340, 0.0132783,-0.017177, 0.0144681,buy
2010-05-24,none,none,none,a60,a150,a60,none,a120,none,none,none,a45,none,none,199.114166666667,38.3820833333333, 0.0193796, 0.011851,-0.0300719,-0.012003, 0.0016695,buy
2010-05-25,none,none,none,a60,a150,none,a180,a120,none,a120,none,a45,none,none,212.995416666667,39.2766666666667,-0.1208091,-0.066803,-0.1703607,-0.110950,-0.0681600,sell
2010-05-26,none,none,a135,a60,none,a90,a180,none,none,none,none,a45,none,none,226.680416666667,40.2258333333333,-0.1839927,-0.113680,-0.1562299,-0.177131,-0.1599175,sell
2010-05-27,none,none,a135,a60,a120,a90,none,a90,a60,a150,none,a45,none,none,240.123333333333,41.2304166666667,-0.1639767,-0.082762,-0.1045068,-0.131849,-0.1556848,sell
2010-05-28,none,none,a135,a60,none,none,a150,none,none,a150,none,a45,none,none,253.290416666667,42.2875,-0.2049728,-0.174412,-0.1909759,-0.176238,-0.1770965,sell
2010-05-29,none,none,a135,a60,a90,a120,none,a60,a90,none,none,a45,a135,none,266.164583333333,43.3970833333333,-0.1758374,-0.133610,-0.1486713,-0.136202,-0.1513050,sell
2010-05-30,none,none,a135,a60,none,none,a120,none,none,a180,none,a45,a135,none,278.751666666667,44.5570833333333,-0.1844159,-0.127639,-0.1294061,-0.160034,-0.1254924,sell
2010-05-31,none,none,a135,a60,a60,a150,a120,none,a120,a180,none,a45,a135,none,291.07875,45.7641666666667,-0.1558722,-0.003898,-0.0337928,-0.100624,-0.0698015,sell
2010-06-01,none,none,none,a60,a60,a150,none,none,a120,none,none,a45,a135,none,303.19,47.0195833333333,-0.0413566,-0.033709,-0.0257078,-0.029043,-0.0260568,sell
2010-06-02,none,none,none,a60,none,none,a90,none,none,a150,none,none,a135,none,315.141666666667,48.32375, 0.0323208, 0.030917, 0.0016530, 0.032232, 0.0180001,buy
