Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,0,0,0,1,0,0,0,1,2,0,2,0,0,0,1,1, 0.0058509, 0.0063440,-0.0009597, 0.0062991, 0.0017047,buy
2010-02-03,0,0,0,1,0,0,1,0,2,0,2,0,0,0,1,1, 0.0061273, 0.0064508, 0.0029988, 0.0061665, 0.0043022,buy
2010-02-04,2,0,0,2,0,0,1,0,2,0,2,1,0,1,2,1,-0.0032152,-0.0032152,-0.0022510,-0.0032152, 0.0028893,sell
2010-02-05,2,0,0,2,0,0,1,0,1,0,1,1,0,1,2,1,-0.0006908,-0.0010958,-0.0028027,-0.0010958, 0.0012457,buy
2010-02-06,2,0,0,2,0,0,1,0,1,0,1,1,0,1,2,1,-0.0006908,-0.0010958,-0.0028027,-0.0010958, 0.0012457,buy
2010-02-07,2,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1, 0.0038356, 0.0035227, 0.0049338, 0.0044909, 0.0039420,buy
2010-02-08,2,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1, 0.0038356, 0.0035227, 0.0049338, 0.0044909, 0.0039420,buy
2010-02-09,2,0,0,1,0,0,2,0,1,0,1,1,0,1,1,2, 0.0024905, 0.0007220, 0.0045541, 0.0010812, 0.0006868,buy
2010-02-10,4,0,0,1,0,0,2,0,1,0,1,2,0,2,1,2, 0.0038259, 0.0016472, 0.0025504, 0.0030126, 0.0039600,buy
2010-02-11,4,0,0,1,1,0,1,0,1,0,1,2,0,2,2,1, 0.0043673, 0.0024742, 0.0040584, 0.0044362, 0.0040584,buy
2010-02-12,2,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1, 0.0076058, 0.0069482, 0.0081267, 0.0085515, 0.0050383,buy
2010-02-13,3,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1, 0.0083146, 0.0072626, 0.0085005, 0.0066631, 0.0051246,buy
2010-02-14,3,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1, 0.0065505, 0.0064317, 0.0072090, 0.0075796, 0.0046341,buy
2010-02-15,3,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1, 0.0065505, 0.0064317, 0.0072090, 0.0075796, 0.0046341,buy
2010-02-16,3,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1, 0.0065505, 0.0064317, 0.0072090, 0.0075796, 0.0046341,buy
2010-02-17,3,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1, 0.0065505, 0.0064317, 0.0072090, 0.0075796, 0.0046341,buy
2010-02-18,3,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0, 0.0013951, 0.0013951, 0.0027077, 0.0014891, 0.0045404,buy
2010-02-19,3,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0, 0.0013951, 0.0013951, 0.0027077, 0.0014891, 0.0045404,buy
2010-02-20,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0023526, 0.0001496, 0.0000433,-0.0012924, 0.0053160,buy
2010-02-21,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0023526, 0.0001496, 0.0000433,-0.0012924, 0.0053160,buy
2010-02-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0028174, 0.0064082, 0.0021864, 0.0013606, 0.0020805,buy
2010-02-23,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0023526, 0.0001496, 0.0000433,-0.0012924, 0.0053160,buy
2010-02-24,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0023526, 0.0001496, 0.0000433,-0.0012924, 0.0053160,buy
2010-02-25,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0023526, 0.0001496, 0.0000433,-0.0012924, 0.0053160,buy
2010-02-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0073163, 0.0110609, 0.0112374, 0.0085325, 0.0097441,buy
2010-02-27,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0073163, 0.0110609, 0.0112374, 0.0085325, 0.0097441,buy
2010-02-28,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.0065405, 0.0088241, 0.0069396, 0.0071728, 0.0101854,buy
2010-03-01,2,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1, 0.0126951, 0.0122049, 0.0126951, 0.0185978, 0.0126019,buy
2010-03-02,2,0,0,0,0,0,2,0,0,1,1,1,1,1,0,1, 0.0085867, 0.0080965, 0.0175308, 0.0127507, 0.0101116,buy
2010-03-03,2,0,0,0,0,0,2,0,0,1,1,1,1,1,0,1, 0.0085867, 0.0080965, 0.0175308, 0.0127507, 0.0101116,buy
2010-03-04,2,0,0,0,0,0,2,0,0,1,1,1,1,1,0,1, 0.0085867, 0.0080965, 0.0175308, 0.0127507, 0.0101116,buy
2010-03-05,2,0,0,0,0,0,2,0,0,1,1,1,1,1,0,1, 0.0085867, 0.0080965, 0.0175308, 0.0127507, 0.0101116,buy
2010-03-06,1,0,0,0,0,1,2,0,0,1,1,1,0,1,1,1, 0.0026394, 0.0004593, 0.0020500, 0.0049179, 0.0012206,buy
2010-03-07,1,0,0,0,0,1,2,0,0,1,1,1,0,1,1,1, 0.0026394, 0.0004593, 0.0020500, 0.0049179, 0.0012206,buy
2010-03-08,0,0,0,0,0,1,2,0,0,1,1,1,0,1,1,0, 0.0027483, 0.0029009, 0.0027483, 0.0033446, 0.0029009,buy
2010-03-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0086013, 0.0084845, 0.0090927, 0.0104264, 0.0083065,buy
2010-03-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0086013, 0.0084845, 0.0090927, 0.0104264, 0.0083065,buy
2010-03-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0086013, 0.0084845, 0.0090927, 0.0104264, 0.0083065,buy
2010-03-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0086013, 0.0084845, 0.0090927, 0.0104264, 0.0083065,buy
2010-03-13,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0053642, 0.0022362, 0.0030086, 0.0058948, 0.0068989,buy
2010-03-14,1,1,0,0,0,0,3,2,0,0,1,2,1,2,0,1,-0.0055624,-0.0055624,-0.0014587,-0.0056690,-0.0002470,sell
2010-03-15,1,1,0,0,0,0,3,2,0,1,2,2,1,2,0,1,-0.0059775,-0.0057484,-0.0017672,-0.0064756,-0.0009048,sell
2010-03-16,1,1,0,0,0,0,3,2,0,1,2,2,1,2,0,1,-0.0059775,-0.0057484,-0.0017672,-0.0064756,-0.0009048,sell
2010-03-17,1,1,0,0,0,0,3,2,0,1,2,2,1,2,0,1,-0.0059775,-0.0057484,-0.0017672,-0.0064756,-0.0009048,sell
2010-03-18,1,1,0,0,0,1,3,2,0,1,2,2,1,2,1,1,-0.0018965,-0.0021049,-0.0002653,-0.0029699,-0.0006885,sell
2010-03-19,1,1,0,0,0,1,3,2,0,1,2,2,1,2,1,1,-0.0018965,-0.0021049,-0.0002653,-0.0029699,-0.0006885,sell
2010-03-20,1,1,0,0,0,1,3,2,0,1,2,2,1,2,1,1,-0.0018965,-0.0021049,-0.0002653,-0.0029699,-0.0006885,sell
2010-03-21,1,1,0,0,0,1,3,1,0,1,2,2,1,1,1,1,-0.0020067,-0.0020234,-0.0006823,-0.0012208,-0.0006603,sell
2010-03-22,0,0,0,0,0,1,3,0,0,1,1,1,1,1,1,0,-0.0017755,-0.0014567,-0.0014713,-0.0042018,-0.0014202,sell
2010-03-23,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0, 0.0070166, 0.0090560, 0.0077074, 0.0062470, 0.0091245,buy
2010-03-24,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0104176, 0.0075709, 0.0083313, 0.0075317, 0.0075709,buy
2010-03-25,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0104176, 0.0075709, 0.0083313, 0.0075317, 0.0075709,buy
2010-03-26,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1, 0.0027249, 0.0027473, 0.0019228, 0.0027473, 0.0027249,buy
2010-03-27,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,1, 0.0041323, 0.0036621, 0.0021034, 0.0031956, 0.0045749,buy
2010-03-28,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,1, 0.0041323, 0.0036621, 0.0021034, 0.0031956, 0.0045749,buy
2010-03-29,0,0,0,0,1,0,1,2,2,0,0,1,1,2,1,1, 0.0102059, 0.0085785, 0.0084310, 0.0077790, 0.0108955,buy
2010-03-30,0,0,1,0,1,0,1,3,2,0,1,2,1,2,1,1, 0.0080846, 0.0047559,-0.0007967, 0.0003418, 0.0068833,buy
2010-03-31,0,0,1,0,1,0,1,3,2,0,1,2,1,2,1,1, 0.0080846, 0.0047559,-0.0007967, 0.0003418, 0.0068833,buy
2010-04-01,0,1,1,0,1,0,1,3,2,0,2,2,1,2,1,1, 0.0054421, 0.0039174, 0.0016157,-0.0009382, 0.0040495,buy
2010-04-02,0,1,1,0,1,0,0,3,2,0,2,2,1,2,1,0, 0.0044732, 0.0047971, 0.0018703, 0.0016691, 0.0044824,buy
2010-04-03,0,1,1,0,1,0,1,3,1,0,2,2,2,1,1,0,-0.0037081,-0.0023465,-0.0042003,-0.0040051,-0.0033799,sell
2010-04-04,0,1,1,0,1,0,1,3,0,0,2,1,2,1,1,0, 0.0002924, 0.0025843, 0.0025106, 0.0034735, 0.0040538,buy
2010-04-05,0,1,1,0,0,0,1,3,0,0,2,1,2,1,0,0, 0.0057445, 0.0060298, 0.0063519, 0.0051813, 0.0048656,buy
2010-04-06,0,1,1,0,0,0,1,3,0,0,2,1,2,1,0,0, 0.0057445, 0.0060298, 0.0063519, 0.0051813, 0.0048656,buy
2010-04-07,0,1,0,0,0,0,1,2,0,0,1,1,1,0,0,1, 0.0059145, 0.0048762, 0.0028832, 0.0060108, 0.0058409,buy
2010-04-08,0,1,0,0,0,0,1,2,0,0,1,1,1,0,0,1, 0.0059145, 0.0048762, 0.0028832, 0.0060108, 0.0058409,buy
2010-04-09,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1, 0.0048794, 0.0034232, 0.0048104, 0.0040124, 0.0046857,buy
2010-04-10,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1, 0.0048794, 0.0034232, 0.0048104, 0.0040124, 0.0046857,buy
2010-04-11,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,-0.0091010,-0.0087440, 0.0018924,-0.0095396,-0.0091175,sell
2010-04-12,0,0,0,2,0,0,1,1,0,0,1,0,1,0,1,1,-0.0007598,-0.0013554, 0.0027623,-0.0043142,-0.0012926,sell
2010-04-13,0,0,0,2,0,0,1,1,1,0,1,0,2,0,1,1, 0.0007989, 0.0014113, 0.0019163, 0.0019459, 0.0005381,buy
2010-04-14,0,0,0,2,0,0,2,1,2,0,1,0,2,1,1,2, 0.0010573, 0.0009204, 0.0018310, 0.0009204, 0.0010297,buy
2010-04-15,0,0,0,2,1,0,1,0,3,0,1,1,1,1,2,1,-0.0011076, 0.0020210, 0.0035819,-0.0013812,-0.0006464,buy
2010-04-16,0,0,0,1,1,0,1,0,3,0,1,1,1,1,1,1,-0.0036944, 0.0001671,-0.0015140,-0.0019307,-0.0029255,sell
2010-04-17,0,0,0,1,1,0,1,0,3,0,1,1,1,1,1,1,-0.0036944, 0.0001671,-0.0015140,-0.0019307,-0.0029255,sell
2010-04-18,0,0,0,1,1,0,1,0,3,0,1,1,1,1,1,1,-0.0036944, 0.0001671,-0.0015140,-0.0019307,-0.0029255,sell
2010-04-19,0,0,0,1,1,0,1,0,3,0,1,1,1,1,1,1,-0.0036944, 0.0001671,-0.0015140,-0.0019307,-0.0029255,sell
2010-04-20,0,0,1,0,1,0,1,0,4,1,1,1,1,2,1,2, 0.0016491, 0.0024284, 0.0023097, 0.0016491, 0.0004538,buy
2010-04-21,0,0,2,0,1,0,1,0,4,1,1,1,1,2,2,2, 0.0017627, 0.0001394, 0.0005843, 0.0036227,-0.0059481,sell
2010-04-22,0,0,2,0,1,0,1,0,3,2,1,2,0,2,2,2, 0.0006136, 0.0065176, 0.0087817, 0.0099546,-0.0039538,buy
2010-04-23,0,0,2,0,1,0,0,1,2,2,1,2,1,1,2,1, 0.0014906, 0.0127298, 0.0160746, 0.0119280,-0.0019330,buy
2010-04-24,0,0,2,0,0,0,0,1,2,2,1,2,1,1,1,1, 0.0086549, 0.0165010, 0.0167878, 0.0148974, 0.0069626,buy
2010-04-25,0,0,2,0,1,0,0,1,1,2,2,1,1,1,1,1,-0.0002046,-0.0043227, 0.0013095,-0.0078567,-0.0098465,sell
2010-04-26,0,0,2,0,1,0,0,1,1,2,2,1,1,1,1,1,-0.0002046,-0.0043227, 0.0013095,-0.0078567,-0.0098465,sell
2010-04-27,0,0,2,0,1,0,0,1,1,2,2,1,1,1,1,1,-0.0002046,-0.0043227, 0.0013095,-0.0078567,-0.0098465,sell
2010-04-28,0,0,1,0,1,0,0,1,0,1,2,1,1,0,0,0,-0.0119761, 0.0025709,-0.0023439,-0.0076957,-0.0026473,sell
2010-04-29,0,0,1,0,1,0,0,1,0,0,2,0,1,0,0,0,-0.0053685, 0.0043976, 0.0047404,-0.0064697, 0.0033421,buy
2010-04-30,0,0,0,1,1,0,0,2,0,0,1,0,1,0,1,1, 0.0019657, 0.0031478, 0.0044006, 0.0018031, 0.0036554,buy
2010-05-01,0,1,0,1,1,0,0,2,0,0,1,0,1,1,1,1, 0.0017606,-0.0037607, 0.0048690, 0.0005302,-0.0014589,buy
2010-05-02,0,1,0,1,1,0,0,2,0,0,1,0,1,1,1,1, 0.0017606,-0.0037607, 0.0048690, 0.0005302,-0.0014589,buy
2010-05-03,0,2,0,1,0,0,0,2,0,0,0,1,1,1,1,1, 0.0000781,-0.0002387,-0.0008555,-0.0005315, 0.0016087,buy
2010-05-04,0,3,0,1,0,0,0,1,0,0,0,1,0,1,2,1,-0.0120386,-0.0037848,-0.0145239,-0.0136617,-0.0060437,sell
2010-05-05,0,3,0,1,0,0,0,1,0,0,0,1,0,1,2,1,-0.0120386,-0.0037848,-0.0145239,-0.0136617,-0.0060437,sell
2010-05-06,0,3,0,2,0,0,0,1,0,0,1,1,0,1,2,1,-0.0060042,-0.0061760,-0.0096769,-0.0114041,-0.0001095,sell
2010-05-07,0,3,0,2,0,0,0,1,0,0,1,1,0,1,2,1,-0.0060042,-0.0061760,-0.0096769,-0.0114041,-0.0001095,sell
2010-05-08,0,3,0,1,0,0,0,1,0,0,1,1,0,1,1,1,-0.0142537,-0.0111033,-0.0138540,-0.0166037,-0.0130782,sell
2010-05-09,0,2,0,1,0,0,0,1,0,0,1,1,0,0,1,1,-0.0126797,-0.0136444,-0.0082214,-0.0126043,-0.0118281,sell
2010-05-10,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0072557, 0.0064098, 0.0058154, 0.0058182, 0.0054079,buy
2010-05-11,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0072557, 0.0064098, 0.0058154, 0.0058182, 0.0054079,buy
2010-05-12,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0079532,-0.0086686, 0.0081868, 0.0077646, 0.0080997,buy
2010-05-13,0,0,0,1,0,0,0,0,1,1,1,0,2,0,0,0, 0.0042122,-0.0018649, 0.0004759, 0.0004446,-0.0024199,sell
2010-05-14,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,-0.0073445,-0.0063382,-0.0077984,-0.0124905,-0.0102308,sell
2010-05-15,0,0,2,0,0,0,0,0,1,3,0,0,2,2,2,0,-0.0036835,-0.0112930,-0.0098543,-0.0045035,-0.0038597,sell
2010-05-16,0,0,2,0,0,0,0,0,2,4,0,0,2,2,2,2,-0.0045859,-0.0040710,-0.0057848,-0.0038105,-0.0041061,sell
2010-05-17,0,0,3,0,0,0,0,0,2,5,0,2,2,2,2,2,-0.0073970,-0.0073398,-0.0055568,-0.0091772,-0.0021664,sell
2010-05-18,0,0,3,0,0,0,0,0,2,5,0,2,2,2,2,2,-0.0073970,-0.0073398,-0.0055568,-0.0091772,-0.0021664,sell
2010-05-19,0,0,3,0,0,1,0,0,2,5,1,2,2,2,2,2,-0.0175324,-0.0175900,-0.0153666,-0.0169971,-0.0094110,sell
2010-05-20,0,0,3,0,1,1,0,0,2,5,2,2,2,2,2,2,-0.0145954,-0.0194354,-0.0186307,-0.0187853,-0.0078069,sell
2010-05-21,0,0,3,0,1,1,0,0,2,5,2,2,2,2,2,2,-0.0145954,-0.0194354,-0.0186307,-0.0187853,-0.0078069,sell
2010-05-22,0,0,3,0,1,1,0,0,2,3,2,2,1,2,1,2,-0.0138202,-0.0106447,-0.0094993,-0.0139338,-0.0016735,sell
2010-05-23,0,0,2,0,1,1,0,0,2,3,2,2,1,1,1,2,-0.0001029,-0.0074124, 0.0023556,-0.0031542,-0.0100086,sell
2010-05-24,0,0,1,0,1,1,0,0,1,1,2,2,0,0,0,1, 0.0203616, 0.0166310, 0.0144215, 0.0146327, 0.0102365,buy
2010-05-25,0,0,0,0,1,1,0,0,1,1,2,1,0,0,0,1, 0.0230070, 0.0031711, 0.0035033, 0.0028820, 0.0051314,buy
2010-05-26,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0, 0.0004034, 0.0118019, 0.0090129, 0.0081896, 0.0081183,buy
2010-05-27,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.0072215, 0.0072215, 0.0041824, 0.0022146, 0.0078045,buy
2010-05-28,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.0050983, 0.0110146, 0.0114968, 0.0129263, 0.0123128,buy
2010-05-29,0,3,0,1,0,0,0,0,0,0,0,0,1,2,0,1, 0.0098847, 0.0160967, 0.0156485, 0.0157579, 0.0142121,buy
2010-05-30,0,3,0,2,0,0,0,0,0,0,0,1,1,2,0,1,-0.0006786, 0.0083687, 0.0082279, 0.0084235, 0.0074528,buy
2010-05-31,0,4,0,2,0,0,0,0,0,0,0,2,1,2,0,1, 0.0062486, 0.0062639, 0.0060873, 0.0053511, 0.0086924,buy
2010-06-01,0,5,0,2,0,0,0,0,0,0,0,2,1,2,1,1, 0.0054644, 0.0062476, 0.0060809, 0.0053955, 0.0062979,buy
2010-06-02,0,5,0,2,0,0,0,0,0,0,0,2,1,2,1,1, 0.0054644, 0.0062476, 0.0060809, 0.0053955, 0.0062979,buy
2010-06-03,0,4,0,2,0,0,0,0,0,0,0,2,0,2,1,1, 0.0007114, 0.0024700, 0.0004011,-0.0001829, 0.0036085,buy
2010-06-04,0,3,0,1,0,0,0,0,0,0,0,2,0,1,1,0,-0.0127147,-0.0136036,-0.0159277,-0.0142214,-0.0045574,sell
2010-06-05,0,3,0,1,0,0,0,0,0,0,0,2,0,1,1,0,-0.0127147,-0.0136036,-0.0159277,-0.0142214,-0.0045574,sell
2010-06-06,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0136584,-0.0125076,-0.0156590,-0.0155618,-0.0077396,sell
2010-06-07,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0042370,-0.0074626,-0.0086302,-0.0030245,-0.0083499,sell
2010-06-08,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0042370,-0.0074626,-0.0086302,-0.0030245,-0.0083499,sell
2010-06-09,0,1,0,0,1,0,0,0,1,0,0,0,0,1,2,0,-0.0048278,-0.0041788,-0.0047833,-0.0043959,-0.0044117,sell
2010-06-10,0,0,0,0,2,0,0,0,1,0,1,0,0,1,1,0, 0.0061067,-0.0047919, 0.0029913, 0.0051179, 0.0052385,buy
2010-06-11,0,0,2,0,3,0,0,0,1,0,1,1,1,1,1,1, 0.0072315, 0.0052118, 0.0071025, 0.0143256, 0.0102806,buy
2010-06-12,0,0,2,0,3,0,0,0,1,0,1,1,1,1,1,1, 0.0072315, 0.0052118, 0.0071025, 0.0143256, 0.0102806,buy
2010-06-13,0,0,2,0,3,0,0,0,1,0,1,1,1,1,1,1, 0.0072315, 0.0052118, 0.0071025, 0.0143256, 0.0102806,buy
2010-06-14,0,0,2,0,3,0,0,0,1,0,1,1,1,1,1,1, 0.0072315, 0.0052118, 0.0071025, 0.0143256, 0.0102806,buy
2010-06-15,0,0,3,0,3,1,0,0,1,1,2,1,1,2,2,1, 0.0114434, 0.0080139, 0.0100573, 0.0113174, 0.0026823,buy
2010-06-16,0,0,3,0,3,1,0,0,1,1,2,1,1,2,2,1, 0.0114434, 0.0080139, 0.0100573, 0.0113174, 0.0026823,buy
2010-06-17,0,0,3,0,1,1,0,0,0,2,1,1,1,1,1,2, 0.0116908, 0.0138311, 0.0113468, 0.0117696, 0.0117696,buy
2010-06-18,0,0,4,0,1,1,0,0,0,3,1,2,2,1,1,2, 0.0091949, 0.0064970, 0.0051450, 0.0092714, 0.0108954,buy
2010-06-19,0,0,3,0,0,1,0,0,0,3,1,1,2,1,1,1, 0.0049588, 0.0031231, 0.0021341, 0.0028816, 0.0021205,buy
2010-06-20,0,0,2,0,0,1,0,0,0,3,1,1,1,1,1,1, 0.0037536,-0.0013348,-0.0044317,-0.0002835,-0.0010982,sell
2010-06-21,0,0,2,1,0,1,0,0,0,3,2,1,1,1,1,1, 0.0022336,-0.0008376,-0.0031508,-0.0010110,-0.0003056,buy
2010-06-22,0,0,2,1,0,1,0,1,0,3,2,1,1,1,2,1,-0.0004229, 0.0007237,-0.0026575,-0.0023586,-0.0025616,sell
2010-06-23,0,0,2,1,0,0,0,1,0,3,1,1,1,1,2,1, 0.0013537, 0.0001349,-0.0030917, 0.0001319, 0.0030129,buy
2010-06-24,0,0,2,2,0,0,0,1,0,2,1,1,1,1,1,2, 0.0066158, 0.0012728,-0.0001616, 0.0016704, 0.0062949,buy
2010-06-25,0,0,1,3,0,0,0,1,0,2,1,1,2,0,1,2,-0.0005142,-0.0009234, 0.0045792,-0.0016850, 0.0061218,buy
2010-06-26,0,0,1,3,0,0,0,1,0,2,1,1,2,0,1,2,-0.0005142,-0.0009234, 0.0045792,-0.0016850, 0.0061218,buy
2010-06-27,0,0,0,3,0,0,0,1,0,1,1,0,2,0,1,1,-0.0025858, 0.0003315, 0.0005940, 0.0003315,-0.0004178,sell
2010-06-28,0,0,0,2,0,0,0,1,0,1,0,0,2,0,1,1,-0.0058832,-0.0063675, 0.0002479,-0.0067545,-0.0110746,sell
