Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-07,0,2,3,1,0,0,0,2,2,2,3,2,3,1,1,2, 0.018063, 0.0248822,-0.0033722, 0.0194636, 0.0180630,buy
2017-02-08,0,4,2,1,1,0,0,1,2,3,4,3,2,1,2,2,-0.042256,-0.0391090,-0.0183749,-0.0351255,-0.0530058,sell
2017-02-09,0,3,3,1,2,0,0,1,2,2,3,3,2,1,3,2,-0.007392,-0.0128516,-0.0184413,-0.0109210,-0.0175046,sell
2017-02-10,0,1,4,2,1,1,0,1,3,0,3,3,1,1,2,3,-0.000951,-0.0056429,-0.0218583,-0.0036258,-0.0003844,sell
2017-02-11,0,1,2,3,1,1,0,2,3,0,4,2,0,1,3,3, 0.017821, 0.0159687, 0.0083491, 0.0164565, 0.0159687,buy
2017-02-12,0,1,1,1,3,1,1,2,3,0,3,3,2,0,3,2, 0.057107, 0.0663199, 0.0416251, 0.0628551, 0.0503236,buy
2017-02-13,0,1,1,0,2,0,2,1,3,0,3,2,1,1,2,1,-0.004353,-0.0043526,-0.0079350, 0.0219096, 0.0481857,buy
2017-02-14,0,0,1,1,1,2,1,1,2,0,1,3,2,1,0,2, 0.012254, 0.0076745, 0.0076197, 0.0068751, 0.0093328,buy
2017-02-15,1,0,2,2,1,2,1,1,2,0,2,3,3,2,1,1, 0.023643, 0.0341187, 0.0236432, 0.0289673, 0.0167460,buy
2017-02-16,1,0,2,1,1,0,1,1,1,0,1,2,3,1,0,1,-0.038534,-0.0277422,-0.0319688,-0.0364842,-0.0324258,sell
2017-02-17,0,1,1,0,3,0,2,1,1,0,1,3,2,1,1,1, 0.017335, 0.0115057, 0.0130031, 0.0130031, 0.0194419,buy
2017-02-18,0,1,0,2,1,0,1,1,2,1,1,3,1,1,2,1, 0.018284,-0.0033081,-0.0005271,-0.0066429,-0.0068571,sell
2017-02-19,0,0,3,2,0,0,0,2,2,2,2,4,1,1,2,1,-0.047135,-0.0446416,-0.0430357,-0.0471352,-0.0501928,sell
2017-02-20,0,1,3,0,0,0,0,1,3,1,2,3,1,0,2,1,-0.032968,-0.0222442,-0.0027190,-0.0621924,-0.0347523,sell
2017-02-21,0,3,1,0,0,0,0,3,5,1,2,3,1,1,3,3, 0.027798, 0.0221728, 0.0257741, 0.0402530, 0.0296760,buy
2017-02-22,0,2,1,1,0,0,0,4,2,4,3,3,1,1,4,2,-0.035168,-0.0284380,-0.0280322,-0.0238990,-0.0161921,sell
2017-02-23,0,1,1,1,0,0,1,5,1,3,4,2,1,2,3,1, 0.053357,-0.0127823, 0.0529967,-0.0131423, 0.0106786,sell
2017-02-24,0,1,1,1,0,0,2,3,1,0,3,1,1,1,1,2, 0.010106, 0.0236339, 0.0016528, 0.0037247,-0.0009653,buy
2017-02-25,0,0,1,1,0,0,0,4,2,0,2,2,0,0,2,2, 0.010190,-0.0008503,-0.0045792,-0.0182726,-0.0008503,sell
2017-02-26,3,0,0,2,0,0,1,6,0,0,2,2,2,1,2,3, 0.042127, 0.0371257, 0.0431344, 0.0367081, 0.0355073,buy
2017-02-27,2,0,0,2,1,0,3,3,0,0,3,2,2,0,3,1,-0.001972,-0.0033860,-0.0033809,-0.0023806,-0.0023806,sell
2017-02-28,2,0,0,2,0,0,2,4,0,0,2,2,2,1,2,1, 0.012840, 0.0108335, 0.0084020, 0.0080969, 0.0128420,buy
2017-03-01,4,0,0,2,0,1,2,6,0,0,3,3,3,2,3,1, 0.028993, 0.0260073, 0.0257561, 0.0257561, 0.0172193,buy
2017-03-02,5,0,0,1,0,1,0,5,2,0,2,3,4,3,2,0, 0.017047, 0.0161635, 0.0270248, 0.0178062, 0.0171984,buy
2017-03-03,3,0,0,1,1,0,4,3,2,0,2,3,3,2,2,2, 0.019561, 0.0198424, 0.0198424, 0.0195424, 0.0192340,buy
2017-03-04,3,0,0,2,1,0,3,6,0,0,3,4,2,1,3,2, 0.032367, 0.0356969, 0.0406163, 0.0358848, 0.0263227,buy
2017-03-05,3,1,1,1,0,0,1,4,2,2,2,3,4,2,2,2,-0.000631, 0.0005807,-0.0006313,-0.0006313, 0.0176654,buy
2017-03-06,3,3,1,0,0,0,1,2,2,0,2,3,3,2,1,1, 0.019622, 0.0182226, 0.0204926, 0.0169714, 0.0106724,buy
2017-03-07,1,1,2,0,1,0,1,2,0,3,3,2,1,2,1,2,-0.009072,-0.0076591,-0.0090715, 0.0023633,-0.0118085,sell
2017-03-08,1,2,1,2,2,0,2,0,0,3,3,1,1,3,4,1,-0.015129,-0.0336067,-0.0224059,-0.0196561,-0.0163586,sell
2017-03-09,1,2,1,1,4,0,2,0,0,0,2,1,1,3,3,1, 0.008172,-0.0143481,-0.0208812, 0.0028750,-0.0142377,sell
2017-03-10,1,0,2,1,3,0,2,0,1,0,3,1,0,2,3,1,-0.011663,-0.0133279,-0.0089624,-0.0072570,-0.0001255,sell
2017-03-11,1,0,1,3,3,1,2,1,0,0,3,2,1,1,3,2,-0.006477,-0.0033983, 0.0001817, 0.0005828,-0.0008556,sell
2017-03-12,0,0,0,1,3,2,4,0,0,0,2,2,1,1,3,1, 0.021547, 0.0177391, 0.0279017, 0.0124161, 0.0205731,buy
2017-03-13,0,0,0,0,3,1,2,0,0,0,1,2,1,0,1,1, 0.018321, 0.0278146, 0.0270740, 0.0274836, 0.0017740,buy
2017-03-14,1,0,0,0,3,2,2,0,0,0,2,1,1,1,2,1, 0.026152, 0.0434109, 0.0262012, 0.0468553, 0.0274336,buy
2017-03-15,1,0,0,1,2,2,2,0,0,0,2,2,1,1,2,0, 0.022605, 0.0243830, 0.0351470, 0.0317373, 0.0155925,buy
2017-03-16,1,0,1,1,1,1,2,0,0,0,0,2,1,1,1,2, 0.010054, 0.0240463, 0.0239490, 0.0243769, 0.0329321,buy
2017-03-17,1,1,1,1,1,0,3,0,0,0,1,1,1,1,2,2, 0.020690, 0.0159034, 0.0224062, 0.0209671,-0.0024436,buy
2017-03-18,1,1,2,1,1,0,2,1,0,1,1,2,3,1,1,2,-0.006536,-0.0063560,-0.0135492,-0.0129527,-0.0138228,sell
2017-03-19,1,2,2,2,1,0,2,0,1,1,1,3,2,1,2,3, 0.003668, 0.0031563, 0.0056077, 0.0046888, 0.0019120,sell
2017-03-20,1,1,1,1,0,0,1,0,1,2,1,1,1,1,1,3,-0.015422,-0.0154225,-0.0062743,-0.0154225,-0.0140255,sell
2017-03-21,0,1,1,0,0,0,1,0,1,2,0,1,2,1,1,1, 0.013028, 0.0172454,-0.0128906, 0.0093699, 0.0103126,buy
2017-03-22,0,1,0,0,0,1,1,1,1,2,2,1,3,0,1,0,-0.009695, 0.0128650, 0.0138873, 0.0421002, 0.0433788,buy
2017-03-23,0,2,0,0,0,1,1,1,2,1,2,2,2,1,0,1, 0.021702, 0.0046818,-0.0044970,-0.0044970,-0.0114251,sell
2017-03-24,1,0,1,0,0,1,1,2,1,1,2,1,1,1,2,1, 0.006086, 0.0152695, 0.0116022, 0.0075030, 0.0074562,buy
2017-03-25,1,0,0,1,0,1,2,1,1,0,2,0,0,1,3,1, 0.003504, 0.0191832, 0.0106000, 0.0193737, 0.0092185,buy
2017-03-26,2,0,0,1,1,1,3,2,1,0,3,1,2,1,3,1,-0.050922,-0.0268450,-0.0506337,-0.0293082,-0.0628753,sell
2017-03-27,3,0,0,0,1,0,1,2,0,0,1,1,1,1,2,1, 0.036023, 0.0207968, 0.0397432, 0.0478516, 0.0445447,buy
2017-03-28,4,0,0,0,0,1,2,1,0,0,1,1,2,1,2,1,-0.005362,-0.0070290, 0.0040015,-0.0256248, 0.0020038,sell
2017-03-29,2,0,0,0,0,1,2,2,0,0,1,0,3,0,2,1, 0.035729, 0.0477923, 0.0386603, 0.0405200, 0.0538997,buy
2017-03-30,1,0,0,0,1,0,4,2,1,0,1,1,3,1,0,3, 0.022637,-0.0298420,-0.0334718,-0.0287008,-0.0253567,sell
2017-03-31,0,0,0,1,1,0,3,3,1,0,2,0,2,1,1,3, 0.030774, 0.0230502, 0.0166010, 0.0080075, 0.0293077,buy
2017-04-01,0,0,1,1,0,0,4,2,2,1,2,2,3,1,1,2,-0.005620,-0.0178463,-0.0204434, 0.0061023, 0.0046857,sell
2017-04-02,0,2,1,0,0,0,4,2,1,1,2,3,3,0,1,2, 0.036280, 0.0055929, 0.0274823, 0.0431406, 0.0523639,buy
2017-04-03,0,2,1,0,0,0,3,1,1,3,2,3,2,1,0,3, 0.009463, 0.0109481, 0.0116878, 0.0130334, 0.0101694,buy
2017-04-04,0,1,1,1,0,1,3,0,1,3,2,2,2,2,1,2, 0.020754, 0.0250442, 0.0387783, 0.0113126, 0.0312057,buy
2017-04-05,0,2,2,2,1,1,2,0,0,0,1,1,3,2,1,2,-0.023656,-0.0270851,-0.0143082,-0.0275045,-0.0258400,sell
2017-04-06,0,0,2,1,2,1,2,0,1,1,2,2,2,1,1,2, 0.068661, 0.0228978, 0.0216041, 0.0298955, 0.0258679,buy
2017-04-07,0,1,1,2,1,2,1,1,0,0,2,2,1,1,2,1, 0.002941, 0.0053375, 0.0032588, 0.0029562,-0.0201357,sell
2017-04-08,0,0,1,1,2,2,2,0,0,0,2,2,1,1,2,0, 0.031681, 0.0220499, 0.0308448, 0.0296248, 0.0233668,buy
2017-04-09,1,0,1,1,1,2,1,0,0,0,1,3,0,0,2,1, 0.010551, 0.0120589, 0.0107457, 0.0207843, 0.0098245,buy
2017-04-10,2,0,0,1,1,2,1,0,0,0,2,2,1,1,1,0,-0.031967,-0.0106871,-0.0070110,-0.0106871,-0.0138842,sell
2017-04-11,2,0,0,1,2,3,1,0,0,0,2,2,1,1,2,1,-0.014080, 0.0055476, 0.0081272, 0.0055341,-0.0140797,buy
2017-04-12,1,0,1,2,1,0,1,0,0,0,0,1,2,0,1,2,-0.030754,-0.0202260,-0.0217082,-0.0217684,-0.0278556,sell
2017-04-13,1,0,2,1,2,1,2,0,0,0,1,2,1,1,2,2, 0.024023, 0.0300193, 0.0303085, 0.0314554, 0.0155988,buy
2017-04-14,1,1,1,2,2,1,1,2,0,0,1,2,2,2,3,1, 0.042751, 0.0434497, 0.0434497, 0.0367289, 0.0452044,buy
2017-04-15,1,1,0,2,0,0,1,1,1,1,1,1,2,1,2,1, 0.047481, 0.0511020, 0.0000537, 0.0505925, 0.0505925,buy
2017-04-16,1,0,2,0,1,0,1,1,1,1,1,2,1,1,2,1,-0.004109,-0.0120637,-0.0151276,-0.0145806,-0.0031210,sell
2017-04-17,2,2,1,1,1,0,1,2,1,1,0,3,3,3,2,1, 0.036362, 0.0301777, 0.0292823, 0.0363623, 0.0396086,buy
2017-04-18,2,2,0,1,0,0,2,2,2,2,1,3,3,2,3,1, 0.006072, 0.0057218, 0.0132579, 0.0075438, 0.0070295,buy
2017-04-19,1,1,1,0,0,0,3,3,1,2,1,3,3,2,1,2, 0.014670, 0.0059507, 0.0064281, 0.0181195, 0.0131123,buy
2017-04-20,1,1,1,0,0,0,4,3,0,0,1,3,3,1,0,2, 0.005276, 0.0079409, 0.0093094, 0.0144287, 0.0123805,buy
2017-04-21,1,1,1,1,0,0,4,2,2,1,2,4,2,2,1,2, 0.023929, 0.0060275, 0.0255810, 0.0205346, 0.0242516,buy
2017-04-22,3,0,0,1,1,0,3,4,1,1,2,3,3,3,2,1, 0.014803,-0.0091835,-0.0009213,-0.0109484,-0.0031055,sell
2017-04-23,3,0,0,0,1,0,4,2,1,0,1,3,2,1,2,2, 0.010962, 0.0110705, 0.0228700, 0.0172814, 0.0169548,buy
2017-04-24,2,0,0,0,0,1,4,2,1,0,1,3,2,1,1,2,-0.009778,-0.0131983, 0.0338842, 0.0097461,-0.0127961,sell
2017-04-25,2,0,0,0,0,1,4,3,0,0,1,2,3,0,2,2,-0.050697, 0.0037935, 0.0105753,-0.0440207, 0.0008651,sell
2017-04-26,3,0,0,0,1,0,4,3,1,0,1,2,3,1,2,3, 0.011776, 0.0241866, 0.0165057, 0.0112320, 0.0240096,buy
2017-04-27,1,0,0,1,1,0,3,2,2,0,2,1,2,0,2,3,-0.017291,-0.0065615,-0.0243460,-0.0351184,-0.0108904,sell
2017-04-28,2,0,1,1,0,0,3,2,1,1,2,2,2,1,3,1, 0.005190, 0.0055712, 0.0021495, 0.0001109, 0.0061587,buy
2017-04-29,1,1,1,0,0,0,1,4,2,2,1,2,4,1,3,1,-0.004842,-0.0138055,-0.0126282,-0.0164502,-0.0127331,sell
2017-04-30,1,3,1,0,0,0,2,2,3,2,2,3,4,1,2,2, 0.034991, 0.0380895, 0.0378290,-0.0012572, 0.0823647,buy
2017-05-01,1,1,1,1,1,0,0,2,2,2,2,2,3,1,2,1, 0.012799, 0.0163739, 0.0127994,-0.0052495, 0.0073098,buy
2017-05-02,1,1,1,1,2,0,0,1,2,2,1,2,3,1,3,1, 0.003538,-0.0025946,-0.0080202, 0.0028023,-0.0001641,sell
2017-05-03,1,2,1,1,2,0,0,1,3,1,2,2,2,2,3,1, 0.014599, 0.0028524,-0.0046045, 0.0318158, 0.0109508,buy
2017-05-04,1,1,1,1,2,0,0,2,1,1,2,2,1,1,3,1,-0.041278,-0.0398163,-0.0240428,-0.0398163,-0.0402618,sell
2017-05-05,1,1,1,1,1,1,1,1,1,1,2,3,2,1,2,0, 0.002943,-0.0040896, 0.0038981, 0.0019543,-0.0046674,sell
2017-05-06,1,1,0,1,2,1,0,1,1,0,1,2,1,1,2,1,-0.004221, 0.0047627,-0.0034618,-0.0005533, 0.0037103,sell
2017-05-07,2,0,1,1,3,1,0,2,1,0,2,2,3,2,1,1, 0.036809, 0.0367161, 0.0368091, 0.0367161, 0.0417663,buy
2017-05-08,2,0,1,2,3,1,0,2,1,0,2,3,4,1,2,0, 0.013274, 0.0133134, 0.0121641, 0.0100477, 0.0036073,buy
2017-05-09,1,0,0,2,3,1,0,2,0,0,1,3,2,0,2,1, 0.002058,-0.0051666, 0.0046271, 0.0017859, 0.0125517,buy
2017-05-10,1,0,1,1,2,1,1,2,0,0,1,2,2,1,1,2, 0.007603, 0.0004438, 0.0012848, 0.0099675, 0.0172992,buy
2017-05-11,1,1,0,1,1,1,0,3,0,0,1,1,2,1,2,1, 0.005411, 0.0147806, 0.0026853, 0.0105332, 0.0252671,buy
2017-05-12,1,1,1,1,0,1,1,2,1,1,1,2,3,0,3,1,-0.037327,-0.0003433,-0.0069798,-0.0099511,-0.0002634,sell
2017-05-13,1,1,1,0,1,1,1,2,1,1,1,2,2,1,3,1, 0.019717,-0.0008771, 0.0124412,-0.0022177, 0.0140089,buy
2017-05-14,1,1,1,1,1,0,1,2,0,1,0,1,1,2,3,2,-0.006278,-0.0000312,-0.0107180,-0.0062592,-0.0011396,sell
2017-05-15,1,1,0,2,1,0,1,2,1,2,2,2,2,1,3,1, 0.013078, 0.0127972, 0.0100486, 0.0182108, 0.0134101,buy
2017-05-16,1,1,1,2,0,0,1,3,0,1,2,2,2,1,3,0,-0.050317,-0.0309250,-0.0235623,-0.0211357,-0.0158864,sell
2017-05-17,0,1,2,2,0,0,2,2,1,0,2,3,2,1,1,1,-0.003930, 0.0065217, 0.0010156, 0.0086223, 0.0092757,buy
2017-05-18,0,1,2,2,0,0,2,3,2,1,3,2,2,2,2,2, 0.013366, 0.0103654,-0.0028400, 0.0036579, 0.0000080,sell
2017-05-19,1,1,0,2,1,0,2,4,1,1,3,2,2,1,3,2, 0.025107,-0.0201519, 0.0286256,-0.0197573,-0.0048660,sell
2017-05-20,1,0,0,1,1,0,3,2,0,1,2,2,1,0,3,1, 0.026722, 0.0238365, 0.0143569, 0.0162089, 0.0236628,buy
2017-05-21,0,0,0,1,0,0,2,1,1,0,1,1,0,1,2,0, 0.018070, 0.0259996, 0.0126655, 0.0084201,-0.0026487,buy
2017-05-22,1,0,0,1,0,1,1,2,1,0,2,2,1,1,0,1,-0.048769,-0.0303180,-0.0501934,-0.0577244,-0.0283922,sell
2017-05-23,1,0,0,1,0,0,1,3,1,0,1,3,1,1,1,0,-0.006304, 0.0161606, 0.0029032,-0.0102241,-0.0049449,sell
2017-05-24,0,0,0,0,2,0,2,2,1,0,2,3,1,0,0,1,-0.017698, 0.0100068,-0.0315864,-0.0250983,-0.0203685,sell
2017-05-25,1,0,0,1,1,0,3,2,1,0,2,2,1,1,1,2, 0.032213, 0.0307272, 0.0045751, 0.0116092, 0.0223076,buy
2017-05-26,2,0,1,0,1,0,0,3,2,1,2,2,2,1,1,2, 0.011309, 0.0151666, 0.0153683, 0.0155217, 0.0105914,buy
2017-05-27,1,2,0,0,1,0,1,1,3,0,2,2,2,1,1,1,-0.029697,-0.0252066,-0.0284379,-0.0222508, 0.0066859,sell
2017-05-28,0,0,1,0,1,0,2,2,1,2,2,2,2,2,0,1, 0.011124, 0.0154520,-0.0068544,-0.0072280,-0.0100673,sell
2017-05-29,0,2,0,1,1,0,1,2,2,2,1,1,2,2,3,2, 0.024723, 0.0323797, 0.0323797, 0.0289939, 0.0341726,buy
2017-05-30,0,2,2,0,2,0,0,2,3,0,3,1,2,1,2,2, 0.008919, 0.0147868, 0.0075236, 0.0176176, 0.0094325,buy
2017-05-31,0,0,3,0,0,0,0,2,1,1,2,1,1,0,2,1,-0.034174, 0.0263430,-0.0226537,-0.0265632,-0.0226537,sell
2017-06-01,0,0,1,2,0,1,1,1,0,2,2,0,2,1,2,1,-0.026124,-0.0286464,-0.0193191,-0.0285857,-0.0285857,sell
2017-06-02,0,1,1,0,2,1,2,1,0,2,2,1,2,1,2,2,-0.000618,-0.0289384,-0.0302669, 0.0033811, 0.0033811,sell
2017-06-03,1,1,2,1,3,0,2,1,0,2,3,2,2,1,3,2,-0.025974,-0.0281211,-0.0259738,-0.0243162,-0.0272070,sell
2017-06-04,1,1,2,1,1,1,3,1,0,1,3,2,2,1,3,1, 0.004814,-0.0165135,-0.0001243, 0.0020261,-0.0011185,sell
2017-06-05,0,0,2,3,0,2,3,1,0,1,2,2,2,1,3,2, 0.033308, 0.0290981, 0.0255207, 0.0333765, 0.0276531,buy
2017-06-06,0,0,2,2,1,0,4,1,0,1,3,2,2,1,2,1,-0.000394,-0.0122058,-0.0068086,-0.0250635,-0.0040789,sell
2017-06-07,0,1,1,2,4,0,3,1,0,1,3,3,2,1,2,2, 0.003970,-0.0309991, 0.0170163, 0.0163987, 0.0066359,buy
2017-06-08,0,1,0,2,3,0,2,1,1,2,3,2,3,0,2,2,-0.001484,-0.0037752,-0.0045364,-0.0031475,-0.0012914,sell
2017-06-09,0,0,1,2,0,1,2,0,1,1,1,1,1,1,2,2,-0.030383,-0.0268011,-0.0125374,-0.0208191,-0.0160836,sell
2017-06-10,0,0,2,0,0,1,2,0,0,0,0,2,0,0,1,2,-0.010839, 0.0288470, 0.0344977, 0.0345567, 0.0343179,buy
2017-06-11,0,1,2,0,1,1,2,1,1,1,2,2,1,1,2,2, 0.015620, 0.0292342, 0.0292342, 0.0308387, 0.0146224,buy
2017-06-12,0,3,1,0,1,0,0,2,1,2,2,0,3,1,3,1, 0.011069, 0.0008115, 0.0013886, 0.0091782, 0.0083973,buy
2017-06-13,0,1,2,1,1,0,1,2,0,3,3,1,3,1,2,1, 0.009238, 0.0243480, 0.0133964, 0.0120752, 0.0120752,buy
2017-06-14,0,1,3,1,0,0,1,1,2,1,2,1,3,1,3,0,-0.027691,-0.0286673,-0.0280307,-0.0290167,-0.0279366,sell
2017-06-15,0,1,3,2,0,0,0,1,3,1,2,2,2,1,3,1,-0.001610,-0.0036613,-0.0379365,-0.0053932,-0.0032954,sell
2017-06-16,1,2,1,0,1,0,0,1,2,1,1,1,3,1,2,1, 0.022068, 0.0425345, 0.0359009, 0.0385308, 0.0369490,buy
2017-06-17,0,3,0,0,0,0,1,1,1,1,1,1,1,1,2,1, 0.013176, 0.0156358, 0.0101112, 0.0142163, 0.0142163,buy
2017-06-18,1,3,0,0,0,1,2,1,2,1,2,1,3,1,2,2, 0.002652, 0.0068783,-0.0003154, 0.0327969, 0.0288090,buy
2017-06-19,2,4,0,0,0,1,1,2,3,0,3,0,4,2,3,1, 0.011641,-0.0006217,-0.0158555, 0.0118725,-0.0163720,sell
2017-06-20,3,4,0,0,1,0,0,3,5,0,3,1,4,3,3,2, 0.007120, 0.0005511,-0.0057169, 0.0184768, 0.0064221,buy
2017-06-21,2,4,0,1,1,0,2,3,3,0,4,1,3,3,3,2,-0.013493,-0.0101303,-0.0179517,-0.0126186,-0.0034069,sell
2017-06-22,1,3,1,1,0,0,4,2,2,1,4,1,2,2,4,2,-0.038606,-0.0267949,-0.0050964,-0.0054485,-0.0272358,sell
2017-06-23,2,4,1,0,0,0,2,3,2,1,4,1,2,2,3,3,-0.028566,-0.0263966,-0.0181133,-0.0113554,-0.0221150,sell
2017-06-24,3,3,1,0,0,0,0,2,2,1,3,1,2,2,1,3, 0.021525, 0.0233266, 0.0122529, 0.0226573, 0.0207208,buy
2017-06-25,1,1,1,1,0,0,0,1,1,3,3,1,2,0,1,2, 0.002937, 0.0049937, 0.0057332, 0.0048376, 0.0034003,sell
2017-06-26,1,2,1,1,1,0,2,0,1,2,3,2,3,1,2,0, 0.058852,-0.0002356, 0.0657621, 0.0671483, 0.0556779,buy
2017-06-27,1,0,2,0,1,0,1,3,1,2,3,3,2,1,1,1,-0.014726, 0.0022615, 0.0055641, 0.0092970,-0.0150912,buy
2017-06-28,1,1,2,1,0,1,1,2,2,1,3,3,2,1,2,1,-0.001203, 0.0060748, 0.0153288, 0.0176890, 0.0244020,buy
2017-06-29,1,0,2,1,1,1,1,0,1,1,2,2,2,0,2,1,-0.027094,-0.0409543, 0.0114204,-0.0242014,-0.0429933,sell
2017-06-30,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,2, 0.026371, 0.0423946, 0.0324556, 0.0423907, 0.0421050,buy
