Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,none,none,none,none,a60,a90,a60,none,a30,none,none,none,none,none,a30,none,none,none,a30,a150,-0.00283359,-0.003123515,-0.0037985,-0.00530880,-0.004164937,sell
2010-01-21,none,a120,a90,none,none,a90,a60,a150,a30,none,none,none,a30,none,a30,none,none,none,a30,a150,-0.00382880,-0.003939395,-0.0044594,-0.00617910,-0.004921197,sell
2010-01-22,none,a120,none,a60,a90,none,none,none,a30,none,none,none,a30,a150,none,none,none,none,a30,a150,-0.00129990,-0.001555027,-0.0019963,-0.00395455,-0.002620744,sell
2010-01-23,a60,a90,a120,a60,none,a120,a90,a120,a30,none,none,none,a30,a150,none,none,none,none,a30,a150,-0.00134996,-0.001735878,-0.0018112,-0.00347934,-0.002641802,sell
2010-01-24,none,a90,a120,a90,a120,none,none,none,a30,none,none,none,a30,a150,none,a180,none,none,a30,a150,-0.00086903,-0.001332427,-0.0011508,-0.00122255,-0.002349581,sell
2010-01-25,a90,none,none,a90,none,a150,a120,a90,none,none,none,none,a30,a150,none,a180,none,none,none,none, 0.00117596, 0.000443027, 0.0011217, 0.00121830, 0.000509093,buy
2010-01-26,none,a60,a150,none,a150,none,a120,a90,none,none,none,none,a30,a150,none,a180,none,none,none,none,-0.00074199,-0.000848781,-0.0007739,-0.00095663,-0.000711408,sell
2010-01-27,a120,none,none,a120,a150,a180,none,a60,none,a180,none,none,a30,a150,none,a180,none,none,none,none,-0.00364717,-0.003797238,-0.0036472,-0.00377124,-0.003615299,sell
2010-01-28,none,none,a180,none,a180,a180,a150,a60,none,a180,none,none,none,none,none,a180,none,none,none,none,-0.00340767,-0.003639943,-0.0034077,-0.00363994,-0.003675956,sell
2010-01-29,a150,none,none,a150,a180,a150,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,-0.00393917,-0.004274235,-0.0039392,-0.00427423,-0.004588784,sell
2010-01-30,none,a0,a150,none,a150,a150,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.00342118,-0.003864867,-0.0032698,-0.00376813,-0.003880948,sell
2010-01-31,a180,none,none,a180,a150,a120,none,a0,none,a180,none,none,none,none,none,none,none,none,a45,none,-0.00389408,-0.004279862,-0.0032390,-0.00390358,-0.002923755,sell
2010-02-01,a180,none,a120,none,a120,a120,a150,a0,none,a180,none,none,none,none,none,none,none,a30,a45,none,-0.00240417,-0.001824629,-0.0026035,-0.00270248,-0.002880865,sell
2010-02-02,a150,a60,a120,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.00169957,-0.001372566,-0.0001755,-0.00078675,-0.001101052,sell
2010-02-03,a150,a60,a90,none,a90,a90,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.00288289,-0.003368921,-0.0002347,-0.00254197,-0.002720355,sell
2010-02-04,a120,none,a90,a120,a90,a60,a120,a60,none,none,none,none,none,none,none,none,a0,a30,a45,none,-0.00647725,-0.006283323,-0.0023841,-0.00638801,-0.004356689,sell
2010-02-05,a120,a90,none,none,none,a60,none,a60,none,none,none,a30,a45,none,none,none,a0,a30,a45,none,-0.00682252,-0.005759322,-0.0030184,-0.00658813,-0.004970827,sell
2010-02-06,none,none,a60,a90,a60,none,a90,a90,none,none,none,a30,a45,none,none,none,a0,none,none,none, 0.00065188, 0.002628070, 0.0001999,-0.00000141,-0.001450859,sell
2010-02-07,a90,a120,none,none,none,none,none,a90,none,none,none,a30,a45,none,none,none,a0,none,none,none,-0.00020885, 0.001002315, 0.0002204,-0.00044933, 0.000571174,buy
2010-02-08,none,none,none,a60,none,none,a60,none,none,none,none,a30,a45,none,none,none,a0,none,none,none,-0.00079521,-0.000340656,-0.0009053,-0.00114666,-0.000407880,sell
2010-02-09,a60,a150,none,a60,none,a0,a60,a120,none,none,none,a30,a45,none,none,none,a0,none,none,a180, 0.00511384, 0.004357105, 0.0041954,-0.00053310, 0.002942798,buy
2010-02-10,a60,a150,none,none,a0,a0,none,none,none,none,a0,a30,a45,none,none,none,a0,none,none,a180, 0.00498574, 0.005154030, 0.0049338, 0.00061225, 0.004337023,buy
2010-02-11,none,none,a0,none,a0,none,none,a150,none,none,a0,a30,a45,none,none,none,a0,none,none,a180, 0.00569800, 0.005095333, 0.0056441, 0.00138931, 0.004831200,buy
2010-02-12,none,a180,a0,none,none,none,none,a150,none,none,a0,none,none,none,none,a150,none,a45,a60,a180,-0.00001760, 0.001442133, 0.0014360, 0.00117883,-0.003423150,sell
2010-02-13,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a0,a150,none,a45,a60,a180, 0.00376501, 0.003230359, 0.0021309, 0.00394482,-0.000085081,buy
2010-02-14,a0,a150,none,a0,none,a60,a0,a180,none,none,a0,none,none,none,a0,a150,none,a45,a60,a180, 0.00397873, 0.003170602, 0.0034243, 0.00347914, 0.001638423,buy
2010-02-15,a0,a150,none,none,a60,a60,a0,none,none,none,a0,none,none,a180,a0,a150,none,a45,a60,none, 0.00142794, 0.002706017, 0.0032200, 0.00272746, 0.003988920,buy
2010-02-16,none,none,none,none,a60,none,none,a150,none,none,a0,none,none,a180,a0,a150,none,a45,a60,none, 0.00307940, 0.004134360, 0.0048224, 0.00413436, 0.004307602,buy
2010-02-17,none,a120,a60,none,none,a90,none,a150,none,none,a0,none,none,a180,a0,none,none,a45,a60,none, 0.00241019, 0.003086521, 0.0039504, 0.00409449, 0.006546105,buy
2010-02-18,none,none,a60,a60,a90,none,none,none,none,a150,a0,none,none,a180,a0,none,none,none,none,none,-0.00232186,-0.002392005,-0.0018288,-0.00228756,-0.002321863,sell
2010-02-19,a60,a90,none,a60,none,a120,none,a120,none,a150,a0,a45,none,a180,a0,none,none,none,none,none,-0.00159434,-0.003491981,-0.0028108,-0.00176210,-0.002019501,sell
2010-02-20,a60,none,a90,none,a120,a120,a60,none,none,a150,none,a45,a60,a180,a0,none,none,none,none,none,-0.00160320,-0.001251281,-0.0014227,-0.00091333,-0.000809523,sell
2010-02-21,none,a60,none,a90,a120,a150,none,a90,none,a150,none,a45,a60,a180,a0,none,none,none,none,none,-0.00079654,-0.001337866,-0.0035478,-0.00126778,-0.002017784,sell
2010-02-22,a90,a60,none,none,a150,a150,a90,none,none,a150,none,a45,a60,none,none,a135,none,none,none,none, 0.00137289, 0.001629049,-0.0003239, 0.00190582,-0.002029092,buy
2010-02-23,none,none,a120,a120,a150,none,a90,a60,a0,a150,none,a45,a60,none,none,a135,none,none,none,none,-0.00124791,-0.001267475,-0.0025196,-0.00125254,-0.003618388,sell
2010-02-24,a120,none,none,none,none,a180,a120,a60,a0,none,none,a45,a60,none,none,a135,none,a60,none,none,-0.00050141,-0.001020884,-0.0011069,-0.00233766,-0.002421589,sell
2010-02-25,none,a0,a150,a150,a180,none,a120,none,a0,none,none,a45,a60,none,none,a135,none,a60,none,none,-0.00162618,-0.001738701,-0.0023019,-0.00248452,-0.002004050,sell
2010-02-26,a150,a0,none,a150,none,a150,none,none,a0,none,none,none,a60,none,none,a135,none,a60,none,none, 0.00001732,-0.001254604, 0.0003129, 0.00024293,-0.000373480,buy
2010-02-27,none,none,a180,a180,a150,none,a150,a0,a0,none,none,none,none,none,none,none,none,a60,none,none,-0.00232061,-0.003138926,-0.0025286,-0.00333655,-0.003138926,sell
2010-02-28,a180,none,a180,a180,none,a120,none,a0,a0,none,none,none,none,none,none,none,none,a60,none,none, 0.00368470, 0.001251418, 0.0033815, 0.00172072, 0.001544413,buy
2010-03-01,none,a60,a150,a150,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00367647, 0.003285593, 0.0048428, 0.00485271, 0.005184126,buy
2010-03-02,a150,a60,a150,a150,none,a90,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a150, 0.00077603, 0.000589372,-0.0011350, 0.00026198, 0.000611216,buy
2010-03-03,none,a90,none,a120,a90,none,a150,a60,a0,a135,none,none,none,none,none,none,a30,none,none,a150, 0.00066338,-0.001696742, 0.0006257, 0.00027737, 0.000124619,buy
2010-03-04,a120,a90,a120,a120,none,a60,none,a60,a0,a135,none,none,none,none,none,none,a30,none,none,a150,-0.00194854,-0.003471392,-0.0027062,-0.00203454,-0.004418066,sell
2010-03-05,a120,none,none,a90,a60,none,a120,a90,a0,a135,none,a60,none,none,none,a120,a30,none,none,a150, 0.00183101, 0.001632132, 0.0016935, 0.00210277, 0.001468811,buy
2010-03-06,none,a120,a90,a90,none,none,a120,a90,none,a135,none,a60,none,none,none,a120,a30,none,none,a150, 0.00290322, 0.002657531, 0.0033875, 0.00290753, 0.002914804,buy
2010-03-07,a90,none,a90,none,none,none,none,none,none,a135,none,a60,none,none,none,a120,a30,none,none,none, 0.00361241, 0.004523877, 0.0036633, 0.00442161, 0.003650575,buy
2010-03-08,none,a150,none,a60,none,a0,a90,a120,none,a135,none,a60,none,none,none,a120,none,none,none,none, 0.00491343, 0.004083363, 0.0047827, 0.00486078, 0.004143548,buy
2010-03-09,a60,none,a60,none,a0,a0,a90,none,none,a135,none,a60,none,none,none,a120,none,none,a90,none, 0.00339436, 0.003521826, 0.0032751, 0.00343115, 0.003531924,buy
2010-03-10,none,a180,a60,none,a0,none,none,a150,none,none,none,a60,none,none,none,a120,none,none,a90,none, 0.00119169, 0.000975363, 0.0013671,-0.00120020, 0.001023258,buy
2010-03-11,none,a180,none,none,none,none,a60,a150,none,none,none,a60,none,a150,none,none,none,none,a90,none, 0.00214883, 0.000820933, 0.0005450,-0.00076690, 0.001018769,buy
2010-03-12,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a90,a135,-0.00063922,-0.000219257, 0.0005226, 0.00019604, 0.000114798,buy
2010-03-13,none,a150,none,a0,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a90,a135,-0.00233530,-0.000809166,-0.0012482,-0.00219688,-0.000873615,sell
2010-03-14,a0,a150,none,none,none,a60,none,none,none,none,a30,none,none,a150,none,none,a45,none,a90,a135, 0.00056669, 0.001352751, 0.0009299, 0.00103613, 0.000921513,buy
2010-03-15,a0,none,a0,none,a60,none,none,a150,none,none,a30,none,none,a150,a30,none,a45,none,none,a135, 0.00050569, 0.002131822, 0.0006953, 0.00063283, 0.000722522,buy
2010-03-16,none,a120,a0,none,none,a90,a0,none,none,none,a30,none,none,a150,a30,none,a45,none,none,a135, 0.00163913, 0.002525514, 0.0014020, 0.00172384, 0.001639131,buy
2010-03-17,none,none,none,none,a90,none,a0,a120,none,none,a30,none,none,none,a30,none,a45,none,none,none, 0.00306407, 0.003019383, 0.0030641, 0.00283119, 0.003052952,buy
2010-03-18,none,a90,none,a60,none,a120,none,a120,none,a120,a30,none,none,none,a30,none,a45,none,none,none, 0.00046671, 0.001371646, 0.0003454,-0.00072628,-0.000763026,sell
2010-03-19,a60,none,none,none,a120,a120,none,none,none,a120,a30,none,none,none,a30,none,a45,a90,none,none, 0.00043518, 0.000435181,-0.0009670,-0.00156910,-0.000967030,sell
2010-03-20,a60,a60,none,a90,a120,none,none,a90,none,a120,a30,none,none,none,a30,none,none,a90,none,none,-0.00129570,-0.001471004,-0.0023774,-0.00272511,-0.002535677,sell
2010-03-21,a90,a60,a60,a90,none,a150,none,none,none,a120,a30,none,none,none,a30,none,none,a90,none,none,-0.00168902,-0.001178208,-0.0028820,-0.00327840,-0.002897944,sell
2010-03-22,a90,none,none,a120,a150,none,a60,a60,none,a120,none,none,none,none,none,none,none,a90,none,none,-0.00259328,-0.001782793,-0.0023206,-0.00269672,-0.002320619,sell
2010-03-23,none,none,a90,a120,none,a180,none,none,none,a120,none,none,a90,none,none,none,none,a90,none,a120,-0.00423763,-0.003301740,-0.0001936,-0.00121935,-0.000000598,sell
2010-03-24,a120,none,a90,none,a180,none,a90,none,none,a120,none,none,a90,none,none,none,none,none,none,a120,-0.00282470,-0.002486331,-0.0019401,-0.00179156,-0.001289328,sell
2010-03-25,none,a0,none,a150,none,a150,a90,none,none,a120,none,none,a90,a135,none,none,none,none,none,a120,-0.00278777,-0.003225848,-0.0026311,-0.00296714,-0.003086144,sell
2010-03-26,a150,none,a120,none,a150,none,a120,a0,none,none,none,none,a90,a135,none,none,none,none,none,a120,-0.00279311,-0.002699370,-0.0027442,-0.00274422,-0.002759571,sell
2010-03-27,none,none,none,a180,none,a120,a120,a0,none,none,none,none,a90,a135,none,none,a60,none,none,a120,-0.00069840,-0.001750357,-0.0018287,-0.00174372,-0.003615515,sell
2010-03-28,a180,none,a150,none,a120,a120,none,none,none,none,none,none,a90,a135,none,none,a60,none,none,none, 0.00487720, 0.004463534, 0.0051052, 0.00471752, 0.003835824,buy
2010-03-29,none,a60,a150,a150,none,a90,a150,none,none,none,none,none,a90,a135,none,none,a60,none,none,none, 0.00330670, 0.004147520, 0.0035729, 0.00455086, 0.002115037,buy
2010-03-30,a150,none,a180,none,a90,a90,none,a60,none,none,a45,none,none,a135,a45,none,a60,none,none,none, 0.00350276, 0.003813095, 0.0035776, 0.00357756, 0.003307665,buy
2010-03-31,none,a90,a180,a120,none,a60,a180,a60,none,none,a45,none,none,none,a45,a90,a60,none,none,none, 0.00139022, 0.003205684, 0.0011721, 0.00080339, 0.001128417,buy
2010-04-01,a120,none,none,none,a60,a60,none,a90,none,none,a45,none,none,none,a45,a90,a60,none,none,none, 0.00086086, 0.001737480, 0.0000217, 0.00045725, 0.000644261,buy
2010-04-02,none,a120,a150,a90,none,none,a150,a90,none,none,a45,none,none,none,a45,a90,none,none,a120,none, 0.00284753, 0.002820398, 0.0029823, 0.00221891, 0.001869528,buy
2010-04-03,a90,a120,none,none,none,none,a150,none,none,none,a45,a90,none,none,a45,a90,none,none,a120,none, 0.00158598,-0.000093000, 0.0008900, 0.00110837, 0.001108374,buy
2010-04-04,a90,none,none,a60,none,none,none,a120,none,none,a45,a90,none,none,a45,a90,none,none,a120,none, 0.00107923,-0.000304768, 0.0008359, 0.00075964, 0.000590037,buy
2010-04-05,none,a150,a120,a60,none,a0,a120,none,a30,none,a45,a90,none,none,a45,a90,none,none,a120,none, 0.00095383, 0.000795321, 0.0013603, 0.00158419, 0.001584188,buy
2010-04-06,a60,none,none,none,a0,none,none,a150,a30,none,none,a90,none,none,none,a90,none,none,a120,none, 0.00165271,-0.000301026, 0.0004334, 0.00087748, 0.000897599,buy
2010-04-07,none,a180,a90,none,none,none,none,a150,a30,none,none,a90,none,none,none,none,none,none,a120,none, 0.00171363, 0.000370261, 0.0006835, 0.00156172, 0.001594296,buy
2010-04-08,none,a180,a90,none,none,none,a90,none,a30,none,none,a90,none,a120,none,none,none,none,none,none, 0.00101644, 0.000999441, 0.0003939, 0.00105183, 0.001174584,buy
2010-04-09,none,none,none,a0,none,none,none,a180,a30,none,none,a90,none,a120,none,none,none,none,none,none, 0.00228765,-0.000890875, 0.0012662, 0.00138043, 0.001423492,buy
2010-04-10,none,a150,a60,a0,none,a60,a60,none,a30,none,none,none,none,a120,none,none,none,none,none,none, 0.00056598,-0.000769698, 0.0008442, 0.00106640, 0.001133717,buy
2010-04-11,a0,none,a60,none,a60,none,a60,a150,a30,none,none,none,none,a120,none,none,none,a120,none,none, 0.00019870,-0.000780788,-0.0002872, 0.00019870, 0.001854244,buy
2010-04-12,a0,a120,none,none,none,a90,none,a150,a30,none,none,none,none,a120,none,none,none,a120,none,none,-0.00059975,-0.000860961,-0.0007268,-0.00076226, 0.001681517,sell
2010-04-13,none,a120,none,none,a90,a90,none,none,a30,none,none,none,none,a120,none,none,none,a120,none,none,-0.00195070,-0.002007362,-0.0017068,-0.00195070, 0.001719273,sell
2010-04-14,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,a120,a60,none,none,a120,a135,none, 0.00271844, 0.000508565, 0.0025716, 0.00089797, 0.003707785,buy
2010-04-15,none,a90,a0,a60,none,a120,none,none,none,none,a60,none,none,none,a60,none,none,a120,a135,none, 0.00360277, 0.000318390, 0.0020130, 0.00297374, 0.002181757,buy
2010-04-16,a60,none,a0,a90,a120,none,a0,a90,none,none,a60,none,none,none,a60,none,none,a120,a135,a90,-0.00405711,-0.003950980,-0.0028261,-0.00267774,-0.004648057,sell
2010-04-17,none,a60,none,a90,none,a150,none,none,none,none,a60,none,none,none,a60,none,none,none,a135,a90,-0.00069380,-0.002590704,-0.0019307, 0.00146508,-0.001948545,sell
2010-04-18,a90,a60,none,none,a150,none,none,a60,none,none,a60,none,none,none,a60,none,none,none,a135,a90,-0.00089688,-0.004487218,-0.0030322, 0.00354198,-0.002860030,sell
2010-04-19,a90,none,none,a120,none,a180,none,a60,none,none,a60,none,none,none,a60,none,none,none,a135,a90,-0.00085356,-0.003519410,-0.0014911, 0.00339642,-0.001491084,sell
2010-04-20,a120,none,a60,none,a180,a180,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a90, 0.00156384,-0.001832283, 0.0014135, 0.00251752, 0.001706465,buy
2010-04-21,a120,none,none,a150,none,a150,a60,none,none,none,a60,none,none,none,none,none,a90,none,none,a90,-0.00007003,-0.000951022, 0.0004528, 0.00003629, 0.000183409,buy
2010-04-22,none,a0,a90,none,a150,a150,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,-0.00126226, 0.000131155,-0.0012608,-0.00013536,-0.002133948,sell
2010-04-23,a150,none,none,a180,none,a120,a90,a0,none,none,none,none,a120,none,none,none,a90,a135,none,none,-0.00229478,-0.001744348,-0.0009552,-0.00146773,-0.002318216,sell
2010-04-24,none,none,a120,none,a120,a120,none,none,a45,none,none,none,a120,none,none,none,a90,a135,none,none,-0.00111870, 0.001343065, 0.0012239, 0.00039422, 0.000870345,buy
2010-04-25,a180,none,none,a150,a120,none,a120,none,a45,none,none,none,a120,none,none,none,a90,a135,none,none,-0.00052227, 0.001293709, 0.0010807, 0.00097137, 0.001080703,buy
2010-04-26,none,a60,a150,none,a90,a90,a120,none,a45,none,none,none,a120,none,none,none,a90,a135,none,none, 0.00161672, 0.003218339, 0.0025371, 0.00209680, 0.001674458,buy
2010-04-27,a150,none,none,a120,a90,none,none,a60,a45,none,none,none,a120,none,none,none,none,a135,a150,none,-0.00138749, 0.002261786,-0.0003412,-0.00197033,-0.000342043,sell
2010-04-28,none,a90,a180,a120,a60,a60,a150,none,a45,none,none,none,a120,none,none,none,none,a135,a150,none,-0.00192879,-0.001876763,-0.0025288,-0.00288032,-0.004376039,sell
2010-04-29,a120,none,none,a90,a60,none,none,a90,a45,a90,none,none,none,none,none,none,none,none,a150,none, 0.00391605, 0.004017288, 0.0045013, 0.00304914, 0.001467138,buy
2010-04-30,none,a120,a150,a90,none,none,a180,none,a45,a90,none,none,none,none,none,none,none,none,a150,none, 0.00317020, 0.003321783, 0.0036137, 0.00423307, 0.003038089,buy
2010-05-01,a90,a120,none,none,none,none,none,a120,a45,a90,none,none,none,none,none,none,none,none,a150,none, 0.00317872, 0.003636458, 0.0036365, 0.00381405, 0.002846599,buy
2010-05-02,a90,none,a120,a60,none,a0,a150,a120,a45,a90,none,a120,none,none,none,none,none,none,a150,none, 0.00076897, 0.003562032, 0.0007690, 0.00000423,-0.000494267,buy
2010-05-03,none,a150,a120,none,a0,a0,a150,none,none,a90,none,a120,none,none,none,none,none,none,none,none,-0.00148917, 0.000200701,-0.0016357,-0.00079417,-0.001333115,sell
2010-05-04,a60,none,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,a60,none,none,none,none,-0.00728542,-0.006083126,-0.0070751,-0.00691104,-0.006601718,sell
2010-05-05,none,a180,a90,none,none,none,a120,none,none,a90,none,a120,none,none,none,a60,none,a150,none,none,-0.00766604,-0.007611344,-0.0100979,-0.00989029,-0.010097871,sell
2010-05-06,none,a180,none,a0,none,none,a120,a180,none,a90,none,a120,none,none,none,a60,none,a150,none,none,-0.00873203,-0.009210359,-0.0107418,-0.01062783,-0.011186790,sell
2010-05-07,none,none,a60,a0,none,a60,none,a180,none,a90,none,a120,a135,none,none,a60,none,a150,none,none,-0.00815631,-0.007467384,-0.0082675,-0.00927092,-0.009702953,sell
2010-05-08,none,a150,none,none,a60,a60,a90,none,none,a90,none,a120,a135,none,none,a60,none,a150,none,none,-0.00749478,-0.003871937,-0.0058641,-0.00910776,-0.008834440,sell
2010-05-09,a0,none,none,none,none,none,a90,a150,none,a90,none,none,a135,none,none,a60,none,a150,none,none,-0.00711965, 0.003141402, 0.0020642,-0.00764608,-0.007490229,sell
2010-05-10,none,none,none,none,a90,a90,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,-0.00109541, 0.005940957, 0.0047534,-0.00076812,-0.000297821,buy
2010-05-11,none,a120,none,a60,a90,none,a60,a120,none,none,none,none,a135,none,none,a60,none,none,none,none,-0.00036885, 0.005574454, 0.0007004,-0.00008669,-0.000096617,buy
2010-05-12,none,none,a0,a60,none,a120,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,-0.00055527, 0.000875315,-0.0007939, 0.00068599,-0.000565680,sell
2010-05-13,none,a90,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.00196411, 0.002010323, 0.0039787, 0.00202176, 0.002021763,buy
2010-05-14,a60,none,none,a90,none,a150,none,a90,a60,none,none,none,none,a90,a90,none,none,none,none,a60,-0.00281277, 0.002010296,-0.0024068,-0.00092879,-0.002164344,sell
2010-05-15,none,a60,none,none,a150,a150,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,a60,-0.00372859,-0.002382647,-0.0074208,-0.00415801,-0.004626876,sell
2010-05-16,a90,a60,a60,a120,none,a180,a0,a60,a60,none,a90,none,none,a90,a90,none,a120,none,none,a60,-0.01155245,-0.012456631,-0.0108560,-0.01158137,-0.013277327,sell
2010-05-17,none,none,a60,none,a180,a180,none,none,a60,none,a90,a135,none,a90,a90,none,a120,none,none,a60,-0.01341542,-0.012956972,-0.0145884,-0.01142760,-0.014429845,sell
2010-05-18,a120,none,none,a150,a180,none,none,none,a60,none,a90,a135,none,a90,a90,none,a120,none,none,a60,-0.01275047,-0.012899348,-0.0150409,-0.01103048,-0.014173045,sell
2010-05-19,none,none,a90,none,a150,a150,none,none,a60,none,a90,a135,none,a90,a90,none,a120,none,none,a60,-0.01307886,-0.014952598,-0.0161221,-0.01366769,-0.015481913,sell
2010-05-20,a150,a0,none,a180,a150,none,a60,a0,a60,none,a90,a135,none,a90,a90,none,a120,none,a180,a60,-0.01599225,-0.017110729,-0.0173949,-0.01068535,-0.017904835,sell
2010-05-21,a150,none,a120,a180,a120,a120,a60,a0,a60,none,a90,a135,none,a90,none,none,a120,none,a180,a60,-0.01141965,-0.012718855,-0.0125852,-0.00990963,-0.016700573,sell
2010-05-22,a180,none,none,a150,a120,none,none,none,none,none,a90,a135,none,a90,none,none,none,none,a180,none, 0.00188218, 0.002852251, 0.0027680, 0.00311280, 0.002632476,buy
2010-05-23,a180,none,a150,a150,a90,a90,a90,none,none,none,none,a135,a150,a90,none,none,none,none,a180,none, 0.00214361, 0.001074881, 0.0019084, 0.00399095, 0.002163793,buy
2010-05-24,a150,a60,none,a120,a90,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a180,none, 0.00320618, 0.001965261, 0.0016059, 0.00317211, 0.001716374,buy
2010-05-25,a150,none,a180,a120,none,a60,a120,a60,none,none,none,none,a150,none,none,a45,none,none,a180,none, 0.00049183, 0.003934110,-0.0003258, 0.00058491,-0.000905996,buy
2010-05-26,none,a90,a180,none,a60,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a180,none, 0.00450538, 0.002732769, 0.0026892, 0.00461795, 0.002405455,buy
2010-05-27,a120,a90,none,a90,none,none,a150,a90,none,none,none,none,a150,none,none,a45,none,none,a180,none, 0.00559058, 0.003956874, 0.0029623, 0.00572398, 0.002482757,buy
