Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,none,none,none,none,a0,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a150,none,none,a30,none,none,a60,none,a30,none,a30,none,none,a0,none,none, 0.0169317, 0.0241007, 0.025247, 0.0243115, 0.025185,buy
2010-01-17,none,none,none,none,a0,none,none,none,a120,a0,a180,none,a0,none,none,none,none,none,none,a30,none,a30,none,none,none,none,a30,none,a30,none,none,a0,none,none, 0.0180220, 0.0256922, 0.023739, 0.0228518, 0.023102,buy
2010-01-18,none,none,none,none,a0,none,none,none,a120,a0,none,a60,a0,none,a60,none,none,none,a180,a30,none,a30,none,none,none,none,a30,none,none,none,none,a0,none,none, 0.0340058, 0.0253677, 0.025368, 0.0337626, 0.024749,buy
2010-01-19,none,none,none,none,a0,none,none,none,a120,none,a150,a60,none,a60,none,none,a0,none,a180,a30,none,none,none,none,none,none,a30,none,none,none,a30,a0,none,none, 0.0234185, 0.0276475, 0.011974, 0.0279268, 0.027634,buy
2010-01-20,none,none,a45,none,a0,none,none,none,a120,none,none,none,none,a60,a90,a60,a0,a60,none,a30,none,none,none,none,none,none,a30,none,none,none,a30,a0,none,a150,-0.0275325,-0.0051937,-0.007008, 0.0018742, 0.000040,sell
2010-01-21,none,none,a45,none,a0,none,none,none,a120,none,a120,a90,none,none,a90,a60,none,a60,a150,a30,none,none,none,a30,none,none,a30,none,none,none,a30,a0,none,a150,-0.0283600,-0.0110438,-0.025272,-0.0082127,-0.018246,sell
2010-01-22,none,none,a45,none,a0,none,none,none,a120,none,a120,none,a60,a90,none,none,none,none,none,a30,none,none,none,a30,none,a150,none,none,none,none,a30,a0,none,a150,-0.0212141,-0.0090091,-0.021110, 0.0136312,-0.003989,sell
2010-01-23,none,a150,a45,none,none,none,none,a30,none,a60,a90,a120,a60,none,a120,a90,none,a90,a120,a30,none,none,none,a30,none,a150,none,none,none,none,a30,a0,a45,a150, 0.0276004, 0.0482149, 0.003969, 0.0315701, 0.020777,buy
2010-01-24,none,a150,a45,none,none,none,none,a30,none,none,a90,a120,a90,a120,none,none,a60,none,none,a30,none,none,none,a30,none,a150,none,a180,none,none,a30,a0,a45,a150, 0.0103732, 0.0375203, 0.004804, 0.0077515, 0.033468,buy
2010-01-25,none,a150,a45,none,none,none,none,a30,none,a90,none,none,a90,none,a150,a120,a60,a120,a90,none,none,none,none,a30,none,a150,none,a180,none,none,none,a0,a45,none, 0.0239025, 0.0240495, 0.025093, 0.0228309, 0.024049,buy
2010-01-26,none,a150,a45,none,none,none,none,a30,none,none,a60,a150,none,a150,none,a120,none,a120,a90,none,none,none,none,a30,a45,a150,none,a180,none,none,none,a0,a45,none, 0.0328708, 0.0328342, 0.030632, 0.0267316, 0.027882,buy
2010-01-27,none,a150,a45,none,none,none,none,a30,none,a120,none,none,a120,a150,a180,a150,a90,none,a60,none,a180,none,none,a30,a45,a150,none,a180,none,none,none,a0,a45,none, 0.0456019, 0.0461577, 0.035021, 0.0210084, 0.040613,buy
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,none,a180,none,a180,a180,a150,none,a150,a60,none,a180,none,none,none,a45,none,none,a180,none,none,none,a0,a45,none, 0.0291764, 0.0031707, 0.025081, 0.0159959, 0.030398,buy
2010-01-29,a45,none,none,none,none,none,none,a30,none,a150,none,none,a150,a180,a150,none,a120,none,none,none,a180,none,none,none,a45,none,none,a180,none,none,none,none,none,none, 0.0147480, 0.0118178, 0.009805, 0.0108877, 0.008595,buy
2010-01-30,a45,none,none,a0,none,none,none,a30,a135,none,a0,a150,none,a150,a150,a180,none,a180,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0171838, 0.0183960, 0.032487, 0.0187622, 0.029812,buy
2010-01-31,a45,none,none,a0,none,none,none,a30,a135,a180,none,none,a180,a150,a120,none,a150,none,a0,none,a180,none,none,none,a45,none,none,none,none,none,a45,none,none,none, 0.0070093, 0.0474448, 0.036774, 0.0107529, 0.035260,buy
2010-02-01,a45,none,none,a0,none,none,none,a30,a135,a180,none,a120,none,a120,a120,a150,a180,a150,a0,none,a180,none,none,none,a45,none,none,none,none,a30,a45,none,none,none, 0.0314638, 0.0352487, 0.034458, 0.0285118, 0.042325,buy
2010-02-02,a45,none,none,a0,none,none,none,a30,a135,a150,a60,a120,a150,a120,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none, 0.0240592, 0.0384599, 0.037602, 0.0343062, 0.036610,buy
2010-02-03,a45,none,none,a0,none,none,a60,a30,a135,a150,a60,a90,none,a90,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none, 0.0307645, 0.0498364, 0.046450, 0.0173101, 0.028218,buy
2010-02-04,a45,none,none,a0,none,none,a60,a30,none,a120,none,a90,a120,a90,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,a0,a30,a45,none,a30,none, 0.0582895, 0.0606596, 0.060975, 0.0596455, 0.053788,buy
2010-02-05,none,none,a30,a0,none,none,a60,a30,none,a120,a90,none,none,none,a60,a90,none,none,a60,none,none,none,a30,a45,none,none,none,none,a0,a30,a45,none,a30,none, 0.0621524, 0.0677823, 0.068231, 0.0634487, 0.060790,buy
2010-02-06,none,none,a30,none,none,none,a60,a30,none,none,none,a60,a90,a60,none,a90,a120,a90,a90,none,none,none,a30,a45,none,none,none,none,a0,none,none,none,a30,none, 0.0034218, 0.0022978,-0.019226, 0.0108780, 0.003119,sell
2010-02-07,none,none,a30,none,none,none,a60,a30,none,a90,a120,none,none,none,none,none,none,none,a90,none,none,none,a30,a45,none,none,none,none,a0,none,none,none,a30,none,-0.0053611,-0.0084001,-0.010573, 0.0234315,-0.012058,sell
2010-02-08,none,none,a30,none,none,none,a60,a30,none,none,none,none,a60,none,none,a60,a90,a60,none,none,none,none,a30,a45,none,none,none,none,a0,none,none,none,a30,none,-0.0118514,-0.0074122,-0.012811, 0.0139841,-0.013048,sell
2010-02-09,none,none,a30,none,none,none,none,a30,a150,a60,a150,none,a60,none,a0,none,a90,a60,a120,none,none,none,a30,a45,none,none,none,none,a0,none,none,none,a30,a180,-0.0064320, 0.0062234, 0.004633, 0.0180696, 0.004323,buy
2010-02-10,none,none,none,none,none,none,none,a30,a150,a60,a150,none,none,a0,a0,none,none,none,none,none,none,a0,a30,a45,a30,none,none,none,a0,none,none,none,none,a180, 0.0269695, 0.0319394, 0.025500, 0.0296491, 0.024071,buy
2010-02-11,none,a180,none,none,a30,none,none,a30,a150,none,none,a0,none,a0,none,none,a60,none,a150,none,none,a0,a30,a45,a30,none,none,none,a0,none,none,none,none,a180, 0.0038176, 0.0271816, 0.022987, 0.0198388, 0.018097,buy
2010-02-12,a30,a180,none,none,a30,none,none,a30,a150,none,a180,a0,none,none,none,none,none,none,a150,none,none,a0,none,none,a30,none,none,a150,none,a45,a60,none,none,a180, 0.0026886,-0.0025078,-0.015107,-0.0046462,-0.002504,sell
2010-02-13,a30,a180,none,none,a30,none,none,a30,a150,none,none,none,a0,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,a0,a150,none,a45,a60,none,none,a180, 0.0209400, 0.0156598,-0.007140, 0.0215618,-0.001247,buy
2010-02-14,a30,a180,none,none,a30,none,none,a30,none,a0,a150,none,a0,none,a60,a0,none,a0,a180,none,none,a0,none,none,a30,none,a0,a150,none,a45,a60,none,none,a180, 0.0074606, 0.0043165,-0.014412, 0.0092972,-0.022635,sell
2010-02-15,a30,a180,none,none,a30,none,a45,a30,none,a0,a150,none,none,a60,a60,none,none,a0,none,none,none,a0,none,none,a30,a180,a0,a150,none,a45,a60,none,none,none,-0.0081984, 0.0008996,-0.003547,-0.0004629,-0.001303,sell
2010-02-16,a30,none,none,none,none,none,a45,a30,none,none,none,none,none,a60,none,none,a0,none,a150,none,none,a0,none,none,a30,a180,a0,a150,none,a45,a60,none,none,none,-0.0327088, 0.0481062, 0.029251,-0.0255113, 0.026458,sell
2010-02-17,a30,none,none,none,none,none,a45,a30,none,none,a120,a60,none,none,a90,none,none,none,a150,none,none,a0,none,none,none,a180,a0,none,none,a45,a60,none,none,none, 0.0082541, 0.0376725, 0.009493,-0.0047890, 0.033791,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,a150,a0,none,none,none,a180,a0,none,none,none,none,none,none,none, 0.0259727, 0.0393129, 0.023919, 0.0157879, 0.036022,buy
2010-02-19,none,none,none,none,none,none,a45,none,none,a60,a90,none,a60,none,a120,a60,none,none,a120,none,a150,a0,a45,none,none,a180,a0,none,none,none,none,none,none,none, 0.0237647, 0.0180747, 0.012306, 0.0100449, 0.021880,buy
2010-02-20,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a120,a120,none,none,a60,none,none,a150,none,a45,a60,none,a180,a0,none,none,none,none,none,none,none,-0.0298556,-0.0033017,-0.027397, 0.0011934,-0.026754,sell
2010-02-21,none,none,none,a30,a45,none,none,none,none,none,a60,none,a90,a120,a150,a90,a60,none,a90,none,a150,none,a45,a60,none,a180,a0,none,none,none,none,none,none,none, 0.0052826,-0.0016515,-0.006931, 0.0493869, 0.005283,buy
2010-02-22,none,none,none,a30,a45,none,none,none,none,a90,a60,none,none,a150,a150,a90,none,a90,none,none,a150,none,a45,a60,none,none,none,a135,none,none,none,none,none,none,-0.0143036,-0.0276683,-0.015259, 0.0115141,-0.016183,sell
2010-02-23,none,none,none,a30,a45,none,none,none,none,none,none,a120,a120,a150,none,none,a90,a90,a60,a0,a150,none,a45,a60,none,none,none,a135,none,none,none,none,none,none, 0.0638399, 0.0569605, 0.059408, 0.0719056, 0.050804,buy
2010-02-24,none,none,none,a30,a45,none,none,none,none,a120,none,none,none,none,a180,a120,none,a120,a60,a0,none,none,a45,a60,none,none,none,a135,none,a60,none,none,none,none, 0.0120021, 0.0263419, 0.021121, 0.0145116, 0.024065,buy
2010-02-25,none,none,a0,none,a45,none,a30,none,a180,none,a0,a150,a150,a180,none,none,a120,a120,none,a0,none,none,a45,a60,none,none,none,a135,none,a60,none,none,none,none, 0.0001752,-0.0099684,-0.002813, 0.0112612,-0.005640,sell
2010-02-26,none,none,a0,none,none,none,a30,none,a180,a150,a0,none,a150,none,a150,a150,none,none,none,a0,none,none,none,a60,none,none,none,a135,none,a60,none,none,none,none, 0.0126050, 0.0129533, 0.000930, 0.0143489, 0.013189,buy
2010-02-27,none,none,a0,none,none,none,a30,none,a180,none,none,a180,a180,a150,none,none,a150,a150,a0,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0099338, 0.0199735, 0.014487, 0.0189729, 0.016796,buy
2010-02-28,none,a150,a0,none,none,none,a30,none,a180,a180,none,a180,a180,none,a120,a180,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,-0.0024790, 0.0357646, 0.017812, 0.0159033,-0.007733,buy
2010-03-01,none,a150,a0,a45,none,none,none,none,a180,none,a60,a150,a150,a120,none,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0312530, 0.0316682, 0.033665, 0.0372892, 0.030373,buy
2010-03-02,none,a150,none,a45,a60,none,none,none,none,a150,a60,a150,a150,none,a90,a150,a180,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0114593, 0.0160744, 0.028912, 0.0119282, 0.017620,buy
2010-03-03,none,a150,none,a45,a60,none,none,none,none,none,a90,none,a120,a90,none,a150,a150,a150,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0121399,-0.0332321,-0.009896,-0.0079743,-0.006878,sell
2010-03-04,none,none,none,a45,a60,none,none,none,none,a120,a90,a120,a120,none,a60,a120,a150,none,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0402567, 0.0233403, 0.019731, 0.0007880, 0.016301,buy
2010-03-05,a0,none,none,a45,a60,none,none,none,none,a120,none,none,a90,a60,none,a120,a120,a120,a90,a0,a135,none,a60,none,none,none,none,a120,a30,none,none,none,a0,a150, 0.0248956,-0.0037296, 0.023931,-0.0065484,-0.004583,buy
2010-03-06,a0,none,none,none,a60,none,none,none,none,none,a120,a90,a90,none,none,none,a120,a120,a90,none,a135,none,a60,none,none,none,none,a120,a30,none,none,none,a0,a150,-0.0069890, 0.0055487, 0.005209, 0.0066079,-0.001477,sell
2010-03-07,a0,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,none,a135,none,a60,none,none,none,none,a120,a30,none,none,none,a0,none, 0.0298733, 0.0325634, 0.023608, 0.0325733, 0.035187,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,none,a90,a90,a120,none,a135,none,a60,none,none,none,none,a120,none,none,none,none,none,none,-0.0380937,-0.0342045,-0.038310, 0.0147331,-0.033992,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,none,a60,none,a60,none,a0,a0,none,none,a90,none,none,a135,none,a60,none,none,none,none,a120,none,none,a90,none,none,none,-0.0259121,-0.0253687,-0.036231, 0.0079276,-0.038773,sell
2010-03-10,a0,a135,none,a60,none,a0,none,none,none,none,a180,a60,none,a0,none,a60,a60,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,none, 0.0162512, 0.0131521, 0.019249, 0.0233885, 0.012674,buy
2010-03-11,none,a135,none,a60,none,a0,none,none,none,none,a180,none,none,none,none,none,a60,a60,a150,none,none,none,a60,none,none,a150,none,none,none,none,a90,none,none,none, 0.0366010, 0.0289705, 0.029182, 0.0300516, 0.026936,buy
2010-03-12,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a135, 0.0309799, 0.0302281, 0.027739, 0.0327326, 0.031683,buy
2010-03-13,none,none,none,a60,none,a0,a0,none,a150,none,a150,none,a0,none,none,none,none,none,a180,none,none,none,none,none,a0,a150,none,none,none,none,a90,none,none,a135, 0.0384501, 0.0444924, 0.043467, 0.0406878, 0.034901,buy
2010-03-14,none,none,a30,none,none,a0,a0,none,a150,a0,a150,none,none,none,a60,none,none,none,none,none,none,a30,none,none,a0,a150,none,none,a45,none,a90,none,none,a135, 0.0491566, 0.0428258, 0.031630, 0.0366209, 0.047528,buy
2010-03-15,none,none,a30,none,none,a0,a0,none,a150,a0,none,a0,none,a60,none,a0,a0,none,a150,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,none,a135, 0.0388491, 0.0365806, 0.029013, 0.0270861, 0.044572,buy
2010-03-16,none,a120,a30,none,none,a0,a0,none,none,none,a120,a0,none,none,a90,a0,a0,a0,none,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,none,a135, 0.0368540, 0.0148828, 0.022499, 0.0113830, 0.040232,buy
2010-03-17,none,a120,a30,none,none,a0,a0,none,none,none,none,none,none,a90,none,none,none,a0,a120,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,none,none, 0.0482612, 0.0217014, 0.021701, 0.0219535, 0.043152,buy
2010-03-18,none,a120,none,none,a90,a0,none,none,none,none,a90,none,a60,none,a120,none,none,none,a120,none,a120,a30,none,none,a0,none,a30,none,a45,none,none,none,none,none, 0.0491963, 0.0274784, 0.034061, 0.0268160, 0.053267,buy
2010-03-19,none,a120,none,none,a90,none,none,none,none,a60,none,none,none,a120,a120,none,none,none,none,none,a120,a30,none,none,a0,none,a30,none,a45,a90,none,none,none,none, 0.0326783, 0.0437287, 0.046056, 0.0184074, 0.059804,buy
2010-03-20,none,none,none,none,a90,none,none,none,a135,a60,a60,none,a90,a120,none,a60,a60,none,a90,none,a120,a30,none,none,a0,none,a30,none,none,a90,none,none,none,none, 0.0224721, 0.0277920, 0.045312, 0.0479960, 0.022472,buy
2010-03-21,none,none,none,none,a90,none,none,none,a135,a90,a60,a60,a90,none,a150,a60,a60,none,none,none,a120,a30,none,none,a0,none,a30,none,none,a90,none,none,none,none, 0.0069144, 0.0140325, 0.032958, 0.0094216, 0.006914,buy
2010-03-22,none,none,a45,none,none,none,none,none,a135,a90,none,none,a120,a150,none,none,a90,a60,a60,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0752473, 0.0434570, 0.049989, 0.0545728, 0.051380,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,a90,a120,none,a180,a90,a90,none,none,none,a120,none,none,a90,none,none,none,none,none,a90,none,none,none,a120, 0.0210517, 0.0508702, 0.075554, 0.0248009, 0.025954,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,a90,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a120, 0.0161607, 0.0337573, 0.024754, 0.0194164, 0.022457,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,a0,none,a150,none,a150,a120,a120,a90,none,none,a120,none,none,a90,none,a135,none,none,none,none,none,none,none,a120, 0.0074892, 0.0285823, 0.014153, 0.0189722, 0.009799,buy
2010-03-26,a30,none,none,a90,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,a120,a0,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,a120,-0.0082474, 0.0359586,-0.010760, 0.0201278, 0.034091,buy
2010-03-27,a30,none,none,a90,none,none,none,none,a120,none,none,none,a180,none,a120,a150,a150,a120,a0,none,none,none,none,a90,none,a135,none,none,a60,none,none,none,a30,a120,-0.0300304, 0.0085717,-0.016474, 0.0000589, 0.009183,sell
2010-03-28,none,none,none,none,none,none,none,none,a120,a180,none,a150,none,a120,a120,a150,none,none,none,none,none,none,none,a90,none,a135,none,none,a60,none,none,none,a30,none, 0.0294524, 0.0308777, 0.024152, 0.0342914, 0.027634,buy
2010-03-29,none,none,none,none,none,none,none,a0,a120,none,a60,a150,a150,none,a90,a180,a180,a150,none,none,none,none,none,a90,none,a135,none,none,a60,none,none,none,a30,none, 0.0122553, 0.0072058, 0.000174, 0.0322279, 0.002423,buy
2010-03-30,none,none,a60,none,none,none,a30,a0,a120,a150,none,a180,none,a90,a90,a180,none,none,a60,none,none,a45,none,none,none,a135,a45,none,a60,none,none,none,a30,none, 0.0133722, 0.0161155, 0.007424, 0.0079864, 0.011190,buy
2010-03-31,none,none,a60,none,none,none,a30,a0,none,none,a90,a180,a120,none,a60,none,a150,a180,a60,none,none,a45,none,none,none,none,a45,a90,a60,none,none,none,a30,none, 0.0001732,-0.0028894, 0.006438,-0.0049360,-0.003780,sell
2010-04-01,none,none,a60,none,none,none,a30,a0,none,a120,none,none,none,a60,a60,a150,none,none,a90,none,none,a45,none,none,none,none,a45,a90,a60,none,none,none,a30,none,-0.0001246,-0.0010090, 0.021504,-0.0043416, 0.000564,buy
2010-04-02,a45,a90,a60,none,none,none,a30,a0,none,none,a120,a150,a90,none,none,none,a120,a150,a90,none,none,a45,none,none,none,none,a45,a90,none,none,a120,none,none,none, 0.0275043, 0.0084841, 0.007529, 0.0188126, 0.003080,buy
2010-04-03,a45,a90,a60,none,none,none,none,a0,none,a90,a120,none,none,none,none,a120,none,a150,none,none,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none,none, 0.0416914, 0.0041359, 0.065155, 0.0319394, 0.043234,buy
2010-04-04,a45,a90,none,none,a120,none,none,a0,none,a90,none,none,a60,none,none,a120,a90,none,a120,none,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none,none, 0.0465804, 0.0261208, 0.025781, 0.0202054, 0.024129,buy
2010-04-05,a45,a90,none,none,a120,none,none,a0,none,none,a150,a120,a60,none,a0,none,a90,a120,none,a30,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none,none, 0.0294302, 0.0089481, 0.018040, 0.0087833, 0.012015,buy
2010-04-06,a45,a90,none,none,a120,none,none,a0,none,a60,none,none,none,a0,none,a90,none,none,a150,a30,none,none,a90,none,none,none,none,a90,none,none,a120,none,none,none, 0.0070454, 0.0093878, 0.012221, 0.0169163, 0.013209,buy
2010-04-07,a45,a90,none,none,a120,none,none,a0,none,none,a180,a90,none,none,none,none,a60,none,a150,a30,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none, 0.0167990, 0.0041097,-0.009814, 0.0161768, 0.008860,buy
2010-04-08,none,a90,none,none,a120,none,none,a0,none,none,a180,a90,none,none,none,a60,none,a90,none,a30,none,none,a90,none,none,a120,none,none,none,none,none,none,a45,none, 0.0412104, 0.0368791, 0.041107, 0.0373968, 0.028385,buy
2010-04-09,none,none,none,none,a120,none,none,a0,none,none,none,none,a0,none,none,a60,none,none,a180,a30,none,none,a90,none,none,a120,none,none,none,none,none,none,a45,none, 0.0423729, 0.0398807, 0.040252, 0.0462515, 0.029483,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,none,a150,a60,a0,none,a60,none,none,a60,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.0446371, 0.0436803, 0.044050, 0.0489141, 0.038411,buy
2010-04-11,none,none,none,none,none,none,a45,a0,none,a0,none,a60,none,a60,none,none,none,a60,a150,a30,none,none,none,none,none,a120,none,none,none,a120,none,none,a45,none, 0.0477614, 0.0552773, 0.055268, 0.0452159, 0.050273,buy
2010-04-12,none,none,none,none,none,none,a45,a0,none,a0,a120,none,none,none,a90,none,a0,none,a150,a30,none,none,none,none,none,a120,none,none,none,a120,none,none,a45,none, 0.0495533, 0.0601501, 0.057307, 0.0576344, 0.056729,buy
2010-04-13,none,none,none,none,none,none,a45,a0,none,none,a120,none,none,a90,a90,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a120,none,none,a45,none, 0.0483180, 0.0597738, 0.059795, 0.0612996, 0.062790,buy
2010-04-14,none,none,none,none,none,none,a45,none,none,none,none,none,a60,a90,none,a0,none,none,a120,none,none,none,none,none,none,a120,a60,none,none,a120,a135,none,none,none, 0.0507916, 0.0434100, 0.044869, 0.0446311, 0.043376,buy
2010-04-15,none,none,none,none,none,none,a45,none,none,none,a90,a0,a60,none,a120,none,none,none,none,none,none,a60,none,none,a30,none,a60,none,none,a120,a135,none,none,none, 0.0164983, 0.0317167, 0.037868,-0.0041169, 0.036553,buy
2010-04-16,none,none,none,none,none,none,a45,none,none,a60,none,a0,a90,a120,none,none,a60,a0,a90,none,none,a60,none,none,a30,none,a60,none,none,a120,a135,none,none,a90,-0.0025604, 0.0370069, 0.018846, 0.0040844, 0.020618,buy
2010-04-17,none,none,none,none,none,none,a45,none,none,none,a60,none,a90,none,a150,none,a60,none,none,none,none,a60,none,none,a30,none,a60,none,none,none,a135,none,none,a90, 0.0059824, 0.0118571, 0.014112,-0.0058926, 0.012018,buy
2010-04-18,none,none,none,none,none,none,a45,none,none,a90,a60,none,none,a150,none,none,none,none,a60,none,none,a60,none,none,a30,none,a60,none,none,none,a135,none,none,a90, 0.0033747, 0.0294222, 0.014649,-0.0047976, 0.017789,buy
2010-04-19,none,none,none,none,none,none,a45,none,none,a90,none,none,a120,none,a180,a60,a90,none,a60,none,none,a60,none,none,a30,none,a60,none,none,none,a135,none,none,a90, 0.0199034, 0.0210048, 0.009095, 0.0060932, 0.010113,buy
