Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-03,0,0,0,0,0.59,0,0,0.29,0,0.4,-0.0022815,-0.0211821,-0.0069967,-0.0047119,-0.0028097,sell
2017-04-04,0,0,0,0,0.4,0,0,0.1,0,0.59, 0.0044096,-0.0038881, 0.0018023, 0.0019792, 0.0025468,buy
2017-04-05,0,0,0,0,0.28,0,0,0,0,0.85,-0.0072524, 0.0055117, 0.0059972, 0.0004209, 0.0044019,buy
2017-04-06,0,0,0,0,0.2,0,0,0,0,1.18,-0.0191182, 0.0225212,-0.0118888,-0.0124270,-0.0075020,sell
2017-04-07,0,0,0,0,0.16,0,0.05,0,0,1.59, 0.0096106, 0.0066546, 0.0040629, 0.0023864, 0.0079998,buy
2017-04-08,0,0,0,0,0.12,0,0.07,0,0,2,-0.0032478,-0.0238469,-0.0032478, 0.0005986, 0.0005986,sell
2017-04-09,0,0,0.08,0,0.1,0,0.1,0,0,1.93, 0.0002390,-0.0076962,-0.0014298, 0.0043868, 0.0064597,buy
2017-04-10,0,0,0.11,0,0.08,0,0.12,0,0,1.56, 0.0080743, 0.0118773, 0.0032486, 0.0004416, 0.0080743,buy
2017-04-11,0,0,0.16,0,0.07,0,0.15,0,0.06,1.3,-0.0273369, 0.0155309,-0.0216102,-0.0249731,-0.0136546,sell
2017-04-12,0,0,0.22,0,0.07,0,0.24,0,0.14,1.13,-0.0248733, 0.0090616,-0.0268721,-0.0258429,-0.0178212,sell
2017-04-13,0,0,0.29,0,0.06,0,0.36,0,0.28,1.02,-0.0536136,-0.0064077,-0.0282176,-0.0256959,-0.0294967,sell
2017-04-14,0,0,0.37,0,0.06,0,0.63,0,0.55,0.97, 0.0074148, 0.0074148, 0.0057287, 0.0062059, 0.0076536,buy
2017-04-15,0,0,0.46,0,0.06,0,1.23,0,1.04,0.95, 0.0053445, 0.0029540,-0.0032946,-0.0025250, 0.0055616,buy
2017-04-16,0,0,0.55,0,0.07,0,2.21,0,1.88,1.02,-0.0067700,-0.0014546,-0.0031771,-0.0035123, 0.0012923,sell
2017-04-17,0,0,0.64,0,0.08,0,1.88,0,1.98,1.1,-0.0054099, 0.0027182,-0.0009844, 0.0029379, 0.0061345,buy
2017-04-18,0,0,0.73,0,0.09,0,0.95,0,1.18,1.25, 0.0048700, 0.0021302, 0.0028304, 0.0041252, 0.0042054,buy
2017-04-19,0,0,0.79,0,0.11,0,0.55,0,0.7,1.48, 0.0047487, 0.0023097,-0.0008820, 0.0086010, 0.0043691,buy
2017-04-20,0,0,0.85,0,0.14,0,0.36,0,0.43,1.79,-0.0105248,-0.0077872,-0.0097954,-0.0101734,-0.0097954,sell
2017-04-21,0,0,0.88,0,0.18,0,0.25,0,0.27,2,-0.0140909,-0.0124921,-0.0101734,-0.0113095,-0.0100719,sell
2017-04-22,0,0,0.89,0,0.24,0,0.15,0,0.17,1.76,-0.0063207,-0.0091807,-0.0038723,-0.0060977,-0.0040791,sell
2017-04-23,0,0,0.89,0,0.33,0,0.12,0,0.12,1.36, 0.0079485,-0.0033021,-0.0030820,-0.0010882,-0.0012759,buy
2017-04-24,0,0,0.88,0,0.47,0,0.1,0,0.08,1.02, 0.0179922, 0.0116799, 0.0232628, 0.0225204, 0.0197992,buy
2017-04-25,0,0,0.84,0,0.67,0,0.08,0,0.06,0.73,-0.0106483,-0.0261488,-0.0008343,-0.0144947,-0.0143083,sell
2017-04-26,0,0,0.79,0,1.01,0,0.06,0,0,0.52,-0.0089095,-0.0425243,-0.0089095,-0.0051239,-0.0187837,sell
2017-04-27,0,0,0.71,0,1.53,0,0,0,0,0.35, 0.0292741, 0.0148474, 0.0058338, 0.0292741, 0.0288472,buy
2017-04-28,0,0,0.64,0,2,0,0,0,0,0.23, 0.0316932, 0.0151705,-0.0043203, 0.0316932, 0.0247785,buy
2017-04-29,0,0,0.55,0,1.63,0,0,0,0,0.15, 0.0286526, 0.0077107, 0.0053039, 0.0286526, 0.0280143,buy
2017-04-30,0,0,0.47,0,1.01,0,0,0,0,0.09, 0.0010254,-0.0045981, 0.0071264, 0.0067741,-0.0156747,sell
2017-05-01,0,0,0.4,0,0.61,0,0,0,0,0.06,-0.0050270,-0.0108717,-0.0022289,-0.0062083, 0.0074864,sell
2017-05-02,0,0,0.33,0,0.37,0,0,0,0,0,-0.0075848,-0.0310408,-0.0248651,-0.0132559,-0.0227023,sell
2017-05-03,0,0,0.26,0,0.21,0,0,0,0,0,-0.0270639,-0.0188106,-0.0361886,-0.0267102,-0.0361886,sell
2017-05-04,0,0,0.21,0,0.12,0,0,0.07,0,0,-0.0133172,-0.0199839,-0.0266470,-0.0290301,-0.0260243,sell
2017-05-05,0,0,0.16,0,0.07,0,0,0.1,0,0,-0.0075945,-0.0227631,-0.0230536,-0.0118818,-0.0230536,sell
2017-05-06,0,0,0.13,0,0,0,0,0.13,0,0,-0.0018323,-0.0211748,-0.0205310,-0.0143294,-0.0213726,sell
2017-05-07,0,0,0.1,0,0,0,0,0.18,0,0,-0.0006082,-0.0120415,-0.0119255, 0.0158249,-0.0056421,sell
2017-05-08,0,0,0.07,0,0,0,0,0.24,0,0, 0.0222502, 0.0120262, 0.0083190, 0.0233885, 0.0120262,buy
2017-05-09,0,0.09,0.05,0,0,0,0,0.31,0,0, 0.0010839, 0.0002273,-0.0092955, 0.0393355, 0.0009313,buy
2017-05-10,0,0.18,0,0,0,0,0,0.39,0,0, 0.0054850, 0.0096731,-0.0359134, 0.0200519, 0.0107000,buy
2017-05-11,0,0.37,0,0,0,0,0,0.5,0,0,-0.0183933, 0.0069567,-0.0039111, 0.0078963,-0.0119679,sell
2017-05-12,0,0.75,0,0,0,0,0,0.61,0,0,-0.0299411, 0.0022860,-0.0039259,-0.0078123,-0.0360141,sell
2017-05-13,0,1.56,0,0,0,0,0,0.76,0,0, 0.0117946, 0.0092557,-0.0005367, 0.0100978, 0.0183986,buy
2017-05-14,0,1.98,0,0.05,0,0,0.06,0.91,0,0,-0.0195276,-0.0215782,-0.0215782,-0.0217942, 0.0036997,sell
2017-05-15,0,1.19,0,0.11,0,0.11,0.12,1.08,0,0, 0.0157922,-0.0142178,-0.0220344,-0.0145934,-0.0202422,sell
2017-05-16,0,0.55,0,0.25,0,0.24,0.25,1.28,0,0, 0.0266972, 0.0262856, 0.0191644, 0.0259404, 0.0089173,buy
2017-05-17,0,0.25,0,0.54,0,0.53,0.51,1.48,0,0,-0.0054743,-0.0112711,-0.0077737,-0.0108095,-0.0093751,sell
2017-05-18,0,0.12,0,1.19,0,1.2,1.06,1.7,0,0, 0.0169678, 0.0089859, 0.0041916,-0.0006902, 0.0037938,buy
2017-05-19,0,0.05,0,1.96,0,2,1.98,1.93,0,0,-0.0087219,-0.0136035,-0.0064507, 0.0049258,-0.0063399,sell
2017-05-20,0,0,0,1.45,0,1.44,1.74,2,0,0,-0.0008695, 0.0000222,-0.0066110, 0.0017953,-0.0077617,sell
2017-05-21,0,0,0,0.64,0,0.63,0.81,1.84,0,0.1,-0.0022444,-0.0058996,-0.0028998,-0.0056057,-0.0078982,sell
2017-05-22,0,0,0,0.28,0,0.27,0.38,1.67,0,0.22, 0.0132759, 0.0066745, 0.0294362,-0.0052814, 0.0113790,buy
2017-05-23,0,0,0,0.12,0,0.12,0.17,1.52,0,0.48, 0.0326746, 0.0438996, 0.0366359, 0.0188757, 0.0325003,buy
2017-05-24,0,0,0,0.05,0,0.05,0.08,1.39,0,1.1, 0.0220331, 0.0220331, 0.0221203, 0.0278417, 0.0228565,buy
2017-05-25,0,0,0,0,0,0,0,1.28,0,1.98, 0.0194680, 0.0160133, 0.0186862, 0.0028552, 0.0150735,buy
2017-05-26,0,0,0,0,0,0,0,1.2,0.05,1.53, 0.0142320, 0.0143916, 0.0153385, 0.0031640, 0.0080139,buy
2017-05-27,0,0,0,0,0,0,0,1.13,0.07,0.67, 0.0477290, 0.0487551, 0.0484368, 0.0395847, 0.0443450,buy
2017-05-28,0,0.06,0.07,0,0,0,0,1.08,0.08,0.28, 0.0594616, 0.0386183, 0.0588557, 0.0607581, 0.0621875,buy
2017-05-29,0.06,0.09,0.17,0,0,0,0,1.03,0.11,0.12, 0.0040309,-0.0047380, 0.0063182, 0.0077060, 0.0063182,buy
2017-05-30,0.12,0.15,0.42,0,0,0,0,1,0.14,0.05,-0.0260303, 0.0061009, 0.0127761, 0.0064431, 0.0039053,sell
2017-05-31,0.28,0.26,1.15,0,0,0,0,0.97,0.17,0,-0.0012395, 0.0022971, 0.0047584, 0.0045559, 0.0021006,buy
2017-06-01,0.65,0.43,2.19,0,0,0,0,1.04,0.23,0,-0.0102577,-0.0013923,-0.0025213,-0.0105791,-0.0124775,sell
2017-06-02,1.49,0.72,1.99,0,0,0,0,1.16,0.29,0,-0.0272809,-0.0254517,-0.0264951,-0.0237502,-0.0297145,sell
2017-06-03,1.96,1.22,2.01,0,0,0,0,1.45,0.38,0,-0.0094502,-0.0096058,-0.0143859,-0.0095240,-0.0183426,sell
2017-06-04,1.12,2.1,2.18,0,0,0,0,2.15,0.5,0,-0.0124509,-0.0075132,-0.0141895,-0.0092782,-0.0121571,sell
2017-06-05,0.48,2.16,1.13,0,0,0,0,2.93,0.67,0,-0.0016472,-0.0010862,-0.0068819, 0.0007941,-0.0021007,sell
2017-06-06,0.21,1.75,0.41,0,0,0,0,2.29,0.89,0, 0.0290056, 0.0270806, 0.0297839, 0.0237157, 0.0294949,buy
2017-06-07,0.09,2.24,0.16,0,0,0,0,1.54,1.2,0, 0.0076690,-0.0050013, 0.0066948,-0.0026608, 0.0170007,buy
2017-06-08,0,2.38,0.06,0,0,0,0,1.26,1.62,0, 0.0065528, 0.0160358, 0.0064589, 0.0076602, 0.0214719,buy
2017-06-09,0,1.18,0,0,0,0,0,1.17,1.98,0, 0.0079136, 0.0121419,-0.0135010, 0.0079136, 0.0086194,buy
2017-06-10,0,0.51,0,0,0,0,0,1.12,1.79,0,-0.0156690,-0.0141242,-0.0201235,-0.0142040,-0.0139763,sell
2017-06-11,0,0.22,0,0,0,0,0,1.19,1.31,0,-0.0071710,-0.0173315,-0.0131912,-0.0140258,-0.0140258,sell
2017-06-12,0,0.06,0,0.12,0,0,0,1.24,0.95,0, 0.0015087, 0.0193658, 0.0040674, 0.0078036, 0.0033270,buy
2017-06-13,0,0,0,0.33,0,0,0,1.32,0.7,0, 0.0031968, 0.0404434, 0.0046863, 0.0176808, 0.0060591,buy
2017-06-14,0,0,0,0.9,0,0,0,1.4,0.5,0,-0.0032045,-0.0000204,-0.0041374,-0.0030929, 0.0074693,buy
2017-06-15,0,0,0,2,0.08,0,0,1.51,0.36,0, 0.0266022, 0.0154919, 0.0187725, 0.0101732,-0.0035705,buy
2017-06-16,0,0.07,0,1.55,0.19,0,0,1.61,0.34,0, 0.0122574, 0.0055414, 0.0104101, 0.0008158, 0.0080323,buy
2017-06-17,0,0.19,0,0.56,0.48,0,0,1.73,0.38,0,-0.0044618, 0.0000557, 0.0023469,-0.0032146, 0.0046013,sell
2017-06-18,0,0.52,0,0.2,1.21,0,0,1.86,0.65,0, 0.0139360,-0.0077889, 0.0015395, 0.0049043, 0.0092737,buy
2017-06-19,0,1.41,0,0.07,1.98,0,0,2,1.46,0.06, 0.0265945, 0.0052573, 0.0178233, 0.0216117, 0.0237630,buy
2017-06-20,0,1.98,0.07,0,1.25,0,0,1.96,2.02,0.1, 0.0038122, 0.0117592, 0.0090911, 0.0126432, 0.0149296,buy
2017-06-21,0,0.99,0.18,0,0.49,0,0,1.79,1.07,0.18, 0.0367728, 0.0384816, 0.0410240, 0.0368891, 0.0328428,buy
2017-06-22,0,0.36,0.49,0,0.19,0,0,1.65,0.41,0.32, 0.0065004, 0.0080851, 0.0065004, 0.0020264, 0.0101478,buy
2017-06-23,0,0.13,1.32,0,0.08,0,0,1.49,0.15,0.58,-0.0002101, 0.0023875, 0.0037591, 0.0023875, 0.0009489,buy
2017-06-24,0,0,2,0,0,0,0,1.36,0.06,1.03,-0.0074762, 0.0081526,-0.0080157,-0.0079802, 0.0032591,sell
2017-06-25,0,0,1.07,0,0.08,0,0,1.22,0,1.86, 0.0052324,-0.0009980,-0.0023499,-0.0083145,-0.0008046,sell
2017-06-26,0,0,0.4,0,0.22,0,0,1.11,0,2, 0.0215699, 0.0019723, 0.0126903,-0.0092010, 0.0019338,buy
2017-06-27,0,0,0.15,0,0.64,0,0,1,0,1.16, 0.0133832, 0.0139949, 0.0138498, 0.0173290, 0.0121016,buy
2017-06-28,0,0,0.05,0,1.82,0,0,0.89,0,0.73, 0.0324721, 0.0264620, 0.0175831, 0.0277017, 0.0256870,buy
2017-06-29,0,0,0,0,1.98,0,0.08,0.79,0,0.62, 0.0275765, 0.0168393,-0.0004966, 0.0275765, 0.0203687,buy
2017-06-30,0,0,0,0.1,0.73,0,0.2,0.7,0,0.96, 0.0130234, 0.0083236, 0.0114521, 0.0140069, 0.0116708,buy
2017-07-01,0,0,0,0.25,0.25,0,0.53,0.63,0,2.09, 0.0037785, 0.0070231, 0.0096429, 0.0101074, 0.0169129,buy
2017-07-02,0,0,0,0.63,0.09,0,1.42,0.55,0,1.84,-0.0253095,-0.0232837,-0.0249461,-0.0323815,-0.0187005,sell
2017-07-03,0,0,0,1.62,0,0,1.96,0.49,0,0.63,-0.0199562,-0.0403918,-0.0376225,-0.0371763,-0.0467428,sell
2017-07-04,0,0,0,2.06,0,0,1.02,0.43,0,0.22, 0.0008027,-0.0085695,-0.0059964,-0.0047416,-0.0082303,sell
2017-07-05,0,0,0,1.2,0,0,0.38,0.38,0,0.08, 0.0237521, 0.0257281, 0.0297462, 0.0074836, 0.0258981,buy
2017-07-06,0,0,0,1.11,0,0,0.14,0.33,0,0, 0.0303774, 0.0303774, 0.0320175, 0.0167115, 0.0304243,buy
2017-07-07,0,0,0,2.1,0,0,0.05,0.36,0,0,-0.0227602,-0.0449590,-0.0328011,-0.0325978,-0.0419358,sell
2017-07-08,0,0,0,1.87,0,0,0,0.36,0,0,-0.0249121,-0.0252948,-0.0275866,-0.0275866,-0.0272635,sell
2017-07-09,0,0,0,0.64,0,0,0,0.39,0,0,-0.0300041,-0.0206924,-0.0261812,-0.0290072,-0.0063530,sell
2017-07-10,0,0,0,0.23,0,0,0,0.44,0,0,-0.0003856, 0.0044112,-0.0025463,-0.0014520,-0.0007008,buy
2017-07-11,0,0,0,0.08,0,0,0,0.56,0,0, 0.0329181, 0.0432371, 0.0271812, 0.0355469, 0.0424443,buy
2017-07-12,0,0,0,0,0,0,0,0.74,0,0, 0.0596206, 0.0637065, 0.0340285, 0.0596206, 0.0651879,buy
