Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-14,0,0,1,0,2,0,0,2,1,4,1,1,1,1,1,2,1,0,0,1,-0.0379909,-0.024560,-0.026563,-0.023241,-0.031853,sell
2017-03-15,0,1,2,1,2,0,1,2,1,7,2,1,2,1,2,2,0,2,1,1,-0.0337122,-0.028829,-0.028829,-0.019369,-0.017846,sell
2017-03-16,1,2,0,1,2,1,0,1,1,5,2,1,2,0,2,2,0,2,1,0,-0.0139598,-0.025210,-0.018556,-0.020041,-0.020822,sell
2017-03-17,3,0,0,0,3,0,1,1,1,6,2,0,2,1,1,0,1,2,1,1, 0.0156355, 0.021997, 0.012771, 0.022625, 0.019132,buy
2017-03-18,1,1,1,0,1,2,0,1,0,6,1,0,0,1,1,0,1,2,1,1,-0.0203616,-0.015642,-0.023290,-0.030825,-0.005608,sell
2017-03-19,0,1,1,0,3,0,1,2,1,5,1,1,0,1,2,2,1,1,0,1, 0.0098978, 0.013476, 0.009898, 0.009898, 0.011657,buy
2017-03-20,0,1,1,0,2,0,1,2,1,6,0,1,1,1,2,1,0,1,1,1,-0.0098489,-0.012220,-0.004265, 0.035812,-0.011121,sell
2017-03-21,1,0,0,0,2,0,1,0,1,2,0,1,0,0,2,2,0,0,0,0,-0.0392563,-0.007099,-0.040661,-0.039766,-0.032629,sell
2017-03-22,0,0,0,1,2,1,1,2,1,6,0,1,1,1,1,1,2,1,0,1,-0.0410685,-0.034532,-0.038602,-0.013093,-0.029671,sell
2017-03-23,0,0,0,1,2,3,1,2,2,7,0,0,1,1,1,2,1,2,1,0, 0.0323411, 0.027285, 0.015789, 0.029505, 0.017733,buy
2017-03-24,1,0,1,1,3,3,0,3,3,9,0,1,2,2,1,1,2,1,2,2, 0.0276937, 0.029230, 0.025893, 0.023997, 0.012252,buy
2017-03-25,0,2,0,1,2,1,1,2,3,6,0,1,1,2,0,0,2,1,2,2,-0.0190094,-0.017940,-0.033049,-0.019959, 0.002696,sell
2017-03-26,1,1,1,0,1,0,2,1,2,6,0,1,1,1,1,1,1,0,1,3,-0.0226298,-0.010523,-0.017598, 0.035379,-0.015871,sell
2017-03-27,1,0,1,0,1,1,0,1,1,5,0,0,2,1,1,0,0,1,0,1,-0.0468544,-0.050125,-0.050629,-0.053178,-0.012860,sell
2017-03-28,1,0,0,1,3,1,0,1,3,5,0,0,1,1,1,2,1,1,1,0, 0.0178118, 0.013191, 0.024459, 0.019297, 0.022228,buy
2017-03-29,2,0,0,1,2,2,0,2,3,6,0,0,2,1,0,2,1,2,0,1,-0.0079620,-0.016210,-0.006204, 0.004823,-0.007111,sell
2017-03-30,2,1,1,0,1,3,1,0,2,7,0,1,1,1,2,2,1,2,1,0, 0.0336313, 0.032130, 0.008328, 0.028344, 0.017752,buy
2017-03-31,2,2,2,0,1,3,2,0,2,8,1,1,1,2,1,2,2,2,1,1,-0.0215242,-0.018582,-0.023793,-0.019330,-0.023793,sell
2017-04-01,1,2,1,0,2,2,1,1,0,8,1,1,0,2,2,2,2,0,1,1,-0.0259812, 0.013236,-0.003953,-0.006990,-0.003663,sell
2017-04-02,1,0,1,1,2,2,0,1,0,6,1,1,1,1,2,1,1,1,0,1,-0.0185378,-0.016633,-0.022002,-0.021500,-0.001082,sell
2017-04-03,1,0,0,0,1,1,1,2,0,4,1,1,0,0,2,2,0,1,1,0,-0.0052341,-0.002281,-0.011353,-0.005234,-0.012658,sell
2017-04-04,1,1,1,1,1,0,1,2,0,7,1,1,1,1,1,2,1,2,0,1,-0.0273629,-0.018884,-0.024910,-0.027363,-0.019486,sell
2017-04-05,0,2,1,0,0,0,0,1,0,3,0,1,1,0,0,1,0,2,0,0,-0.0544632, 0.003770,-0.059284,-0.062668,-0.050944,sell
2017-04-06,2,1,3,1,1,0,1,2,0,9,1,1,1,2,1,1,1,3,1,1,-0.0046326, 0.002045,-0.015405,-0.009351,-0.008368,sell
2017-04-07,1,2,1,1,0,2,0,2,0,6,2,2,2,2,0,0,2,2,1,1,-0.0212007,-0.030812,-0.048314,-0.021603,-0.030812,sell
2017-04-08,2,0,1,2,1,0,1,2,0,6,2,2,1,2,1,1,2,1,1,1,-0.0167086,-0.029276,-0.032438,-0.037131,-0.019563,sell
2017-04-09,0,1,0,2,1,0,1,3,0,4,3,2,2,1,2,0,1,2,0,1,-0.0004842,-0.011295,-0.012172,-0.011295,-0.025542,sell
2017-04-10,0,1,1,0,1,0,0,3,0,4,2,2,1,1,2,1,2,1,0,0,-0.0249519, 0.000628,-0.003113,-0.023830,-0.008522,sell
2017-04-11,0,1,2,1,1,0,1,4,0,8,2,2,2,1,2,1,2,2,1,1, 0.0328903, 0.010178, 0.006363, 0.023521, 0.026989,buy
2017-04-12,1,1,0,0,1,1,0,2,0,3,2,2,2,0,1,1,0,2,0,1, 0.0104309, 0.014150, 0.003615, 0.003615, 0.001234,buy
2017-04-13,2,1,1,1,2,1,1,2,0,8,2,2,2,1,2,1,1,2,1,2, 0.0266160,-0.008877,-0.011843,-0.007788,-0.008986,sell
2017-04-14,3,0,1,1,4,2,1,2,0,7,3,5,3,1,3,0,1,2,2,3, 0.0229140, 0.017166, 0.021942, 0.009155, 0.023596,buy
2017-04-15,2,2,0,0,4,0,2,3,0,5,4,5,2,1,2,1,1,2,2,3, 0.0027279, 0.001355, 0.002723, 0.000100, 0.004015,buy
2017-04-16,3,0,2,0,4,1,2,3,0,7,5,5,3,1,3,1,1,3,2,3, 0.0083750, 0.004679,-0.006418,-0.006019,-0.004232,buy
2017-04-17,2,1,0,0,3,1,2,2,0,2,5,5,2,0,3,2,0,2,1,2, 0.0000174,-0.007438,-0.004765, 0.003949,-0.012689,sell
2017-04-18,2,1,0,0,3,1,2,2,0,4,4,5,2,1,3,2,1,2,1,1,-0.0000431,-0.013917,-0.000769, 0.007874,-0.022918,sell
2017-04-19,3,0,0,1,4,2,2,2,2,6,3,5,2,0,4,2,0,3,3,2, 0.0272604, 0.004967, 0.015331,-0.007276,-0.011918,buy
2017-04-20,2,0,0,0,4,4,1,1,3,5,2,4,2,1,3,3,1,2,1,1,-0.0215910,-0.013593,-0.020352,-0.002600,-0.014363,sell
2017-04-21,2,1,1,0,4,1,2,2,4,7,1,3,2,1,3,1,1,3,2,2, 0.0224522, 0.019351, 0.022580, 0.019300, 0.035395,buy
2017-04-22,2,2,1,0,3,2,1,3,5,7,1,3,2,2,3,2,1,2,1,3, 0.0223934, 0.020473, 0.028378, 0.025013, 0.030198,buy
2017-04-23,3,0,1,0,2,2,1,3,4,6,1,3,3,1,1,1,1,3,1,3, 0.0335757, 0.033576, 0.033576, 0.032045, 0.034973,buy
2017-04-24,2,0,0,0,3,1,1,2,4,3,0,3,2,0,1,2,0,2,1,2,-0.0184865,-0.010525,-0.021425,-0.013445,-0.008418,sell
2017-04-25,3,0,0,1,3,3,0,4,4,8,0,3,3,1,1,3,1,3,0,3, 0.0141908, 0.005198, 0.008150, 0.013219, 0.010815,buy
2017-04-26,3,1,0,0,3,2,1,3,3,9,0,3,4,0,1,2,0,4,1,3,-0.0057713, 0.002235, 0.005617, 0.005493, 0.013934,buy
2017-04-27,3,1,2,0,1,1,3,1,2,8,0,2,3,1,0,1,1,4,0,2,-0.0326535,-0.012570,-0.020623,-0.018721,-0.016888,sell
2017-04-28,2,2,1,0,2,1,2,1,2,9,0,1,2,1,1,1,1,2,1,3, 0.0275120,-0.003947,-0.001824,-0.003947,-0.001902,buy
2017-04-29,2,0,1,1,1,2,0,2,0,8,0,1,1,1,0,1,1,1,1,3, 0.0144073, 0.011385, 0.013340, 0.011385,-0.005013,buy
2017-04-30,2,1,0,1,2,1,1,1,0,6,2,1,2,0,1,1,0,2,1,2, 0.0052673,-0.033201,-0.021317,-0.022176,-0.019666,sell
2017-05-01,3,2,1,1,0,2,1,1,0,7,3,1,2,1,1,3,1,2,0,1,-0.0315285,-0.030771,-0.031289,-0.040666,-0.031748,sell
2017-05-02,2,4,1,0,0,2,2,1,1,8,3,1,3,0,2,2,0,3,1,2,-0.0145144,-0.017814,-0.007835,-0.016883,-0.017814,sell
2017-05-03,0,3,3,0,0,2,2,1,1,6,4,0,2,2,1,2,1,2,1,0,-0.0063019,-0.003832,-0.007924,-0.025519,-0.008735,sell
2017-05-04,1,2,2,0,1,3,1,0,1,5,4,0,2,2,1,1,1,2,0,1, 0.0011770, 0.003515, 0.004980,-0.010116,-0.005799,sell
2017-05-05,2,0,1,1,1,2,1,1,1,6,2,0,0,2,2,2,1,0,1,1,-0.0243151,-0.031891,-0.026162,-0.030938,-0.020398,sell
2017-05-06,1,1,1,1,0,1,2,1,1,5,2,0,1,1,1,1,1,1,1,1, 0.0107489, 0.024142, 0.014317, 0.015965, 0.013585,buy
2017-05-07,2,1,2,0,0,1,1,0,1,5,2,0,0,2,2,1,1,0,1,1, 0.0008843, 0.007297, 0.007297, 0.001630, 0.001630,buy
2017-05-08,2,2,3,0,0,1,1,1,2,8,1,0,1,1,2,2,2,2,1,0, 0.0262302, 0.019563,-0.006630, 0.017375, 0.009258,buy
2017-05-09,2,2,1,0,1,1,1,1,3,5,1,0,2,0,2,1,1,2,0,1,-0.0196731, 0.001984,-0.014955,-0.009251, 0.007103,sell
2017-05-10,3,1,1,1,2,3,1,0,3,7,1,1,2,1,2,1,2,2,2,0,-0.0028792, 0.011154,-0.000389, 0.010831, 0.009050,buy
2017-05-11,4,0,0,1,2,3,0,0,2,6,1,1,2,1,0,0,2,2,2,1, 0.0084122, 0.013519, 0.012238, 0.010049,-0.014082,buy
2017-05-12,2,0,0,1,1,3,1,1,3,5,0,1,1,1,1,2,1,1,1,1,-0.0415713,-0.028338, 0.015434,-0.030762, 0.003852,sell
2017-05-13,1,1,1,1,2,2,1,2,3,8,0,1,2,1,1,2,1,2,2,1, 0.0408236, 0.040824, 0.023054, 0.041352, 0.032635,buy
2017-05-14,1,1,1,0,1,2,0,1,3,4,0,1,2,0,0,1,0,2,2,1, 0.0026861, 0.005158, 0.012140, 0.018946, 0.005159,buy
2017-05-15,0,1,2,0,1,3,1,1,3,5,1,1,1,1,2,2,1,1,2,0,-0.0367214,-0.038094, 0.009089,-0.038842, 0.022121,sell
2017-05-16,1,1,1,1,2,4,2,0,3,7,2,1,3,0,2,2,1,2,2,1, 0.0066112, 0.005911, 0.006537, 0.010094, 0.012842,buy
2017-05-17,1,2,1,2,2,5,1,0,2,6,3,3,2,3,2,3,0,2,1,1,-0.0399374,-0.039937,-0.039937,-0.020354,-0.020737,sell
2017-05-18,2,2,1,1,4,2,2,1,1,8,3,3,2,4,2,2,1,2,2,0,-0.0029955,-0.002807,-0.017693, 0.000089, 0.015556,buy
2017-05-19,0,2,2,1,2,3,2,2,2,6,3,3,2,3,1,1,1,2,2,2,-0.0185134, 0.009690, 0.006803,-0.002480,-0.001457,sell
2017-05-20,0,2,1,1,1,2,2,2,2,5,2,3,1,3,2,2,1,0,1,2, 0.0181083, 0.016272, 0.008581, 0.014246, 0.006691,buy
2017-05-21,1,1,0,1,1,2,1,2,2,4,1,3,1,2,1,1,0,1,2,2,-0.0001012, 0.005495,-0.009752, 0.022638,-0.000850,buy
2017-05-22,1,0,0,1,2,3,1,2,2,6,0,2,0,1,2,2,1,0,2,2,-0.0081916,-0.005933,-0.008350,-0.004815,-0.005736,sell
2017-05-23,1,1,0,0,2,4,1,3,2,7,1,2,1,0,3,1,2,1,2,2,-0.0407278,-0.023219,-0.036610, 0.007746,-0.019702,sell
2017-05-24,1,3,1,0,1,4,1,3,3,8,1,2,1,1,3,1,3,2,1,2, 0.0003956, 0.019921,-0.010497, 0.012028, 0.001184,buy
2017-05-25,0,4,1,0,1,2,2,1,2,7,1,2,1,1,2,0,3,2,2,1,-0.0248785,-0.025212,-0.006016,-0.006605,-0.020089,sell
2017-05-26,1,2,2,0,0,3,2,2,4,5,1,2,1,2,0,2,3,1,1,2,-0.0080599,-0.009069,-0.009015,-0.008123,-0.008644,sell
2017-05-27,0,2,1,1,2,3,2,2,4,6,2,2,2,1,1,1,2,2,2,3,-0.0353528,-0.020935,-0.029346,-0.003116,-0.001727,sell
2017-05-28,1,0,1,1,2,3,2,1,3,6,1,1,1,2,0,2,1,0,3,2, 0.0003069,-0.005342,-0.008046,-0.001370, 0.000848,buy
2017-05-29,1,1,2,0,1,3,2,0,3,5,1,1,2,1,1,2,0,1,2,1,-0.0198146, 0.000528, 0.051773,-0.016168, 0.049988,buy
2017-05-30,2,2,2,0,0,2,3,0,1,8,1,2,1,1,1,1,2,2,2,2,-0.0115341,-0.010859, 0.013696,-0.005148,-0.010798,sell
2017-05-31,3,1,2,0,0,2,2,0,1,6,1,2,1,1,1,0,3,2,1,1,-0.0106893,-0.024812,-0.010505, 0.024408,-0.011271,sell
2017-06-01,3,1,0,1,2,1,1,1,1,5,2,2,0,2,0,1,2,1,2,2,-0.0205626,-0.046657,-0.053517,-0.046954,-0.034609,sell
2017-06-02,3,0,0,1,1,2,1,3,0,5,3,3,2,1,1,1,1,2,1,2, 0.0019330,-0.022582,-0.023033,-0.024914,-0.013067,sell
2017-06-03,3,0,1,1,1,2,3,2,1,5,3,5,2,2,2,2,0,2,2,2,-0.0152750,-0.029003,-0.021011,-0.021244,-0.040055,sell
2017-06-04,2,1,2,0,1,2,3,2,2,6,2,4,1,3,1,3,1,2,2,1, 0.0049940, 0.002041, 0.011629, 0.002867, 0.001634,buy
2017-06-05,2,3,2,0,1,2,3,1,3,5,2,4,3,2,2,3,0,2,2,0,-0.0077107,-0.007711,-0.005398, 0.002274,-0.002924,sell
2017-06-06,1,3,1,0,3,3,3,2,3,8,1,4,3,2,3,3,1,1,2,1,-0.0044839, 0.055058, 0.062564, 0.065177, 0.055058,buy
2017-06-07,1,2,1,0,2,3,3,0,4,4,1,3,2,2,2,1,3,1,1,0,-0.0384583,-0.037014,-0.042959,-0.044709,-0.036978,sell
2017-06-08,2,1,2,0,1,2,2,0,2,5,1,2,1,1,3,0,3,0,1,1,-0.0180266,-0.024186,-0.033226,-0.018473,-0.006921,sell
2017-06-09,1,1,1,1,2,1,2,1,2,6,1,2,0,1,2,1,3,1,2,1, 0.0002740, 0.001245, 0.001058, 0.000982, 0.001245,buy
2017-06-10,0,1,1,1,0,1,1,1,0,4,1,2,1,0,2,0,1,1,1,1,-0.0102629,-0.009659,-0.000556, 0.002130,-0.014843,sell
2017-06-11,0,0,2,1,0,1,2,1,0,5,1,2,0,1,2,1,2,0,1,1, 0.0083308, 0.009094, 0.032856, 0.027608, 0.008862,buy
2017-06-12,1,0,1,0,1,2,2,0,1,5,0,2,1,1,1,1,1,1,2,0,-0.0217823,-0.017228,-0.021574,-0.023406,-0.024339,sell
2017-06-13,2,2,1,1,0,4,3,1,3,7,1,3,2,2,2,2,0,3,2,1,-0.0191609,-0.006579,-0.011672,-0.012390,-0.006549,sell
2017-06-14,3,2,0,2,2,2,3,1,3,8,1,3,1,2,2,2,1,3,2,2, 0.0057257,-0.003427, 0.006237, 0.012993, 0.015765,buy
2017-06-15,2,2,1,1,1,2,3,1,3,6,1,3,1,1,2,1,2,3,2,1, 0.0254176, 0.041490, 0.043318, 0.050327, 0.005635,buy
2017-06-16,1,1,3,1,0,1,1,0,1,5,1,2,0,1,1,1,2,2,1,1,-0.0451199,-0.048477,-0.043641, 0.000791,-0.045519,sell
2017-06-17,0,2,2,2,0,1,1,3,2,5,2,3,2,1,0,0,2,4,2,1,-0.0019724,-0.007770,-0.011974,-0.003739,-0.006885,sell
2017-06-18,1,1,1,2,1,2,1,2,1,5,1,4,2,2,1,2,0,1,1,2,-0.0283122,-0.045971,-0.030807,-0.029336,-0.031461,sell
2017-06-19,2,0,1,1,1,3,2,2,1,6,1,4,3,1,0,2,1,2,2,1,-0.0495490,-0.035280,-0.043297,-0.039929,-0.027132,sell
