Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,0,2,1,1,0,2,2,2,1,2.77,0,2.87,2.27,0,3.94,3.81,-0.0209523,-0.0075195, 0.0181225,-0.0075195, 0.0155604,sell
2010-02-05,0,1,1,0,0,2,2,2,2,2.67,2.87,0,3.47,2.08,5.54,1.39,-0.0009318, 0.0032170, 0.0066713, 0.0053152, 0.0114528,buy
2010-02-06,0,1,0,0,0,2,1,2,2,0,0,2.72,2.56,2.77,8.02,4.06,-0.0347030,-0.0176988,-0.0347030,-0.0084385,-0.0132168,sell
2010-02-07,0,1,0,0,0,3,1,1,1,3,2.56,2.53,2.65,0,4.36,1.23,-0.0324303, 0.0152979,-0.0001261, 0.0400382, 0.0146813,buy
2010-02-08,0,0,1,0,0,2,1,3,1,0,2.77,1.56,0,2.67,3.57,1.4, 0.0017527, 0.0070629, 0.0175393, 0.0017527, 0.0087313,buy
2010-02-09,1,0,0,1,0,3,1,2,1,2.65,2.84,2.74,2.95,2.92,3.32,3.98, 0.0050887,-0.0014820, 0.0048126, 0.0086410, 0.0022812,buy
2010-02-10,1,0,0,1,0,1,3,1,0,1.23,1.14,0,0.5,1.94,0,3.51,-0.0371374,-0.0379014,-0.0359114,-0.0267844,-0.0379455,sell
2010-02-11,1,0,0,0,1,4,1,1,0,2.7,0.29,0.34,0.35,2.87,2.58,2.29, 0.0112756, 0.0085433, 0.0144958, 0.0164620, 0.0156259,buy
2010-02-12,1,0,0,1,2,6,1,1,0,2.91,4.69,2.65,4.34,0,2.62,3.36, 0.0086046, 0.0089794, 0.0024137, 0.0089794, 0.0089794,buy
2010-02-13,2,0,0,1,1,4,2,1,0,1.32,4,0,6.08,0.64,1.22,0.56, 0.0169528, 0.0102733, 0.0111476, 0.0078231, 0.0117730,buy
2010-02-14,4,0,0,2,1,5,0,2,0,4.41,6.74,0.88,6.95,2.82,2.92,3.36, 0.0000267, 0.0113892, 0.0041452, 0.0142208, 0.0097881,buy
2010-02-15,3,0,1,2,1,4,1,2,0,6.04,3.63,2.82,4.71,0,0.59,1.26, 0.0071732, 0.0072325, 0.0067347, 0.0071732, 0.0088065,buy
2010-02-16,2,0,1,1,0,3,2,1,0,3.49,3.21,2.49,1.39,2.62,4.6,0.31, 0.0316620, 0.0000645, 0.0200272, 0.0206588, 0.0204848,buy
2010-02-17,1,1,0,0,0,5,2,2,1,5.68,2.87,2.58,3.47,1.02,3,2.86, 0.0176280, 0.0175444, 0.0180870, 0.0115672, 0.0175444,buy
2010-02-18,1,0,0,0,0,1,4,1,0,3.88,0,1.58,0,2.82,1.99,1.85, 0.0116916, 0.0012065, 0.0043858, 0.0070060, 0.0070060,buy
2010-02-19,1,1,0,0,0,1,3,2,1,2.03,2.87,0,2.77,2.6,2.7,2.82,-0.0223373, 0.0092898,-0.0237432,-0.0342357,-0.0226666,sell
2010-02-20,1,1,1,0,0,0,1,2,1,2.66,0,2.84,2.11,0,2.74,2.77, 0.0046223, 0.0096893, 0.0185144, 0.0135236, 0.0185144,buy
2010-02-21,1,0,1,1,0,0,1,2,1,0.09,2.42,0,3.22,1.37,2.84,0, 0.0013286, 0.0013286, 0.0050718, 0.0368537,-0.0005481,buy
2010-02-22,0,0,1,1,0,0,2,1,3,2.53,2.95,0,3.84,2.62,0,2.87, 0.0202994, 0.0134211, 0.0145287, 0.0054161, 0.0141065,buy
2010-02-23,0,1,1,0,0,1,2,0,2,0,4.38,2.65,3,0,2.36,0.5,-0.0034373,-0.0032389,-0.0012350,-0.0034373, 0.0035304,sell
2010-02-24,0,3,2,0,1,1,1,0,0,2.51,5.48,2.6,4.39,2.97,0,0.24, 0.0313660, 0.0403736, 0.0422052, 0.0422052, 0.0298559,buy
2010-02-25,1,2,3,1,0,1,1,0,0,2.3,2.4,2.62,0.37,2.65,3.45,2.87,-0.0240433, 0.0080478, 0.0094150, 0.0049311, 0.0036891,buy
2010-02-26,1,0,3,3,0,1,0,0,0,2.89,3.22,0,2.67,2.62,5.92,2.62,-0.0363026,-0.0279966,-0.0078353,-0.0116148,-0.0128264,sell
2010-02-27,0,0,1,2,1,2,0,0,0,0,0.41,2.65,2.79,0,5.54,2.74,-0.0106861, 0.0021325, 0.0022271,-0.0106861, 0.0000862,sell
2010-02-28,1,1,0,1,3,2,1,0,0,2.49,3.4,0.46,2.74,2.49,0.73,0, 0.0017913,-0.0503448,-0.0505005,-0.0500036,-0.0434891,sell
2010-03-01,1,0,0,2,2,0,1,1,0,0,6.34,0.71,0,0,2.69,2.38, 0.0121256,-0.0092530, 0.0070208,-0.0065433,-0.0092530,buy
2010-03-02,1,0,0,4,1,0,0,2,1,2.67,5.57,2.95,2.88,2.62,0.91,0, 0.0214759, 0.0252215, 0.0328600, 0.0208935, 0.0236595,buy
2010-03-03,1,0,3,4,0,0,0,1,1,2.42,0.93,2.74,1.3,3.13,5.35,2.72, 0.0229901, 0.0275946, 0.0300210, 0.0275946, 0.0304899,buy
2010-03-04,1,3,3,1,0,0,0,2,1,2.87,2.77,2.84,5.97,2.45,6.15,2.58,-0.0174054,-0.0300108,-0.0324590,-0.0289276,-0.0315049,sell
2010-03-05,2,5,2,0,0,0,1,1,0,0.8,0.36,0,3.78,2.53,3.67,1.89, 0.0173781, 0.0171773, 0.0155167, 0.0169537, 0.0195304,buy
2010-03-06,2,4,0,0,0,1,0,1,1,0.62,3.68,0.92,2.98,0,3.3,2.42,-0.0132699, 0.0035063,-0.0164797,-0.0209868,-0.0152383,sell
2010-03-07,2,1,1,0,0,0,0,0,3,5.5,5.46,2.89,0,2.65,0.15,0, 0.0053515,-0.0008694, 0.0023437,-0.0004343, 0.0022877,buy
2010-03-08,2,1,1,1,0,0,0,0,2,2.97,5.68,0,0.39,0,2.47,2.44, 0.0189753, 0.0189310, 0.0213605, 0.0106495, 0.0189310,buy
2010-03-09,2,1,1,0,0,0,0,2,2,3.61,3.21,2.53,2.9,0,0,0.74,-0.0182207,-0.0100723,-0.0055278,-0.0189833,-0.0099802,sell
2010-03-10,2,1,1,0,1,0,1,3,1,2.01,3.37,2.47,1.27,2.81,2.97,0, 0.0059120, 0.0055361, 0.0094914, 0.0048252, 0.0064166,buy
2010-03-11,1,0,1,0,1,1,4,2,1,2.79,3.24,2.72,5.48,3.3,1.49,2.74,-0.0255830,-0.0327058,-0.0272767,-0.0153389,-0.0254499,sell
2010-03-12,1,0,0,0,0,3,4,0,1,2.56,0,1.94,5.19,1.58,2.65,0.79,-0.0031121,-0.0032273, 0.0006777,-0.0027914,-0.0031121,sell
2010-03-13,2,0,0,1,0,3,2,0,1,0,2.49,2.79,2.65,4.36,2.69,2.56, 0.0228219, 0.0009622, 0.0233159, 0.0161978, 0.0161978,buy
2010-03-14,3,0,1,1,0,1,0,1,1,2.67,1.32,0,2.83,2.97,0.6,2.77,-0.0169240,-0.0180194,-0.0176742,-0.0165248,-0.0181788,sell
2010-03-15,6,0,1,0,0,1,0,0,0,1.12,2.58,2.04,0,5.03,5.16,0,-0.0099356,-0.0068215, 0.0117476, 0.0218719,-0.0068215,sell
2010-03-16,6,2,0,0,0,1,0,0,1,0.51,2.95,3,2.87,1.74,5.12,0.16, 0.0089617, 0.0049765, 0.0341614, 0.0389744, 0.0051568,buy
2010-03-17,3,1,0,0,0,2,0,0,0,3.69,2.87,0,0,0.36,0.46,2.84,-0.0357318,-0.0173532,-0.0129940,-0.0214708,-0.0080686,sell
2010-03-18,1,2,0,0,0,4,1,0,2,5.67,5.59,2.97,0.82,2.8,2.87,0, 0.0153969, 0.0069652,-0.0011871, 0.0018532, 0.0105170,buy
2010-03-19,0,2,0,0,0,3,2,1,1,5.31,0.53,0.92,3.98,3,2.47,2.51, 0.0075627, 0.0021205, 0.0033939, 0.0033939, 0.0033939,buy
2010-03-20,0,0,1,0,0,2,3,4,1,1.54,0.65,2.58,5.48,1.53,2.4,1.31,-0.0056162,-0.0056162,-0.0087275,-0.0086324,-0.0105742,sell
2010-03-21,0,0,0,1,0,1,1,4,2,0.8,2.77,2.82,3.6,2.95,0.21,2.97,-0.0249269,-0.0347740,-0.0249269,-0.0146068,-0.0458924,sell
2010-03-22,0,0,0,0,0,0,1,1,2,2.42,2.42,0,0,0,1.2,2.87, 0.0072797, 0.0027927, 0.0077718, 0.0077718, 0.0073071,buy
2010-03-23,0,0,0,0,1,2,0,0,3,0.25,2.44,0.22,2.49,3,2.72,0, 0.0044798, 0.0090446, 0.0073525, 0.0057824, 0.0070265,buy
2010-03-24,0,1,0,0,0,1,0,0,2,4.08,0,2.89,0,0,0,2.7, 0.0044314, 0.0054770, 0.0077834,-0.0024514, 0.0047983,buy
2010-03-25,1,2,1,1,0,1,0,0,1,5.72,2.65,0,2.44,2.92,2.49,0.3,-0.0000880,-0.0000880, 0.0046444, 0.0046444,-0.0002856,buy
2010-03-26,0,2,3,1,0,1,0,0,0,4.4,0,2.87,2.51,2.4,2.56,0.81,-0.0460212,-0.0522802,-0.0471072,-0.0455147,-0.0473484,sell
2010-03-27,0,2,4,2,0,3,0,0,0,0.35,2.92,2.92,2.72,2.83,3.11,2.7, 0.0133650, 0.0061217, 0.0087598, 0.0121645, 0.0133650,buy
2010-03-28,0,1,2,2,1,1,1,0,0,2.3,2.36,2.86,0.27,1.38,1.67,2.89, 0.0001027, 0.0039288,-0.0066581,-0.0041821, 0.0003021,sell
2010-03-29,1,0,0,2,2,1,0,1,1,0,2.84,1.59,2.84,0.52,5.79,2.5, 0.0013879,-0.0005725, 0.0014032, 0.0039825, 0.0006007,buy
2010-03-30,1,0,0,1,2,2,1,0,1,3.13,0,0.09,0.35,2.4,2.52,0.16,-0.0055812,-0.0207233,-0.0043486,-0.0211261,-0.0055812,sell
2010-03-31,1,0,1,1,2,2,1,1,2,3.03,2.88,2.42,2.74,0,6.18,2.96, 0.0027979,-0.0091690,-0.0105054,-0.0131547,-0.0265274,sell
2010-04-01,1,1,1,1,0,2,2,1,1,3.65,0.78,0,3,2.65,5.73,0.34, 0.0119747, 0.0044929, 0.0115829, 0.0154060, 0.0152292,buy
2010-04-02,1,3,1,2,0,2,3,0,2,3.47,4.88,2.56,3.47,2.58,3.18,3.11, 0.0317124, 0.0322204, 0.0317124,-0.0046726, 0.0326951,buy
2010-04-03,1,3,3,1,0,1,2,0,3,4.96,5.93,1.52,3.44,2.53,0,1.95, 0.0016250,-0.0059811,-0.0055209,-0.0024205,-0.0046966,sell
2010-04-04,1,3,3,0,0,0,2,0,4,7.05,7.14,2.56,3.02,0.26,2.38,3.08,-0.0018023,-0.0018023,-0.0018023, 0.0046116,-0.0052639,buy
2010-04-05,2,4,0,1,0,0,2,0,3,2.59,6.27,2.97,7.31,0,0.6,3.29,-0.0032498,-0.0079490,-0.0096236, 0.0153555,-0.0117740,sell
2010-04-06,1,2,0,0,0,0,1,1,3,3.46,1.72,0,4.13,2.58,0,0.71,-0.0078037,-0.0040072,-0.0047925,-0.0017449,-0.0040072,sell
2010-04-07,1,2,0,0,1,1,2,1,2,2.84,3.55,0.44,4.12,0,2.62,0.7, 0.0212142,-0.0206152,-0.0231534, 0.0173040,-0.0233618,buy
2010-04-08,1,1,0,0,1,2,3,1,3,1.1,1.59,2.77,3.44,0.42,3.15,3.42, 0.0108653, 0.0483272, 0.0276126, 0.0276126, 0.0496175,buy
2010-04-09,1,1,0,0,0,2,2,1,0,2.62,0,0,2.81,2.84,3.22,0.52,-0.0022166,-0.0027876,-0.0027876,-0.0074683,-0.0033932,sell
2010-04-10,1,0,0,1,0,1,2,3,0,0,2.51,2.58,2.65,2.97,3.18,0.88, 0.0113363, 0.0121323, 0.0113363, 0.0113363, 0.0125025,buy
2010-04-11,2,0,1,0,0,1,3,2,0,2.72,2.84,1.33,0,2.51,3.3,2.76, 0.0277587,-0.0148657, 0.0123491, 0.0149830, 0.0114688,buy
2010-04-12,3,1,1,0,0,1,4,0,1,0.15,1.45,2.7,1.85,1.1,4.58,2.64,-0.0035708,-0.0093973,-0.0087305,-0.0097074,-0.0070695,sell
2010-04-13,1,1,0,0,0,3,2,0,1,0.24,2.7,2.74,2.95,0,1.36,2.72, 0.0286997, 0.0274015, 0.0303956, 0.0278178, 0.0319974,buy
2010-04-14,1,0,1,0,0,3,1,1,0,2.62,0,0,0.22,2.42,3.58,0.75, 0.0225259, 0.0221234, 0.0221576, 0.0221576,-0.0007339,buy
2010-04-15,1,1,1,0,0,1,3,1,1,3.31,2.49,2.87,3.66,0,4.15,0, 0.0035473,-0.0037053,-0.0019825, 0.0068262, 0.0101234,buy
2010-04-16,2,0,2,0,0,1,2,3,0,3.91,0,1.12,4.55,1.51,4.35,2.58,-0.0034854,-0.0034854,-0.0043872,-0.0034854, 0.0080972,sell
2010-04-17,0,0,1,1,0,1,1,3,0,2.97,2.72,0,5.79,2.4,4.61,0,-0.0006597,-0.0013159,-0.0094650,-0.0027517,-0.0059668,sell
2010-04-18,0,0,1,0,0,2,3,2,1,5.39,3.04,2.77,1.46,2.58,1.62,2.87,-0.0354588,-0.0416278,-0.0476223,-0.0479887,-0.0380640,sell
2010-04-19,0,0,1,0,1,2,4,2,2,1.54,2.64,2.49,3.36,2.53,4.22,1.7,-0.0125560,-0.0121588,-0.0085506,-0.0062400,-0.0125560,sell
2010-04-20,0,1,0,0,1,1,2,2,0,1.29,2.58,2.56,0.68,0,1.27,2.89,-0.0189620,-0.0201351,-0.0205936,-0.0201635,-0.0202412,sell
2010-04-21,0,2,1,1,0,0,1,2,2,2.65,0.22,0,1.15,2.56,4.12,2.42, 0.0100423, 0.0101445, 0.0101445,-0.0091703, 0.0101445,buy
2010-04-22,1,0,3,1,0,0,1,1,2,2.4,3.01,2.56,3.31,0,4.3,0,-0.0037126,-0.0060798, 0.0180508,-0.0056212,-0.0361235,sell
2010-04-23,0,2,1,2,0,0,1,1,2,2.56,0.9,0,2.97,1.31,5.98,2.74, 0.0161777, 0.0163550, 0.0244100, 0.0041141, 0.0161777,buy
2010-04-24,0,3,1,0,0,1,1,1,1,0,5.01,2.34,2.51,2.86,3.31,0,-0.0114725, 0.0104415, 0.0158437, 0.0207782,-0.0173773,buy
2010-04-25,0,1,2,0,2,0,2,1,1,3.35,5.33,2.34,0,2.47,3.96,2.56,-0.0091344, 0.0213328, 0.0385948, 0.0354800, 0.0307340,buy
2010-04-26,1,1,1,2,1,0,1,2,2,0.82,4.61,2.42,2.79,3.11,0.54,2.12,-0.0004742,-0.0004742, 0.0030443, 0.0049016, 0.0042238,buy
2010-04-27,1,0,1,3,0,0,1,0,1,4.38,0.77,0,0.52,1.03,2.36,2.95,-0.0158288,-0.0066066,-0.0159625,-0.0136359,-0.0136547,sell
2010-04-28,1,1,2,3,2,0,1,1,2,5.44,2.87,2.7,4.11,5.53,3.14,2.51, 0.0069210, 0.0008627, 0.0008627, 0.0079155, 0.0055113,buy
2010-04-29,1,3,1,1,0,1,2,0,0,5.21,0,0,5.8,1.94,2.52,0.66,-0.0230213,-0.0238230,-0.0130835,-0.0127711,-0.0127711,sell
2010-04-30,1,3,0,3,1,2,1,0,0,1.08,1.02,2.67,5.51,2.94,2.53,5.45,-0.0028799,-0.0003246,-0.0003246, 0.0011827,-0.0009858,buy
2010-05-01,1,2,2,2,0,1,1,0,1,2.97,2.62,2.4,1.96,1.44,0,2.38,-0.0104739,-0.0170043,-0.0100127,-0.0100127,-0.0100127,sell
2010-05-02,1,2,2,2,0,1,1,0,2,1.78,2.72,2.7,5.38,2.53,2.82,0.75,-0.0067249,-0.0056268,-0.0057124,-0.0131428,-0.0076628,sell
2010-05-03,1,3,0,2,0,1,0,0,0,0,2.77,0.63,3.49,3.2,0,2.62,-0.0006029,-0.0041968, 0.0000944,-0.0017219,-0.0046895,sell
2010-05-04,0,1,1,0,0,1,0,3,0,2.72,0.38,0,2.36,0.31,2.84,2.51,-0.0084323,-0.0033348, 0.0005480,-0.0084323,-0.0159757,sell
2010-05-05,0,2,0,0,1,2,2,2,2,2.49,1.49,2.47,4.07,0.75,1.36,2.79,-0.0041231, 0.0006026, 0.0077003, 0.0006026, 0.0101750,buy
2010-05-06,0,2,0,0,1,2,2,1,1,2.58,4.11,0,3.63,3.18,2.4,2.18,-0.0262151, 0.0073902,-0.0272340,-0.0252527,-0.0251703,sell
2010-05-07,0,1,0,0,0,3,1,3,0,2.28,2.97,2.56,3.66,0.6,2.97,0.24, 0.0206809, 0.0197238, 0.0065017, 0.0088364, 0.0231229,buy
2010-05-08,0,1,0,1,0,1,2,3,1,0,5.47,2.72,1.06,3.52,0,3.53, 0.0086796, 0.0034851, 0.0054966,-0.0088715, 0.0034851,buy
2010-05-09,2,1,1,0,0,2,2,2,1,2.44,3.29,1.59,0.43,2.34,2.72,3.35,-0.0011030,-0.0160609, 0.0078318,-0.0014648,-0.0010726,sell
2010-05-10,1,1,1,0,0,2,2,1,1,0,3.63,2.92,2.79,3.81,0.54,2.7, 0.0071185, 0.0067148, 0.0071185, 0.0071185, 0.0075481,buy
2010-05-11,0,2,0,0,0,3,1,2,0,2.79,3.25,0,0.34,3.83,0,3.3, 0.0211114, 0.0214011, 0.0231510, 0.0207506,-0.0029747,buy
2010-05-12,1,2,0,0,0,3,3,0,0,2.39,0,2.67,3,1.74,2.67,2.81, 0.0105024, 0.0105024, 0.0095856, 0.0139559, 0.0105024,buy
2010-05-13,1,1,1,0,0,2,3,0,1,2.6,2.6,0,2.82,3.3,2.42,1.87,-0.0287312,-0.0032562,-0.0407826,-0.0300035,-0.0131507,sell
2010-05-14,1,1,1,1,0,3,0,2,1,2.96,0,2.4,3.41,5.54,2.38,2.53, 0.0025377,-0.0164255,-0.0169579, 0.0004185,-0.0125658,sell
2010-05-15,0,1,0,1,0,1,1,1,1,0.77,2.58,2.44,1.87,3,0,0, 0.0104267, 0.0184797, 0.0150968, 0.0130535, 0.0184116,buy
2010-05-16,1,1,0,0,1,2,2,2,3,4.74,2.4,2.59,1.37,5.54,2.84,2.65,-0.0041987,-0.0018659,-0.0031015,-0.0064268,-0.0078267,sell
2010-05-17,0,1,0,0,1,2,2,1,2,3,2.63,2.95,3.66,4.71,0.44,0, 0.0230256, 0.0227338, 0.0228844, 0.0080683, 0.0139726,buy
2010-05-18,0,3,0,0,0,3,0,1,2,4.54,2.82,0,1.99,4.63,3.65,2.38, 0.0085837, 0.0097233, 0.0095611, 0.0095141, 0.0076983,buy
2010-05-19,0,2,2,1,0,2,1,0,3,3.68,0,2.97,5.42,1.44,6.27,2.75,-0.0078733,-0.0042223,-0.0043059,-0.0086696,-0.0086396,sell
2010-05-20,1,1,2,2,1,1,1,1,3,2.87,2.77,0,5.72,3.29,5.84,2.04, 0.0088423, 0.0105924, 0.0147098,-0.0269553,-0.0136335,buy
2010-05-21,0,3,0,2,1,1,0,1,2,0.32,0,2.77,4.28,3.56,3.28,2.89, 0.0393764,-0.0145049, 0.0043726, 0.0339571, 0.0031555,buy
2010-05-22,0,1,1,0,3,2,0,0,1,2.77,2.4,2.87,1.65,0.77,0.78,0,-0.0087283,-0.0039136,-0.0123476,-0.0088465,-0.0120863,sell
2010-05-23,0,2,0,1,3,1,1,0,2,1.92,2.79,2.92,5.6,3.22,2.38,2.56, 0.0299728, 0.0326599, 0.0343669, 0.0326599, 0.0299715,buy
2010-05-24,0,0,1,1,1,1,1,2,0,0.36,2.69,0,2.97,3.23,0,0.22, 0.0067186, 0.0133762, 0.0136057, 0.0088875, 0.0067612,buy
2010-05-25,0,1,0,3,2,1,1,2,0,2.79,0.66,2.67,3.8,2.97,2.82,3.05,-0.0068852,-0.0021983, 0.0030882, 0.0007272,-0.0021983,sell
2010-05-26,0,0,3,0,2,1,3,1,1,2.76,2.37,2.1,3.27,0.33,2.42,3.11,-0.0011057, 0.0040016, 0.0016845, 0.0030605, 0.0088903,buy
2010-05-27,0,2,1,1,2,2,2,1,1,3.06,5.23,0,3.08,3.11,2.7,2.66,-0.0041453, 0.0156678, 0.0114224, 0.0164632, 0.0157988,buy
2010-05-28,0,0,0,2,1,2,3,1,0,1.25,3,2.44,0.41,2.23,0.41,3.4,-0.0106235,-0.0050842,-0.0120617,-0.0098070,-0.0120982,sell
2010-05-29,1,1,1,0,0,0,3,1,2,5.53,4.8,2.87,0.31,0,3.88,0.46,-0.0298182,-0.0158493,-0.0125464,-0.0153603,-0.0158325,sell
2010-05-30,1,1,1,1,1,0,3,1,1,2.89,4.08,2.04,2.74,2.89,3.27,3.02,-0.0148189,-0.0117739,-0.0121981,-0.0159261,-0.0076873,sell
2010-05-31,0,1,1,1,1,0,3,2,0,1.52,3.23,2.92,0,2.65,2.74,0.89,-0.0052156,-0.0069097,-0.0040755, 0.0051534, 0.0060280,sell
2010-06-01,0,1,2,1,0,1,3,3,0,3.06,2.04,0,2.9,0.85,3.47,0.44, 0.0019777,-0.0130256, 0.0024602, 0.0049994,-0.0145729,buy
2010-06-02,0,1,1,1,0,0,4,1,1,2.84,0,2.7,4.16,2.7,2.73,2.93,-0.0398555,-0.0150303,-0.0197912,-0.0381464,-0.0399083,sell
2010-06-03,0,0,2,0,1,2,1,2,1,2.79,2.65,0.38,4.13,0,2.89,3.19, 0.0100657, 0.0071202, 0.0102432, 0.0118608, 0.0145179,buy
2010-06-04,0,0,2,0,0,1,0,2,1,0,0,0,4.51,2.74,0.21,2.44, 0.0080467,-0.0261148,-0.0266468, 0.0151203,-0.0257101,buy
