Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,0,0,2,0,2,0,0,1,0,0,2,0,0,1,3,0,1,2,1,1,1,0,0,1,0,2,-0.0033606,-0.00296810,-0.0042408,-0.00717033,-0.00385114,sell
2010-01-21,0,1,2,0,3,0,0,1,1,0,2,0,0,0,3,0,1,2,1,1,0,0,0,1,0,3,-0.0054028,-0.00537497,-0.0055217,-0.00628756,-0.00656053,sell
2010-01-22,0,2,1,1,1,0,0,1,0,0,1,1,1,0,2,0,0,1,1,0,1,0,0,0,0,3,-0.0091028,-0.00833199,-0.0078219,-0.00873632,-0.00811468,sell
2010-01-23,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,2,2,0,2,0,2,0,0,2, 0.0080513, 0.00813041,-0.0029542, 0.00971271, 0.00699471,buy
2010-01-24,0,1,2,0,0,0,1,2,0,2,2,0,0,1,1,1,0,2,1,0,2,1,1,0,0,1,-0.0089981,-0.00817056,-0.0088603,-0.00886033,-0.00886033,sell
2010-01-25,1,0,2,0,1,0,0,2,0,1,2,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,-0.0042562,-0.00342530,-0.0084828,-0.00320636,-0.00342530,sell
2010-01-26,1,1,1,0,0,0,0,3,0,1,1,0,0,2,0,0,0,1,1,2,1,0,1,1,1,0,-0.0022876,-0.00256221,-0.0018149,-0.00082445,-0.00398854,sell
2010-01-27,1,0,1,1,0,1,1,2,0,0,1,1,0,1,0,1,1,0,1,2,2,0,1,1,0,1,-0.0138532,-0.01771985,-0.0144765,-0.01370282,-0.00271219,sell
2010-01-28,1,2,0,1,0,1,1,2,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,-0.0009758,-0.00155493,-0.0013822, 0.00028976,-0.00157335,sell
2010-01-29,1,2,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,2,0, 0.0078761, 0.00862906, 0.0061193, 0.00292231, 0.00781732,buy
2010-01-30,1,2,0,0,1,0,1,0,0,1,0,0,1,1,0,2,1,1,0,1,0,1,1,1,1,1, 0.0100452, 0.00876660, 0.0101137, 0.00891075, 0.01142400,buy
2010-01-31,1,1,0,1,1,1,1,0,0,1,0,1,1,2,1,2,2,1,0,0,0,1,1,0,1,1, 0.0080496, 0.00810148, 0.0052242, 0.00552985, 0.00810148,buy
2010-02-01,2,1,0,0,1,1,2,0,0,1,0,0,2,2,1,1,1,1,0,1,0,1,1,1,1,1, 0.0012074, 0.00205132, 0.0029607,-0.00591846, 0.00224198,buy
2010-02-02,1,1,0,1,1,1,1,1,0,1,0,1,2,1,2,0,1,1,0,1,0,1,1,1,1,1,-0.0017454,-0.00422020,-0.0042202,-0.00729960,-0.00392466,sell
2010-02-03,0,2,0,1,1,2,0,1,1,0,0,1,3,0,2,0,1,1,0,1,0,1,1,2,2,1, 0.0026916,-0.00047476, 0.0005308,-0.00003871, 0.00349447,buy
2010-02-04,1,1,2,1,1,2,0,0,1,0,1,1,3,0,1,1,1,1,0,0,1,2,1,1,1,1,-0.0006135,-0.00263854,-0.0027908,-0.00263854,-0.00426307,sell
2010-02-05,2,0,2,0,0,1,1,0,0,0,2,0,2,0,2,1,2,1,1,0,1,2,1,0,0,1,-0.0024200,-0.01632597,-0.0120533,-0.01588898,-0.01489987,sell
2010-02-06,1,0,3,0,0,0,0,0,0,1,3,0,0,1,1,0,1,0,1,0,1,2,2,0,1,0,-0.0048617,-0.00486167,-0.0056588, 0.00000735,-0.00348117,sell
2010-02-07,0,0,2,0,1,0,0,1,1,0,2,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0, 0.0064335, 0.00756955, 0.0042430, 0.00643350, 0.00455377,buy
2010-02-08,1,0,2,1,0,0,0,1,1,0,2,1,1,0,0,0,0,0,0,1,2,1,1,1,0,0, 0.0073106, 0.00731057, 0.0082636, 0.00631274, 0.00476993,buy
2010-02-09,0,0,2,1,0,1,0,1,1,0,2,1,0,0,1,0,1,0,1,0,2,0,1,1,0,3, 0.0049830, 0.00488409, 0.0066338, 0.00602482, 0.00527531,buy
2010-02-10,1,0,2,0,1,1,0,1,0,0,2,0,1,0,1,0,1,0,1,0,0,0,2,0,0,3,-0.0016244, 0.00171247, 0.0021266,-0.00139783, 0.00179392,sell
2010-02-11,2,0,2,0,1,0,0,1,1,0,2,0,1,0,1,0,0,1,1,0,0,1,2,0,0,4, 0.0019744, 0.00270578, 0.0026906, 0.00234922, 0.00192890,buy
2010-02-12,2,0,0,0,2,0,0,3,1,0,0,0,1,0,2,1,0,3,0,0,1,0,2,0,0,3, 0.0019764, 0.00273088, 0.0026352, 0.00239742,-0.00003918,buy
2010-02-13,1,1,1,0,2,0,0,2,0,0,1,0,2,0,2,1,0,3,1,0,2,0,1,0,0,2,-0.0068227, 0.00036796,-0.0016264,-0.00162642,-0.00007570,buy
2010-02-14,1,0,1,0,3,0,0,3,1,0,1,0,2,0,1,2,0,3,1,0,1,0,2,0,0,2, 0.0040234, 0.00813805, 0.0047566, 0.00317674, 0.00281634,buy
2010-02-15,1,0,0,0,3,0,0,4,1,0,0,0,2,1,1,2,0,3,0,0,1,0,2,0,0,0, 0.0003654, 0.00030306, 0.0004021, 0.00232284,-0.00093405,sell
2010-02-16,2,0,1,0,2,0,0,2,1,0,1,0,1,1,0,1,0,1,1,0,2,0,1,0,0,1,-0.0056627,-0.00759836,-0.0077943,-0.00429547,-0.00479314,sell
2010-02-17,1,0,1,0,3,0,0,1,0,1,1,0,1,0,1,1,0,1,2,0,1,0,2,0,0,1, 0.0083215, 0.00860992, 0.0087037, 0.00527083, 0.00920956,buy
2010-02-18,0,1,1,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,2,0,1,0,0,1, 0.0011589,-0.00087626, 0.0018772,-0.00383817,-0.00098387,buy
2010-02-19,0,2,0,1,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,2,0,1,0,0,1, 0.0071898, 0.00040793, 0.0071498, 0.00615694,-0.00078494,buy
2010-02-20,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,2,0,2,0,0,1,0,0,1,0,0, 0.0005189, 0.00300026, 0.0005189,-0.00292526,-0.00285969,sell
2010-02-21,0,1,1,0,1,0,0,1,0,0,1,0,1,2,1,2,0,3,1,0,0,1,0,0,1,0, 0.0003142, 0.00166108,-0.0035924,-0.00130219, 0.00088249,sell
2010-02-22,0,0,0,0,1,0,1,2,0,0,0,0,1,2,1,1,0,2,1,0,0,0,1,0,0,0, 0.0058933, 0.00580361, 0.0044403, 0.00462904, 0.00605551,buy
2010-02-23,0,1,0,1,0,0,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,-0.0047678,-0.00164104,-0.0060303,-0.00385057,-0.00385057,sell
2010-02-24,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,-0.0019162,-0.00181296,-0.0012182,-0.00117052,-0.00257241,sell
2010-02-25,0,2,1,2,0,1,1,1,0,1,1,1,0,2,1,0,0,0,0,1,1,1,0,1,2,1, 0.0070399, 0.00346122, 0.0051437, 0.00293452, 0.00714207,buy
2010-02-26,0,2,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1, 0.0051448,-0.00167929, 0.0052185,-0.00096824, 0.00569577,buy
2010-02-27,0,2,1,1,0,0,1,0,0,1,1,1,0,2,0,1,1,0,0,0,1,1,0,1,1,1, 0.0105909, 0.00910128, 0.0094677, 0.00079664, 0.01055978,buy
2010-02-28,0,1,1,1,0,1,2,1,0,1,1,1,0,2,0,1,1,0,0,1,2,0,0,0,1,1, 0.0122588, 0.00894525, 0.0117427, 0.00304207, 0.01039921,buy
2010-03-01,2,0,1,1,0,0,1,2,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1, 0.0017177,-0.00092900, 0.0002348, 0.00019062, 0.00025385,sell
2010-03-02,1,0,2,2,0,1,0,2,0,1,1,2,1,0,1,1,1,1,0,1,1,1,0,0,1,1, 0.0117619, 0.01210647, 0.0104211, 0.01268404, 0.01130452,buy
2010-03-03,1,1,1,2,0,1,1,1,0,1,1,2,2,0,0,1,0,1,0,2,1,1,0,1,0,2, 0.0066693, 0.00837858, 0.0060871, 0.00598169, 0.00586686,buy
2010-03-04,2,1,1,1,0,1,1,0,0,1,1,1,1,0,0,2,1,1,0,2,1,2,0,1,0,2, 0.0051375, 0.00433776, 0.0053963, 0.00445120, 0.00458195,buy
2010-03-05,3,0,2,0,1,1,0,1,0,0,2,0,1,1,1,1,1,0,0,1,1,2,0,2,1,1, 0.0026679, 0.00181845, 0.0030670, 0.00251423, 0.00114392,buy
2010-03-06,2,0,2,0,1,0,0,2,1,0,2,0,1,0,1,1,0,2,0,0,1,1,0,1,1,1, 0.0124022, 0.01312545, 0.0137176, 0.01282692, 0.01231692,buy
2010-03-07,1,0,1,0,2,0,0,2,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0037951,-0.00596179,-0.0055838,-0.00194304,-0.00139384,sell
2010-03-08,1,0,0,1,1,0,0,3,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1, 0.0009811, 0.00531021, 0.0002459, 0.00582567, 0.00346553,buy
2010-03-09,0,0,1,0,1,1,0,2,0,1,1,0,1,1,2,0,1,1,0,0,0,0,1,0,0,1, 0.0006980,-0.00330852,-0.0007145,-0.00598089,-0.00335309,sell
2010-03-10,1,0,2,0,2,0,0,3,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1, 0.0007386, 0.00052979,-0.0025410, 0.00023932, 0.00148498,buy
2010-03-11,1,0,1,0,1,0,0,2,1,0,1,0,0,1,2,0,0,2,2,0,1,1,0,1,0,1,-0.0012245,-0.00144970,-0.0014254,-0.00099261,-0.00530951,sell
2010-03-12,1,0,0,0,1,0,0,0,1,0,0,0,1,1,2,0,0,2,3,0,1,0,1,0,0,2, 0.0030358, 0.00491969, 0.0041278, 0.00537233, 0.00290291,buy
2010-03-13,0,1,1,0,0,0,0,1,1,0,1,0,2,1,2,0,0,1,2,0,2,0,1,0,0,3,-0.0037570,-0.00641081,-0.0031025,-0.00283318,-0.00780910,sell
2010-03-14,0,0,0,0,1,0,0,2,0,0,2,0,1,0,1,1,0,1,1,0,1,0,1,0,0,2, 0.0010322, 0.00150798, 0.0018603, 0.00112805, 0.00163054,buy
2010-03-15,1,0,3,0,2,0,0,1,1,0,3,0,0,1,0,0,0,0,2,0,2,0,0,0,0,3,-0.0026381,-0.00124816,-0.0004036,-0.00383408,-0.00122159,sell
2010-03-16,2,0,3,0,1,0,0,2,1,0,3,0,0,0,1,0,0,2,2,0,2,0,1,0,0,2, 0.0005824, 0.00295837, 0.0069389,-0.00127921, 0.00714398,buy
2010-03-17,1,0,3,0,2,0,0,1,0,0,3,0,1,0,0,0,0,1,1,0,1,0,1,0,0,2,-0.0051708, 0.00173950, 0.0007314,-0.00446229, 0.00191240,buy
2010-03-18,1,1,2,1,2,0,1,1,1,0,1,1,0,0,1,1,0,2,2,0,1,0,0,0,0,1,-0.0002957,-0.00020976, 0.0031049, 0.00613614, 0.00180652,buy
2010-03-19,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,3,1,0,1,0,1,0,0,0, 0.0013600, 0.00312958, 0.0033565, 0.00268003, 0.00136000,buy
2010-03-20,0,2,2,0,1,1,0,1,1,0,1,0,1,1,1,1,0,3,1,1,0,1,2,0,1,1,-0.0006716, 0.00291510, 0.0036179, 0.00421297,-0.00067157,buy
2010-03-21,0,1,1,0,2,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1, 0.0102153, 0.00657005, 0.0064100, 0.00657005, 0.00752850,buy
2010-03-22,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,2,-0.0030617,-0.00508577,-0.0019588,-0.00445443,-0.00445443,sell
2010-03-23,0,1,1,1,1,0,1,0,1,0,1,2,1,0,0,1,1,0,1,0,1,0,0,0,1,1, 0.0150711, 0.00440211, 0.0029811, 0.00299897, 0.00454622,buy
2010-03-24,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,2,1,-0.0091847,-0.00417567,-0.0034553,-0.01066666,-0.00477582,sell
2010-03-25,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1, 0.0027760, 0.00292991, 0.0035837, 0.00403624, 0.00797883,buy
2010-03-26,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1, 0.0060264,-0.00092321, 0.0056673, 0.00570347, 0.00664676,buy
2010-03-27,0,1,0,1,1,0,1,0,0,1,0,2,1,1,0,2,1,0,0,2,1,1,0,2,1,2,-0.0026435,-0.00248905,-0.0030225,-0.00166961,-0.00343451,sell
2010-03-28,0,0,0,1,0,1,1,0,0,2,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1, 0.0088240, 0.00830435, 0.0096859, 0.00882399, 0.00880362,buy
2010-03-29,1,0,0,2,0,0,0,1,0,1,0,2,0,0,1,0,1,1,0,1,1,1,1,1,2,1,-0.0013339,-0.00067533,-0.0013339,-0.01036239,-0.00133387,sell
2010-03-30,0,0,0,2,1,1,0,0,0,1,0,3,1,0,1,0,0,1,0,1,2,0,1,0,1,2,-0.0015805,-0.00688615,-0.0131762,-0.01247240,-0.00626617,sell
2010-03-31,0,2,0,3,1,1,2,0,0,1,0,3,0,0,0,1,1,1,0,0,2,1,1,1,0,1, 0.0009267, 0.00405396, 0.0051447, 0.00344291, 0.00021073,buy
2010-04-01,1,1,0,2,1,1,1,0,0,0,0,2,0,1,1,1,1,2,0,1,2,1,1,0,1,0,-0.0018458,-0.00043216,-0.0010965,-0.00130494,-0.00190786,sell
2010-04-02,1,2,1,2,2,0,2,1,0,1,1,1,1,0,2,1,0,3,0,1,1,1,1,1,1,0, 0.0009105,-0.00033433,-0.0019951, 0.00084262, 0.00084262,buy
2010-04-03,1,2,0,1,3,0,2,2,0,1,0,1,2,0,1,1,0,2,0,1,0,0,1,2,0,0,-0.0067696, 0.00147194,-0.0053943,-0.00385980,-0.00349953,sell
2010-04-04,0,2,0,2,3,0,2,1,0,1,0,1,1,0,0,2,1,1,0,1,1,0,1,1,0,1, 0.0091252, 0.00911904, 0.0078429, 0.00895528, 0.01110537,buy
2010-04-05,1,2,0,1,2,0,2,1,0,1,1,1,0,0,1,2,1,0,0,0,1,0,1,1,0,1, 0.0108815, 0.00969410, 0.0098458, 0.00904028, 0.00969410,buy
2010-04-06,0,1,1,0,1,1,2,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1, 0.0064769, 0.00720012, 0.0070441, 0.00703321, 0.00597257,buy
2010-04-07,1,1,1,0,2,0,1,1,1,0,1,0,0,0,1,2,0,1,0,0,0,1,1,0,0,1, 0.0017815,-0.00063190, 0.0007504,-0.00047987,-0.00008413,sell
2010-04-08,2,0,0,0,2,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1,2,0,2,0,0,0,-0.0004048,-0.00624766,-0.0005948,-0.00665315,-0.00604114,sell
2010-04-09,1,0,1,0,1,0,0,0,0,0,1,0,2,0,1,1,0,2,0,1,2,0,1,0,0,1, 0.0050293, 0.00397439, 0.0039744, 0.00397439, 0.00474408,buy
2010-04-10,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,2,1,0,2,0,1,1,0,0,-0.0150222,-0.01859634,-0.0142510,-0.01824323,-0.01824323,sell
2010-04-11,0,0,0,0,1,0,0,1,1,1,0,0,0,2,0,0,0,1,1,0,2,0,1,1,0,1,-0.0007705, 0.00677524, 0.0031777, 0.00399795, 0.00317765,buy
2010-04-12,1,0,1,0,1,0,0,2,1,0,1,0,0,1,1,0,0,2,1,0,3,0,2,0,0,2,-0.0039116,-0.00295770,-0.0010786,-0.00185319,-0.00262377,sell
2010-04-13,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,2,0,0,2,0,2,0,0,1,-0.0006661,-0.00278933,-0.0011045,-0.00166363,-0.00350874,sell
2010-04-14,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,3,1,0,2,0,1,0,0,1, 0.0031673, 0.00192472, 0.0053028, 0.00637858, 0.00324393,buy
2010-04-15,0,2,0,1,1,1,1,0,1,0,0,1,0,1,0,2,0,3,0,0,3,0,0,0,0,0,-0.0043416,-0.00503058,-0.0040766,-0.00407656,-0.00429112,sell
2010-04-16,0,2,0,0,0,2,0,0,1,0,1,0,0,2,0,2,0,2,1,0,2,1,1,0,2,0,-0.0042609,-0.00237020,-0.0032633,-0.00363376,-0.00128334,sell
2010-04-17,0,2,1,0,0,1,0,1,0,0,1,0,0,1,0,2,0,2,1,0,1,1,0,0,1,0, 0.0029631, 0.00249552, 0.0021218, 0.00653338, 0.00607368,buy
2010-04-18,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1, 0.0065241, 0.00591929, 0.0071112, 0.00299010, 0.00333115,buy
2010-04-19,0,1,0,1,1,1,2,0,1,0,0,1,0,0,0,2,1,1,0,1,2,0,2,0,2,1,-0.0019060, 0.00152722, 0.0002963,-0.00098134,-0.00194454,sell
2010-04-20,0,1,0,1,0,2,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,3,0, 0.0029922, 0.00461074,-0.0004894,-0.00048942, 0.00182439,buy
2010-04-21,0,1,0,1,0,2,1,0,0,0,1,1,0,0,0,1,0,2,1,0,1,2,0,1,2,0, 0.0042909, 0.00781651, 0.0041359, 0.00626774, 0.00689774,buy
2010-04-22,0,2,1,0,0,1,2,0,1,0,1,0,0,1,0,2,1,2,0,0,1,2,0,0,0,0, 0.0066318, 0.00705186, 0.0067556, 0.00866037, 0.00734289,buy
2010-04-23,0,2,1,1,0,1,1,0,0,0,1,1,0,2,0,2,1,2,0,1,1,2,1,0,1,0, 0.0101104, 0.00765599, 0.0078715, 0.00903492, 0.00905831,buy
2010-04-24,0,1,1,1,0,0,2,0,0,1,1,0,0,3,0,1,0,2,0,2,1,1,0,0,0,0, 0.0052178, 0.00340546, 0.0032000, 0.00340546, 0.00351233,buy
2010-04-25,1,0,1,1,1,1,2,0,0,1,1,1,0,2,0,0,1,1,0,1,0,2,0,1,1,0,-0.0000507, 0.00081245,-0.0062592,-0.00682934,-0.00729913,sell
2010-04-26,1,1,1,2,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,2,0,2,1,0, 0.0095338, 0.01013059, 0.0050410,-0.00151494,-0.00429181,buy
2010-04-27,0,1,1,2,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,-0.0014541,-0.00166540,-0.0016654,-0.00168914,-0.00110935,sell
2010-04-28,0,2,0,1,1,1,2,0,0,1,0,1,0,2,0,3,2,0,1,1,0,2,0,1,0,0,-0.0034569,-0.00345691,-0.0066059,-0.00574387, 0.00021131,sell
2010-04-29,1,2,1,0,1,1,0,0,0,0,1,0,1,1,1,2,1,1,1,0,0,2,1,0,1,0, 0.0066676, 0.00327299, 0.0065523, 0.00666759, 0.00666759,buy
2010-04-30,1,2,1,0,1,0,0,1,0,1,1,0,1,0,1,2,0,1,1,1,0,1,1,1,0,0, 0.0043675, 0.00323494, 0.0031695, 0.00168017, 0.00057598,buy
2010-05-01,0,2,0,0,2,0,0,1,0,1,0,0,1,0,0,2,0,0,1,2,0,0,1,0,0,1, 0.0019528,-0.00042479, 0.0066381, 0.00568381, 0.00441152,buy
2010-05-02,1,1,0,1,2,0,0,1,0,1,0,1,0,0,1,2,1,0,0,1,1,0,1,1,0,2, 0.0057328, 0.00518409, 0.0075883, 0.00518409, 0.00625172,buy
2010-05-03,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1, 0.0091225, 0.00345413, 0.0038762, 0.00368746, 0.00364063,buy
2010-05-04,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.0020765,-0.00294496,-0.0018997, 0.00291255,-0.00128109,sell
2010-05-05,1,1,1,0,1,0,0,2,1,0,0,0,1,1,1,1,0,1,2,0,1,1,0,1,0,0,-0.0048499,-0.00427106,-0.0038882,-0.00388817,-0.00343335,sell
2010-05-06,1,1,0,0,1,0,0,2,0,0,1,0,1,1,1,1,0,1,2,0,1,0,0,1,0,1,-0.0073927,-0.00238106,-0.0026763,-0.00334106,-0.00240489,sell
2010-05-07,0,2,1,1,1,0,0,1,0,1,1,0,1,1,0,2,0,1,1,0,1,0,1,0,0,1,-0.0089785,-0.01517766,-0.0096034,-0.01607963,-0.01465177,sell
2010-05-08,0,2,0,1,0,0,0,2,1,0,0,0,0,2,0,2,0,0,1,1,0,0,2,0,0,0,-0.0067870,-0.00614855,-0.0105841,-0.01525135,-0.01024660,sell
2010-05-09,0,1,1,1,1,0,0,2,2,0,1,0,0,1,0,1,0,1,1,1,1,0,2,0,0,1,-0.0005306, 0.00040726, 0.0069574,-0.00119889,-0.00114870,sell
2010-05-10,1,1,2,1,0,0,0,2,1,0,2,0,1,0,1,1,0,1,2,0,1,0,1,0,0,1, 0.0137023, 0.01188068, 0.0100687, 0.01163981, 0.01212336,buy
2010-05-11,0,1,1,1,1,0,0,2,0,0,1,1,1,0,0,1,0,1,2,0,0,0,1,1,0,2, 0.0018393, 0.00272145, 0.0039823, 0.00389154,-0.00350899,buy
2010-05-12,0,2,0,2,2,0,0,0,1,0,0,1,0,0,0,2,0,1,1,0,1,0,2,0,0,1, 0.0024861, 0.00235613, 0.0036696, 0.00355130, 0.00126368,buy
2010-05-13,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,2,0,1,2,0,1,0,2,0,0,0, 0.0115055, 0.00985905, 0.0117571, 0.01150332, 0.01033049,buy
2010-05-14,0,2,1,1,1,1,0,0,1,0,1,0,0,1,0,3,0,1,2,0,0,1,1,0,1,1, 0.0040919,-0.00344333,-0.0020821,-0.00126273,-0.00221114,sell
2010-05-15,0,2,0,1,1,0,0,1,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1, 0.0040208, 0.00241273, 0.0024127, 0.00456744, 0.00014929,buy
2010-05-16,0,2,0,2,2,0,1,1,1,1,0,2,0,0,0,2,2,0,2,0,1,0,1,0,0,2,-0.0080833,-0.00379036, 0.0013145,-0.00803577,-0.00809634,sell
2010-05-17,0,2,0,3,1,0,2,0,0,1,0,2,0,1,0,2,1,0,2,0,1,0,0,0,1,1,-0.0099182,-0.00499511,-0.0034360,-0.00991819,-0.00897697,sell
2010-05-18,0,2,0,3,1,1,1,0,0,0,0,2,0,1,0,1,1,1,1,1,1,1,1,0,1,1,-0.0000225, 0.00058580, 0.0006402, 0.00058580, 0.00138490,sell
2010-05-19,0,3,0,2,1,1,0,0,1,0,0,1,0,1,0,2,2,0,1,0,1,2,2,0,0,1,-0.0110024,-0.01176600,-0.0119138,-0.01127165,-0.01179202,sell
