Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-14,1,2,1,3,1,2,1,2,1,6,6,0,6,6,3,9,3,3,-0.00120876, 0.00037691, 0.00056002, 0.00003530, 0.0007424,buy
2010-04-15,0,2,1,3,1,1,2,2,1,9,6,3,6,3,0,12,0,0,-0.00109513,-0.00103732, 0.00038783,-0.00108701,-0.0010917,sell
2010-04-16,1,2,2,3,1,1,2,1,3,9,3,0,6,6,3,12,3,6,-0.00174671,-0.00265628,-0.00196573,-0.00249491,-0.0017704,sell
2010-04-17,0,0,2,3,1,1,1,2,3,6,6,3,6,3,3,9,0,3,-0.00197674,-0.00055510,-0.00047783,-0.00138587,-0.0013118,sell
2010-04-18,0,0,1,3,1,1,3,2,1,3,3,6,3,3,3,6,3,6, 0.00091662,-0.00028003, 0.00037004,-0.00005342, 0.0007439,buy
2010-04-19,0,2,0,2,2,2,4,2,2,3,6,6,6,0,3,9,6,9,-0.00281599,-0.00301932,-0.00256824,-0.00266065,-0.0027387,sell
2010-04-20,0,0,2,2,3,2,3,0,1,3,6,3,6,3,0,6,3,9, 0.00033699, 0.00033699, 0.00002634, 0.00080719,-0.0002770,sell
2010-04-21,0,1,0,5,1,1,1,2,4,3,6,3,9,0,3,12,3,6,-0.00278581,-0.00234318,-0.00354733,-0.00282702,-0.0021099,sell
2010-04-22,1,0,2,4,1,0,1,1,3,6,6,6,6,3,0,12,0,0,-0.00416908,-0.00105028,-0.00284092,-0.00368215,-0.0019290,sell
2010-04-23,1,2,3,3,3,0,1,1,4,6,9,3,9,6,3,12,3,3,-0.00100401,-0.00093566,-0.00214770,-0.00153172,-0.0013256,sell
2010-04-24,0,3,3,2,2,1,1,1,3,3,9,6,6,9,6,9,0,0, 0.00053303, 0.00121196, 0.00025695, 0.00096647, 0.0010337,buy
2010-04-25,0,2,2,4,2,1,1,1,4,3,9,6,9,6,3,9,3,3,-0.00307412,-0.00360159,-0.00307412,-0.00307412,-0.0028990,sell
2010-04-26,1,1,5,5,2,0,1,2,5,6,12,6,9,6,6,12,6,3, 0.00075340,-0.00138290,-0.00120635, 0.00059967,-0.0013422,sell
2010-04-27,1,2,4,4,1,0,0,1,3,3,12,3,6,6,3,9,3,3,-0.00321622,-0.00383018,-0.00212564,-0.00203963,-0.0030544,sell
2010-04-28,1,2,3,5,2,0,0,2,2,6,6,6,6,6,6,12,3,0,-0.00274961,-0.00112753,-0.00047494,-0.00116256, 0.0034185,sell
2010-04-29,1,2,2,3,1,1,2,1,3,9,6,0,6,6,3,12,3,3, 0.00121943,-0.00246632, 0.00003849,-0.00270513,-0.0002052,sell
2010-04-30,1,3,1,5,2,2,1,0,2,9,6,3,6,6,6,9,6,0, 0.00027521,-0.00054444, 0.00115786,-0.00042482, 0.0000141,buy
2010-05-01,1,3,2,5,1,2,0,0,0,6,3,3,3,6,9,6,3,3, 0.00246956, 0.00004523, 0.00047850, 0.00229100, 0.0023981,buy
2010-05-02,1,2,4,4,1,1,0,2,1,6,6,3,6,3,3,9,6,6, 0.00083227, 0.00243558,-0.00088432, 0.00118164, 0.0011816,buy
2010-05-03,2,2,2,5,1,1,2,0,0,6,6,3,6,6,6,6,3,3, 0.00179961, 0.00024842, 0.00005694, 0.00204951, 0.0023400,buy
2010-05-04,0,1,2,4,1,3,0,2,0,3,6,3,6,3,3,9,3,3, 0.00298840,-0.00310195,-0.00425795,-0.00307749,-0.0024511,sell
2010-05-05,0,2,1,4,2,4,1,2,1,6,6,6,3,9,6,12,3,0,-0.00541791,-0.00579155,-0.00896989,-0.00897157,-0.0090783,sell
2010-05-06,1,2,1,4,3,2,2,1,1,6,3,6,6,9,6,9,3,3,-0.00477959,-0.00428348,-0.00698064,-0.00631255,-0.0069806,sell
2010-05-07,2,1,1,4,2,2,2,3,0,6,9,3,6,9,3,9,3,3, 0.00120106, 0.00013313, 0.00142482, 0.00142482, 0.0013750,buy
2010-05-08,1,1,1,5,1,1,1,5,1,6,6,6,3,9,6,9,6,0,-0.00057446,-0.00210990,-0.00104325,-0.00071570,-0.0002561,sell
2010-05-09,2,1,3,5,1,3,1,3,1,6,9,6,6,6,6,12,6,3, 0.00058145,-0.00282778, 0.00058145, 0.00094755, 0.0012603,buy
2010-05-10,2,1,4,3,1,4,4,2,2,9,12,6,12,6,6,12,3,3, 0.00689251, 0.00711922, 0.00218183, 0.00689251, 0.0061286,buy
2010-05-11,1,3,3,3,1,3,3,4,1,6,9,6,12,6,6,9,6,6,-0.00631837,-0.00037401,-0.00421492,-0.00519233,-0.0054817,sell
2010-05-12,1,3,2,3,1,3,2,3,0,9,9,0,9,3,3,12,6,3,-0.00345216,-0.00243423,-0.00113637,-0.00271732,-0.0023902,sell
2010-05-13,2,2,2,2,1,3,2,1,1,9,6,3,6,3,6,9,6,0,-0.00156655,-0.00156655,-0.00156817, 0.00026061, 0.0004010,sell
2010-05-14,2,1,2,3,1,3,0,3,3,9,9,0,9,3,6,9,3,6,-0.00539326,-0.00496911,-0.00596583,-0.00562669,-0.0020899,sell
2010-05-15,1,1,1,4,1,2,0,3,0,9,6,3,6,3,3,6,0,3,-0.00250673,-0.00309799,-0.00169299,-0.00292646,-0.0024272,sell
2010-05-16,2,4,1,2,2,3,1,4,1,9,9,6,12,0,6,9,3,6,-0.00282105,-0.00277003,-0.00255357,-0.00378228,-0.0031441,sell
2010-05-17,1,3,3,2,3,3,3,2,1,9,12,6,12,3,6,9,0,6,-0.00210707,-0.00351315,-0.00421541,-0.00421541,-0.0034601,sell
2010-05-18,1,4,2,5,2,5,0,2,1,9,12,3,12,3,6,12,3,6,-0.00079222,-0.00208291,-0.00123258,-0.00123258,-0.0022578,sell
2010-05-19,1,4,2,5,2,3,1,1,1,12,9,0,9,3,3,15,6,3,-0.00208415,-0.00145183, 0.00036048,-0.00095371,-0.0008417,sell
2010-05-20,3,3,4,4,4,2,1,2,2,12,9,3,12,6,6,15,6,6, 0.00218404, 0.00607337, 0.00619126, 0.00596671, 0.0060734,buy
2010-05-21,2,5,1,3,4,2,0,2,2,9,9,0,12,6,6,12,3,6, 0.00379870, 0.00528004, 0.00562159, 0.00260974, 0.0052800,buy
2010-05-22,1,2,0,3,3,4,0,0,1,3,6,3,9,3,3,12,0,3, 0.00055146, 0.00053669, 0.00035770, 0.00057180,-0.0001068,buy
2010-05-23,1,2,1,3,3,4,2,0,3,6,9,3,12,3,6,9,3,6,-0.00297872,-0.00294340,-0.00255108,-0.00023315, 0.0001056,sell
2010-05-24,1,1,3,1,2,3,2,2,1,3,6,6,12,3,6,6,3,3, 0.00527033, 0.00548244, 0.00527033,-0.00001875, 0.0004082,buy
2010-05-25,1,3,0,3,2,3,1,3,0,6,6,3,9,0,6,9,6,3,-0.00463967,-0.00468809,-0.00056469,-0.00468809,-0.0049192,sell
2010-05-26,1,0,2,1,1,3,2,2,1,3,3,6,6,3,3,9,6,0,-0.00174593,-0.00164205,-0.00116443,-0.00199651,-0.0026668,sell
2010-05-27,1,2,1,2,3,4,2,1,4,3,6,6,12,6,6,9,9,3,-0.00146021, 0.00062065,-0.00003330,-0.00142166,-0.0025979,sell
2010-05-28,1,1,0,2,4,4,2,1,0,0,3,3,9,9,6,9,6,0, 0.00278189, 0.00278189, 0.00119644, 0.00356080, 0.0017909,buy
2010-05-29,2,3,3,1,3,2,2,3,1,6,6,6,15,9,0,12,3,3,-0.00083353, 0.00012801,-0.00076928,-0.00083631,-0.0005054,sell
2010-05-30,3,2,6,2,4,2,4,2,1,6,12,6,15,12,3,12,6,6,-0.00357408,-0.00472563,-0.00301673,-0.00357408,-0.0035741,sell
2010-05-31,2,1,6,2,4,3,5,1,0,3,9,6,18,12,3,9,6,6,-0.00452958,-0.00479637,-0.00420354,-0.00486099,-0.0048610,sell
2010-06-01,1,2,5,4,4,5,3,2,0,6,12,6,15,9,6,15,3,6,-0.00009296, 0.00130827, 0.00085766,-0.00024334, 0.0000805,sell
2010-06-02,1,1,4,3,4,3,4,1,0,6,9,0,12,9,3,15,6,3,-0.00256496,-0.00179925,-0.00245697, 0.00013438,-0.0019827,sell
2010-06-03,3,1,4,2,6,3,2,2,0,6,12,3,15,9,0,12,6,6,-0.00400719,-0.00605101,-0.00416052,-0.00188319,-0.0040249,sell
2010-06-04,2,1,3,2,4,3,1,3,1,6,12,0,9,6,3,12,6,6,-0.00496134,-0.00575254,-0.00534267,-0.00198720,-0.0051500,sell
2010-06-05,3,2,2,3,3,3,1,2,1,3,9,3,12,6,3,12,6,6,-0.00386528,-0.00509244,-0.00390142,-0.00321598,-0.0047175,sell
2010-06-06,3,1,1,4,3,4,1,0,1,6,9,3,12,3,0,12,0,9,-0.00050819, 0.00087946, 0.00021747, 0.00036060, 0.0004468,sell
2010-06-07,2,1,4,2,3,2,3,1,3,3,9,3,15,9,3,9,3,9,-0.00588487,-0.00693583,-0.00616559,-0.00607605,-0.0060520,sell
2010-06-08,2,4,3,3,3,3,1,3,3,9,9,6,15,6,3,15,3,9, 0.00140598, 0.00260938, 0.00337045, 0.00213697, 0.0021507,buy
2010-06-09,2,3,3,3,3,3,2,1,3,9,9,3,12,9,6,15,0,6, 0.00295702, 0.00277516, 0.00289160, 0.00299037, 0.0028794,buy
2010-06-10,2,1,2,5,3,3,1,3,6,9,12,6,18,6,3,18,3,3, 0.00236367, 0.00248205, 0.00351571, 0.00242750, 0.0025423,buy
2010-06-11,2,1,1,8,3,2,1,2,8,12,15,6,18,6,0,15,3,9, 0.00417395, 0.00380114, 0.00401538, 0.00395886, 0.0029139,buy
2010-06-12,3,3,0,7,4,3,1,1,4,6,18,3,15,3,3,18,6,6, 0.00317680, 0.00388690, 0.00487846, 0.00388690, 0.0045693,buy
2010-06-13,2,3,1,6,4,3,0,2,3,6,15,6,15,3,0,15,3,9, 0.00128447, 0.00202274, 0.00215114, 0.00202274, 0.0020503,buy
2010-06-14,3,1,2,7,3,3,2,0,1,6,15,3,15,3,3,9,3,9, 0.00237315, 0.00485540, 0.00478790, 0.00472081, 0.0043475,buy
2010-06-15,3,2,1,10,2,5,1,0,1,9,15,6,12,6,3,12,3,9, 0.00262499, 0.00433304, 0.00433304, 0.00433304, 0.0039639,buy
2010-06-16,2,2,3,5,3,3,1,1,0,6,12,3,9,9,6,12,0,3, 0.00024319, 0.00154249, 0.00143445, 0.00224181, 0.0014345,buy
2010-06-17,4,3,1,5,3,4,0,1,0,3,12,6,9,9,3,12,3,6, 0.00071179, 0.00043279, 0.00073846, 0.00043279, 0.0008361,buy
2010-06-18,3,1,0,3,1,4,1,0,1,3,6,3,6,6,0,6,3,9, 0.00075192, 0.00069175,-0.00110146, 0.00069175,-0.0011944,buy
2010-06-19,2,0,0,4,2,6,0,1,2,3,9,6,9,0,3,9,3,9, 0.00024357,-0.00041994, 0.00036290,-0.00004518, 0.0001864,sell
