Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,0,0.4,0.93,0,0.23,0,-0.016595,-0.0349819,-0.031754,-0.0208616,-0.023168,sell
2010-02-09,0,0.15,1.49,0,0.3,0, 0.061206, 0.0497659, 0.056987, 0.0510668, 0.051584,buy
2010-02-10,0,0,2.67,0,0.39,0,-0.054890, 0.0540070, 0.052388, 0.0323285, 0.071475,buy
2010-02-11,0.05,0,3.05,0.5,0.51,0,-0.004828, 0.0086178, 0.004448, 0.0298125,-0.000714,buy
2010-02-12,0.17,0,2.12,1.16,0.65,0,-0.001482,-0.0031249, 0.017903,-0.0037322,-0.020486,buy
2010-02-13,0.19,0,2.4,1.09,1.11,0,-0.016093,-0.0092214, 0.011531,-0.0156833,-0.017854,buy
2010-02-14,0.06,0,3.12,0.33,1.86,0,-0.033487, 0.0035626,-0.061077,-0.0624309,-0.005029,sell
2010-02-15,0,0,2.02,0,2.38,0,-0.001668,-0.0033304,-0.003160, 0.0103467, 0.012016,buy
2010-02-16,0,0,0.63,0.19,1.67,0,-0.046731, 0.0052908,-0.015797,-0.0311408,-0.026392,sell
2010-02-17,0,0,0.32,0.59,0.91,0,-0.071925,-0.0736035,-0.071925,-0.0720149,-0.082519,sell
2010-02-18,0,0,0.25,0.79,0.75,0,-0.045944, 0.0053794,-0.001039,-0.0552908,-0.033585,sell
2010-02-19,0,0,0.36,0.33,0.63,0, 0.077309, 0.0613682, 0.066323, 0.0787727, 0.056093,buy
2010-02-20,0,0,1.49,0,0.53,0, 0.007361,-0.0090412, 0.045575, 0.0067645, 0.006131,buy
2010-02-21,0,0.17,2.26,0,0.71,0, 0.024191, 0.0422678, 0.048136, 0.0711788, 0.067892,buy
2010-02-22,0,0.39,1.61,0,1.02,0,-0.023535, 0.0205746, 0.008274,-0.0358437,-0.035847,buy
2010-02-23,0,0.34,0.5,0,1.52,0, 0.055864, 0.0584362, 0.030700, 0.0717782, 0.088414,buy
2010-02-24,0,0.39,0,0,1.23,0, 0.028157, 0.0244285,-0.058102, 0.0421643, 0.045876,buy
2010-02-25,0,0.28,0,0,0.66,0,-0.067807,-0.0774615,-0.070180,-0.0783260,-0.084548,sell
2010-02-26,0,0.08,0,0.19,0.25,0, 0.111253, 0.0796153, 0.110464, 0.1100762, 0.080785,buy
2010-02-27,0,0,0,0.79,0.23,0,-0.073918,-0.0752740,-0.073918,-0.0628216,-0.054668,sell
2010-02-28,0,0,0.21,0.54,0.22,0,-0.073724,-0.0499188,-0.047295,-0.0194410,-0.064437,sell
2010-03-01,0,0,1.1,0,0.21,0,-0.007340, 0.0445650, 0.024375, 0.0029070, 0.035410,buy
2010-03-02,0,0,2.32,0,0,0,-0.043313,-0.0419900,-0.044712,-0.0351579,-0.042431,sell
2010-03-03,0,0,2.28,0,0.52,0, 0.001224,-0.0031507,-0.016242,-0.0264384,-0.010225,sell
2010-03-04,0,0.13,1.48,0,1.19,0, 0.053998, 0.0225601, 0.050349, 0.0371160, 0.053331,buy
2010-03-05,0,0.34,0.42,0,0.54,0, 0.012649,-0.0006985,-0.005074, 0.0170583, 0.003248,buy
2010-03-06,0.08,0.4,0,0,0,0,-0.026289,-0.0480522,-0.026703,-0.0267033,-0.018053,sell
2010-03-07,0.2,0.18,0,0.16,0,0, 0.026247, 0.0252727, 0.052738, 0.0350002, 0.048978,buy
2010-03-08,0.16,0.07,0,0.51,0.2,0,-0.055522,-0.0644496,-0.039588,-0.0340735,-0.075419,sell
2010-03-09,0.05,0.33,0,0.79,0.22,0,-0.018396,-0.0051034,-0.000113,-0.0161168, 0.005492,sell
2010-03-10,0,0.4,0,0.37,0.23,0.17, 0.012180, 0.0585112, 0.065713, 0.0382944, 0.018103,buy
2010-03-11,0,0.09,0,0,0.25,0.39, 0.027588, 0.0229681, 0.022968, 0.0222387,-0.011876,buy
2010-03-12,0,0,0.25,0,0.27,0.3, 0.077254, 0.0770006, 0.044877, 0.0772543, 0.067459,buy
2010-03-13,0,0.19,1.17,0,0.3,0.1, 0.092767, 0.0892060, 0.102867, 0.0899781, 0.098959,buy
2010-03-14,0,0.39,2.35,0,0.33,0,-0.028004,-0.0323213,-0.027681,-0.0276810,-0.037258,sell
2010-03-15,0,0.29,1.11,0,0.38,0,-0.084528, 0.0096124,-0.001122, 0.0023898,-0.000403,sell
2010-03-16,0.04,0.08,0.23,0,0.43,0,-0.026334,-0.0372667,-0.024245,-0.0288695,-0.028068,sell
2010-03-17,0.19,0.09,0,0.31,0.49,0,-0.056131,-0.0285710,-0.056131,-0.0285325,-0.053563,sell
2010-03-18,0.19,0.1,0,0.79,0.57,0, 0.025737, 0.0238334, 0.023544, 0.0270918, 0.038531,buy
2010-03-19,0.09,0.12,0,0.29,0.67,0.2, 0.045700,-0.0069593,-0.032583, 0.0709630, 0.022238,buy
2010-03-20,0.11,0.27,0,0.29,0.8,0.39,-0.006900,-0.0645027, 0.004865, 0.0173171, 0.001976,sell
2010-03-21,0.2,0.54,0,0.75,0.96,0.12,-0.011002,-0.0089662,-0.003537,-0.0167948,-0.000836,sell
2010-03-22,0.16,0.31,0,0.79,1.16,0,-0.013406,-0.0061021,-0.001479,-0.0014787, 0.004118,sell
2010-03-23,0.12,0.17,0,0.32,1.2,0,-0.055456,-0.0194928,-0.009541,-0.0137237, 0.035144,sell
2010-03-24,0.16,0.19,0,0,1.01,0.14,-0.043191,-0.0552098,-0.074490,-0.0218704,-0.068382,sell
2010-03-25,0.2,0.27,0,0,0.83,0.34,-0.077078,-0.0727715,-0.077078,-0.0005351,-0.089401,sell
2010-03-26,0.1,0.39,0,0,0.66,0.4, 0.066790,-0.0210545,-0.000277,-0.0035768, 0.031575,buy
2010-03-27,0.05,0.62,0,0,0.53,0.19, 0.022392, 0.0374970, 0.007091,-0.0017300, 0.022415,buy
2010-03-28,0.19,0.56,0,0,0.88,0.08, 0.041205, 0.0337625, 0.033763,-0.0100650, 0.055312,buy
2010-03-29,0.15,0.37,0,0,1.51,0, 0.001288,-0.0295440, 0.005841,-0.0417138,-0.059392,sell
2010-03-30,0,0.24,0.3,0,1.49,0, 0.079781, 0.0718176, 0.055838, 0.0574381, 0.073949,buy
2010-03-31,0,0.24,0.98,0,1.28,0, 0.014217, 0.0142172,-0.001495,-0.0014953,-0.021476,buy
2010-04-01,0,0.24,1.54,0,1.17,0.1,-0.034669,-0.0078834,-0.015252,-0.0346688,-0.081706,sell
2010-04-02,0,0.24,1.63,0,0.35,0.25,-0.002363, 0.0266531,-0.007484,-0.0305826,-0.001923,buy
2010-04-03,0.05,0.24,1.11,0,0,0.51,-0.041392, 0.0209324,-0.014440,-0.0038093, 0.014348,sell
2010-04-04,0.2,0.24,0.49,0,0,0.57,-0.041248,-0.0851719,-0.064749,-0.0437335,-0.034189,sell
2010-04-05,0.32,0.24,0.34,0,0,0.51, 0.005400,-0.0282416, 0.004513,-0.0141983,-0.007265,sell
2010-04-06,0.28,0.23,0.43,0,0,0.19,-0.015740,-0.0571936,-0.059243,-0.0628394,-0.056395,sell
2010-04-07,0.11,0.22,0.55,0,0,0.08,-0.085387,-0.0760542,-0.081696,-0.0853870,-0.073057,sell
2010-04-08,0.04,0.21,0.7,0,0,0, 0.018266, 0.0097482, 0.052314, 0.0069464, 0.070913,buy
2010-04-09,0.04,0.2,0.9,0,0,0, 0.045750, 0.0474773, 0.000615, 0.0457498, 0.051029,buy
2010-04-10,0.1,0.19,1.17,0,0,0, 0.001966, 0.0038415, 0.003842, 0.0037290,-0.022964,buy
2010-04-11,0.2,0.36,1.2,0,0,0, 0.039441, 0.0287323, 0.031362, 0.0266121, 0.028439,buy
2010-04-12,0.16,0.56,0.92,0,0,0,-0.041684,-0.0409125,-0.042167,-0.0320034,-0.050547,sell
2010-04-13,0.07,0.43,0.7,0,0,0,-0.017129,-0.0881189,-0.017129,-0.0162404, 0.001362,sell
2010-04-14,0,0.23,0.53,0,0,0, 0.053507,-0.0147537, 0.045975, 0.0220831, 0.041488,buy
2010-04-15,0,0.22,0.4,0,0.22,0,-0.051930,-0.0549709,-0.051456,-0.0614395,-0.036310,sell
2010-04-16,0,0.47,0.3,0,0.9,0, 0.042566, 0.0710205, 0.001490, 0.0810246, 0.062804,buy
2010-04-17,0,0.6,0.54,0,2.05,0.17,-0.051618,-0.0638073,-0.074981,-0.0515493,-0.085262,sell
2010-04-18,0,0.38,0.81,0,2.25,0.39,-0.011559,-0.0553003,-0.016824,-0.0113577,-0.014761,sell
2010-04-19,0,0.18,1.2,0,1.11,0.33, 0.091530, 0.0778842, 0.100757, 0.1034641, 0.064240,buy
2010-04-20,0,0.17,0.67,0,0.29,0.12,-0.017518, 0.0251898, 0.068052,-0.0306701, 0.061176,buy
2010-04-21,0,0.15,0.27,0,0,0,-0.035806,-0.0327096,-0.103529,-0.0392109,-0.048170,sell
2010-04-22,0.04,0,0,0,0.37,0.16, 0.006626, 0.0436089,-0.005228,-0.0027609, 0.025240,buy
2010-04-23,0.18,0,0,0,1.05,0.52,-0.056644,-0.0152317,-0.027813,-0.0012855,-0.027677,sell
2010-04-24,0.31,0,0,0,1.2,0.6,-0.092047,-0.0951806,-0.105868,-0.0944026,-0.095181,sell
2010-04-25,0.29,0,0,0,0.47,0.5,-0.076300,-0.0514300,-0.051667,-0.0589556,-0.047166,sell
2010-04-26,0.15,0,0,0,0,0.25,-0.054268,-0.0531509,-0.017007,-0.0122290,-0.053151,sell
2010-04-27,0.06,0,0.21,0,0,0.1, 0.034540,-0.0096563,-0.009605, 0.0117894,-0.065173,sell
2010-04-28,0,0,0.62,0,0,0,-0.012349,-0.0139019,-0.003105,-0.0176369,-0.026273,sell
2010-04-29,0,0.08,1.18,0,0,0,-0.010829, 0.0484367, 0.039954, 0.0250467, 0.012632,buy
2010-04-30,0.05,0.11,0.75,0,0,0.07, 0.006927,-0.0122922, 0.007020, 0.0009558, 0.004509,buy
2010-05-01,0.09,0.15,0.25,0,0,0.11, 0.033129, 0.0165147, 0.028887, 0.0331291, 0.029655,buy
2010-05-02,0.15,0.36,0,0,0,0.18,-0.022597,-0.0237606,-0.004557,-0.0045575,-0.004557,sell
2010-05-03,0.2,0.68,0,0,0,0.3,-0.048018,-0.0312200,-0.034465,-0.0344648,-0.044816,sell
2010-05-04,0.16,0.8,0,0,0,0.4,-0.070267,-0.0694533,-0.061277,-0.0618710,-0.061986,sell
2010-05-05,0.1,0.55,0,0,0.31,0.32,-0.051042,-0.0764555,-0.067798,-0.0610362,-0.047851,sell
2010-05-06,0.07,0.28,0,0,0.62,0.2, 0.028540,-0.0390707,-0.032108,-0.0384615,-0.025923,sell
2010-05-07,0.05,0.2,0,0,1.19,0.12, 0.037200, 0.0874218, 0.087422, 0.0846125, 0.084566,buy
2010-05-08,0.04,0.21,0,0,1.13,0.08, 0.033134, 0.0766572, 0.076657, 0.0791062, 0.079106,buy
2010-05-09,0,0.27,0,0,0.57,0,-0.067816,-0.0685822,-0.066595,-0.0696448,-0.072591,sell
2010-05-10,0,0.47,0,0,0.29,0,-0.000096,-0.0004493,-0.008303,-0.0110651,-0.000449,sell
2010-05-11,0,0.37,0,0,0,0, 0.038235, 0.0374198, 0.025337, 0.0253307, 0.027090,buy
2010-05-12,0,0.16,0,0,0,0, 0.004558,-0.0154113,-0.095249,-0.0093347,-0.009151,sell
2010-05-13,0,0.07,0,0,0,0,-0.036956, 0.0414193,-0.088586, 0.0402481, 0.029699,buy
2010-05-14,0,0.1,0,0,0,0,-0.036956, 0.0389303,-0.088586, 0.0402481, 0.029699,buy
2010-05-15,0.04,0.16,0,0,0.49,0.1,-0.048651,-0.0239707,-0.053530,-0.0533359,-0.047727,sell
2010-05-16,0.06,0.24,0,0,1.05,0.46,-0.021751,-0.0291925,-0.029633, 0.0099963,-0.054771,sell
2010-05-17,0.23,0.37,0,0,2.29,0.98, 0.000250, 0.0002495, 0.032406,-0.0135806, 0.014849,buy
2010-05-18,0.52,0.4,0,0,2.61,1.4,-0.029099,-0.0460261,-0.041627, 0.0010958,-0.033126,sell
2010-05-19,0.58,0.27,0,0,1.67,1.46,-0.043065,-0.0817617,-0.091509,-0.0673655,-0.092042,sell
2010-05-20,0.32,0.17,0,0,1.72,0.86,-0.000408,-0.0155336,-0.011195,-0.0390829,-0.009133,sell
2010-05-21,0.14,0.11,0,0,1.11,0.37,-0.023225,-0.0133485,-0.036329,-0.0124722,-0.012198,sell
2010-05-22,0.05,0.07,0,0.22,0.49,0, 0.044927,-0.0041100,-0.031480, 0.0545899, 0.054590,buy
2010-05-23,0,0,0,0.66,0.21,0,-0.009524,-0.0149420, 0.025213,-0.0043074,-0.008940,buy
2010-05-24,0,0,0.41,0.79,0,0,-0.008530, 0.0175256, 0.016387, 0.0810222, 0.018023,buy
2010-05-25,0,0,0.98,0.31,0,0, 0.006874, 0.0032053, 0.086907, 0.0032053,-0.022423,buy
2010-05-26,0,0,1.19,0,0,0,-0.044043,-0.0518458,-0.046001,-0.0343202,-0.046001,sell
2010-05-27,0,0.15,0.59,0,0,0, 0.041745, 0.0116887,-0.015017, 0.0252447, 0.037850,buy
2010-05-28,0,0.39,0.25,0,0,0, 0.047108, 0.0180743, 0.046331, 0.0440944, 0.045087,buy
2010-05-29,0,0.47,0,0,0,0, 0.005861,-0.0055606, 0.052558, 0.0563064,-0.005561,buy
2010-05-30,0,0.36,0,0,0,0, 0.013410, 0.0099394, 0.027064, 0.0099394, 0.009939,buy
2010-05-31,0,0.4,0,0.14,0,0,-0.009464, 0.0425000,-0.015277, 0.0008248, 0.000431,buy
2010-06-01,0,0.24,0,0.22,0,0, 0.014309, 0.0239630,-0.032404,-0.0410766, 0.021119,buy
2010-06-02,0,0.3,0.25,0.35,0,0, 0.028242, 0.0379744, 0.015493,-0.0161046, 0.028819,buy
2010-06-03,0,0.39,0.57,0.56,0,0, 0.047385, 0.0399991, 0.048366, 0.0473855, 0.044174,buy
2010-06-04,0,0.2,0.83,0.8,0,0, 0.036736, 0.0031096, 0.013325, 0.0395481, 0.013361,buy
2010-06-05,0,0,1.21,0.71,0,0,-0.039284,-0.0222663, 0.033416,-0.0238799,-0.022336,sell
2010-06-06,0,0,1.79,0.44,0,0,-0.035843,-0.0461111, 0.022012,-0.0364726,-0.037690,sell
2010-06-07,0.05,0,2.39,0.28,0,0,-0.041723, 0.0147527, 0.043607,-0.0126080, 0.023320,buy
2010-06-08,0.2,0,2.13,0.18,0,0.2, 0.039969, 0.0334961,-0.032695, 0.0215159,-0.036652,buy
2010-06-09,0.19,0,1.43,0,1.1,0.46, 0.008181, 0.0004160,-0.012053, 0.0014209,-0.003456,buy
2010-06-10,0.04,0,0.96,0,2.56,0.39,-0.024763,-0.0329862,-0.025500,-0.0056404,-0.034730,sell
2010-06-11,0.03,0,1.29,0,1.78,0.39, 0.047832, 0.0502133, 0.047097, 0.0532310, 0.049869,buy
2010-06-12,0.06,0,2.35,0,1.19,0.41,-0.009534, 0.0003994,-0.013882,-0.0183111,-0.015935,sell
2010-06-13,0.23,0,2.04,0,0.83,0.47,-0.019935, 0.0027003,-0.048104,-0.0267954,-0.030105,sell
2010-06-14,0.49,0,0.53,0,0.3,0.25,-0.059703,-0.0597032,-0.033556,-0.0551558,-0.036855,sell
2010-06-15,0.55,0,0,0,0,0,-0.107796,-0.1128458,-0.092572,-0.1148494,-0.079329,sell
2010-06-16,0.32,0,0.37,0,0,0, 0.032349, 0.0223863, 0.016587,-0.0141308,-0.001201,buy
2010-06-17,0.16,0,1.08,0,0,0.11,-0.060977,-0.0513203, 0.028713,-0.0843147,-0.021362,sell
2010-06-18,0.14,0,1.18,0,0,0.25,-0.030972,-0.0520867,-0.000257,-0.0707253,-0.013065,sell
2010-06-19,0.22,0,0.44,0,0,0.47, 0.018650, 0.0143705, 0.075468, 0.0588661, 0.010248,buy
2010-06-20,0.2,0,0,0,0,0.44, 0.062246, 0.0488575, 0.077355, 0.0465430, 0.042060,buy
2010-06-21,0.09,0,0,0,0,0.62,-0.020404,-0.0321697,-0.033259,-0.0312739, 0.001599,sell
2010-06-22,0.04,0,0,0,0,0.64,-0.051963,-0.0553734,-0.063772,-0.0786989,-0.067704,sell
2010-06-23,0.04,0,0,0.16,0,0.68,-0.084171,-0.0770638,-0.079439,-0.0898425,-0.081819,sell
2010-06-24,0.19,0,0,0.39,0,0.85, 0.034042, 0.0314766, 0.021677, 0.0089449,-0.015826,buy
2010-06-25,0.13,0,0,0.8,0,0.89, 0.006929, 0.0538259, 0.035104, 0.0400085, 0.035038,buy
2010-06-26,0,0.17,0,1.08,0,0.62, 0.003159, 0.0387243, 0.004054, 0.0013862,-0.002909,buy
2010-06-27,0,0.5,0,1.07,0,0.15,-0.017470,-0.0171279,-0.016128,-0.0094420,-0.020184,sell
2010-06-28,0,0.57,0,0.2,0,0, 0.036825, 0.0555926, 0.036700, 0.0526459, 0.057329,buy
2010-06-29,0,0.69,0,0,0,0,-0.004411,-0.0762623,-0.064386,-0.0437684,-0.064386,sell
2010-06-30,0,0.74,0,0,1.25,0,-0.011319, 0.0039715, 0.049738, 0.0091552, 0.049738,buy
2010-07-01,0,0.79,0,0,2.36,0,-0.027225,-0.0403449,-0.027518,-0.0272249,-0.037345,sell
2010-07-02,0,0.3,0,0,1.01,0,-0.023486,-0.0478444,-0.023104,-0.0234864,-0.051423,sell
2010-07-03,0,0.1,0,0,0.21,0, 0.001048, 0.0014801, 0.001754, 0.0103251, 0.005559,buy
2010-07-04,0,0.24,0,0,0.34,0,-0.047330,-0.0812814,-0.059199,-0.0692058,-0.052308,sell
2010-07-05,0,0.39,0,0,0.76,0,-0.010011,-0.0264417,-0.043445,-0.0160583,-0.021998,sell
2010-07-06,0,0.26,0,0,1.17,0, 0.057356,-0.0408338, 0.060369, 0.0539839,-0.040834,buy
2010-07-07,0,0.11,0.25,0.28,1.6,0,-0.058764,-0.0515185,-0.046653,-0.0447442,-0.049634,sell
2010-07-08,0,0,1.19,0.77,2.33,0, 0.026960, 0.0472008, 0.045108,-0.0406458, 0.029565,buy
2010-07-09,0.19,0,1.31,0.8,2.59,0,-0.037712,-0.0005806,-0.008704,-0.0505701,-0.009931,sell
2010-07-10,0.31,0,1.54,0.29,1.85,0, 0.067743, 0.0160525, 0.055548, 0.0524387, 0.065505,buy
2010-07-11,0.24,0,2.69,0,1.43,0,-0.044152,-0.0626829,-0.075206,-0.0669733,-0.028769,sell
2010-07-12,0.16,0,1.89,0,0.91,0,-0.066742,-0.0141730,-0.049297,-0.0498882, 0.021768,sell
2010-07-13,0.2,0,1.2,0,0.66,0,-0.012542,-0.0188871,-0.012542, 0.0264691, 0.005790,sell
2010-07-14,0.15,0,0.65,0,0.47,0,-0.027394,-0.0376734,-0.027394,-0.0387786,-0.043551,sell
2010-07-15,0.06,0,0.25,0,0.34,0,-0.081656,-0.0705010,-0.066096,-0.0528317,-0.075655,sell
2010-07-16,0,0,0,0,0.25,0,-0.071290,-0.0824121,-0.073817,-0.0032262,-0.079851,sell
2010-07-17,0,0.24,0,0,0,0,-0.075888,-0.0622208,-0.053481,-0.0622137,-0.062221,sell
2010-07-18,0,0.54,0.22,0,0,0, 0.016743, 0.0207643, 0.058834, 0.0605128, 0.027065,buy
2010-07-19,0,0.8,0.52,0,0,0, 0.020892, 0.0635804, 0.011859, 0.0090680, 0.015321,buy
2010-07-20,0,0.78,1.2,0,0.23,0, 0.008297, 0.0289774, 0.002462,-0.0049843,-0.004826,buy
2010-07-21,0.06,0.23,1.12,0,0.51,0, 0.039776, 0.0389441, 0.038162, 0.0389441, 0.004002,buy
2010-07-22,0.14,0,0.47,0,1.12,0, 0.002958,-0.0138694, 0.001480,-0.0123817,-0.012204,sell
2010-07-23,0.2,0,0.27,0,1.2,0,-0.041631,-0.0420003,-0.049399,-0.0264623,-0.052676,sell
2010-07-24,0.17,0,0.8,0,0.57,0,-0.009575,-0.0374108,-0.009575,-0.0414656,-0.010591,sell
2010-07-25,0.18,0,1.61,0.44,0.26,0, 0.052902, 0.0492491, 0.056645, 0.0615309, 0.057847,buy
2010-07-26,0.2,0,2.65,0.8,0,0,-0.006657, 0.0112199, 0.008817,-0.0072792,-0.010011,buy
2010-07-27,0.13,0,2.61,0.58,0,0,-0.016345,-0.0159434,-0.008681,-0.0264404,-0.014374,sell
2010-07-28,0.09,0,2.26,0.33,0,0,-0.035300,-0.0280157,-0.029098,-0.0273882,-0.029099,sell
2010-07-29,0.12,0,1.45,0.57,0,0, 0.058447, 0.0555356, 0.057454, 0.0655081, 0.039845,buy
2010-07-30,0.2,0,1.18,0.79,0,0, 0.065429, 0.0683216, 0.070684, 0.0864357, 0.076283,buy
2010-07-31,0.1,0,0.64,0.62,0,0, 0.022585, 0.0017886, 0.018049, 0.0277190, 0.003350,buy
2010-08-01,0.03,0,0.21,0.58,0,0.11, 0.015765, 0.0510042, 0.014783, 0.0349284, 0.042293,buy
2010-08-02,0,0,0,0.6,0,0.2,-0.019433, 0.0478118,-0.015677, 0.0434161,-0.027542,buy
2010-08-03,0,0,0.46,0.7,0,0.35, 0.019208, 0.0430804,-0.019517, 0.0177331, 0.000425,buy
2010-08-04,0,0,1.19,0.79,0,0.4, 0.022773, 0.0131261, 0.010420, 0.0007636,-0.004757,buy
2010-08-05,0,0.08,1.15,0.72,0,0.26, 0.074108,-0.0068484,-0.007007, 0.0226704,-0.025324,buy
2010-08-06,0,0.19,0.45,0.83,0,0.14,-0.014238, 0.0060678,-0.017094, 0.0118038,-0.026181,sell
2010-08-07,0,0.4,0,0.95,0,0.08,-0.024019, 0.0157530,-0.005167,-0.0094072,-0.012785,sell
2010-08-08,0,0.5,0,0.72,0,0.13,-0.015086,-0.0064287,-0.018862,-0.0188620,-0.015214,sell
2010-08-09,0,0.55,0,0.95,0,0.33, 0.006572, 0.0328171, 0.069872, 0.0568821, 0.057555,buy
2010-08-10,0,0.8,0,0.79,0,0.4,-0.000448,-0.0089947, 0.025979, 0.0127483, 0.045305,buy
2010-08-11,0,0.63,0,0.3,0,0.19, 0.011829, 0.0067737, 0.011900, 0.0532953, 0.013980,buy
2010-08-12,0,0.25,0,0,0,0.07,-0.082799,-0.0639429,-0.068818,-0.0637412,-0.063943,sell
2010-08-14,0,0,0,0,0,0, 0.013637, 0.0250742, 0.005680, 0.0151394, 0.015139,buy
2010-08-15,0,0.07,0,0,0,0,-0.005836, 0.0145828,-0.006395,-0.0058356, 0.000134,buy
2010-08-16,0,0.13,0,0,0,0,-0.041950,-0.0254334,-0.032489,-0.0377369,-0.032271,sell
2010-08-17,0,0.34,0,0,0,0,-0.066239,-0.0687438,-0.078288,-0.0730638,-0.039554,sell
2010-08-18,0,0.65,0,0.22,0,0, 0.073882, 0.0885462, 0.091465,-0.0162898, 0.090339,buy
2010-08-19,0,0.76,0,0.53,0,0,-0.026149,-0.0362469, 0.008583, 0.0199141, 0.009996,sell
2010-08-20,0,0.45,0.21,0.79,0,0,-0.032882,-0.0227931,-0.040181,-0.0273371,-0.031633,sell
2010-08-21,0,0.21,0.5,0.48,0,0,-0.004703, 0.0237064, 0.069730, 0.0697304, 0.013533,buy
