Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-13,1.89,2.74,2.7,0,1.15,0,2.72,0,2.74,1.15,1.89,2.7,2.72, 0.007039, 0.023719, 0.011797, 0.002330, 0.054642,buy
2017-02-14,2.82,2.89,2.82,0,2.97,0,0,0,2.82,5.79,0,2.89,0,-0.003913, 0.013360, 0.007530, 0.014229, 0.000844,sell
2017-02-15,0.9,2.84,0,0,1.87,0,0,5.65,0,4.71,2.95,0.9,2.7, 0.002823,-0.001578, 0.005312,-0.012441,-0.009465,buy
2017-02-16,2.87,2.03,0,0,0,0,0,0,0,2.03,0,2.87,0, 0.023018, 0.047090, 0.007044, 0.007044, 0.025444,buy
2017-02-17,4.06,0,0,0,0.55,0,2.56,2.67,2.67,3.52,2.56,0,1.09, 0.028280, 0.009426, 0.015985, 0.006905, 0.026320,buy
2017-02-18,2.65,0,0,0,2.82,0.8,0,2.51,0,0.81,2.81,2.51,2.65,-0.029384,-0.035401,-0.019840,-0.033817,-0.034000,sell
2017-02-19,0,2.7,0.93,0,4.13,2.97,0,2.67,0,3.85,5.92,0,3.63,-0.008951, 0.044458,-0.000204, 0.008591,-0.000360,sell
2017-02-20,0,0,5.79,0,5.27,0,2.49,0,2.49,1.67,3.6,0,5.79, 0.009908, 0.006960, 0.008682, 0.024205,-0.007240,buy
2017-02-21,0,0,1.84,0,2.28,2.92,2.7,0,2.92,2.28,0,2.7,1.84, 0.057035, 0.060877, 0.058369, 0.043729, 0.059955,buy
2017-02-22,0,0,0,2.26,3,4.92,2.49,0,2.1,5.49,2.47,2.82,2.26,-0.026067, 0.018954,-0.022503, 0.022946, 0.020873,buy
2017-02-23,0,0,0,2.51,5.62,3.36,0,0,2.67,5.42,0,0.89,2.51, 0.011213, 0.005594, 0.006841, 0.011546, 0.022643,buy
2017-02-24,0,0,0,0,7.9,0,0,0,0,4.98,0,2.92,0, 0.022503, 0.028046, 0.008863, 0.013637, 0.008253,buy
2017-02-25,0,0,2.58,0,4.74,0,0,0,1.5,1.79,2.95,0,2.58, 0.007386, 0.024895,-0.002009,-0.001510,-0.002366,buy
2017-02-26,0,2.89,0,0,1.47,3.49,0,0,2.53,4.34,3.49,2.95,2.89, 0.022991, 0.024997, 0.024172, 0.016442, 0.029256,buy
2017-02-27,2.65,0.61,0,0,1.25,2.49,2.42,0,0,1.88,4.91,0,3.26, 0.014277, 0.001311, 0.004015,-0.007863,-0.005380,buy
2017-02-28,0,2.97,0,0,7.67,2.95,0,0,2.58,2.3,2.95,2.79,2.97,-0.016481,-0.000175,-0.018227,-0.006029,-0.016481,sell
2017-03-01,0,2.65,0,0,6.14,4.69,0,5.3,2.79,4.19,3.42,3.15,5.23, 0.003804, 0.003804,-0.031502,-0.003393,-0.020559,buy
2017-03-02,0,0,0,0,2.74,5.56,2.74,0,2.74,3.66,0,4.64,0, 0.066278, 0.055261, 0.064947, 0.074845, 0.074845,buy
2017-03-03,2.51,0,0,0,3.86,0,9.16,0,1.73,4.58,2.51,5.64,2.38,-0.011733,-0.013476,-0.011220,-0.005860,-0.004027,sell
2017-03-04,0,2.42,0,0,2.91,2.65,0,0,0,3.87,2.42,2.57,2.65,-0.019645,-0.014290,-0.020440,-0.019645,-0.014834,sell
2017-03-05,0,0,2.95,0,4.64,0,0,8.12,2.79,5.18,2.95,4.49,2.84, 0.008610, 0.010334,-0.027724, 0.009026,-0.004369,buy
2017-03-06,0,0,0,0,1.11,0,0,0,0,1.11,0,2.87,0, 0.017286, 0.006966,-0.009539,-0.005277,-0.004189,buy
2017-03-07,8.65,0,0,2.36,1.29,0,1.9,0,2.74,3.8,4.26,5.71,2.94,-0.005744,-0.018744,-0.005744,-0.010099,-0.005744,sell
2017-03-08,3.51,6.03,0,0.82,1.55,0,2.89,0,1.17,3.97,3.71,4.34,5.31, 0.024817,-0.028542, 0.001111,-0.022998,-0.021885,sell
2017-03-09,2.3,4.49,3.4,0,1.92,0,0.8,0,2.62,4.74,1.38,2.46,2.3,-0.037295,-0.015549, 0.005029, 0.005545,-0.037295,sell
2017-03-10,0,0,8.01,0,4.95,0,0,0,2.79,2.51,2.6,2.62,2.44, 0.031532,-0.003278, 0.010746, 0.031532, 0.012177,buy
2017-03-11,0,2.49,0,2.79,2.97,2.38,0,0,0,5.76,2.49,0,2.38, 0.019198,-0.031128,-0.011770,-0.017405,-0.031293,sell
2017-03-12,2.92,0,0,3.55,2.65,0,2.74,0,0.71,2.65,2.92,2.84,2.74,-0.017926,-0.019914,-0.038426, 0.002277,-0.023110,sell
2017-03-13,0,0,0,2.56,1.89,0,0,0,2.56,1.89,0,0,0,-0.068233, 0.016333,-0.028703, 0.016333, 0.012443,buy
2017-03-14,0,0,2.44,0,1.3,0,0,5.39,0,3.74,2.79,0,2.6,-0.031487,-0.039566,-0.035472,-0.039897,-0.026715,sell
2017-03-15,0,2.62,5.7,0,0.88,0,0,0.55,2.7,3.5,0,3,0.55, 0.037706, 0.009956, 0.027560, 0.027560, 0.034150,buy
2017-03-16,2.51,2.77,2.3,0,0.57,0,0,0,2.3,3.08,0,2.77,0, 0.014421, 0.018082, 0.003112, 0.018082, 0.026669,buy
2017-03-17,5.71,2.97,0,0,0,0,2.87,0,2.97,0,2.87,2.92,2.79,-0.020819,-0.026898,-0.049466,-0.029960,-0.031873,sell
2017-03-18,4.2,2.67,0,0,0,2.6,0,0,2.89,0,2.6,1.31,2.67, 0.004118, 0.061698,-0.030503,-0.006439,-0.060447,sell
2017-03-19,2.14,0,2.74,0,4.47,0,0,2.92,2.14,4.79,2.6,0,2.74,-0.001673,-0.014598, 0.010576, 0.001647,-0.022082,sell
2017-03-20,0,0,0.73,0,2.97,0,0,2.97,0,2.97,0,2.97,0.73, 0.033510, 0.028034, 0.045463, 0.042754, 0.036253,buy
2017-03-21,0,0,0,0,0.88,0,2.65,2.65,2.65,3.53,0,0,0, 0.021473, 0.017225, 0.020216,-0.008789, 0.021473,buy
2017-03-22,0,0,0,2.92,0,2.56,0,2.14,1.56,2.56,3,0,2.92,-0.033522,-0.031956,-0.026480,-0.030649,-0.030566,sell
2017-03-23,0,0,0,0,0.67,1.01,2.97,2.7,0,1.68,2.7,2.97,0, 0.020273, 0.007121, 0.017601, 0.017143, 0.012111,buy
2017-03-24,0,0,2.74,0,5.17,2.51,2.49,4.92,2.49,2.77,5.35,4.03,4.71, 0.018603, 0.018603,-0.015804, 0.013353, 0.016103,buy
2017-03-25,0,2.47,0,0,2.49,5.21,0,3.66,2.7,0,3.22,5.44,5.42,-0.029563,-0.007326,-0.010414, 0.022123,-0.002961,sell
2017-03-26,2.06,0.82,0,0,0,2.14,2.82,1.15,2.14,2.47,2.82,1.31,4.03,-0.008189, 0.006206, 0.029027,-0.010929,-0.007219,sell
2017-03-27,2.6,0,0,0,2.47,0,0,0,2.47,0,0,0,2.6, 0.039393, 0.038808, 0.028323, 0.038808, 0.028323,buy
2017-03-28,0,0,0,0,2.49,1.25,0,2.65,0,3.74,2.65,2.92,0, 0.055999, 0.070320, 0.043520, 0.058354, 0.056887,buy
2017-03-29,0,0,0,0,0,5.89,0,3.62,2.38,5.89,1.15,0,2.47,-0.006714, 0.031364, 0.015420, 0.015420, 0.011646,buy
2017-03-30,2.7,0,0,0,2.65,2.3,2.38,0,0,4.68,2.7,2.65,0,-0.029071, 0.017206,-0.031859,-0.028296,-0.012638,buy
2017-03-31,1.94,2.03,0,0,2.47,3.72,2.67,0,2.47,0.83,3.97,2.89,2.67, 0.009643, 0.002190,-0.019252, 0.006713, 0.006996,buy
2017-04-01,0,2.58,1.33,0,0,5.28,2.53,2.65,2.84,2.65,3.91,2.53,2.44,-0.068744,-0.067362,-0.031221, 0.028082,-0.024918,sell
2017-04-02,0,0,2.32,0,2.65,0,2.79,0,2.79,0,2.32,0,2.65,-0.018080, 0.042468, 0.028653, 0.042468, 0.025386,buy
2017-04-03,2.4,0,0,0,0,0,1.04,2.56,1.04,2.4,0,2.56,0, 0.034005, 0.041427, 0.005863,-0.001752, 0.002606,buy
2017-04-04,0,2.42,0,2.38,0,0,0,0,0,2.42,2.38,0,2.51,-0.025445,-0.014872,-0.011635, 0.009174,-0.010330,sell
2017-04-05,0,0,2.56,0,0,0,0,2.38,2.38,2.56,0,0,0,-0.024538,-0.023214, 0.045512,-0.052455,-0.010824,sell
2017-04-06,2.7,0,3.59,0,3,0,0,0,0,0.8,2.79,2.7,3,-0.092768,-0.084752,-0.101392,-0.095673,-0.086168,sell
2017-04-07,2.56,5,0,0,0,2.92,0,0,2.56,0,2.51,2.49,2.92,-0.020853,-0.008834,-0.050048,-0.076481,-0.072529,sell
2017-04-08,2.49,2.79,2.62,2.42,0,0,1.38,0,2.79,2.42,2.49,2.62,1.38, 0.018917, 0.018917, 0.033823,-0.019506, 0.020141,buy
2017-04-09,0,0,2.79,0,0,0,2.6,0,2.79,0,0,0,2.6,-0.003301,-0.001711, 0.030389,-0.014365, 0.003454,sell
2017-04-10,0,0,3.81,0,0,0,0,0.79,1.11,2.7,0.79,0,0,-0.057690,-0.057673, 0.030238,-0.059257,-0.029106,sell
2017-04-11,0,2.89,0,2.84,0,0,0,5.33,0,2.89,2.89,2.84,2.44, 0.055620, 0.041359, 0.029408, 0.041100, 0.041100,buy
2017-04-12,1.33,0,0,2.58,0,0,0,0,2.58,1.33,0,0,0,-0.055990, 0.012326,-0.022781, 0.011604, 0.018777,buy
2017-04-13,4.63,0,2.72,0,0,0,2.79,0,0,2.74,2.79,2.72,1.89,-0.013867,-0.024417,-0.002687,-0.004764,-0.022881,sell
2017-04-14,3.47,0,4.69,0,0.64,2.62,0,0,2.87,0,2.62,2.46,3.47,-0.043998,-0.043998,-0.047344,-0.043675,-0.014351,sell
2017-04-15,0.71,8.49,0,0,2.47,0,0,2.7,2.97,2.7,0.95,4.17,3.58, 0.010994, 0.025573, 0.004469,-0.002408, 0.010016,buy
2017-04-16,3.59,1.89,2.87,0,5.5,0,0,0,1.89,0,2.53,5.71,3.72,-0.014200,-0.016161,-0.031742,-0.016567,-0.018623,sell
2017-04-17,3.88,0,0,0,2.49,0,0.82,0,2.89,0.82,0,2.49,0.99, 0.031507, 0.026480, 0.033696, 0.043219, 0.033696,buy
2017-04-18,1.13,0,0,0,1.12,0,2.89,0,0,2.89,2.97,1.12,1.13, 0.050500, 0.053663, 0.053739, 0.020661, 0.024143,buy
2017-04-19,1.22,0,0,2.74,0.52,2.6,0,5.3,2.38,2.6,0,5.38,3.96,-0.048542,-0.049564,-0.036035,-0.049564,-0.049781,sell
2017-04-20,1.3,0,0,0,4.47,0.85,0,0,0,3.52,1.8,2.97,1.3, 0.057219, 0.054592, 0.025458, 0.047775, 0.057219,buy
2017-04-21,1.36,0,2.6,0,2.92,1.64,4.96,0,2.49,1.64,2.92,3.44,3.96, 0.056923, 0.067146, 0.038114, 0.067146,-0.008261,buy
2017-04-22,1.37,2.49,0,0,0,8.52,2.32,0.89,2.95,5.89,2.6,2.32,4.75, 0.017239, 0.069414, 0.066199, 0.069414, 0.037035,buy
2017-04-23,4.37,0,0,0,2.77,5.49,2.53,2.08,2.77,2.82,2.53,2.67,6.45,-0.015692, 0.039095,-0.001238, 0.045500, 0.039388,buy
2017-04-24,1.34,0,0,0,6.05,1.52,0,2.97,0.54,4.26,0,2.77,4.31, 0.080508, 0.069135, 0.067468, 0.064009, 0.063405,buy
2017-04-25,1.29,0,0,0,1.92,2.95,0,6.9,2.26,4.87,2.65,0,5.54,-0.047651,-0.016874,-0.064566,-0.073444,-0.066157,sell
2017-04-26,1.21,0,0,0,0,2.44,2.1,2.24,0,4.54,0,2.6,3.45,-0.005102, 0.011167, 0.015611, 0.011622, 0.007500,sell
2017-04-27,3.84,0,0,0,2.56,0,5.02,0,2.56,2.44,2.74,0,3.68,-0.073304,-0.073304,-0.081449,-0.078220,-0.043242,sell
2017-04-28,0.98,2.4,0,0,2.72,5.01,2.01,2.44,2.87,2.44,2.4,2.72,5.13,-0.042424, 0.001200, 0.001559, 0.016534, 0.015150,buy
2017-04-29,0.86,0,2.38,0,1.47,5.34,2.3,2.1,2.3,2.1,2.38,2.92,4.75,-0.037482, 0.011619, 0.018970, 0.029116, 0.026419,buy
2017-04-30,2.12,0,0,0,2.53,0,2.56,0,0,1.39,0,2.56,3.26,-0.052805,-0.050829,-0.035053,-0.051015,-0.018089,sell
2017-05-01,3,0.65,0,3,0,0,0,2.4,2.4,3.03,3,0,0.62,-0.047783,-0.043114,-0.043281,-0.015744,-0.043174,sell
2017-05-02,0.52,2.97,0,0,0,0,0,0.51,0,2.97,0,0.51,3.17, 0.003172,-0.007423, 0.010143, 0.052331,-0.000193,buy
2017-05-03,2.6,0,5.03,0,0,0,0,2.72,2.6,2.56,2.47,2.72,0,-0.022153,-0.068182,-0.075424,-0.020842,-0.037610,sell
2017-05-04,2.12,2.74,0,0,2.47,0,0,0,2.12,0,2.74,0,2.47,-0.069548,-0.051603,-0.071125,-0.056275,-0.059087,sell
2017-05-05,5.62,2.84,0,2.42,0,2.62,0,0,2.84,2.42,2.92,2.7,2.62, 0.024651, 0.029086, 0.029935, 0.021584, 0.029086,buy
2017-05-06,1.15,2.67,2.79,0,0,0,2.6,0,2.79,0,1.15,2.67,2.6,-0.006423, 0.015033,-0.003424,-0.005029, 0.048334,buy
2017-05-07,0,0.93,2.74,0,0,0,0.67,0,0,2.74,0,0.93,0.67,-0.051553,-0.051377, 0.035894,-0.051377, 0.013556,sell
2017-05-08,0,0.55,3.8,2.62,0,0,0,2.92,2.62,1.4,2.92,2.95,0,-0.046728,-0.052010,-0.023542,-0.041736,-0.040131,sell
2017-05-09,0,2.7,0,0,0,0,0,2.95,0,2.7,0,0,2.95,-0.009573,-0.018933,-0.013630,-0.014551,-0.015204,sell
2017-05-10,2.58,0,0,2.67,0,0.61,2.42,0,0,2.58,2.42,3.28,0,-0.004160,-0.017080,-0.019636,-0.028021,-0.015901,sell
2017-05-11,2.74,0,2.92,1.18,0,1.7,0,0,2.92,0,0.93,1.95,2.74,-0.054767,-0.054767,-0.061192,-0.054767,-0.005591,sell
2017-05-12,1.79,2.97,0,0,0,4.36,0,2.82,2.97,3.67,2.56,0.95,1.79,-0.010704,-0.068350,-0.020244,-0.068452,-0.056774,sell
2017-05-13,0.79,3,2.51,0,2.89,2.73,0,0.85,0.79,2.41,2.89,3.68,3,-0.051682,-0.037963,-0.035223,-0.042196, 0.015758,sell
2017-05-14,2.72,1.58,2.72,0,0,4.36,0,0,2.72,2.97,0,2.97,2.72,-0.058562,-0.026344, 0.001685, 0.007573, 0.062425,sell
2017-05-15,0,2.51,0,0,0,4.54,2.79,0,0,5.68,2.53,4.16,0,-0.047571,-0.048469,-0.061457,-0.060091,-0.063366,sell
2017-05-16,2.67,0,0,0.51,0,6.17,0,2.89,2.89,4.23,0.6,4.61,0.51,-0.042584,-0.050917,-0.050917,-0.034672,-0.074437,sell
2017-05-17,0,0,0,2.97,3.35,2.88,0,0,0,3.99,0,2.24,2.97, 0.007321, 0.013608, 0.005364, 0.007321, 0.015554,buy
2017-05-18,0,0,0,0,5.04,2.56,0,1.54,0,2.51,2.53,4.1,0, 0.083179, 0.072293, 0.088132, 0.085435, 0.086203,buy
2017-05-19,0,0,2.77,0,2.97,5.51,2.53,2.95,2.53,2.97,2.62,5.33,3.28,-0.008300, 0.000703, 0.049793, 0.033918, 0.010889,sell
2017-05-20,0,2.72,0,0,2.62,5.4,2.89,0.98,2.4,5.39,2.89,3,3.7,-0.065687, 0.022467, 0.000968, 0.023526, 0.014805,buy
2017-05-21,2.82,0,0,0,4.07,2.77,2.72,1.96,2.82,1.25,0,5.49,4.78,-0.021467,-0.014829, 0.040837, 0.053546, 0.047873,buy
2017-05-22,0.7,0,0,0,3.2,5,0,5.6,0,3.2,2.6,5,3.7,-0.099419,-0.046895,-0.109079,-0.099043,-0.050459,sell
2017-05-23,0,0,0,0,2.97,5.14,0,4.6,0.58,2.84,0.75,5.27,3.85,-0.083099,-0.019511,-0.064359,-0.072231,-0.021732,sell
2017-05-24,2.77,0,0,0,0,2.1,2.67,5.63,2.67,2.67,4.45,2.1,3.95, 0.026932, 0.030982,-0.006028, 0.014115,-0.011682,buy
2017-05-25,0,2.53,0,0,0,1.94,1.26,2.97,0,0,5.5,4.56,1.26, 0.007082,-0.030389,-0.035224,-0.036007,-0.025105,sell
2017-05-26,0,0,2.72,0,2.92,2.99,2.92,4.7,2.92,2.94,5.04,1.82,3.53, 0.021914, 0.023058,-0.012019, 0.020567, 0.008554,buy
2017-05-27,0,0,0,0,3.55,7.16,1.96,1.03,2.87,1.96,1.03,4.35,3.49,-0.001241,-0.038439,-0.006861,-0.008956, 0.029604,sell
2017-05-28,2.79,0,0,2.84,3.95,3.2,5.4,0,2.4,5.79,2.84,4.41,2.74, 0.074372, 0.057814, 0.107438, 0.046266, 0.067049,buy
2017-05-29,0,2.74,0,0,0,4.16,1.21,0,0,3.95,0,4.16,0, 0.032957, 0.033887, 0.048010, 0.055930, 0.014992,buy
2017-05-30,1.39,0,5.16,0,0,1.52,2.6,2.72,2.72,2.49,4.06,4.12,2.79,-0.046549,-0.022995,-0.053272,-0.052218,-0.039664,sell
2017-05-31,3,2.36,0.58,0,0,1.48,0,0,0,0,5.94,1.48,0, 0.012043, 0.024743,-0.011348, 0.043148, 0.025445,buy
2017-06-01,1.47,2.34,0,2.65,3,1.46,0,2.62,0,2.65,3.81,4.08,3, 0.091573, 0.098097, 0.090399, 0.090755, 0.090399,buy
2017-06-02,5.66,0,0,0,0,4.41,0,0,2.89,0,2.77,1.46,2.95,-0.027118,-0.004417,-0.035256,-0.042186,-0.036138,sell
2017-06-03,0.67,2.84,0,0,0,2.23,2.74,0,2.84,0.79,0,2.11,2.74,-0.067756,-0.057508,-0.063600,-0.065775,-0.040216,sell
2017-06-04,2.49,0,2.51,0,0,3.28,1.14,2.82,0,4.35,2.82,3.93,1.14, 0.014692,-0.010684,-0.009293, 0.043921,-0.012814,sell
2017-06-05,0,5.35,2.51,0,0,4.43,0,0,2.51,5.65,0,4.13,0, 0.044246, 0.041212, 0.044246,-0.016810, 0.023298,buy
2017-06-06,2.7,0,2.65,0,0,3.48,1.48,2.72,0,4.67,1.48,4.16,2.72,-0.024224,-0.045668,-0.044529, 0.008837,-0.036603,sell
2017-06-07,0,0.53,0,0.55,0,2.37,2.51,0,0.55,0.83,3.04,1.54,0,-0.026048,-0.072962,-0.024964,-0.047965,-0.056870,sell
2017-06-08,0.89,2.92,0,2.58,0,4.31,0,0,2.58,0,5.64,1.59,0.89, 0.020946, 0.027184, 0.018188, 0.021384, 0.018188,buy
2017-06-09,2.79,2.87,0,2.82,2.92,1.65,0,2.72,0,2.72,5.79,4.47,2.79, 0.059496, 0.091872, 0.059496, 0.059496, 0.059496,buy
2017-06-10,0,2.77,0,0,0,1.71,0,0,0,0,0,1.71,2.77,-0.006864, 0.009699, 0.007715, 0.005221, 0.016016,buy
2017-06-11,0,0,5.44,0,0,1.8,2.62,0,2.97,2.62,1.04,1.8,2.47, 0.024475, 0.047461, 0.029015, 0.064835, 0.071047,buy
2017-06-12,0,2.79,2.77,0,0,4.54,0,0,2.79,2.65,2.53,4.66,0, 0.020678, 0.009917,-0.000795, 0.005795, 0.020191,buy
2017-06-13,0,2.82,0,0,0,3.39,0.87,2.12,0,3.5,0,4.83,0.87, 0.055891, 0.063587, 0.055263, 0.048762, 0.042044,buy
2017-06-14,5.79,0,0,2.95,5.29,2.12,2.95,2.89,2.95,5.71,2.47,4.96,5.9,-0.008023,-0.016198,-0.018137,-0.014907,-0.003018,sell
2017-06-15,1.85,0,1.77,0,0,4.81,2.12,0.6,0,0.6,4.3,4.13,2.12,-0.028968,-0.025617,-0.034646,-0.019591,-0.025617,sell
2017-06-16,0,0,5.76,0,0,2.42,2.56,1.64,1.64,2.77,5.48,2.42,2.84,-0.027289, 0.004255,-0.027289,-0.023332,-0.027126,sell
2017-06-17,0,2.62,0.68,0,0,2.6,0.82,4.89,2.47,0,1.5,5.02,2.62, 0.016186, 0.024524, 0.025662, 0.025752,-0.017761,buy
2017-06-18,1.48,0.79,0,0,2.89,2.79,0.82,0,0,3.71,0,2.79,2.27,-0.033015, 0.021093,-0.029642,-0.033015, 0.051427,buy
2017-06-19,2.44,0,0,0,0,5.49,7.26,2.44,2.6,4.57,2.44,5.58,2.44,-0.042351,-0.047178,-0.031644,-0.034520,-0.043728,sell
