Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-09,0.77,2.87,0.29,3.19,0,0,6.21,0.49,3.5,0.95,3.42,2.7,0.49,3.55,0.07,-0.00272847,-0.0025313,-0.00027110,-0.0002449,-0.0027285,sell
2010-03-10,0.25,3.27,0.31,1.39,0,0,5.54,1.34,3.1,0.2,3.25,2.17,1.34,2.04,0.16, 0.00163917, 0.0008986, 0.00419761, 0.0026841, 0.0014887,buy
2010-03-11,0,0.98,0.33,0.43,0,0,6.33,3.05,2.71,0.25,0.64,3.33,3.04,1.15,0.35,-0.00205441,-0.0013701,-0.00181927,-0.0019023,-0.0020544,sell
2010-03-12,0,0.41,0.38,0,0,0,3.92,2.37,2.35,0.3,0,1.23,2.39,0.81,0.79,-0.00143877, 0.0007296,-0.00053290,-0.0007940,-0.0002302,sell
2010-03-13,0,0.49,0.4,0,0.09,0.04,2.69,0.92,2.17,0.4,0,0.22,0.92,0.92,1.8,-0.00024957,-0.0000955, 0.00273000, 0.0022615, 0.0014796,buy
2010-03-14,0.02,0.58,0.42,0,0.34,0.1,2.3,0.48,2.18,0.52,0.02,0.02,0.44,1.06,2.97,-0.00091482, 0.0023279, 0.00203654, 0.0043711, 0.0003615,buy
2010-03-15,0.13,0.69,0.42,0.03,1.26,0.3,2.2,0.31,2.97,0.72,0.13,0.02,0.22,1.28,2.06, 0.00050537,-0.0007183, 0.00239485, 0.0028326, 0.0021343,buy
2010-03-16,0.6,0.8,0.42,0.21,3.96,0.85,2.17,0.42,5.75,1.1,0.6,0.04,0.27,1.69,0.87,-0.00382910,-0.0045544,-0.00164717,-0.0026675,-0.0034730,sell
2010-03-17,3.02,0.92,0.43,1.24,4.41,2.44,2.18,0.61,6.91,1.93,3.02,0.07,0.35,2.99,0.36,-0.00296629,-0.0032779,-0.00160568,-0.0032779,-0.0000159,sell
2010-03-18,3.22,1.06,0.42,3.13,6.24,2.95,2.25,1.09,7.41,3.73,3.22,0.17,0.61,5.24,0, 0.00002527,-0.0001451, 0.00122360, 0.0000168, 0.0001724,buy
2010-03-19,1.27,1.2,0.42,1.52,5.81,1.24,2.39,2.87,5.26,3.72,1.27,0.51,1.91,4.08,0,-0.00566825,-0.0062526,-0.00249927,-0.0060763,-0.0020558,sell
2010-03-20,1.64,1.34,0.42,1.09,2.46,0.43,2.61,5.62,2.68,2.14,1.64,1.55,3.4,4.23,0,-0.00086069, 0.0002440,-0.00085112,-0.0017416, 0.0046259,sell
2010-03-21,3,1.5,0.4,2.82,1.03,0.04,2.95,5.46,1.46,1.56,3,3,1.52,6.7,0, 0.00515787, 0.0054101, 0.00567495, 0.0051690, 0.0014770,buy
2010-03-22,2.47,1.65,0.4,2.97,0.29,0.22,3.37,3.87,1.24,1.24,2.47,1.82,0.76,7.76,0, 0.00597275, 0.0080426, 0.00732253, 0.0053908, 0.0006007,buy
2010-03-23,1.15,1.81,0.39,1.19,0.25,1.23,3.42,3.48,1.93,1.55,1.15,0.64,1.08,6.63,0, 0.00643043, 0.0062025, 0.00469358, 0.0065294, 0.0054199,buy
2010-03-24,0.54,1.95,0.38,0.45,1.16,2.92,2.91,4.33,3.56,2.55,0.54,0.3,1.78,5.98,0, 0.00654113, 0.0068122, 0.00371408, 0.0057401, 0.0049913,buy
2010-03-25,0.25,2.1,0.39,0,2.95,1.24,2.41,7.02,1.83,4.43,0.25,1.66,3.34,4.93,0,-0.00000305, 0.0002760, 0.00474786,-0.0000195, 0.0055442,sell
2010-03-26,0,2.26,0.39,0,1.56,0.23,2,8.18,0.8,3.15,0,2.99,3.86,3.91,0, 0.00386456, 0.0041807, 0.00488758, 0.0037633, 0.0065088,buy
2010-03-27,0,2.38,0.22,0,0.35,0,1.74,4.1,0.41,2.02,0,0.92,2.41,3.14,0, 0.00534082, 0.0065255, 0.00410004, 0.0064532, 0.0040861,buy
2010-03-28,0,2.49,0.3,0,0,0.04,1.69,2.03,0.63,1.77,0.02,0.04,1.66,2.55,0,-0.00276087, 0.0009498,-0.00201619, 0.0021491,-0.0021761,sell
2010-03-29,0,2.6,0.5,0,0,0.13,2.19,1.44,1.4,1.89,0.05,0.04,1.42,2.2,0,-0.00483720,-0.0006184,-0.00282583,-0.0010204,-0.0022029,sell
2010-03-30,0,2.68,1.12,0,0,0.31,3.79,1.04,3.24,2.05,0.13,0.04,1.29,2.36,0,-0.00460495,-0.0025142,-0.00399266,-0.0024362,-0.0033843,sell
2010-03-31,0.03,2.74,3.02,0,0,0.78,3.95,1.1,3.67,2.43,0.35,0.06,1.43,3.87,0,-0.00449760,-0.0041295, 0.00029353,-0.0036934,-0.0025716,sell
2010-04-01,0.09,2.79,4.32,0,0.02,1.92,4.29,1.5,4.4,3.35,0.87,0.08,1.62,4.83,0,-0.00347361,-0.0032893, 0.00101123,-0.0016618,-0.0034736,sell
2010-04-02,0.32,2.82,4.6,0,0.05,4.64,3.52,2.77,4.39,5.45,2.18,0.11,1.99,4.85,0,-0.00135535,-0.0002582, 0.00257234, 0.0026355,-0.0002860,buy
2010-04-03,0.98,2.83,3.21,0,0.1,6.9,0.97,4.5,3.42,6.26,3.82,0.29,2.82,3.17,0,-0.00047550,-0.0012965, 0.00052298, 0.0005469, 0.0003500,sell
2010-04-04,3.02,2.83,1.38,0,0.19,7.07,0.21,5.36,3.18,6.23,4.32,0.72,5.05,0.88,0,-0.00250545,-0.0054989,-0.00467153,-0.0046715,-0.0029722,sell
2010-04-05,4.71,2.8,1.02,0,0.37,4.01,0,5.85,1.42,4.9,3.76,1.82,6.96,0.27,0,-0.00054012,-0.0023849,-0.00077773,-0.0002211,-0.0026966,sell
2010-04-06,4.13,2.78,1.28,0,0.73,1.43,0,4.94,0.62,3.48,1.72,3,6.66,0.22,0,-0.00162520,-0.0016544,-0.00077723,-0.0012742,-0.0007227,sell
2010-04-07,2.06,2.7,1.62,0,1.43,0.6,0,2.49,0.27,3.68,0.6,1.89,4.92,0,0, 0.00334744, 0.0054220, 0.00453645, 0.0054220, 0.0077974,buy
2010-04-08,0.62,2.68,2.06,0,2.84,0,0,1.04,0,4.75,0.29,0.75,3.92,0.04,0, 0.00567790, 0.0063087, 0.00525549, 0.0047268, 0.0078537,buy
2010-04-09,0.28,2.68,2.62,0,3,0,0,0.3,0,4.88,0,0.33,4.09,0.15,0, 0.00588577, 0.0056270, 0.00380534, 0.0012302, 0.0064599,buy
2010-04-10,0.1,2.92,3.35,0,1.58,0,0,0,0,3.47,0,0.1,4.53,0.47,0, 0.00686422, 0.0068812, 0.00481289, 0.0047078, 0.0068812,buy
2010-04-11,0.35,3.75,3.51,0,0.8,0,0.02,0,0,2.69,0,0.35,4.66,1.42,0, 0.00744552, 0.0063028, 0.00630500, 0.0063050, 0.0063050,buy
2010-04-12,1.05,5.3,2.89,0,0.41,0,0.04,0,0,2.31,0,1.05,3.99,3.09,0, 0.00557990, 0.0061785, 0.00556748, 0.0056419, 0.0061785,buy
2010-04-13,3.03,4.39,2.45,0,0.21,0,0.11,0,0.02,2.18,0,3.03,3.53,2.25,0, 0.00418655, 0.0039594, 0.00314841, 0.0075457, 0.0064381,buy
2010-04-14,2.75,3.15,2.17,0,0,0,0.26,0,0.04,2.11,0,2.75,3.29,1.03,0, 0.00196492, 0.0019483, 0.00108442, 0.0072904, 0.0065893,sell
2010-04-15,0.97,2.93,2.02,0,0,0,0.63,0,0.09,2.45,0,0.97,3.4,0.6,0, 0.00672021, 0.0074427, 0.00637466, 0.0082707, 0.0085454,buy
2010-04-16,0.42,4.25,2.09,0,0,0,1.53,0.03,0.2,3.27,0.03,0.42,4.52,0.92,0, 0.00698979, 0.0061557, 0.00615565, 0.0065114, 0.0065114,buy
2010-04-17,0.15,5.19,2.51,0,0,0,3.44,0.03,0.47,4.95,0.03,0.15,5.35,1.48,0, 0.00504285, 0.0060752, 0.00360752, 0.0033719, 0.0036572,buy
2010-04-18,0.16,3.53,3.73,0,0,0,3.74,0.05,1.09,4.68,0.05,0.16,3.68,2.73,0, 0.00779195, 0.0089345, 0.00692996, 0.0060356, 0.0078619,buy
2010-04-19,0.02,2.44,4.74,0,0,0.02,3.58,0.07,2.49,3.19,0.07,0,2.64,3.72,0, 0.00131484, 0.0018330, 0.00270632,-0.0013112, 0.0013027,buy
2010-04-20,0.11,1.79,3.49,0,0.02,0.04,3.39,0.15,2.98,2.63,0.12,0.01,2.12,2.42,0.02, 0.00018722, 0.0019206, 0.00127454,-0.0043615, 0.0015553,buy
2010-04-21,0.32,1.61,2.41,0,0.02,0.09,1.52,0.3,1.6,2.32,0.22,0.04,1.98,1.47,0.02,-0.00230019, 0.0025735,-0.00241906,-0.0018463,-0.0023248,sell
2010-04-22,0.92,1.48,2.16,0,0.02,0.17,0.72,0.66,0.95,2.46,0.43,0.14,2.14,1.42,0.02, 0.00349064, 0.0017363, 0.00006261, 0.0000626, 0.0022221,buy
2010-04-23,2.67,1.55,2.04,0,0.03,0.28,0.35,1.57,1.02,2.64,0.9,0.43,2.57,2.38,0.03, 0.00464884,-0.0009160,-0.00322951,-0.0035596, 0.0029703,sell
2010-04-24,4.62,2.26,2.24,0,0.04,0.54,0.06,3.95,1.98,2.97,2.03,1.35,3.56,3.32,0.04, 0.00146898, 0.0010400, 0.00015761, 0.0008199, 0.0013548,buy
2010-04-25,4.41,3.57,2.41,0,0.06,1.01,0.06,5.96,3.03,3.47,2.99,3,4.96,1.57,0.1,-0.00073459,-0.0009588,-0.00026752,-0.0014242,-0.0017360,sell
2010-04-26,2.75,2.6,2.69,0,0.08,1.94,0.06,3.49,1.62,4.43,1.93,2.13,4.36,0.7,0.3, 0.00111473, 0.0022897, 0.00264886, 0.0008280, 0.0004989,buy
2010-04-27,1.06,1.11,3.19,0,0.09,3.86,0.06,1.43,0.61,6.34,0.88,0.73,3.46,0.36,1.1, 0.00345334, 0.0033689, 0.00353909,-0.0064163, 0.0030020,buy
2010-04-28,0.63,0.25,4.36,0,0.12,6.48,0.06,0.49,0.06,8.67,0.49,0.33,3.85,0.57,3.04,-0.00206633,-0.0058731,-0.00575466,-0.0089342,-0.0058042,sell
2010-04-29,0.45,0.08,5.9,0,0.15,5.59,0.07,0.3,0.07,7.62,0.3,0.18,5.06,0.88,2.05,-0.00165092,-0.0054752,-0.00579238,-0.0080861,-0.0054438,sell
2010-04-30,0.81,0.19,4.99,0,0.17,3.48,0.09,0.5,0.07,5.2,0.52,0.29,4.32,1.38,0.58, 0.00533248, 0.0040383, 0.00421972,-0.0013209, 0.0040478,buy
2010-05-01,1.44,0.48,3.94,0,0.21,2.84,0.12,0.84,0.07,4.08,0.89,0.47,3.66,2.24,0.16, 0.00875255, 0.0075785, 0.00769464, 0.0035591, 0.0086767,buy
2010-05-02,2.54,1.18,3.76,0,0.26,3.12,0.2,1.38,0.11,3.53,1.47,0.84,4.17,3.8,0.2,-0.00016240,-0.0028364,-0.00283644,-0.0052829, 0.0005866,sell
2010-05-03,3.65,2.94,3.91,0,0.33,3,0.32,2.26,0.13,3,2.45,1.58,4.67,6,0.25,-0.00016296, 0.0013031,-0.00092027,-0.0002277,-0.0009203,sell
2010-05-04,3.95,3.01,4.48,0,0.41,2.28,0.55,3,0.17,3,3.38,3.09,4.02,5.35,0.31, 0.00513367, 0.0069006, 0.00513367, 0.0034090, 0.0051337,buy
2010-05-05,4.46,1.3,5.5,0.02,0.51,1.51,1,2.4,0.25,3,3.17,5.48,3.18,2.84,0.39, 0.00678586, 0.0069895, 0.00687295, 0.0043358, 0.0074281,buy
2010-05-06,3.21,0.65,7.61,0.02,0.63,1,1.85,1.48,0.32,3,3.03,6.81,2.69,1.68,0.48, 0.00297992, 0.0023128, 0.00286643,-0.0035795, 0.0029025,buy
2010-05-07,1.59,0.3,8.82,0.02,0.79,0.66,3.35,0.92,0.4,2.97,3.89,6.74,2.49,0.88,0.6, 0.00509052, 0.0015532, 0.00509052, 0.0008226, 0.0036115,buy
2010-05-08,0.89,0.66,6.59,0.03,0.97,0.43,3.3,0.57,0.51,2.92,3.39,4.04,2.61,0.71,0.73, 0.00210235, 0.0033899, 0.00130055, 0.0007160, 0.0040723,buy
2010-05-09,0.43,1.46,4.7,0.03,1.22,0.28,1.99,0.35,0.6,2.87,1.77,1.85,3.24,0.63,0.92,-0.00769608,-0.0125796,-0.01155024,-0.0104857,-0.0106019,sell
2010-05-10,0.37,3.2,3.62,0.04,1.52,0,1.36,0.22,0.67,2.81,0.93,0.87,4.84,0.43,1.14,-0.00499099,-0.0088089,-0.00934021,-0.0090698,-0.0070152,sell
2010-05-11,0.34,3.13,3.22,0.05,1.87,0,1.08,0.02,0.73,2.73,0.36,0.62,4.64,0.53,1.39,-0.00487810,-0.0103799,-0.01037993,-0.0085838,-0.0084903,sell
2010-05-12,0.35,1.65,2.9,0.06,2.35,0,0.79,0.07,0.76,2.72,0,0.47,3.06,0.63,1.74,-0.00795443,-0.0104781,-0.00803293,-0.0063311,-0.0072449,sell
2010-05-13,0.43,1.19,2.65,0.07,2.91,0,0.87,0.16,0.77,2.73,0,0.41,2.54,0.84,2.14,-0.00497300,-0.0089261,-0.00577885,-0.0024780,-0.0034468,sell
2010-05-14,0.56,1.05,2.34,0.09,3.63,0,1.03,0.4,0.77,3,0,0.28,2.33,1.15,2.65,-0.00277374,-0.0055750, 0.00264152, 0.0044838, 0.0043498,buy
2010-05-15,0.84,1.57,2.22,0.1,4.25,0,1.33,1.03,0.77,3.69,0,0.39,2.79,1.69,3,-0.00422983,-0.0063644, 0.00227023, 0.0041661, 0.0029412,buy
2010-05-16,1.4,2.4,2.06,0.13,4.34,0,1.98,2.62,0.79,5.37,0,0.58,3.6,2.79,2.72,-0.00297380,-0.0057663, 0.00269654, 0.0002380,-0.0013897,sell
2010-05-17,2.6,3.72,1.92,0.16,4.28,0,3.39,5.08,0.92,7.79,0,0.93,4.9,5.26,2.2,-0.00005811, 0.0018741,-0.00090758,-0.0001925, 0.0023772,buy
2010-05-18,5.27,4.62,1.79,0.2,4.49,0,3.28,5.02,1.16,6.58,0,1.62,5.77,8.53,1.79,-0.00134961,-0.0014797,-0.00371847,-0.0015042, 0.0074517,sell
