Date,MEMA,MESU,MEUR,MOMA,MOME,MOSU,MOUR,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,none,none,none,none,a120,a150,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,330.863333333333,-0.088186,-0.0368497,-0.0348123,-0.0323893,-0.036269,sell
2010-02-02,none,none,none,none,none,none,a180,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,330.830833333333,-0.084445,-0.0358912,-0.0332108,-0.0276332,-0.035118,sell
2010-02-03,none,none,none,a60,none,a120,none,none,none,none,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,330.825, 0.180184, 0.1315110, 0.1402967, 0.1512206,-0.022760,buy
2010-02-04,none,none,none,none,a90,none,a150,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,330.845, 0.098047, 0.0328918, 0.1086768, 0.1069060, 0.050408,buy
2010-02-05,none,none,a60,a90,none,a90,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,330.889583333333,-0.016322,-0.0207080,-0.0105006,-0.0068971,-0.025016,sell
2010-02-06,none,none,a60,none,a60,a90,a120,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,330.955833333333,-0.010797,-0.0135303,-0.0313637,-0.0232526,-0.014498,sell
2010-02-07,none,none,a60,a120,none,none,none,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,331.045,-0.030679,-0.0177104,-0.0151154,-0.0384753,-0.039077,sell
2010-02-08,none,none,none,none,none,a60,a90,none,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,331.154166666667,-0.016105, 0.1466012,-0.0517212, 0.0128302, 0.015594,buy
2010-02-09,none,none,none,a150,none,none,a90,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,331.2825,-0.018785,-0.0295346,-0.0190489,-0.0154739,-0.010303,sell
2010-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,331.596666666667, 0.064069, 0.1379524, 0.0976095, 0.0909778, 0.101133,buy
2010-02-12,a180,none,none,a180,a0,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,331.781666666667, 0.048621, 0.0410043, 0.0486474, 0.0494217, 0.052857,buy
2010-02-13,a180,none,none,none,none,none,none,none,a30,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,331.977916666667, 0.049025, 0.0408457, 0.0480910, 0.0493546, 0.052173,buy
2010-02-14,a180,none,none,a150,none,a0,none,none,a30,a150,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,332.195416666667, 0.062137, 0.0598950, 0.0598950, 0.0593607, 0.057827,buy
2010-02-15,none,none,none,none,none,none,none,none,none,a150,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,332.428333333333, 0.027869, 0.0324993, 0.0294861, 0.0228638, 0.024000,buy
2010-02-16,none,none,a45,none,none,none,a0,none,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,332.677916666667, 0.078416, 0.0450954, 0.0769888, 0.0681626, 0.036450,buy
2010-02-17,none,none,a45,a120,a60,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,332.943333333333, 0.061829, 0.0195630, 0.0497066, 0.0550956, 0.011339,buy
2010-02-18,none,none,none,none,a60,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,333.225,-0.071285,-0.0101687,-0.0090273,-0.0174979, 0.027568,buy
2010-02-19,none,none,none,a90,none,a60,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,333.521666666667,-0.003199, 0.0361922, 0.0197940, 0.0369763, 0.046765,buy
2010-02-20,none,none,none,none,a90,none,none,a150,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,333.835833333333,-0.007165, 0.0183836,-0.0103496,-0.0242700,-0.012626,sell
2010-02-21,none,none,none,a60,none,a90,a60,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,334.165,-0.049353,-0.0026404,-0.0486674,-0.0539873,-0.047761,sell
2010-02-22,none,none,none,a60,none,a90,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,334.509166666667,-0.075957,-0.0788203,-0.0702648,-0.0758570,-0.080309,sell
2010-02-23,none,none,none,none,a120,none,a90,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,334.871666666667, 0.006953,-0.0022530,-0.0511501,-0.0421993,-0.018527,sell
2010-02-24,none,none,none,none,none,a120,none,none,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,335.25,-0.003700,-0.0180147, 0.0028697,-0.0362625,-0.016296,sell
2010-02-25,none,none,none,none,a150,none,a120,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,335.64375, 0.026244,-0.0037160, 0.0226307,-0.0033295, 0.018631,buy
2010-02-26,none,none,a30,a0,none,a150,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,336.053333333333, 0.001882, 0.0240701, 0.0050761, 0.0066185, 0.009849,buy
2010-02-27,none,none,a30,none,a180,none,a150,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,336.480416666667, 0.017035, 0.0226821, 0.0209740, 0.0246337, 0.006680,buy
2010-02-28,none,none,none,none,none,a180,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,336.9275,-0.023374,-0.0222673,-0.0132495,-0.0468860,-0.017523,sell
2010-03-01,a150,none,none,none,none,none,a180,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,337.39,-0.062089,-0.0202639,-0.0515497,-0.0187993,-0.024312,sell
2010-03-02,a150,none,none,a60,a150,a150,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,337.870416666667,-0.014905,-0.0125578,-0.0435216,-0.0180991,-0.012394,sell
2010-03-03,none,none,none,none,none,none,a150,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,338.368333333333, 0.025617,-0.0160597, 0.0603361, 0.0173694,-0.018125,sell
2010-03-04,none,none,none,a90,a120,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,338.885, 0.077241, 0.0483187, 0.0287435, 0.0517968, 0.048319,buy
2010-03-05,none,none,none,none,none,a120,a120,a135,none,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,339.41875,-0.064524,-0.0634762,-0.0614580,-0.0766884,-0.070466,sell
2010-03-06,none,none,none,a120,none,none,a120,a135,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,339.971666666667,-0.067665,-0.0595628,-0.0611035,-0.0620376,-0.073856,sell
2010-03-07,none,none,none,none,a90,a90,none,a135,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,340.54375,-0.040588,-0.0383213,-0.0103572,-0.0401642,-0.036623,sell
2010-03-08,none,none,none,a150,none,none,a90,none,none,a120,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,341.132916666667, 0.010579, 0.0283086, 0.0509769, 0.0061775,-0.002720,sell
2010-03-09,a135,none,none,none,a60,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,341.742083333333, 0.026870, 0.0168634,-0.0269840, 0.0136476, 0.013648,buy
2010-03-10,a135,none,none,none,a60,a60,a60,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,342.37, 0.043061, 0.0130414, 0.0017641, 0.0184945, 0.016077,buy
2010-03-11,none,none,none,a180,none,none,a60,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,343.015, 0.052752, 0.0495222, 0.0604734, 0.0632635, 0.029540,buy
2010-03-13,none,a0,none,a150,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,344.35875,-0.016075,-0.0229397,-0.0269009, 0.0001758,-0.018976,sell
2010-03-14,none,a0,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,345.058333333333,-0.020639,-0.0087190,-0.0155683,-0.0127836, 0.002909,sell
2010-03-15,none,a0,a0,none,a0,a0,a0,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,345.770416666667,-0.010431,-0.0119156,-0.0243182,-0.0058353, 0.004255,buy
2010-03-16,none,none,a0,a120,a0,none,a0,none,a0,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,346.499166666667, 0.022086,-0.0143556,-0.0117427,-0.0161896,-0.038790,sell
2010-03-17,a120,none,none,none,none,none,none,none,a0,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,347.238333333333, 0.026064, 0.0279462, 0.0021312, 0.0032372, 0.028042,buy
2010-03-18,a120,none,none,a90,none,none,none,none,a0,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,347.989583333333, 0.026639, 0.0483019,-0.0217980, 0.0055764, 0.028820,buy
2010-03-20,none,none,none,none,none,none,a60,a120,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,349.515416666667, 0.026581, 0.0182253, 0.0259365, 0.0336561, 0.015000,buy
2010-03-21,none,none,none,a60,a60,a60,none,a120,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,350.282083333333, 0.004605,-0.0246529, 0.0129653, 0.0199407,-0.005622,sell
2010-03-22,none,none,none,none,none,none,none,a120,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,351.047083333333, 0.001432,-0.0204219, 0.0113861, 0.0183615,-0.004441,sell
2010-03-23,none,none,none,none,none,a90,a90,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,351.80625,-0.044274,-0.0260905,-0.0339959,-0.0344160,-0.025602,sell
2010-03-24,none,none,none,none,a90,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,352.552916666667, 0.035926, 0.0167826, 0.0560810, 0.0513281, 0.035372,buy
2010-03-25,none,none,none,a0,none,a120,a120,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,353.284166666667,-0.002006, 0.0005114, 0.0250270,-0.0130746,-0.008066,sell
2010-03-26,none,none,none,none,a120,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,353.99125,-0.023824,-0.0248077,-0.0174215,-0.0527787,-0.031712,sell
2010-03-27,none,none,none,none,none,a150,a150,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,354.670416666667,-0.025248, 0.0008037,-0.0003650,-0.0380727,-0.008915,sell
2010-03-28,none,none,none,none,a150,a150,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,355.310416666667, 0.011415,-0.0685969,-0.0325815,-0.0233855,-0.065477,sell
2010-03-29,none,none,none,a60,a150,none,a180,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,355.910416666667,-0.034893,-0.0339927,-0.0472802,-0.0313501,-0.032667,sell
2010-03-30,none,none,none,none,none,a180,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,356.459583333333,-0.017082,-0.0149845,-0.0112369,-0.0101022,-0.013163,sell
2010-03-31,none,none,a30,a90,a180,none,a150,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,356.9525, 0.010639, 0.0240566, 0.0166480, 0.0295764, 0.016095,buy
2010-04-01,none,none,a30,none,none,a150,none,none,none,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,357.38125, 0.005286, 0.0363424, 0.0148293, 0.0217130, 0.020631,buy
2010-04-02,none,none,none,a120,a150,none,a120,none,none,a90,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,357.74125,-0.019432,-0.0116355,-0.0025109,-0.0166681,-0.008921,sell
2010-04-03,none,none,none,a120,none,a120,none,none,none,a90,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,358.026666666667,-0.024253,-0.0384932, 0.0232907,-0.0325576, 0.011471,sell
2010-04-04,a90,none,none,none,none,none,a90,none,none,a90,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,358.230833333333,-0.024026,-0.0231798,-0.0221995,-0.0295215,-0.026226,sell
2010-04-05,a90,none,none,a150,a120,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,358.349166666667,-0.039730,-0.0327333,-0.0346566,-0.0200546,-0.049950,sell
2010-04-06,a90,none,none,none,none,a90,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,358.377916666667, 0.010542, 0.0078777, 0.0028546, 0.0104363,-0.019550,sell
2010-04-07,none,none,none,a180,none,none,a60,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,358.315, 0.051591, 0.0246350, 0.0388126, 0.0430415, 0.046111,buy
2010-04-08,none,none,none,a180,a90,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,358.1525, 0.132527,-0.0113100, 0.1242123,-0.0041179, 0.128530,buy
2010-04-09,none,none,none,none,none,a60,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,357.8925,-0.019813, 0.0217567,-0.0185442, 0.0460959, 0.017941,buy
2010-04-10,none,none,none,a150,a60,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,357.530833333333,-0.040669,-0.0391759,-0.0620639,-0.0609480,-0.040619,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,357.063333333333,-0.026174,-0.0199568,-0.0401201,-0.0380553,-0.025300,sell
2010-04-12,none,none,none,none,none,none,a0,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,356.490833333333,-0.018709,-0.0004648,-0.0358128,-0.0393413,-0.011163,sell
2010-04-13,none,none,none,a120,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,355.814583333333, 0.145919, 0.0603194, 0.1927593, 0.1419900, 0.132854,buy
2010-04-14,none,none,none,none,none,a0,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,355.028333333333,-0.014980, 0.0216753, 0.0244817, 0.0266709, 0.040859,buy
2010-04-15,none,none,a45,a90,a0,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,354.1375, 0.037423, 0.0484527, 0.0435979, 0.0402673,-0.001030,buy
2010-04-16,none,none,a45,none,none,none,none,none,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,353.14, 0.063333, 0.0236906, 0.0757387, 0.0654207, 0.019247,buy
2010-04-17,none,none,a45,a60,none,none,a60,none,a30,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,352.039166666667, 0.068147, 0.0140361, 0.0610389, 0.0697327, 0.030323,buy
2010-04-18,none,none,a45,none,none,none,none,none,a30,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,350.835833333333, 0.059680,-0.0083863, 0.0308988, 0.0588916, 0.017666,buy
2010-04-19,none,none,a45,none,none,a60,a90,none,a30,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,349.534583333333, 0.067782, 0.0044304, 0.0540964, 0.0690063, 0.028564,buy
2010-04-20,none,none,a45,none,a60,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,348.139583333333, 0.064164, 0.0348139, 0.0762308, 0.0752341, 0.026199,buy
2010-04-21,none,none,none,none,none,a90,a120,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,346.65375,-0.014083, 0.0508451, 0.0665414, 0.0625120,-0.002279,sell
2010-04-22,none,none,none,a0,a90,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,345.0875, 0.035952, 0.0278483, 0.0510261, 0.0388359, 0.034932,buy
2010-04-23,none,none,none,none,none,a120,a150,none,none,none,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,343.445416666667, 0.011561,-0.0216275,-0.0067494,-0.0107615,-0.059632,sell
2010-04-24,a90,none,none,none,a120,a120,none,none,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,341.738333333333, 0.018280,-0.0280910,-0.0014017, 0.0112827,-0.059002,sell
2010-04-25,a90,none,none,none,none,none,a180,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,339.975416666667, 0.027015, 0.0004343,-0.0078302,-0.0039074,-0.019774,buy
2010-04-26,a90,none,none,a60,a150,a150,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,338.166666666667,-0.044287, 0.0091888,-0.0157605, 0.0116100, 0.002105,sell
2010-04-27,none,none,none,none,none,none,a150,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,336.323333333333,-0.017815,-0.0056531, 0.0060570,-0.0221468, 0.001098,sell
2010-04-28,none,a0,none,a90,a180,a180,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,334.459583333333,-0.015732,-0.0303764, 0.0046937,-0.0060263,-0.005885,sell
2010-04-29,none,a0,none,none,none,none,a120,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,332.58375,-0.018955,-0.0178756,-0.0034430, 0.0016760,-0.020426,sell
2010-04-30,none,none,none,none,a150,a150,a120,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,330.712083333333,-0.001594,-0.0037295,-0.0123370,-0.0154956,-0.002478,buy
2010-05-01,none,none,none,a120,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,328.8525, 0.076698, 0.0175192, 0.1716893, 0.0816535, 0.080867,buy
2010-05-02,none,none,none,none,a120,none,a90,a90,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,327.018333333333,-0.083622,-0.0217937,-0.0295188,-0.0355456,-0.025011,sell
2010-05-03,none,none,none,a150,none,a120,none,a90,a45,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,325.218333333333,-0.086026,-0.0529359,-0.0277109,-0.0577107,-0.030955,sell
2010-05-04,none,none,none,none,none,none,a60,a90,a45,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,323.46375,-0.031054,-0.0171899, 0.0007433,-0.0068167,-0.018093,sell
