Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-21,0.08,0,0,0,0,0,0, 0.00132535, 0.0013340, 0.0017083, 0.0021327, 0.00175338,buy
2010-04-30,0,0,0,0,0,0.08,0, 0.00093524, 0.0003154,-0.0002573, 0.0004792, 0.00011339,buy
2010-05-01,0,0,0,0,0,0.2,0, 0.00093639, 0.0005290, 0.0003707, 0.0010897, 0.00102466,buy
2010-05-02,0,0,0,0,0,0.45,0,-0.00420071,-0.0040670,-0.0013900,-0.0050941,-0.00333825,sell
2010-05-03,0,0,0,0,0,1.06,0,-0.00344308,-0.0029005,-0.0039030,-0.0031439,-0.00438079,sell
2010-05-04,0,0,0,0,0,1.98,0,-0.00482957,-0.0073106,-0.0074973,-0.0074974,-0.00732387,sell
2010-05-05,0,0,0,0,0,1.56,0,-0.00369906, 0.0045819,-0.0016305,-0.0030239, 0.00442897,sell
2010-05-06,0,0,0,0,0,0.67,0,-0.00720468,-0.0071124,-0.0057429,-0.0072047,-0.00661079,sell
2010-05-07,0,0,0,0,0,0.29,0,-0.00062300,-0.0005197, 0.0004095,-0.0007932,-0.00051552,sell
2010-05-08,0,0,0,0,0,0.12,0, 0.00061212, 0.0012314, 0.0016401, 0.0011054,-0.00039052,buy
2010-05-09,0,0,0,0,0,0.05,0, 0.00164716, 0.0015872, 0.0007818, 0.0013705, 0.00007163,buy
2010-06-17,0,0,0,0,0,0,0.06, 0.00274949, 0.0034970, 0.0026002, 0.0028527, 0.00285268,buy
2010-06-18,0,0,0,0,0,0,0.14, 0.00230088, 0.0026577, 0.0019447, 0.0026387, 0.00255556,buy
2010-06-19,0,0,0,0,0,0,0.34, 0.00096693,-0.0019647, 0.0011519, 0.0017828, 0.00102313,buy
2010-06-20,0,0,0,0,0,0,0.8, 0.00266020, 0.0025620, 0.0022320, 0.0029822, 0.00183058,buy
2010-06-21,0,0,0,0,0,0,1.89,-0.00003698,-0.0005983,-0.0000849,-0.0005637,-0.00033048,buy
2010-06-22,0,0,0,0,0,0,1.96, 0.00083045,-0.0018903,-0.0020592,-0.0019694,-0.00200432,sell
2010-06-23,0,0,0,0,0,0,0.86, 0.00136689, 0.0015903, 0.0005266, 0.0021984, 0.00058515,buy
2010-06-24,0,0,0,0,0,0,0.36,-0.00026688,-0.0019782,-0.0007602,-0.0020797,-0.00035756,sell
2010-06-25,0,0,0,0,0,0,0.15,-0.00067149, 0.0006026,-0.0004994,-0.0000182,-0.00067149,buy
2010-06-26,0,0,0,0,0,0,0.06, 0.00274949, 0.0034970, 0.0026002, 0.0028527, 0.00285268,buy
2010-07-01,0,0.07,0,0,0,0,0, 0.00504269, 0.0071094, 0.0015476, 0.0059042, 0.00574724,buy
2010-07-02,0,0.18,0,0,0,0,0,-0.00305645,-0.0042763,-0.0034239,-0.0032122, 0.00201358,sell
2010-07-03,0,0.43,0,0,0,0,0, 0.00193412, 0.0009195, 0.0013115,-0.0016925, 0.00141395,buy
2010-07-04,0,1.02,0,0,0,0,0,-0.00032754,-0.0001395,-0.0001395,-0.0005556, 0.00000015,sell
2010-07-05,0,1.96,0,0,0,0,0, 0.00142714, 0.0014231, 0.0014844, 0.0007441, 0.00051710,buy
2010-07-06,0,1.58,0,0,0,0,0, 0.00287810, 0.0009618, 0.0015239, 0.0028512, 0.00280185,buy
2010-07-07,0,0.66,0,0,0,0,0, 0.00558913, 0.0037905, 0.0049517, 0.0055664, 0.00481309,buy
2010-07-08,0,0.28,0,0,0,0,0, 0.00041555,-0.0026491, 0.0005015,-0.0011926, 0.00041555,sell
2010-07-09,0,0.11,0,0,0,0,0,-0.00026767,-0.0010502,-0.0002747,-0.0004815,-0.00100191,sell
2010-08-03,0,0,0.06,0,0,0,0, 0.00396398, 0.0046294, 0.0036795, 0.0048643, 0.00211330,buy
2010-08-04,0,0,0.16,0,0,0,0, 0.00410538, 0.0029915, 0.0029366, 0.0037411, 0.00606013,buy
2010-08-05,0,0,0.38,0,0,0,0,-0.00073169,-0.0010692,-0.0014297,-0.0007560,-0.00094557,sell
2010-08-06,0,0,0.94,0,0,0,0, 0.00143146, 0.0001691,-0.0009086, 0.0000579, 0.00192490,buy
2010-08-07,0,0,2,0,0,0,0, 0.00178879, 0.0045338, 0.0022675,-0.0003502, 0.00113194,buy
2010-08-08,0,0,1.65,0,0,0,0,-0.00178214,-0.0018262,-0.0019127,-0.0019071,-0.00178214,sell
2010-08-09,0,0,0.67,0,0,0,0, 0.00069731,-0.0018267, 0.0012786, 0.0020353, 0.00156741,buy
2010-08-10,0,0,0.27,0,0,0,0,-0.00279571,-0.0020397,-0.0033217,-0.0033156,-0.00198819,sell
2010-08-11,0,0,0.11,0,0,0,0,-0.00053253, 0.0000862, 0.0000330, 0.0000330, 0.00409929,buy
2010-08-18,0,0,0,0.05,0,0,0, 0.00082343, 0.0014126, 0.0005995, 0.0016069, 0.00143974,buy
2010-08-19,0,0,0,0.13,0,0,0,-0.00043666,-0.0003460, 0.0000971, 0.0014344,-0.00064951,sell
2010-08-20,0,0,0,0.33,0,0,0,-0.00369691,-0.0009889,-0.0014807,-0.0019328,-0.00193280,sell
2010-08-21,0,0,0,0.81,0,0,0,-0.00014012,-0.0001358,-0.0024350, 0.0001339,-0.00081149,sell
2010-08-22,0,0,0,1.98,0,0,0, 0.00306438, 0.0028681, 0.0025405, 0.0037623, 0.00276410,buy
2010-08-23,0,0,0,1.91,0,0,0,-0.00437601,-0.0027174,-0.0021998,-0.0033598,-0.00428637,sell
2010-08-24,0,0,0,0.76,0,0,0,-0.00277440,-0.0021717,-0.0034516,-0.0022055,-0.00228689,sell
2010-08-25,0,0,0,0.31,0,0,0,-0.00470191,-0.0020732,-0.0020732,-0.0031684,-0.00321272,sell
2010-08-26,0,0,0,0.12,0,0,0, 0.00020858,-0.0001105, 0.0002199, 0.0004481, 0.00064789,buy
2010-09-17,0,0,0,0,0.06,0,0,-0.00177124,-0.0001631, 0.0003032, 0.0001356, 0.00024962,buy
2010-09-18,0,0,0,0,0.15,0,0, 0.00128827, 0.0019818, 0.0026749, 0.0022803, 0.00155659,buy
2010-09-19,0,0,0,0,0.39,0,0,-0.00270228,-0.0019458,-0.0015756,-0.0023499,-0.00210828,sell
2010-09-20,0,0,0,0,1,0,0,-0.00105910,-0.0012860,-0.0015445,-0.0012679,-0.00033922,sell
2010-09-21,0,0,0,0,2,0,0, 0.00253998, 0.0033917, 0.0012000, 0.0030318, 0.00310079,buy
2010-09-22,0,0,0,0,1.53,0,0, 0.00171853, 0.0070701, 0.0014477, 0.0072119, 0.00692444,buy
2010-09-23,0,0,0,0,0.6,0,0, 0.00162967,-0.0017415,-0.0010630,-0.0004143, 0.00255624,buy
2010-09-24,0,0,0,0,0.24,0,0,-0.00115222,-0.0011898,-0.0010601,-0.0027377,-0.00053353,sell
2010-09-25,0,0,0,0,0.09,0,0,-0.00316096,-0.0027467,-0.0025541,-0.0027884,-0.00267603,sell
2010-10-17,0,0,0,0.11,0,0,0,-0.00063173,-0.0012234,-0.0008658,-0.0026449,-0.00044349,sell
2010-10-18,0,0,0,0.29,0,0,0,-0.00479712,-0.0039232,-0.0035001,-0.0050883,-0.00513285,sell
2010-10-19,0,0,0,0.74,0,0,0,-0.00250576,-0.0023467,-0.0035339,-0.0024507,-0.00246304,sell
2010-10-20,0,0,0,1.91,0,0,0,-0.00437601,-0.0027174,-0.0021998,-0.0033598,-0.00428637,sell
2010-10-21,0,0,0,1.98,0,0,0, 0.00306438, 0.0028681, 0.0025405, 0.0037623, 0.00276410,buy
2010-10-22,0,0,0,0.79,0,0,0,-0.00068166,-0.0013666,-0.0029926,-0.0015442,-0.00225794,sell
2010-10-23,0,0,0,0.31,0,0,0,-0.00470191,-0.0020732,-0.0020732,-0.0031684,-0.00321272,sell
2010-10-24,0,0,0,0.12,0,0,0, 0.00020858,-0.0001105, 0.0002199, 0.0004481, 0.00064789,buy
2010-10-31,0,0,0.06,0,0,0,0, 0.00396398, 0.0046294, 0.0036795, 0.0048643, 0.00211330,buy
2010-11-01,0,0,0.17,0,0,0,0, 0.00540849, 0.0035804, 0.0041649, 0.0043656, 0.00670925,buy
2010-11-02,0,0,0.42,0,0,0,0,-0.00069184,-0.0009611,-0.0009151,-0.0010072,-0.00096114,sell
2010-11-03,0,0,1.08,0,0,0,0,-0.00010774,-0.0014533,-0.0007961,-0.0047174, 0.00000826,sell
2010-11-04,0,0,1.98,0,0,0,0, 0.00406416, 0.0045338, 0.0024120, 0.0004751, 0.00249697,buy
2010-11-05,0,0,1.4,0,0,0,0,-0.00018621, 0.0007082,-0.0003196,-0.0001329, 0.00069396,buy
2010-11-06,0,0,0.54,0,0,0,0, 0.00082993, 0.0000194, 0.0008497,-0.0006291, 0.00172736,buy
2010-11-07,0,0,0.21,0,0,0,0, 0.00039156,-0.0010338, 0.0029885, 0.0017901, 0.00120742,buy
2010-11-08,0,0,0.08,0,0,0,0,-0.00121713,-0.0026951, 0.0040169, 0.0021673,-0.00385799,sell
2010-12-02,0,0.13,0,0,0,0,0, 0.00082276, 0.0009573,-0.0010829,-0.0059881,-0.00138193,buy
2010-12-03,0,0.32,0,0,0,0,0,-0.00182124, 0.0022749,-0.0024541, 0.0024118, 0.00238446,sell
2010-12-04,0,0.81,0,0,0,0,0,-0.00070126, 0.0005074, 0.0006452, 0.0006411, 0.00047720,buy
2010-12-05,0,1.98,0,0,0,0,0, 0.00245659, 0.0000531, 0.0006600, 0.0000487, 0.00110289,buy
2010-12-06,0,1.86,0,0,0,0,0, 0.00363621, 0.0032158, 0.0028554, 0.0042118, 0.00357925,buy
2010-12-07,0,0.74,0,0,0,0,0,-0.00100591,-0.0012287,-0.0005954,-0.0010602,-0.00092407,sell
2010-12-08,0,0.29,0,0,0,0,0,-0.00180190,-0.0021946,-0.0012016,-0.0016486,-0.00180190,sell
2010-12-09,0,0.12,0,0,0,0,0, 0.00056338,-0.0025118,-0.0015896,-0.0018575,-0.00154110,sell
2010-12-14,0,0,0,0,0,0,0.06, 0.00274949, 0.0034970, 0.0026002, 0.0028527, 0.00285268,buy
2010-12-15,0,0,0,0,0,0,0.15,-0.00067149, 0.0006026,-0.0004994,-0.0000182,-0.00067149,buy
2010-12-16,0,0,0,0,0,0,0.37,-0.00291522,-0.0037989,-0.0029910,-0.0021488,-0.00034975,sell
2010-12-17,0,0,0,0,0,0,0.93, 0.00116197, 0.0000608,-0.0012545,-0.0014387,-0.00170305,sell
2010-12-18,0,0,0,0,0,0,1.98, 0.00190947, 0.0008004, 0.0008535, 0.0006533, 0.00060217,buy
2010-12-19,0,0,0,0,0,0,1.63,-0.00138950,-0.0013895,-0.0019235,-0.0028911, 0.00196433,sell
2010-12-20,0,0,0,0,0,0,0.65,-0.00095370, 0.0020573,-0.0009661,-0.0022109,-0.00100351,sell
2010-12-21,0,0,0,0,0,0,0.26,-0.00002473,-0.0002380, 0.0001697,-0.0010229, 0.00000107,sell
2010-12-22,0,0,0,0,0,0,0.1,-0.00045156, 0.0008277,-0.0018072,-0.0012147, 0.00093850,sell
2011-01-29,0,0,0,0,0,0.11,0, 0.00219019, 0.0028122, 0.0012035, 0.0014827, 0.00265101,buy
2011-01-30,0,0,0,0,0,0.25,0,-0.00231060,-0.0015969,-0.0028375,-0.0012046,-0.00208573,sell
2011-01-31,0,0,0,0,0,0.62,0,-0.00431355,-0.0043135,-0.0023796,-0.0049682,-0.00328444,sell
2011-02-01,0,0,0,0,0,1.53,0,-0.00277450, 0.0054774, 0.0013963, 0.0009348, 0.00493030,buy
2011-02-02,0,0,0,0,0,1.96,0, 0.00110293, 0.0006943,-0.0003995, 0.0020906,-0.00732387,buy
2011-02-03,0,0,0,0,0,1.04,0,-0.00330103,-0.0030088,-0.0037874,-0.0032011,-0.00416853,sell
2011-02-04,0,0,0,0,0,0.43,0,-0.00473408,-0.0047896,-0.0007155,-0.0047833,-0.00529924,sell
2011-02-05,0,0,0,0,0,0.18,0,-0.00214555,-0.0028252,-0.0014605,-0.0024696,-0.00109548,sell
2011-02-06,0,0,0,0,0,0.07,0, 0.00027214, 0.0012955, 0.0008315, 0.0008011, 0.00080107,buy
2011-03-17,0.09,0,0,0,0,0,0, 0.00095453, 0.0011112, 0.0009915, 0.0032305, 0.00098585,buy
2011-03-18,0.22,0,0,0,0,0,0, 0.00456994, 0.0050270, 0.0014165, 0.0049221, 0.00459567,buy
2011-03-19,0.52,0,0,0,0,0,0,-0.00256667,-0.0026846,-0.0012491,-0.0013845,-0.00113678,sell
2011-03-20,1.24,0,0,0,0,0,0, 0.00166205, 0.0018775, 0.0008475, 0.0021821, 0.00022421,buy
2011-03-21,1.96,0,0,0,0,0,0, 0.00266890, 0.0024562, 0.0028334, 0.0024821, 0.00259328,buy
2011-03-22,1.32,0,0,0,0,0,0, 0.00036493, 0.0000503, 0.0001627, 0.0005768,-0.00052554,buy
2011-03-23,0.56,0,0,0,0,0,0,-0.00395524,-0.0025806,-0.0019053,-0.0029035,-0.00260434,sell
2011-03-24,0.24,0,0,0,0,0,0, 0.00470335, 0.0019835, 0.0003135, 0.0016185, 0.00231151,buy
2011-03-25,0.1,0,0,0,0,0,0, 0.00241562, 0.0005872, 0.0021557, 0.0008293, 0.00080583,buy
2011-05-04,0,0,0,0,0,0.06,0, 0.00241564, 0.0027633, 0.0026122, 0.0030017, 0.00136945,buy
2011-05-05,0,0,0,0,0,0.15,0,-0.00248387,-0.0027648,-0.0027648,-0.0023627,-0.00248387,sell
2011-05-06,0,0,0,0,0,0.34,0,-0.00726034,-0.0080678,-0.0054427,-0.0073916,-0.00790673,sell
2011-05-07,0,0,0,0,0,0.79,0, 0.00053054, 0.0005857, 0.0003707, 0.0005857,-0.00017159,buy
2011-05-08,0,0,0,0,0,1.84,0, 0.00125940, 0.0004832, 0.0019314, 0.0016740, 0.00030250,buy
2011-05-09,0,0,0,0,0,1.98,0,-0.00482957,-0.0073106,-0.0074973,-0.0074974,-0.00732387,sell
2011-05-10,0,0,0,0,0,0.89,0,-0.00128091,-0.0012902,-0.0010173,-0.0018382,-0.00181730,sell
2011-05-11,0,0,0,0,0,0.39,0,-0.00170493,-0.0010011,-0.0015123,-0.0003673,-0.00124866,sell
2011-05-12,0,0,0,0,0,0.17,0,-0.00334502,-0.0045862,-0.0041901,-0.0052476,-0.00421748,sell
2011-05-13,0,0,0,0,0,0.07,0, 0.00027214, 0.0012955, 0.0008315, 0.0008011, 0.00080107,buy
2011-06-22,0,0,0,0,0,0,0.1,-0.00045156, 0.0008277,-0.0018072,-0.0012147, 0.00093850,sell
2011-06-23,0,0,0,0,0,0,0.24,-0.00245491, 0.0031227,-0.0019894,-0.0021467,-0.00254331,sell
2011-06-24,0,0,0,0,0,0,0.56,-0.00151831,-0.0012114,-0.0020680,-0.0023716,-0.00226777,sell
2011-06-25,0,0,0,0,0,0,1.34, 0.00093346,-0.0008207,-0.0021894,-0.0000669,-0.00212214,sell
2011-06-26,0,0,0,0,0,0,1.98, 0.00190947, 0.0008004, 0.0008535, 0.0006533, 0.00060217,buy
2011-06-27,0,0,0,0,0,0,1.22,-0.00324421,-0.0027369,-0.0037946,-0.0036531,-0.00379457,sell
2011-06-28,0,0,0,0,0,0,0.52, 0.00303127, 0.0041721, 0.0034622, 0.0035209, 0.00140681,buy
2011-06-29,0,0,0,0,0,0,0.22, 0.00106395, 0.0025240, 0.0020826, 0.0021364, 0.00278190,buy
2011-06-30,0,0,0,0,0,0,0.09, 0.00266281, 0.0041537, 0.0019819, 0.0027602, 0.00328735,buy
2011-07-05,0,0.05,0,0,0,0,0,-0.00215507,-0.0035682, 0.0026641,-0.0036015,-0.00196151,sell
2011-07-06,0,0.13,0,0,0,0,0, 0.00082276, 0.0009573,-0.0010829,-0.0059881,-0.00138193,buy
2011-07-07,0,0.3,0,0,0,0,0,-0.00171430,-0.0014632,-0.0013277,-0.0010483,-0.00163767,sell
2011-07-08,0,0.72,0,0,0,0,0,-0.00018880,-0.0001421, 0.0001293, 0.0002603,-0.00003609,buy
2011-07-09,0,1.73,0,0,0,0,0, 0.00076249, 0.0006652, 0.0016149, 0.0024730, 0.00149245,buy
2011-07-10,0,1.98,0,0,0,0,0, 0.00245659, 0.0000531, 0.0006600, 0.0000487, 0.00110289,buy
2011-07-11,0,0.93,0,0,0,0,0,-0.00381481,-0.0036977,-0.0037894,-0.0034878,-0.00351066,sell
2011-07-12,0,0.39,0,0,0,0,0,-0.00143904,-0.0049396,-0.0050263,-0.0027338,-0.00514113,sell
2011-07-13,0,0.16,0,0,0,0,0, 0.00074633, 0.0010122, 0.0017346, 0.0014129, 0.00216707,buy
2011-07-14,0,0.07,0,0,0,0,0, 0.00504269, 0.0071094, 0.0015476, 0.0059042, 0.00574724,buy
2011-08-08,0,0,0.11,0,0,0,0,-0.00053253, 0.0000862, 0.0000330, 0.0000330, 0.00409929,buy
2011-08-09,0,0,0.27,0,0,0,0,-0.00279571,-0.0020397,-0.0033217,-0.0033156,-0.00198819,sell
2011-08-10,0,0,0.67,0,0,0,0, 0.00069731,-0.0018267, 0.0012786, 0.0020353, 0.00156741,buy
2011-08-11,0,0,1.63,0,0,0,0,-0.00383711,-0.0038811,-0.0039898,-0.0039504,-0.00388113,sell
2011-08-12,0,0,1.98,0,0,0,0, 0.00406416, 0.0045338, 0.0024120, 0.0004751, 0.00249697,buy
2011-08-13,0,0,0.95,0,0,0,0, 0.00119332,-0.0007884,-0.0010706,-0.0008996, 0.00159838,buy
2011-08-14,0,0,0.38,0,0,0,0,-0.00073169,-0.0010692,-0.0014297,-0.0007560,-0.00094557,sell
2011-08-15,0,0,0.16,0,0,0,0, 0.00410538, 0.0029915, 0.0029366, 0.0037411, 0.00606013,buy
2011-08-16,0,0,0.06,0,0,0,0, 0.00396398, 0.0046294, 0.0036795, 0.0048643, 0.00211330,buy
2011-08-23,0,0,0,0.09,0,0,0, 0.00044700, 0.0014739,-0.0001183, 0.0010397, 0.00105534,buy
2011-08-24,0,0,0,0.23,0,0,0,-0.00438277,-0.0025350,-0.0025431,-0.0028233,-0.00350030,sell
2011-08-25,0,0,0,0.59,0,0,0,-0.00097274,-0.0007828,-0.0000901,-0.0002048,-0.00023830,sell
2011-08-26,0,0,0,1.45,0,0,0, 0.00078784, 0.0013467, 0.0008251, 0.0014248,-0.00003157,buy
2011-08-27,0,0,0,1.96,0,0,0, 0.00069204, 0.0015330, 0.0013749, 0.0009697, 0.00187697,buy
2011-08-28,0,0,0,1.06,0,0,0,-0.00211024,-0.0006190,-0.0008292,-0.0010566,-0.00316325,sell
2011-08-29,0,0,0,0.43,0,0,0, 0.00414140, 0.0042673, 0.0043870, 0.0028006, 0.00426731,buy
2011-08-30,0,0,0,0.17,0,0,0, 0.00115231, 0.0000084,-0.0004141,-0.0004103,-0.00024156,buy
2011-08-31,0,0,0,0.07,0,0,0,-0.00224679,-0.0029231,-0.0009740,-0.0019931,-0.00222515,sell
2011-09-22,0,0,0,0,0.12,0,0,-0.00555486,-0.0039705,-0.0042923,-0.0009111,-0.00391858,sell
2011-09-23,0,0,0,0,0.29,0,0,-0.00267364,-0.0024024,-0.0017569,-0.0018703, 0.00088181,sell
2011-09-24,0,0,0,0,0.75,0,0, 0.00077121,-0.0014044, 0.0002772, 0.0000567, 0.00354433,buy
2011-09-25,0,0,0,0,1.91,0,0, 0.00009969, 0.0019679, 0.0000012, 0.0045641, 0.00130566,buy
2011-09-26,0,0,0,0,1.98,0,0, 0.00266920, 0.0033917, 0.0012000, 0.0037205, 0.00351884,buy
2011-09-27,0,0,0,0,0.79,0,0, 0.00013427,-0.0014424,-0.0009297,-0.0006186, 0.00314736,buy
2011-09-28,0,0,0,0,0.31,0,0,-0.00256668,-0.0019475, 0.0004410,-0.0001190, 0.00087639,sell
2011-09-29,0,0,0,0,0.12,0,0,-0.00555486,-0.0039705,-0.0042923,-0.0009111,-0.00391858,sell
2011-10-21,0,0,0,0.09,0,0,0, 0.00044700, 0.0014739,-0.0001183, 0.0010397, 0.00105534,buy
2011-10-22,0,0,0,0.23,0,0,0,-0.00438277,-0.0025350,-0.0025431,-0.0028233,-0.00350030,sell
2011-10-23,0,0,0,0.59,0,0,0,-0.00097274,-0.0007828,-0.0000901,-0.0002048,-0.00023830,sell
2011-10-24,0,0,0,1.52,0,0,0, 0.00202149, 0.0010856, 0.0020215, 0.0015949, 0.00074690,buy
2011-10-25,0,0,0,2,0,0,0,-0.00115027, 0.0005413, 0.0003674, 0.0001490,-0.00040298,sell
2011-10-26,0,0,0,0.99,0,0,0,-0.00184408,-0.0004671, 0.0005423, 0.0018197,-0.00127886,sell
2011-10-27,0,0,0,0.38,0,0,0, 0.00019655, 0.0019386, 0.0011001, 0.0014138, 0.00113517,buy
2011-10-28,0,0,0,0.15,0,0,0, 0.00635445, 0.0066254, 0.0055177, 0.0068903, 0.00621363,buy
2011-10-29,0,0,0,0.06,0,0,0, 0.00072713, 0.0004110, 0.0005955, 0.0010798, 0.00012222,buy
2011-11-04,0,0,0.05,0,0,0,0, 0.00192834, 0.0035297, 0.0034927, 0.0029887, 0.00089079,buy
2011-11-05,0,0,0.14,0,0,0,0, 0.00265111, 0.0038721, 0.0017644, 0.0023823, 0.00065638,buy
2011-11-06,0,0,0.34,0,0,0,0, 0.00057031,-0.0006341,-0.0005186,-0.0002493,-0.00085655,buy
2011-11-07,0,0,0.88,0,0,0,0, 0.00054686, 0.0003875,-0.0000188, 0.0003875, 0.00250653,buy
2011-11-08,0,0,1.98,0,0,0,0, 0.00406416, 0.0045338, 0.0024120, 0.0004751, 0.00249697,buy
2011-11-09,0,0,1.68,0,0,0,0,-0.00169663,-0.0017468,-0.0019717,-0.0017342,-0.00169663,sell
2011-11-10,0,0,0.66,0,0,0,0,-0.00246134,-0.0042697,-0.0027384, 0.0024066,-0.00269734,sell
2011-11-11,0,0,0.26,0,0,0,0,-0.00029250, 0.0015752,-0.0000463,-0.0000463, 0.00120447,buy
2011-11-12,0,0,0.1,0,0,0,0,-0.00112180, 0.0006788, 0.0001371, 0.0021730, 0.00216270,buy
2011-12-06,0,0.11,0,0,0,0,0,-0.00026767,-0.0010502,-0.0002747,-0.0004815,-0.00100191,sell
2011-12-07,0,0.28,0,0,0,0,0, 0.00041555,-0.0026491, 0.0005015,-0.0011926, 0.00041555,sell
2011-12-08,0,0.7,0,0,0,0,0, 0.00105754, 0.0011914, 0.0020602, 0.0019298, 0.00126008,buy
2011-12-09,0,1.79,0,0,0,0,0, 0.00053688, 0.0006369, 0.0011621, 0.0023667, 0.00056830,buy
2011-12-10,0,2,0,0,0,0,0, 0.00138798, 0.0002595, 0.0011332,-0.0001667, 0.00003969,buy
2011-12-11,0,0.85,0,0,0,0,0,-0.00230890,-0.0003064,-0.0002741,-0.0003996,-0.00029181,sell
2011-12-12,0,0.34,0,0,0,0,0,-0.00117625, 0.0000025,-0.0003748,-0.0004169, 0.00055568,sell
2011-12-13,0,0.13,0,0,0,0,0, 0.00082276, 0.0009573,-0.0010829,-0.0059881,-0.00138193,buy
2011-12-14,0,0.05,0,0,0,0,0,-0.00215507,-0.0035682, 0.0026641,-0.0036015,-0.00196151,sell
2011-12-18,0,0,0,0,0,0,0.05, 0.00211080,-0.0007070,-0.0005660, 0.0025440,-0.00019797,buy
2011-12-19,0,0,0,0,0,0,0.13, 0.00090917, 0.0009612,-0.0002152, 0.0029419, 0.00001718,buy
2011-12-20,0,0,0,0,0,0,0.33, 0.00145844,-0.0004341, 0.0006526, 0.0017343, 0.00113267,buy
2011-12-21,0,0,0,0,0,0,0.81, 0.00265840, 0.0027415, 0.0022320, 0.0029804, 0.00148570,buy
2011-12-22,0,0,0,0,0,0,1.98, 0.00190947, 0.0008004, 0.0008535, 0.0006533, 0.00060217,buy
2011-12-23,0,0,0,0,0,0,1.86,-0.00000065, 0.0003723, 0.0003563,-0.0004132, 0.00004190,buy
2011-12-24,0,0,0,0,0,0,0.74, 0.00028260, 0.0003698, 0.0003672, 0.0022626, 0.00048766,buy
2011-12-25,0,0,0,0,0,0,0.29,-0.00019632,-0.0001807, 0.0013786,-0.0007407,-0.00096194,sell
2011-12-26,0,0,0,0,0,0,0.12,-0.00189266, 0.0001100,-0.0009857,-0.0003135,-0.00105423,sell
2012-02-02,0,0,0,0,0,0.09,0,-0.00103496,-0.0001817, 0.0004719, 0.0009232, 0.00082459,buy
2012-02-03,0,0,0,0,0,0.22,0,-0.00094882,-0.0005896,-0.0008425,-0.0011538,-0.00083160,sell
2012-02-04,0,0,0,0,0,0.54,0,-0.00156164,-0.0015616,-0.0009001,-0.0015059,-0.00090010,sell
2012-02-05,0,0,0,0,0,1.34,0, 0.00235163, 0.0007810, 0.0025759, 0.0027648, 0.00182034,buy
2012-02-06,0,0,0,0,0,2,0,-0.00285303,-0.0040339,-0.0022574,-0.0032232,-0.00307945,sell
2012-02-07,0,0,0,0,0,1.2,0,-0.00149884,-0.0003321,-0.0016077,-0.0010485,-0.00203881,sell
2012-02-08,0,0,0,0,0,0.49,0, 0.00104946, 0.0016278, 0.0012091, 0.0008584, 0.00080485,buy
2012-02-09,0,0,0,0,0,0.2,0, 0.00093639, 0.0005290, 0.0003707, 0.0010897, 0.00102466,buy
2012-02-10,0,0,0,0,0,0.08,0, 0.00093524, 0.0003154,-0.0002573, 0.0004792, 0.00011339,buy
2012-03-20,0.08,0,0,0,0,0,0, 0.00132535, 0.0013340, 0.0017083, 0.0021327, 0.00175338,buy
