Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-17,3,0,1,0,5,1,7,3,2,1,3,4,3,3,3,3,2,2,-0.0040218,-0.00463559, 0.0091725, 0.0033396, 0.0081098,buy
2010-02-18,3,2,0,0,3,0,3,5,4,0,3,2,2,3,3,2,2,3, 0.0027314, 0.00561281, 0.0070540, 0.0052076, 0.0056660,buy
2010-02-19,3,0,1,0,4,0,2,4,5,1,2,3,2,2,3,3,3,2, 0.0019040, 0.00003300, 0.0038205, 0.0019040, 0.0030127,buy
2010-02-20,1,0,1,3,4,0,1,1,4,0,0,2,1,0,4,5,1,2, 0.0045424, 0.00862085, 0.0040655, 0.0048920, 0.0065728,buy
2010-02-21,1,0,1,3,4,0,0,1,4,2,1,1,2,1,5,5,1,0,-0.0003471, 0.01796368, 0.0007865,-0.0003471, 0.0064833,buy
2010-02-22,0,2,1,2,4,0,0,2,3,2,1,1,4,1,4,4,0,1,-0.0029119,-0.00042526,-0.0028686,-0.0041628,-0.0011931,sell
2010-02-23,1,3,2,2,3,0,1,2,2,3,1,2,4,1,3,5,1,2, 0.0109854, 0.01708989, 0.0104950, 0.0140424,-0.0003281,buy
2010-02-24,1,2,4,4,3,1,2,1,2,1,2,2,3,2,4,4,2,2,-0.0128762,-0.01123296,-0.0170878,-0.0171692, 0.0031480,sell
2010-02-25,4,0,2,4,4,0,1,1,2,0,3,2,2,3,3,2,2,1, 0.0082617, 0.00199069, 0.0019907, 0.0013802, 0.0012376,buy
2010-02-26,4,0,1,3,5,0,1,1,3,0,2,2,2,2,4,2,3,1, 0.0045516, 0.00126228, 0.0019285, 0.0008676, 0.0030374,buy
2010-02-27,3,0,0,3,4,2,2,1,2,0,2,1,3,2,3,2,3,1, 0.0005018, 0.00159940, 0.0019724, 0.0002646, 0.0006351,buy
2010-02-28,4,0,1,0,4,3,3,1,1,0,3,2,3,2,1,3,3,0, 0.0117963, 0.00308822, 0.0114902, 0.0124509, 0.0134785,buy
2010-03-01,5,1,0,0,5,2,2,1,2,0,3,1,3,3,1,3,3,1, 0.0170847, 0.00147528, 0.0181545, 0.0170847, 0.0180194,buy
2010-03-02,4,0,0,3,7,1,2,0,3,1,5,2,3,4,2,3,2,0, 0.0200636,-0.00046494, 0.0165398, 0.0181305, 0.0165398,buy
2010-03-03,2,0,2,4,6,0,2,0,2,1,4,2,3,4,1,2,2,1, 0.0148532, 0.00828845, 0.0126388, 0.0178024, 0.0126388,buy
2010-03-04,2,3,4,4,6,0,3,0,3,1,4,3,5,4,2,3,3,2, 0.0041436, 0.01194373, 0.0045445, 0.0099417, 0.0049558,buy
2010-03-05,3,4,4,3,3,0,2,2,2,2,4,4,3,4,2,3,3,2, 0.0011715, 0.00117147,-0.0075136, 0.0011809,-0.0001182,buy
2010-03-06,2,1,4,1,2,1,3,0,3,3,3,3,3,3,2,3,2,1,-0.0021330, 0.00190496,-0.0020986,-0.0009645,-0.0083796,sell
2010-03-07,2,2,1,4,2,1,3,0,1,1,2,3,4,2,1,2,2,1, 0.0006279,-0.00602140, 0.0072639,-0.0018402,-0.0056262,sell
2010-03-08,2,1,1,3,3,1,2,0,3,4,3,2,4,3,2,3,1,2, 0.0005676, 0.00062854,-0.0017378,-0.0029432, 0.0006285,sell
2010-03-09,2,1,1,3,3,1,0,2,2,3,2,3,4,2,2,4,0,1,-0.0007768,-0.00049309,-0.0023183,-0.0056608,-0.0009641,sell
2010-03-10,1,1,1,3,2,2,2,3,3,1,3,4,4,3,1,3,1,0, 0.0011125, 0.00145742,-0.0012336, 0.0018267,-0.0003428,buy
2010-03-11,0,0,1,2,2,2,3,2,3,1,2,2,2,2,2,3,2,1,-0.0080942, 0.00538487, 0.0075705, 0.0075705, 0.0034445,buy
2010-03-12,0,0,1,3,2,1,2,3,2,1,1,2,1,1,3,3,2,2, 0.0084114, 0.01319858, 0.0039781, 0.0038793, 0.0004660,buy
2010-03-13,4,0,1,2,4,0,2,2,2,1,2,1,1,3,3,3,4,1, 0.0074281, 0.00286491, 0.0020662, 0.0023507, 0.0049961,buy
2010-03-14,3,0,1,2,4,0,6,2,2,1,4,3,2,4,2,2,3,1, 0.0094135, 0.01085937, 0.0145296, 0.0106853, 0.0049319,buy
2010-03-15,4,0,2,2,2,0,7,2,1,0,5,3,2,5,0,1,4,0,-0.0010940,-0.00134631, 0.0074552,-0.0010940,-0.0013463,sell
2010-03-16,4,0,3,1,2,2,7,3,1,1,5,2,2,6,1,3,4,1, 0.0015723, 0.00157133, 0.0047726, 0.0015723, 0.0015723,buy
2010-03-17,3,2,3,1,2,1,6,4,1,1,5,3,3,5,2,2,3,1, 0.0044855, 0.00286014, 0.0048902, 0.0053341, 0.0044855,buy
2010-03-18,1,3,4,1,3,2,6,3,3,2,5,3,5,5,3,4,3,0, 0.0005270, 0.00163708, 0.0022914, 0.0023398, 0.0011824,buy
2010-03-19,1,2,3,2,3,2,4,3,2,2,3,3,4,3,3,5,2,1,-0.0076099,-0.00929840,-0.0156785,-0.0055357,-0.0059349,sell
2010-03-20,1,2,3,3,2,2,4,3,4,3,4,3,4,4,3,5,2,2, 0.0061140, 0.00829009, 0.0019888, 0.0016928, 0.0051618,buy
2010-03-21,1,4,2,1,3,1,3,4,3,4,5,3,4,5,3,3,2,1, 0.0024987, 0.00032710, 0.0024736, 0.0024736,-0.0014570,buy
2010-03-22,0,6,3,1,2,1,3,3,2,4,5,4,3,5,3,3,1,1,-0.0001881,-0.00233734,-0.0001881, 0.0017644,-0.0003010,sell
2010-03-23,0,4,3,3,2,2,3,2,1,3,5,3,3,4,3,3,2,0, 0.0029787, 0.00341611, 0.0034826, 0.0065344, 0.0026342,buy
2010-03-24,0,5,3,3,4,1,1,2,1,2,3,3,3,4,4,2,2,1,-0.0093427,-0.00425283,-0.0034357,-0.0034898,-0.0027492,sell
2010-03-25,1,5,2,2,6,1,1,2,2,2,3,3,4,3,5,3,1,2, 0.0111642, 0.00705899, 0.0155897, 0.0160528, 0.0160384,buy
2010-03-26,0,3,2,3,4,0,2,2,2,1,2,3,2,1,5,2,2,2, 0.0029250, 0.00542685, 0.0089053, 0.0020067, 0.0119759,buy
2010-03-27,0,2,2,3,3,2,4,0,3,1,3,2,2,2,5,2,2,2,-0.0013005, 0.00820655, 0.0046277, 0.0067464,-0.0011333,buy
2010-03-28,0,3,1,2,2,1,1,1,3,1,2,2,2,1,5,1,1,1, 0.0054556, 0.00402384, 0.0086373, 0.0053691, 0.0070981,buy
2010-03-29,2,3,0,1,6,1,2,2,5,2,3,2,2,4,5,3,3,2, 0.0083738, 0.00964590, 0.0076022, 0.0111455, 0.0081806,buy
2010-03-30,1,0,0,3,4,0,2,3,5,3,5,3,1,4,3,2,2,1,-0.0006704,-0.00002376, 0.0013893,-0.0044009,-0.0007964,sell
2010-03-31,1,0,2,2,5,1,3,3,6,2,5,3,2,4,2,4,3,2,-0.0053295,-0.00341313,-0.0035097,-0.0051245,-0.0025351,sell
2010-04-01,1,3,2,2,4,0,2,6,6,3,5,4,4,4,4,4,3,1,-0.0053207,-0.00520460,-0.0085524,-0.0052046,-0.0052046,sell
2010-04-02,1,1,4,1,5,0,2,5,6,4,5,5,3,4,4,4,2,2,-0.0057644,-0.00581209,-0.0063821,-0.0087938,-0.0058668,sell
2010-04-03,1,2,3,3,4,0,3,4,5,3,3,6,4,2,4,4,2,3,-0.0053088,-0.00606667,-0.0035868,-0.0064042,-0.0079669,sell
2010-04-04,1,2,2,3,3,0,1,4,4,5,3,5,3,2,4,4,2,2, 0.0012990,-0.00017815,-0.0029117, 0.0011345,-0.0031581,sell
2010-04-05,2,2,3,1,3,0,1,6,3,4,3,4,3,3,5,4,1,2, 0.0043240, 0.00500988,-0.0018379,-0.0043126, 0.0039900,buy
2010-04-06,1,3,2,1,1,0,1,6,2,2,2,5,2,2,4,2,0,2, 0.0136411, 0.01375938, 0.0139739, 0.0090708, 0.0112230,buy
2010-04-07,1,3,3,1,1,1,4,4,1,3,2,4,4,1,5,1,2,3, 0.0102015, 0.00526404, 0.0109581, 0.0115402, 0.0101196,buy
2010-04-08,1,2,2,2,1,1,3,6,0,2,1,5,3,0,6,1,2,2, 0.0147612, 0.01225373, 0.0130413, 0.0160483, 0.0136126,buy
2010-04-09,3,2,1,3,2,0,3,3,0,1,1,3,2,1,4,3,3,1, 0.0068798, 0.00687981, 0.0026915, 0.0088335, 0.0064400,buy
2010-04-10,3,2,1,2,3,0,2,2,2,0,1,2,2,1,4,2,3,2, 0.0088318, 0.00744158, 0.0091589, 0.0088647, 0.0088436,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,0,3,2,0,2,1,2,2, 0.0048980, 0.00407043, 0.0042479,-0.0008608, 0.0043330,buy
2010-04-12,3,2,1,4,1,1,3,3,0,1,1,3,3,1,3,3,3,2, 0.0077498, 0.00765534, 0.0066238, 0.0087547, 0.0077498,buy
2010-04-13,1,2,1,3,1,0,3,4,1,1,1,4,2,1,3,2,2,2, 0.0022034, 0.00174254, 0.0017425, 0.0069501, 0.0025766,buy
2010-04-14,0,3,0,4,2,0,5,3,4,0,2,4,2,2,3,3,4,1, 0.0077286, 0.00812782, 0.0076420, 0.0075929, 0.0075713,buy
2010-04-15,0,1,1,5,3,0,2,3,5,1,2,3,2,2,3,5,4,0, 0.0093246, 0.00821053, 0.0089487, 0.0089487, 0.0096585,buy
2010-04-16,1,1,1,5,2,0,1,2,5,2,2,3,1,2,3,4,4,1, 0.0039544, 0.00395439, 0.0039544, 0.0025280, 0.0039544,buy
2010-04-17,0,3,1,3,3,0,1,1,5,2,3,2,2,3,3,3,3,0,-0.0062304,-0.00565493,-0.0057975,-0.0059367,-0.0058707,sell
2010-04-18,0,4,0,3,2,0,2,2,4,1,2,3,3,2,2,3,2,1, 0.0065091, 0.01270795, 0.0121862, 0.0111928, 0.0070883,buy
2010-04-19,0,2,2,3,2,1,3,3,3,3,2,4,3,2,3,3,3,2,-0.0103419,-0.01192503,-0.0119924,-0.0103419,-0.0134442,sell
2010-04-20,0,2,1,5,2,1,2,2,4,2,2,4,2,3,3,2,4,1, 0.0003610, 0.00178860, 0.0022859,-0.0084524, 0.0021477,sell
2010-04-21,0,0,4,3,5,0,1,1,6,2,2,4,1,3,3,4,4,1, 0.0025589, 0.00796623, 0.0070497, 0.0058394, 0.0062243,buy
2010-04-22,1,0,2,5,4,0,1,2,3,3,2,3,2,2,4,4,4,0, 0.0092329, 0.01160558, 0.0091356, 0.0092329, 0.0073187,buy
2010-04-23,0,0,3,4,3,2,1,3,2,4,3,4,1,2,3,4,4,1,-0.0047048,-0.00555078,-0.0032621,-0.0055508,-0.0081329,sell
2010-04-24,0,1,3,3,0,1,1,4,2,3,3,3,2,1,2,3,3,1, 0.0100315,-0.00218094, 0.0077208, 0.0100315, 0.0092511,buy
2010-04-25,1,1,3,3,2,2,0,5,1,4,2,4,2,2,3,4,4,1,-0.0128629,-0.01286294,-0.0131654,-0.0136718,-0.0080596,sell
2010-04-26,1,0,3,6,3,1,0,4,2,4,3,3,2,3,3,4,4,2,-0.0068016,-0.00524503,-0.0039313,-0.0060469,-0.0118555,sell
2010-04-27,0,0,5,5,4,0,1,3,1,4,3,4,2,3,3,3,3,2,-0.0088167,-0.00950727,-0.0092545,-0.0064808,-0.0117976,sell
2010-04-28,0,2,4,4,3,0,2,4,1,4,3,4,3,2,4,3,3,2,-0.0054890,-0.01225675,-0.0122568,-0.0060724,-0.0112956,sell
2010-04-29,0,3,4,3,1,0,1,5,1,5,2,4,4,2,4,3,3,1,-0.0048379,-0.00759251,-0.0075925,-0.0038639,-0.0080002,sell
2010-04-30,0,2,3,3,1,1,2,4,1,3,1,4,3,1,3,3,3,2,-0.0080856,-0.01009624,-0.0107150,-0.0080856,-0.0084927,sell
2010-05-01,0,3,2,4,1,0,1,4,0,2,0,5,3,1,2,2,3,1,-0.0047429,-0.00522375,-0.0050374,-0.0019434,-0.0059769,sell
2010-05-02,1,1,1,4,2,0,1,4,3,4,1,4,3,2,3,3,3,2,-0.0066245,-0.00798693,-0.0080039,-0.0062179,-0.0014413,sell
2010-05-03,1,3,1,2,2,0,1,6,1,1,2,2,3,2,2,3,2,2,-0.0068822,-0.00195242,-0.0072294,-0.0073956,-0.0074220,sell
2010-05-04,0,4,2,3,0,0,2,2,4,1,3,1,3,2,1,4,3,1,-0.0177728,-0.01814872,-0.0123863,-0.0092839,-0.0166732,sell
2010-05-05,0,4,3,3,0,1,3,4,3,1,3,1,4,2,2,5,4,1,-0.0247275,-0.01867841,-0.0205408,-0.0131050,-0.0206657,sell
2010-05-06,1,4,2,4,1,1,1,5,2,1,2,2,4,2,3,5,3,1,-0.0102733,-0.01229798,-0.0073166,-0.0120451,-0.0117041,sell
2010-05-07,2,5,1,3,1,0,3,3,3,1,3,1,3,2,3,4,4,2,-0.0026730,-0.00333366,-0.0034124,-0.0037352,-0.0039487,sell
2010-05-08,0,4,1,2,1,0,1,3,3,2,2,0,4,1,3,2,3,2, 0.0007176, 0.00164735, 0.0006226, 0.0008113, 0.0008340,buy
2010-05-09,2,3,1,4,1,1,3,3,2,2,3,1,5,1,3,3,4,2, 0.0066080, 0.00660799, 0.0046258, 0.0052642, 0.0096633,buy
2010-05-10,1,2,2,4,0,1,3,4,2,2,3,0,5,2,4,3,3,1, 0.0117908, 0.01179078, 0.0104026, 0.0104026, 0.0117908,buy
2010-05-11,0,3,2,3,1,0,3,4,4,1,2,1,4,2,4,3,3,2,-0.0061262,-0.00961253,-0.0069068,-0.0080527,-0.0069707,sell
2010-05-12,0,2,2,3,1,0,3,3,5,1,2,3,4,1,4,1,3,2, 0.0010236,-0.00766213, 0.0008259,-0.0062509, 0.0006897,sell
2010-05-13,0,1,1,5,0,0,2,4,3,2,1,3,3,0,4,1,3,3, 0.0028322,-0.00063200,-0.0015503,-0.0000584, 0.0038127,buy
2010-05-14,0,1,2,4,1,0,2,0,4,3,2,3,1,1,5,1,3,1,-0.0138243,-0.01261773,-0.0114414,-0.0128607,-0.0152282,sell
2010-05-15,0,4,3,1,1,0,1,0,3,3,2,2,2,3,3,3,1,0, 0.0092654, 0.00948713, 0.0092654, 0.0092654, 0.0173645,buy
2010-05-16,1,1,5,1,0,1,1,1,4,7,2,3,3,3,3,3,4,1,-0.0008200,-0.00322198,-0.0030916,-0.0038421,-0.0016048,sell
2010-05-17,0,3,5,3,0,1,1,1,3,6,5,3,3,3,3,2,4,0,-0.0062423,-0.00472137,-0.0065606,-0.0072128,-0.0057416,sell
2010-05-18,0,1,6,3,3,0,2,0,4,5,5,3,2,4,3,3,3,1, 0.0000306,-0.00573083,-0.0025849,-0.0050672,-0.0028807,sell
2010-05-19,0,1,5,3,3,0,1,2,4,5,4,3,1,3,3,4,4,2,-0.0097986,-0.01247129,-0.0095701,-0.0091740,-0.0122831,sell
2010-05-20,1,1,4,4,2,3,1,2,3,5,3,4,2,3,4,4,4,2, 0.0007333,-0.01597169,-0.0006316,-0.0119884,-0.0159819,sell
2010-05-21,0,1,5,1,2,3,1,0,3,5,3,3,1,3,4,3,3,1, 0.0025727,-0.00391939,-0.0010588,-0.0012977,-0.0021244,sell
2010-05-22,1,2,4,1,3,3,1,1,3,3,3,2,3,3,5,2,3,1, 0.0031195, 0.01734007, 0.0080396, 0.0080396,-0.0105455,buy
2010-05-23,1,1,3,2,3,3,0,2,3,5,3,2,3,3,5,2,3,2, 0.0099994,-0.00119330, 0.0035642,-0.0053363,-0.0072750,sell
2010-05-24,0,2,3,3,2,1,1,1,3,1,3,1,3,2,4,1,1,2, 0.0101022, 0.01282040, 0.0112022, 0.0101022, 0.0100886,buy
2010-05-25,0,1,4,3,3,1,1,3,4,1,2,3,3,1,5,3,2,2,-0.0015541, 0.00476956, 0.0020171, 0.0063833, 0.0034318,buy
2010-05-26,0,4,1,5,1,1,1,4,1,2,2,3,3,1,4,3,1,3, 0.0047000, 0.00325101,-0.0075603, 0.0035460, 0.0044593,buy
2010-05-27,0,4,2,2,3,2,2,4,2,3,1,4,4,2,4,3,3,3, 0.0015695, 0.00035340,-0.0002298,-0.0006917,-0.0002298,buy
2010-05-28,0,6,0,2,3,1,2,3,1,0,0,4,3,2,2,2,3,2, 0.0036348, 0.00369809, 0.0036981, 0.0083253, 0.0099762,buy
2010-05-29,1,5,1,2,2,1,1,3,3,3,1,4,3,4,2,3,4,1, 0.0010582, 0.00550946, 0.0057844, 0.0099772, 0.0059745,buy
2010-05-30,1,5,0,4,3,2,1,5,2,2,3,4,3,4,2,3,4,2,-0.0161504,-0.01061138,-0.0095671,-0.0212866,-0.0193973,sell
2010-05-31,0,5,1,5,3,2,2,5,3,0,3,4,4,5,1,3,4,2,-0.0065321,-0.00129522,-0.0016169,-0.0038622,-0.0049098,sell
2010-06-01,0,6,1,5,3,2,4,3,3,0,4,4,3,4,2,5,4,1,-0.0038542,-0.00322893,-0.0105139,-0.0032289,-0.0032289,sell
2010-06-02,0,6,0,4,3,2,1,6,1,0,3,4,2,3,2,3,4,2,-0.0056316, 0.00084004,-0.0009591,-0.0038579,-0.0020844,sell
2010-06-03,2,4,0,4,3,3,3,3,2,0,4,2,2,4,3,3,4,2, 0.0102993, 0.00670660, 0.0099753, 0.0112756, 0.0113640,buy
2010-06-04,1,3,0,3,2,2,3,0,2,0,4,2,0,2,2,2,2,2,-0.0036129,-0.01042895,-0.0053873,-0.0032245,-0.0051578,sell
2010-06-05,2,3,1,2,3,3,2,0,1,0,3,2,1,3,1,3,2,2, 0.0077491, 0.00740031, 0.0074021, 0.0074003, 0.0117713,buy
2010-06-06,2,4,1,1,3,3,3,0,1,2,3,2,1,4,2,4,2,2, 0.0116103, 0.01072458, 0.0084815, 0.0079433, 0.0114691,buy
2010-06-07,0,4,1,1,2,2,1,2,3,2,3,2,1,3,1,3,2,3,-0.0006357,-0.00375682,-0.0037568,-0.0042257,-0.0037362,sell
2010-06-08,0,2,4,0,3,2,3,0,5,4,4,3,2,3,2,4,3,2,-0.0078307,-0.00916832,-0.0100075,-0.0097951, 0.0099077,sell
2010-06-09,0,2,4,2,3,2,1,2,4,3,3,3,3,3,3,5,3,0,-0.0143598,-0.02033375,-0.0043743,-0.0167886,-0.0111020,sell
2010-06-10,0,1,3,1,4,2,1,2,6,6,3,4,3,4,3,4,4,1,-0.0049253, 0.00433809, 0.0145189, 0.0126152, 0.0122204,buy
2010-06-11,0,3,5,0,6,2,0,1,5,6,5,4,2,5,3,4,4,1,-0.0034679,-0.00136003, 0.0021396,-0.0011728, 0.0052395,buy
2010-06-12,0,3,5,0,5,2,1,1,3,5,5,4,1,4,2,3,4,2,-0.0056455,-0.01391432,-0.0056455,-0.0056455,-0.0002312,sell
2010-06-13,0,2,5,2,5,2,1,0,3,5,5,5,2,3,3,2,4,1,-0.0150051,-0.01036185,-0.0148729,-0.0091132,-0.0212942,sell
2010-06-14,1,3,4,2,8,1,1,1,2,1,4,3,3,4,3,2,4,1, 0.0105785, 0.01113623, 0.0098892, 0.0111401, 0.0114181,buy
2010-06-15,1,2,6,1,8,1,2,1,2,1,4,3,2,4,3,4,4,1, 0.0034755, 0.00675291, 0.0093405, 0.0065154, 0.0068500,buy
2010-06-16,0,3,4,3,4,2,2,1,1,1,3,3,1,4,3,5,2,0, 0.0096507, 0.00758980, 0.0090167, 0.0090167,-0.0019810,buy
2010-06-17,1,3,5,0,5,2,3,0,0,2,3,3,2,3,3,3,3,1,-0.0037503,-0.00132462, 0.0005265,-0.0009252,-0.0014980,sell
2010-06-18,1,4,5,0,2,0,1,1,0,3,3,2,1,2,3,3,2,1, 0.0017710, 0.00232548, 0.0053136,-0.0001046,-0.0004290,buy
2010-06-19,1,3,4,0,3,2,2,1,1,4,3,3,2,2,4,3,2,2, 0.0016088,-0.00097518,-0.0012392, 0.0010641,-0.0011691,buy
