Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,0,0,3,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.0547302,-0.0428728,-0.037277,-0.062947,-0.0426327,sell
2010-01-25,0,0,2,0,2,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0793834,-0.1023517,-0.058561,-0.120027,-0.0859298,sell
2010-01-26,0,0,2,1,2,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0185217, 0.0117030,-0.014768, 0.005574,-0.0439560,sell
2010-01-27,0,0,1,1,1,3,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0699347, 0.0631266, 0.064966, 0.065137, 0.0532525,buy
2010-01-28,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0069290,-0.0324675,-0.018091,-0.029658,-0.0140821,sell
2010-01-29,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0225912, 0.0122246, 0.018043,-0.014198, 0.0065679,buy
2010-01-30,0,0,0,1,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0554306,-0.0022271,-0.063912,-0.076328,-0.0846040,sell
2010-01-31,0,1,0,1,1,2,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0562609,-0.0173787,-0.080274,-0.066458,-0.0865548,sell
2010-02-01,0,1,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0008142,-0.0222233,-0.039194,-0.021716,-0.0326372,sell
2010-02-02,0,1,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0008142,-0.0222233,-0.039194,-0.021716,-0.0326372,sell
2010-02-03,0,1,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0008142,-0.0222233,-0.039194,-0.021716,-0.0326372,sell
2010-02-04,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0129052,-0.0525036,-0.054683,-0.066796,-0.0581622,sell
2010-02-05,0,0,0,0,3,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0339023, 0.0379014,-0.002134, 0.024555, 0.0230602,buy
2010-02-06,0,0,0,0,3,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0043311,-0.0176375,-0.020371,-0.031549,-0.0096340,sell
2010-02-07,0,0,0,0,3,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0043311,-0.0176375,-0.020371,-0.031549,-0.0096340,sell
2010-02-08,0,0,0,0,3,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0029079,-0.0050011,-0.029820,-0.016288,-0.0196031,sell
2010-02-09,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0834795,-0.1053754,-0.091329,-0.102584,-0.0865341,sell
2010-02-10,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0582987,-0.0724674,-0.067014,-0.058704,-0.0793464,sell
2010-02-11,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0103698, 0.0156203, 0.013139, 0.012889, 0.0192097,buy
2010-02-12,0,0,1,2,3,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.0326014, 0.0062277, 0.026674, 0.035621, 0.0263702,buy
2010-02-13,0,0,1,2,4,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.0401260, 0.0549311, 0.059976, 0.007564, 0.0599025,buy
2010-02-14,0,0,1,1,3,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0231672,-0.0031255,-0.016244,-0.035379,-0.0082960,sell
2010-02-15,0,0,1,0,3,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.0122494, 0.0045277, 0.006530,-0.013996, 0.0011521,sell
2010-02-16,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.0773125,-0.0651777,-0.047489,-0.063228,-0.0854465,sell
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0345610,-0.0118693,-0.013848, 0.059723,-0.0010673,sell
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0158653, 0.0252974, 0.028205, 0.030917, 0.0157440,buy
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0417455, 0.0494843, 0.031196, 0.073000, 0.0790137,buy
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0870794, 0.0812104, 0.062969, 0.098319, 0.0784724,buy
2010-02-21,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0670710,-0.0587015,-0.001652,-0.056333,-0.0274637,sell
2010-02-22,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0781304, 0.0689576, 0.090092, 0.074804, 0.1066245,buy
2010-02-23,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.1271022, 0.0983113, 0.100439, 0.123820, 0.1123132,buy
2010-02-24,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.1271022, 0.0983113, 0.100439, 0.123820, 0.1123132,buy
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0114094,-0.0219573, 0.008094, 0.004149, 0.0183339,sell
2010-02-26,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0176216, 0.0700935, 0.052464, 0.045745, 0.0628868,buy
2010-02-27,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0000246, 0.0361347, 0.022995, 0.005372,-0.0066368,buy
2010-02-28,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0042330, 0.0296616, 0.017704, 0.025703, 0.0272012,buy
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0257704, 0.0182760, 0.029042, 0.027585, 0.0273870,buy
2010-03-02,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0001414, 0.0348138, 0.057006, 0.023870, 0.0420199,buy
2010-03-03,0,0,2,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.0053789, 0.0533233, 0.048058, 0.044074, 0.0578776,buy
2010-03-04,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.0189484,-0.0202651,-0.024571,-0.015078,-0.0500517,sell
2010-03-05,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.0189484,-0.0202651,-0.024571,-0.015078,-0.0500517,sell
2010-03-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0164837,-0.0109054, 0.008461,-0.011726,-0.0167518,sell
2010-03-07,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0012903,-0.0199013,-0.001022,-0.019125,-0.0285694,sell
2010-03-08,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0012903,-0.0199013,-0.001022,-0.019125,-0.0285694,sell
2010-03-09,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0074413,-0.0266148,-0.008728,-0.021516,-0.0366198,sell
2010-03-10,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0489301,-0.0189798,-0.035455, 0.019445,-0.0114675,sell
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0489301,-0.0189798,-0.035455, 0.019445,-0.0114675,sell
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.1051404, 0.0666012, 0.064646, 0.097263, 0.0813421,buy
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0161718, 0.0240644,-0.025145,-0.050600, 0.0134684,sell
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0345975, 0.0512313, 0.037932,-0.001009, 0.0335933,buy
2010-03-15,0,1,2,0,2,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,-0.0703588,-0.0688539,-0.066553,-0.071250,-0.0648918,sell
2010-03-16,1,0,1,0,3,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0, 0.0099344, 0.0129773, 0.004884, 0.032478, 0.0374724,buy
2010-03-17,1,0,0,0,3,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0180684,-0.0186815, 0.000577, 0.004843,-0.0158488,sell
2010-03-18,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0075543,-0.0009142,-0.027701, 0.024910,-0.0057035,buy
2010-03-19,2,0,0,0,2,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.0100920, 0.0104776, 0.012485, 0.015951, 0.0186137,buy
2010-03-20,1,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0077826, 0.0278342, 0.026710, 0.006373, 0.0306304,buy
2010-03-21,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0039887,-0.0058865, 0.006423,-0.013957, 0.0195388,sell
2010-03-22,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0003641, 0.0111229, 0.023657, 0.011290, 0.0246718,buy
2010-03-23,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0072203, 0.0147237, 0.023249, 0.019708, 0.0099747,buy
2010-03-24,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0025173, 0.0325460, 0.006370, 0.007679, 0.0050756,buy
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.1167114,-0.0970902,-0.097109,-0.095815,-0.0654217,sell
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.1167114,-0.0970902,-0.097109,-0.095815,-0.0654217,sell
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.0400099,-0.0271788,-0.010236,-0.027446,-0.0541463,sell
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.0458385,-0.0324826,-0.021138,-0.039741,-0.0538507,sell
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0234022,-0.0281330,-0.004018,-0.014222,-0.0290312,sell
2010-03-30,0,0,0,0,2,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0276587, 0.0325979, 0.032307, 0.003935, 0.0166267,buy
2010-03-31,0,0,0,0,2,2,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0123213,-0.0170279,-0.017559,-0.032786, 0.0084040,sell
2010-04-01,0,0,0,0,1,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0142022, 0.0310946, 0.024278, 0.008953, 0.0142983,buy
2010-04-02,0,0,0,0,1,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0142022, 0.0310946, 0.024278, 0.008953, 0.0142983,buy
2010-04-03,1,0,0,0,0,3,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0012084,-0.0141276,-0.021198,-0.017305, 0.0231324,sell
2010-04-04,2,0,0,0,0,3,0,2,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.0289698,-0.0088934,-0.033232,-0.040696,-0.0324066,sell
2010-04-05,2,0,0,0,0,1,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0406826,-0.0128390,-0.005676,-0.008907, 0.0027372,sell
2010-04-06,2,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0689261,-0.0482996,-0.070115,-0.056014,-0.0613978,sell
2010-04-07,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0805047,-0.0667713,-0.074619,-0.055329,-0.0755469,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0573031,-0.0581969,-0.052984,-0.066380,-0.0505557,sell
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0090933,-0.0143880, 0.003874,-0.008170,-0.0439439,sell
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0110521, 0.0099097, 0.060687,-0.024874,-0.0471378,buy
2010-04-11,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0110521, 0.0099097, 0.060687,-0.024874,-0.0471378,buy
2010-04-12,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0236614, 0.0377687, 0.061630, 0.017783,-0.0486893,buy
2010-04-13,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0407989,-0.0257575, 0.012493, 0.028771, 0.0158142,buy
2010-04-14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0490365, 0.0381376, 0.021969, 0.038797, 0.0146074,buy
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0192920, 0.0054832,-0.000814,-0.003787, 0.0024863,sell
2010-04-16,0,1,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0303719, 0.0675331, 0.022072, 0.022993, 0.0214566,buy
2010-04-17,0,1,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1, 0.0154559, 0.0156117, 0.002259,-0.002029, 0.0346165,buy
2010-04-18,0,1,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1, 0.0154559, 0.0156117, 0.002259,-0.002029, 0.0346165,buy
2010-04-19,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.0207145,-0.0205725,-0.023131,-0.019869, 0.0224432,sell
2010-04-20,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0259350, 0.0053856, 0.016994, 0.026642, 0.0177490,buy
2010-04-21,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0490365, 0.0381376, 0.021969, 0.038797, 0.0146074,buy
2010-04-22,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0164818,-0.0217800,-0.028450,-0.005113,-0.0257555,sell
2010-04-23,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0475007,-0.0498209,-0.058608,-0.040847,-0.0605658,sell
2010-04-24,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0475007,-0.0498209,-0.058608,-0.040847,-0.0605658,sell
2010-04-25,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0475007,-0.0498209,-0.058608,-0.040847,-0.0605658,sell
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0444282, 0.0184304, 0.001498, 0.038114, 0.0189536,sell
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0022228,-0.0016778, 0.043933, 0.013550, 0.0140872,buy
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0033696, 0.0073212,-0.000598, 0.011228,-0.0073719,buy
2010-04-29,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0162138,-0.0134124,-0.034909,-0.001692,-0.0527182,sell
2010-04-30,1,0,1,0,1,2,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0654385,-0.0581752,-0.071959,-0.052281,-0.0822276,sell
2010-05-01,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0769260,-0.0528047,-0.067310,-0.059296,-0.0768396,sell
2010-05-02,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0541471, 0.0542738, 0.064108, 0.050526, 0.0351905,buy
2010-05-03,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0541471, 0.0542738, 0.064108, 0.050526, 0.0351905,buy
2010-05-04,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0541471, 0.0542738, 0.064108, 0.050526, 0.0351905,buy
2010-05-05,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0134127, 0.0235755, 0.040549, 0.006298, 0.0107653,buy
2010-05-06,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0134127, 0.0235755, 0.040549, 0.006298, 0.0107653,buy
2010-05-07,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0050566, 0.0059507, 0.002985,-0.003820,-0.0161420,sell
2010-05-08,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0101960,-0.0177981,-0.014746,-0.018686,-0.0170380,sell
2010-05-09,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0204105,-0.0232229,-0.012659,-0.014105, 0.0006198,sell
2010-05-10,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0204105,-0.0232229,-0.012659,-0.014105, 0.0006198,sell
2010-05-11,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0221448,-0.0333230,-0.039362,-0.022131,-0.0231598,sell
2010-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0419378,-0.0753321,-0.043078,-0.076830,-0.0474672,sell
2010-05-15,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0536638,-0.0074089,-0.033311,-0.033077,-0.0146209,sell
2010-05-16,1,0,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0946937,-0.0794336,-0.046699,-0.046693,-0.0323576,sell
2010-05-17,2,0,0,0,0,0,2,3,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,-0.0350725,-0.0708111,-0.061952,-0.041247,-0.0618562,sell
2010-05-18,2,0,0,0,0,0,3,4,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,-0.0376425,-0.0682714,-0.061808,-0.038277,-0.0638470,sell
2010-05-19,2,0,0,0,0,0,3,4,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,-0.0376425,-0.0682714,-0.061808,-0.038277,-0.0638470,sell
2010-05-20,2,0,0,0,0,0,3,3,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,-0.0309520,-0.0667913,-0.068895,-0.031772,-0.0677596,sell
2010-05-21,1,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0322074,-0.0181952, 0.034298, 0.038865, 0.0346238,buy
2010-05-22,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0092532,-0.0088345,-0.015626, 0.010958,-0.0112878,sell
2010-05-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0224758,-0.0170923,-0.019220,-0.057344,-0.0404505,sell
