Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,2.95,0.24,0,0.14,2.21,4.35,0.02,0,0.15,2.95,0.14,0,5.03,1.64,-0.0098040, 0.0001976,-0.0030200,-0.0050483, 0.0003668,sell
2010-01-25,0,0.35,0,0.21,2.59,3.16,0.04,0,0.25,0,0.21,0,2.38,3.51, 0.0005243, 0.0022456, 0.0094942, 0.0084359,-0.0024489,buy
2010-01-26,0,0.53,0,0.3,3.08,0.5,0.08,0,0.44,0,0.34,0.02,2.7,0.99, 0.0145715, 0.0150728, 0.0270108, 0.0093086,-0.0118095,buy
2010-01-27,0,0.78,0,0.43,3.67,1.18,0.18,0,0.82,0,0.51,0.03,3,1.88, 0.0110805, 0.0195416, 0.0234565, 0.0058409,-0.0166615,buy
2010-01-28,0,1.16,0,0.61,1.24,2.79,0.42,0,1.6,0,0.78,0.04,0.02,3.78,-0.0239681,-0.0200559,-0.0204458,-0.0204928,-0.0234760,sell
2010-01-29,0,1.76,0,0.89,2.4,3.34,0.93,0,3.22,0,1.26,0.12,0.06,4.7,-0.0242501,-0.0005091, 0.0013322, 0.0011044, 0.0013322,buy
2010-01-30,0,2.66,0,1.31,3.13,0.83,2.04,0,5,0,2.14,0.26,0.14,2.56,-0.0030884, 0.0022375, 0.0020531, 0.0123303, 0.0008305,sell
2010-01-31,0,3.3,0.02,1.94,0.29,1.9,3.08,0,3.03,0,3.86,0.66,0.35,3,-0.0124337,-0.0039422,-0.0144529,-0.0039422,-0.0118167,sell
2010-02-01,0,0.95,0.03,2.87,0.72,2.95,0.18,0,0.11,0,5.85,1.88,1.02,0, 0.0139871, 0.0155306, 0.0158839, 0.0160415, 0.0160415,buy
2010-02-02,0,3.03,0.05,2.97,2.06,0,0.37,0,0.2,0.04,3.02,5,3.13,0.1,-0.0093980,-0.0134216,-0.0080329,-0.0089378,-0.0093980,sell
2010-02-03,0,0.1,0.09,0,3.54,0,0.7,0,0.39,0.13,0.09,3.35,0.2,0.31, 0.0020968, 0.0085601, 0.0068602, 0.0085601, 0.0029698,buy
2010-02-04,0,0.22,0.16,0,1.15,0,1.46,0,0.69,0.38,0.16,0.59,0.35,0.94,-0.0044901,-0.0032026,-0.0027852,-0.0042534, 0.0011923,sell
2010-02-05,0,0.54,0.28,0,2.62,0,3.38,0,1.27,1.14,0.28,0.97,0.69,2.82, 0.0019710,-0.0055787,-0.0083261,-0.0034754,-0.0134850,sell
2010-02-06,0,1.33,0.49,0,6.66,0,5.45,0,2.3,3.45,0.49,1.69,1.48,5.53, 0.0117490,-0.0079761, 0.0028177,-0.0074737, 0.0063525,buy
2010-02-07,0,3.25,0.82,0,9.17,0,3.43,0.02,3.33,5.86,0.82,3.21,3.35,3.01,-0.0070857,-0.0131257,-0.0070857,-0.0106001,-0.0085783,sell
2010-02-08,0,3.58,1.41,0,5.03,0,0.57,0.02,0.61,2.99,1.41,4.98,3.54,0.07,-0.0140863,-0.0142426,-0.0175499,-0.0165684,-0.0140863,sell
2010-02-09,0.05,1.14,2.42,0.02,2.97,0.03,0.76,0.03,1.17,0.07,2.42,2.82,0.83,0.16,-0.0019915, 0.0008093,-0.0027251,-0.0019348,-0.0237464,buy
2010-02-10,0.18,2.08,3.02,0.02,3.35,0.12,0.98,0.04,2.17,0.13,3.02,3.03,1.21,0.34,-0.0147048,-0.0033896,-0.0066323,-0.0068317,-0.0242835,sell
2010-02-11,0.69,3,0.15,0.03,0.83,0.33,1.29,0.05,3.23,0.31,0.16,0.1,2.11,0.75,-0.0124136,-0.0071659,-0.0087807,-0.0051562,-0.0052603,sell
2010-02-12,2.6,0,0.49,0.04,2.03,0.93,1.66,0.06,0.62,0.65,0.45,0.31,4.73,1.71, 0.0084310, 0.0088933, 0.0078485, 0.0083195, 0.0093715,buy
2010-02-13,2.92,0,1.58,0.05,4.11,2.77,2.09,0.08,1.73,1.46,1.32,0.99,6.54,3.12, 0.0025415, 0.0014803, 0.0020855, 0.0015920, 0.0021735,buy
2010-02-14,0,0,2.97,0.07,2.97,6.13,2.63,0.1,3,3.05,3.41,2.97,5.55,0.28,-0.0072406,-0.0044089,-0.0081461,-0.0042171,-0.0091227,sell
2010-02-15,0,0,0.03,0.09,0,0.59,3.04,0.13,0,0.13,1.09,0,3,0.75,-0.0028155,-0.0028155,-0.0028155,-0.0019967,-0.0037027,buy
2010-02-16,0,0,0.06,0.13,0,2.17,0.05,0.16,0,0.18,2.67,0.01,0.02,2.36,-0.0156354,-0.0088273,-0.0058118,-0.0159523,-0.0081003,sell
2010-02-17,0,0,0.12,0.17,0,3.04,0.07,0.21,0,0.24,2.97,0.04,0.06,3.27,-0.0075499,-0.0046253, 0.0037490,-0.0076269,-0.0077271,sell
2010-02-18,0,0.02,0.22,0.23,0,0.1,0.08,0.26,0,0.31,0,0.1,0.17,0.33,-0.0039140, 0.0159690, 0.0092785, 0.0100471, 0.0102599,buy
2010-02-19,0,0.07,0.5,0.31,0.04,0.25,0.1,0.33,0,0.41,0,0.29,0.47,0.43,-0.0135426, 0.0081820, 0.0074117,-0.0022695, 0.0071617,buy
2010-02-20,0,0.3,1.18,0.41,0.19,0.64,0.13,0.41,0,0.56,0.02,0.83,1.33,0.54,-0.0091791,-0.0024546, 0.0048343,-0.0022799,-0.0023263,sell
2010-02-21,0,1.31,2.86,0.56,0.81,1.65,0.2,0.52,0.02,0.74,0.04,2.48,3.98,0.69,-0.0095286,-0.0080688,-0.0055628,-0.0055529,-0.0012955,sell
2010-02-22,0,2.89,3.23,0.75,2.92,2.97,0.3,0.64,0.05,0.98,0.07,5.94,5.86,0.87,-0.0150994,-0.0135909,-0.0139477,-0.0135989,-0.0090165,sell
2010-02-23,0,0,0.34,1.01,0.04,0,0.57,0.8,0.16,1.29,0.14,0.17,0,1.14,-0.0076421,-0.0135956,-0.0074754, 0.0111526,-0.0066810,sell
2010-02-24,0,0,0.45,1.36,0.18,0,1.38,0.98,0.54,1.75,0.28,0.55,0,1.56, 0.0048747,-0.0074150, 0.0041904, 0.0150159, 0.0034183,sell
2010-02-25,0.02,0,0.59,1.82,0.75,0,3.95,1.23,1.82,2.46,0.55,1.77,0,2.53, 0.0176489, 0.0114064, 0.0172789, 0.0173808,-0.0027996,buy
2010-02-26,0.02,0,0.77,2.42,2.95,0,6.41,1.53,2.99,3.83,1.09,3,0,5.18, 0.0288095, 0.0058270, 0.0092677, 0.0254661, 0.0111748,buy
2010-02-27,0.02,0,1.03,3,0,0,0.53,1.91,0.07,6.58,2.14,0,0.02,2.82, 0.0198215, 0.0249085, 0.0197531, 0.0202050, 0.0140312,buy
2010-02-28,0.03,0,1.42,0,0,0.05,0.64,2.41,0.15,0.74,2.97,0.05,0.09,3.62,-0.0049947,-0.0002408, 0.0067808, 0.0046898, 0.0031517,buy
2010-03-01,0.03,0.02,2.18,0,0.08,0.25,0.77,3.1,0.34,0.97,0.02,0.25,0.45,4.69, 0.0011272,-0.0099039, 0.0005702, 0.0023099,-0.0003892,buy
2010-03-02,0.04,0.03,4.52,0,0.23,1.24,0.94,3.73,0.77,1.31,0.03,1.24,2.26,5.94, 0.0153805, 0.0166351, 0.0136131, 0.0167112, 0.0175741,buy
2010-03-03,0.04,0.03,5.84,0,0.65,2.97,1.16,1.74,1.8,1.94,0.03,3,2.95,5.11,-0.0027298, 0.0064941,-0.0045007, 0.0097634, 0.0097634,buy
2010-03-04,0.05,0.05,3.26,0.02,1.87,0,1.42,3,3.08,3.39,0.09,0.08,0.02,6.02,-0.0064910,-0.0092443,-0.0153223,-0.0107834,-0.0056711,sell
2010-03-05,0.05,0.06,0.31,0.06,2.97,0,2.29,0.02,0.11,4.78,0.21,0.21,0.55,0.05,-0.0049681,-0.0071857,-0.0050200,-0.0059030,-0.0010512,sell
2010-03-06,0.06,0.08,0.37,0.18,0,0,2.92,0.02,0.14,2.15,0.7,0.53,0.67,0.06,-0.0163464,-0.0164331,-0.0164381,-0.0146435,-0.0144825,sell
2010-03-07,0.06,0.1,0.44,0.59,0,0,4.16,0.03,0.19,2.55,2.63,1.37,1.11,0.06,-0.0103020,-0.0126889,-0.0127329,-0.0163619,-0.0152648,sell
2010-03-08,0.07,0.13,0.51,1.9,0,0,6.27,0.04,0.24,2.99,3.1,3.04,2.45,0.07,-0.0096730,-0.0105420,-0.0100318,-0.0100388,-0.0103914,sell
2010-03-09,0.07,0.16,0.6,2.95,0,0,3.72,0.06,0.31,3.26,0.16,0.21,3.55,0.07,-0.0001990,-0.0000617,-0.0007306, 0.0053219, 0.0016801,buy
2010-03-10,0.08,0.2,0.7,0,0,0,1.78,0.07,0.39,0.31,0.2,1.2,0.65,0.09,-0.0060648,-0.0065562, 0.0000380,-0.0041650,-0.0059142,sell
2010-03-11,0.08,0.25,0.81,0,0,0,3.57,0.1,0.48,0.33,0.25,2.95,0.72,0.11,-0.0137042, 0.0003741,-0.0082871, 0.0002148,-0.0004015,sell
2010-03-12,0.08,0.3,0.92,0,0,0,0.68,0.13,0.58,0.34,0.3,0,0.81,0.18, 0.0000260, 0.0075672, 0.0075672, 0.0028766, 0.0075672,buy
2010-03-13,0.09,0.36,1.06,0,0.09,0.04,0.75,0.19,0.72,0.44,0.4,0.01,0.92,0.39,-0.0026488, 0.0041145, 0.0041145,-0.0011019, 0.0051344,buy
2010-03-14,0.09,0.43,1.22,0,0.34,0.1,0.83,0.33,0.94,0.71,0.52,0.02,1.06,1.12, 0.0167686, 0.0125884, 0.0125118, 0.0059723, 0.0157434,buy
2010-03-15,0.09,0.51,1.36,0.03,1.26,0.3,0.94,0.7,1.37,1.71,0.72,0.02,1.28,3.99,-0.0046223, 0.0147070,-0.0033979, 0.0150484, 0.0144518,buy
2010-03-16,0.09,0.59,1.5,0.21,3.96,0.85,1.08,2.02,2.72,4.66,1.1,0.04,1.69,2.39,-0.0085402,-0.0063774,-0.0079690,-0.0129688,-0.0072197,sell
2010-03-17,0,0.68,1.29,1.24,2.52,2.44,1.23,3.84,4.54,3.71,1.93,0.07,2.99,2.97, 0.0028820,-0.0004537,-0.0015453,-0.0077202,-0.0002729,sell
2010-03-18,0,0.78,1.45,3.13,5.9,2.95,1.43,1.53,2.13,5.9,3.73,0.17,5.24,0, 0.0045498, 0.0047282, 0.0018424,-0.0052907, 0.0018629,buy
2010-03-19,0,0.88,1.61,0.41,2.97,0,1.68,2.77,2.99,2.97,0.88,0.51,2.97,0,-0.0035634, 0.0150384, 0.0156096, 0.0145525, 0.0157650,buy
2010-03-20,0,0.98,1.76,1.09,0,0,1.99,5.51,4.57,0,0.98,1.55,4.23,0,-0.0229305,-0.0243217,-0.0253547,-0.0228200,-0.0214373,sell
2010-03-21,0,1.09,1.88,2.82,0,0.04,2.4,7.45,4.85,0.04,1.09,3,6.7,0,-0.0016582,-0.0024409, 0.0003976,-0.0016582, 0.0024152,sell
2010-03-22,0,1.19,2,2.97,0.05,0.22,2.89,1.9,1.97,0.22,1.24,0.03,7.76,0, 0.0227366, 0.0247904, 0.0251480, 0.0221565, 0.0162791,buy
2010-03-23,0,1.3,2.11,0,0.25,1.23,3,2.48,2.08,1.23,1.55,0.07,5.44,0, 0.0193549, 0.0206564, 0.0282313, 0.0004207, 0.0006295,buy
2010-03-24,0,1.39,2.19,0,1.18,2.92,0,3.27,2.16,2.92,2.55,0.3,3,0.02, 0.0055588,-0.0008781, 0.0097814, 0.0055588, 0.0053857,buy
2010-03-25,0,1.48,2.26,0,3.02,0,0.02,1.62,2.22,0.02,4.43,1.66,0,0.07,-0.0081792, 0.0064517, 0.0066625, 0.0064887,-0.0169400,buy
2010-03-26,0,1.58,2.29,0,0.2,0,0.05,2.95,2.24,0.05,1.59,2.99,0,0.2,-0.0084049, 0.0070530, 0.0086659, 0.0047233, 0.0022188,buy
2010-03-27,0,1.65,2.32,0,0.58,0,0.14,0,2.24,0.14,1.67,0.04,0.02,0.58,-0.0027507, 0.0108517,-0.0020002,-0.0106719, 0.0002619,sell
2010-03-28,0.03,1.71,2.37,0,1.7,0.04,0.39,0,2.27,0.39,1.77,0.04,0.07,1.7, 0.0090381, 0.0184413, 0.0063528, 0.0077557, 0.0139431,buy
2010-03-29,0.07,1.77,0.3,0,3.11,0.13,1.15,0,0.07,1.19,1.89,0.04,0.23,3.11,-0.0044937,-0.0226076,-0.0240220,-0.0194957,-0.0006738,sell
2010-03-30,0.19,1.8,0.88,0,0.72,0.31,3.14,0,0.19,3.24,2.05,0.04,0.8,0.72,-0.0055893,-0.0052346,-0.0117975,-0.0039783,-0.0037524,sell
2010-03-31,0.53,1.82,2.73,0,2.95,0.78,0.73,0.02,0.53,0.95,2.43,0.06,2.64,2.95, 0.0016743, 0.0101183, 0.0026469,-0.0027562, 0.0109815,buy
2010-04-01,1.4,1.84,3.96,0,0.02,1.92,2.95,0.04,1.4,3.45,3.35,0.08,3.85,0, 0.0064798, 0.0046069, 0.0041995, 0.0121820, 0.0056243,buy
2010-04-02,3.45,1.84,3.06,0,0.05,4.64,0,0.11,3.45,1.17,5.45,0.11,2.97,0,-0.0150890,-0.0117475,-0.0137659,-0.0045001,-0.0137659,sell
2010-04-03,1.65,0,0.11,0,0.1,4.11,0,0.29,1.65,2.67,1.65,0.29,0,0,-0.0062705,-0.0073981,-0.0103046,-0.0088115,-0.0056205,sell
2010-04-04,2.95,0,0.14,0,0.19,5.92,0,0.72,2.95,2.97,3.28,0.72,0,0, 0.0026777,-0.0128703, 0.0040746, 0.0042451, 0.0077072,buy
2010-04-05,0,0,0.17,0,0.37,0,0,1.82,0,0,0.54,1.82,0,0,-0.0138226,-0.0181195,-0.0035225,-0.0079068,-0.0057844,sell
2010-04-06,0,0,0.2,0,0.73,0.03,0,3,0,0,0.93,3,0,0.03,-0.0013617,-0.0079193, 0.0025768,-0.0018570, 0.0024286,sell
2010-04-07,0,0,0.25,0,1.43,0.11,0,0,0,0,1.68,0,0,0.11,-0.0088664,-0.0069716,-0.0101767,-0.0062063,-0.0126317,sell
2010-04-08,0,0.04,0.3,0,2.84,0.31,0,0,0,0,3.14,0,0.04,0.31, 0.0009997, 0.0103394, 0.0079645, 0.0065510, 0.0094321,buy
2010-04-09,0.03,0.15,0.36,0,3,0.85,0,0,0,0,3.36,0.03,0.15,0.85, 0.0053754, 0.0103140, 0.0109267, 0.0109059, 0.0090461,buy
2010-04-10,0.1,0.47,0.43,0,0,2.36,0,0,0,0,0.43,0.1,0.47,2.36,-0.0071010, 0.0025752,-0.0058277, 0.0103530, 0.0060504,buy
2010-04-11,0.35,1.46,0.51,0,0,3.3,0.02,0,0.04,0,0.53,0.35,1.42,3.3, 0.0087820, 0.0129675, 0.0140798, 0.0213426, 0.0164166,buy
2010-04-12,1.05,3.19,0.59,0,0,0.58,0.04,0,0.1,0,0.63,1.05,3.09,0.58, 0.0066879, 0.0066697, 0.0055636, 0.0068068, 0.0101496,buy
2010-04-13,3.03,0.51,0.69,0,0.07,0.86,0.11,0,0.27,0.02,0.78,3.03,0.24,0.93, 0.0051522, 0.0090950,-0.0009575, 0.0056064, 0.0094301,buy
2010-04-14,0.08,1.1,0.84,0,0.16,1.16,0.26,0,0.75,0.04,1.01,0.08,0.4,1.32, 0.0048104, 0.0168173, 0.0059173, 0.0053509, 0.0059173,buy
2010-04-15,0.11,2.54,1.03,0,0.37,1.42,0.63,0,2.06,0.09,1.45,0.11,0.6,1.79,-0.0070062, 0.0141397,-0.0092123, 0.0148996, 0.0034089,sell
2010-04-16,0.14,3.58,1.35,0,0.84,1.59,1.53,0,2.97,0.2,2.36,0.14,0.92,2.44,-0.0082621, 0.0164258,-0.0139629, 0.0114754,-0.0101155,sell
2010-04-17,0.15,0.7,1.96,0,1.92,1.64,3.44,0,0,0.47,4.13,0.15,1.48,3.58,-0.0208156,-0.0123628,-0.0207508,-0.0207508,-0.0168046,sell
2010-04-18,0.18,0.72,3.33,0,3,0,1.09,0,0.02,1.09,1.3,0.16,2.73,3.02, 0.0004108, 0.0053964,-0.0018945,-0.0044955, 0.0040600,sell
2010-04-19,0.05,0.73,4.44,0,0,0.02,2.53,0,0.05,2.49,1.44,0,3.72,0.07, 0.0145887, 0.0146466,-0.0008756, 0.0200323, 0.0109972,buy
2010-04-20,0.17,0.05,1.59,0,0,0.04,3.06,0.03,0.11,2.98,1.61,0.01,0.08,0.15,-0.0056773,-0.0036317,-0.0130750,-0.0053076,-0.0035172,sell
2010-04-21,0.46,0.09,1.74,0,0,0.09,0.33,0.09,0.26,0.08,1.8,0.04,0.23,0.39, 0.0043102,-0.0169480,-0.0174632,-0.0153328,-0.0168576,sell
2010-04-22,1.23,0.21,1.91,0,0,0.17,0.98,0.24,0.59,0.29,2.01,0.14,0.69,1.02, 0.0102369,-0.0057420, 0.0034889, 0.0064305, 0.0053029,buy
2010-04-23,3.34,0.53,2.06,0,0,0.28,2.68,0.69,1.37,0.73,2.25,0.43,2.04,2.76, 0.0205490, 0.0235386, 0.0213295, 0.0209250, 0.0205490,buy
2010-04-24,5.92,1.46,2.28,0,0,0.54,3.06,1.94,2.99,1.98,2.63,1.35,3.08,3.17, 0.0228353, 0.0006431, 0.0000807, 0.0002137,-0.0058009,sell
2010-04-25,0.02,3.14,2.48,0,0.02,1.01,0.06,2.99,0.13,3.03,3.17,3,0.18,0.21, 0.0160485, 0.0143082, 0.0029441, 0.0129964, 0.0044121,buy
2010-04-26,0.04,0.23,2.86,0,0.02,1.94,0.06,0.02,0.36,0.06,4.18,0.05,0.25,0.27,-0.0202195,-0.0290968,-0.0112666,-0.0120577,-0.0101193,sell
2010-04-27,0.08,0.31,3.63,0,0.02,3.86,0.06,0.02,1.02,0.06,6.12,0.07,0.36,0.35,-0.0173250, 0.0081878,-0.0116597,-0.0122664,-0.0074698,sell
2010-04-28,0.13,0.46,5.62,0,0.03,6.51,0.06,0.02,2.92,0.06,8.67,0.11,0.57,0.5, 0.0025609, 0.0116674, 0.0032905, 0.0045139, 0.0030341,buy
2010-04-29,0.26,0.67,5.93,0,0.04,0.82,0.07,0.02,3.19,0.07,2.79,0.18,0.88,0.7, 0.0019962, 0.0064115, 0.0092467, 0.0075724, 0.0035907,buy
2010-04-30,0.47,1,3.15,0,0.04,1.29,0.07,0.02,0.43,0.07,2.87,0.29,1.38,1,-0.0160595,-0.0331108,-0.0275035, 0.0020035,-0.0292080,sell
2010-05-01,0.85,1.6,3.35,0,0.05,2.02,0.07,0.02,0.75,0.07,2.95,0.47,2.24,1.48,-0.0151550,-0.0216878,-0.0108148, 0.0103660,-0.0131825,sell
2010-05-02,1.52,2.72,3.59,0,0.06,3.27,0.11,0.02,1.26,0.11,2.97,0.84,3.8,2.31,-0.0129527,-0.0088864,-0.0070484, 0.0040558,-0.0102028,sell
2010-05-03,2.69,5.1,3.95,0,0.1,4.62,0.13,0.02,2.04,0.13,3,1.58,6,3.86,-0.0277258, 0.0027658,-0.0083708,-0.0084774,-0.0072814,buy
2010-05-04,4.59,6.04,4.53,0,0.13,2.97,0.17,0.02,3.05,0.17,3,3.09,3.07,6.07,-0.0200150,-0.0064145,-0.0066818,-0.0150203,-0.0066818,sell
2010-05-05,2.95,0.14,5.56,0.02,0.16,0,0.23,0.03,0.11,0.25,3,5.48,0.12,0.13,-0.0117121,-0.0194314,-0.0112651, 0.0161020,-0.0122033,sell
2010-05-06,0,0.27,7.68,0.02,0.21,0,0.3,0.03,0.24,0.32,3,4.61,0.18,0.16,-0.0013379,-0.0097433,-0.0024318, 0.0121658,-0.0038530,sell
2010-05-07,0,0.59,3.06,0.02,0.27,0,0.38,0.03,0.55,0.4,0,2.99,0.22,0.19,-0.0209471,-0.0202665,-0.0201159,-0.0168478,-0.0201159,sell
2010-05-08,0,1.35,0.13,0.03,0.35,0,0.48,0.03,1.29,0.51,0,0.06,0.28,0.23, 0.0180483, 0.0129640, 0.0129772, 0.0206432, 0.0217289,buy
2010-05-09,0,3.12,0.16,0.03,0.44,0,0.57,0.04,3.05,0.6,0,0.07,0.35,0.29,-0.0073308, 0.0124402, 0.0124402, 0.0072114, 0.0123263,buy
2010-05-10,0,3.4,0.18,0.04,0.54,0,0.65,0.04,3.31,0.67,0.02,0.09,0.43,0.33,-0.0065364, 0.0134345, 0.0134345, 0.0104035, 0.0125104,buy
2010-05-11,0.82,0.66,0.2,0.05,0.65,0,0.72,0.07,1.36,0.73,0.06,0.12,0.53,0.37, 0.0050063, 0.0197349, 0.0152068, 0.0126793, 0.0136477,buy
2010-05-12,0.92,1.02,0.18,0.06,0.78,0,0.79,0.12,1.79,0.76,0.14,0.15,0.63,0.4,-0.0061442, 0.0157248, 0.0109557, 0.0154220, 0.0148221,buy
2010-05-13,1.15,1.62,0.21,0.07,0.77,0,0.35,0.22,2.54,0.25,0.29,0.2,0.84,0.27,-0.0080099, 0.0008156, 0.0008306, 0.0099230, 0.0163329,sell
2010-05-14,1.52,2.6,0.26,0.09,0.98,0,0.55,0.49,3.76,0.29,0.66,0.28,1.15,0.35,-0.0176500,-0.0139024,-0.0154798,-0.0061243,-0.0060633,sell
2010-05-15,2.23,3.36,0.31,0.1,1.25,0,0.97,1.15,4.98,0.36,1.47,0.39,1.69,0.48,-0.0141839,-0.0146214,-0.0155233,-0.0139618,-0.0140701,sell
2010-05-16,3.51,0.58,0.38,0.13,1.62,0,1.77,2.86,2.97,0.47,3.31,0.58,2.79,0.73,-0.0137646,-0.0179258,-0.0174445,-0.0161935,-0.0153781,sell
2010-05-17,1.34,0.93,0.46,0.16,2.08,0,3.41,5.62,0,0.68,5.87,0.93,5.26,1.26,-0.0119147,-0.0127776,-0.0046100, 0.0015923,-0.0102652,sell
2010-05-18,3.28,1.62,0.59,0.25,2.7,0,3.88,4.54,0.07,1.16,2.97,1.62,8.53,2.51,-0.0247563,-0.0239269,-0.0121141,-0.0145840,-0.0208136,sell
2010-05-19,4.21,3.09,0.76,0.4,3,0,1.72,3.63,0.21,2.37,0.02,3.09,5.98,5.14, 0.0087857, 0.0148882, 0.0078816, 0.0180354, 0.0148882,buy
2010-05-20,3,4.38,1.02,0.81,0,0,3.38,1.36,0.65,4.89,0.02,4.38,0.03,3.98, 0.0018763,-0.0003838,-0.0011573, 0.0051213,-0.0004288,buy
2010-05-21,0,1.89,1.5,2.01,0,0,0.47,2.93,2.03,3.57,0.03,1.89,0.03,1.25, 0.0253542, 0.0061121, 0.0261812, 0.0130416, 0.0261812,buy
2010-05-22,0,2.53,2.47,3.46,0.02,0.02,0.53,3.27,4.07,4.04,0.07,2.53,0.06,1.53, 0.0006405, 0.0002970, 0.0128221,-0.0239034, 0.0015273,buy
2010-05-23,0,3.04,4.71,0.65,0.03,0.03,0.62,0.33,3,1.27,0.11,3,0.11,1.92,-0.0080002, 0.0209659, 0.0097265,-0.0057992, 0.0194908,buy
2010-05-24,0.03,0.1,2.16,0.84,0.05,0.06,0.71,0.39,0,1.55,0.16,0.05,0.18,2.4, 0.0129498, 0.0099181, 0.0000330,-0.0068741,-0.0070842,buy
2010-05-25,0.07,0.21,2.7,1.08,0.08,0.15,0.83,0.47,0,1.91,0.25,0.1,0.31,3.02, 0.0139632, 0.0170644, 0.0024983, 0.0024831, 0.0032855,buy
